724066 HAGERSTOWN RGNL RIC    MD  -5  N39 42  W077 44   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1639 K6   228  2444 K8   699   822 K6    34  3905 13217  6.0  5.7  1.11  0.09   5.37  -2.01   1.68   2.82  66   516     0  3.5
 13  3809 K6   272  3461 K7   580  1810 K6    63  7949 16542  5.4  5.0  1.96  0.15  17.15   7.50  12.35  13.71  65  2782   609  3.2
 1991
  1  1726 J8   743  2242 J8  2152   895 J8   271  4352 13671  6.7  6.3  1.03  0.07   4.21  -4.18   0.11   1.26  78   568     0  4.0
  2  2309 J8  1020  2510 J8  2312  1209 J8   314  5825 14936  6.2  5.6  0.99  0.09   7.76  -2.15   2.70   4.26  56   435     0  4.4
  3  3100 J8  1439  2647 J8  2854  1677 J8   431  7805 16444  6.5  6.2  1.25  0.11  12.04   1.54   6.79   8.39  66   360     2  4.8
  4  4089 J8  1878  3232 J8  3073  2075 J8   454  9726 17931  6.5  6.0  1.62  0.15  18.41   7.98  13.13  14.66  58   170    16  4.5
  5  5189 J8  1386  3304 J8  2174  2796 J8   489 11062 19129  6.8  6.1  2.60  0.18  26.14  14.35  20.50  22.00  60    38    98  4.0
  6  5939 J8  1825  4539 J8  2721  2707 J8   546 11606 19697  5.8  5.2  2.81  0.20  29.18  17.42  23.64  24.95  57     5   154  3.8
  7  4696 J8  1824  2711 J8  2525  2742 J8   450 11296 19320  7.4  6.9  3.49  0.21  31.09  20.82  25.66  27.01  68     0   236  3.6
  8  4933 J8  1523  3608 J8  2741  2481 J8   591 10176 18189  6.2  5.5  3.23  0.23  30.40  19.59  24.96  26.46  61     0   207  3.6
  9  3974 J8  1413  2956 J8  2310  2149 J8   473  8456 16772  5.0  4.6  2.75  0.23  24.91  14.43  19.44  21.00  69    43    84  3.5
 10  3036 J8   972  2900 J8  1914  1573 J8   358  6456 15282  4.5  4.0  1.79  0.23  20.99   9.69  15.20  17.23  63   114    21  3.5
 11  1773 J8   787  1704 J8  1877  1071 J8   215  4731 13930  6.2  5.8  1.52  0.23  12.67   3.50   8.19   9.69  53   308     0  3.9
 12  1424 J8   587  1522 J8  1676   877 J8   201  3908 13221  5.9  5.7  1.33  0.23   8.01  -0.58   3.84   5.06  71   453     0  4.4
 13  3516 J8  1510  2823 J8   821  1854 J8   735  7950 16543  6.1  5.7  2.03  0.18  18.82   8.53  13.68  15.16  63  2493   818  4.0
 1992
  1  1470 J8   571  1107 J8  1249  1049 J8   254  4343 13663  6.6  6.2  1.01  0.25   5.43  -3.01   1.18   2.60  66   531     0  4.7
  2  1985 J8   800  1182 J8  1493  1431 J8   316  5842 14946  7.0  6.6  1.05  0.28   6.99  -1.58   2.51   3.87  63   453     0  4.4
  3  3060 J8  1434  1877 J8  1874  1958 J8   530  7856 16474  6.7  6.2  1.12  0.30   9.03   0.47   4.42   5.61  62   421     0  4.9
  4  4329 J8  1608  2525 J8  2167  2606 J8   594  9766 17947  7.0  5.9  1.54  0.31  16.06   6.30  11.13  12.36  58   218     3  3.9
  5  4804 J8  2038  2828 J8  2692  2816 J8   659 11084 19149  6.4  5.9  1.90  0.33  20.71   9.80  15.40  16.61  68   109    13  3.5
  6  5227 J8  1403  2646 J8  1892  3242 J8   421 11609 19699  7.1  6.4  2.50  0.33  25.97  15.14  20.69  21.98  65    10    77  3.7
  7  4867 J8  1793  2531 J8  2420  3060 J8   737 11278 19302  7.2  6.2  3.41  0.32  29.23  19.40  24.25  25.50  69     0   186  3.6
  8  5030 J8  1561  3534 J8  2330  2604 J8   546 10140 18160  6.5  5.4  2.74  0.29  26.87  16.53  21.71  23.25  72     2   106  3.2
  9  3382 J8  1360  2189 J8  2215  2053 J8   445  8409 16737  6.2  6.0  2.78  0.25  23.52  13.73  18.69  20.16  81    48    57  3.5
 10  2927 J8  1164  2783 J8  2168  1474 J8   351  6408 15250  5.4  4.8  1.54  0.20  17.76   6.02  11.68  13.81  74   201     2  3.5
 11  1498 J8   795  1124 J8  1405  1016 J8   279  4698 13901  7.7  7.0  1.62  0.16  10.87   3.66   7.24   8.22  79   332     0  3.7
 12  1214 J8   619  1136 J8  1434   813 J8   191  3903 13217  7.5  6.9  1.21  0.14   5.07  -1.48   1.90   2.99  76   513     0  4.1
 13  3316 J8  1518  2122 J8   825  2010 J8   850  7945 16537  6.8  6.1  1.87  0.26  16.46   7.08  11.73  13.08  69  2836   443  3.9
 1993
  1  1480 J8   817  1499 J8  1966   918 J8   267  4370 13691  7.2  6.8  1.19  0.13   5.66  -1.49   1.90   3.12  72   504     0  4.0
  2  2452 J8  1103  2676 J8  2366  1225 J8   296  5859 14962  5.8  5.5  0.78  0.14   3.63  -5.08  -0.91   0.32  61   534     0  4.6
  3  2617 J8  1314  1632 J8  2203  1692 J8   332  7843 16470  7.8  7.3  1.18  0.16   7.92  -0.65   3.84   5.09  72   456     0  4.4
  4  4078 J8  1800  2686 J8  2836  2312 J8   529  9757 17950  6.7  5.9  1.47  0.19  17.42   5.42  11.81  13.17  63   209     2  4.6
  5  5158 J8  1747  3481 J8  2814  2732 J8   549 11080 19150  6.2  5.9  2.11  0.21  24.52  12.83  18.82  20.39  64    36    47  3.8
  6  5969 J8  1618  4187 J8  2722  2903 J8   673 11609 19702  5.9  5.2  2.63  0.23  28.81  16.52  22.55  24.08  66    11   142  3.9
  7  5547 J8  1690  3695 J8  2378  2896 J8   592 11282 19309  5.6  4.9  3.55  0.23  32.04  20.95  26.50  28.06  65     0   253  3.4
  8  5009 J8  1147  3852 J8  2128  2451 J8   481 10149 18167  6.1  5.3  3.20  0.21  31.23  19.32  24.99  26.92  71     0   215  2.6
  9  3271 J8  1414  2274 J8  2235  1907 J8   428  8420 16742  7.1  6.5  2.74  0.18  24.16  14.41  19.03  20.61  78    46    75  3.2
 10  2968 J8  1411  3263 J8  2719  1302 J8   361  6421 15256  5.9  5.1  1.79  0.14  17.68   7.64  12.30  14.08  75   177     1  3.3
 11  1981 J8   714  2444 J8  2105  1027 J8   272  4707 13905  6.4  5.2  1.36  0.11  12.41   3.05   7.53   9.10  72   319     1  3.5
 12  1369 J8   609  1605 J8  1802   816 J8   163  3904 13213  7.4  6.6  1.01  0.09   4.99  -1.96   1.35   2.62  75   521     0  3.5
 13  3492 J8  1618  2775 J8   925  1848 J8   791  7950 16543  6.5  5.8  1.92  0.17  17.54   7.58  12.48  13.96  70  2813   735  3.7
 1994
  1  1591 J8   773  1900 J8  2145   890 J8   269  4361 13686  7.7  6.9  0.85  0.09  -0.96  -8.58  -4.61  -3.58  74   716     0  3.6
  2  2586 J8  1101  3101 J8  2502  1185 J8   294  5843 14949  5.8  5.2  0.90  0.10   4.18  -4.96  -0.31   1.07  67   524     0  3.6
  3  3359 J8  1541  2984 J8  2949  1691 J8   452  7825 16459  6.7  5.8  1.15  0.12   9.14   0.49   4.73   5.92  67   419     0  4.0
  4  4859 J8  1502  4021 J8  2908  2263 J8   565  9742 17941  5.7  5.3  1.56  0.16  21.09   8.80  15.07  16.67  55   128    26  4.3
  5  5443 J8  1681  3962 J8  2867  2702 J8   556 11071 19138  6.0  5.4  1.84  0.19  21.67   9.57  15.83  17.26  64   115    31  3.7
  6  5486 J8  1479  3497 J8  2357  2992 J8   534 11608 19701  6.3  5.8  3.10  0.20  30.68  18.23  24.47  25.94  64     3   187  3.3
  7  5289 J8  1464  3435 J8  2269  2889 J8   416 11289 19314  6.8  5.8  3.67  0.21  30.74  20.39  25.38  26.81  72     0   224  2.2
  8  4894 J8  1662  3667 J8  2894  2398 J8   584 10162 18179  6.6  5.7  3.22  0.19  27.73  17.25  22.46  23.83  75     1   130  1.2
  9  3988 J8  1587  3506 J8  2992  1890 J8   492  8437 16755  5.7  5.3  2.48  0.16  24.44  13.49  18.84  20.71  72    24    43  1.4
 10  3063 J8  1117  3488 J8  2742  1342 J8   401  6437 15265  4.9  4.5  1.70  0.13  19.24   6.55  12.84  15.23  67   169     0  1.2
 11  2117 J8   840  2916 J8  2348   953 J8   296  4718 13919  5.2  4.8  1.51  0.10  15.29   5.29  10.02  11.76  62   243     2  2.5
 12  1633 J8   702  2488 J8  2385   778 J8   226  3906 13218  5.6  5.2  1.29  0.08   9.07   0.45   4.45   5.96  68   421     0  1.9
 13  3692 J8  1495  3247 J8   610  1831 J8   808  7950 16544  6.1  5.5  1.94  0.14  17.69   7.25  12.43  13.97  67  2763   644  2.7
 1995
  1  1677 J8   780  2056 J8  2312   907 J8   239  4353 13672  6.9  6.7  1.04  0.07   5.42  -1.70   1.63   2.80  67   511     0  3.0
  2  2339 J8   924  2502 J8  2157  1222 J8   267  5827 14938  6.2  5.8  0.81  0.09   3.58  -5.32  -0.84   0.70  62   538     0  3.0
  3  3865 J8  1446  4086 J8  3163  1592 J8   467  7807 16447  5.3  4.7  1.14  0.11  13.30   1.77   7.76   9.49  60   335     0  2.5
  4  4796 J8  1774  4219 J8  3245  2156 J8   567  9728 17932  5.5  5.0  1.38  0.15  16.98   4.97  11.22  12.77  57   225     4  2.8
  5  5041 J8  2060  3766 J8  3175  2450 J8   482 11063 19130  6.1  5.7  2.07  0.18  22.50  11.64  17.35  18.75  64    66    27  2.3
  6  5097 J8  1820  3130 J8  2382  2890 J8   424 11607 19698  6.8  6.2  3.11  0.20  27.29  17.17  22.23  23.42  74     3   120  1.9
  7  5799 J8  1354  4270 J8  2146  2799 J8   565 11295 19318  5.5  4.8  3.53  0.20  31.14  20.65  25.78  27.21  69     0   235  1.7
  8  5180 J8  1264  4091 J8  2511  2407 J8   556 10174 18188  5.6  5.1  3.52  0.19  31.09  20.13  25.49  27.30  67     0   226  1.5
  9  3855 J8  1475  3349 J8  2669  1873 J8   351  8453 16770  5.7  5.4  2.60  0.16  25.41  13.76  19.51  21.54  65    32    70  1.6
 10  3152 J8  1106  3733 J8  2349  1277 J8   245  6454 15277  4.7  4.4  2.01  0.12  21.12   9.44  15.23  17.40  67   117    22  2.2
 11  1741 J8   777  1789 J8  1747  1021 J8   212  4730 13930  6.8  6.2  1.21  0.10   7.44  -0.77   3.52   4.84  63   450     0  2.6
 12  1666 J8   682  2582 J8  2275   766 J8   193  3908 13221  6.1  5.7  1.02  0.08   2.39  -4.20  -1.02   0.19  60   596     0  3.0
 13  3684 J8  1532  3298 J8   876  1780 J8   752  7950 16543  5.9  5.5  1.95  0.14  17.31   7.29  12.32  13.87  65  2871   702  2.3
 1996
  1  1401 J8   615  1369 J8  1551   909 J8   187  4344 13664  7.6  7.1  0.95  0.07   1.07  -6.26  -2.58  -1.61  64   649     0  3.0
  2  2035 J8  1097  1791 J8  2357  1223 J8   298  5844 14948  7.3  7.0  0.97  0.09   3.94  -3.77  -0.08   1.24  60   529     0  3.2
  3  3339 J8  1497  3172 J8  3094  1635 J8   472  7858 16476  5.9  5.8  1.01  0.11   7.99  -2.19   2.95   4.36  57   478     0  2.9
  4  4371 J8  1609  3534 J8  2729  2158 J8   386  9768 17949  6.1  5.6  1.47  0.15  17.73   5.17  11.86  13.31  55   218    12  3.0
  5  4283 J8  2101  2781 J8  2972  2402 J8   503 11085 19150  6.8  6.3  2.17  0.18  20.85   9.98  15.54  16.79  65   129    39  1.8
  6  5507 J8  1674  3708 J8  2461  2850 J8   400 11609 19699  5.8  5.4  3.01  0.20  28.27  17.03  22.73  24.18  65     1   131  1.7
  7  6254 J8  1232  5251 J8  2294  2582 J8   563 11277 19301  3.1  2.9  3.06  0.20  27.77  17.99  22.66  23.91  65     0   141  2.2
  8  5155 J8  1549  4280 J8  2755  2345 J8   453 10139 18158  5.2  4.1  2.79  0.19  28.12  16.83  22.34  24.15  67     0   128  1.8
  9  3284 J8  1341  2039 J8  2154  2097 J8   457  8406 16736  7.0  6.4  2.61  0.16  23.83  14.17  18.79  20.44  67    37    57  2.5
 10  2772 J8  1103  2746 J8  2398  1405 J8   346  6406 15248  6.0  5.6  1.75  0.12  17.65   7.33  12.26  13.95  71   181     0  2.5
 11  1616 J8   629  1377 J8  1597  1092 J8   206  4697 13900  7.4  7.2  1.32  0.09   7.14   0.07   3.62   4.58  62   442     0  2.8
 12  1261 J8   613  1319 J8  1809   810 J8   184  3903 13217  7.8  7.6  1.26  0.08   5.68  -0.75   2.63   3.45  77   492     0  2.7
 13  3440 J8  1689  2780 J8  1263  1792 J8   699  7945 16537  6.3  5.9  1.86  0.14  15.84   6.30  11.06  12.40  65  3156   508  2.5
 1997
  1  1867 J8   720  2682 J8  2369   895 J8   310  4371 13692  6.3  5.9  0.93  0.07   2.74  -4.98  -1.01  -0.06  62   603     0  3.6
  2  2142 J8   962  1715 J8  1981  1368 J8   300  5861 14964  7.5  7.2  1.11  0.09   7.95  -1.40   3.22   4.58  71   421     0  3.3
  3  2896 J7  1348  1891 J8  2483  1864 J7   498  7845 16473  7.6  7.1  1.25  0.11  10.09   1.03   5.56   6.68  66   396     0  3.8
  4  4620 J7  1794  3882 J8  3193  2140 J7   494  9759 17952  6.0  5.5  1.18  0.15  15.20   3.98   9.88  11.30  58   262     0  3.4
  5  4787 J8  1441  2766 J8  2319  2916 J8   484 11081 19152  7.2  6.5  1.74  0.18  20.72   8.64  14.77  16.30  59   122     8  4.1
  6  4826 J8  1755  2831 J8  2719  2926 J8   511 11609 19702  6.6  6.2  2.81  0.20  27.30  15.54  21.65  22.97  64    23   116  2.6
  7  5276 J8  1645  3654 J8  2546  2777 J8   402 11282 19307  5.7  5.4  3.12  0.20  30.28  18.16  24.32  25.86  62     2   185  2.4
  8  4064 J8  1102  2080 J8  1769  2726 J8   405 10147 18166  7.2  6.6  3.21  0.19  28.48  16.92  22.52  24.17  65     1   137  2.2
  9  3677 J8  1257  2618 J8  2035  2120 J8   385  8418 16740  6.4  6.0  2.50  0.16  24.35  13.38  18.76  20.48  68    34    50  2.4
 10  2936 J7  1131  3060 J8  2422  1415 J7   385  6419 15254  5.4  5.0  1.81  0.12  18.43   7.27  12.73  14.82  70   192    22  2.3
 11  1401 J8   705  1157 J8  1861   963 J8   219  4706 13905  7.5  7.2  1.32  0.10   8.99   1.62   5.21   6.48  69   391     0  2.9
 12  1351 J8   600  1493 J8  1858   846 J8   187  3904 13213  7.3  6.9  0.96  0.08   6.34  -1.91   2.09   3.67  64   499     0  2.9
 13  3320 J8  1414  2486 J8   840  1913 J8   807  7950 16543  6.7  6.3  1.83  0.14  16.74   6.52  11.64  13.10  65  2947   518  3.0
 1998
  1  1944 K5   900  2865 K7  2382   948 K5   302  4363 13686  7.9  7.7  1.21  0.07   7.41   0.13   3.70   4.98  67   451     0  2.9
  2  2394 K5  1287  2834 K7  2973  1170 K5   344  5845 14952  7.2  6.9  1.22  0.09   8.19   0.23   3.89   5.30  66   395     0  2.9
  3  4235 K4  1764  4887 K6  3089  1602 K4   393  7827 16460  7.7  7.3  1.22  0.11  11.51   2.39   6.72   8.11  62   372    19  3.5
  4  5237 K4  2008  4721 K6  3214  2150 K4   549  9744 17942  6.7  6.2  1.40  0.15  18.37   6.55  12.71  14.09  55   177     1  2.7
  5  5580 K4  2286  4187 K6  3345  2557 K4   587 11073 19140  7.3  6.8  2.22  0.18  24.69  13.55  18.99  20.48  67    39    63  2.6
  6  5350 K4  2097  3561 K6  2662  2732 K4   494 11608 19701  8.0  7.6  2.98  0.20  25.69  15.94  20.85  21.89  69    28   103  2.6
  7  6104 K4  1442  4461 K6  2294  2878 K4   532 11288 19314  6.4  6.0  3.15  0.20  29.18  18.58  23.84  25.45  64     0   172  2.3
  8  5419 K4  1618  4491 K6  2715  2439 K4   502 10160 18177  6.6  5.9  3.32  0.19  28.48  18.30  23.39  24.85  67     2   159  2.1
  9  4760 K4  1367  4691 K6  2359  1901 K4   324  8435 16755  5.6  5.2  2.91  0.16  27.38  15.73  21.52  23.26  63    17   114  2.4
 10  3060 K4  1290  3521 K6  2614  1349 K4   286  6435 15264  5.2  4.9  1.72  0.12  17.84   8.66  13.21  14.79  63   158     0  3.1
 11  2285 K5   787  3055 K7  2096  1100 K5   318  4717 13919  5.9  5.3  1.15  0.10  12.80   3.20   7.99   9.44  51   310     0  3.4
 12  1815 K5   750  2939 K7  2244   812 K5   163  3906 13217  6.0  5.4  1.03  0.08   9.07   0.64   4.89   5.99  57   418     0  3.3
 13  4015 K4  1605  3851 K6   803  1803 K4   737  7950 16544  6.7  6.3  1.96  0.14  18.39   8.66  13.48  14.89  63  2367   631  2.8
 1999
  1  1883 K5  1004  3026 K7  2779   829 K5   253  4354 13673  6.8  6.5  1.14  0.07   4.06  -4.00   0.01   0.90  69   567     0  4.4
  2  2726 K5  1130  3435 K7  2628  1220 K5   352  5829 14940  5.4  5.1  0.96  0.09   6.68  -2.54   1.75   3.19  73   455     0  3.3
  3  4204 K4  1783  4821 K6  3186  1593 K4   452  7810 16449  4.8  4.6  0.79  0.11   8.71  -0.61   4.01   5.35  52   443     0  4.9
  4  4761 K4  2162  4065 K6  3330  2155 K4   515  9730 17934  5.0  4.8  1.20  0.15  16.43   5.93  11.23  12.55  60   214     0  3.7
  5  6167 K4  1852  5080 K6  2924  2577 K4   502 11064 19132  4.0  3.8  1.85  0.18  22.83  11.39  17.42  18.84  57    57    19  3.2
  6  5999 K4  1760  4344 K6  2502  2841 K4   515 11607 19698  4.4  4.0  2.69  0.20  26.47  16.13  21.57  22.76  63    13   102  3.1
  7  6081 K4  1770  4725 K6  2723  2651 K4   454 11294 19318  3.1  2.9  3.19  0.20  31.74  20.42  25.93  27.38  65     0   241  2.8
  8  5433 K4  1660  4589 K6  2796  2353 K4   427 10172 18186  3.9  3.6  2.92  0.19  27.91  17.53  22.78  24.23  74     3   139  2.8
  9  4082 K4  1942  3897 K6  2960  1711 K4   496  8451 16768  4.6  4.4  2.43  0.16  23.62  14.16  18.79  20.20  75    33    50  3.2
 10  3536 K4  1157  4241 K6  2529  1453 K4   323  6452 15273  3.5  3.2  1.58  0.12  16.97   6.34  11.90  13.69  68   207     0  3.0
 11  2263 K5   993  3200 K7  2377   991 K5   227  4728 13929  4.5  4.4  1.34  0.10  13.99   4.57   9.23  10.71  64   272     0  3.7
 12  1840 K5   747  2983 K7  2157   816 K5   173  3908 13221  5.3  5.1  1.00  0.08   6.40  -1.29   2.43   3.76  62   489     0  3.2
 13  4081 K4  1641  4034 K6   728  1766 K4   733  7950 16543  4.6  4.4  1.76  0.14  17.15   7.33  12.25  13.63  65  2754   551  3.4
 2000
  1  2045 K5   785  3104 K7  2181   962 K5   247  4345 13665  5.6  5.4  0.89  0.07   2.79  -5.42  -1.15   0.07  60   609     0  4.4
  2  2770 K5  1281  3423 K7  2730  1291 K5   284  5846 14950  5.9  5.6  1.05  0.09   6.69  -1.32   2.54   3.76  65   454     0  3.7
  3  3862 K4  1743  4079 K6  3254  1642 K4   431  7860 16484  4.9  4.6  1.30  0.11  13.54   3.35   8.42   9.83  70   311     4  4.0
  4  4641 K4  1920  3569 K6  2802  2317 K4   547  9770 17957  6.4  6.0  1.55  0.15  16.10   5.66  11.01  12.13  64   224     1  4.0
  5  5781 K4  2105  4569 K6  2973  2549 K4   551 11086 19150  4.9  4.4  2.26  0.18  23.39  12.87  18.29  19.61  74    57    51  3.1
  6  5508 K4  2031  3763 K6  2776  2797 K4   425 11609 19700  5.4  4.8  3.54  0.20  26.50  17.53  21.97  22.96  76    12   122  3.1
  7  5224 K4  1832  3510 K6  2512  2704 K4   499 11276 19299  5.7  5.3  3.28  0.20  25.65  17.06  21.29  22.36  75     1    95  2.2
  8  4812 K4  1821  3514 K6  2637  2438 K4   515 10137 18156  5.1  4.6  3.25  0.19  25.98  17.32  21.65  22.96  75     5   108  2.4
  9  4212 K4  1553  3821 K6  2649  1907 K4   502  8404 16733  4.7  4.5  2.76  0.16  22.41  12.60  17.54  18.95  77    73    48  2.6
 10  3349 K4  1082  4030 K6  2297  1414 K4   313  6404 15248  3.4  3.2  1.69  0.12  18.90   7.39  13.28  15.34  71   166     5  2.6
 11  2163 K5   885  2696 K7  2103  1075 K5   236  4695 13899  5.7  5.2  1.23  0.09   9.38   1.03   5.22   6.58  78   394     0  3.4
 12  1790 K5   760  2932 K7  2338   829 K5   218  3903 13217  6.0  5.7  0.91  0.08  -0.07  -7.10  -3.41  -2.37  68   679     0  3.5
 13  3846 K4  1408  3584 K6   521  1827 K4   717  7945 16538  5.3  4.9  1.98  0.14  15.94   6.75  11.39  12.68  71  2983   433  3.3
 2001
  1  1971 K5   803  3111 K7  2226   954 K5   266  4372 13692  5.8  5.5  0.90  0.07   2.71  -4.41  -0.72   0.29  71   595     0  3.2
  2  2988 K5  1176  3971 K7  2474  1213 K5   262  5863 14966  5.7  5.4  0.98  0.09   7.09  -2.57   2.16   3.20  65   450     0  4.0
  3  3442 K4  1646  3186 K6  2874  1715 K4   420  7847 16474  6.0  5.7  1.01  0.11   7.87  -0.99   3.39   4.75  60   461     0  4.3
  4  4911 K4  1982  4204 K6  3056  2169 K4   453  9761 17952  5.2  4.7  1.63  0.15  17.94   6.35  12.26  13.63  60   194     8  3.3
  5  5813 K4  2095  4630 K6  2975  2573 K4   504 11082 19152  4.4  4.1  2.03  0.18  22.10  10.90  16.83  18.23  64    73    17  3.2
  6  6251 K4  1884  4810 K6  2871  2738 K4   504 11610 19702  4.2  3.9  2.91  0.20  26.87  16.35  21.81  23.02  71    10   108  2.8
  7  5988 K4  1884  4624 K6  2805  2626 K4   521 11281 19305  3.6  3.3  3.02  0.20  27.39  16.72  22.21  23.49  67     4   119  3.1
  8  5380 K4  1407  4176 K6  2256  2531 K4   492 10146 18164  4.2  3.7  3.54  0.19  29.39  19.37  24.19  25.79  70     0   188  2.9
  9  4709 K4  1462  4608 K6  2478  1905 K4   398  8416 16739  3.3  3.1  2.19  0.16  23.93  12.56  18.39  20.17  66    48    45  3.3
 10  3738 K4  1043  4707 K6  2121  1394 K4   253  6417 15252  2.5  2.3  1.75  0.12  19.58   7.42  13.51  15.44  55   159     9  4.1
 11  2529 K5  1017  3829 K7  2214   985 K5   269  4704 13904  3.5  3.3  1.56  0.10  15.77   4.84  10.33  11.84  56   241     1  3.7
 12  1833 K5   688  2937 K7  2076   858 K5   167  3904 13213  4.7  4.3  1.25  0.08   8.31   0.63   4.47   5.71  63   430     0  3.7
 13  4129 K4  1588  4066 K6   670  1805 K4   715  7950 16543  4.4  4.1  1.90  0.14  17.41   7.26  12.40  13.80  64  2664   494  3.5
 2002
  1  2162 K5   899  3670 K7  2516   839 K5   204  4364 13686  5.3  4.8  1.08  0.07   7.79  -0.13   3.73   4.95  59   449     0  4.0
  2  3091 K5  1063  4062 K7  2635  1273 K5   398  5847 14954  4.8  4.4  0.83  0.09   8.70  -1.83   3.36   4.75  49   417     0  4.7
  3  3633 K4  1729  3503 K6  2941  1692 K4   453  7830 16463  5.8  5.3  1.39  0.11  11.35   1.02   6.37   7.64  58   377     0  4.2
  4  5012 K4  1868  4474 K6  3071  2103 K4   430  9746 17943  5.0  4.6  1.86  0.15  18.47   7.36  12.87  14.16  61   190    28  4.0
  5  5860 K4  1854  4518 K6  2807  2640 K4   498 11074 19141  5.2  4.7  2.22  0.18  21.48  10.43  16.17  17.53  63   101    27  3.6
  6  6656 K4  1659  5287 K6  2334  2761 K4   510 11608 19701  3.5  3.2  3.02  0.20  27.66  17.33  22.62  23.77  65     1   126  2.7
  7  6169 K4  1713  4793 K6  2631  2662 K4   492 11287 19312  3.9  3.6  3.44  0.20  30.52  19.82  25.21  26.46  65     0   212  2.7
  8  5425 K4  1612  4291 K6  2479  2501 K4   471 10158 18174  4.1  3.6  3.28  0.19  30.17  18.93  24.51  26.21  63     3   196  2.7
  9  4288 K4  1871  4068 K6  3006  1810 K4   414  8433 16752  4.2  4.0  2.79  0.16  25.31  14.97  20.30  21.83  69    15    69  2.6
 10  2627 K4  1480  2506 K6  2684  1388 K4   378  6433 15263  6.0  5.8  2.24  0.12  15.62   7.69  11.90  13.15  78   224    17  2.7
 11  1938 K5   905  2258 K7  2105  1053 K5   223  4716 13918  6.1  5.9  1.43  0.10   9.87   2.53   6.28   7.45  68   364     0  3.7
 12  1887 K5   675  3151 K7  2092   855 K5   203  3906 13217  5.8  5.5  1.06  0.08   3.39  -3.48   0.09   1.02  66   570     0  3.4
 13  4062 K4  1739  3882 K6   907  1798 K4   725  7950 16544  5.0  4.6  2.05  0.14  17.53   7.89  12.78  14.08  64  2712   677  3.4
 2003
  1  2083 K5   798  3205 K7  2080   972 K5   239  4355 13673  6.5  6.4  0.80  0.07  -0.40  -6.55  -3.41  -2.54  62   676     0  4.4
  2  2329 K5  1018  2559 K7  2292  1320 K5   342  5831 14942  7.5  7.2  1.05  0.09   1.04  -5.37  -2.03  -1.40  68   574     0  4.0
  3  4009 K4  1747  4490 K6  3161  1626 K4   434  7812 16453  5.4  5.2  1.40  0.11  10.48   0.02   5.28   6.31  65   406     0  3.4
  4  4772 K4  2282  4245 K6  3441  2018 K4   520  9732 17936  5.2  5.0  1.70  0.15  16.34   5.30  10.93  12.28  62   229     4  3.6
  5  4065 K4  2180  2299 K6  2754  2437 K4   613 11065 19132  7.5  7.1  2.41  0.18  18.71  10.83  14.65  15.52  78   117     7  3.0
  6  5412 K4  2137  3667 K6  2923  2725 K4   573 11607 19698  6.1  5.5  3.01  0.20  24.33  15.58  20.04  20.94  76    30    79  2.8
  7  5616 K4  1668  4107 K6  2390  2643 K4   398 11293 19316  4.8  4.3  3.42  0.20  28.19  18.67  23.40  24.60  72     0   158  2.8
  8  5349 K4  1325  4166 K6  2166  2524 K4   460 10170 18185  4.6  4.2  3.70  0.19  28.11  19.26  23.60  24.86  78     0   166  2.2
