725190 SYRACUSE HANCOCK INT'L NY  -5  N43  7  W076  6   125   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2947 K5  1601  2479 K7  2680  1727 K5   409  7394 16435  8.0  7.6  1.09  0.09   7.41  -0.92   3.33   4.49  72   472     4  4.1
  4  4818 K4  2367  4874 K6  3807  1832 K4   508  9487 18146  5.9  5.4  1.15  0.11  14.38   3.40   9.00  10.67  60   283     0  3.5
  5  5733 K4  2297  5001 K6  3955  2374 K4   626 10990 19543  5.6  5.3  2.10  0.13  22.90  11.44  17.31  18.88  68    59    23  3.2
  6  5569 K4  1837  4121 K6  3046  2712 K4   574 11616 20207  6.7  6.3  2.54  0.14  23.66  14.17  18.90  20.11  75    56    74  3.7
  7  6233 K4  1956  5514 K6  2964  2408 K4   607 11251 19761  5.8  5.4  2.63  0.14  25.99  16.27  21.52  22.86  70     2    89  3.2
  8  5292 K4  1805  4827 K6  3282  2165 K4   549  9971 18453  5.8  5.4  2.89  0.13  27.01  16.32  21.56  23.40  72     8   111  2.7
  9  4068 K4  1341  3915 K6  2685  1937 K4   469  8067 16812  5.6  5.0  2.43  0.11  22.91  12.44  17.79  19.55  74    53    33  3.0
 10  2505 K5  1128  2532 K7  2412  1369 K5   287  5929 15094  6.6  6.3  1.50  0.09  15.25   6.80  10.98  12.63  74   227     1  3.9
 11  1392 K5   663  1586 K7  1856   865 K5   220  4145 13528  8.2  7.9  1.13  0.08   8.94   1.73   5.54   6.47  70   390     0  4.1
 12  1365 K5   605  2214 K7  1955   744 K5   166  3320 12705  6.7  6.6  0.86  0.07   6.85  -2.86   1.98   3.03  69   507     0  4.1
 13  3637 K4  1855  3504 K7  1367  1678 K4   675  7604 16552  6.7  6.3  1.71  0.10  15.06   5.82  10.53  11.87  71  3190   336  3.5
 1999
  1  1339 K5   612  1771 K7  1450   852 K5   185  3770 13224  7.9  7.8  0.89  0.07  -1.20  -9.41  -4.86  -4.29  72   733     0  4.6
  2  2666 K5  1313  4046 K7  3092  1038 K5   289  5284 14684  6.0  5.7  0.84  0.08   3.25  -6.03  -1.25   0.07  61   552     0  3.8
  3  3634 K5  1806  3897 K7  3462  1679 K5   455  7375 16419  6.5  6.0  0.84  0.09   4.22  -4.72  -0.25   1.07  62   576     0  4.6
  4  5218 K4  2179  5628 K6  3872  1830 K4   445  9471 18132  5.9  5.2  1.09  0.11  13.41   2.71   8.34  10.06  58   308     0  3.9
  5  6199 K4  2146  5769 K6  3638  2300 K4   607 10980 19533  6.2  5.4  1.67  0.13  22.44   9.37  16.40  18.09  59    93    18  3.6
  6  6273 K4  1889  5441 K6  2959  2563 K4   555 11614 20205  6.3  6.0  2.41  0.14  27.35  14.62  21.43  23.11  63    24   103  3.5
  7  6369 K4  1494  5648 K6  2464  2486 K4   508 11258 19768  6.0  5.2  2.76  0.14  29.59  17.99  23.93  25.44  66     0   169  3.6
  8  4994 K4  1563  4309 K6  2618  2276 K4   385  9984 18465  6.9  5.9  2.76  0.13  25.89  14.97  20.32  22.14  68     8    73  3.1
  9  3837 K4  1530  3497 K6  2651  1868 K4   486  8084 16827  5.8  5.5  2.26  0.11  23.87  12.29  18.04  19.95  74    59    51  3.4
 10  2721 K5  1154  2983 K7  2137  1360 K5   284  5947 15113  5.9  5.6  1.35  0.09  14.96   4.67   9.96  11.79  70   264     0  3.9
 11  1607 K5   721  1896 K7  1873   939 K5   231  4157 13542  7.2  6.9  1.16  0.08  10.93   2.75   7.13   8.41  70   345     0  4.8
 12  1238 K5   583  1827 K7  1789   736 K5   172  3322 12709  7.6  7.4  0.85  0.07   3.21  -4.35  -0.42   0.45  73   586     0  4.1
 13  3841 K4  1949  3893 K7  1536  1661 K4   665  7604 16552  6.5  6.1  1.57  0.10  14.83   4.57   9.90  11.36  66  3547   415  3.9
 2000
  1  1512 K5   632  2138 K7  1759   880 K5   219  3762 13214  7.5  7.3  0.65  0.07  -1.10 -10.76  -5.67  -4.67  70   752     0  4.4
  2  2015 K5  1085  2142 K7  2325  1226 K5   319  5302 14699  7.8  7.6  0.86  0.08   2.34  -5.78  -1.61  -0.53  71   581     0  4.3
  3  3853 K5  1552  4718 K7  3196  1539 K5   465  7430 16460  6.3  6.0  1.13  0.10   9.58  -0.76   4.36   5.87  67   431     0  4.3
  4  4227 K4  2359  3815 K6  3812  1901 K4   437  9516 18168  6.9  6.7  1.22  0.11  11.40   2.21   6.98   8.32  71   346     0  4.0
  5  5073 K4  1967  3735 K6  2723  2538 K4   481 11006 19556  6.8  6.4  1.84  0.13  20.23   9.73  15.26  16.48  72   128    24  3.8
  6  5014 K4  2029  3422 K6  2770  2619 K4   514 11617 20208  6.6  6.1  2.74  0.14  23.71  13.61  18.76  19.90  75    40    50  3.6
  7  5587 K4  1969  4496 K6  3192  2590 K4   655 11237 19752  5.5  5.0  2.75  0.14  24.51  14.29  19.56  21.04  76    14    47  2.9
  8  5321 K4  1395  4701 K6  2507  2304 K4   507  9944 18428  5.1  4.8  2.83  0.13  25.05  14.83  19.98  21.77  76    17    67  2.9
  9  3964 K4  1405  4038 K6  2865  1736 K4   396  8033 16789  5.4  5.1  2.34  0.11  21.57  10.24  15.94  17.61  75   103    30  3.3
 10  2649 K5  1157  3119 K7  2510  1262 K5   295  5896 15070  5.4  5.2  1.60  0.09  15.30   5.80  10.57  12.41  74   242     1  3.1
 11  1462 K5   769  1536 K7  1846   905 K5   190  4123 13509  7.8  7.6  1.19  0.08   7.06   0.12   3.34   4.57  76   442     0  3.9
 12  1297 K5   586  1886 K7  1774   763 K5   170  3317 12703  8.4  8.2  0.70  0.07  -1.85  -9.52  -5.33  -4.45  76   744     0  4.4
 13  3498 K4  1629  3312 K7  1138  1689 K4   699  7599 16546  6.6  6.3  1.65  0.10  13.15   3.67   8.51   9.86  73  3841   219  3.7
 2001
  1  1383 K5   583  1829 K7  1512   879 K5   181  3789 13246  8.6  8.4  0.78  0.07  -0.56  -6.37  -3.21  -2.57  77   676     0  3.7
  2  2100 K5   881  2185 K7  2191  1277 K5   330  5318 14716  8.5  8.3  0.80  0.08   1.73  -6.51  -2.28  -1.62  70   580     0  5.0
  3  2703 K5  1355  2035 K7  2413  1758 K5   414  7415 16453  7.8  7.5  0.84  0.09   2.11  -4.32  -0.81   0.07  73   603     0  4.1
  4  5557 K4  1998  6160 K6  3552  1751 K4   432  9505 18162  5.2  4.9  1.30  0.11  14.82   2.74   8.79  10.52  58   288     1  3.8
  5  5925 K4  2197  5431 K6  3549  2236 K4   500 11001 19552  4.8  4.5  1.73  0.13  21.07   9.12  15.29  16.92  65   111    11  3.7
  6  6088 K4  2142  5123 K6  3335  2548 K4   609 11618 20212  5.3  4.9  2.48  0.14  24.86  14.14  19.77  21.23  73    38    73  2.9
  7  6361 K4  1450  5636 K6  2637  2510 K4   506 11243 19754  5.1  4.8  2.71  0.14  26.25  15.09  20.95  22.51  68    10    83  3.4
  8  5478 K4  1423  5099 K6  2781  2186 K4   540  9955 18436  4.7  4.2  3.06  0.13  28.87  17.11  23.13  25.03  71     0   145  2.9
  9  4415 K4  1510  4795 K6  2833  1707 K4   377  8047 16796  4.4  4.0  2.18  0.11  22.33  11.26  16.96  18.83  73    72    26  3.0
 10  2729 K5  1159  2883 K7  2228  1382 K5   278  5910 15077  6.7  6.3  1.64  0.09  17.07   6.46  11.89  13.74  71   208     4  4.1
 11  1615 K5   879  2227 K7  2328   822 K5   251  4133 13515  7.0  6.7  1.52  0.08  13.31   3.73   8.53  10.12  72   295     1  3.9
 12  1508 K5   629  2798 K7  2056   692 K5   162  3318 12699  7.4  7.2  1.10  0.07   6.18  -0.81   2.76   3.78  74   485     0  4.1
 13  3822 K4  1993  3850 K7  1649  1646 K4   647  7604 16551  6.3  6.0  1.68  0.10  14.84   5.14  10.15  11.55  70  3366   344  3.7
 2002
  1  1641 K5   698  2712 K7  2051   816 K5   124  3780 13239  8.3  8.1  0.96  0.07   4.13  -2.87   0.81   1.88  74   549     0  4.5
  2  2817 K5   900  4312 K7  2431  1149 K5   341  5302 14702  7.2  6.8  0.82  0.08   5.28  -5.20   0.36   1.82  66   512     0  4.7
  3  3426 K5  1458  3440 K7  2461  1704 K5   327  7396 16436  7.6  7.1  1.04  0.09   7.26  -2.51   2.50   3.67  67   495     0  4.9
  4  4291 K4  2185  3801 K6  3387  1945 K4   494  9489 18148  6.5  6.3  1.51  0.11  13.92   4.06   9.19  10.58  67   295    15  4.3
  5  5339 K4  2245  4392 K6  3590  2394 K4   647 10991 19543  6.3  5.9  1.80  0.13  17.51   6.80  12.70  13.99  67   201    10  4.3
  6  6119 K4  2011  5020 K6  3108  2561 K4   500 11616 20207  5.7  5.5  2.83  0.14  25.28  14.49  20.19  21.63  72    30    77  3.1
  7  6407 K4  1796  5726 K6  3018  2432 K4   631 11250 19761  4.6  4.4  3.10  0.14  28.67  17.55  23.44  24.84  68     3   151  3.1
  8  5761 K4  1539  5590 K6  2561  2142 K4   422  9969 18450  4.5  4.2  2.96  0.13  28.87  16.63  22.63  24.82  69     4   142  1.8
  9  4420 K4  1463  4802 K6  2568  1679 K4   357  8064 16811  5.0  4.7  2.64  0.11  25.34  13.33  19.38  21.31  73    33    63  3.0
 10  2366 K5  1152  2162 K7  2176  1365 K5   299  5927 15093  7.4  7.2  1.80  0.09  14.28   6.04  10.21  11.52  74   263     9  3.7
 11  1359 K5   704  1429 K7  1759   876 K5   260  4144 13527  8.9  8.7  1.28  0.08   8.06   1.75   5.07   5.70  76   403     0  4.2
 12  1276 K5   518  1955 K7  1650   758 K5   156  3320 12706  8.3  7.8  0.94  0.07   1.69  -5.20  -1.40  -0.66  75   623     0  4.2
 13  3768 K4  1887  3778 K7  1447  1652 K4   657  7604 16552  6.7  6.4  1.81  0.10  15.02   5.40  10.42  11.76  71  3411   467  3.8
 2003
  1  1618 K5   544  2361 K7  1626   953 K5   175  3771 13226  8.4  8.3  0.62  0.07  -3.56 -10.93  -6.86  -6.25  71   793     0  4.3
  2  2186 K5   963  2366 K7  2029  1310 K5   310  5286 14686  8.2  7.8  0.71  0.08  -1.78  -9.76  -5.32  -4.56  68   675     0  4.1
  3  3272 K5  1524  3186 K7  2824  1711 K5   451  7378 16420  6.9  6.7  1.11  0.09   6.97  -4.59   1.64   2.97  68   531     0  3.7
  4  4268 K4  2373  3662 K6  3723  1957 K4   587  9473 18134  7.1  6.9  1.47  0.11  11.72   1.35   6.62   7.89  64   357     3  4.1
  5  5112 K4  2162  3860 K6  3339  2477 K4   528 10981 19535  7.0  6.7  1.96  0.13  18.64   8.07  13.32  14.61  72   156     2  3.5
  6  5452 K4  2377  4264 K6  3524  2453 K4   559 11615 20205  6.1  5.8  2.58  0.14  23.06  12.90  18.40  19.73  73    44    34  3.1
  7  5862 K4  1877  5099 K6  3007  2376 K4   550 11257 19768  5.9  5.6  2.96  0.14  26.96  16.39  21.88  23.30  69     0   104  3.3
