722280 BIRMINGHAM MUNICIPAL A AL  -6  N33 34  W086 45   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4855 I5  1237  4211 I6  2385  2165 I5   600  9022 16663  4.6  4.0  3.24  0.19  27.56  16.70  21.97  24.22  76     3   117  2.4
 10  3179 I5  1253  2694 I6  2366  1642 I5   371  7291 15531  6.7  6.0  2.80  0.14  22.36  13.05  17.47  19.31  77    49    30  3.0
 11  2802 I5  1001  3513 I6  2190  1177 I5   273  5723 14519  5.6  4.3  1.98  0.10  19.68   8.05  13.85  16.42  70   139     5  2.9
 12  2105 I5  1001  2931 I6  2888   901 I5   265  4958 14009  6.2  5.6  1.65  0.07  14.48   4.65   9.52  11.61  76   272     0  3.1
 13  4266 I5  1499  3762 I6   857  1952 I5   773  8517 16532  5.9  5.0  2.61  0.15  22.60  11.45  16.96  18.99  72  1404   937  2.9
 1995
  1  2377 I5  1069  3074 I6  2643  1029 I5   245  5390 14365  6.3  5.5  1.34  0.06  12.09   1.64   6.88   8.55  70   356     1  3.5
  2  3037 I5  1526  3628 I6  3373  1194 I5   374  6765 15341  6.1  5.7  1.55  0.07  13.59   2.20   8.31  10.13  66   292     0  3.7
  3  4191 I5  1641  3917 I6  2885  1763 I5   439  8519 16489  6.2  5.3  1.83  0.10  19.86   8.37  14.32  16.32  64   143    12  3.7
  4  5615 I5  1655  5213 I6  3227  2140 I5   678 10113 17613  4.8  3.9  1.90  0.14  24.20  11.01  17.86  20.27  64    56    35  3.3
  5  5801 I5  1454  4278 I6  2492  2673 I5   467 11138 18511  6.0  4.9  2.92  0.18  28.02  16.32  22.25  24.05  73    14   133  2.9
  6  6342 I5  1487  4850 I6  2565  2864 I5   534 11524 18928  4.5  3.7  3.29  0.21  30.21  17.91  23.90  26.09  72     0   172  2.3
  7  6500 I5   744  4688 I6  1594  3025 I5   488 11286 18626  4.6  3.6  4.27  0.23  34.71  21.87  27.98  30.11  66     0   309  2.6
  8  5498 I5  1413  4096 I6  2556  2622 I5   521 10431 17759  4.0  3.7  4.59  0.22  35.07  23.23  28.51  30.88  69     0   335  3.0
  9  4652 I5  1561  4016 I6  2563  2058 I5   463  9036 16674  4.9  4.3  3.51  0.18  29.42  17.44  23.15  25.46  70     7   161  2.6
 10  3830 J5  1388  4311 J6  2882  1453 J5   429  7306 15541  4.0  3.6  2.43  0.14  23.00  10.95  17.11  19.44  72    77    35  2.7
 11  2527 J5  1210  3416 J6  3141  1008 J5   324  5734 14529  5.0  4.7  1.67  0.10  14.94   2.87   8.84  10.87  73   284     2  2.9
 12  2276 I5   937  3398 I6  2618   894 I5   225  4959 14010  5.4  5.1  1.45  0.07  11.83   1.02   6.44   8.47  68   371     1  3.4
 13  4387 I5  1573  4074 I6   639  1894 I5   779  8517 16532  5.2  4.5  2.56  0.14  23.08  11.23  17.13  19.22  69  1601  1195  3.1
 1996
  1  2313 J5  1183  3213 J6  3358   939 J5   323  5382 14359  6.2  5.9  1.40  0.06  11.60   0.15   5.93   7.43  70   386     0  3.8
  2  3165 J5  1283  3524 J6  3050  1362 J5   437  6780 15347  6.0  5.4  1.45  0.07  13.53   2.17   8.12   9.80  67   312     8  3.9
  3  4276 I5  1696  4441 I6  3557  1637 I5   565  8562 16515  5.4  4.8  1.45  0.10  16.62   4.21  10.35  12.42  64   250     5  4.2
  4  5651 I5  1516  5201 I6  2755  2105 I5   536 10145 17637  5.3  4.2  1.74  0.14  22.18   8.00  15.51  17.95  68   116    19  4.1
  5  6350 I5  1443  5293 I6  2761  2555 I5   663 11155 18531  4.3  3.5  2.88  0.19  28.84  16.96  23.17  25.14  77     7   148  3.2
  6  6319 I5  1394  4792 I6  2573  2830 I5   691 11525 18928  4.7  4.0  3.71  0.21  30.40  19.66  24.79  26.63  76     0   201  2.3
  7  5690 J5  1422  3828 J6  2478  2813 J5   537 11273 18609  6.2  5.4  4.22  0.23  31.49  21.45  26.15  27.77  74     0   252  2.9
  8  5031 J6  1387  3121 J7  2062  2835 J6   453 10404 17736  5.5  4.9  4.04  0.22  30.88  20.59  25.09  27.14  79     0   230  2.0
  9  4539 J5  1525  3797 J6  2591  2066 J5   529  8997 16649  5.4  4.6  3.40  0.18  27.71  16.28  21.73  23.99  78     6   116  2.7
 10  3797 J5  1099  4041 J6  2498  1556 J5   445  7264 15521  4.6  4.0  2.54  0.14  23.04  10.82  16.78  19.37  75    70    27  2.6
 11  2332 J5   953  2263 J6  2194  1270 J5   257  5703 14510  7.0  6.4  2.06  0.09  16.20   6.08  11.33  13.29  71   219     3  3.5
 12  1936 J5   820  2239 J6  2278  1031 J5   229  4955 14008  6.5  6.1  1.70  0.07  14.93   3.67   9.66  11.47  70   280     1  3.5
 13  4283 J5  1583  3813 J6  1015  1917 J5   715  8512 16529  5.6  4.9  2.55  0.14  22.29  10.84  16.55  18.53  72  1647  1010  3.2
 1997
  1  2122 J5   846  2095 J6  2163  1217 J5   259  5408 14384  7.4  6.8  1.65  0.06  12.23   1.76   6.98   8.37  67   354     3  3.9
  2  2389 J5  1069  1729 J6  2345  1523 J5   324  6796 15359  7.8  7.3  1.81  0.07  15.28   5.33  10.36  11.98  76   225     0  3.6
  3  4385 J5  1350  4304 J6  2646  1785 J5   513  8552 16511  5.7  4.9  2.02  0.10  22.10   8.22  15.38  17.83  67   110    12  4.0
  4  5020 J5  1674  4157 J6  3138  2229 J5   596 10138 17637  6.0  5.4  1.94  0.14  21.32   7.82  14.94  17.29  66   119     6  3.9
  5  5558 J5  1639  4054 J6  2948  2657 J5   670 11153 18530  6.3  5.5  2.78  0.18  25.02  12.57  19.42  21.34  69    27    42  3.6
  6  4929 J5  1535  2382 J6  1804  3135 J5   423 11526 18929  7.6  7.0  3.87  0.21  27.62  19.04  22.90  24.18  82     1   151  3.3
  7  5973 J5  1311  3958 J6  1807  3025 J5   492 11276 18615  5.7  4.9  4.40  0.23  31.79  21.61  26.51  28.19  79     0   259  2.5
  8  5497 J5  1337  4120 J6  2204  2574 J5   490 10410 17737  5.8  4.8  4.01  0.22  30.60  20.17  25.09  27.19  77     0   219  2.7
  9  4693 J5  1618  4074 J6  2637  2040 J5   474  9006 16648  4.5  4.2  3.42  0.18  30.01  17.47  23.47  26.12  72     1   163  2.4
 10  3845 J5  1225  4071 J6  2611  1576 J5   451  7275 15521  4.5  4.0  2.33  0.14  23.11  10.64  16.82  19.44  75    98    53  2.8
 11  2517 J5   901  2688 J6  2294  1282 J5   388  5711 14511  6.8  5.8  1.74  0.10  14.84   4.93   9.75  11.78  77   253     0  2.8
 12  1991 J5   928  2650 J6  2786   919 J5   261  4956 14010  5.9  5.6  1.49  0.07  11.10   1.03   6.18   8.01  76   380     0  3.0
 13  4077 J5  1459  3357 J6   960  1997 J5   733  8517 16533  6.2  5.5  2.62  0.14  22.09  10.88  16.48  18.48  74  1569   909  3.2
 1998
  1  2017 K4  1175  2360 K6  2816  1013 K4   311  5400 14376  7.4  6.8  1.64  0.06  13.07   3.23   8.39   9.93  83   316     0  2.9
  2  3046 K4  1633  3483 K6  3234  1246 K4   400  6782 15347  7.3  6.8  1.48  0.07  13.93   3.80   9.04  10.88  77   265     0  3.7
  3  4175 K4  2046  4193 K6  3297  1656 K4   512  8536 16502  6.6  5.8  1.76  0.10  16.83   5.52  11.47  13.21  72   237    15  3.5
  4  4741 K4  2018  3805 K6  3439  2250 K4   656 10126 17624  6.7  5.9  2.12  0.14  21.42  10.27  16.04  17.99  77    90    15  3.0
  5  6721 K4  1093  5408 K6  2322  2736 K4   673 11146 18522  5.5  4.9  2.77  0.18  29.38  16.23  23.07  25.38  76     9   147  2.4
  6  6668 K4  1453  5375 K6  2218  2643 K4   472 11525 18929  5.3  4.4  3.71  0.21  32.64  20.84  26.99  28.65  76     3   255  2.9
  7  5644 K4  1688  3921 K6  2332  2678 K4   403 11281 18618  6.9  6.0  4.94  0.23  32.52  22.95  27.20  28.71  84     0   292  2.4
  8  5672 K4  1508  4595 K6  2593  2413 K4   485 10420 17750  5.0  4.4  3.83  0.22  32.29  21.19  26.33  28.59  74     0   261  2.0
  9  4865 K4  1626  4336 K6  2538  2056 K4   458  9020 16663  4.4  3.6  3.45  0.18  31.37  19.77  25.48  27.83  66     0   217  2.4
 10  4463 K4  1015  5446 K6  2088  1464 K4   366  7290 15531  2.7  2.5  2.15  0.14  26.55  13.06  19.27  22.39  66    26    72  2.1
 11  2698 K4  1214  3435 K6  2749  1138 K4   320  5722 14519  5.3  5.0  2.02  0.10  19.78   8.46  14.21  16.54  70   129     3  2.1
 12  1900 K4  1093  2305 K6  2702   958 K4   266  4957 14009  6.8  6.7  1.87  0.07  14.74   6.16  10.32  11.57  77   257    13  3.0
 13  4384 K4  1672  4055 K6  1071  1854 K4   686  8517 16533  5.8  5.2  2.65  0.14  23.71  12.62  18.15  20.14  75  1332  1290  2.7
 1999
  1  2461 K4  1138  3397 K6  3022  1027 K4   355  5391 14366  6.4  6.2  1.60  0.06  15.07   4.23   9.81  11.25  69   273     4  3.6
  2  3365 K4  1434  4246 K6  3069  1256 K4   373  6767 15341  5.2  5.0  1.45  0.07  16.43   5.10  10.92  12.70  66   215     3  2.9
  3  4736 K4  1701  5272 K6  3141  1583 K4   447  8521 16489  5.2  4.9  1.35  0.10  17.50   4.39  10.92  13.17  57   229     0  3.3
  4  5309 K4  1699  4399 K6  2893  2342 K4   561 10114 17615  6.8  6.4  2.18  0.14  25.15  14.00  19.66  21.49  65    42    80  3.5
  5  6337 K4  1598  5200 K6  2633  2572 K4   469 11139 18512  5.7  5.3  2.40  0.18  27.04  15.23  21.29  23.26  66     4    91  2.4
  6  5527 K4  1596  3511 K6  2320  2880 K4   367 11524 18926  7.1  6.9  3.84  0.21  29.39  20.72  24.80  26.01  76     0   202  2.5
  7  6075 K4  1236  4495 K6  1804  2746 K4   376 11286 18625  6.0  5.5  4.22  0.23  32.24  22.93  27.30  28.84  77     0   287  2.0
  8  6310 K4   956  5549 K6  1734  2370 K4   380 10430 17758  4.4  3.8  3.52  0.22  34.74  22.71  28.50  30.95  65     0   322  2.2
  9  4872 K4  1390  4420 K6  2294  2020 K4   320  9034 16671  4.2  3.8  2.78  0.18  30.44  17.13  23.63  26.25  60     7   171  2.5
 10  4220 K4  1101  4881 K6  2314  1536 K4   393  7305 15540  2.9  2.8  2.04  0.14  23.93  11.60  17.36  20.07  68    60    43  2.3
 11  3291 K4  1027  4902 K6  2389  1042 K4   224  5733 14529  2.7  2.7  1.53  0.10  19.72   6.52  12.87  16.15  67   156     0  2.0
 12  2440 K4  1013  3761 K6  2817   921 K4   267  4959 14010  4.6  4.3  1.23  0.07  14.05   2.59   8.34  10.44  66   310     0  2.7
 13  4579 K4  1420  4503 K6   695  1858 K4   716  8517 16532  5.1  4.8  2.34  0.14  23.81  12.26  17.95  20.05  67  1297  1202  2.7
 2000
  1  2427 K4  1287  3687 K6  3246   885 K4   245  5383 14359  5.7  5.5  1.31  0.06  11.62   2.39   7.21   8.64  67   353     2  3.4
  2  3999 K4  1144  5619 K6  2684  1220 K4   379  6782 15348  3.8  3.7  1.48  0.07  17.96   4.62  11.47  13.72  62   208     4  3.0
  3  4454 K4  1624  4491 K6  3170  1767 K4   541  8564 16517  4.8  4.4  1.70  0.10  20.47   8.60  14.56  16.69  66   122     4  3.0
  4  5114 K4  2229  4554 K6  3499  2097 K4   547 10146 17638  5.1  4.8  1.84  0.14  21.30   8.99  15.34  17.32  70   101     6  3.3
  5  6433 K4  1106  4874 K6  1972  2867 K4   440 11155 18531  4.8  4.1  2.91  0.19  28.96  18.12  23.74  25.30  65     0   162  3.3
  6  6138 K4  1415  4473 K6  2108  2795 K4   410 11525 18927  4.9  4.4  4.06  0.21  30.58  20.02  25.18  26.83  68     0   209  2.3
  7  6681 K4   926  5356 K6  1590  2610 K4   379 11272 18607  3.7  3.3  4.24  0.23  34.40  21.76  27.80  29.71  62     0   302  2.3
  8  6110 K4  1051  5361 K6  1734  2298 K4   328 10402 17733  3.3  3.0  4.15  0.22  33.51  21.48  27.26  29.59  64     0   284  1.8
  9  4340 K4  1446  3453 K6  2556  2146 K4   461  8995 16648  5.2  4.8  3.64  0.18  29.01  17.97  23.27  25.22  68     5   160  2.7
 10  4511 K4   931  5344 K6  1848  1516 K4   305  7262 15516  2.4  2.1  2.21  0.14  25.65  12.01  18.49  21.58  64    50    65  1.5
 11  2361 K4  1192  2726 K6  2641  1146 K4   350  5702 14509  5.6  5.1  1.70  0.09  15.95   6.27  10.97  12.98  73   235    19  2.0
 12  2252 K4  1066  3200 K6  2787   944 K4   253  4955 14008  6.0  5.9  1.35  0.07   8.09  -1.71   3.13   4.46  67   469     0  2.5
 13  4568 K4  1604  4428 K6   959  1857 K4   715  8512 16529  4.6  4.2  2.55  0.14  23.12  11.71  17.37  19.34  66  1543  1216  2.6
 2001
  1  2611 K4  1283  3995 K6  3144   891 K4   260  5409 14384  4.9  4.6  1.18  0.06  10.26  -0.85   4.78   6.28  69   422     0  2.6
  2  3196 K4  1459  3896 K6  3370  1258 K4   408  6798 15361  5.9  5.4  1.69  0.07  16.25   4.90  10.75  12.48  71   220     3  3.1
  3  4000 K4  2091  4124 K6  3661  1527 K4   459  8554 16513  5.5  5.2  1.53  0.10  15.19   4.56  10.05  11.60  73   262     0  3.4
  4  5638 K4  2011  5094 K6  3170  2105 K4   515 10140 17639  4.9  4.3  2.10  0.14  23.84  12.50  18.30  20.19  69    57    52  3.1
  5  6350 K4  1297  4995 K6  2173  2648 K4   438 11154 18530  5.0  4.5  2.65  0.18  27.23  15.67  21.66  23.43  72     2    98  2.4
  6  5825 K4  1355  3884 K6  2075  2876 K4   386 11526 18929  5.7  5.1  3.35  0.21  28.83  19.16  24.01  25.45  78     0   170  2.3
  7  6132 K4  1034  4451 K6  1536  2792 K4   306 11276 18615  4.6  4.1  4.62  0.23  31.47  21.87  26.44  27.99  75     0   259  2.0
  8  4863 K4  1757  3416 K6  2651  2448 K4   416 10409 17735  5.6  5.1  4.35  0.22  30.16  21.49  25.45  27.09  79     0   232  1.9
  9  4673 K4  1396  4146 K6  2365  2062 K4   411  9004 16648  4.2  3.9  3.26  0.18  26.91  16.89  21.70  23.72  78    20   127  2.1
 10  4295 K4  1167  5059 K6  2316  1491 K4   329  7273 15520  3.2  2.9  1.98  0.14  22.60   9.35  15.74  18.65  68   101    28  2.4
 11  3245 K4  1163  4659 K6  2562  1054 K4   250  5710 14509  3.1  2.9  1.80  0.10  21.98   8.00  14.60  18.05  69   108     8  2.2
 12  2452 K4  1058  3809 K6  2724   895 K4   264  4956 14010  5.3  5.0  1.60  0.07  15.02   4.57   9.82  11.83  69   265     0  2.8
 13  4440 K4  1368  4294 K6   552  1837 K4   744  8517 16533  4.8  4.4  2.51  0.14  22.48  11.51  16.94  18.90  72  1458   978  2.5
 2002
  1  2666 K4  1047  3800 K6  2873  1036 K4   361  5401 14379  5.3  5.0  1.53  0.06  14.07   2.76   8.51  10.34  72   312     5  2.9
  2  3791 K4  1420  5147 K6  3063  1195 K4   411  6784 15348  4.1  3.7  1.05  0.07  13.20   0.87   7.16   9.09  60   316     0  3.2
  3  4150 K4  1815  4098 K6  3248  1670 K4   500  8538 16503  5.8  5.5  1.81  0.10  18.99   6.12  13.05  14.77  63   198    19  3.6
  4  5284 K4  1907  4467 K6  3148  2307 K4   569 10128 17624  5.1  4.8  2.52  0.14  24.27  13.21  18.87  20.61  65    47    59  3.1
  5  6010 K4  1791  4546 K6  2594  2668 K4   515 11147 18522  5.1  4.9  2.62  0.18  26.61  15.74  21.18  22.65  67    25   113  3.1
  6  6190 K4  1319  4446 K6  2133  2855 K4   418 11525 18929  5.0  4.7  3.56  0.21  30.02  19.87  24.77  26.38  69     0   199  2.3
  7  6043 K4  1073  4254 K6  1658  2776 K4   330 11280 18618  5.1  4.8  4.47  0.23  31.48  22.36  26.45  27.88  76     0   266  1.9
  8  5651 K4  1162  4514 K6  1522  2481 K4   275 10419 17747  4.1  3.8  4.08  0.22  32.55  21.92  26.90  28.96  69     0   276  2.0
  9  4137 K4  1692  3018 K6  2192  2143 K4   440  9018 16661  6.4  6.1  3.96  0.18  29.82  20.87  24.88  26.43  74     0   211  2.7
 10  2930 K4  1593  2417 K6  2606  1592 K4   462  7288 15531  7.1  6.8  3.30  0.14  22.98  15.77  19.18  20.37  83    37    70  2.3
 11  2849 K4  1199  3907 K6  2757  1099 K4   344  5721 14518  5.2  5.0  1.74  0.10  15.41   5.34  10.32  12.41  74   244     5  2.8
 12  2303 K4  1061  3328 K6  2607   945 K4   272  4957 14008  6.2  5.8  1.47  0.07  12.06   2.01   7.09   8.85  70   350     0  3.0
 13  4334 K4  1454  3995 K6   759  1897 K4   725  8517 16532  5.4  5.1  2.68  0.14  22.62  12.24  17.36  19.06  70  1529  1222  2.7
 2003
  1  2720 K4  1184  4174 K6  3126   933 K4   342  5393 14366  5.0  4.8  1.13  0.06   8.73  -1.58   3.75   5.15  60   457     0  3.5
  2  2785 K4  1413  3075 K6  2892  1267 K4   342  6769 15342  7.2  7.0  1.70  0.07  13.40   3.15   8.43   9.79  73   283     1  3.2
  3  4031 K4  1847  3760 K6  3048  1764 K4   463  8523 16489  6.1  5.9  1.88  0.10  19.18   8.50  13.87  15.57  72   149    10  2.9
  4  5385 K4  2117  4777 K6  3303  2106 K4   574 10116 17615  5.1  4.9  2.08  0.14  23.69  12.08  18.01  19.99  69    51    38  3.2
  5  5068 K4  1999  3310 K6  2580  2666 K4   620 11140 18514  6.2  5.9  3.11  0.18  26.00  16.73  21.38  22.74  81     3    97  3.1
  6  5677 K4  1924  4061 K6  2725  2653 K4   510 11524 18927  5.5  5.1  3.55  0.21  28.46  19.37  23.73  25.12  80     0   168  2.2
  7  5622 K4  1401  3913 K6  1753  2710 K4   375 11285 18625  5.5  5.2  4.09  0.23  30.33  21.79  25.82  27.11  80     0   240  2.3
  8  5613 K4   900  4318 K6  1657  2572 K4   330 10428 17758  4.7  4.3  4.26  0.22  31.06  22.14  26.25  27.95  79     0   256  1.7
