722400 LAKE CHARLES REGIONAL  LA  -6  N30  7  W093 14     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4037 I5  1427  3048 I6  1036  2080 I5   662  8802 16528  6.2  5.5  3.19  0.18  24.62  15.69  19.84  21.55  80   820  1500  3.8
 1992
  1  2317 I5  1089  2002 I6  2146  1331 I5   298  5953 14706  6.7  6.1  2.11  0.25  15.14   6.22  10.51  12.54  79   237     0  3.9
  2  3111 I5  1351  2418 I6  2309  1695 I5   331  7277 15542  6.6  6.0  1.95  0.26  19.29   9.98  14.32  16.17  79   114     7  4.4
  3  4188 I5  1642  3105 I6  2625  2128 I5   480  8915 16532  6.6  5.8  2.01  0.27  22.04  12.46  17.09  18.81  80    60    27  4.6
  4  5157 I5  1547  3351 I6  2453  2725 I5   557 10308 17476  5.6  4.9  2.39  0.29  24.90  14.81  19.63  21.42  80    21    67  3.7
  5  5894 I5  1457  3867 I6  2060  2984 I5   524 11148 18219  5.7  4.7  3.05  0.31  27.80  18.70  23.09  24.83  81     4   156  3.3
  6  6132 I5  1350  3918 I6  2267  3143 I5   597 11436 18546  5.0  4.3  4.12  0.32  31.63  23.29  27.20  28.60  84     0   274  3.3
  7  6173 I5  1284  4080 I6  2211  3167 I5   677 11228 18271  4.0  3.1  4.32  0.32  32.38  24.15  27.93  29.41  85     0   308  3.3
  8  5811 I5  1069  4098 I6  1945  2834 I5   555 10508 17526  4.9  3.9  4.29  0.30  31.27  21.38  26.01  27.96  80     0   248  3.0
  9  4789 I5  1198  3492 I6  1976  2470 I5   534  9286 16608  5.1  4.1  4.13  0.26  30.25  21.18  25.00  26.81  83     0   222  3.5
 10  4469 I5  1066  4567 I6  2110  1786 I5   454  7715 15658  3.4  2.7  2.66  0.21  27.14  14.70  20.53  23.51  79     3    83  3.2
 11  2769 I5  1093  2651 I6  2261  1432 I5   343  6254 14814  5.5  4.8  2.27  0.16  18.64   8.08  13.02  15.05  81   161    12  3.6
 12  1765 I5   961  1489 I6  2034  1088 I5   255  5540 14399  8.1  7.5  2.61  0.13  18.14   9.39  13.49  14.98  86   145     3  3.8
 13  4381 I5  1559  3253 I6   942  2232 I5   750  8797 16525  5.6  4.8  2.99  0.26  24.88  15.36  19.82  21.67  81   745  1406  3.6
 1993
  1  2192 I5  1336  2208 I6  2771  1106 I5   297  5977 14723  7.6  7.0  2.32  0.11  16.26   7.50  11.59  13.24  82   200     0  3.9
  2  3427 I5  1233  3329 I6  2632  1548 I5   395  7293 15554  6.3  5.3  1.88  0.12  18.16   6.97  12.40  14.55  76   162     0  4.2
  3  4278 I5  1745  3909 I6  3154  1797 I5   412  8906 16531  5.5  5.1  1.99  0.14  20.34  10.14  15.14  16.94  76   109    13  4.6
  4  5218 I5  1870  4043 I6  3002  2347 I5   483 10303 17478  5.6  5.1  2.07  0.17  22.89  13.36  18.07  19.70  76    43    37  4.9
  5  5929 I5  1620  4285 I6  2568  2805 I5   588 11147 18222  5.0  4.3  3.07  0.21  27.58  18.17  22.76  24.52  79     0   141  3.9
  6  5700 I5  1688  3696 I6  2423  2964 I5   531 11437 18547  6.0  4.9  4.24  0.23  30.43  23.23  26.49  27.78  82     0   255  4.0
  7  6504 I5   980  4877 I6  2034  2934 I5   628 11231 18272  3.9  2.8  4.48  0.24  32.49  24.16  28.06  29.61  78     0   310  3.3
  8  6138 I5   844  4916 I6  1679  2627 I5   562 10512 17527  4.5  2.9  4.51  0.23  33.61  23.98  28.28  30.21  77     0   324  3.0
  9  5182 I5  1408  4787 I6  2728  2064 I5   658  9294 16608  3.8  3.1  3.93  0.19  31.98  20.63  25.86  28.27  74     0   239  3.5
 10  3831 I5  1302  3641 I6  2451  1728 I5   391  7725 15657  4.9  4.3  3.13  0.15  25.75  15.02  20.03  22.37  76    36   100  3.9
 11  2742 I5  1202  3035 I6  2787  1243 I5   359  6261 14812  6.1  5.4  2.52  0.11  19.31   8.56  13.78  15.90  77   150    18  4.3
 12  2469 I5   915  2978 I6  2411  1134 I5   290  5540 14398  6.3  5.5  2.28  0.09  17.26   6.75  11.90  14.00  74   205     9  4.2
 13  4468 I5  1518  3809 I6   839  2025 I5   701  8802 16527  5.5  4.6  3.04  0.16  24.67  14.87  19.53  21.42  77   905  1447  4.0
 1994
  1  2584 I5  1177  2908 I6  2740  1177 I5   336  5969 14719  6.4  5.9  1.89  0.07  15.26   5.35  10.20  11.89  75   252     3  4.7
  2  3009 I5  1454  2729 I6  2869  1481 I5   383  7279 15548  7.3  6.5  2.18  0.08  18.00   7.80  12.90  14.64  78   166    14  4.1
  3  4127 I5  1746  3643 I6  3139  1829 I5   444  8892 16522  6.6  5.7  2.34  0.11  21.68  10.97  16.17  18.13  77    92    29  4.4
  4  4968 I5  1635  3721 I6  2673  2348 I5   517 10293 17466  6.7  6.0  2.98  0.14  25.26  16.04  20.56  22.19  80    29    98  4.4
  5  5723 I5  1574  4041 I6  2440  2737 I5   442 11141 18215  6.2  5.0  3.52  0.18  28.40  19.08  23.53  25.16  77     0   168  3.5
  6  6042 I5  1197  4059 I6  1766  3033 I5   500 11437 18545  5.8  4.7  4.33  0.21  31.69  24.03  27.60  29.00  83     0   286  3.5
  7  6071 I5  1159  4151 I6  1830  3023 I5   400 11234 18277  5.1  4.0  4.36  0.22  32.41  24.09  27.89  29.37  82     0   307  3.0
  8  5537 I5  1070  4119 I6  1865  2626 I5   462 10521 17535  5.1  4.2  4.47  0.21  32.46  23.29  27.17  28.88  84     0   296  2.7
  9  5100 I5  1058  4390 I6  2228  2250 I5   538  9307 16617  4.5  3.5  3.76  0.18  30.80  20.33  24.91  27.33  80     0   217  3.0
 10  3561 I5  1397  3343 I6  2748  1654 I5   375  7739 15666  5.7  5.2  3.41  0.14  26.50  17.29  21.54  23.62  80    13   124  4.0
 11  2836 I5  1112  2863 I6  2471  1408 I5   341  6271 14819  6.3  5.6  2.83  0.10  23.32  13.67  18.37  20.21  79    47    52  4.0
 12  2197 I5  1049  2579 I6  2808  1078 I5   326  5542 14399  6.6  6.0  2.23  0.08  18.25   9.31  13.54  15.45  83   151    10  3.4
 13  4313 I5  1432  3545 I6   637  2054 I5   707  8802 16527  6.0  5.2  3.19  0.14  25.34  15.94  20.37  22.15  80   749  1604  3.7
 1995
  1  2670 I5  1150  3151 I6  2938  1201 I5   346  5961 14712  6.2  5.6  1.64  0.06  16.76   7.22  11.98  14.05  80   203     7  4.0
  2  3066 I5  1479  3227 I6  3430  1368 I5   470  7265 15541  6.4  5.9  2.11  0.07  19.77   8.75  14.11  16.16  77   123     9  3.6
  3  3448 I5  1552  2293 I6  2597  1987 I5   491  8878 16511  7.5  7.1  2.38  0.10  21.51  12.93  16.98  18.26  82    80    45  3.6
  4  5461 I5  1815  4984 I6  3171  2067 I5   550 10282 17456  5.2  4.6  2.43  0.14  25.50  15.69  20.64  22.47  80    12    80  3.4
  5  6032 I5  1625  4828 I6  2728  2469 I5   534 11136 18209  6.1  5.2  3.33  0.18  29.83  20.85  25.29  26.81  82     0   217  3.4
  6  6947 I5  1425  6307 I6  2406  2364 I5   482 11436 18546  3.0  2.6  3.55  0.20  32.42  22.05  27.10  29.06  76     0   267  3.2
  7  6190 I5  1423  4596 I6  2152  2781 I5   523 11238 18282  4.6  3.8  4.46  0.22  33.70  24.81  28.98  30.50  81     0   339  3.7
  8  6067 I5  1123  4791 I6  2131  2620 I5   633 10530 17546  4.3  3.5  4.76  0.20  34.36  24.89  28.95  30.75  83     0   350  2.7
  9  5549 I5   979  5323 I6  2042  2027 I5   563  9319 16626  3.3  2.5  4.19  0.17  32.78  21.20  26.41  28.80  77     0   260  3.1
 10  4429 J5  1174  4945 J6  2490  1529 J5   508  7753 15675  3.9  3.3  3.06  0.13  27.16  15.50  21.10  23.87  74    10   103  4.0
 11  3180 J5  1004  3918 J6  2600  1246 J5   372  6282 14828  4.7  4.4  2.59  0.10  21.63  10.47  15.79  17.64  80    98    29  4.6
 12  2329 I5   963  2861 I6  2579  1080 I5   278  5544 14400  6.4  5.9  1.94  0.07  17.29   8.10  12.59  14.51  81   199    25  4.8
 13  4614 I5  1609  4269 I6  1178  1895 I5   595  8802 16528  5.1  4.5  3.04  0.14  26.06  16.04  20.83  22.74  79   725  1731  3.7
 1996
  1  2570 J6  1084  3289 J7  2967  1075 J6   324  5954 14707  6.2  6.1  1.74  0.06  16.86   4.73  10.75  13.02  75   235     1  4.4
  2  3041 J7  1300  3109 J7  2952  1406 J7   414  7279 15542  6.8  6.6  1.95  0.07  17.53   7.24  12.35  14.20  77   188    16  4.3
  3  4623 J7  1670  4846 J7  3329  1672 J7   548  8916 16535  4.7  4.5  1.74  0.10  19.40   7.83  13.53  15.82  71   163    17  4.2
  4  5570 J8  1684  4985 J8  3210  2122 J8   656 10309 17476  4.9  4.6  2.16  0.14  24.04  13.30  18.65  20.43  79    50    60  4.4
  5  6017 J8  1127  4536 J8  2103  2766 J8   530 11149 18222  5.1  4.2  3.14  0.18  29.52  20.41  24.88  26.65  85     1   207  3.6
  6  6712 J8   948  5659 J8  1896  2682 J8   566 11436 18546  3.2  2.5  4.16  0.20  31.08  22.00  26.14  27.88  83     0   246  2.3
  7  6933 J8   518  6116 J8  1298  2576 J8   591 11227 18270  2.4  1.5  4.58  0.22  32.40  24.05  27.76  29.21  83     0   307  2.1
  8  6321 J8   951  5853 J8  1867  2294 J8   541 10506 17526  2.5  1.8  4.55  0.20  31.20  22.95  26.41  28.00  87     0   271  2.2
  9  5377 J8  1043  5369 J8  1853  1946 J8   455  9285 16605  2.7  2.4  4.11  0.17  29.51  20.60  24.63  26.42  81     0   202  2.4
 10  3737 J8  1385  3811 J8  2592  1618 J8   313  7714 15658  4.6  4.2  3.22  0.13  25.97  15.37  20.42  22.78  79    19    92  3.6
 11  2911 J8  1336  3596 J8  3276  1146 J8   365  6252 14813  5.4  5.3  2.26  0.09  21.14  11.04  16.15  18.12  81    92    25  3.9
 12  2451 J8  1108  3465 J8  2956   944 J8   260  5540 14399  5.7  5.6  2.05  0.07  18.24   8.97  13.54  15.34  79   158    11  3.5
 13  4689 J7  1681  4553 J8  1071  1854 J7   642  8797 16525  4.5  4.1  2.97  0.14  24.74  14.88  19.60  21.49  80   906  1455  3.4
 1997
  1  2293 J8  1305  2793 J8  3244  1044 J8   321  5979 14725  6.4  6.3  1.98  0.06  14.76   6.31  10.22  11.81  79   253    11  4.3
  2  2693 J7  1582  2685 J7  3518  1291 J7   381  7294 15554  7.4  7.2  2.16  0.07  16.74   8.97  12.64  14.05  81   160     6  4.6
  3  3878 J6  1600  3271 J7  2594  1812 J6   432  8907 16533  6.3  6.0  2.66  0.10  22.87  13.77  18.12  19.72  82    43    43  3.9
  4  4985 J6  1970  4194 J7  3164  2156 J6   538 10304 17479  5.5  5.0  2.43  0.14  22.34  12.69  17.53  19.03  74    45    20  4.2
  5  5895 J6  1286  4500 J7  2202  2618 J6   504 11148 18222  5.0  4.5  3.26  0.18  27.77  19.10  23.17  24.80  78     0   158  3.1
  6  6476 J6   698  5004 J7  1499  2845 J6   508 11437 18548  3.8  3.2  4.06  0.20  31.26  22.25  26.39  28.00  79     0   253  2.4
  7  6911 J6   633  6091 J7  1557  2568 J6   577 11230 18272  2.6  1.9  4.54  0.22  33.30  23.65  27.82  29.59  80     0   315  2.0
  8  6122 J6   822  5298 J7  1769  2457 J6   526 10511 17526  2.7  2.3  4.41  0.20  32.51  23.27  27.39  29.30  79     0   296  2.2
  9  5402 J6  1342  5691 J7  2606  1778 J6   502  9292 16607  2.2  2.0  3.96  0.17  31.47  21.18  25.69  27.93  78     0   240  2.5
 10  4180 J6  1164  4339 J7  2451  1666 J6   477  7723 15657  4.3  3.7  3.04  0.13  25.52  15.73  20.17  22.37  77    34   105  3.6
 11  3005 J7  1296  3941 J8  2978  1075 J7   280  6260 14812  4.9  4.8  2.34  0.10  18.85   9.20  13.87  15.77  78   135     6  3.4
 12  2829 J5  1077  4398 J7  3049   908 J5   315  5540 14398  4.8  4.6  1.76  0.07  15.82   5.07  10.32  12.57  76   245     1  3.5
 13  4556 J6  1622  4350 J7  1076  1852 J6   677  8802 16528  4.7  4.3  3.05  0.14  24.44  15.10  19.45  21.24  78   915  1455  3.3
 1998
  1  2518 K4  1327  3025 K6  2921  1109 K4   382  5970 14719  5.8  5.7  1.97  0.06  18.28   8.58  13.25  15.28  86   156     5  3.9
  2  3620 K4  1526  4293 K6  3007  1294 K4   494  7281 15548  4.4  4.1  1.70  0.07  17.92   7.44  12.60  14.78  78   158     0  3.6
  3  4716 K4  1734  4848 K6  3240  1768 K4   679  8893 16523  4.9  4.8  1.95  0.10  20.56   9.94  15.22  17.19  74   123    28  4.6
  4  5599 K4  2080  5072 K6  3319  2041 K4   707 10294 17468  4.2  4.1  2.19  0.14  24.61  13.48  18.99  21.06  72    26    48  3.8
  5  6577 K4  1218  5106 K6  2271  2708 K4   622 11142 18216  3.5  3.1  2.86  0.18  30.23  20.64  25.26  27.17  77     0   220  2.9
  6  6464 K4  1792  5294 K6  2569  2508 K4   566 11437 18545  3.8  3.5  3.87  0.20  31.98  24.60  28.12  29.52  79     0   299  3.9
  7  6681 K4  1203  5610 K6  1905  2465 K4   458 11234 18275  2.3  1.8  4.38  0.22  33.65  25.00  28.96  30.53  78     0   341  2.3
  8  5693 K4  1551  4653 K6  2146  2283 K4   335 10520 17531  2.9  2.1  4.62  0.20  33.86  24.09  28.24  30.09  78     0   330  2.1
  9  4722 K4  1655  4114 K6  2580  1976 K4   514  9305 16617  3.7  3.2  4.56  0.17  32.01  23.36  27.11  28.93  80     0   281  3.9
 10  4238 K4  1305  4625 K6  2475  1612 K4   399  7737 15663  3.1  2.8  2.97  0.13  27.27  17.22  21.60  24.03  81     7   128  3.2
 11  2632 K4  1199  2463 K6  2343  1413 K4   337  6270 14819  6.0  5.9  2.65  0.10  22.12  13.44  17.45  19.13  84    49    32  3.1
 12  2496 K4  1127  3160 K6  2632  1077 K4   343  5542 14400  5.9  5.8  2.35  0.07  17.92   8.44  12.71  14.43  84   189    29  3.8
 13  4663 K4  1584  4355 K6   990  1855 K4   564  8802 16527  4.2  3.9  3.01  0.14  25.87  16.35  20.79  22.68  79   708  1740  3.4
 1999
  1  3064 K4  1041  4252 K6  2758  1108 K4   413  5963 14712  5.6  5.4  1.84  0.06  18.76   8.17  13.48  15.60  83   165    14  4.1
  2  3756 K4  1396  4208 K6  2999  1491 K4   466  7267 15542  5.2  4.9  2.05  0.07  20.64   9.83  15.26  17.41  80   109    22  3.5
  3  4007 K4  1903  3683 K6  3510  1773 K4   562  8879 16512  5.4  5.2  2.12  0.10  21.35  10.69  16.14  18.09  82    81     9  3.9
  4  5763 K4  1776  4846 K6  2788  2310 K4   474 10283 17456  4.7  4.6  2.65  0.14  26.81  17.49  22.07  23.78  78    14   129  4.2
  5  6023 K4  1547  4609 K6  2216  2656 K4   481 11137 18210  2.8  2.6  2.99  0.18  29.22  18.47  23.82  25.87  78     0   171  3.1
  6  6185 K4  1623  4894 K6  2259  2525 K4   460 11436 18545  2.5  2.2  4.48  0.20  30.64  22.90  26.37  27.76  84     0   253  2.8
  7  6089 K4  1283  4768 K6  1854  2528 K4   293 11238 18281  2.2  1.8  4.64  0.22  31.50  23.90  27.17  28.51  83     0   291  2.0
  8  6020 K4   891  4937 K6  1526  2371 K4   395 10528 17545  1.3  1.0  4.54  0.20  35.02  24.50  29.11  31.13  75     0   354  1.9
  9  5434 K4  1220  5223 K6  1996  1909 K4   408  9318 16625  2.2  1.8  3.49  0.17  31.19  19.27  24.61  27.24  71     0   207  2.4
 10  4536 K4  1224  5293 K6  2230  1497 K4   332  7751 15674  2.8  2.8  2.61  0.13  27.18  13.99  19.98  23.36  74    31   101  2.8
 11  3836 K4   823  5419 K6  1961  1190 K4   277  6280 14826  2.2  2.1  1.79  0.10  23.57   8.38  15.45  19.22  75    82    11  2.6
 12  2907 K4  1041  4240 K6  2686  1033 K4   324  5544 14400  3.7  3.5  1.67  0.07  18.28   5.08  11.63  14.54  80   212     6  3.6
 13  4802 K4  1251  4698 K6   519  1866 K4   600  8802 16527  3.4  3.2  2.90  0.14  26.18  15.22  20.43  22.71  79   694  1568  3.1
 2000
  1  2902 K4  1210  3816 K6  2918  1149 K4   413  5955 14709  5.5  5.3  1.66  0.06  18.08   7.30  12.66  15.02  76   184     9  4.0
  2  3965 K4  1140  4455 K6  2719  1493 K4   503  7281 15544  5.1  4.9  1.68  0.07  21.71  10.08  15.60  18.01  80    98    28  3.8
  3  5087 K4  1400  5074 K6  2647  1874 K4   475  8918 16537  4.3  4.1  2.12  0.10  24.48  13.09  18.61  20.90  81    42    56  3.5
  4  5595 K4  2069  4804 K6  3291  2181 K4   651 10310 17477  4.5  4.2  2.16  0.14  24.88  13.60  19.63  21.67  78    34    61  3.4
  5  6296 K4  1423  4750 K6  2142  2722 K4   533 11149 18223  4.9  4.4  3.03  0.18  29.22  21.56  25.22  26.57  82     0   219  3.6
  6  6276 K4  1333  4759 K6  2114  2716 K4   458 11436 18546  3.4  2.7  4.25  0.20  31.51  22.85  26.84  28.45  78     0   265  2.9
  7  6520 K4  1413  5509 K6  2046  2388 K4   392 11227 18270  2.0  1.6  4.22  0.22  33.46  23.75  28.16  29.94  77     0   319  2.1
  8  6246 K4   895  5436 K6  1624  2264 K4   464 10505 17525  1.6  1.2  4.24  0.20  34.22  23.50  28.30  30.48  78     0   326  2.0
  9  5089 K4  1245  4605 K6  2306  2014 K4   453  9283 16602  2.9  2.4  3.75  0.17  31.72  20.22  25.42  27.92  76     2   232  3.3
 10  4195 K4  1275  4429 K6  2447  1665 K4   361  7712 15658  4.0  3.5  2.69  0.13  26.79  14.62  20.12  23.29  79    28   102  3.0
 11  2734 K4  1132  2810 K6  2621  1359 K4   436  6251 14813  5.7  5.3  2.35  0.09  19.10   9.15  13.84  15.66  84   155    29  3.5
 12  2421 K4  1126  3041 K6  2748  1063 K4   319  5540 14399  5.9  5.7  1.68  0.07  13.07   2.99   7.90   9.81  74   319     0  4.2
 13  4777 K4  1503  4457 K6   847  1907 K4   571  8797 16525  4.1  3.8  2.82  0.14  25.69  15.23  20.19  22.31  78   862  1645  3.3
 2001
  1  2566 K4  1236  3212 K6  2919  1128 K4   384  5980 14725  5.8  5.5  1.53  0.06  13.89   4.08   8.68  10.80  79   290     0  3.5
  2  2937 K4  1291  2494 K6  2737  1582 K4   430  7296 15556  6.8  6.4  2.28  0.07  19.86   9.52  14.80  16.68  80   120    18  3.9
  3  4542 K4  1926  4595 K6  3344  1698 K4   485  8909 16534  4.7  4.2  1.88  0.10  19.27   8.59  13.87  16.01  74   138     2  3.6
  4  5925 K4  1330  4754 K6  2458  2483 K4   596 10306 17481  5.1  4.8  2.60  0.14  26.61  17.50  21.92  23.60  77    12   123  4.1
  5  6420 K4  1189  5057 K6  2131  2698 K4   569 11148 18223  3.4  2.8  3.13  0.18  28.94  18.80  23.78  25.74  78     0   172  2.9
  6  5792 K4  1690  4333 K6  2256  2595 K4   457 11438 18548  4.0  3.3  3.67  0.20  30.49  22.01  26.04  27.45  82     0   238  2.8
  7  6104 K4  1130  4683 K6  1731  2658 K4   379 11229 18272  2.5  2.0  4.82  0.22  32.75  23.93  27.89  29.47  79     0   310  1.8
  8  5205 K4  1729  3860 K6  2256  2377 K4   458 10510 17526  3.4  2.5  4.63  0.20  31.62  23.48  27.17  28.67  82     0   286  2.0
  9  4811 K4  1659  4418 K6  2472  1899 K4   344  9291 16605  2.6  2.2  3.79  0.17  29.11  20.33  24.22  26.08  80     0   192  2.6
 10  4442 K4  1108  5066 K6  2329  1562 K4   447  7721 15657  2.6  2.5  2.23  0.13  25.09  13.51  18.73  21.50  81    38    68  3.0
 11  3483 K4  1027  4427 K6  2251  1316 K4   329  6259 14812  3.3  3.0  2.09  0.10  23.93  10.94  17.05  20.01  77    53    26  2.7
 12  2628 K4  1061  3567 K6  2698  1082 K4   297  5540 14399  4.4  4.2  1.99  0.07  18.42   8.04  13.14  15.43  76   173    15  3.3
 13  4571 K4  1389  4205 K6   781  1923 K4   612  8802 16528  4.0  3.6  2.89  0.14  25.00  15.06  19.78  21.79  79   823  1449  3.0
 2002
  1  2892 K4  1165  3889 K6  2935  1130 K4   340  5972 14720  5.2  5.0  2.07  0.06  17.66   6.56  12.15  14.46  74   206    13  3.8
  2  3954 K4  1586  4910 K6  3022  1255 K4   394  7282 15549  4.4  4.1  1.64  0.07  16.23   4.64  10.42  12.53  69   222     1  3.7
  3  4561 K4  1584  4335 K6  2942  1872 K4   550  8895 16525  5.7  5.4  2.28  0.10  21.26  10.92  16.14  17.94  74   118    48  4.8
  4  5787 K4  1456  4634 K6  2054  2479 K4   516 10295 17470  5.4  5.1  3.09  0.14  26.06  17.39  21.60  23.15  79    12   114  3.5
  5  6067 K4  1752  4780 K6  2413  2585 K4   506 11143 18216  3.7  3.5  3.06  0.18  28.36  18.85  23.51  25.34  78     3   167  3.5
  6  5949 K4  1485  4475 K6  2194  2675 K4   413 11437 18545  3.7  3.2  4.32  0.20  30.90  22.18  26.17  27.71  82     0   246  2.5
  7  6084 K4  1567  4792 K6  2184  2451 K4   389 11233 18275  3.5  2.7  4.83  0.22  32.14  23.73  27.46  29.05  82     0   298  1.8
  8  5634 K4  1386  4533 K6  1956  2305 K4   386 10519 17531  3.2  2.6  4.83  0.20  32.42  23.94  27.61  29.13  81     0   305  2.2
  9  4044 K4  1749  3140 K6  2625  1959 K4   412  9303 16615  4.5  3.7  4.57  0.17  30.19  22.27  25.70  27.43  82     0   237  3.3
 10  3079 K4  1695  2658 K6  2873  1559 K4   434  7735 15663  6.3  6.0  3.89  0.13  25.66  18.52  21.65  23.19  86     5   121  2.9
 11  3277 K4  1041  3996 K6  2403  1327 K4   351  6269 14818  4.0  3.9  2.31  0.10  20.31   9.56  14.71  16.90  78   117    16  3.0
 12  2451 K4  1154  3031 K6  2614  1098 K4   292  5542 14400  5.5  5.3  2.04  0.07  16.89   7.00  11.85  13.85  82   202     4  3.4
 13  4482 K4  1375  4098 K6   767  1891 K4   601  8802 16527  4.6  4.2  3.24  0.14  24.84  15.46  19.91  21.72  79   885  1571  3.2
 2003
  1  3105 K4  1133  4639 K6  3122  1018 K4   434  5964 14712  4.6  4.5  1.61  0.06  14.24   3.76   8.85  10.97  73   290     1  3.5
  2  2714 K4  1628  2679 K6  3109  1316 K4   428  7269 15542  6.9  6.8  2.21  0.07  15.76   7.35  11.55  13.05  85   192     2  3.9
  3  4244 K4  2110  4097 K6  3581  1647 K4   508  8881 16514  5.4  5.1  2.19  0.10  20.78  10.99  15.74  17.61  83    82     6  3.0
  4  5357 K4  1839  4311 K6  2899  2294 K4   522 10285 17458  4.6  4.3  2.45  0.14  25.39  14.39  19.79  21.93  81    27    74  3.2
  5  5909 K4  1454  4243 K6  2443  2770 K4   527 11137 18211  4.4  4.0  3.47  0.18  30.17  20.68  25.39  27.21  80     0   220  3.4
  6  5838 K4  1357  4122 K6  1911  2761 K4   383 11436 18544  4.6  4.0  4.55  0.20  31.54  23.06  26.77  28.26  87     0   269  2.7
  7  5697 K4  1176  4046 K6  1765  2739 K4   386 11237 18280  3.8  3.0  4.75  0.22  31.80  23.87  27.40  28.85  83     0   295  2.2
  8  5355 K4  1458  4037 K6  1837  2415 K4   330 10527 17542  3.5  2.9  4.92  0.20  32.83  23.65  27.55  29.22  84     0   307  2.2
