723656 SATA FE COUNTY MUNICIP NM  -7  N35 37  W106  5  1934   806
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5246 K5   319  6842 K6   999  1374 K5   177  8335 16535  3.4  2.9  1.00  0.06  18.71   3.70  11.01  13.89  48  2961   373  4.2
 1991
  1  3029 J5   867  5718 J6  3058   745 J5   443  5047 14148  3.7  2.8  0.50  0.02   3.95  -6.79  -2.04   0.18  68   612     0  4.7
  2  3700 J5  1026  5628 J6  3077  1052 J5   464  6460 15213  4.1  3.4  0.58  0.03  11.82  -2.53   3.80   6.83  49   383     0  4.8
  3  4431 J5  1675  5057 J6  3834  1561 J5   611  8294 16474  5.5  4.8  0.60  0.04  11.84  -1.55   4.80   7.45  50   409     0  5.2
  4  6438 J5  1217  7524 J6  3041  1680 J5   816  9998 17715  3.4  2.7  0.60  0.06  18.69   2.10  10.68  13.65  26   238     0  4.8
  5  7178 J5  1608  7998 J6  3398  1763 J5   747 11125 18705  3.7  3.0  0.97  0.06  24.29   7.18  16.35  19.23  30    88     8  5.1
  6  7271 J5  1209  7383 J6  2872  2079 J5   757 11562 19169  5.0  3.6  1.37  0.06  27.97  11.99  20.00  22.05  45    26    75  4.6
  7  6393 J5  1316  5797 J6  2616  2399 J5   606 11299 18841  6.0  4.8  1.99  0.07  28.92  14.90  21.50  23.74  54     1   112  3.1
  8  5839 J5  1061  5300 J6  2183  2193 J5   538 10356 17896  5.7  4.4  2.01  0.11  28.08  14.68  20.69  23.05  59     0    95  3.2
  9  4670 J5  1357  4318 J6  2714  1962 J5   486  8850 16703  5.2  4.6  1.54  0.13  23.61  10.52  16.29  18.47  59    52    14  4.1
 10  4311 J5  1116  5599 J6  2520  1314 J5   426  7027 15459  2.9  2.1  0.85  0.15  20.53   4.05  11.81  15.49  43   188     1  4.2
 11  2598 J5   822  3004 J6  1910  1214 J5   271  5401 14333  4.9  4.2  0.73  0.16   9.07  -2.01   2.76   5.12  66   444     0  4.8
 12  2056 J5   806  2615 J6  2053   996 J5   217  4609 13761  4.8  4.0  0.79  0.18   4.71  -5.55  -1.12   0.98  69   581     0  4.9
 13  4826 J5  1788  5495 J6  1658  1580 J5   523  8336 16535  4.6  3.7  1.04  0.09  17.79   3.92  10.46  13.02  51  3022   305  4.5
 1992
  1  2553 J5   849  3283 J6  2138  1137 J5   259  5039 14140  3.5  2.8  0.51  0.20   3.25  -7.95  -3.09  -0.82  66   641     0  5.1
  2  2951 J5  1264  2691 J6  2494  1546 J5   388  6476 15225  5.7  4.7  0.58  0.22   8.52  -2.10   2.46   4.74  60   438     0  4.7
  3  4028 J5  1430  3247 J6  2693  2043 J5   498  8339 16505  6.0  5.1  0.61  0.22  13.72   0.53   6.46   9.15  53   347     0  4.6
  4  5558 J5  1163  4494 J6  2070  2515 J5   478 10032 17741  4.6  3.7  0.88  0.23  20.85   4.46  12.45  15.42  42   171     0  4.7
  5  5755 J5  1496  3982 J6  2097  2885 J5   483 11144 18725  7.0  5.5  1.21  0.21  21.82   7.91  14.32  16.67  56   108     1  4.6
  6  7091 J5  1243  6246 J6  2307  2543 J5   532 11564 19171  4.5  3.3  1.32  0.18  27.25  11.05  19.18  21.37  43    25    50  4.6
  7  6538 J5  1365  5546 J6  2515  2557 J5   504 11284 18828  5.3  4.0  1.85  0.17  29.23  14.15  21.34  23.77  48     0   104  4.8
  8  6089 J5  1057  5376 J6  2118  2347 J5   537 10325 17867  4.9  3.7  1.78  0.16  28.38  13.29  20.18  22.84  55     5    83  4.2
  9  5479 J5  1019  6135 J6  2654  1709 J5   632  8808 16673  2.7  2.4  1.28  0.14  26.46  10.41  18.07  21.04  44    26    29  4.1
 10  3720 J5  1350  4352 J6  2892  1401 J5   343  6983 15429  3.8  3.4  0.93  0.11  21.38   5.37  12.81  16.40  41   154     0  4.1
 11  2663 J5   933  3823 J6  2627  1043 J5   324  5369 14322  4.3  3.7  0.67  0.09   7.80  -3.81   1.18   3.72  65   490     0  4.2
 12  2089 J5   844  2980 J6  2490   941 J5   271  4604 13758  5.9  4.8  0.70  0.09   1.72  -9.02  -4.07  -2.06  72   681     0  4.3
 13  4543 J5  1738  4346 J6  1232  1889 J5   678  8331 16532  4.9  3.9  1.03  0.17  17.53   3.69  10.11  12.69  54  3087   267  4.5
 1993
  1  2310 J5   961  3045 J6  2332  1011 J5   264  5065 14166  6.0  5.0  0.65  0.08   5.67  -3.86   0.28   2.24  72   540     0  4.6
  2  3094 J5  1028  3301 J6  2476  1477 J5   399  6492 15238  6.4  5.1  0.60  0.07   8.61  -2.78   2.22   4.74  63   432     0  4.6
  3  4702 J5  1324  5300 J6  3187  1649 J5   632  8328 16502  4.4  3.9  0.62  0.08  13.88  -0.74   5.91   8.90  53   365     0  4.5
  4  5796 J5  1359  5462 J6  2896  2172 J5   632 10025 17740  5.0  4.1  0.71  0.10  18.76   2.76  10.97  13.77  34   227     0  5.0
  5  6321 J5  1653  5752 J6  3076  2329 J5   649 11141 18726  5.3  4.4  1.13  0.10  23.05   6.72  14.76  17.33  48   114     7  4.4
  6  7547 J5  1292  8056 J6  2953  1974 J5   807 11565 19174  3.6  2.7  1.26  0.09  28.52  11.21  20.34  22.68  34    22    68  4.4
  7  6996 J5  1199  6940 J6  2884  2078 J5   765 11288 18830  4.4  3.8  1.79  0.09  31.29  15.38  23.17  25.80  40     0   155  4.4
  8  5670 J5  1395  4997 J6  2748  2267 J5   595 10332 17869  6.4  5.1  2.13  0.09  27.53  14.16  20.00  22.30  62     3    81  3.9
  9  5882 J5   864  7789 J6  2450  1249 J5   591  8819 16677  2.3  2.0  1.23  0.07  25.74   9.39  17.25  20.41  45    40    17  3.6
 10  4028 J5  1107  5295 J6  2661  1287 J5   426  6994 15433  3.9  3.5  0.91  0.05  18.32   3.21  10.25  13.65  48   235     0  4.1
 11  3175 J5   895  5525 J6  2920   850 J5   421  5377 14322  3.2  2.7  0.65  0.04  10.15  -3.32   2.38   5.47  49   448     0  4.1
 12  2700 J5   637  5229 J6  2563   738 J5   353  4605 13758  3.3  2.3  0.56  0.04   7.25  -6.42  -0.81   2.93  53   555     0  4.4
 13  4852 J5  1767  5558 J6  1512  1590 J5   569  8336 16536  4.5  3.7  1.02  0.08  18.23   3.81  10.56  13.35  50  2980   328  4.3
 1994
  1  3023 J5   654  5552 J6  2342   831 J5   379  5057 14163  3.8  2.4  0.50  0.04   8.42  -6.10  -0.02   3.67  43   532     0  4.3
  2  3547 J5  1025  4904 J6  2761  1220 J5   408  6477 15222  5.2  4.3  0.52  0.04   8.84  -5.34   1.01   4.10  51   464     0  4.1
  3  4461 J5  1415  4935 J6  3074  1670 J5   580  8312 16489  5.1  4.5  0.63  0.05  14.24  -0.64   6.41   9.29  53   357     0  4.2
  4  5310 J5  1518  4877 J6  3027  2118 J5   627 10012 17726  6.0  5.2  0.78  0.07  17.94   3.10  10.34  12.83  45   235     0  4.5
  5  6238 J5  1501  5989 J6  2953  2183 J5   651 11134 18720  5.6  4.3  1.11  0.07  23.29   8.68  15.94  18.32  49    85    13  4.5
  6  7600 J5   937  8377 J6  2283  1849 J5   614 11563 19173  3.7  2.7  1.43  0.06  32.07  14.44  23.60  26.05  31     0   148  4.4
  7  7124 J5  1311  7564 J6  3064  1861 J5   778 11293 18835  4.7  3.5  1.75  0.07  31.84  15.97  23.82  26.47  39     0   173  4.3
  8  6059 J5  1028  5936 J6  2337  1990 J5   595 10343 17883  5.5  4.4  1.93  0.07  31.05  16.15  22.92  25.60  49     0   163  4.3
  9  5121 J5  1225  5955 J6  3353  1640 J5   794  8833 16691  4.4  3.9  1.43  0.05  26.86  11.65  18.44  21.21  48    15    42  4.1
 10  4193 J5  1024  5969 J6  2813  1156 J5   548  7010 15446  3.6  2.9  0.87  0.04  18.64   4.30  10.83  14.17  49   216     3  4.6
 11  3032 J5   890  5191 J6  3076   884 J5   449  5388 14324  3.8  3.3  0.68  0.03  11.33  -1.58   4.32   7.10  52   404     0  4.7
 12  2652 J5   719  5178 J6  2741   718 J5   340  4607 13757  3.7  2.9  0.58  0.03   9.30  -3.12   1.91   5.33  55   472     0  4.1
 13  4863 J5  1656  5869 J6  1088  1510 J5   524  8336 16536  4.6  3.7  1.02  0.05  19.49   4.79  11.63  14.51  47  2780   542  4.3
 1995
  1  2323 J5   851  3077 J6  2529  1085 J5   302  5048 14150  6.4  5.5  0.53  0.02   6.61  -3.61   0.85   3.17  63   522     0  4.0
  2  3841 J5   886  5916 J6  2872  1076 J5   539  6462 15216  3.8  3.1  0.59  0.03  14.04  -0.51   6.10   9.35  50   324     0  4.1
  3  4565 J5  1261  5042 J6  2944  1637 J5   626  8296 16475  5.9  4.9  0.61  0.04  14.93  -0.05   7.15  10.10  46   338     0  4.7
  4  5555 J5  1481  5484 J6  3122  2039 J5   670  9999 17716  5.7  4.5  0.66  0.06  17.35   0.87   9.23  12.28  42   277     0  4.9
  5  6536 J5  1234  6206 J6  2298  2205 J5   504 11126 18707  6.2  4.7  0.95  0.06  22.45   7.01  14.89  17.36  39   120     8  5.8
  6  7401 J5  1438  7964 J6  3418  1925 J5   879 11562 19169  4.5  3.2  1.28  0.06  28.41  12.35  20.28  22.69  36    12    73  5.2
  7  7415 J5  1193  8576 J6  3068  1637 J5   811 11298 18841  3.7  2.7  1.55  0.06  32.25  15.73  23.90  26.66  34     0   176  4.4
  8  6199 J5  1040  6307 J6  2177  1945 J5   482 10354 17895  5.5  4.3  1.99  0.07  32.03  16.35  23.83  26.62  49     0   182  3.5
  9  5097 J5  1301  5729 J6  2914  1592 J5   583  8848 16700  5.1  4.3  1.49  0.05  25.73  10.93  17.72  20.36  51    55    55  4.4
 10  4912 J5   833  8082 J6  2107   798 J5   384  7025 15459  1.8  1.2  0.81  0.04  21.73   3.16  11.75  16.30  29   182     0  4.5
 11  3403 J5   629  6273 J7  2426   782 J5   466  5399 14333  3.1  2.2  0.73  0.03  14.72  -0.56   6.52   9.68  46   337     0  4.5
 12  2463 J5   665  4233 J6  2683   872 J5   395  4608 13761  5.1  3.8  0.55  0.03   9.26  -4.51   1.16   4.83  55   495     0  3.9
 13  4976 J5  1742  6074 J6  1593  1466 J5   518  8336 16535  4.7  3.7  0.98  0.05  19.96   4.76  11.95  14.95  45  2661   494  4.5
 1996
  1  2921 J5   595  5187 J6  2592   909 J5   480  5040 14141  4.0  3.3  0.50  0.02   7.35  -6.43  -0.40   2.90  50   554     0  4.4
  2  3435 J5  1083  4713 J6  3206  1216 J5   548  6478 15226  5.4  4.4  0.62  0.03  11.60  -2.98   3.85   6.78  47   406     0  4.8
  3  4727 J5  1440  5586 J6  3422  1538 J5   651  8341 16507  4.4  3.9  0.54  0.04  14.19  -3.55   5.25   8.79  38   403     0  4.6
  4  6143 J5  1383  6618 J6  2759  1846 J5   606 10034 17742  4.4  3.6  0.69  0.06  20.04   1.60  11.59  14.52  25   225     0  4.7
  5  7652 J5  1011  9151 J6  2321  1519 J5   627 11145 18725  2.6  2.0  0.96  0.06  28.49  10.17  19.91  23.16  17    20    51  4.5
  6  7408 J5  1148  7846 J6  2572  1997 J5   659 11564 19171  5.2  3.4  1.48  0.06  30.08  13.75  21.79  24.23  38     4   112  4.9
  7  7092 J7   862  7468 J7  2090  1890 J7   577 11284 18828  4.6  3.7  1.86  0.06  30.94  15.62  22.66  25.12  55     0   154  4.7
  8  6021 J6  1136  5970 J7  2627  2032 J6   647 10324 17866  5.2  4.3  1.79  0.07  29.04  14.37  21.17  23.80  55     4   108  4.1
  9  5070 J5  1262  5610 J6  2956  1737 J5   604  8806 16672  5.1  4.5  1.38  0.05  23.18   8.72  15.82  18.45  56    98    27  4.1
 10  4035 J5  1478  5789 J6  3456  1067 J5   435  6981 15429  4.0  3.6  0.93  0.04  18.14   3.80  10.41  13.70  57   228     0  4.6
 11  3041 J5   935  5090 J6  3114   907 J5   457  5368 14321  4.2  3.6  0.68  0.02  12.27  -1.89   4.45   7.58  61   394     0  4.3
 12  2800 J5   481  5387 J6  2156   786 J5   348  4604 13758  4.1  2.9  0.60  0.03   7.85  -4.72   0.61   4.13  51   520     0  4.7
 13  5029 J6  1809  6201 J7  1324  1454 J6   459  8331 16532  4.4  3.6  1.00  0.05  19.43   4.04  11.43  14.43  46  2857   451  4.5
 1997
  1  2456 J5   949  3788 J6  3033   958 J5   415  5066 14166  5.7  5.0  0.57  0.02   3.04  -7.34  -2.79  -0.31  75   635     0  4.4
  2  3453 J5   725  4321 J6  1982  1396 J5   376  6494 15240  6.3  4.8  0.56  0.03   8.20  -4.01   1.56   4.20  61   455     0  4.4
  3  5332 J5  1063  7195 J6  2892  1284 J5   625  8330 16504  3.2  2.8  0.63  0.04  17.07  -1.33   7.62  11.59  38   324     0  4.8
  4  5349 J5  1276  4760 J6  2446  2281 J5   475 10027 17740  6.2  5.1  0.67  0.06  15.34   0.38   8.02  10.45  51   314     0  5.3
  5  6299 J5  1462  5751 J6  2784  2376 J5   633 11142 18728  6.0  4.9  1.17  0.06  23.26   6.88  15.12  17.89  46   106     5  4.6
  6  6925 J5  1413  6861 J6  3141  2194 J5   773 11565 19173  5.0  3.9  1.43  0.06  27.43  10.83  19.02  21.50  45    30    54  4.4
  7  6711 J5  1345  6335 J6  2902  2283 J5   671 11287 18830  6.3  4.7  1.86  0.06  30.71  14.33  21.85  24.57  46     0   130  4.3
  8  6223 J5   765  6247 J6  1806  2049 J5   473 10331 17868  5.9  4.2  1.98  0.07  29.70  13.92  21.15  24.17  56     1   109  3.9
  9  5088 J5  1124  5673 J6  2503  1638 J5   510  8817 16676  5.2  4.6  1.75  0.05  27.40  12.08  19.14  22.04  57    24    66  4.0
 10  4495 J7   987  7053 J7  2865   967 J7   566  6993 15431  2.7  2.4  0.88  0.04  19.06   2.86  10.53  14.23  50   231     2  4.4
 11  3177 J7  1155  6075 J8  3536   664 J7   374  5376 14322  3.4  3.0  0.69  0.03   9.04  -3.83   2.35   5.01  59   472     0  3.8
 12  2383 J6   999  4779 J7  3520   639 J6   329  4605 13758  4.3  4.0  0.54  0.03   2.26  -8.26  -3.33  -0.93  71   661     0  3.5
 13  4824 J6  1623  5736 J7  1109  1561 J6   662  8336 16536  5.0  4.1  1.06  0.05  17.71   3.04  10.02  12.87  55  3252   366  4.3
 1998
  1  3164 K5   807  6399 K7  3013   758 K5   426  5058 14163  2.7  2.3  0.56  0.02   6.95  -4.97   0.42   3.49  61   538     0  3.7
  2  3962 K5  1118  6080 K7  3236  1103 K5   542  6479 15222  5.2  4.7  0.53  0.03   6.93  -5.01   0.62   3.37  64   486     0  4.0
  3  5193 K4  1628  6970 K6  4010  1351 K4   740  8314 16492  4.2  3.9  0.67  0.04  12.05  -2.39   4.64   7.45  51   419     0  4.1
  4  6707 K4  1484  7851 K6  3245  1829 K4   810 10014 17728  3.6  3.3  0.63  0.06  15.33  -0.65   7.79  10.48  42   330     0  4.2
  5  8050 K4  1159  9736 K6  2714  1558 K4   760 11135 18721  1.7  1.2  0.86  0.06  24.49   5.03  15.86  19.18  26   112     1  4.2
  6  8466 K4  1171 10450 K6  2433  1415 K4   660 11564 19173  1.5  1.2  1.32  0.06  28.94   9.93  20.67  23.42  23    30    63  4.8
  7  6622 K4  1758  6765 K6  3123  2113 K4   585 11293 18835  4.0  3.5  2.66  0.06  28.45  14.53  21.06  23.34  61     0    98  3.5
  8  6760 K4  1012  7405 K6  2486  1879 K4   653 10342 17882  2.9  2.7  2.41  0.07  28.38  13.89  21.01  23.64  55     2    89  3.5
  9  6271 K4   778  8512 K6  1727  1281 K4   495  8832 16689  2.3  2.0  1.94  0.05  27.73  11.33  19.90  22.82  43     5    41  3.9
 10  4372 K5  1595  6527 K7  3753  1075 K5   478  7008 15444  3.9  3.7  1.20  0.04  17.81   4.09  10.81  13.75  56   229     0  3.9
 11  3619 K5   777  7210 K7  2645   676 K5   410  5387 14324  3.1  2.7  0.90  0.03  12.58  -1.37   4.94   7.97  60   382     0  3.7
 12  3206 K5   551  7536 K7  2271   479 K5   302  4606 13758  2.0  1.6  0.65  0.03   8.16  -6.19   0.39   4.23  52   538     0  3.9
 13  5533 K4  1863  7620 K6  1341  1293 K4   505  8336 16536  3.1  2.7  1.19  0.05  18.15   3.19  10.68  13.59  50  3069   293  4.0
 1999
  1  3392 K5   783  7172 K7  2862   640 K5   398  5049 14151  3.0  2.3  0.68  0.02   9.77  -5.53   1.85   5.56  48   503     0  3.6
  2  4592 K5   845  8446 K7  2321   718 K5   433  6464 15219  1.5  1.2  0.60  0.03  12.50  -4.68   3.57   7.63  36   404     0  4.2
  3  5541 K4  1571  7886 K6  3343  1144 K4   547  8298 16478  3.0  2.6  0.70  0.04  14.10  -0.90   6.52   9.40  52   364     0  4.5
  4  6338 K4  1836  7218 K6  3465  1737 K4   555 10001 17716  4.2  3.7  0.78  0.06  16.20   0.63   8.43  11.09  45   297     0  5.9
  5  7053 K4  2219  7912 K6  3895  1730 K4   641 11127 18707  3.0  2.6  1.17  0.06  21.63   5.69  13.85  16.38  44   147     2  4.7
  6  7849 K4  1745  9136 K6  3524  1619 K4   778 11562 19169  2.3  1.9  1.59  0.06  27.40  10.30  19.22  21.65  42    30    46  4.3
  7  6999 K4  1552  7188 K6  2890  1998 K4   637 11298 18841  4.5  3.7  2.52  0.06  28.90  14.71  21.52  23.65  55     0   108  3.6
  8  6226 K4  1537  6909 K6  3185  1718 K4   631 10353 17892  4.1  3.6  2.51  0.07  27.29  13.35  20.01  22.47  62     2    64  3.6
  9  5960 K4   761  7813 K6  2191  1396 K4   558  8846 16699  3.0  2.6  1.68  0.05  25.03   8.39  16.47  19.50  55    59    10  4.0
 10  4990 K5  1099  8440 K7  2555   761 K5   348  7024 15458  1.8  1.6  0.74  0.04  20.75   2.59  11.22  15.61  38   206     0  4.2
 11  4016 K5   512  8762 K7  1401   438 K5   232  5398 14332  1.0  0.9  0.64  0.03  16.07  -1.67   6.23  10.49  34   334     0  4.2
 12  3028 K5   716  6750 K7  2622   560 K5   292  4608 13761  2.7  2.3  0.57  0.03   6.77  -8.44  -1.29   2.53  53   594     0  3.7
 13  5499 K4  1521  7803 K6   773  1205 K4   558  8336 16535  2.8  2.4  1.18  0.05  18.87   2.87  10.63  13.83  47  2940   230  4.2
 2000
  1  3307 K5   656  6840 K7  2656   708 K5   410  5041 14144  3.1  2.7  0.59  0.02   9.16  -5.75   1.38   5.01  49   515     0  3.8
  2  4192 K5  1041  6922 K7  2946   954 K5   455  6480 15226  3.6  3.0  0.43  0.03  11.93  -3.18   4.12   7.67  42   405     0  4.6
  3  5120 K4  1780  6844 K6  4078  1311 K4   687  8343 16509  4.4  4.0  0.48  0.04  13.72  -2.03   5.74   8.91  47   387     0  4.5
  4  6782 K4  1794  8341 K6  3321  1516 K4   469 10036 17744  2.7  2.4  0.55  0.06  19.80   3.01  11.67  14.73  37   208     0  4.9
  5  8053 K4  1346  9662 K6  2914  1538 K4   636 11145 18726  2.5  1.8  0.79  0.06  27.13   7.87  18.52  21.65  24    61    35  4.9
  6  7906 K4  1118  8954 K6  2656  1811 K4   701 11564 19171  3.7  2.8  1.15  0.06  29.03  12.67  20.93  23.09  45     0    76  4.8
  7  7159 K4   857  7797 K6  1490  1803 K4   299 11283 18825  3.9  2.8  1.38  0.06  30.87  14.23  22.57  25.28  48     0   131  4.2
  8  6850 K4  1061  7694 K6  2158  1582 K4   459 10322 17865  4.0  3.0  1.38  0.07  29.45  14.37  22.08  24.59  50     1   112  3.9
  9  6065 K4  1047  8233 K6  2420  1227 K4   499  8804 16671  2.2  1.8  0.91  0.05  27.67  10.63  19.37  22.36  39    29    53  4.1
 10  4020 K5  1532  5729 K7  3677  1130 K5   481  6979 15429  4.8  4.5  0.72  0.04  16.06   4.06   9.72  12.32  72   257     1  4.2
 11  2916 K5  1382  5232 K7  3983   766 K5   405  5366 14318  3.9  3.6  0.37  0.02   5.73  -5.05   0.02   2.12  71   540     0  3.4
 12  2727 K5   838  5717 K7  2979   682 K5   348  4604 13758  3.1  2.6  0.39  0.03   5.10  -6.56  -0.97   1.78  64   591     0  3.7
 13  5425 K4  1954  7331 K6  1364  1252 K4   409  8331 16532  3.5  2.9  0.76  0.05  18.81   3.69  11.26  14.13  49  2993   408  4.2
 2001
  1  2541 K5  1016  4433 K7  3451   920 K5   435  5067 14167  3.7  3.4  0.32  0.02   2.63  -8.25  -2.99  -0.49  72   655     0  4.1
  2  3966 K5  1175  6413 K7  3374  1001 K5   516  6496 15241  3.4  3.0  0.34  0.03   8.75  -3.74   2.19   4.89  60   443     0  3.9
  3  5261 K4  1302  6689 K6  3025  1461 K4   633  8332 16506  4.6  4.0  0.41  0.04  12.78  -1.77   5.27   8.25  55   398     0  4.1
  4  6617 K4  1822  7825 K6  3533  1609 K4   580 10028 17741  3.6  2.8  0.46  0.06  18.64   1.37  10.76  13.75  40   250     0  4.7
  5  7492 K4  1659  8554 K6  3030  1834 K4   595 11143 18728  3.6  3.1  0.67  0.06  24.48   7.55  16.38  18.93  44    86    14  4.8
  6  8050 K4  1331  9610 K6  2699  1529 K4   605 11565 19174  2.4  1.7  0.89  0.06  30.03  11.63  21.21  23.83  31     8    83  4.7
  7  7128 K4  1099  7261 K6  2377  1932 K4   537 11287 18828  4.8  3.8  1.61  0.06  31.00  15.21  22.86  25.30  50     0   148  4.0
  8  6506 K4  1121  6849 K6  2408  1863 K4   573 10329 17866  4.6  3.7  1.42  0.07  27.97  13.32  20.07  22.68  59     0    72  3.9
  9  6056 K4  1089  8132 K6  2597  1285 K4   499  8815 16675  2.2  1.7  0.96  0.05  26.70   9.40  18.39  21.39  43    21    12  3.9
 10  5077 K5   790  8323 K7  1796   885 K5   425  6991 15430  2.0  1.5  0.63  0.04  20.78   3.68  12.11  15.92  41   189     0  4.2
 11  3492 K5   960  6831 K7  3114   700 K5   392  5375 14320  4.3  4.1  0.58  0.03  12.26  -1.07   5.34   8.08  59   382     0  3.7
 12  3091 K5   682  7165 K7  2461   480 K5   270  4605 13758  2.6  2.4  0.40  0.03   5.89  -7.65  -1.32   2.04  56   595     0  3.8
 13  5440 K4  1830  7340 K6  1305  1292 K4   487  8336 16536  3.5  2.9  0.72  0.05  18.49   3.31  10.86  13.71  51  3027   329  4.2
 2002
  1  3081 K5   973  6210 K7  3328   661 K5   407  5059 14165  3.7  3.0  0.53  0.02   6.42  -6.94  -0.48   2.65  52   576     0  3.9
  2  4370 K5   779  7534 K7  2006   864 K5   346  6481 15224  2.7  2.1  0.39  0.03   8.39  -7.50   0.27   3.33  43   501     0  4.4
  3  5888 K4  1086  8737 K6  2523  1051 K4   557  8316 16493  2.3  1.9  0.46  0.04  14.16  -4.33   5.07   8.70  28   416     0  4.6
  4  7024 K4  1315  8669 K6  2900  1510 K4   660 10016 17728  3.2  2.6  0.76  0.06  21.74   4.16  13.43  16.35  29   161     0  5.0
  5  8086 K4  1048  9643 K6  2686  1591 K4   742 11136 18721  2.5  2.0  0.78  0.06  24.77   7.23  16.74  19.56  24    86    13  4.8
  6  8224 K4  1149  9556 K6  2651  1599 K4   640 11564 19173  2.4  1.9  1.19  0.06  31.25  12.50  22.79  25.23  29     4   110  4.5
  7  6507 K4  1143  6303 K6  2292  2191 K4   626 11292 18835  5.4  4.3  2.03  0.06  29.61  14.92  21.99  24.31  48     0   122  3.8
  8  6921 K4   953  8067 K6  2213  1655 K4   593 10340 17881  3.2  2.7  1.60  0.07  30.58  13.97  22.24  25.13  39     0   122  3.9
  9  5501 K4  1272  6735 K6  2940  1501 K4   564  8830 16686  4.0  3.8  1.57  0.05  24.62  10.05  17.12  19.56  53    58    28  3.6
 10  4699 K5  1124  7073 K7  2900  1063 K5   494  7006 15442  3.7  3.5  1.01  0.04  17.58   3.58  10.33  13.52  52   240     0  3.9
 11  3568 K5   816  7220 K7  2835   665 K5   430  5386 14324  3.1  2.9  0.62  0.03  10.07  -2.53   3.31   6.23  55   437     0  4.0
 12  2855 K5   731  6036 K7  2854   662 K5   357  4606 13757  3.7  3.2  0.56  0.03   5.16  -5.69  -0.92   1.60  63   576     0  3.6
 13  5560 K4  1860  7649 K6  1274  1251 K4   493  8336 16536  3.3  2.8  0.96  0.05  18.70   3.28  10.99  13.85  43  3056   397  4.2
 2003
  1  3691 K5   509  8277 K7  1767   461 K5   250  5050 14154  0.6  0.6  0.60  0.02  11.23  -3.82   2.93   6.89  48   453     0  3.6
  2  3758 K5  1103  5754 K7  3155  1115 K5   501  6466 15219  4.6  4.4  0.64  0.03   7.83  -4.20   1.49   3.96  57   462     0  3.9
  3  5437 K4  1341  7422 K6  3353  1333 K4   655  8300 16481  3.2  3.0  0.59  0.04  12.91  -1.85   5.52   8.50  48   397     0  4.0
  4  6835 K4  1479  8175 K6  3074  1622 K4   681 10003 17718  1.5  1.3  0.62  0.06  18.13   1.37  10.45  13.34  30   257     0  4.9
  5  7300 K4  1474  7954 K6  3004  1906 K4   624 11128 18710  1.1  0.9  0.98  0.06  24.92   6.94  16.43  19.24  31    95    20  4.8
  6  7803 K4  1422  9008 K6  3073  1690 K4   749 11562 19170  0.9  0.8  1.24  0.06  28.58  11.16  20.22  22.56  36     4    50  4.6
  7  7338 K4  1176  7901 K6  2573  1864 K4   633 11297 18841  1.0  0.8  1.74  0.06  33.68  16.29  25.46  27.99  33     0   206  4.2
  8  6307 K4  1171  6765 K6  2208  1860 K4   446 10351 17890  2.4  2.2  2.12  0.07  29.94  14.94  21.91  24.52  50     0   127  3.9
