725058 BLOCK ISLAND STATE ARP RI  -5  N41 10  W071 35    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3304 J8  1291  3191 J8  2242  1496 J8   268  7621 16431  6.7  6.3  1.50  0.13   7.66   2.10   4.83   5.54  70   417     0  5.9
  4  4854 J8  1529  4616 J8  2503  1925 J8   448  9617 18008  5.1  5.0  1.87  0.16  11.58   6.00   8.55   9.33  76   286     0  5.7
  5  5836 J8  1539  4866 J8  2449  2381 J8   546 11028 19290  5.2  4.9  2.28  0.18  18.07  11.20  14.35  15.24  77   121     7  5.0
  6  6173 J8  1871  5299 J8  2825  2401 J8   420 11613 19909  5.0  4.6  2.52  0.20  22.89  14.73  18.62  19.78  77    26    41  5.0
  7  6668 J8  1475  6197 J8  2182  2299 J8   434 11284 19508  3.6  3.1  3.26  0.20  24.96  16.16  20.68  21.59  82    34   103  4.2
  8  5816 J8  1027  5262 J8  2167  2238 J8   570 10100 18313  4.1  3.6  3.15  0.22  21.94  10.72  16.83  17.60  75   119    57  5.0
  9  4407 J8  1217  4353 J8  2132  1788 J8   422  8303 16806  4.2  3.7  2.45  0.23  20.51  12.69  16.84  17.87  77    65    13  4.9
 10  2992 J8   982  2993 J8  1699  1454 J8   311  6243 15212  5.2  4.8  2.13  0.23  16.10  11.00  13.66  14.27  79   151     3  5.6
 11  1987 J8   647  2300 J8  1467  1053 J8   222  4487 13768  5.1  4.6  1.87  0.24  11.40   6.76   9.08   9.48  73   277     0  5.2
 12  1581 J8   342  1800 J8   959   952 J8   160  3656 13006  4.7  4.1  1.39  0.25   8.09  -0.08   4.34   5.09  72   444     0  6.6
 13  3984 J8  1865  3852 J8  1417  1668 J8   583  7804 16547  5.1  4.6  2.07  0.19  14.40   7.36  10.96  11.72  74  2928   223  5.3
 1992
  1  1766 J8   552  2021 J8  1213   990 J8   206  4092 13473  4.3  3.7  1.17  0.27   4.35  -1.90   1.54   2.15  68   530     0  6.1
  2  2715 J8   713  2599 J8  1481  1486 J8   369  5609 14839  4.6  4.1  1.16  0.30   4.21  -0.88   1.62   1.83  71   483     0  5.9
  3  3799 J8  1121  3410 J8  1830  1857 J8   372  7673 16469  4.7  4.1  1.16  0.32   5.47  -0.49   2.61   2.93  73   491     0  6.5
  4  4666 J8  1487  3376 J8  2279  2414 J8   542  9660 18043  5.5  5.1  1.45  0.33   9.28   3.42   6.31   7.00  78   359     0  5.1
  5  6013 J8  1688  4280 J8  2225  2907 J8   639 11052 19318  4.2  4.0  1.87  0.33  14.23   8.40  10.97  11.70  80   218     0  5.4
  6  6535 J8  1754  5094 J8  2579  2767 J8   693 11615 19912  3.9  3.8  2.17  0.33  20.17  14.13  16.99  17.77  77    46    11  5.0
  7  7145 J8   831  6459 J8  2046  2487 J8   695 11265 19490  1.8  1.6  3.22  0.31  23.04  16.62  19.57  20.33  73    13    59  4.6
  8  6017 J8  1311  5542 J8  2264  2263 J8   631 10063 18274  2.5  2.2  2.96  0.29  22.73  17.16  19.86  20.73  74     6    56  4.3
  9  4689 J8  1370  4997 J8  2421  1736 J8   426  8254 16762  2.7  2.4  2.81  0.25  19.59  12.12  16.72  17.66  69    91    17  4.6
 10  2735 J8  1009  2896 J8  2496  1319 J8   311  6193 15178  5.7  5.4  1.69  0.21  15.23   9.07  12.47  13.33  70   192     0  4.6
 11  2014 J8   754  2738 J8  1929   944 J8   228  4454 13743  4.6  4.3  1.74  0.18  10.44   4.87   7.83   8.52  68   320     0  4.9
 12  1444 J8   537  1968 J8  1634   784 J8   198  3651 13001  5.6  5.3  1.39  0.16   5.70  -1.07   2.65   3.01  68   497     0  5.7
 13  4128 J8  1998  3782 J8  1467  1830 J8   737  7798 16542  4.2  3.8  1.90  0.27  12.87   6.79   9.93  10.58  73  3246   143  5.2
 1993
  1  1471 J8   719  1670 J8  1742   851 J8   212  4119 13503  6.8  6.3  1.16  0.15   3.87  -1.97   1.17   1.75  66   539     0  5.6
  2  2551 J8  1010  2964 J8  1885  1172 J8   303  5626 14859  5.8  5.4  0.78  0.16   1.74  -5.61  -1.97  -1.56  60   567     0  6.1
  3  3431 J8  1351  3245 J8  2376  1614 J8   399  7659 16461  6.8  6.2  1.29  0.17   5.08  -1.00   1.98   2.67  61   505     0  5.7
  4  3845 J8  1828  2545 J8  2314  2172 J8   543  9650 18039  7.8  7.0  1.52  0.20  10.19   4.42   7.20   8.06  76   331     0  5.6
  5  5497 J8  1885  4100 J8  2585  2599 J8   613 11048 19319  6.1  5.4  2.10  0.22  16.97   9.82  13.15  14.12  74   153     0  4.7
  6  5400 J8  1953  3894 J8  2368  2561 J8   563 11616 19913  6.3  5.7  2.56  0.23  21.30  14.37  17.63  18.55  77    39    24  4.9
  7  6298 J8  1460  5381 J8  2201  2437 J8   489 11270 19495  4.7  4.2  3.27  0.23  25.35  18.05  21.51  22.46  72     2   107  4.4
  8  5416 J8  1305  4734 J8  1939  2196 J8   409 10072 18277  5.2  4.7  3.13  0.21  24.20  18.36  21.07  22.07  78     1    92  4.0
  9  3818 J8  1429  3232 J8  2177  1841 J8   410  8267 16762  6.3  5.7  3.07  0.18  20.55  15.06  17.90  18.56  76    53    37  4.8
 10  2913 J8  1218  3458 J8  2386  1197 J8   228  6207 15184  5.8  5.3  1.97  0.15  14.86   9.10  12.27  12.99  68   197     0  5.5
 11  2095 J8   564  2987 J8  1744   945 J8   231  4463 13748  5.0  4.8  1.30  0.12  11.70   5.13   8.77   9.47  68   297     0  5.9
 12  1393 J8   496  1733 J8  1411   806 J8   182  3652 13002  6.8  6.3  1.12  0.11   5.37  -0.51   2.55   3.11  66   493     0  5.8
 13  3677 J8  1671  3328 J8  1099  1699 J8   688  7804 16547  6.1  5.6  1.94  0.18  13.43   7.10  10.27  11.02  70  3177   261  5.2
 1994
  1  1515 J8   633  1712 J8  1535   883 J8   198  4111 13497  7.1  6.8  0.98  0.11   0.78  -6.84  -2.93  -2.39  64   662     0  6.2
  2  2299 J8   857  2522 J8  2098  1205 J8   376  5610 14844  6.7  6.0  0.87  0.12   1.03  -4.68  -1.68  -1.17  63   564     0  6.0
  3  3513 J8  1338  3413 J8  2380  1595 J8   403  7641 16445  6.4  6.0  1.26  0.14   5.87  -0.22   2.81   3.69  68   481     0  5.5
  4  4337 J8  1713  3437 J8  2489  2062 J8   404  9635 18024  6.5  6.1  1.82  0.17  11.95   5.14   8.31   9.14  67   293     0  5.4
  5  5471 J8  2036  4539 J8  3087  2308 J8   567 11039 19305  6.3  5.4  1.88  0.19  14.67   8.48  11.43  12.31  67   209     0  5.4
  6  4760 J8  1880  3009 J8  2375  2551 J8   597 11614 19912  7.3  7.0  3.14  0.20  21.82  15.45  18.44  19.31  71    26    35  5.4
  7  6112 J8  1390  4900 J8  2064  2570 J8   486 11277 19503  6.1  5.1  4.07  0.21  25.70  20.09  22.64  23.34  76     0   142  4.6
  8  5356 J8  1407  4666 J8  2478  2240 J8   548 10085 18284  5.4  4.8  3.26  0.19  23.13  17.11  20.23  21.18  78     7    62  4.5
  9  4098 J8  1231  3749 J8  2083  1807 J8   502  8284 16776  5.9  5.3  2.41  0.16  19.96  14.27  17.16  18.03  75    44     8  4.8
 10  2972 J8   904  3142 J8  1825  1404 J8   278  6224 15196  5.8  5.3  1.57  0.13  15.34   9.47  12.46  13.58  68   184     0  4.2
 11  1968 J8   687  2702 J8  1763   916 J8   192  4474 13759  5.6  5.5  1.52  0.11  12.59   6.32   9.83  10.62  61   266     0  6.5
 12  1399 J8   610  2104 J8  1925   709 J8   146  3654 13007  6.2  6.0  1.26  0.10   7.38   1.32   4.60   5.22  67   433     0  5.8
 13  3650 J8  1622  3325 J8  1010  1688 J8   667  7804 16546  6.3  5.8  2.00  0.15  13.35   7.16  10.27  11.07  69  3169   246  5.4
 1995
  1  1502 J8   637  1760 J8  1541   850 J8   199  4102 13486  7.2  6.7  1.27  0.09   5.58   0.23   2.95   3.56  66   478     0  6.1
  2  2537 J8   783  3077 J8  2144  1216 J8   329  5594 14830  6.2  5.5  0.85  0.11   2.77  -3.94  -0.56   0.16  59   530     0  6.0
  3  3323 J8  1207  3024 J8  1991  1599 J8   355  7623 16432  7.4  6.7  1.28  0.13   6.46   1.16   3.67   4.39  71   450     0  4.5
  4  4144 J8  1426  3057 J8  2370  2123 J8   479  9619 18009  7.4  6.8  1.40  0.16   9.97   3.56   6.85   7.70  66   347     0  5.0
  5  4956 J8  1818  3515 J8  2506  2437 J8   518 11030 19290  6.8  6.2  2.06  0.18  14.79   8.57  11.59  12.43  73   206     0  4.8
  6  5086 J8  2084  3567 J8  2926  2450 J8   593 11613 19910  6.9  6.5  3.18  0.20  20.15  14.22  16.97  17.79  79    43     9  4.7
  7  5543 J8  1764  4246 J8  2450  2451 J8   467 11283 19507  6.2  5.4  3.64  0.20  24.85  18.83  21.63  22.46  80     0   109  4.5
  8  5617 J8  1367  5094 J8  2368  2196 J8   525 10098 18312  4.6  4.0  2.90  0.18  24.25  18.07  21.07  22.07  76     1    89  4.5
  9  4379 J8  1310  4629 J8  2222  1643 J8   346  8301 16803  5.0  4.2  2.37  0.16  19.77  14.16  17.10  18.04  72    56    15  4.4
 10  2915 J8   905  3366 J8  1975  1293 J8   340  6240 15211  5.7  5.2  2.02  0.13  17.68  11.33  14.76  15.66  72   120     2  5.1
 11  1648 J8   736  1970 J8  1830   892 J8   178  4486 13768  6.9  6.6  1.47  0.11   9.65   3.90   6.91   7.46  66   347     0  5.8
 12  1521 J8   493  2285 J8  1585   762 J8   158  3656 13006  6.0  5.6  0.89  0.10   3.20  -2.64   0.19   0.80  61   560     0  6.0
 13  3597 J8  1567  3299 J8  1016  1659 J8   657  7804 16547  6.4  5.8  1.94  0.14  13.26   7.29  10.26  11.04  70  3138   223  5.1
 1996
  1  1410 J8   671  1587 J8  1610   841 J8   182  4093 13473  7.7  7.0  1.08  0.09   2.59  -4.05  -0.48   0.10  70   591     0  6.1
  2  2208 J8   998  2630 J8  2185  1058 J8   197  5611 14842  6.7  6.3  1.05  0.11   2.09  -3.59  -0.67  -0.09  63   553     0  5.7
  3  3574 J8  1388  3580 J8  2411  1554 J8   355  7675 16471  6.3  5.6  0.95  0.13   4.43  -1.66   1.51   2.43  61   525     0  5.6
  4  3965 J8  1597  2821 J8  2147  2138 J8   437  9662 18045  7.4  6.8  1.60  0.16  10.01   4.51   7.16   7.84  71   332     0  5.9
  5  4968 J8  1891  3550 J8  2874  2522 J8   477 11054 19320  6.5  5.7  2.06  0.18  15.41   8.56  11.69  12.59  73   200     3  5.0
  6  4017 J8  2077  2349 J8  2479  2357 J8   529 11615 19912  8.4  7.4  3.11  0.20  20.90  14.92  17.69  18.44  82    29    16  4.4
  7  6292 J8  1876  6049 J8  3261  2085 J8   519 11264 19488  4.5  3.7  3.32  0.20  22.44  16.19  19.22  20.00  78    10    41  3.6
  8  5927 J8  1176  5920 J8  2367  2067 J8   539 10061 18274  4.4  2.4  2.97  0.18  22.90  16.91  19.80  20.69  79     2    51  3.6
  9  4251 J8  1550  4516 J8  2702  1647 J8   430  8252 16761  4.6  3.4  3.04  0.16  19.31  13.50  16.57  17.54  74    65     7  4.3
 10  3058 J8  1040  3795 J8  2488  1252 J8   309  6191 15176  5.1  4.1  1.78  0.13  15.56   9.50  12.87  13.84  68   180     0  5.1
 11  2198 J8   739  3346 J8  2211   914 J8   295  4452 13740  5.2  3.9  1.32  0.10   8.42   2.97   5.83   6.34  61   379     0  4.6
 12  1483 J8   607  2305 J8  2050   731 J8   171  3651 13001  6.9  5.8  1.50  0.09   7.63   1.35   4.73   5.55  71   429     0  5.8
 13  3613 J8  1616  3537 J8  1386  1597 J8   632  7798 16542  6.1  5.2  1.98  0.14  12.64   6.59   9.66  10.44  71  3296   119  5.0
 1997
  1  2073 J8   629  3673 J8  2246   785 J8   249  4120 13504  5.0  3.5  1.03  0.09   3.36  -3.54  -0.03   0.52  64   571     0  6.2
  2  2909 J8  1032  4210 J8  2585  1028 J8   299  5628 14861  5.1  4.2  1.15  0.11   5.23  -0.82   2.48   3.11  69   452     0  6.1
  3  4022 J8  1698  5017 J8  3234  1274 J8   331  7662 16463  4.6  3.8  1.24  0.13   6.26   0.05   3.30   4.06  64   470     0  5.5
  4  5631 J8  1848  6208 J8  3499  1745 J8   553  9652 18040  3.4  2.8  1.26  0.16  11.32   4.55   7.67   8.63  62   312     0  5.5
  5  5969 J8  1926  5171 J8  3057  2372 J8   614 11049 19320  5.1  4.1  1.78  0.18  15.04   8.28  11.46  12.45  72   207     0  5.1
  6  7161 J8  1182  6968 J8  2435  2336 J8   561 11616 19913  2.9  2.3  2.81  0.20  21.02  13.88  17.32  18.26  75    60    33  4.5
  7  6810 J8  1162  6277 J8  2382  2422 J8   665 11269 19495  3.4  2.6  3.10  0.20  24.35  17.60  20.82  21.75  79     2    84  4.8
  8  5435 J8  1359  4970 J8  2782  2188 J8   586 10070 18277  4.7  3.6  3.11  0.18  23.24  17.44  20.35  21.30  79     1    63  3.9
  9  4601 J8  1275  4956 J8  2502  1718 J8   435  8264 16762  3.9  3.2  2.38  0.16  20.69  13.97  17.55  18.18  76    57    27  4.6
 10  3366 J8  1158  4473 J8  2603  1169 J8   302  6205 15179  4.1  3.4  1.75  0.13  15.21   9.85  12.70  13.63  67   181     1  4.3
 11  1881 J8   734  2555 J8  2121   923 J8   248  4462 13746  6.9  4.9  1.48  0.11  11.72   6.19   8.96   9.43  71   281     0  6.5
 12  1697 J7   532  2946 J8  2064   738 J7   185  3652 13001  5.9  4.3  0.93  0.10   5.10  -0.26   2.49   2.80  68   493     0  5.0
 13  4296 J8  1928  4785 J8  1325  1558 J8   651  7804 16547  4.6  3.5  1.83  0.14  13.54   7.27  10.42  11.18  70  3086   208  5.2
 1998
  1  1662 K5   926  2250 K7  2361   845 K5   235  4112 13497  7.9  6.1  1.51  0.09   5.16  -0.88   2.45   3.23  72   502     0  6.0
  2  2685 K5  1247  3491 K7  2819  1146 K5   269  5612 14849  5.8  4.5  1.28  0.11   5.85   0.08   3.13   3.94  71   430     0  5.6
  3  3657 K5  1952  3706 K7  3241  1558 K5   329  7643 16447  6.9  5.0  1.34  0.13   6.84   1.14   3.83   4.60  69   445     0  6.1
  4  4562 K4  2241  3811 K6  3445  2104 K4   528  9637 18025  6.4  4.6  1.48  0.16  11.78   5.23   8.44   9.35  77   295     0  5.0
  5  5663 K4  2185  4200 K6  3107  2612 K4   567 11040 19309  4.6  3.3  2.31  0.18  17.43   9.83  13.49  14.50  69   148     3  4.8
  6  5782 K4  2039  4182 K6  3007  2717 K4   498 11615 19912  6.2  5.1  2.98  0.20  20.47  13.98  17.26  18.09  78    49    16  5.1
  7  6188 K4  1831  5001 K6  2839  2589 K4   513 11276 19502  3.9  2.5  3.08  0.20  24.64  17.74  21.04  21.94  75     1    90  4.6
  8  5863 K4  1378  5208 K6  2451  2272 K4   442 10083 18283  4.7  3.1  3.28  0.18  24.38  18.66  21.42  22.24  76     2   101  3.9
  9  4752 K4  1265  4885 K6  2258  1811 K4   376  8281 16771  3.4  2.6  2.72  0.16  21.62  15.63  18.59  19.53  72    21    30  4.5
 10  3304 K5  1123  4031 K7  2386  1361 K5   321  6221 15196  4.8  3.7  1.75  0.13  15.41   9.25  12.49  13.46  67   186     0  4.8
 11  2191 K5   897  3159 K7  2052   963 K5   228  4473 13755  4.2  3.6  1.18  0.11  10.18   4.88   7.66   8.48  62   324     0  5.2
 12  1527 K5   717  2279 K7  2163   789 K5   162  3654 13006  4.8  4.0  1.32  0.10   7.64   2.30   5.31   6.01  62   414     0  5.4
 13  3986 K4  1713  3850 K7   961  1731 K4   719  7804 16546  5.3  4.0  2.02  0.14  14.28   8.15  11.26  12.11  71  2817   239  5.1
 1999
  1  1693 K5   875  2362 K7  2170   848 K5   173  4103 13486  5.4  4.9  1.15  0.09   4.58  -2.36   1.41   2.13  66   534     0  6.1
  2  2677 K5  1187  3230 K7  2481  1221 K5   327  5596 14833  4.6  4.2  0.98  0.11   4.89  -0.58   2.35   2.97  63   453     0  5.3
  3  4153 K5  1551  4356 K7  2723  1724 K5   337  7625 16432  3.5  3.2  0.99  0.13   7.59   1.17   4.28   5.11  62   433     0  6.9
  4  5284 K4  2080  4988 K6  3036  2063 K4   351  9621 18011  2.7  2.4  1.19  0.16  11.70   5.37   8.59   9.54  64   294     0  5.1
  5  5994 K4  2139  4839 K6  3367  2555 K4   540 11031 19291  3.7  3.3  2.08  0.18  17.01  10.50  13.63  14.61  75   147     5  4.5
  6  6431 K4  1627  4856 K6  2708  2855 K4   569 11613 19910  3.8  3.7  3.08  0.20  22.57  16.31  19.24  20.11  77    17    50  4.7
  7  6420 K4  1414  5191 K6  2246  2595 K4   375 11282 19507  3.7  3.6  3.50  0.20  26.33  19.48  22.83  23.76  77     2   144  4.8
  8  5257 K4  1861  4393 K6  2877  2248 K4   444 10096 18310  3.7  3.5  3.25  0.18  24.36  19.10  21.68  22.45  78     2   107  4.4
  9  4072 K4  1592  3698 K6  2688  1909 K4   509  8298 16803  6.5  6.2  2.81  0.16  21.46  16.27  19.09  19.93  79    32    48  4.4
 10  3342 K5  1250  4177 K7  2493  1312 K5   298  6238 15209  4.4  4.0  1.64  0.13  16.35   9.45  13.28  14.07  69   169     0  5.3
 11  2191 K5   839  2871 K7  1992  1053 K5   210  4484 13768  4.5  4.3  1.42  0.11  12.57   6.96   9.84  10.47  67   257     0  5.8
 12  1729 K5   715  2891 K7  2112   774 K5   177  3656 13006  4.7  4.6  1.11  0.10   7.31   1.90   4.75   5.26  62   426     0  5.6
 13  4104 K4  1779  3988 K7   954  1763 K4   718  7804 16547  4.3  4.0  1.93  0.14  14.73   8.63  11.75  12.53  70  2764   355  5.2
 2000
  1  1967 K5   833  3057 K7  2284   876 K5   181  4094 13475  4.5  4.2  0.89  0.09   2.62  -4.08  -0.61   0.17  61   591     0  6.6
  2  2775 K5  1258  3732 K7  2900  1122 K5   276  5613 14844  4.7  4.4  1.10  0.11   4.59  -0.88   1.99   2.55  68   478     0  5.5
  3  4346 K5  1499  4863 K7  2655  1618 K5   391  7678 16473  4.4  4.1  1.20  0.13   8.84   2.51   5.55   6.38  70   392     0  5.9
  4  4228 K4  2179  3277 K6  3244  2089 K4   388  9664 18046  6.2  5.9  1.71  0.16  10.57   5.25   7.84   8.47  75   313     0  6.0
  5  5633 K4  2121  4380 K6  3098  2518 K4   486 11055 19320  5.4  5.0  2.24  0.18  16.58  10.12  13.18  13.96  75   156     1  5.1
  6  5949 K4  2042  4368 K6  2895  2704 K4   543 11615 19911  5.3  4.7  3.32  0.20  20.90  14.95  17.74  18.53  79    42    30  5.3
  7  5662 K4  2180  4318 K6  3123  2503 K4   498 11263 19485  5.0  4.4  3.28  0.20  23.19  17.44  20.19  20.94  77     1    63  4.3
  8  5105 K4  1586  4141 K6  2662  2301 K4   485 10059 18274  6.2  4.6  3.44  0.18  23.59  18.31  20.71  21.54  81     0    82  4.3
  9  4505 K4  1456  4635 K6  2621  1744 K4   395  8249 16759  3.9  3.6  2.85  0.16  20.75  14.53  17.87  18.79  76    57    36  4.6
 10  3200 K5  1276  3851 K7  2616  1323 K5   340  6189 15174  4.3  3.7  1.77  0.13  15.60   9.92  12.86  13.82  70   173     0  4.9
 11  2113 K5   826  2740 K7  1973  1034 K5   270  4451 13738  5.6  4.6  1.40  0.10   9.89   4.37   7.22   7.96  65   336     0  5.6
 12  1802 K5   685  2974 K7  1943   796 K5   158  3651 13001  6.5  5.3  0.86  0.09   4.14  -1.93   1.19   1.60  62   534     0  6.0
 13  3940 K4  1522  3861 K7   705  1719 K4   691  7798 16542  5.2  4.6  2.00  0.14  13.44   7.54  10.48  11.23  72  3072   212  5.3
 2001
  1  1961 K5   808  3049 K7  2250   870 K5   229  4122 13504  5.5  4.4  0.91  0.09   3.33  -1.83   0.79   1.54  69   545     0  4.6
  2  2949 K5  1103  3930 K7  2408  1198 K5   297  5630 14862  5.1  3.4  0.94  0.11   3.31  -3.26   0.34   1.02  58   513     0  6.3
  3  3454 K5  1796  3286 K7  3091  1619 K5   473  7664 16467  6.8  5.2  1.10  0.13   5.23  -0.05   2.65   3.39  66   488     0  5.2
  4  5145 K4  2054  4581 K6  3140  2116 K4   454  9654 18042  5.2  3.8  1.49  0.16  11.24   5.16   8.00   8.83  66   304     0  4.9
  5  5735 K4  1988  4451 K6  2979  2578 K4   538 11050 19321  6.3  4.9  2.01  0.18  17.69  10.42  13.88  14.89  68   140     7  4.6
  6  6615 K4  1754  5316 K6  2892  2706 K4   618 11616 19913  5.1  4.0  3.04  0.20  22.28  15.18  18.63  19.56  75    29    41  4.8
  7  6517 K4  1934  5784 K6  2882  2319 K4   521 11268 19493  3.7  2.5  2.83  0.20  23.56  16.25  19.83  20.73  73     5    53  4.7
  8  5589 K4  1433  4675 K6  2583  2417 K4   531 10068 18274  5.7  3.1  3.54  0.18  25.38  19.73  22.44  23.29  82     0   131  5.0
  9  4691 K4  1715  5020 K6  2862  1641 K4   386  8262 16760  4.1  3.0  2.40  0.16  21.03  14.66  18.17  19.14  69    52    38  4.1
 10  3588 K5  1178  4708 K7  2398  1274 K5   238  6202 15179  5.7  4.0  1.64  0.13  16.75   9.55  13.45  14.33  69   163     3  5.6
 11  2245 K5   872  3239 K7  2129  1005 K5   231  4460 13745  5.3  3.3  1.56  0.11  12.70   6.11   9.73  10.44  71   268     0  5.3
 12  1596 K5   695  2398 K7  2030   809 K5   164  3652 13000  5.8  4.6  1.29  0.10   6.47   0.01   3.08   3.62  61   468     0  5.2
 13  4174 K4  1777  4203 K7  1023  1713 K4   692  7804 16547  5.4  3.9  1.89  0.14  14.08   7.66  10.91  11.73  69  2974   273  5.0
 2002
  1  1766 K5   906  2649 K7  2456   828 K5   199  4113 13500  5.5  3.7  1.11  0.09   6.14   0.93   3.57   4.31  67   459     0  5.7
  2  2759 K5  1235  3497 K7  2880  1197 K5   373  5614 14850  5.9  4.0  0.95  0.11   5.09  -2.30   1.58   2.20  58   474     0  5.4
  3  3428 K5  1705  3207 K7  2883  1665 K5   398  7646 16449  6.2  3.8  1.39  0.13   6.67   0.56   3.60   4.24  69   456     0  5.7
  4  5190 K4  1847  4738 K6  2878  2150 K4   454  9639 18027  5.0  4.6  1.78  0.16  12.47   5.89   9.07  10.02  71   277     3  5.5
  5  5925 K4  2306  4957 K6  3370  2420 K4   740 11041 19310  4.6  4.3  1.97  0.18  15.49   9.26  12.26  12.97  75   185     0  5.4
  6  6339 K4  2075  4956 K6  2973  2657 K4   484 11615 19913  4.3  4.0  2.93  0.20  20.34  13.98  17.21  18.10  79    59    24  5.0
  7  6387 K4  1417  5003 K6  2456  2707 K4   538 11275 19501  3.4  3.1  3.35  0.20  25.20  18.52  21.77  22.66  76     1   110  4.6
  8  5498 K4  1878  4699 K6  2914  2220 K4   414 10081 18281  4.0  3.5  3.42  0.18  25.30  19.42  22.10  23.03  77     1   126  4.4
  9  4178 K4  1673  3994 K6  3001  1789 K4   399  8279 16769  5.1  4.2  2.93  0.16  21.78  16.36  19.03  19.88  79    15    37  4.5
 10  2979 K5  1359  3388 K7  2705  1320 K5   313  6219 15193  4.6  4.3  2.14  0.13  16.16   9.57  12.67  13.87  68   177     7  5.2
 11  1897 K5   930  2310 K7  2238  1000 K5   296  4472 13755  5.8  5.4  1.68  0.11  11.27   4.87   8.25   9.15  69   308     0  5.9
 12  1687 K5   652  2645 K7  1951   824 K5   195  3654 13007  4.9  4.6  1.09  0.10   6.15  -0.23   3.02   4.01  61   476     0  5.9
 13  4003 K4  1815  3837 K7  1015  1731 K4   696  7804 16546  5.0  4.1  2.06  0.14  14.34   8.07  11.18  12.04  71  2888   307  5.3
 2003
  1  1935 K5   813  2850 K7  2156   907 K5   225  4104 13488  5.0  4.8  0.83  0.09   0.88  -4.83  -2.03  -1.30  55   629     0  5.6
  2  2417 K5  1193  2663 K7  2556  1244 K5   382  5598 14833  4.9  4.0  0.96  0.11   2.43  -3.33  -0.40  -0.08  67   526     0  4.3
  3  3948 K5  1670  4139 K7  2892  1657 K5   467  7628 16435  3.9  3.8  1.30  0.13   7.07  -0.54   3.25   4.01  73   467     0  5.1
  4  4633 K4  2340  3933 K6  3225  2076 K4   629  9623 18013  4.3  4.2  1.63  0.16   8.54   3.26   5.69   6.30  76   373     0  5.5
  5  5052 K4  2082  3240 K6  2792  2691 K4   617 11032 19291  5.4  5.2  2.17  0.18  14.15   8.25  10.96  11.69  81   221     0  4.6
  6  5150 K4  2259  3369 K6  3051  2682 K4   599 11613 19910  5.2  5.0  3.21  0.20  19.35  13.68  16.42  17.11  84    79    24  3.9
  7  5845 K4  1779  4404 K6  2649  2646 K4   463 11281 19506  3.0  2.8  3.42  0.20  24.58  18.50  21.34  22.12  82     0   100  4.3
  8  5547 K4  1253  4673 K6  2485  2416 K4   584 10094 18309  3.6  3.4  3.87  0.18  25.55  19.89  22.54  23.43  83     1   137  4.3
