723145 HICKORY REGIONAL AP    NC  -5  N35 44  W081 23   348   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5145 K4  2014  4470 K6  3205  2163 K4   574 10003 17730  5.0  4.5  1.62  0.13  19.60   8.36  14.25  15.84  65   136     5  2.9
  5  6213 K4  1534  4734 K6  2305  2759 K4   543 11131 18730  4.4  3.7  2.49  0.17  25.87  15.50  20.43  22.04  75    22    95  2.0
  6  6451 K4  1772  5356 K6  2570  2490 K4   425 11565 19185  3.8  2.9  2.93  0.19  29.23  18.69  23.79  25.43  72     6   175  2.2
  7  5894 K4  1496  4331 K6  2325  2796 K4   507 11294 18850  4.0  3.3  3.94  0.20  30.39  20.52  25.38  26.91  70     0   221  1.8
  8  6049 K4  1331  5268 K6  2382  2356 K4   483 10340 17892  2.6  2.3  3.35  0.19  30.39  19.39  24.52  26.30  72     0   203  2.0
  9  5147 K4  1424  5223 K6  2301  1832 K4   371  8825 16693  2.5  2.1  3.00  0.16  28.83  17.17  22.69  25.06  69     2   142  1.8
 10  4019 K4  1230  4865 K6  2501  1434 K4   372  6996 15441  3.1  2.8  1.85  0.13  22.61  10.00  16.08  18.48  70    72    10  1.7
 11  2597 K5  1081  3511 K7  2790  1086 K5   293  5371 14324  4.9  4.6  1.56  0.09  16.13   5.53  10.77  12.94  69   225     0  1.9
 12  2235 K5   927  3465 K7  2590   894 K5   223  4587 13746  5.2  4.7  1.30  0.07  12.36   2.94   7.48   9.23  71   333     2  2.0
 13  4452 K4  1584  4463 K6   706  1789 K4   707  8325 16536  4.4  3.9  2.15  0.13  20.93  10.52  15.62  17.40  70  1793   857  2.2
 1999
  1  2465 K5  1076  3712 K7  2824   953 K5   263  5027 14133  5.0  4.5  1.25  0.06  11.38   0.92   6.22   7.96  67   378     0  2.5
  2  3275 K4  1334  4335 K6  3035  1211 K4   374  6442 15204  4.4  4.1  1.10  0.07  12.48   0.64   6.49   8.50  67   330     0  2.5
  3  4385 K4  1841  4876 K6  3386  1566 K4   523  8280 16473  3.7  3.4  1.09  0.09  13.72   2.49   7.97   9.67  57   317     0  2.7
  4  5297 K4  1982  4869 K6  3153  2079 K4   527  9990 17719  3.2  3.1  1.59  0.13  21.78  10.34  16.02  17.56  65    94    26  3.1
  5  6599 K4  1898  5995 K6  2954  2373 K4   491 11124 18717  2.5  2.2  1.83  0.17  24.56  12.62  18.79  20.70  66    23    31  2.4
  6  5593 K4  2138  3970 K6  2839  2734 K4   503 11564 19183  4.3  4.1  3.07  0.19  26.91  17.67  22.23  23.74  76     2   121  2.1
  7  5887 K4  1766  4500 K6  2504  2565 K4   476 11300 18856  2.5  2.3  3.53  0.20  30.64  20.72  25.23  26.73  77     4   232  2.1
  8  5902 K4  1243  4853 K6  1985  2477 K4   385 10351 17900  2.2  2.0  3.13  0.19  31.09  19.81  25.37  27.16  64     0   221  2.0
  9  4903 K4  1718  4870 K6  2714  1840 K4   333  8840 16705  2.8  2.5  2.46  0.16  26.54  14.39  20.37  22.83  65    14    78  2.2
 10  3694 K4  1462  4297 K6  2779  1413 K4   374  7012 15456  4.0  3.9  1.74  0.13  19.73   9.09  14.37  16.39  72   127     6  1.8
 11  2989 K5  1004  4366 K7  2473  1057 K5   288  5382 14329  3.4  3.3  1.35  0.09  17.96   6.40  12.14  14.37  62   185     0  2.2
 12  2556 K5   808  4417 K7  2451   879 K5   254  4589 13749  3.6  3.4  1.20  0.07  12.38   0.53   6.44   8.60  63   368     0  2.1
 13  4462 K4  1434  4588 K6   578  1762 K4   673  8325 16535  3.5  3.3  1.94  0.13  20.76   9.63  15.14  17.02  67  1841   714  2.3
 2000
  1  2516 K5  1100  4145 K7  2941   868 K5   248  5019 14127  4.8  4.5  1.09  0.06   7.62  -1.06   3.18   4.73  63   467     0  2.6
  2  3596 K4  1292  5059 K6  2857  1223 K4   389  6458 15220  3.6  3.2  1.25  0.07  13.66   0.92   7.32   9.60  62   320     0  2.5
  3  4718 K4  1640  5378 K6  3054  1600 K4   452  8326 16504  3.7  3.2  1.49  0.09  18.04   5.72  11.97  13.86  60   200     0  2.7
  4  5025 K4  2315  4536 K6  3549  2001 K4   564 10025 17746  4.9  4.7  1.76  0.13  18.86   7.76  13.46  14.98  70   151     0  3.3
  5  6654 K4  1569  5769 K6  2873  2492 K4   585 11142 18737  3.4  2.6  2.65  0.17  26.64  14.39  20.54  22.43  70    10    78  2.4
  6  6304 K4  1786  4920 K6  2744  2635 K4   471 11565 19185  3.5  2.8  3.88  0.19  29.18  18.41  23.57  25.26  73     2   166  2.2
  7  5763 K4  1898  4338 K6  2398  2589 K4   363 11285 18838  4.3  3.9  3.99  0.20  29.18  19.33  24.05  25.62  75     0   184  2.1
  8  5260 K4  1405  3773 K6  2113  2600 K4   356 10321 17876  4.3  3.7  4.01  0.19  29.54  18.86  23.68  25.37  75     0   182  2.1
  9  4191 K4  1638  3614 K6  2785  2004 K4   460  8798 16676  4.7  4.2  3.41  0.16  24.21  15.06  19.49  21.23  81    34    73  2.1
 10  4428 K4   783  5555 K6  1800  1490 K4   332  6967 15427  1.8  1.6  1.82  0.13  22.94   8.78  15.62  18.46  63    84     8  1.7
 11  2591 K5  1143  3455 K7  2678  1078 K5   251  5350 14302  4.4  3.7  1.38  0.09  13.61   3.45   8.51  10.38  67   294     0  1.9
 12  2275 K5   947  3686 K7  2807   879 K5   261  4584 13747  4.6  4.1  1.10  0.07   4.88  -4.38   0.41   2.05  61   560     0  2.1
 13  4443 K4  1471  4519 K6   809  1788 K4   689  8320 16532  4.0  3.5  2.32  0.13  19.86   8.94  14.32  16.16  68  2122   691  2.3
 2001
  1  2667 K5  1070  4238 K7  2818   927 K5   306  5045 14154  4.2  3.8  1.06  0.06   9.34  -1.63   3.71   5.64  59   449     0  2.1
  2  3244 K4  1328  4139 K6  2948  1260 K4   401  6474 15232  4.8  4.4  1.53  0.07  13.54   2.05   7.62   9.56  66   295     0  2.2
  3  4504 K4  2014  5197 K6  3445  1483 K4   438  8314 16502  4.4  4.1  1.25  0.09  13.28   2.81   7.90   9.48  60   319     0  3.1
  4  5906 K4  1661  5509 K6  2874  2154 K4   442 10018 17743  4.0  3.3  1.93  0.13  21.57  10.33  16.07  17.69  60   103    32  2.8
  5  6136 K4  1981  5077 K6  2958  2502 K4   466 11140 18739  4.3  3.8  2.57  0.17  25.13  13.15  19.27  21.07  69    21    46  2.2
  6  6411 K4  1491  4791 K6  2044  2792 K4   389 11566 19187  4.2  3.5  3.18  0.19  28.59  17.90  22.95  24.74  74     0   147  2.1
  7  5228 K4  1958  3535 K6  2494  2639 K4   490 11289 18842  5.1  4.6  3.98  0.20  27.61  18.87  23.04  24.33  81     0   152  1.8
  8  5826 K4  1334  4705 K6  2148  2534 K4   370 10328 17882  3.0  2.5  3.94  0.19  29.79  20.20  24.64  26.15  77     0   207  1.6
  9  4657 K4  1486  4410 K6  2685  1990 K4   474  8808 16679  3.7  3.3  2.74  0.16  24.50  14.29  19.09  21.12  77    33    65  1.7
 10  4228 K4  1086  5376 K6  2313  1407 K4   301  6979 15430  2.0  1.9  1.82  0.13  20.44   7.11  13.69  16.31  66   145     3  2.1
 11  3164 K5   972  4832 K7  2244  1049 K5   204  5359 14301  2.5  2.3  1.56  0.09  19.50   5.74  12.49  15.34  65   171     0  1.8
 12  2492 K5   920  4359 K7  2540   818 K5   221  4585 13742  3.7  3.5  1.47  0.07  13.20   2.90   7.83   9.76  67   319     0  2.0
 13  4538 K4  1396  4681 K6   573  1796 K4   721  8325 16536  3.8  3.4  2.25  0.13  20.54   9.48  14.86  16.76  69  1854   652  2.1
 2002
  1  2731 K5  1043  4604 K7  2687   868 K5   274  5037 14146  3.9  3.5  1.24  0.06  11.40  -0.31   5.70   7.66  59   396     0  2.1
  2  3792 K4  1444  5591 K6  3052  1052 K4   247  6459 15210  3.2  2.8  0.92  0.07  11.76   0.25   6.11   8.30  54   345     0  2.7
  3  4020 K4  2082  4444 K6  3747  1485 K4   401  8298 16491  4.8  4.5  1.73  0.09  15.50   3.90   9.75  11.26  66   269     1  2.5
  4  5863 K4  1618  5580 K6  2806  2145 K4   575 10005 17730  4.2  3.8  2.20  0.13  22.86  10.88  17.01  18.83  61    84    40  2.5
  5  6247 K4  1817  4950 K6  2682  2665 K4   561 11132 18730  4.9  4.5  2.45  0.17  24.48  12.05  18.46  20.26  69    60    58  2.7
  6  6711 K4  1247  5302 K6  2135  2787 K4   450 11565 19185  4.0  3.6  3.19  0.19  30.16  18.37  24.24  26.23  66     0   178  2.1
  7  6184 K4  1483  4721 K6  2188  2699 K4   338 11294 18848  4.2  3.8  4.07  0.20  31.29  20.79  25.71  27.41  70     0   239  1.8
  8  5538 K4  1934  4531 K6  2632  2330 K4   417 10339 17890  3.9  3.7  3.69  0.19  29.91  19.50  24.45  26.04  68     0   198  2.0
  9  4160 K4  1912  3560 K6  2858  1936 K4   439  8823 16691  5.5  5.2  3.50  0.16  26.14  17.57  21.60  23.32  77     3   109  1.7
 10  2848 K4  1588  2494 K6  2608  1522 K4   413  6995 15441  7.0  6.8  2.94  0.13  19.18  11.58  15.14  16.43  85   122    31  1.7
 11  2917 K5  1048  4313 K7  2538  1053 K5   308  5370 14323  4.4  4.2  1.61  0.09  13.58   3.05   8.27  10.15  71   300     0  2.3
 12  2319 K5   849  3543 K7  2265   976 K5   265  4587 13746  4.9  4.4  1.30  0.07   9.01  -0.48   4.08   5.88  64   436     0  2.2
 13  4444 K4  1585  4469 K6   910  1793 K4   725  8325 16536  4.6  4.2  2.40  0.13  20.44   9.76  15.04  16.81  67  2016   854  2.2
 2003
  1  2665 K5  1068  4554 K7  2868   854 K5   236  5029 14134  4.4  4.2  0.97  0.06   7.07  -2.69   2.09   3.56  55   500     0  2.8
  2  2920 K4  1423  3703 K6  3249  1208 K4   362  6444 15205  6.5  6.0  1.44  0.07   9.04  -0.14   4.27   5.57  68   389     0  2.5
  3  3905 K4  1668  3720 K6  3107  1747 K4   428  8282 16478  5.9  5.6  1.78  0.09  16.22   5.88  10.90  12.43  68   226     0  2.6
  4  5059 K4  2421  4668 K6  3692  1952 K4   579  9992 17721  4.8  4.6  1.98  0.13  19.32   8.43  14.01  15.57  71   138     5  2.4
  5  4935 K4  2191  3270 K6  2795  2567 K4   662 11125 18718  6.7  6.2  2.82  0.17  22.21  13.44  17.57  18.78  81    40    25  2.4
  6  6121 K4  2135  4795 K6  3009  2579 K4   640 11564 19184  5.0  4.5  3.20  0.19  26.36  16.72  21.48  23.00  78     6   102  2.0
  7  5843 K4  1703  4388 K6  2514  2618 K4   465 11299 18855  4.5  4.0  3.76  0.20  28.34  18.82  23.15  24.64  82     0   163  1.7
  8  5455 K4  1061  4036 K6  1709  2546 K4   431 10350 17898  5.3  4.7  4.04  0.19  28.71  19.74  23.38  24.78  84     0   183  1.2
