727938 TACOMA NARROWS         WA  -8  N47 16  W122 35    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1315 J8   559  1955 J8  1773   703 J8   203  3431 12966  6.4  5.7  1.08  0.10   9.28   2.99   6.02   7.15  81   366     0  3.1
 12   681 J8   338   633 J8  1130   522 J8   126  2615 11976  8.1  7.9  1.17  0.09   8.08   3.21   5.54   6.41  88   393     0  2.6
 13  3067 J8  1626  2662 J8  1213  1625 J8   854  7160 16565  6.5  6.1  1.52  0.14  15.14   7.60  11.04  12.21  75  2598    69  3.2
 1994
  1   935 J8   458   838 J8  1187   684 J8   166  3076 12611  8.5  8.1  1.22  0.09   9.50   5.00   7.18   8.10  90   343     0  2.9
  2  1364 J8   455   878 J8  1101  1052 J8   266  4628 14354  8.4  8.1  0.98  0.09   7.58   2.86   5.07   5.82  84   367     0  3.6
  3  3033 J8  1327  3091 J8  2990  1467 J8   382  6842 16418  6.3  6.1  1.14  0.12  13.18   5.60   9.00  10.24  75   277     0  3.4
  4  3585 J8  1105  2210 J8  1848  2228 J8   348  9141 18435  7.6  7.3  1.23  0.14  15.20   7.70  11.11  12.11  76   206     0  3.2
  5  4742 J8  1717  3447 J8  2977  2453 J8   543 10857 20108  6.3  5.9  1.63  0.15  19.36  10.06  14.38  15.54  68   114     2  3.1
  6  5846 J8  1695  4670 J8  3020  2627 J8   527 11594 20923  5.9  5.5  1.87  0.15  21.08  11.43  16.02  17.19  66    65     3  3.5
  7  6188 J8  1491  6075 J8  3055  2154 J8   603 11169 20396  3.8  3.7  2.30  0.15  25.99  13.67  19.48  20.91  65    13    59  2.6
  8  5263 J8  1316  5336 J8  2524  1930 J8   426  9695 18828  4.7  4.3  2.37  0.14  25.20  14.55  19.37  21.09  66     3    51  2.9
  9  3810 J8   859  3989 J8  2335  1705 J8   561  7574 16885  4.6  4.3  2.13  0.11  23.06  13.26  17.55  19.23  73    20    15  2.6
 10  2179 J8   920  2359 J8  2226  1179 J8   280  5283 14854  6.1  5.6  1.50  0.09  15.77   8.32  11.73  13.22  79   195     0  3.0
 11  1094 J8   505  1131 J8  1536   741 J8   178  3442 12981  7.6  7.3  1.02  0.08   8.48   3.07   5.94   7.03  84   377     0  3.3
 12   834 J8   388  1023 J8  1356   568 J8   136  2617 11980  7.6  7.1  1.03  0.08   7.98   2.65   5.47   6.69  82   403     0  3.2
 13  3239 J8  1970  2921 J8  1820  1566 J8   722  7160 16564  6.5  6.1  1.54  0.12  16.03   8.18  11.86  13.10  76  2384   130  3.1
 1995
  1  1135 J8   485  1571 J8  1822   687 J8   190  3067 12596  6.7  6.1  1.19  0.08  10.64   4.33   7.38   8.86  76   336     0  2.8
  2  1731 J8   896  1926 J8  2442   982 J8   235  4611 14339  7.1  6.8  1.22  0.08  10.91   4.72   7.66   8.91  78   294     0  3.5
  3  3064 J8  1270  3071 J8  2743  1506 J8   391  6822 16388  6.3  5.9  0.98  0.11  13.29   4.96   8.70  10.20  71   285     0  3.3
  4  3975 J8  1455  3182 J8  2643  2069 J8   412  9124 18419  6.6  6.1  1.12  0.13  15.34   6.52  10.52  11.87  73   222     0  3.2
  5  5550 J8  2130  5094 J8  3743  2218 J8   525 10846 20097  5.0  4.9  1.58  0.14  20.69  10.40  15.31  16.58  64    96     9  2.9
  6  5251 J8  2017  4068 J8  3404  2479 J8   536 11593 20921  6.1  5.9  1.91  0.15  22.62  12.33  17.16  18.43  66    65    40  3.2
  7  5531 J8  1853  4732 J8  3284  2422 J8   538 11177 20403  5.1  4.8  2.41  0.14  24.95  14.85  19.63  20.99  68     7    56  3.1
  8  4712 J8  1407  4220 J8  3027  2132 J8   581  9710 18844  5.2  5.1  2.20  0.13  22.32  13.07  17.40  18.84  73    35    15  2.9
  9  3540 J8  1277  3643 J8  2596  1584 J8   382  7593 16909  5.0  4.8  2.16  0.11  23.14  13.18  17.56  19.43  75    28    23  2.5
 10  2092 J8   793  2172 J8  1962  1191 J8   287  5301 14871  6.7  6.3  1.66  0.09  15.85   8.30  11.73  13.33  82   194     0  3.4
 11  1053 J8   568   906 J8  1378   762 J8   204  3454 12998  7.8  7.3  1.46  0.08  13.32   6.76  10.18  11.52  88   249     0  4.4
 12   802 J8   334   953 J8  1164   552 J8   126  2619 11986  7.6  7.3  1.09  0.07   8.04   3.23   5.54   6.33  87   394     0  3.1
 13  3203 J8  1814  2962 J8  1443  1549 J8   707  7160 16564  6.3  5.9  1.58  0.11  16.76   8.55  12.40  13.78  75  2205   143  3.2
 1996
  1   993 J8   473   985 J8  1388   709 J8   188  3058 12584  8.0  7.5  1.03  0.08   6.66   1.86   4.42   5.31  86   436     0  4.1
  2  2002 J8   901  2788 J8  2473   958 J8   257  4630 14356  5.4  5.0  1.15  0.08   9.41   2.40   5.73   7.03  77   360     0  3.8
  3  2582 J8  1216  2070 J8  2679  1556 J8   484  6881 16448  7.1  6.9  1.09  0.11  11.23   4.81   7.70   8.66  76   320     0  3.2
  4  3013 J8  1112  1413 J8  1562  2183 J8   295  9174 18464  8.4  8.0  1.27  0.13  14.43   6.95  10.40  11.42  78   229     0  3.7
  5  4555 J8  1435  2836 J8  2436  2786 J8   514 10876 20133  7.0  6.5  1.36  0.14  15.43   7.72  11.18  12.14  70   209     0  3.8
  6  5675 J8  1657  4394 J8  2862  2742 J8   495 11596 20925  5.8  5.2  1.87  0.15  20.09  11.51  15.40  16.44  66    78     2  3.7
  7  6158 J8  1680  6215 J8  3512  2151 J8   675 11153 20377  3.5  3.4  2.45  0.14  25.10  14.21  19.24  20.46  64    32    73  4.0
  8  4711 J8  1631  4307 J8  3124  2101 J8   468  9665 18801  5.4  4.9  2.44  0.13  24.23  13.82  18.59  20.12  67    25    47  4.0
  9  3197 J8  1015  2728 J8  2181  1779 J8   440  7537 16855  6.9  6.5  1.90  0.11  18.67  10.80  14.09  15.53  81   108     0  3.7
 10  1963 J8   848  1943 J8  2069  1150 J8   318  5248 14824  7.2  6.7  1.60  0.09  14.03   7.80  10.86  11.73  82   230     0  3.6
 11   917 J8   387   604 J8   867   728 J8   193  3419 12956  8.6  8.0  1.22  0.08   8.61   3.68   6.26   7.04  86   365     0  3.6
 12   707 J8   256   500 J8   562   579 J8   126  2614 11977  8.7  8.2  1.09  0.07   7.12   2.41   4.55   5.09  85   421     0  4.3
 13  3039 J8  1868  2565 J8  1717  1619 J8   789  7154 16558  6.8  6.4  1.54  0.11  14.59   7.33  10.70  11.75  76  2813   122  3.8
 1997
  1   961 J8   426   918 J8  1424   707 J8   242  3086 12624  8.1  7.7  1.10  0.08   7.49   3.62   5.48   6.10  85   396     0  4.0
  2  1723 J8   616  1714 J8  1673  1083 J8   243  4646 14376  7.6  6.9  1.04  0.08   9.07   3.47   6.25   7.04  85   338     0  4.0
  3  2076 J8   637   874 J8   950  1660 J8   292  6865 16429  8.8  8.4  1.11  0.11  10.39   4.55   7.36   8.21  82   337     0  4.8
  4  3512 J8  1263  2293 J8  2386  2229 J8   407  9162 18458  7.7  7.3  1.09  0.13  13.87   6.61   9.91  11.02  80   243     0  4.0
  5  4615 J8  1605  3053 J8  2884  2697 J8   588 10870 20127  7.3  6.8  1.72  0.14  19.77  10.95  14.92  16.04  81   100     8  4.1
  6  4374 J8  1361  2131 J8  1991  2951 J8   365 11596 20926  8.2  7.7  2.03  0.15  19.62  11.30  15.24  16.32  76    87     1  4.0
  7  5013 J8  1446  3709 J8  3038  2668 J8   628 11160 20384  6.2  6.1  2.50  0.14  23.68  13.72  18.22  19.43  70    18    30  4.0
  8  4784 J8  1475  4125 J8  2878  2263 J8   494  9677 18811  5.9  5.4  2.52  0.13  25.46  15.22  19.78  21.28  70     8    70  3.4
  9  3229 J8  1125  2692 J8  2595  1799 J8   482  7552 16869  6.6  6.5  2.20  0.11  21.44  12.83  16.70  18.07  79    50    14  4.0
 10  1681 J8   698  1049 J8  1158  1247 J8   326  5263 14832  8.3  7.7  1.47  0.09  13.95   8.71  11.23  12.06  86   217     0  3.7
 11  1264 J8   539  1599 J8  1765   765 J8   197  3429 12964  7.0  6.5  1.32  0.08  12.56   7.12   9.67  10.64  85   255     0  3.9
 12   759 J8   239   475 J8   483   637 J8   142  2615 11976  8.5  8.1  1.14  0.07   8.48   3.71   6.03   6.74  89   379     0  3.8
 13  2833 J8  1599  2053 J8  1168  1726 J8   835  7160 16565  7.5  7.1  1.60  0.11  15.48   8.48  11.73  12.75  81  2428   123  4.0
 1998
  1   900 K4   518  1057 K6  1646   608 K4   162  3077 12617  8.8  8.5  1.13  0.08   8.53   4.23   6.20   6.83  85   370     0  4.4
  2  1792 K4   929  1880 K6  1967  1082 K4   288  4630 14359  8.6  7.8  1.08  0.08  10.58   5.09   7.72   8.60  83   294     0  3.8
  3  3260 K4  1352  3409 K6  2624  1609 K4   385  6845 16418  8.0  7.2  1.12  0.11  12.03   5.60   8.44   9.36  81   295     0  3.4
  4  5184 K4  1558  4864 K6  2686  2222 K4   467  9144 18438  8.2  7.7  1.12  0.13  14.94   6.81  10.56  11.75  71   226     2  3.6
  5  5038 K4  2124  3811 K6  3346  2567 K4   587 10858 20108  9.1  8.9  1.58  0.14  16.35   9.19  12.59  13.54  81   175     3  3.6
  6  6679 K4  1790  6126 K6  3157  2470 K4   567 11595 20924  8.2  7.9  1.98  0.15  19.77  11.15  15.17  16.14  78    90     4  3.4
  7  6305 K4  2034  6146 K6  3794  2190 K4   658 11168 20396  6.9  6.5  2.52  0.14  24.76  14.68  19.31  20.50  74    19    62  3.1
  8  5915 K4  1243  6206 K6  2705  2015 K4   556  9692 18827  5.0  4.8  2.13  0.13  23.83  13.86  18.35  19.72  75    24    40  3.4
  9  4612 K4  1336  5863 K6  2651  1443 K4   349  7572 16882  4.8  4.7  2.09  0.11  22.00  11.83  16.34  17.91  77    51     9  3.4
 10  2404 K4  1006  2837 K6  2278  1227 K4   313  5281 14852  7.6  7.1  1.37  0.09  15.01   8.40  11.36  12.42  85   205     0  3.4
 11  1088 K4   548   973 K6  1119   772 K4   228  3441 12980  8.7  8.0  1.22  0.08  10.01   5.73   7.93   8.64  86   314     0  4.0
 12   997 K4   448  1748 K6  1684   564 K4   126  2617 11980  8.7  8.3  1.14  0.07   6.65   2.91   4.73   5.19  82   420     0  4.1
 13  3681 K4  2192  3743 K6  2057  1564 K4   724  7160 16565  7.7  7.3  1.54  0.11  15.37   8.29  11.56  12.55  80  2485   121  3.6
 1999
  1   895 K4   423   911 K6  1187   649 K4   160  3068 12596  8.6  8.3  1.16  0.08   7.40   3.47   5.40   5.92  86   400     0  3.6
  2  1362 K4   616  1036 K6  1236  1005 K4   246  4613 14341  8.4  8.2  0.96  0.08   8.00   3.32   5.62   6.29  84   355     0  4.5
  3  2831 K4  1211  2499 K6  2354  1605 K4   420  6825 16390  7.3  7.1  1.04  0.11   9.90   3.61   6.44   7.41  79   359     0  3.6
  4  5035 K4  1638  4826 K6  2995  2149 K4   468  9126 18421  5.0  4.9  1.02  0.13  13.80   4.53   8.97  10.27  69   275     0  3.0
  5  5461 K4  2147  4321 K6  3255  2564 K4   562 10847 20099  6.0  5.8  1.21  0.14  15.08   6.61  10.67  11.64  70   232     0  3.2
  6  5411 K4  1800  3536 K6  2870  2968 K4   522 11593 20922  7.7  7.5  2.00  0.15  18.10  10.37  13.92  14.81  73   130     8  3.0
  7  6284 K4  1784  5865 K6  3142  2302 K4   604 11176 20403  4.5  4.4  2.06  0.14  21.74  11.61  16.22  17.38  71    62    11  3.0
  8  5005 K4  1762  4599 K6  3101  2091 K4   476  9708 18841  5.5  5.3  2.60  0.13  22.44  13.19  17.25  18.50  75    27    11  2.6
  9  4528 K4  1328  5694 K6  2661  1487 K4   268  7591 16904  3.1  3.0  1.66  0.11  20.87  10.58  15.28  16.88  67    87     8  2.7
 10  2356 K4  1183  2936 K6  2530  1107 K4   265  5299 14867  5.7  5.4  1.40  0.09  14.69   7.99  10.91  12.03  77   217     0  3.0
 11   986 K4   580   899 K6  1425   708 K4   190  3452 12995  8.3  7.9  1.35  0.08  10.67   5.87   8.29   8.89  88   302     0  2.8
 12   785 K4   370   871 K6  1201   561 K4   121  2619 11985  8.6  8.5  0.97  0.07   7.35   4.08   5.72   6.10  89   391     0  3.7
 13  3412 K4  2081  3166 K6  1918  1600 K4   811  7160 16564  6.6  6.4  1.45  0.11  14.17   7.10  10.39  11.34  77  2836    38  3.2
 2000
  1  1223 K4   559  1893 K6  1741   695 K4   156  3059 12587  7.6  7.4  0.92  0.08   6.97   2.39   4.47   5.20  85   423     0  3.4
  2  1863 K4   894  2300 K6  2101  1013 K4   273  4632 14357  7.0  6.6  0.95  0.08   9.28   3.75   6.24   7.17  83   343     0  2.6
  3  2931 K4  1368  2443 K6  2359  1696 K4   336  6883 16449  7.1  6.8  1.07  0.11  10.19   3.71   6.82   7.78  79   353     0  2.7
  4  4506 K4  1573  3825 K6  2703  2206 K4   467  9176 18467  5.8  5.3  1.29  0.13  14.38   6.21  10.19  11.30  72   241     0  3.1
  5  5200 K4  1787  3641 K6  3010  2748 K4   489 10878 20133  7.3  7.0  1.41  0.14  15.81   8.39  11.67  12.57  75   193     0  3.1
  6  5897 K4  2046  4631 K6  3511  2680 K4   602 11596 20924  5.9  5.6  1.73  0.15  20.24  10.93  15.28  16.31  72    94    12  2.7
  7  6328 K4  1423  5593 K6  2759  2556 K4   590 11152 20376  5.3  5.1  2.06  0.14  22.39  12.68  17.02  18.16  68    40    15  2.8
  8  5383 K4  1387  5244 K6  2563  2095 K4   399  9663 18798  4.3  4.2  1.93  0.13  22.01  12.26  16.54  17.91  69    45     8  2.6
  9  3755 K4  1279  3882 K6  2739  1693 K4   478  7535 16853  5.3  5.2  1.95  0.11  18.63   9.90  13.71  15.08  77   124     2  2.5
 10  2213 K4  1183  2457 K6  2529  1150 K4   303  5246 14823  6.5  6.2  1.54  0.09  14.71   7.86  11.15  12.26  81   218     0  2.3
 11  1407 K4   621  1991 K6  1924   787 K4   189  3418 12954  6.4  6.1  1.10  0.08   8.87   3.75   6.22   7.12  81   361     0  2.0
 12   883 K4   406  1145 K6  1371   596 K4   141  2614 11977  7.4  6.9  1.04  0.07   7.23   3.34   5.29   5.76  85   404     0  2.4
 13  3466 K4  1961  3254 K6  1424  1660 K4   799  7154 16558  6.3  6.0  1.41  0.11  14.23   7.10  10.38  11.38  77  2839    37  2.7
 2001
  1  1062 K4   598  1450 K6  1751   650 K4   144  3087 12624  7.6  7.1  1.00  0.08   7.65   3.45   5.55   6.04  87   396     0  2.5
  2  2389 K4   874  3607 K6  2333  1044 K4   255  4649 14377  5.7  5.5  0.88  0.08   8.43   2.03   5.08   6.22  81   367     0  2.7
  3  2809 K4  1329  2546 K6  2675  1552 K4   379  6867 16431  6.7  6.4  1.04  0.11  10.81   4.45   7.50   8.43  81   332     0  3.2
  4  4289 K4  1598  3394 K6  2857  2289 K4   450  9164 18459  6.7  6.4  0.98  0.13  12.47   5.33   8.60   9.67  77   283     0  3.2
  5  6246 K4  1678  5501 K6  3013  2587 K4   548 10871 20128  4.9  4.4  1.32  0.14  17.94   8.03  12.60  13.81  68   170     4  3.1
  6  5858 K4  1912  4379 K6  3050  2825 K4   589 11596 20926  6.4  6.1  1.60  0.15  18.20   9.95  13.86  14.84  71   128     1  3.0
  7  6340 K4  1558  5540 K6  2866  2539 K4   492 11159 20384  4.9  4.8  2.11  0.14  21.70  11.63  16.20  17.40  72    55     3  2.8
  8  5208 K4  1686  5010 K6  2995  2044 K4   546  9675 18808  5.2  5.1  2.05  0.13  22.61  13.01  17.32  18.63  74    32    16  2.7
  9  3843 K4  1455  4074 K6  2839  1668 K4   383  7550 16865  4.8  4.6  1.77  0.11  19.61  11.40  15.23  16.49  76    86     1  2.5
 10  2097 K4  1231  2158 K6  2471  1145 K4   280  5261 14830  6.7  6.5  1.38  0.09  13.89   8.17  10.86  11.74  83   226     0  3.6
 11  1168 K4   672  1340 K6  1776   742 K4   227  3428 12963  7.9  7.5  1.28  0.08  10.90   6.31   8.57   9.11  88   292     0  3.1
 12   869 K4   426  1204 K6  1423   577 K4   146  2615 11976  7.2  7.0  1.04  0.07   7.74   3.32   5.42   6.04  89   397     0  3.9
 13  3515 K4  2063  3350 K6  1600  1639 K4   810  7160 16564  6.2  5.9  1.37  0.11  14.33   7.26  10.57  11.53  79  2763    25  3.0
 2002
  1   871 K4   387   823 K6  1170   660 K4   157  3078 12618  8.8  8.5  1.36  0.08   8.76   4.22   6.17   6.39  86   367     0  3.9
  2  2064 K4   931  2635 K6  2279  1059 K4   230  4632 14361  6.5  6.0  1.20  0.08  10.39   3.60   6.75   7.53  83   317     0  3.0
  3  2638 K4  1297  2225 K6  2444  1568 K4   426  6847 16418  7.6  7.2  1.20  0.11   9.12   3.35   5.98   6.83  78   375     0  4.0
  4  4081 K4  2044  3434 K6  3350  2018 K4   422  9146 18441  6.2  6.1  1.37  0.13  14.00   6.34   9.96  10.99  70   245     0  3.2
  5  5351 K4  1873  3900 K6  2767  2751 K4   515 10860 20110  7.0  6.7  1.54  0.14  16.11   7.84  11.72  12.70  71   197     0  3.1
  6  6247 K4  1928  5190 K6  3153  2666 K4   571 11595 20924  5.4  5.2  1.95  0.15  22.01  11.39  16.18  17.36  69    71    22  2.9
  7  6355 K4  1877  5987 K6  3056  2307 K4   570 11167 20393  4.3  4.1  2.30  0.14  23.51  13.67  18.43  19.47  67    29    37  2.8
  8  5852 K4  1206  6024 K6  2416  2008 K4   462  9690 18824  3.6  3.5  2.15  0.13  24.23  13.05  18.08  19.71  68    21    31  2.4
  9  4237 K4  1223  4811 K6  2670  1667 K4   345  7569 16881  3.7  3.6  1.97  0.11  20.83  11.10  15.54  17.10  71    73     2  2.5
 10  2258 K4  1039  2544 K6  2398  1191 K4   366  5278 14852  6.1  6.0  1.48  0.09  14.23   8.25  10.99  12.01  79   220     0  2.1
 11  1215 K4   627  1447 K6  1707   755 K4   150  3439 12978  7.8  7.4  1.65  0.08  11.33   5.90   8.59   9.58  89   291     0  2.3
 12   778 K4   393   881 K6  1147   542 K4   102  2617 11980  8.8  8.6  1.45  0.07   8.72   4.55   6.69   7.19  86   363     0  2.8
 13  3496 K4  2120  3325 K6  1870  1599 K4   768  7160 16565  6.3  6.1  1.63  0.11  15.27   7.77  11.26  12.24  76  2570    92  2.9
 2003
  1  1037 K4   539  1514 K6  1861   628 K4   143  3069 12601  7.9  7.6  1.69  0.08  10.13   5.45   7.68   8.30  89   327     0  2.2
  2  1773 K4   978  2043 K6  2406   990 K4   240  4615 14344  7.2  7.2  1.07  0.08   8.68   3.49   5.93   6.74  82   343     0  2.4
  3  2680 K4  1224  2060 K6  1861  1669 K4   482  6827 16393  8.2  8.0  1.47  0.11  11.65   5.80   8.48   9.32  81   298     0  3.6
  4  3835 K4  1411  2434 K6  2120  2382 K4   478  9128 18423  8.3  8.2  1.42  0.13  13.10   6.40   9.28  10.23  77   257     0  3.0
  5  5468 K4  1557  3983 K6  2391  2793 K4   445 10849 20099  6.4  6.0  1.66  0.14  17.00   8.31  12.44  13.49  70   177     1  2.6
  6  6250 K4  2037  5311 K6  3756  2646 K4   617 11593 20922  4.7  4.5  1.89  0.15  22.47  12.00  17.06  18.27  63    63    30  3.0
  7  7087 K4  1067  7238 K6  2410  2260 K4   561 11175 20402  2.7  2.7  2.21  0.14  25.61  13.27  19.09  20.55  62    16    51  2.6
  8  5759 K4  1091  5899 K6  2571  2054 K4   565  9706 18838  3.7  3.5  2.26  0.13  24.45  13.22  18.30  19.83  67    10    26  2.3
  9  4128 K4  1342  4698 K6  2854  1621 K4   401  7588 16902  4.4  4.3  2.13  0.11  21.50  12.22  16.54  17.93  74    62    18  2.6
 10  2017 K4   884  2075 K6  2033  1178 K4   320  5297 14865  6.9  6.6  2.11  0.09  15.46   9.91  12.43  13.40  81   175     0  3.4
