724175 HARRISON MARION RGN    WV  -5  N39 17  W080 14   380   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1312 J8   577  1034 J8  1143   931 J8   272  3980 13279  7.4  6.3  1.46  0.24   7.89  -1.25   3.40   4.22  71   465     0  3.0
 13  3488 J8  1669  2608 J8  1065  1904 J8   768  7991 16542  6.7  6.1  2.12  0.18  18.29   7.47  12.90  14.44  70  2578   610  2.6
 1992
  1  1398 J8   629   956 J8  1151  1013 J8   283  4415 13713  7.9  7.1  0.96  0.25   4.81  -3.62   0.62   1.48  73   550     0  3.0
  2  1969 J8   875  1302 J8  1559  1345 J8   310  5908 14975  7.3  6.7  1.13  0.28   7.63  -1.73   3.03   4.48  69   446     0  2.7
  3  3189 J8  1314  2080 J8  2285  1957 J8   482  7907 16475  6.9  6.3  1.23  0.30  10.44   0.31   5.59   6.79  67   402     0  3.0
  4  3869 J8  1420  1727 J8  1664  2693 J8   552  9795 17936  7.4  6.7  1.60  0.31  16.92   5.94  11.54  12.77  64   215     8  2.7
  5  5139 J8  1848  3021 J8  2710  2958 J8   739 11092 19104  6.3  5.7  1.95  0.32  21.26   9.33  15.47  17.16  71   111    16  2.2
  6  4946 J8  1438  2168 J8  1775  3378 J8   551 11606 19640  7.0  6.5  2.77  0.32  24.54  13.37  19.07  20.42  75    26    44  1.9
  7  4823 J8  1552  2439 J8  1816  3060 J8   556 11280 19251  7.7  6.9  3.52  0.31  27.54  17.66  22.57  24.16  78     1   133  2.7
  8  4754 J8  1541  3036 J8  2145  2678 J8   552 10161 18129  6.9  5.8  2.87  0.29  25.42  14.62  19.94  21.62  80     9    61  2.0
  9  3846 J8  1235  2634 J8  1899  2222 J8   459  8451 16731  6.0  5.5  2.71  0.25  23.69  12.03  17.67  19.90  80    59    45  1.8
 10  3056 J8  1194  2947 J8  2269  1490 J8   404  6468 15270  5.6  5.1  1.60  0.21  17.00   4.20  10.63  12.98  69   240     1  2.2
 11  1698 J8   799  1529 J8  1766  1063 J8   264  4767 13946  7.9  7.1  1.61  0.17  11.34   3.53   7.46   8.76  71   327     0  2.7
 12  1106 J8   667  1053 J8  1802   734 J8   162  3975 13276  8.1  7.6  1.23  0.14   5.34  -1.97   1.87   2.70  75   516     0  2.6
 13  3316 J8  1477  2074 J8   759  2049 J8   907  7985 16537  7.1  6.4  1.93  0.26  16.33   6.14  11.29  12.77  73  2901   309  2.4
 1993
  1  1523 J8   917  1740 J8  2356   839 J8   220  4441 13739  7.5  7.1  1.30  0.13   7.15  -1.01   2.79   3.68  65   473     0  2.9
  2  2143 J8   954  1955 J8  2324  1261 J8   286  5925 14992  7.0  6.6  0.88  0.14   3.84  -5.82  -1.09   0.45  62   541     0  2.9
  3  2818 J8  1493  2038 J8  2576  1638 J8   431  7894 16476  7.8  7.2  1.22  0.15   8.23  -0.56   4.04   5.10  71   449     0  3.0
  4  4521 J8  1602  3224 J8  2448  2361 J8   505  9787 17933  6.5  6.0  1.50  0.18  17.17   3.96  10.91  12.68  59   236     3  3.0
  5  5257 J8  1597  3361 J8  2451  2855 J8   552 11088 19102  6.2  5.8  2.26  0.21  23.09  10.03  16.95  18.94  67    74    19  2.4
  6  6113 J8  1387  4250 J8  2257  3061 J8   493 11607 19642  6.3  5.3  2.78  0.22  27.07  14.35  20.85  22.42  71    21    93  2.6
  7  5645 J8  1473  3683 J8  2273  2986 J8   598 11285 19257  6.1  5.2  3.59  0.22  30.31  18.22  24.25  26.37  70     0   184  2.3
  8  5091 J8  1205  3695 J8  1895  2579 J8   451 10170 18135  6.5  5.8  3.23  0.21  29.67  16.97  23.12  25.28  73     1   156  1.8
  9  3684 J8  1265  2621 J8  2037  2095 J8   385  8463 16736  7.0  6.4  2.82  0.18  23.10  12.76  17.72  19.62  77    54    42  2.2
 10  2770 J8  1312  2713 J8  2439  1390 J8   327  6481 15269  5.8  5.5  2.03  0.15  17.27   5.05  11.17  13.33  74   223     1  2.0
 11  1731 J8   652  1778 J8  1826  1031 J8   240  4776 13949  7.0  6.5  1.52  0.12  12.03   2.37   6.92   8.74  69   337     3  2.7
 12  1105 J8   600   873 J8  1332   784 J8   181  3976 13275  8.5  8.0  1.11  0.10   4.53  -2.29   1.01   2.02  74   534     0  2.6
 13  3533 J8  1751  2661 J8  1007  1907 J8   853  7991 16542  6.9  6.3  2.02  0.17  16.96   6.17  11.55  13.22  69  2944   501  2.5
 1994
  1  1220 J8   603   838 J8  1396   898 J8   241  4433 13733  8.7  8.4  0.95  0.09   0.41  -8.21  -3.68  -2.78  76   689     0  2.8
  2  2195 J8  1061  2227 J8  2492  1189 J8   296  5909 14980  6.5  6.2  0.99  0.10   7.63  -3.04   2.15   3.49  66   449     0  2.8
  3  3048 J8  1379  2361 J8  2465  1683 J8   362  7877 16466  7.6  7.1  1.30  0.12   9.85  -1.00   4.37   5.82  66   431     0  3.1
  4  4753 J8  1719  3936 J8  2808  2156 J8   458  9772 17914  5.6  5.0  1.58  0.15  20.38   6.69  13.97  15.85  56   162    18  3.2
  5  5086 J8  2013  3455 J8  2940  2673 J8   542 11080 19095  6.0  5.6  1.80  0.18  19.79   7.01  13.77  15.58  70   161     8  2.6
  6  5693 J8  1521  3800 J8  2226  2956 J8   489 11605 19642  6.4  5.8  3.04  0.20  28.63  15.61  21.93  23.70  73     8   121  2.2
  7  5419 J8  1535  3329 J8  2232  3047 J8   529 11291 19262  6.5  5.8  3.35  0.20  28.29  17.57  22.78  24.56  77     1   143  2.0
  8  5253 J8  1403  3896 J8  2131  2561 J8   520 10182 18146  6.6  5.6  3.10  0.19  26.41  15.52  21.00  22.71  79     6    87  2.1
  9  4275 J8  1235  3626 J8  2151  2079 J8   353  8479 16748  5.4  4.7  2.32  0.16  23.43  11.50  17.18  19.58  78    48    22  1.9
 10  3042 J8  1178  3322 J8  2502  1375 J8   352  6497 15286  4.9  4.7  1.69  0.13  18.58   4.40  11.63  14.31  67   212     0  1.9
 11  2131 J8   779  2782 J8  2187  1011 J8   299  4787 13963  5.8  5.0  1.48  0.10  14.91   3.31   9.16  11.08  60   277     0  3.0
 12  1402 J8   615  1649 J8  1822   833 J8   192  3977 13278  6.9  6.4  1.36  0.09   8.74  -0.64   3.67   5.30  73   443     0  2.0
 13  3626 J8  1642  2935 J8   983  1872 J8   815  7991 16543  6.4  5.8  1.91  0.14  17.25   5.73  11.49  13.27  70  2885   400  2.5
 1995
  1  1301 J8   664  1035 J8  1809   913 J8   198  4424 13725  8.2  8.0  0.95  0.08   4.21  -3.44   0.42   1.22  71   556     0  3.2
  2  2065 J8   972  1820 J8  2169  1245 J8   257  5893 14971  7.3  6.8  0.90  0.09   4.06  -5.77  -0.89   0.43  61   537     0  3.1
  3  3539 J8  1690  3784 J8  3658  1461 J8   468  7859 16453  5.9  5.6  1.12  0.11  12.88   0.53   6.83   8.65  58   360     0  2.4
  4  4268 J8  1670  3100 J8  2805  2289 J8   482  9758 17898  6.7  6.1  1.41  0.14  17.13   3.65  11.04  12.83  53   240     2  3.0
  5  5026 J8  1679  3356 J8  2573  2681 J8   501 11071 19085  7.0  6.2  2.14  0.17  21.86  10.06  16.17  17.86  69    94    21  2.6
  6  5358 J8  1440  3239 J8  2063  3020 J8   444 11604 19639  7.5  6.5  2.98  0.19  27.29  15.30  21.18  22.76  76     8    97  1.8
  7  5908 J8  1270  4419 J8  2134  2780 J8   550 11297 19268  5.7  4.9  3.21  0.20  29.95  17.86  23.70  25.78  73     0   173  2.0
  8  5225 J8  1193  3881 J8  2074  2575 J8   445 10194 18157  6.0  5.1  3.39  0.19  30.64  18.81  24.40  26.35  74     0   198  1.8
  9  4040 J8  1545  3477 J8  2950  1930 J8   555  8496 16762  6.2  5.6  2.42  0.16  23.38  11.21  17.26  19.44  75    61    30  1.5
 10  3235 J8  1211  3748 J8  2580  1343 J8   352  6514 15305  4.9  4.6  1.78  0.13  19.98   6.93  13.12  15.60  73   161    10  2.3
 11  1600 J8   690  1256 J8  1355  1076 J8   205  4799 13973  8.0  7.3  1.16  0.10   7.97  -1.73   3.33   4.62  74   458     1  2.8
 12  1316 J8   604  1311 J8  1615   852 J8   173  3979 13279  7.4  7.1  0.92  0.08   2.71  -4.66  -0.67   0.31  71   599     0  3.1
 13  3573 J8  1671  2869 J8  1180  1847 J8   792  7991 16543  6.7  6.2  1.87  0.14  16.84   5.73  11.32  12.99  69  3075   532  2.5
 1996
  1  1218 J8   610   865 J8  1708   908 J8   242  4416 13715  8.3  8.2  0.96  0.08   3.26  -6.00  -1.31  -0.50  74   611     0  3.1
  2  1846 J8   819  1154 J8  1895  1322 J8   296  5910 14977  8.7  8.3  0.96  0.09   4.48  -4.25   0.33   1.44  67   528     0  3.2
  3  2979 J8  1589  2511 J8  3099  1600 J8   425  7909 16476  7.0  6.5  0.98  0.11   8.13  -3.40   2.79   4.25  69   495     0  3.1
  4  3751 J8  1577  2378 J8  2495  2229 J8   417  9797 17936  7.3  6.9  1.34  0.14  17.39   5.23  11.42  12.81  65   223    13  3.6
  5  3997 J8  1893  2276 J8  2860  2511 J8   516 11093 19105  7.5  7.1  2.06  0.17  21.68  10.97  16.39  17.93  80   106    43  2.7
  6  4802 J8  1399  2389 J8  2014  3134 J8   481 11606 19641  7.4  6.7  2.75  0.19  27.75  16.03  22.14  23.62  73     7   114  2.3
  7  6224 J8  1211  4911 J8  2121  2821 J8   449 11279 19250  7.2  3.3  2.96  0.20  27.22  16.63  21.93  23.66  72     1   113  2.6
  8  4986 J8  1448  3773 J8  2598  2505 J8   552 10160 18126  7.1  4.5  2.64  0.19  28.12  16.10  21.94  23.84  77     0   117  1.5
  9  2959 J8  1039  1397 J8  1769  2143 J8   493  8449 16729  7.7  7.1  2.52  0.16  23.66  13.80  18.28  20.02  77    36    48  2.3
 10  2430 J8  1255  2057 J8  2360  1401 J8   382  6466 15268  6.6  6.3  1.66  0.13  18.65   7.18  12.91  14.86  70   168     0  2.6
 11  1333 J8   618   730 J8  1169  1053 J8   267  4766 13946  8.5  8.0  1.25  0.10   8.68  -0.69   3.80   5.09  66   432     2  2.2
 12  1064 J8   448   620 J8  1158   846 J8   154  3974 13275  8.7  8.5  1.20  0.08   9.39   0.21   4.80   6.14  63   420     0  3.1
 13  3132 J8  1660  2088 J8  1281  1873 J8   784  7985 16537  7.7  6.8  1.77  0.14  16.53   5.98  11.29  12.76  71  3027   450  2.7
 1997
  1  1415 J8   629  1213 J8  1603   984 J8   204  4443 13741  8.0  7.6  0.93  0.08   4.75  -4.86   0.15   0.90  66   570     0  3.8
  2  1741 J8   964  1019 J8  1846  1266 J8   271  5926 14993  8.2  7.9  1.08  0.09   8.78  -1.11   3.97   5.34  69   406     0  3.4
  3  2589 J7  1291  1540 J8  2304  1740 J7   319  7896 16479  7.9  7.4  1.24  0.11  12.56   1.06   7.12   8.55  63   357     0  3.9
  4  4140 J7  1740  3243 J8  3095  2079 J7   413  9788 17935  6.5  6.2  1.25  0.14  15.71   2.79   9.67  11.33  53   276     4  2.8
  5  4181 J8  1453  2097 J8  2279  2782 J8   469 11089 19103  7.6  7.2  1.68  0.17  19.64   7.32  14.11  15.69  63   157     7  3.8
  6  4502 J8  1746  2244 J8  2682  2931 J8   528 11607 19644  7.8  7.3  2.61  0.19  26.34  14.81  20.72  22.02  70    16    84  2.6
  7  4880 J8  1539  2987 J8  2219  2885 J8   340 11284 19256  6.6  6.2  3.08  0.20  28.60  16.96  22.81  24.76  72     0   138  2.2
  8  3663 J8  1177  1561 J8  1552  2622 J8   403 10168 18131  8.2  7.5  2.92  0.19  26.28  15.76  20.97  22.57  77     8    92  2.0
  9  3323 J8  1319  2115 J8  2300  2040 J8   371  8461 16735  7.1  6.7  2.32  0.16  22.88  11.26  16.95  18.98  80    54    17  1.7
 10  3038 J7  1206  3360 J8  2568  1335 J7   336  6479 15267  5.5  5.2  1.71  0.13  18.91   5.70  12.07  14.20  73   194     8  1.8
 11  1275 J8   638   915 J8  1570   934 J8   203  4775 13948  8.4  8.0  1.21  0.10   8.74   1.63   5.14   6.23  73   394     0  3.0
 12  1151 J8   550   940 J8  1559   829 J8   194  3975 13275  8.2  7.9  0.98  0.08   5.48  -1.88   1.76   2.88  75   512     0  2.9
 13  2991 J8  1338  1936 J8   889  1869 J8   800  7991 16542  7.5  7.1  1.75  0.14  16.56   5.79  11.29  12.79  69  2947   349  2.8
 1998
  1  1819 K5   865  2665 K7  2480   913 K5   267  4434 13734  8.8  8.6  1.24  0.08   7.89   0.40   4.14   5.09  74   440     0  2.6
  2  2514 K4  1268  3338 K6  2944  1137 K4   318  5911 14982  8.7  8.2  1.23  0.09   8.60   0.54   4.41   5.76  70   385     0  2.8
  3  3578 K4  1871  3491 K6  3061  1699 K4   441  7879 16466  8.0  7.6  1.23  0.11  12.20   2.18   7.43   8.73  63   361    16  3.6
  4  4818 K4  1818  3788 K6  2972  2340 K4   600  9774 17917  7.9  7.3  1.41  0.14  17.94   6.08  12.45  14.01  60   190     0  3.1
  5  5351 K4  2245  3877 K6  3323  2574 K4   671 11081 19095  7.7  7.2  2.19  0.17  23.83  12.75  18.34  20.15  75    45    44  2.2
  6  5248 K4  1921  3342 K6  2470  2796 K4   423 11605 19642  8.7  8.0  2.80  0.19  25.19  15.40  20.16  21.37  80    31    90  3.0
  7  5873 K4  1665  4292 K6  2526  2803 K4   454 11290 19261  6.8  6.3  3.13  0.20  28.23  16.62  22.60  24.53  76     0   127  1.9
  8  5704 K4  1610  4904 K6  2739  2357 K4   475 10180 18144  4.6  4.3  3.31  0.19  28.48  16.88  22.55  24.53  73     1   136  1.7
  9  4778 K4  1441  4663 K6  2444  1903 K4   384  8477 16748  4.4  3.8  2.75  0.16  26.13  13.40  19.65  22.10  74    27    70  1.5
 10  3279 K4  1360  3689 K6  2578  1426 K4   301  6495 15282  4.6  4.3  1.71  0.13  18.23   5.84  12.00  14.31  72   199     3  1.5
 11  2060 K5   856  2521 K7  2306  1076 K5   274  4786 13961  5.9  5.5  1.23  0.10  12.54   1.03   7.37   9.41  62   346     0  2.4
 12  1614 K5   836  2367 K7  2361   809 K5   200  3977 13276  6.3  5.9  1.01  0.08   9.11  -1.06   4.02   5.20  71   445     1  2.3
 13  3886 K4  1596  3578 K6   805  1819 K4   744  7991 16542  6.9  6.4  1.94  0.14  18.20   7.50  12.93  14.60  71  2469   487  2.4
 1999
  1  2009 K5   997  3268 K7  2608   864 K5   193  4425 13725  7.4  7.1  1.10  0.08   7.25  -3.16   2.07   2.82  71   505     0  3.6
  2  2411 K4  1294  2719 K6  2681  1209 K4   351  5895 14971  6.7  6.5  0.98  0.09   7.26  -2.44   2.32   3.56  70   446     0  2.5
  3  4100 K4  1987  4832 K6  3376  1499 K4   421  7861 16453  5.2  5.0  0.83  0.11   7.98  -2.84   2.94   4.28  62   489     0  3.0
  4  4949 K4  2037  4234 K6  3215  2202 K4   452  9759 17902  4.7  4.6  1.36  0.14  18.85   6.40  13.00  14.76  58   175     4  3.4
  5  6406 K4  2075  5885 K6  3244  2316 K4   478 11072 19085  3.1  3.0  1.72  0.17  23.68   9.46  17.13  19.35  60    69    15  2.2
  6  6177 K4  2037  4793 K6  2994  2671 K4   500 11604 19640  3.6  3.4  2.66  0.19  27.50  14.77  21.29  22.91  67    16   100  1.9
  7  6048 K4  1446  4429 K6  2208  2784 K4   425 11296 19267  3.5  3.3  3.12  0.20  30.69  18.69  24.67  26.59  72     0   198  2.0
  8  5329 K4  1528  4224 K6  2449  2500 K4   489 10193 18155  3.9  3.7  2.97  0.19  27.87  15.15  21.49  23.51  70     2   101  1.9
  9  4276 K4  1789  4219 K6  2981  1764 K4   432  8494 16759  3.7  3.5  2.25  0.16  25.07  10.68  17.93  20.66  71    51    37  2.0
 10  3455 K4  1317  4136 K6  2573  1403 K4   345  6512 15302  3.6  3.4  1.54  0.13  18.49   5.03  11.78  14.47  74   204     0  1.9
 11  2202 K5  1011  2923 K7  2383  1045 K5   263  4797 13973  4.7  4.6  1.35  0.10  14.22   3.60   9.00  10.89  68   283     0  2.5
 12  1641 K5   869  2421 K7  2432   812 K5   193  3979 13279  5.8  5.6  0.94  0.08   6.65  -2.03   2.42   3.87  68   497     0  2.7
 13  4084 K4  1731  4007 K6  1003  1756 K4   716  7991 16543  4.7  4.5  1.74  0.14  17.96   6.11  12.17  13.97  67  2736   455  2.4
 2000
  1  2059 K5   904  3110 K7  2472   951 K5   231  4417 13716  6.7  6.4  0.96  0.08   3.61  -6.32  -0.86   0.26  66   610     0  3.2
  2  2771 K4  1424  3516 K6  2894  1204 K4   279  5912 14979  6.3  6.0  1.12  0.09   9.52  -0.50   4.54   5.88  64   401     0  3.2
  3  3820 K4  1911  4026 K6  3350  1563 K4   334  7911 16477  4.6  4.3  1.31  0.11  13.77   1.77   7.93   9.77  62   327     0  3.0
  4  4406 K4  2038  3139 K6  2823  2323 K4   614  9799 17939  6.0  5.5  1.69  0.14  17.23   4.67  11.08  12.51  65   221     0  2.9
  5  5783 K4  1949  4498 K6  2907  2658 K4   567 11094 19106  4.3  3.8  2.38  0.17  23.72  11.41  18.00  19.83  69    56    32  2.5
  6  5631 K4  2118  4017 K6  2824  2733 K4   521 11606 19641  4.5  4.0  3.48  0.19  26.60  16.37  21.38  22.67  74    13   108  2.4
  7  5702 K4  1771  4042 K6  2464  2757 K4   489 11278 19248  4.7  4.2  3.27  0.20  26.04  16.06  20.96  22.55  77     1    85  1.9
  8  4790 K4  1452  3281 K6  1970  2536 K4   400 10158 18124  5.3  4.7  3.29  0.19  25.43  16.03  20.66  22.04  82     3    77  2.0
  9  4125 K4  1431  3460 K6  2408  2007 K4   530  8447 16727  5.2  4.8  2.85  0.16  22.44  11.47  16.87  18.80  79    89    48  1.9
 10  3515 K4  1123  4148 K6  2439  1437 K4   336  6464 15267  3.5  3.2  1.76  0.13  19.33   6.06  12.47  14.96  73   181     7  1.5
 11  1801 K5  1044  2054 K7  2353   982 K5   245  4764 13944  6.9  6.3  1.22  0.10   9.32   0.42   4.74   6.07  70   404     0  2.7
 12  1492 K5   762  1877 K7  2095   877 K5   202  3974 13275  7.2  6.9  0.92  0.08   0.97  -7.95  -3.60  -2.91  71   676     0  3.0
 13  3825 K4  1533  3431 K6   812  1836 K4   748  7985 16537  5.4  5.0  2.02  0.14  16.50   5.79  11.18  12.70  71  2983   357  2.5
 2001
  1  1832 K5   893  2737 K7  2449   917 K5   251  4444 13741  6.9  6.6  0.94  0.08   2.65  -5.21  -1.24  -0.12  71   608     0  2.7
  2  2766 K4  1259  3453 K6  2618  1228 K4   287  5928 14995  6.6  6.2  1.13  0.09   8.29  -1.76   3.11   4.57  64   422     0  3.3
  3  3109 K4  1685  2738 K6  2888  1658 K4   429  7898 16479  6.7  6.4  1.04  0.11   7.31  -1.32   2.84   4.20  66   475     0  3.6
  4  5125 K4  1914  4535 K6  3128  2156 K4   444  9790 17938  4.5  4.0  1.69  0.14  19.75   6.85  13.55  15.42  59   177    26  3.1
  5  5476 K4  2125  4126 K6  2940  2589 K4   465 11091 19104  4.9  4.5  2.28  0.17  22.27  10.69  16.51  18.35  73    73    16  2.4
  6  6358 K4  1776  4791 K6  2696  2814 K4   523 11607 19643  4.1  3.7  2.95  0.19  26.62  14.50  20.73  22.36  74    17    84  2.4
  7  5906 K4  1980  4627 K6  2954  2580 K4   568 11283 19255  4.0  3.7  3.14  0.20  26.01  15.11  20.65  22.44  82     8    77  2.4
  8  5158 K4  1530  3742 K6  2158  2569 K4   349 10166 18130  4.5  4.0  3.41  0.19  26.55  17.25  21.63  23.16  87     1   111  2.3
  9  4521 K4  1522  4221 K6  2517  1958 K4   407  8459 16732  4.2  4.0  2.30  0.16  21.57  10.35  15.96  18.10  83    89    18  2.4
 10  3535 K4  1295  4232 K6  2419  1431 K4   298  6477 15265  3.3  3.1  1.73  0.13  17.68   5.25  11.41  13.68  69   217     4  3.3
 11  2627 K5   830  3852 K7  2075  1059 K5   192  4774 13947  3.5  3.1  1.60  0.10  15.22   1.59   8.66  11.22  71   298     0  2.8
 12  1611 K5   737  2185 K7  1959   880 K5   183  3975 13274  6.0  5.7  1.21  0.08   8.02  -0.77   3.54   4.99  76   456     0  3.2
 13  4002 K4  1626  3770 K6   834  1820 K4   717  7991 16542  4.9  4.6  1.95  0.14  16.83   6.05  11.45  13.20  73  2840   336  2.8
 2002
  1  2168 K5   891  3524 K7  2471   895 K5   214  4435 13735  6.5  6.1  1.11  0.08   5.97  -2.39   1.91   3.18  74   513     0  3.5
  2  2876 K4  1080  3410 K6  2593  1356 K4   369  5913 14984  5.6  5.2  0.82  0.09   7.47  -3.42   2.08   3.70  63   457     0  3.7
  3  3259 K4  1700  2789 K6  2822  1698 K4   455  7881 16467  6.3  5.8  1.39  0.11  11.53   0.36   6.45   8.03  63   384     0  3.5
  4  4644 K4  2018  3837 K6  3027  2157 K4   487  9776 17919  5.7  5.4  1.89  0.14  17.72   6.53  12.38  13.82  64   202    15  2.9
  5  5455 K4  2035  4037 K6  2957  2604 K4   556 11082 19097  5.7  5.3  2.24  0.17  21.01   8.68  15.23  17.10  73   131    23  2.5
  6  6632 K4  1807  5344 K6  2647  2703 K4   481 11605 19642  3.9  3.6  3.01  0.19  27.10  15.66  21.55  23.13  74     3    95  2.0
  7  5883 K4  1702  4267 K6  2491  2762 K4   423 11289 19260  4.6  4.3  3.59  0.20  29.03  18.96  23.70  25.35  78     0   176  2.1
  8  5731 K4  1366  4679 K6  2353  2468 K4   417 10179 18140  3.6  3.1  3.27  0.19  29.01  17.12  22.84  24.84  75     2   149  1.9
  9  4578 K4  1713  4504 K6  2939  1836 K4   414  8475 16744  3.7  3.4  2.70  0.16  26.98  13.21  20.08  22.62  71    20    73  1.6
 10  2448 K4  1301  1936 K6  2153  1493 K4   421  6493 15278  6.9  6.6  2.25  0.13  16.19   7.43  11.90  13.46  85   214    12  2.0
 11  1797 K5  1046  2154 K7  2372   953 K5   252  4785 13958  6.7  6.4  1.37  0.10   9.32   1.87   5.66   6.84  77   382     0  3.1
 12  1726 K5   747  2487 K7  2057   895 K5   198  3977 13276  7.0  6.6  1.13  0.08   4.68  -2.56   1.03   1.76  69   535     0  3.5
 13  3933 K4  1755  3581 K6  1066  1818 K4   715  7991 16542  5.5  5.1  2.06  0.14  17.17   6.79  12.07  13.65  72  2842   542  2.7
 2003
  1  1855 K5   821  2488 K7  2229  1008 K5   261  4426 13729  8.0  8.0  0.81  0.08  -0.87  -7.60  -3.84  -3.25  71   700     0  3.4
  2  2005 K4   981  1762 K6  1941  1334 K4   335  5897 14971  8.5  8.3  1.09  0.09   2.30  -5.05  -1.37  -0.82  75   552     0  3.3
  3  4446 K4  1638  5633 K6  3013  1491 K4   416  7864 16456  5.6  5.3  1.38  0.11  13.11   0.53   6.91   8.51  69   357     0  2.7
  4  5094 K4  1911  4540 K6  3111  2149 K4   486  9761 17904  5.4  5.0  1.68  0.14  18.90   6.53  13.01  14.67  68   169     1  3.1
  5  4452 K4  1910  2546 K6  2324  2662 K4   560 11073 19087  7.4  6.9  2.37  0.17  20.37  10.72  15.50  16.81  79    91     5  2.7
  6  5284 K4  2310  3683 K6  3237  2601 K4   565 11604 19640  5.5  5.0  2.88  0.19  23.96  13.81  18.99  20.27  78    29    46  1.8
  7  5862 K4  1690  4281 K6  2559  2731 K4   516 11295 19267  5.2  4.7  3.35  0.20  27.07  16.87  21.83  23.53  78     0   113  2.3
  8  5147 K4  1321  3753 K6  2203  2555 K4   440 10191 18155  4.5  4.0  3.56  0.19  27.39  17.46  22.02  23.67  82     0   127  1.5
