727670 WILLISTON SLOULIN INTL ND  -6  N48 12  W103 39   580   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1017 I5   299  1562 I6  1207   617 I5   120  2464 11803  4.4  3.7  0.72  0.19   1.55 -10.80  -5.10  -2.94  72   712     0  3.9
 13  3590 I5  2085  4016 I6  1907  1453 I5   658  7057 16567  5.6  4.7  1.28  0.11  13.05   0.51   6.75   8.70  66  4520   320  4.4
 1992
  1  1110 I5   399  1126 I6  1136   780 I5   229  2898 12428  6.0  4.9  0.74  0.21   1.07 -11.04  -4.86  -2.89  73   723     0  4.2
  2  2020 I5   722  2314 I6  1716  1124 I5   307  4469 14263  5.2  4.4  0.75  0.23   3.80  -7.83  -2.59  -0.25  73   590     0  4.1
  3  3460 I5  1414  3766 I6  2574  1536 I5   402  6744 16431  4.4  3.5  0.92  0.26   9.15  -4.60   1.91   4.66  64   498     0  3.9
  4  4275 I5  1671  3455 I6  2603  2179 I5   491  9084 18529  6.0  4.9  1.09  0.25  12.97  -0.53   5.93   8.06  62   365     2  5.0
  5  5601 I5  1809  4244 I6  2687  2788 I5   494 10837 20268  5.1  4.1  1.38  0.24  20.98   5.23  13.60  15.80  57   178    16  4.9
  6  5848 I5  1804  4539 I6  3015  2810 I5   607 11586 21105  5.9  4.8  1.87  0.23  24.59  10.13  17.53  19.21  61    69    40  4.9
  7  5743 I5  1568  4723 I6  2717  2645 I5   451 11133 20539  5.3  4.7  1.99  0.22  24.40  10.95  17.80  19.90  64    45    24  4.3
  8  5284 I5  1475  4976 I6  2568  2180 I5   433  9603 18901  4.7  3.9  1.90  0.20  25.03  10.33  17.71  19.93  61    67    47  4.2
  9  3902 I5   899  3871 I6  2257  1814 I5   449  7429 16885  5.3  4.2  1.61  0.17  20.94   5.12  12.84  15.46  58   167     8  4.7
 10  2525 I5  1005  3492 I6  2508  1050 I5   318  5107 14774  4.9  4.2  1.08  0.14  14.49  -1.00   6.76   9.77  58   361     2  4.6
 11   932 I5   502  1045 I6  1482   624 I5   186  3266 12824  7.3  6.9  0.80  0.12   0.85  -5.72  -2.25  -1.14  82   623     0  4.3
 12   954 I5   328  1418 I6  1411   593 I5   124  2459 11793  6.4  5.7  0.55  0.11  -6.91 -17.22 -12.09 -10.77  75   942     0  4.3
 13  3471 I5  1926  3247 I6  1419  1677 I5   841  7051 16562  5.5  4.7  1.22  0.20  12.61  -0.51   6.02   8.14  66  4627   138  4.4
 1993
  1  1363 I5   514  2444 I6  1898   666 I5   181  2925 12462  5.2  4.1  0.61  0.10  -9.07 -19.85 -13.90 -12.58  78  1017     0  3.8
  2  2282 I5   826  3688 I6  2415   901 I5   295  4486 14283  4.8  3.9  0.61  0.10  -6.90 -17.99 -12.35 -10.41  79   862     0  3.6
  3  3182 I5  1268  3811 I6  3050  1396 I5   459  6727 16416  5.6  4.7  0.81  0.11   6.00  -4.65   0.45   2.35  73   547     0  4.6
  4  4716 I5  1225  4596 I6  2611  2080 I5   476  9071 18521  5.5  4.5  0.97  0.12  13.48  -0.43   6.55   8.84  59   354     0  4.2
  5  5704 I5  1927  5402 I6  3645  2335 I5   653 10830 20265  5.5  4.4  1.46  0.12  20.61   6.27  13.89  16.12  52   156     5  4.7
  6  5581 I5  2023  4562 I6  3770  2640 I5   717 11587 21105  6.2  5.2  1.84  0.13  21.25   8.26  15.16  16.66  67   122    15  5.3
  7  5127 I5  1682  3779 I6  3149  2695 I5   672 11140 20545  6.4  5.7  2.04  0.12  22.53  10.93  16.86  18.60  76    62    12  4.0
  8  5085 I5  1557  5049 I6  2969  2029 I5   442  9616 18906  5.1  4.4  2.12  0.11  23.79  11.65  17.55  19.52  73    51    32  4.0
  9  4213 I5  1055  5297 I6  2827  1498 I5   552  7444 16892  4.8  3.7  1.44  0.10  19.04   3.71  11.38  14.16  64   210     2  4.5
 10  2705 I5   986  4169 I6  2492   983 I5   224  5122 14777  4.9  3.5  1.19  0.08  13.46  -2.11   5.07   8.40  63   392     0  4.5
 11  1194 I5   510  1764 I6  1770   688 I5   195  3276 12833  7.0  6.1  0.70  0.06   1.28  -9.00  -4.03  -2.41  75   666     0  4.8
 12   902 I5   358  1306 I6  1358   575 I5   147  2460 11793  8.0  7.0  0.72  0.06  -1.69 -10.92  -6.02  -4.73  84   764     0  4.9
 13  3504 I5  1788  3822 I6  1346  1540 I5   790  7057 16567  5.7  4.8  1.21  0.10  10.32  -2.01   4.22   6.21  70  5203    66  4.4
 1994
  1  1216 I5   460  1843 I6  1694   707 I5   152  2916 12452  7.8  6.7  0.56  0.06 -11.54 -21.52 -16.26 -15.58  76  1081     0  4.3
  2  2220 I5   649  3363 I6  2137  1004 I5   310  4469 14265  6.0  4.6  0.45  0.06 -10.35 -21.75 -15.79 -14.25  74   963     0  4.9
  3  3365 I5  1115  4276 I6  2977  1344 I5   421  6707 16400  5.7  4.6  0.72  0.07   6.65  -4.27   1.09   3.11  68   531     0  5.1
  4  4939 I5  1499  5286 I6  3238  1906 I5   548  9052 18505  5.9  4.5  0.92  0.08  13.23  -0.51   6.68   8.90  55   359     0  5.0
  5  6238 I5  1564  6253 I6  3273  2262 I5   655 10819 20248  5.2  4.1  1.53  0.10  21.23   6.40  14.16  16.44  60   143     3  4.7
  6  5918 I5  2003  5312 I6  3844  2411 I5   708 11585 21102  6.0  4.9  2.00  0.10  23.13  10.69  17.19  18.79  72    59    16  4.1
  7  6914 I5  1249  7524 I6  2725  2094 I5   578 11148 20559  3.8  2.7  2.05  0.10  27.83  11.98  20.42  22.91  57    12    60  3.9
  8  5393 I5  1392  5720 I6  2712  1950 I5   513  9632 18928  4.8  3.8  2.14  0.09  27.45  12.69  20.01  22.24  58    38    92  3.7
  9  4395 I5  1007  5991 I6  2539  1350 I5   489  7464 16913  4.5  3.2  1.76  0.08  24.41   7.82  15.96  18.97  56    81    15  3.7
 10  2210 I5   936  3138 I6  2909   997 I5   352  5140 14803  6.0  5.2  1.17  0.06  13.71   2.57   7.72  10.03  71   316     0  4.6
 11  1431 I5   549  2497 I6  2086   666 I5   186  3288 12850  6.2  5.0  0.78  0.05   4.53  -7.50  -1.60   0.95  66   594     0  4.0
 12  1167 I5   368  2750 I6  1916   503 I5   154  2462 11798  5.5  4.2  0.71  0.05  -3.46 -14.42  -8.83  -7.16  81   845     0  2.9
 13  3784 I5  2105  4496 I6  1772  1433 I5   670  7057 16568  5.6  4.5  1.23  0.08  11.40  -1.49   5.06   7.11  66  5022   187  4.2
 1995
  1  1334 I5   502  2521 I6  1860   635 I5   189  2907 12441  6.6  5.5  0.64  0.04  -7.52 -17.27 -12.17 -10.66  81   952     0  3.0
  2  2163 I5   654  3496 I6  2053   895 I5   274  4452 14248  5.9  4.7  0.62  0.05  -1.66 -11.60  -6.68  -5.08  75   699     0  4.1
  3  2874 I5  1091  3233 I6  2797  1391 I5   427  6687 16372  7.3  6.2  0.81  0.06   3.42  -7.67  -2.26  -0.24  75   634     0  4.0
  4  4129 I5  1442  3727 I6  3118  2038 I5   563  9034 18485  7.6  6.3  0.80  0.07   9.97  -2.60   3.78   5.72  64   439     0  4.1
  5  5416 I5  1886  4796 I6  3363  2403 I5   636 10807 20235  5.9  5.2  1.19  0.09  17.95   4.45  11.20  13.16  69   223     1  4.3
  6  6688 I5  1584  6587 I6  3180  2339 I5   656 11583 21103  5.5  3.9  2.05  0.09  26.92  10.83  19.26  21.27  63    57    74  3.6
  7  6469 I5  1388  6423 I6  2771  2314 I5   545 11157 20569  5.1  3.9  2.36  0.10  27.72  12.80  20.29  22.72  67    13    72  3.2
  8  5636 I5  1457  6828 I6  3172  1645 I5   612  9648 18942  3.3  2.8  2.33  0.09  28.93  13.57  21.13  23.43  60    10   101  4.8
  9  4305 I5  1154  5686 I6  2792  1410 I5   451  7483 16931  4.0  3.1  1.64  0.07  21.50   4.98  13.14  16.11  61   164    11  3.5
 10  2375 I5   778  3068 I6  2199  1111 I5   294  5158 14818  6.8  5.6  1.09  0.06  13.00   0.16   6.56   9.25  68   364     0  3.9
 11  1251 I5   634  1975 I6  2208   640 I5   169  3299 12863  7.1  6.3  0.76  0.05   1.41  -9.13  -3.95  -2.23  77   666     0  4.0
 12  1079 I5   466  2531 I6  2351   471 I5   144  2464 11803  5.7  5.2  0.61  0.04  -5.90 -16.39 -11.18  -9.32  75   914     0  3.6
 13  3643 I5  2069  4239 I6  1747  1441 I5   709  7057 16567  5.9  4.9  1.24  0.07  11.31  -1.49   4.93   7.01  70  5135   260  3.8
 1996
  1  1421 I5   576  3124 I6  2463   577 I5   200  2899 12429  5.9  4.7  0.48  0.04 -12.71 -22.74 -17.46 -15.87  71  1118     0  3.9
  2  2214 I5   638  3717 I6  2421   866 I5   316  4471 14263  6.0  5.0  0.59  0.05  -2.11 -11.68  -7.03  -5.55  70   732     0  4.7
  3  3338 I5  1169  4297 I6  2907  1322 I5   412  6746 16432  5.8  4.7  0.60  0.06  -1.25 -13.48  -7.30  -5.12  68   797     0  3.9
  4  4158 J8  1722  4435 J8  3689  1706 J8   502  9086 18531  6.4  6.2  0.90  0.07   9.83  -2.12   3.71   5.57  68   434     0  4.4
  5  4965 J8  1701  4248 J8  3111  2333 J8   511 10839 20269  6.6  6.2  1.25  0.09  15.70   3.85  10.25  12.04  65   265     0  3.9
  6  6542 J8  1813  6789 J8  3581  2159 J8   647 11587 21106  4.4  3.7  2.01  0.09  25.48  11.06  18.62  20.38  63    48    47  4.5
  7  7436 J8   837  9108 J8  1954  1684 J8   491 11132 20538  1.6  1.3  2.18  0.09  27.18  13.16  20.23  22.39  64    13    70  4.1
  8  6733 J8   690  9530 J8  1585  1176 J8   381  9601 18897  0.5  0.3  1.91  0.09  30.95  13.07  22.14  25.09  52     4   118  3.6
  9  3829 J8  1745  5101 J8  3840  1212 J8   361  7426 16881  4.1  3.8  1.73  0.07  18.85   6.89  12.93  15.05  68   167     3  4.6
 10  2922 J8   989  5707 J8  2634   680 J8   226  5104 14772  3.1  2.7  1.15  0.06  12.66  -1.14   5.27   8.19  67   390     0  4.3
 11  1207 J8   604  2154 J8  2136   596 J8   135  3265 12821  6.7  6.4  0.78  0.05  -4.70 -13.44  -8.73  -7.43  77   822     0  3.4
 12  1055 J8   382  2499 J8  1883   461 J8   123  2459 11793  6.0  5.7  0.54  0.04 -10.02 -19.38 -14.44 -13.55  78  1024     0  4.0
 13  3818 J7  2221  5059 J8  2374  1231 J7   631  7051 16561  4.8  4.2  1.18  0.07   9.16  -3.00   3.18   5.10  68  5814   238  4.1
 1997
  1  1439 J8   565  3591 J8  2526   505 J8   202  2926 12465  4.2  4.1  0.51  0.04 -11.22 -22.29 -16.73 -15.69  77  1088     0  4.2
  2  1847 J7   825  2955 J7  2568   806 J7   253  4488 14285  5.9  5.7  0.63  0.05  -2.69 -13.26  -7.45  -6.17  83   737     0  3.7
  3  3513 J6  1460  5236 J7  3487  1048 J6   371  6730 16417  4.9  4.7  0.69  0.06   1.30 -10.00  -4.17  -2.63  77   703     0  4.4
  4  4706 J6  1587  5362 J7  3390  1704 J6   519  9073 18524  5.0  4.8  0.81  0.07   9.77  -2.16   3.82   5.87  61   436     0  5.2
  5  6544 J5  1748  7927 J7  3493  1747 J5   567 10832 20267  2.9  2.8  1.25  0.09  19.22   3.31  11.95  14.29  52   223     4  5.1
  6  7629 J6   657  8952 J7  1418  1904 J6   432 11587 21105  1.8  1.7  2.09  0.09  28.30  13.20  21.11  23.04  50    12    85  4.7
  7  7090 J6  1587  8629 J7  3140  1668 J6   562 11139 20544  1.9  1.8  2.38  0.10  26.87  14.00  20.76  22.74  68    20    85  3.6
  8  6097 J6  1307  7945 J7  2903  1445 J6   485  9613 18906  1.9  1.8  2.11  0.09  28.60  12.22  20.48  23.20  59    23    88  3.6
  9  4872 J6   880  7780 J7  1866   974 J6   320  7442 16889  1.1  1.0  1.80  0.07  24.44   7.91  15.99  19.17  55    75    11  4.2
 10  2750 J6  1118  5173 J7  3079   708 J6   247  5120 14776  3.4  3.4  1.14  0.06  13.73   0.60   6.88   9.39  62   351     5  4.5
 11  1646 J7   621  4054 J8  2504   469 J7   193  3275 12833  3.9  3.7  0.77  0.05   2.44  -8.89  -2.99  -0.70  75   647     0  3.6
 12  1228 J6   407  3669 J7  2108   377 J6   127  2460 11793  3.1  3.0  0.76  0.04   1.22  -8.31  -3.54  -1.84  73   678     0  3.9
 13  4113 J6  2353  5939 J7  2179  1113 J6   556  7057 16567  3.3  3.2  1.25  0.07  11.83  -1.14   5.51   7.56  66  4993   278  4.2
 1998
  1  1206 K5   317  2147 K7  1182   669 K5   102  2917 12453  4.7  4.6  0.62  0.04  -7.20 -18.25 -12.57 -11.17  78   963     0  3.5
  2  2128 K5  1041  3990 K7  3106   781 K5   263  4471 14267  6.4  6.4  0.70  0.05   3.29  -4.75  -1.00   0.37  83   534     0  4.3
  3  2750 K5  1749  3110 K7  3453  1318 K5   338  6710 16400  5.7  5.7  0.76  0.06  -1.14 -11.80  -6.00  -4.40  78   769     0  3.1
  4  5424 K4  1607  6262 K6  3510  1815 K4   620  9055 18505  3.4  3.3  0.98  0.07  15.70   0.71   8.57  11.17  58   304     0  3.9
  5  6267 K4  1917  6459 K6  3895  2218 K4   751 10820 20249  3.0  3.0  1.44  0.09  20.72   5.57  13.64  15.79  61   163     2  4.5
  6  5553 K4  2063  4307 K6  3780  2723 K4   747 11585 21102  5.4  5.4  1.81  0.09  20.90   9.46  15.24  16.72  71   104    10  4.7
  7  7144 K4  1207  8048 K6  2811  2003 K4   694 11147 20557  1.3  1.3  2.08  0.10  29.47  14.75  22.50  24.77  59     4   121  3.7
  8  5754 K4  1291  6393 K6  2700  1837 K4   603  9629 18926  1.3  1.3  2.12  0.09  30.17  15.36  22.48  24.93  61     0   138  3.2
  9  4665 K4  1316  6360 K6  2741  1298 K4   376  7461 16911  1.3  1.2  1.75  0.07  25.52   9.14  16.98  20.03  61    88    58  3.2
 10  2460 K5  1133  3844 K7  3176   950 K5   323  5138 14798  4.0  4.0  1.12  0.06  13.64   1.53   7.22   9.60  76   333     0  3.3
 11  1252 K5   523  2067 K7  1759   694 K5   190  3286 12849  6.1  5.8  0.83  0.05   2.25  -4.58  -1.12   0.20  81   585     0  3.4
 12  1098 K5   407  2561 K7  1701   516 K5   115  2462 11798  4.4  4.1  0.53  0.04  -3.38 -13.30  -8.20  -6.72  75   827     0  3.8
 13  3809 K4  2211  4629 K7  2006  1402 K4   711  7057 16568  3.9  3.8  1.23  0.07  12.50   0.32   6.48   8.44  70  4673   329  3.7
 1999
  1   828 K5   233  1076 K7   721   591 K5    65  2908 12442  6.3  5.9  0.61  0.04  -7.99 -18.80 -13.13 -11.71  80   983     0  3.4
  2  1664 K5   500  1565 K7  1003  1134 K5   152  4454 14252  5.6  5.1  0.69  0.05  -0.15 -10.08  -4.46  -3.13  81   656     0  4.0
  3  3239 K5  1709  4053 K7  3356  1296 K5   364  6689 16375  4.4  4.0  0.79  0.06   5.49  -4.78   0.20   1.94  73   557     0  4.1
  4  4806 K4  1936  5014 K6  3828  1888 K4   598  9037 18489  4.4  4.2  1.01  0.07  13.04   0.01   6.83   9.01  61   354     0  4.7
  5  5627 K4  2326  5274 K6  4103  2264 K4   592 10809 20235  5.3  5.0  1.26  0.09  17.44   5.89  12.01  13.55  70   210     4  5.3
  6  6763 K4  1327  6355 K6  2628  2566 K4   536 11583 21104  3.5  2.8  1.66  0.09  23.93   9.81  17.09  18.90  66    65    21  4.0
  7  6902 K4  1481  7614 K6  3311  2007 K4   747 11155 20568  2.7  2.5  1.92  0.10  27.85  12.03  20.30  22.80  64    19    69  4.0
  8  5950 K4  1382  6772 K6  2798  1812 K4   547  9645 18940  2.2  2.0  2.11  0.09  28.52  13.13  20.97  23.50  60    11    89  4.1
  9  3781 K4  1463  4354 K6  3344  1571 K4   522  7481 16928  4.3  3.9  1.32  0.07  18.84   4.59  11.47  14.08  67   198     0  3.8
 10  2738 K5   984  4130 K7  2470  1061 K5   254  5156 14815  4.5  3.7  1.01  0.06  14.32  -1.31   6.51   9.56  60   367     0  4.0
 11  1751 K5   531  3572 K7  1887   660 K5   164  3298 12862  3.8  3.0  0.89  0.05  10.71  -4.20   2.47   5.70  63   452     0  3.3
 12  1191 K5   312  2833 K7  1517   506 K5   103  2464 11802  4.0  3.6  0.58  0.04   2.57  -8.53  -3.15  -1.24  72   661     0  3.9
 13  3770 K4  2199  4384 K7  1985  1446 K4   680  7057 16568  4.2  3.8  1.15  0.07  12.88  -0.19   6.43   8.58  68  4535   182  4.0
 2000
  1  1183 K5   423  2254 K7  1439   647 K5   135  2900 12430  4.9  4.6  0.65  0.04  -4.35 -17.47 -10.56  -8.49  76   907     0  3.5
  2  2068 K5  1105  3419 K7  3206   841 K5   248  4473 14268  4.6  4.2  0.69  0.05   0.64 -12.30  -5.84  -3.43  74   701     0  3.6
  3  3552 K5  1339  4638 K7  3167  1315 K5   375  6749 16434  5.0  4.5  0.93  0.06   8.72  -4.30   1.91   4.32  62   500     0  4.2
  4  5056 K4  1968  5739 K6  3768  1789 K4   472  9088 18533  4.6  4.2  1.14  0.07  12.74  -0.78   5.93   8.03  60   370     0  4.5
  5  6091 K4  1763  5965 K6  3325  2301 K4   530 10840 20272  4.9  4.1  1.59  0.09  20.49   5.90  13.48  15.67  58   161     2  4.2
  6  6249 K4  1924  5796 K6  3564  2470 K4   679 11587 21107  5.0  4.2  1.88  0.09  22.43   8.65  15.80  17.53  69    97    13  4.2
  7  6787 K4  1368  7378 K6  2992  2057 K4   684 11130 20538  3.4  2.7  2.45  0.09  29.70  15.07  22.38  24.55  66    10   135  3.7
  8  5759 K4  1128  6225 K6  2363  1908 K4   439  9599 18896  2.6  2.0  2.33  0.09  29.82  12.04  21.12  23.85  58    20   101  3.8
  9  3922 K4  1379  4874 K6  3267  1428 K4   438  7424 16880  4.2  3.8  1.75  0.07  21.97   6.81  13.95  16.76  62   133    15  4.1
 10  2769 K5  1180  4378 K7  2853   935 K5   261  5102 14765  4.6  4.2  1.46  0.06  15.19   0.57   7.65  10.79  65   324     0  3.3
 11  1115 K5   393  1392 K7  1065   746 K5   131  3263 12821  6.4  6.2  0.85  0.05  -4.23 -11.82  -7.73  -6.70  85   791     0  4.8
 12   781 K5   229  1321 K7   842   530 K5    76  2459 11794  6.4  6.2  0.55  0.04  -9.61 -19.98 -14.68 -13.55  77  1027     0  4.2
 13  3778 K4  2193  4448 K7  1971  1414 K4   680  7051 16561  4.7  4.2  1.35  0.07  11.96  -1.47   5.28   7.44  68  5040   266  4.0
 2001
  1   938 K5   318  1606 K7  1188   594 K5    93  2927 12468  4.5  4.1  0.71  0.04  -2.76 -12.85  -7.34  -5.83  82   810     0  4.0
  2  1982 K5   385  2308 K7  1155  1199 K5   231  4490 14290  5.0  4.7  0.50  0.05  -8.45 -19.93 -13.85 -12.23  76   910     0  3.5
  3  4148 K5  1419  6361 K7  3211  1136 K5   379  6732 16419  4.2  3.9  0.69  0.06   4.60  -6.00  -0.87   1.04  73   590     0  3.7
  4  5087 K4  1808  5693 K6  3492  1797 K4   542  9075 18531  5.2  4.7  1.05  0.07  12.82  -0.37   6.30   8.46  64   367     4  4.1
  5  6581 K4  1423  6948 K6  2872  2174 K4   640 10833 20268  3.6  3.1  1.36  0.09  20.73   4.43  13.16  15.60  54   185     7  5.1
  6  5842 K4  2141  5122 K6  3682  2494 K4   608 11587 21106  5.3  4.6  2.10  0.09  22.31   9.96  16.40  17.99  72    92    26  4.3
  7  6686 K4  1647  7049 K6  3320  2129 K4   693 11138 20543  3.7  3.0  2.67  0.10  28.15  15.23  21.80  23.76  68     8   112  3.5
  8  6209 K4   996  7418 K6  2002  1782 K4   409  9611 18904  1.3  1.0  2.26  0.09  30.99  12.45  22.09  25.14  55     8   113  3.2
  9  4093 K4  1285  4834 K6  2767  1550 K4   378  7439 16888  3.9  3.4  1.95  0.07  23.04   7.03  15.30  18.12  62   120    21  3.4
 10  2721 K5  1022  3987 K7  2517  1102 K5   277  5117 14775  4.1  3.6  1.19  0.06  12.83  -1.12   5.84   8.73  55   387     0  4.0
 11  1572 K5   531  3056 K7  1756   690 K5   154  3273 12830  4.6  3.9  1.16  0.05   8.72  -4.77   1.28   4.16  67   491     0  3.3
 12   904 K5   376  1796 K7  1520   519 K5    90  2460 11793  4.5  3.9  0.78  0.04  -3.64 -15.25  -9.05  -7.27  78   861     0  3.0
 13  3897 K4  2212  4682 K7  2107  1430 K4   658  7057 16568  4.2  3.7  1.37  0.07  12.45  -0.93   5.92   8.14  67  4828   282  3.8
 2002
  1  1270 K5   476  2844 K7  1875   604 K5   165  2918 12453  5.3  4.9  0.68  0.04  -3.44 -13.45  -8.39  -6.82  78   830     0  3.7
  2  2217 K5   946  3669 K7  2573   922 K5   292  4473 14270  4.8  4.2  0.70  0.05   1.51  -9.22  -3.91  -2.07  73   621     0  4.4
  3  2659 K5  1336  2411 K7  2592  1561 K5   477  6712 16401  5.0  4.7  0.56  0.06  -4.54 -15.37  -9.69  -8.18  73   877     0  4.4
  4  5095 K4  1725  5783 K6  3597  1842 K4   583  9057 18507  5.8  5.5  0.96  0.07   8.82  -2.93   2.95   4.71  66   462     0  4.6
  5  6673 K4  1623  7209 K6  3277  2067 K4   602 10822 20251  4.0  3.7  1.19  0.09  16.87   1.99   9.99  12.00  55   284     8  5.1
  6  6364 K4  2176  6252 K6  3760  2264 K4   597 11585 21103  4.8  4.3  2.20  0.09  24.24  10.87  17.83  19.45  68    68    45  4.2
  7  7092 K4  1155  7656 K6  2812  2033 K4   676 11146 20555  3.3  2.8  2.59  0.10  30.61  15.28  23.08  25.40  60     1   144  3.8
  8  5025 K4  1504  4828 K6  3043  2149 K4   590  9627 18924  5.0  4.5  2.36  0.09  25.31  11.58  18.33  20.46  69    40    44  4.1
  9  4094 K4  1361  4733 K6  2962  1580 K4   403  7459 16908  3.4  3.0  1.71  0.07  22.05   5.83  13.68  16.66  64   149    17  4.0
 10  2364 K5  1062  3025 K7  2532  1145 K5   298  5135 14793  6.3  6.1  0.94  0.06   5.46  -4.79   0.38   2.21  77   558     0  3.6
 11  1608 K5   663  3265 K7  2169   665 K5   176  3285 12849  5.6  5.2  0.97  0.05   3.95  -6.90  -1.71   0.37  80   594     0  3.9
 12  1040 K5   488  2490 K7  2188   469 K5   101  2462 11797  5.6  5.2  0.79  0.04  -1.63 -11.79  -6.70  -4.89  85   776     0  3.6
 13  3792 K4  2208  4514 K7  1851  1442 K4   655  7057 16568  4.9  4.5  1.30  0.07  10.77  -1.57   4.65   6.61  71  5259   257  4.1
 2003
  1  1013 K5   386  1939 K7  1676   579 K5   133  2910 12442  7.1  6.5  0.66  0.04  -6.68 -17.67 -11.68 -10.40  84   946     0  3.6
  2  1672 K5   459  2004 K7  1523  1064 K5   171  4456 14254  7.4  7.0  0.55  0.05  -7.21 -19.73 -13.23 -11.96  86   890     0  3.5
  3  3618 K5  1753  5037 K7  4002  1301 K5   402  6692 16380  5.6  5.2  0.80  0.06   0.91 -11.95  -5.53  -3.49  74   739     0  3.7
  4  4944 K4  1943  5688 K6  3731  1774 K4   584  9039 18493  5.1  4.9  1.18  0.07  14.35   1.43   7.75   9.79  64   313     0  4.2
  5  5573 K4  2288  5242 K6  3906  2233 K4   614 10810 20237  5.2  4.9  1.46  0.09  18.20   4.77  12.32  14.21  64   222     9  3.8
  6  6034 K4  2049  5320 K6  3676  2473 K4   663 11583 21103  5.1  4.7  1.96  0.09  22.84   9.71  16.55  18.12  68    85    24  3.6
