726458 STURGEON BAY           WI  -5  N44 51  W087 25   221   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6496 J8  1535  6416 J8  2982  2183 J8   663 11231 20026  3.7  3.3  2.83  0.15  22.68  14.73  18.77  19.75  75    31    43  3.9
  8  5947 J8  1100  6308 J8  2405  2000 J8   569  9880 18620  3.4  2.7  2.79  0.17  23.96  15.90  20.09  21.33  71    12    62  3.6
  9  3828 J8  1413  3954 J8  2518  1655 J8   473  7890 16865  4.7  4.2  2.35  0.19  18.90  10.88  14.92  16.15  71   127    24  3.5
 10  2411 J8  1085  2598 J8  2260  1218 J8   304  5685 15018  5.1  4.9  1.63  0.19  12.09   3.85   8.11   9.27  69   321     0  4.7
 11  1198 J8   438   983 J8  1037   864 J8   171  3867 13326  7.3  6.8  1.15  0.20   3.10  -1.54   0.92   1.39  72   526     0  4.6
 12   872 J8   410   793 J8  1083   628 J8   171  3027 12423  7.5  7.3  0.84  0.22  -0.79  -5.65  -3.02  -2.54  72   668     0  4.9
 13  3807 J8  2356  4029 J8  2458  1455 J8   563  7421 16556  5.3  4.9  1.71  0.14  10.88   3.11   7.07   8.02  64  4309   198  4.4
 1992
  1   878 J8   432   621 J8   955   669 J8   196  3465 12964  8.2  7.8  0.83  0.24  -2.05  -8.04  -4.70  -4.24  73   725     0  4.8
  2  1505 J8   673   960 J8  1163  1087 J8   226  5018 14557  8.6  8.1  0.88  0.26  -0.22  -5.37  -2.56  -2.08  69   613     0  4.7
  3  2754 J8  1218  1750 J8  1604  1777 J8   508  7199 16446  7.2  6.9  0.91  0.28   1.53  -4.56  -1.44  -0.67  72   615     0  4.2
  4  3853 J8  1626  2462 J8  2250  2266 J8   515  9373 18283  7.6  7.0  1.34  0.29   6.85   1.27   3.91   4.55  71   428     0  4.8
  5  5861 J8  1368  4382 J8  2135  2813 J8   440 10953 19777  5.3  4.7  1.69  0.28  16.48   6.60  11.55  12.68  58   214     3  4.6
  6  6650 J8   962  5164 J8  1928  2957 J8   578 11612 20491  4.6  3.9  2.34  0.28  19.63   9.56  15.06  16.32  66   126    14  3.7
  7  6288 J8  1458  5210 J8  2514  2677 J8   637 11209 20001  3.7  3.2  2.73  0.26  21.20  13.03  17.00  18.07  71    52    14  3.4
  8  6042 J8   822  6068 J8  1434  2168 J8   392  9838 18582  3.1  2.3  2.43  0.24  21.89  12.59  17.41  18.83  69    63    29  3.9
  9  3814 J8  1352  3696 J8  2233  1761 J8   433  7837 16821  4.2  3.8  2.29  0.20  17.37  10.16  13.90  14.82  73   138     1  4.8
 10  2549 J8  1239  3158 J8  2622  1109 J8   237  5634 14976  4.4  4.3  1.48  0.17  11.72   5.10   8.41   9.50  67   309     2  4.5
 11   950 J8   471   669 J8  1173   718 J8   164  3832 13295  8.7  8.5  1.12  0.15   2.94  -1.22   1.02   1.53  71   524     0  4.7
 12   843 J8   420   871 J8  1026   581 J8   149  3022 12415  8.3  8.1  0.93  0.13  -0.55  -6.56  -3.44  -3.16  69   678     0  4.8
 13  3499 J8  2253  2918 J8  1976  1715 J8   870  7416 16551  6.2  5.7  1.58  0.23   9.73   2.71   6.34   7.18  69  4484    63  4.4
 1993
  1   863 J8   466   576 J8   898   672 J8   195  3492 12993  8.6  8.4  0.79  0.12  -2.48  -9.00  -5.54  -4.80  69   746     0  4.9
  2  2038 J8   976  2419 J8  2316  1042 J8   290  5035 14574  6.5  6.2  0.72  0.12  -4.01 -11.13  -7.31  -6.36  62   725     0  4.4
  3  2950 J8  1384  2819 J8  2636  1494 J8   417  7184 16438  7.0  6.4  0.89  0.14   2.07  -5.08  -1.41  -0.52  68   615     0  4.0
  4  3818 J8  1579  2817 J8  2464  2072 J8   380  9362 18274  7.4  7.1  1.16  0.15   7.48   0.35   3.71   4.70  65   432     0  5.1
  5  5472 J8  1635  4488 J8  2727  2416 J8   565 10948 19779  6.7  5.7  1.96  0.17  15.85   6.54  11.06  12.07  64   222     1  4.4
  6  5839 J8  1684  4432 J8  2394  2622 J8   606 11612 20492  6.4  5.6  2.47  0.17  19.46  11.80  15.56  16.59  68    90     9  3.8
  7  5737 J8  1377  4376 J8  1916  2678 J8   401 11215 20009  6.7  5.5  3.03  0.17  23.64  16.07  19.73  20.80  71     8    55  3.3
  8  5184 J8  1237  4735 J8  2078  2141 J8   486  9849 18588  6.1  4.8  3.16  0.16  23.76  15.96  19.72  20.95  74    19    67  3.2
  9  3795 J8  1233  3403 J8  2111  1853 J8   348  7851 16830  7.1  5.8  2.03  0.13  16.38   8.26  12.31  13.42  69   182     2  4.2
 10  2162 J8   990  2149 J8  2104  1196 J8   328  5648 14985  7.2  6.9  1.46  0.11  11.23   3.36   7.24   8.28  63   342     0  5.2
 11  1269 J8   592  1361 J8  1339   819 J8   175  3842 13300  7.9  7.3  1.04  0.09   3.69  -2.04   1.04   1.79  67   525     0  4.9
 12   931 J8   399  1083 J8  1228   616 J8   117  3023 12413  8.2  7.8  0.83  0.08  -0.94  -5.82  -3.36  -2.92  66   673     0  4.9
 13  3338 J8  1903  2888 J8  1432  1635 J8   760  7422 16556  7.1  6.5  1.63  0.13   9.68   2.44   6.06   7.00  67  4580   133  4.4
 1994
  1  1065 J8   534  1149 J8  1613   703 J8   162  3483 12983  7.9  7.6  0.64  0.08  -9.72 -17.73 -13.45 -12.47  64   994     0  4.6
  2  1904 J8   806  2143 J8  1940  1029 J8   225  5019 14559  7.2  7.0  0.64  0.09  -6.47 -13.49  -9.71  -8.64  63   793     0  4.7
  3  3057 J8  1232  2814 J8  2215  1535 J8   269  7165 16421  7.1  6.6  0.87  0.10   3.07  -4.25  -0.73   0.29  64   587     0  4.1
  4  4230 J8  1467  3792 J8  2703  1975 J8   438  9345 18258  6.7  6.0  1.22  0.12  10.25   0.54   5.14   6.42  57   388     0  5.3
  5  5994 J8  1318  5419 J8  2480  2351 J8   489 10937 19768  5.9  5.2  1.70  0.14  17.38   6.93  11.89  13.41  56   202    10  4.6
  6  6732 J8  1670  6504 J8  3004  2244 J8   655 11611 20490  4.4  3.7  2.75  0.15  22.56  12.67  17.63  19.10  63    62    41  3.7
  7  6012 J8  1708  5299 J8  2774  2372 J8   511 11223 20014  5.8  4.5  3.01  0.15  23.24  14.69  18.88  20.02  73    21    41  3.6
  8  5038 J8  1340  4572 J8  2406  2183 J8   445  9863 18603  5.7  4.9  2.68  0.14  21.92  13.65  17.60  18.77  72    44    27  3.8
  9  4022 J8  1232  4220 J8  2127  1659 J8   352  7869 16846  6.0  5.2  2.48  0.12  20.47  12.49  16.36  17.85  74    76    21  3.5
 10  2415 J8   928  2553 J8  1998  1265 J8   294  5665 15002  7.2  6.6  1.81  0.09  13.44   6.78  10.05  11.30  68   255     0  4.3
 11  1360 J8   621  1686 J8  1756   789 J8   182  3854 13311  7.3  6.8  1.24  0.08   6.79   0.87   3.95   4.65  67   435     0  5.7
 12   923 J8   380   976 J8  1062   644 J8   149  3025 12416  8.2  7.8  1.05  0.07   1.82  -3.65  -0.86  -0.18  73   597     0  3.9
 13  3563 J8  2071  3427 J8  1810  1562 J8   665  7422 16556  6.6  6.0  1.68  0.11  10.40   2.46   6.40   7.54  66  4453   140  4.3
 1995
  1  1066 J8   485  1142 J8  1339   717 J8   175  3474 12974  7.8  7.5  0.88  0.06  -3.40  -8.55  -5.83  -5.08  71   754     0  5.0
  2  2086 J8   750  2625 J8  2171  1048 J8   276  5002 14542  6.7  6.5  0.65  0.07  -3.55 -10.87  -7.14  -6.49  60   715     0  5.4
  3  3160 J8   983  2944 J8  1826  1596 J8   358  7145 16404  7.6  6.9  1.04  0.09   3.50  -3.44  -0.05   1.00  67   567     0  4.5
  4  4084 J8  1395  3266 J8  2445  2045 J8   369  9328 18243  7.5  7.0  1.06  0.11   6.62  -0.61   2.90   3.85  64   460     0  4.8
  5  5719 J8  1661  4930 J8  2675  2417 J8   482 10927 19755  6.0  5.0  1.65  0.13  16.03   6.86  11.40  12.72  61   215     2  4.3
  6  6899 J8  1470  6817 J8  3092  2212 J8   646 11609 20489  3.9  3.5  2.86  0.14  24.15  14.69  19.31  20.75  66    43    76  3.3
  7  6542 J8   939  6166 J8  2093  2301 J8   606 11230 20024  5.3  4.3  2.99  0.14  25.42  15.65  20.49  21.87  69    14    82  4.2
  8  5327 J8  1324  5105 J8  2192  2071 J8   451  9878 18619  5.7  4.5  3.49  0.13  25.03  18.42  21.60  22.60  77     1   106  3.4
  9  4044 J8  1062  4224 J8  1954  1716 J8   314  7888 16863  5.5  4.7  2.20  0.11  18.18   9.47  13.96  15.50  69   147    12  4.2
 10  2114 J8  1063  1975 J8  2092  1209 J8   360  5683 15018  7.6  7.2  1.67  0.09  12.57   6.34   9.26  10.20  70   279     3  5.4
 11  1157 J8   395   976 J8   971   823 J8   142  3865 13323  8.7  8.2  0.90  0.07   1.33  -4.71  -1.52  -0.99  65   601     0  5.6
 12  1089 J8   395  1509 J8  1376   639 J8   114  3027 12422  8.3  7.4  0.71  0.07  -3.55  -9.64  -6.44  -6.03  68   773     0  4.8
 13  3607 J8  2150  3473 J8  1968  1566 J8   655  7421 16556  6.7  6.0  1.67  0.10  10.19   2.80   6.49   7.49  67  4568   282  4.6
 1996
  1  1090 J8   595  1254 J8  1638   677 J8   162  3466 12965  7.9  7.7  0.66  0.06  -5.27 -14.21  -9.36  -8.71  69   870     0  5.1
  2  1898 J8   794  2110 J8  1802  1027 J8   204  5020 14557  7.6  7.1  0.71  0.07  -4.56 -11.84  -7.88  -7.08  65   769     0  4.7
  3  3302 J8  1100  3560 J8  2459  1481 J8   359  7202 16451  6.8  6.1  0.79  0.09  -0.94  -8.00  -4.25  -3.37  62   707     0  5.1
  4  3771 J8  1684  3069 J8  2663  1911 J8   348  9375 18285  7.7  6.9  1.07  0.11   6.47  -0.82   2.68   3.67  65   465     0  5.2
  5  4917 J8  1834  4038 J8  2954  2328 J8   462 10955 19779  6.6  6.0  1.72  0.13  14.47   5.75  10.04  11.21  58   260     5  4.4
  6  5073 J8  2222  3998 J8  3328  2364 J8   561 11612 20492  6.9  6.3  2.81  0.14  20.62  12.68  16.68  17.87  74    82    32  3.9
  7  6360 J8  1434  6042 J8  2865  2339 J8   611 11208 20000  5.5  3.2  2.62  0.14  23.38  14.61  19.19  20.48  73    25    46  4.0
  8  5528 J8  1624  5711 J8  2988  2023 J8   485  9836 18579  5.7  2.9  2.79  0.13  24.35  16.01  20.01  21.50  70     5    62  3.7
  9  3840 J8  1320  4017 J8  2903  1679 J8   487  7834 16820  6.3  4.7  2.29  0.11  19.35  11.54  15.39  16.66  72    97    10  4.4
 10  2678 J8   951  3443 J8  2454  1199 J8   409  5631 14974  6.4  4.2  1.77  0.09  10.95   3.35   7.22   8.41  72   346     0  4.4
 11  1566 J8   632  2238 J8  2047   816 J8   224  3831 13292  7.2  5.8  0.99  0.07   2.66  -2.99   0.17   0.85  68   555     0  5.7
 12  1079 J8   536  1778 J8  1907   567 J8   160  3022 12415  7.7  6.6  0.85  0.06  -0.20  -8.25  -4.20  -3.67  75   699     0  5.6
 13  3425 J8  1799  3438 J8  1472  1534 J8   669  7416 16551  6.9  5.6  1.59  0.10   9.27   1.49   5.48   6.49  69  4881   156  4.7
 1997
  1  1207 J8   629  1862 J8  2224   631 J8   185  3493 12997  8.3  6.8  0.77  0.06  -4.40 -11.40  -7.59  -6.71  73   813     0  5.2
  2  2173 J8   971  3097 J8  2770   941 J8   264  5037 14576  5.7  5.0  0.78  0.07  -0.74  -7.97  -4.11  -3.41  73   635     0  4.3
  3  3700 J8  1394  4679 J8  3195  1311 J8   469  7186 16439  5.8  4.9  0.90  0.09   1.45  -5.66  -1.97  -1.16  66   633     0  4.7
  4  5621 J8  1402  6440 J8  2980  1724 J8   628  9364 18278  4.7  3.4  1.05  0.11  10.53   0.39   5.25   6.51  56   386     0  4.6
  5  5856 J8  2134  5672 J8  4010  2172 J8   701 10949 19779  5.6  4.1  1.49  0.13  13.87   5.30   9.52  10.58  64   271     0  5.1
  6  6788 J8  1362  6660 J8  2976  2333 J8   739 11612 20492  4.7  3.5  2.56  0.14  21.61  11.86  16.78  18.15  65    63    15  3.0
  7  6167 J8  1525  5843 J8  3256  2305 J8   733 11214 20009  5.3  3.8  3.10  0.14  24.39  15.64  19.97  21.14  74    19    71  3.9
  8  4795 J8  1878  4626 J8  3374  1976 J8   502  9847 18587  5.1  4.4  2.68  0.13  22.74  13.55  18.23  19.54  73    45    39  4.1
  9  4080 J8  1248  4803 J8  2833  1540 J8   517  7848 16827  4.5  3.9  2.56  0.11  19.41  12.07  15.54  16.86  74    91    14  4.9
 10  2723 J8  1067  3696 J8  2857  1100 J8   365  5646 14983  5.5  4.5  1.63  0.09  12.68   5.45   9.03  10.15  70   289     2  5.2
 11  1393 J8   512  1824 J8  1889   808 J8   187  3841 13300  7.5  6.9  0.94  0.07   4.93  -0.58   2.29   2.83  74   485     0  4.9
 12   922 J8   422  1045 J8  1518   618 J8   118  3023 12413  8.9  7.8  0.93  0.07  -1.01  -8.19  -4.40  -3.99  74   711     0  5.5
 13  3786 J8  2084  4187 J8  1889  1455 J8   645  7422 16557  6.0  4.9  1.62  0.10  10.45   2.54   6.54   7.54  70  4442   141  4.6
 1998
  1  1084 K5   466  1387 K7  1392   750 K5   205  3484 12983  9.2  7.3  0.92  0.06  -2.97  -8.87  -5.72  -5.24  81   752     0  4.7
  2  1939 K5  1058  2208 K7  2304  1145 K5   244  5021 14562  7.6  5.6  1.07  0.07   0.11  -6.84  -3.24  -2.54  70   607     0  4.5
  3  3173 K5  1457  3140 K7  2874  1686 K5   452  7167 16422  6.2  4.1  1.05  0.09   3.15  -4.45  -0.45   0.59  73   588     0  4.7
  4  5769 K4  1517  6350 K6  2905  1918 K4   531  9347 18258  6.7  4.2  1.21  0.11  12.93   2.33   7.80   9.34  57   321     0  5.1
  5  6439 K4  1819  6100 K6  2807  2325 K4   444 10938 19769  5.0  2.6  1.96  0.13  19.94   9.28  14.84  16.18  65   133    17  4.5
  6  6175 K4  1857  5189 K6  3028  2569 K4   563 11611 20490  5.8  3.9  2.50  0.14  21.91  12.44  17.17  18.43  72    76    41  4.1
  7  6770 K4  1382  6580 K6  2442  2294 K4   478 11221 20014  5.1  3.2  2.79  0.14  25.25  16.71  21.03  22.34  66     4    86  3.8
  8  5169 K4  1565  4658 K6  2804  2213 K4   457  9861 18602  4.6  3.3  2.97  0.13  24.70  16.44  20.60  21.97  75     5    75  4.0
  9  4341 K4  1341  4771 K6  2567  1725 K4   415  7867 16846  4.3  3.3  2.42  0.11  21.94  12.52  16.92  18.59  72    68    35  3.9
 10  2478 K5  1124  2739 K7  2353  1288 K5   305  5663 15000  6.2  5.0  1.61  0.09  14.66   6.27  10.38  11.83  72   244     0  5.1
 11  1405 K5   653  1708 K7  2047   843 K5   219  3852 13311  7.2  6.0  1.06  0.07   8.82   2.20   5.37   6.38  69   385     0  5.2
 12  1471 K5   469  2936 K7  1693   662 K5   133  3025 12416  4.3  3.9  0.72  0.07   1.79  -5.23  -1.68  -1.38  67   621     0  5.3
 13  3851 K4  2165  3980 K7  1853  1618 K4   669  7422 16556  6.0  4.4  1.69  0.10  12.69   4.40   8.59   9.71  70  3804   254  4.6
 1999
  1  1263 K5   560  1638 K7  1394   822 K5   185  3476 12975  6.5  6.1  0.71  0.06  -5.72 -12.42  -8.83  -8.01  68   849     0  4.9
  2  2050 K5  1004  2517 K7  2438  1118 K5   260  5004 14545  6.1  6.0  0.85  0.07   0.75  -5.33  -2.01  -1.24  74   577     0  5.0
  3  4464 K5  1196  6062 K7  2656  1435 K5   423  7148 16406  3.5  3.3  0.77  0.09   4.43  -2.89   0.59   1.97  59   544     0  5.2
  4  4628 K4  2327  4355 K6  3806  1917 K4   545  9330 18245  3.4  3.3  1.23  0.11  11.13   3.54   7.36   8.42  62   330     0  4.4
  5  5295 K4  2412  4465 K6  3814  2322 K4   547 10928 19757  3.2  3.0  1.82  0.13  17.41   9.14  13.28  14.41  67   162     5  4.6
  6  6184 K4  1813  5116 K6  2967  2619 K4   504 11609 20489  1.9  1.8  2.67  0.14  22.02  13.48  17.79  19.08  74    62    45  4.1
  7  6288 K4  1744  5702 K6  2911  2357 K4   485 11229 20021  2.0  1.9  2.76  0.14  26.28  18.11  22.07  23.33  74     3   123  3.9
  8  5113 K4  1780  4726 K6  2873  2153 K4   414  9876 18617  2.9  2.8  2.72  0.13  22.59  15.10  18.96  20.20  74    22    38  3.6
  9  4259 K4  1439  4459 K6  2673  1746 K4   415  7885 16859  3.5  2.4  2.07  0.11  20.12  11.23  15.52  17.08  69   103    23  4.3
 10  2651 K5  1108  3069 K7  2410  1312 K5   277  5681 15016  4.6  4.0  1.38  0.09  13.85   6.18   9.97  10.97  67   260     2  5.3
 11  1877 K5   635  2891 K7  1719   890 K5   181  3864 13322  4.1  3.8  1.05  0.07   9.75   1.93   5.69   6.86  63   375     1  5.3
 12  1257 K5   617  2377 K7  2307   615 K5   151  3027 12422  6.3  6.0  0.81  0.07   0.46  -6.21  -2.85  -2.25  73   657     0  4.7
 13  3777 K4  1862  3948 K7  1413  1609 K4   673  7421 16556  4.0  3.7  1.57  0.10  11.92   4.32   8.13   9.23  69  3946   237  4.6
 2000
  1  1350 K5   479  1755 K7  1248   878 K5   171  3467 12965  6.1  5.8  0.62  0.06  -3.32 -10.62  -6.71  -6.02  71   784     0  4.9
  2  1889 K5   795  1867 K7  1867  1238 K5   238  5022 14559  6.1  5.6  0.89  0.07   0.42  -6.11  -2.66  -1.80  74   614     0  4.7
  3  4137 K5  1478  5568 K7  3232  1360 K5   452  7204 16451  4.8  4.6  1.08  0.09   8.29  -0.36   3.59   4.92  68   445     0  4.6
  4  5142 K4  2035  5347 K6  3667  1937 K4   517  9378 18286  4.9  4.6  1.13  0.11   9.67   1.37   5.53   6.71  60   384     0  5.1
  5  5567 K4  1922  4565 K6  2966  2504 K4   495 10956 19780  5.1  4.3  1.81  0.13  17.27   8.12  12.63  13.81  72   183     9  4.3
  6  5840 K4  1921  4626 K6  3005  2610 K4   618 11612 20492  5.3  4.5  2.28  0.14  21.27  12.59  16.76  17.77  73    61    19  4.3
  7  5704 K4  1814  4556 K6  3035  2584 K4   535 11207 19999  4.1  3.4  2.93  0.14  23.11  14.90  19.00  20.22  73    27    48  3.7
  8  5050 K4  1495  4348 K6  2501  2276 K4   389  9833 18578  4.1  3.6  2.80  0.13  23.14  15.71  19.33  20.54  78    20    54  3.4
  9  3755 K4  1518  3688 K6  2682  1716 K4   353  7832 16818  6.7  5.1  2.21  0.11  18.42  11.27  14.88  15.96  75   117    13  4.2
 10  2552 K5  1125  3084 K7  2622  1232 K5   321  5629 14972  5.1  4.7  1.64  0.09  14.62   7.18  10.80  12.01  71   230     0  4.2
 11  1432 K5   700  1841 K7  1854   841 K5   208  3830 13291  8.7  7.4  1.11  0.07   7.10  -0.12   3.25   3.83  68   446     1  3.8
 12  1165 K5   547  1878 K7  1981   679 K5   154  3022 12415  8.2  7.3  0.65  0.06  -0.62  -7.84  -3.85  -3.11  71   699     0  4.3
 13  3632 K4  1854  3594 K7  1450  1655 K4   715  7416 16550  5.8  5.1  1.60  0.10  11.61   3.84   7.71   8.74  71  4012   143  4.3
 2001
  1  1207 K5   512  1591 K7  1401   794 K5   150  3494 12998  7.6  4.8  0.79  0.06  -5.03 -12.75  -8.71  -7.96  69   844     0  4.8
  2  2116 K5   967  2475 K7  2061  1204 K5   288  5039 14580  6.3  4.0  0.73  0.07  -4.18 -12.26  -7.84  -6.97  67   743     0  4.6
  3  3760 K5  1274  4076 K7  2311  1800 K5   369  7189 16442  6.1  3.8  0.79  0.09   4.65  -2.70   0.99   2.00  69   538     0  3.9
  4  5285 K4  2043  5617 K6  3631  1869 K4   586  9366 18281  6.3  3.2  1.38  0.11  10.20   1.90   5.87   6.90  62   368     0  4.6
  5  5700 K4  2089  4891 K6  3366  2335 K4   531 10950 19779  6.8  3.9  1.92  0.13  16.96   7.42  12.19  13.26  68   190     0  4.3
  6  5806 K4  2272  4738 K6  3395  2517 K4   603 11613 20493  5.7  4.2  2.47  0.14  22.40  12.45  17.44  18.87  67    63    36  3.2
  7  6401 K4  1600  5699 K6  2672  2488 K4   501 11213 20007  3.1  2.1  2.98  0.14  25.21  14.27  20.18  21.65  67    20    64  3.6
  8  5285 K4  1656  4938 K6  2679  2184 K4   455  9844 18584  3.2  2.1  2.89  0.13  25.17  16.59  20.95  22.33  71    15    94  3.6
  9  3761 K4  1488  3479 K6  2614  1870 K4   467  7846 16824  4.8  2.8  2.26  0.11  20.00  11.15  15.45  16.80  74   111    28  4.1
 10  2554 K5  1084  2981 K7  2228  1264 K5   334  5643 14981  4.9  3.1  1.50  0.09  11.90   4.82   8.48   9.52  71   309     0  3.9
 11  1559 K5   880  2255 K7  2406   797 K5   208  3840 13300  6.1  4.2  1.48  0.07   8.32   1.99   5.14   5.99  71   395     0  4.2
 12  1259 K5   571  2185 K7  1926   645 K5   136  3023 12413  6.6  5.7  1.01  0.07   2.48  -3.78  -0.47   0.17  69   588     0  5.5
 13  3724 K4  1939  3744 K7  1437  1647 K4   684  7422 16557  5.6  3.7  1.68  0.10  11.51   3.26   7.47   8.55  69  4186   222  4.2
 2002
  1  1499 K5   608  2531 K7  2149   760 K5   212  3485 12985  6.9  4.7  0.81  0.06  -2.91  -9.64  -5.93  -5.02  66   763     0  4.2
  2  2042 K5   859  2176 K7  1806  1278 K5   318  5023 14564  6.6  3.4  0.81  0.07  -0.69  -7.09  -3.68  -2.98  70   622     0  4.6
  3  3797 K5  1559  4505 K7  3056  1575 K5   480  7170 16425  5.1  3.5  0.76  0.09   0.14  -7.53  -3.35  -2.29  63   683     0  4.4
  4  5041 K4  1965  5185 K6  3506  1928 K4   424  9349 18264  5.6  5.0  1.40  0.11   9.39   1.69   5.37   6.26  69   384     0  4.6
  5  6086 K4  1907  5907 K6  3265  2239 K4   541 10940 19770  4.7  4.2  1.63  0.13  13.29   4.39   8.84   9.90  67   296     2  4.4
  6  5822 K4  2008  4723 K6  3149  2500 K4   513 11611 20490  5.1  4.4  2.95  0.14  22.00  13.21  17.45  18.64  74    71    49  3.3
  7  6527 K4  1577  6000 K6  2693  2388 K4   471 11220 20014  3.2  2.5  3.32  0.14  27.23  17.92  22.61  23.99  68     3   135  3.5
  8  5524 K4  1636  5328 K6  2770  2078 K4   475  9859 18598  3.8  3.3  2.84  0.13  24.32  15.84  19.77  21.20  73     6    60  3.4
  9  3935 K4  1619  4002 K6  2962  1699 K4   433  7864 16842  3.8  3.3  2.58  0.11  21.87  13.50  17.45  18.83  71    62    42  4.0
 10  2491 K5  1104  2824 K7  2311  1252 K5   307  5661 14997  6.0  5.8  1.45  0.09  10.17   3.89   7.24   8.28  69   354     4  4.1
 11  1684 K5   585  2393 K7  1596   886 K5   172  3851 13310  6.6  6.4  0.94  0.07   4.97  -1.50   1.70   2.51  64   498     0  4.8
 12  1232 K5   579  2141 K7  2035   649 K5   155  3025 12415  5.9  5.7  0.75  0.07   0.48  -5.55  -2.41  -1.58  67   647     0  5.2
 13  3807 K4  1965  3976 K7  1492  1603 K4   642  7422 16556  5.3  4.3  1.69  0.10  10.86   3.26   7.09   8.15  68  4389   293  4.2
 2003
  1  1621 K5   615  2956 K7  2103   744 K5   158  3477 12978  5.1  4.9  0.55  0.06  -4.74 -11.28  -7.93  -7.06  61   816     0  5.4
  2  2009 K5   846  2099 K7  1873  1274 K5   299  5006 14548  5.1  5.0  0.53  0.07  -4.98 -13.38  -8.86  -7.71  65   770     0  4.5
  3  3184 K5  1472  3075 K7  2697  1718 K5   428  7150 16409  5.6  5.3  0.96  0.09   2.40  -5.95  -1.91  -1.20  74   623     0  4.5
  4  4743 K4  2224  4658 K6  3819  1924 K4   495  9332 18246  4.7  4.4  1.36  0.11   8.64  -0.37   4.28   5.34  65   426     0  4.6
  5  5601 K4  2197  4631 K6  3324  2411 K4   511 10929 19758  4.8  4.2  1.64  0.13  15.74   6.30  11.02  12.16  67   227     0  3.9
  6  6489 K4  1901  5565 K6  3157  2554 K4   573 11609 20490  4.0  3.5  2.16  0.14  20.97  11.42  16.35  17.74  69    80    16  3.2
  7  5977 K4  1610  5031 K6  2713  2550 K4   498 11228 20018  3.7  3.0  2.83  0.14  24.98  15.15  20.13  21.41  71    13    66  3.8
