724458 JEFFERSON CITY MEM     MO  -6  N38 35  W092  9   167   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5262 J8  1510  4340 J8  2628  2400 J8   558 10203 18082  5.8  4.9  3.76  0.16  29.01  19.07  23.89  25.64  76     0   177  2.7
  9  4365 J8  1460  4146 J8  2692  1855 J8   472  8532 16722  5.3  4.7  2.80  0.14  24.08  12.61  18.25  20.17  77    47    47  3.2
 10  3236 J8  1395  3733 J8  3036  1309 J8   382  6579 15304  4.8  4.4  1.94  0.12  19.83   8.46  14.24  16.27  70   155    25  3.1
 11  1819 J8   958  2237 J8  2550   914 J8   270  4891 14021  6.5  6.3  1.30  0.10  10.10   1.33   5.64   6.81  70   379     0  4.4
 12  1550 J8   764  2071 J8  2405   822 J8   248  4096 13370  6.5  6.2  1.13  0.08   7.04  -1.51   2.71   4.02  72   482     0  4.5
 13  3601 J8  1491  3055 J8   796  1816 J8   810  8059 16541  6.5  5.9  2.13  0.14  17.27   7.45  12.33  13.79  74  2829   679  3.9
 1994
  1  1590 J8   947  2042 J8  2695   822 J8   219  4553 13815  7.1  6.7  0.88  0.08   0.89  -5.98  -2.43  -1.65  72   647     0  4.7
  2  2689 J8  1080  3089 J8  2584  1255 J8   398  6020 15032  6.3  5.4  1.06  0.09   6.15  -3.64   1.12   2.51  68   478     0  4.5
  3  4071 J8  1541  4360 J8  3395  1615 J8   564  7964 16471  5.6  4.8  1.26  0.11  14.91   2.77   8.79  10.62  62   298     4  4.1
  4  4824 J8  1976  4312 J8  3373  2032 J8   496  9822 17883  5.8  5.1  1.78  0.13  19.05   7.71  13.53  14.79  68   172    23  4.7
  5  5859 J8  2005  5150 J8  3740  2376 J8   784 11094 19017  5.1  4.6  2.34  0.15  23.30  11.77  18.16  19.83  71    59    34  2.9
  6  5993 J8  1898  4632 J8  3041  2718 J8   582 11600 19548  5.9  5.0  3.46  0.16  29.61  19.34  24.45  25.81  80     3   187  3.2
  7  5886 J8  1538  4835 J8  2657  2636 J8   541 11294 19178  5.5  4.7  3.41  0.16  29.50  18.99  24.27  25.88  80     0   183  2.9
  8  5498 J8  1516  4696 J8  2704  2320 J8   615 10215 18091  5.5  4.7  3.61  0.15  29.34  17.84  23.83  25.62  76     2   165  3.2
  9  4649 J8  1520  4888 J8  2900  1705 J8   443  8548 16736  4.7  4.1  2.83  0.12  25.04  13.10  19.18  21.34  78    44    66  3.1
 10  2855 J8  1343  3093 J8  3191  1318 J8   413  6596 15311  5.8  5.3  2.07  0.10  20.22   8.85  14.59  16.68  78   134    16  2.9
 11  1951 J8   902  2496 J8  2669   958 J8   322  4902 14037  6.1  5.7  1.69  0.08  14.56   4.75   9.60  11.22  77   264     4  3.6
 12  1614 J8   753  2278 J8  2317   790 J8   223  4098 13372  7.1  6.4  1.21  0.07   8.03   0.14   3.74   5.00  80   442     0  3.5
 13  3957 J8  1733  3823 J8  1138  1712 J8   698  8059 16541  5.9  5.2  2.13  0.12  18.38   7.97  13.24  14.80  74  2541   682  3.6
 1995
  1  1812 J8   872  2499 J8  2356   863 J8   237  4545 13808  5.9  5.5  0.99  0.07   2.77  -6.33  -1.95  -0.69  83   623     0  3.8
  2  2691 J8  1284  3385 J8  3218  1107 J8   335  6005 15014  5.8  5.3  0.98  0.08   7.53  -2.97   2.40   3.85  66   449     0  4.2
  3  3694 J8  1371  3471 J8  2691  1768 J8   426  7946 16455  5.7  5.0  1.35  0.10  14.93   2.38   8.80  10.70  66   301     1  5.0
  4  4177 J8  1725  3310 J8  3114  2077 J8   556  9808 17868  6.3  6.0  1.60  0.12  18.16   6.08  12.57  14.04  67   192     6  4.9
  5  4597 J8  1814  2777 J8  2387  2684 J8   479 11085 19009  7.9  6.8  2.33  0.14  21.36  11.58  16.60  17.91  77    87    30  3.7
  6  5741 J8  2060  4411 J8  3370  2661 J8   686 11599 19547  6.7  5.5  3.25  0.15  27.83  17.81  22.99  24.24  77    12   147  2.7
  7  6820 J8  1367  6461 J8  2495  2329 J8   598 11299 19182  4.2  3.3  3.51  0.15  31.28  20.63  26.21  27.86  75     0   236  3.6
  8  5984 J8  1340  5760 J8  2687  2164 J8   647 10227 18102  3.7  3.0  3.91  0.14  32.35  21.72  27.03  28.85  77     0   270  3.0
  9  4045 J8  1599  3881 J8  3215  1762 J8   526  8564 16749  5.4  5.1  2.74  0.12  24.40  12.65  18.57  20.49  75    62    68  3.7
 10  3498 J8  1217  4731 J8  2827  1125 J8   350  6612 15331  3.7  3.5  1.88  0.10  21.69   7.51  14.51  17.10  67   126    11  4.4
 11  2238 J8   869  3137 J8  2513   958 J8   302  4913 14045  5.2  4.6  1.44  0.08  12.78   0.08   6.31   8.18  69   357     0  4.2
 12  1439 J8   756  1822 J8  2292   776 J8   181  4099 13373  6.9  6.7  1.18  0.07   4.55  -3.43   0.88   2.15  75   551     0  4.0
 13  3895 J8  1697  3804 J8  1341  1690 J8   703  8059 16540  5.6  5.0  2.10  0.11  18.30   7.31  12.91  14.56  73  2762   768  3.9
 1996
  1  1602 J8   879  2071 J8  2670   828 J8   211  4536 13801  6.9  6.7  1.04  0.07   2.79  -7.12  -2.29  -0.94  75   635     0  4.9
  2  2516 J8   998  2745 J8  2676  1275 J8   316  6021 15026  6.2  6.0  1.18  0.08   8.93  -3.19   2.60   4.50  64   450     2  4.8
  3  3320 J8  1552  3152 J8  3251  1583 J8   437  7996 16487  6.2  6.0  1.09  0.10   9.86  -1.11   4.30   5.86  62   433     0  4.8
  4  3941 J8  1846  2942 J8  3207  2085 J8   394  9847 17896  6.6  6.5  1.43  0.12  18.25   5.69  12.15  13.55  61   200     9  5.3
  5  4144 J8  1678  2263 J8  2489  2628 J8   470 11106 19031  7.6  7.2  2.54  0.14  24.26  14.20  19.58  20.80  74    53    81  4.3
  6  5514 J8  1892  3992 J8  3383  2762 J8   643 11600 19548  6.6  5.6  3.12  0.15  28.80  18.53  23.87  25.17  75    18   178  3.3
  7  6940 J8   996  6934 J8  2064  2194 J8   535 11282 19163  2.1  1.8  3.55  0.15  29.37  19.38  24.63  26.09  73     0   188  3.3
  8  5880 J8  1265  5760 J8  2467  2128 J8   514 10193 18076  4.9  3.1  3.34  0.14  29.67  19.18  24.53  26.44  76     0   189  2.8
  9  3931 J8  1599  3580 J8  3149  1812 J8   526  8519 16715  5.5  5.3  2.66  0.12  24.22  13.04  18.56  20.65  78    42    51  2.6
 10  3149 J8  1209  3816 J8  2573  1298 J8   332  6565 15300  4.8  4.3  2.06  0.10  20.57   8.20  14.25  16.50  72   136    13  3.9
 11  1553 J8   882  1407 J8  2389   990 J8   240  4881 14017  7.8  7.5  1.43  0.08   7.96   0.92   4.14   4.99  74   417     0  4.4
 12  1493 J8   715  1886 J8  2237   828 J8   203  4095 13374  6.4  6.1  1.20  0.07   7.56  -3.21   1.87   3.43  75   501     0  4.5
 13  3665 J8  1773  3379 J8  1613  1701 J8   671  8053 16536  6.0  5.5  2.05  0.11  17.69   7.04  12.35  13.92  72  2884   711  4.1
 1997
  1  1746 J8   832  2113 J8  2456   946 J8   270  4563 13826  6.5  6.2  1.10  0.07   3.05  -7.51  -2.10  -0.72  70   637     0  4.1
  2  1952 J8   967  1322 J8  1927  1307 J8   281  6038 15046  8.4  8.3  1.19  0.08   7.66  -0.08   3.49   4.27  76   407     0  4.0
  3  3659 J7  1551  3633 J8  3054  1687 J7   508  7983 16484  5.3  5.0  1.48  0.10  15.26   2.26   8.86  10.78  67   297     0  4.3
  4  4886 J8  1976  4547 J8  3615  1940 J8   553  9838 17893  5.3  5.1  1.44  0.12  15.95   4.32  10.52  12.07  64   246     0  4.1
  5  6445 J8  2153  6773 J8  3892  1892 J8   674 11103 19030  3.3  3.2  1.99  0.14  21.67   9.28  15.88  17.61  63   105    17  3.6
  6  6704 J8  1661  6248 J8  2882  2347 J8   589 11601 19548  3.1  2.8  3.32  0.15  26.49  17.82  22.24  23.31  78     7   122  2.5
  7  7405 J8  1048  8195 J8  1931  1830 J8   458 11287 19169  1.1  1.0  3.68  0.15  31.05  19.84  25.56  27.34  72     2   223  2.5
  8  5800 J8  1505  6012 J8  2716  1899 J8   541 10201 18080  3.0  2.9  3.73  0.14  28.75  18.24  23.56  25.40  78     0   160  2.1
  9  5173 J8  1249  6306 J8  2609  1435 J8   473  8530 16719  3.0  2.7  3.08  0.12  25.89  14.65  20.14  22.14  79    12    70  2.4
 10  3544 J7  1258  4842 J7  2739  1116 J7   329  6577 15303  4.3  3.9  2.07  0.10  20.04   8.35  14.32  16.57  75   164    36  3.1
 11  1755 J7  1004  2260 J8  2848   861 J7   233  4890 14019  6.9  6.6  1.26  0.08   9.32   1.39   5.61   6.87  78   389     0  3.0
 12  1398 J7   793  1911 J8  2499   718 J7   165  4096 13371  7.1  6.9  1.14  0.07   4.82  -1.60   1.40   2.60  82   518     0  3.4
 13  4206 J7  2157  4513 J8  2252  1498 J7   512  8059 16541  4.8  4.5  2.12  0.11  17.50   7.25  12.46  14.02  73  2785   628  3.2
 1998
  1  1833 K5   984  2648 K7  2503   894 K5   238  4554 13816  7.5  7.3  1.29  0.07   6.22  -1.79   2.21   3.44  78   500     0  3.3
  2  2215 K4  1425  2392 K6  2991  1136 K4   360  6022 15033  6.7  6.4  1.23  0.08   9.11   1.19   5.11   6.44  77   369     0  3.2
  3  3691 K4  1946  3979 K6  3461  1526 K4   483  7966 16472  6.5  6.3  1.32  0.10   9.65   1.64   5.71   6.62  70   403     9  4.5
  4  4779 K4  2200  4327 K6  3646  2026 K4   679  9824 17884  5.5  5.2  1.59  0.12  17.63   6.93  12.43  13.89  67   184     3  4.2
  5  6222 K4  1349  4965 K6  2677  2665 K4   644 11095 19018  3.7  3.1  2.61  0.14  27.00  15.57  21.20  22.82  75    18   110  3.1
  6  6277 K4  2232  5553 K6  3172  2232 K4   494 11600 19548  4.4  3.8  3.02  0.15  28.14  18.42  23.54  24.67  73    17   166  3.7
  7  5426 K4  2057  4151 K6  3119  2480 K4   653 11293 19177  4.6  4.1  4.06  0.15  29.26  21.47  25.19  26.24  80     0   218  2.4
  8  6084 K4  1082  5946 K6  2156  2087 K4   566 10213 18090  2.7  2.2  3.60  0.14  30.05  20.41  24.91  26.54  78     0   214  2.1
  9  4808 K4  1592  5225 K6  2875  1650 K4   454  8546 16734  3.2  2.9  3.37  0.12  28.19  17.40  22.75  24.56  75     1   135  2.5
 10  3519 K4  1300  4610 K6  2787  1268 K4   310  6594 15309  4.8  4.1  2.08  0.10  20.48   9.03  14.53  16.79  76   122    11  2.5
 11  2251 K5   929  3238 K7  2405   974 K5   250  4901 14034  4.9  4.7  1.46  0.08  15.18   4.12   9.46  11.30  71   262     1  3.2
 12  1864 K5   842  2955 K7  2417   827 K5   225  4097 13372  4.6  4.0  1.04  0.07   7.68  -2.68   2.13   3.78  71   492     1  2.5
 13  4081 K4  1745  4166 K6  1163  1647 K4   641  8059 16541  4.9  4.5  2.22  0.11  19.05   9.31  14.10  15.59  74  2366   867  3.1
 1999
  1  1752 K5   830  1915 K7  2058  1059 K5   275  4546 13808  6.7  6.1  1.25  0.07   3.16  -5.21  -0.87   0.32  75   600     0  3.9
  2  2835 K4  1315  3621 K6  3014  1166 K4   301  6007 15017  5.3  5.0  1.01  0.08  11.36   1.07   6.15   7.64  65   339     0  4.2
  3  4090 K4  1977  4558 K6  3618  1491 K4   453  7949 16457  4.3  4.1  1.01  0.10  11.58   0.09   6.05   7.85  59   387     0  3.9
  4  4456 K4  2247  3809 K6  3604  1997 K4   524  9810 17869  5.3  5.1  1.56  0.12  19.10   9.10  14.05  15.35  70   140    13  4.6
  5  5998 K4  2028  5069 K6  3341  2462 K4   705 11086 19010  3.5  3.3  2.18  0.14  23.52  12.45  18.24  19.77  70    39    28  3.5
  6  6113 K4  1628  4857 K6  2641  2654 K4   567 11599 19548  3.4  3.0  3.34  0.15  27.73  17.75  22.74  23.93  74     9   142  3.1
  7  6783 K4  1360  6503 K6  2398  2198 K4   534 11298 19181  2.1  1.8  3.40  0.15  32.49  21.29  26.97  28.64  69     0   265  2.5
  8  6000 K4  1267  5882 K6  2479  2037 K4   565 10225 18102  2.1  1.8  3.39  0.14  29.87  17.74  23.80  25.83  70     0   170  2.3
  9  4737 K4  1651  5099 K6  2848  1650 K4   462  8562 16748  3.0  2.7  2.25  0.12  25.85  11.20  19.02  21.57  67    50    56  2.3
 10  3826 K4  1129  5230 K6  2514  1235 K4   299  6610 15329  2.9  2.7  1.70  0.10  21.35   6.37  13.60  16.70  68   150    12  2.5
 11  2929 K5   812  4789 K7  2231   944 K5   196  4912 14045  2.1  1.9  1.28  0.08  18.43   3.43  11.00  13.73  58   222     0  3.0
 12  1933 K5   806  3224 K7  2439   821 K5   211  4099 13373  5.0  4.7  1.07  0.07   8.55  -2.06   3.10   4.85  69   468     0  3.3
 13  4288 K4  1701  4546 K6  1239  1643 K4   618  8059 16540  3.8  3.5  1.95  0.11  19.42   7.77  13.65  15.52  68  2404   685  3.3
 2000
  1  2279 K5   964  3808 K7  2681   858 K5   236  4537 13801  5.0  4.7  0.94  0.07   5.68  -4.94   0.61   2.22  67   557     0  3.6
  2  2740 K4  1385  3653 K6  3223  1097 K4   299  6023 15029  4.9  4.5  1.22  0.08  11.62   0.95   6.21   8.01  66   351     1  3.9
  3  4311 K4  1650  4696 K6  2831  1650 K4   390  7998 16488  4.6  4.3  1.41  0.10  14.73   2.40   8.96  10.73  64   303     0  3.6
  4  5448 K4  2068  5345 K6  3680  1959 K4   531  9848 17897  4.2  3.8  1.63  0.12  20.00   5.67  13.09  15.25  59   169     4  3.9
  5  5755 K4  1832  4488 K6  2883  2627 K4   591 11108 19033  4.9  4.2  2.55  0.14  26.23  15.00  20.73  22.08  70    29    99  3.7
  6  5272 K4  2195  3893 K6  3407  2504 K4   565 11600 19550  5.0  4.3  3.09  0.15  26.57  16.80  21.93  23.05  76     7   108  3.0
  7  6018 K4  1678  4896 K6  2725  2536 K4   538 11281 19163  4.2  3.5  3.63  0.15  29.68  20.06  24.80  26.27  84     0   203  2.2
  8  5973 K4  1236  5918 K6  2362  1863 K4   455 10191 18074  3.2  2.6  3.97  0.14  31.90  20.95  26.12  27.93  81     0   251  2.4
  9  5036 K4  1481  5772 K6  2633  1537 K4   481  8517 16714  2.4  2.2  2.64  0.12  27.43  13.20  20.24  22.77  70    40    99  2.7
 10  3348 K4  1505  4170 K6  3060  1230 K4   336  6563 15298  4.5  4.1  2.28  0.10  22.10   9.87  15.42  17.92  75   102    29  2.4
 11  2396 K5   941  3421 K7  2368   990 K5   255  4879 14014  5.5  5.2  1.29  0.08   9.34  -0.74   4.40   6.02  69   425     4  3.3
 12  1745 K5   744  2525 K7  2212   912 K5   206  4095 13373  6.1  5.9  0.91  0.07  -1.16 -10.51  -5.72  -4.52  69   749     0  3.7
 13  4194 K4  1599  4382 K6  1005  1647 K4   655  8053 16536  4.5  4.1  2.13  0.11  18.68   7.39  13.07  14.81  71  2731   799  3.2
 2001
  1  2115 K5   958  3205 K7  2653   927 K5   243  4564 13827  5.4  5.2  0.97  0.07   3.77  -5.33  -1.01   0.61  75   592     0  2.8
  2  2477 K4  1352  2833 K6  2781  1173 K4   339  6040 15048  6.6  6.4  1.30  0.08   7.18  -3.61   1.80   2.92  71   463     0  3.6
  3  4273 K4  1642  4592 K6  3161  1675 K4   481  7985 16486  4.4  4.2  1.12  0.10  10.49  -0.95   4.83   6.72  66   420     0  3.3
  4  5502 K4  1883  5250 K6  3294  2083 K4   595  9840 17897  4.5  4.0  1.90  0.12  22.43  10.58  16.87  18.54  64   101    46  4.1
  5  5642 K4  1979  4562 K6  3026  2446 K4   491 11104 19032  4.6  3.8  2.50  0.14  24.35  13.64  19.22  20.81  71    39    60  3.7
  6  6756 K4  1782  6153 K6  2724  2347 K4   528 11601 19549  3.4  3.0  2.75  0.15  27.71  17.39  22.59  23.94  75     9   135  3.3
  7  6228 K4  1846  5405 K6  2852  2315 K4   430 11286 19168  3.9  3.2  4.16  0.15  31.23  21.62  26.42  27.75  77     0   251  2.8
  8  5954 K4  1421  5785 K6  2521  2030 K4   445 10199 18078  3.1  2.6  3.55  0.14  30.87  19.46  24.97  26.96  75     0   212  2.7
  9  5186 K4  1090  5761 K6  2138  1710 K4   436  8528 16717  3.1  2.7  2.61  0.12  25.37  12.70  18.94  21.40  73    39    60  2.8
 10  3394 K4  1391  4225 K6  2856  1291 K4   329  6575 15302  3.4  3.0  1.78  0.10  19.62   7.42  13.42  15.84  68   157     8  3.4
 11  2632 K5  1080  4136 K7  2558   901 K5   169  4888 14017  4.0  3.7  1.64  0.08  16.94   4.69  10.59  12.80  70   227     1  3.3
 12  2061 K5   749  3532 K7  2280   822 K5   210  4095 13371  4.3  4.0  1.11  0.07   9.00  -1.16   3.99   5.88  72   447     0  3.7
 13  4352 K4  1737  4620 K6  1079  1644 K4   605  8059 16541  4.2  3.8  2.12  0.11  19.08   8.04  13.55  15.35  71  2494   774  3.3
 2002
  1  2305 K5   902  3739 K7  2545   903 K5   241  4555 13817  4.5  4.0  1.04  0.07   7.77  -3.17   2.22   4.37  69   497     0  3.3
  2  3049 K4  1261  3987 K6  2789  1226 K4   352  6024 15037  4.2  3.7  0.86  0.08   8.82  -2.00   3.45   5.23  64   418     0  4.1
  3  3723 K4  1717  3826 K6  3064  1656 K4   511  7968 16475  5.2  4.7  1.30  0.10  11.31  -1.13   5.00   6.53  67   411     0  3.9
  4  5192 K4  2171  4957 K6  3587  1936 K4   504  9826 17886  4.5  4.2  2.08  0.12  19.43   6.80  13.29  14.81  70   178    22  3.7
  5  5528 K4  2378  4722 K6  3564  2219 K4   570 11096 19018  5.1  4.7  2.57  0.14  22.26  10.61  16.75  18.23  73    84    26  3.3
  6  7204 K4  1305  6776 K6  2101  2298 K4   412 11600 19548  3.1  2.6  3.41  0.15  29.61  18.50  24.36  25.91  70     0   172  2.8
  7  6786 K4   903  6092 K6  2047  2432 K4   579 11292 19177  3.4  2.9  4.01  0.15  32.13  21.25  26.33  28.01  71     0   259  2.2
  8  5746 K4  1394  5223 K6  2587  2215 K4   532 10211 18090  3.5  2.9  3.85  0.14  30.52  20.10  25.23  27.00  72     0   216  2.4
  9  5000 K4  1267  5441 K6  2328  1716 K4   442  8544 16732  2.7  2.5  2.91  0.12  27.77  14.90  21.09  23.44  74    14   104  2.2
 10  3099 K4  1548  3321 K6  2962  1367 K4   472  6592 15308  5.6  5.4  2.04  0.10  16.59   6.39  11.33  13.30  82   230    18  2.3
 11  2625 K5   894  4075 K7  2497   969 K5   256  4899 14034  4.4  4.2  1.22  0.08  11.21   0.63   5.78   7.59  72   372     0  3.0
 12  1987 K5   703  3164 K7  2172   903 K5   219  4097 13372  4.7  4.4  1.06  0.07   7.97  -3.03   2.62   4.61  66   492     0  3.0
 13  4354 K4  1782  4610 K6  1124  1653 K4   572  8059 16541  4.3  3.8  2.20  0.11  18.78   7.49  13.12  14.92  71  2695   816  3.0
 2003
  1  2444 K5   627  4091 K7  1980   970 K5   224  4547 13810  4.8  4.7  0.86  0.07   2.39  -7.60  -2.34  -0.83  62   649     0  3.2
  2  2570 K4  1140  2871 K6  2495  1315 K4   414  6009 15019  6.9  6.6  1.04  0.08   4.37  -5.23  -0.27   0.85  68   525     0  3.3
  3  4216 K4  1625  4537 K6  3122  1668 K4   443  7951 16459  5.0  4.8  1.34  0.10  13.81   0.92   7.61   9.44  66   341     1  3.5
  4  4901 K4  2307  4617 K6  3725  1886 K4   470  9812 17872  4.9  4.7  1.83  0.12  20.07   8.19  14.29  15.87  69   147    21  4.1
  5  5468 K4  2074  4153 K6  3085  2520 K4   514 11087 19010  5.0  4.6  2.43  0.14  23.32  12.42  17.79  19.19  76    43    28  3.4
  6  6327 K4  1885  5253 K6  2948  2522 K4   657 11599 19547  4.5  4.0  2.98  0.15  26.43  15.80  21.29  22.65  72    16    99  2.7
  7  6958 K4  1085  6686 K6  1913  2222 K4   442 11298 19180  2.3  2.1  3.42  0.15  31.10  20.16  25.95  27.59  70     0   226  2.7
  8  5775 K4  1543  5514 K6  2531  2069 K4   525 10223 18101  3.4  3.0  3.82  0.14  32.10  20.06  25.88  27.97  70     0   240  1.8
