723100 COLUMBIA METRO ARPT    SC  -5  N33 57  W081  7    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3665 I5  1224  3823 I6  2405  1545 I5   338  7215 15507  4.8  3.8  2.24  0.21  23.45   9.07  15.83  19.01  75    78    14  2.3
 11  2311 I5  1131  2484 I6  2403  1155 I5   268  5643 14476  6.1  5.6  2.31  0.16  18.57   6.88  12.61  14.94  76   175     7  2.7
 12  1737 I5   957  1910 I6  2433   936 I5   246  4890 13959  6.8  6.4  1.87  0.13  12.79   2.55   7.71   9.81  73   330     0  3.2
 13  4033 I5  1515  3085 I6   847  2065 I5   763  8479 16529  5.8  5.0  2.62  0.26  23.29  11.02  17.00  19.33  71  1447  1022  3.0
 1993
  1  1860 I5  1130  1823 I6  2427  1038 I5   288  5342 14342  7.4  6.6  1.88  0.12  14.07   4.11   8.75  10.76  71   287     1  3.3
  2  2916 I5  1249  2918 I6  2628  1416 I5   299  6737 15331  6.5  5.5  1.25  0.12  12.67   2.16   7.30   9.54  63   306     0  3.8
  3  3842 I5  1725  3542 I6  3176  1717 I5   464  8507 16508  6.3  5.5  1.56  0.14  16.89   4.45  10.59  12.62  68   238     0  4.0
  4  5724 I5  1590  5119 I6  2541  2191 I5   389 10116 17653  4.8  3.6  1.65  0.17  22.69   6.99  15.47  18.13  60   116    11  4.0
  5  5989 I5  1552  4491 I6  2459  2698 I5   453 11150 18564  5.7  4.9  2.62  0.21  28.53  15.13  21.81  24.17  67     6   114  3.0
  6  6283 I5  1409  4502 I6  2338  2905 I5   593 11534 18973  5.8  4.8  3.51  0.23  32.79  19.91  26.34  28.54  67     0   241  3.0
  7  6641 I5   947  5444 I6  1714  2610 I5   514 11280 18657  4.9  3.7  4.27  0.24  36.63  23.26  29.42  31.69  66     0   360  2.8
  8  5374 I5  1316  3979 I6  2150  2593 I5   519 10399 17765  5.8  4.7  3.98  0.23  33.64  21.36  27.02  29.01  71     0   284  2.5
  9  4817 I5  1229  4322 I6  2403  2078 I5   565  8975 16658  4.9  4.2  3.52  0.19  30.55  18.78  24.20  26.74  74     8   198  2.6
 10  3261 I5  1551  3123 I6  2911  1485 I5   339  7226 15510  6.5  5.9  2.69  0.15  23.54  11.28  17.20  19.57  74    66    37  3.1
 11  2835 I5   912  3727 I6  2594  1129 I5   400  5651 14478  5.4  4.6  2.07  0.11  19.35   5.54  12.13  15.23  71   190    13  2.9
 12  2275 I5   844  3228 I6  2463   967 I5   265  4891 13962  5.9  4.6  1.47  0.09  13.38   0.92   6.67   9.42  70   347     0  3.1
 13  4318 I5  1682  3852 I6  1010  1902 I5   700  8484 16533  5.8  4.9  2.54  0.17  23.73  11.16  17.24  19.62  68  1563  1260  3.2
 1994
  1  2364 I5  1011  3255 I6  2905   980 I5   298  5334 14334  6.1  5.5  1.46  0.08  11.86  -0.45   5.44   7.68  65   391     0  3.3
  2  3214 I5  1451  3900 I6  3109  1237 I5   364  6722 15324  6.2  5.1  1.57  0.08  16.51   3.52   9.79  12.48  67   237     4  3.2
  3  4639 I5  1520  4948 I6  3050  1646 I5   496  8492 16498  5.3  4.2  1.72  0.11  22.36   6.96  15.15  17.77  58   131    17  3.6
  4  5870 I5  1626  5659 I6  3137  2070 I5   668 10103 17641  4.9  3.4  2.05  0.15  27.70  11.73  20.00  22.89  60    28    70  3.1
  5  6066 I5  1534  4871 I6  2356  2534 I5   547 11143 18557  5.7  4.5  2.55  0.18  26.99  14.22  20.90  22.96  61    19    89  3.1
  6  5812 I5  1444  4022 I6  2270  2791 I5   536 11533 18973  7.1  5.8  3.97  0.21  32.00  21.32  25.94  27.65  75     0   250  2.7
  7  5589 I5  1443  3452 I6  2016  2940 I5   483 11285 18661  7.3  5.8  4.38  0.22  32.16  22.10  26.40  28.05  78     0   273  2.5
  8  5376 I5  1476  4244 I6  2409  2396 I5   514 10409 17774  5.7  4.7  3.91  0.21  30.90  20.11  24.92  26.79  79     0   222  2.2
  9  4516 I5  1560  4037 I6  2688  1959 I5   463  8989 16669  5.1  4.4  3.31  0.18  28.15  16.55  22.17  24.66  75     1   121  2.3
 10  3322 I5  1416  3274 I6  2933  1504 I5   402  7241 15517  6.5  5.7  2.47  0.14  23.06  11.27  16.87  19.20  76    59    22  2.5
 11  2749 I5  1187  3782 I6  2873  1008 I5   328  5662 14486  5.3  4.5  2.26  0.10  20.50   6.93  13.51  16.49  74   144     5  2.4
 12  1908 I5   945  2479 I6  2513   906 I5   229  4892 13961  6.7  6.1  1.81  0.08  15.23   5.09   9.96  11.99  72   254     1  2.8
 13  4285 I5  1503  3994 I6   865  1831 I5   726  8484 16533  6.0  5.0  2.62  0.14  23.95  11.61  17.59  19.88  70  1263  1075  2.8
 1995
  1  2468 I5  1075  3503 I6  2864   952 I5   305  5326 14330  5.5  4.4  1.41  0.06  13.66   1.26   7.27   9.65  71   337     1  2.9
  2  2957 I5  1398  3394 I6  3108  1262 I5   366  6708 15315  6.0  5.4  1.43  0.07  13.47   2.07   7.90   9.81  63   296     1  3.2
  3  4355 I5  1601  4527 I6  3159  1669 I5   528  8476 16485  5.5  4.4  1.76  0.10  21.11   7.23  14.37  16.98  61   139    10  2.8
  4  5759 I5  1745  5628 I6  3201  1975 I5   682 10091 17630  4.9  3.7  2.13  0.14  26.02  11.38  18.90  21.64  61    42    53  3.1
  5  5935 I5  1491  4725 I6  2588  2560 I5   544 11136 18547  5.8  4.4  2.86  0.18  30.25  16.28  23.36  25.63  64     5   158  3.1
  6  5858 I5  1720  4178 I6  2593  2717 I5   507 11532 18970  6.2  5.6  3.68  0.20  30.34  19.17  24.34  26.22  76     0   193  2.5
  7  6407 I5   797  4958 I6  1642  2743 I5   538 11290 18665  5.4  4.1  4.28  0.21  34.22  22.22  27.48  29.53  74     0   307  2.2
  8  5073 I5  1634  3592 I6  2320  2559 I5   497 10419 17785  5.6  5.0  4.42  0.20  32.51  23.02  27.27  28.88  76     0   292  2.5
  9  3858 I5  1382  2519 I6  2069  2226 I5   419  9003 16681  7.2  6.5  3.45  0.17  28.09  18.34  22.72  24.62  79     7   153  2.4
 10  3909 J5  1093  4461 J6  2363  1443 J5   364  7256 15528  4.6  4.2  2.80  0.13  25.59  12.96  19.10  21.77  75    45    75  2.4
 11  2877 J5  1008  4215 J6  2735   990 J5   315  5673 14496  4.3  3.8  1.75  0.10  16.87   3.82  10.13  12.93  73   245     6  2.4
 12  2568 J7   894  4522 J7  2662   751 J7   234  4894 13963  3.7  3.4  1.69  0.08  12.36  -0.48   5.87   8.66  68   384     0  2.1
 13  4335 I5  1439  4185 I6   826  1821 I5   739  8484 16533  5.4  4.6  2.64  0.14  23.71  11.44  17.39  19.69  70  1501  1247  2.6
 1996
  1  2465 J6  1073  3729 J7  2966   875 J6   293  5318 14325  5.4  5.1  1.55  0.06  12.49   0.52   6.35   8.29  69   367     0  3.4
  2  3567 J7  1334  4777 J7  3040  1164 J7   382  6723 15322  4.3  3.9  1.52  0.07  15.70   3.01   9.45  11.94  59   262     2  3.3
  3  4297 J7  1501  4580 J7  2991  1615 J7   507  8520 16511  5.1  4.4  1.51  0.10  16.47   4.60  10.53  12.58  59   242     0  3.8
  4  5932 J7  1762  6149 J8  3166  1788 J7   552 10124 17652  3.3  3.0  1.76  0.14  23.46  10.13  16.96  19.09  60    75    29  3.7
  5  6796 J8  1178  6481 J8  2440  2230 J8   673 11153 18565  2.8  2.2  2.77  0.18  29.59  17.13  23.31  25.33  65    13   169  2.9
  6  7401 J8   756  6882 J8  1861  2409 J8   650 11533 18970  2.0  1.8  3.53  0.20  31.53  19.92  25.62  27.61  69     0   222  2.3
  7  6812 J8  1259  6298 J8  2440  2308 J8   581 11276 18652  2.5  2.3  4.26  0.21  32.72  22.43  27.10  28.80  70     0   286  3.1
  8  6177 J8   913  5749 J8  1875  2213 J8   533 10391 17759  2.9  2.8  3.83  0.20  30.65  21.10  25.33  26.91  76     0   234  2.0
  9  4844 J8  1383  4641 J8  2575  1876 J8   496  8964 16653  3.7  3.3  3.46  0.17  28.70  18.05  23.04  25.29  74     2   153  2.6
 10  4072 J8  1282  5210 J8  2785  1232 J8   452  7213 15504  3.2  2.9  2.51  0.13  23.32  10.56  16.79  19.51  72    67    24  2.4
 11  2686 J8  1101  3771 J8  2890   992 J8   286  5642 14474  4.1  3.9  2.00  0.10  16.16   3.63   9.96  12.30  69   254     1  2.4
 12  2646 J8   806  4747 J8  2464   741 J8   222  4890 13960  3.2  3.1  1.59  0.07  15.60   2.26   8.80  11.72  73   293     2  2.5
 13  4808 J7  1780  5251 J8  1050  1620 J7   603  8479 16529  3.6  3.2  2.52  0.14  23.03  11.11  16.94  19.11  68  1576  1123  2.9
 1997
  1  2663 J8  1079  4289 J8  2950   816 J8   255  5344 14342  4.2  3.9  1.75  0.06  13.51   2.35   7.66   9.68  65   322     0  3.1
  2  3326 J7  1327  4362 J7  2934  1123 J7   324  6739 15333  5.5  5.1  1.90  0.07  16.69   4.69  10.73  13.20  71   220     6  2.5
  3  4961 J6  1253  5724 J7  2691  1511 J6   505  8509 16510  3.6  3.1  2.02  0.10  23.18   9.47  16.47  18.95  62    87    25  3.4
  4  5621 J6  1809  5677 J7  3165  1894 J6   578 10117 17654  3.7  3.3  1.95  0.14  22.05   9.19  15.81  18.07  59    96    15  3.2
  5  6351 J6  1779  6023 J7  3133  2168 J6   608 11151 18565  3.4  3.1  2.48  0.18  26.51  13.39  20.30  22.30  59    19    69  3.5
  6  5636 J6  1656  3944 J7  2471  2729 J6   577 11534 18973  5.5  4.9  3.67  0.20  28.14  19.18  23.44  24.81  74     6   166  2.9
  7  6377 J6  1312  5253 J7  2359  2588 J6   621 11280 18656  3.7  3.2  4.04  0.21  32.58  21.98  26.83  28.50  77     0   277  2.3
  8  6173 J6   803  5623 J7  1758  2281 J6   516 10397 17764  2.8  2.4  3.92  0.20  31.97  20.36  25.93  27.90  72     0   243  2.4
  9  4796 J5  1518  4517 J7  2579  1873 J5   462  8973 16657  4.4  4.1  3.44  0.17  29.20  18.12  23.37  25.57  71     2   162  2.3
 10  3675 J6  1513  4156 J7  2947  1383 J6   387  7224 15505  4.0  3.7  2.42  0.13  22.97  11.29  17.11  19.46  78    82    44  1.9
 11  2904 J7  1083  4309 J8  2707   931 J7   267  5650 14477  3.7  3.5  1.88  0.10  16.13   4.40  10.05  12.70  74   242     0  2.4
 12  2272 J5  1015  3752 J7  2815   786 J5   249  4890 13962  4.6  4.2  1.68  0.08  12.78   2.30   7.47   9.61  74   335     0  2.6
 13  4563 J6  1522  4802 J7   799  1674 J6   684  8484 16533  4.1  3.7  2.60  0.14  22.98  11.39  17.10  19.23  70  1412  1009  2.7
 1998
  1  2654 K4  1305  4040 K6  3086   912 K4   251  5335 14334  5.1  4.8  1.61  0.06  14.63   3.51   8.95  11.09  78   291     4  2.6
  2  3183 K4  1668  3927 K6  3394  1199 K4   381  6724 15325  5.1  4.8  1.38  0.07  15.42   4.43   9.96  12.11  75   235     0  3.4
  3  4245 K4  1965  4573 K6  3402  1635 K4   576  8494 16498  4.4  4.2  1.54  0.10  17.29   5.83  11.74  13.68  67   222    12  3.3
  4  5034 K4  2161  4460 K6  3416  2065 K4   602 10105 17641  4.6  4.3  1.91  0.14  22.50  11.45  17.21  19.16  68    61    20  3.5
  5  6616 K4  1458  5547 K6  2381  2572 K4   548 11144 18559  2.9  2.4  2.97  0.18  29.53  18.14  23.70  25.61  69     1   171  2.7
  6  7040 K4  1150  6160 K6  1995  2418 K4   469 11533 18973  2.7  2.0  3.44  0.20  34.39  21.47  27.77  29.86  64     0   288  3.2
  7  6335 K4  1221  4912 K6  1946  2732 K4   448 11284 18661  3.3  2.8  4.92  0.21  33.95  23.31  28.34  30.04  67     0   319  2.7
  8  6166 K4  1011  5242 K6  1983  2366 K4   503 10407 17773  2.7  2.3  4.07  0.20  32.75  21.49  26.77  28.59  68     0   272  2.3
  9  4818 K4  1618  4467 K6  2609  1936 K4   470  8987 16669  3.2  2.6  3.59  0.17  30.13  18.91  24.29  26.60  73     0   186  2.1
 10  4304 K4   999  5194 K6  2365  1501 K4   444  7239 15516  2.5  2.3  2.32  0.13  25.66  11.56  18.40  21.54  69    40    48  1.8
 11  2723 K4  1028  3373 K6  2678  1220 K4   327  5661 14484  5.0  4.6  1.98  0.10  20.53   7.92  14.21  16.78  72   130     6  1.9
 12  2419 K4  1025  3645 K6  2611   962 K4   248  4892 13961  4.7  4.4  1.69  0.08  16.42   5.51  10.85  13.15  70   236     7  2.6
 13  4628 K4  1651  4628 K6   820  1793 K4   644  8484 16533  3.8  3.5  2.62  0.14  24.43  12.79  18.52  20.68  70  1214  1335  2.7
 1999
  1  2862 K4   994  4557 K6  2692   941 K4   300  5327 14330  4.1  3.8  1.47  0.06  16.26   3.01   9.56  12.12  67   271     1  2.9
  2  3744 K4  1109  4860 K6  2681  1309 K4   467  6710 15316  3.9  3.5  1.38  0.07  16.82   3.17  10.07  12.84  63   234     0  2.9
  3  4617 K4  1961  5432 K6  3493  1435 K4   365  8478 16487  3.2  2.8  1.21  0.10  17.65   3.97  10.96  13.22  59   233     0  3.1
  4  5402 K4  2027  4926 K6  3115  2068 K4   504 10093 17630  3.3  2.9  2.00  0.14  24.89  13.17  18.95  20.85  67    51    72  3.7
  5  6300 K4  1921  5376 K6  2800  2464 K4   517 11137 18548  2.4  2.3  2.27  0.18  27.29  14.52  21.10  23.15  68     9    88  2.7
  6  5538 K4  1790  3795 K6  2489  2741 K4   448 11532 18970  4.6  4.2  3.56  0.20  29.93  19.52  24.57  26.14  72     0   192  2.9
  7  6189 K4  1658  5006 K6  2328  2464 K4   387 11289 18664  2.3  1.9  4.12  0.21  32.60  22.35  27.23  28.95  75     0   283  2.3
  8  5861 K4  1244  4758 K6  1968  2408 K4   350 10417 17783  1.9  1.5  3.84  0.20  34.16  22.74  28.21  29.96  65     0   314  2.7
  9  4919 K4  1748  4788 K6  2705  1805 K4   455  9001 16678  3.5  3.1  3.19  0.17  29.00  16.22  22.81  25.45  67     9   137  2.6
 10  3794 K4  1423  4299 K6  2650  1480 K4   440  7254 15527  4.2  4.0  2.27  0.13  22.92  11.17  17.09  19.42  77    73    33  2.4
 11  3214 K4   980  4645 K6  2540  1089 K4   282  5672 14495  2.7  2.6  1.58  0.10  20.65   6.52  13.33  16.54  74   147     5  2.1
 12  2590 K4  1020  4320 K6  2752   866 K4   220  4894 13962  3.3  3.1  1.46  0.08  14.88   1.53   8.38  11.20  72   314     0  2.3
 13  4586 K4  1314  4730 K6   458  1756 K4   659  8484 16532  3.3  3.0  2.36  0.14  23.92  11.49  17.69  19.99  69  1339  1125  2.7
 2000
  1  2629 K4  1114  4039 K6  2875   946 K4   286  5319 14326  5.0  4.8  1.26  0.06  11.47   1.02   6.54   8.45  69   375     0  3.0
  2  3963 K4  1072  5629 K6  2576  1210 K4   406  6725 15325  2.6  2.4  1.35  0.07  17.47   2.58   9.79  12.93  66   241     0  2.5
  3  4918 K4  1524  5561 K6  3108  1610 K4   519  8522 16513  3.7  3.3  1.61  0.10  21.43   7.75  14.78  17.08  65   124     8  3.0
  4  5584 K4  2135  5180 K6  3260  2005 K4   499 10125 17655  4.3  4.0  1.78  0.14  22.72   9.73  16.41  18.43  64    78    15  3.6
  5  6985 K4  1001  6078 K6  2007  2581 K4   522 11154 18567  2.7  2.1  2.70  0.18  31.01  17.09  24.36  26.65  57     1   178  3.4
  6  6647 K4  1367  5476 K6  2257  2579 K4   447 11533 18970  3.8  3.4  3.95  0.20  32.53  20.48  26.20  28.06  66     0   245  2.7
  7  6035 K4  1273  4517 K6  1952  2723 K4   437 11276 18650  4.3  4.0  4.21  0.21  32.67  21.85  26.90  28.70  69     0   277  2.5
  8  5666 K4  1303  4431 K6  1948  2469 K4   355 10389 17757  4.2  3.8  4.08  0.20  31.88  21.65  26.50  28.15  69     0   262  2.4
  9  4384 K4  1477  3758 K6  2451  2016 K4   486  8962 16653  5.1  4.6  3.74  0.17  27.50  17.95  22.55  24.38  75     6   138  2.7
 10  4706 K4   675  6150 K6  1386  1346 K4   239  7211 15502  1.3  1.1  1.89  0.13  25.00   9.10  16.81  20.41  65    67    27  1.7
 11  2887 K4  1056  3809 K6  2487  1146 K4   316  5641 14473  4.4  3.8  1.72  0.10  17.62   4.90  11.33  13.91  70   222    10  2.3
 12  2350 K4  1134  3826 K6  2926   820 K4   227  4889 13961  4.5  4.4  1.23  0.07   8.84  -1.63   3.24   5.19  64   456     0  2.7
 13  4730 K4  1546  4871 K6   908  1787 K4   695  8479 16529  3.8  3.5  2.46  0.14  23.35  11.04  17.12  19.36  67  1571  1162  2.7
 2001
  1  2936 K4  1000  4573 K6  2756   972 K4   316  5345 14345  4.4  4.1  1.12  0.06  12.91   0.37   6.65   9.10  64   362     0  2.6
  2  3216 K4  1424  3693 K6  3148  1333 K4   400  6741 15334  5.9  5.2  1.66  0.07  17.07   4.98  10.94  13.07  69   205     0  2.6
  3  4478 K4  1900  4763 K6  3252  1623 K4   485  8511 16511  4.6  4.2  1.40  0.10  17.71   5.80  11.62  13.55  64   205     1  3.5
  4  5888 K4  1782  5459 K6  2721  2147 K4   486 10119 17657  3.8  3.3  2.00  0.14  24.95  11.92  18.62  20.83  61    60    63  3.1
  5  6578 K4  1146  5505 K6  2080  2605 K4   467 11152 18567  4.1  3.9  2.58  0.18  29.29  15.70  22.73  24.91  64     0   129  2.6
  6  5952 K4  1657  4316 K6  2450  2747 K4   486 11534 18973  5.3  4.6  3.57  0.20  30.86  20.68  25.32  26.97  75     0   223  2.5
  7  5686 K4  1483  3996 K6  2201  2683 K4   349 11279 18656  5.3  4.7  4.28  0.21  31.72  21.91  26.48  28.00  73     0   263  2.6
  8  5900 K4  1203  4783 K6  1951  2435 K4   340 10396 17762  4.2  3.5  4.03  0.20  33.25  22.28  27.39  29.09  69     0   293  2.3
  9  4889 K4  1265  4492 K6  2380  2027 K4   453  8971 16655  4.6  4.1  3.02  0.17  27.98  17.24  22.28  24.51  71    10   138  2.3
 10  4444 K4   917  5419 K6  2094  1504 K4   436  7222 15505  2.6  2.3  1.93  0.13  24.24   8.63  16.51  19.86  61    95    36  2.5
 11  3301 K4   927  4664 K6  2375  1129 K4   279  5649 14475  3.4  3.1  1.80  0.10  22.74   7.50  15.05  18.42  63   115    19  2.1
 12  2703 K4   863  4359 K6  2522   947 K4   289  4890 13962  4.5  3.9  1.56  0.08  17.22   4.64  10.82  13.49  66   231     1  2.5
 13  4664 K4  1359  4668 K6   570  1846 K4   679  8484 16533  4.4  3.9  2.41  0.14  24.16  11.81  17.87  20.15  67  1282  1167  2.6
 2002
  1  2822 K4   942  4284 K6  2467  1015 K4   325  5336 14336  4.6  4.2  1.55  0.06  15.00   2.48   8.54  10.99  71   301     4  2.6
  2  3851 K4  1379  5259 K6  3150  1212 K4   465  6726 15325  3.7  3.0  1.15  0.07  15.10   2.27   8.73  11.32  58   273     3  2.8
  3  4316 K4  1659  4324 K6  3064  1795 K4   557  8496 16500  5.3  4.7  2.07  0.10  20.66   7.25  13.89  15.90  67   154    18  2.8
  4  5866 K4  1361  5370 K6  2507  2252 K4   518 10107 17644  4.9  4.6  2.64  0.14  26.02  14.90  20.48  22.27  62    27    91  3.1
  5  6299 K4  1834  5257 K6  2762  2485 K4   604 11145 18559  5.0  4.7  2.72  0.18  27.01  14.90  21.14  22.88  68    26   107  2.9
  6  6456 K4  1457  4976 K6  2762  2723 K4   651 11533 18973  5.0  4.6  3.64  0.20  31.89  20.43  25.97  27.78  66     0   235  2.9
  7  6198 K4  1207  4803 K6  1896  2671 K4   418 11284 18658  4.7  4.4  4.63  0.21  34.42  22.85  28.44  30.27  65     0   319  2.7
  8  5470 K4  1804  4522 K6  2436  2272 K4   379 10406 17773  5.1  4.8  4.19  0.20  32.65  21.49  26.76  28.43  68     0   271  2.5
  9  4315 K4  1523  3292 K6  2409  2190 K4   388  8985 16666  6.4  6.0  4.17  0.17  29.28  21.08  24.92  26.44  73     0   205  2.6
 10  3149 K4  1653  2891 K6  2818  1566 K4   403  7237 15515  6.9  6.6  3.48  0.13  23.56  15.55  19.20  20.62  81    38    76  2.0
 11  2863 K4  1246  3998 K6  2740  1053 K4   318  5660 14484  4.9  4.6  1.87  0.10  17.35   5.30  11.21  13.53  73   215     5  2.3
 12  2481 K4  1025  3898 K6  2790   924 K4   295  4892 13961  5.2  4.8  1.49  0.08  12.70   1.45   6.87   9.07  67   349     0  2.9
 13  4507 K4  1497  4406 K6   790  1846 K4   673  8484 16533  5.1  4.7  2.80  0.14  23.80  12.50  18.01  19.96  68  1382  1334  2.7
 2003
  1  2972 K4   933  4796 K6  2528   948 K4   297  5328 14330  4.3  4.1  1.13  0.06  11.25   0.07   5.73   7.81  54   393     0  3.4
  2  3097 K4  1459  3786 K6  3177  1259 K4   377  6711 15318  6.3  5.9  1.67  0.07  14.34   2.93   8.64  10.60  66   271     0  3.2
  3  3867 K4  2011  3672 K6  3344  1664 K4   468  8480 16488  6.2  6.0  2.24  0.10  19.80   9.06  14.20  15.68  75   129     8  2.8
  4  4968 K4  2362  4467 K6  3495  1972 K4   447 10094 17632  5.0  4.9  2.30  0.14  22.09  11.00  16.72  18.49  73    72    19  2.9
  5  4989 K4  2096  3282 K6  2912  2618 K4   533 11138 18549  6.7  6.3  3.25  0.18  26.44  17.15  21.74  23.14  76     3   110  3.1
  6  6186 K4  1790  4780 K6  2786  2612 K4   480 11532 18971  5.3  4.9  3.78  0.20  29.92  19.63  24.59  26.26  74     0   193  2.4
  7  5612 K4  1436  3960 K6  2010  2647 K4   486 11288 18662  6.3  5.7  4.53  0.21  31.05  21.80  25.69  27.09  79     0   251  2.6
  8  5377 K4  1034  3809 K6  1702  2675 K4   351 10416 17781  6.0  5.5  4.60  0.20  31.28  22.59  26.39  27.85  79     0   267  2.0
