726886 BAKER MUNICIPAL AP     OR  -8  N44 50  W117 49  1027   897
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5740 J5  1302  5500 J6  2580  2207 J5   584  9834 18576  3.7  3.4  1.56  0.19  29.26   8.35  18.89  22.54  47    51    66  2.4
  9  3907 J5  1008  3400 J6  2395  2028 J5   525  7832 16815  4.9  4.5  1.38  0.17  23.42   3.27  13.26  17.07  54   153     4  2.2
 10  2402 J5   910  2379 J6  2062  1335 J5   287  5630 14971  5.6  5.0  1.11  0.14  18.53   0.06   8.82  13.05  62   280     0  2.0
 11  1187 J5   553  1173 J6  1523   785 J5   213  3831 13291  7.3  6.8  0.84  0.12   4.26  -4.57  -0.08   1.72  82   555     0  2.5
 12   914 J5   418   930 J6  1423   649 J5   142  3024 12417  7.8  7.5  0.59  0.11  -0.47  -9.92  -4.77  -2.95  81   729     0  3.0
 13  3534 J5  2084  2946 J6  1840  1786 J5   776  7418 16551  5.7  5.3  1.10  0.20  16.43   1.07   8.77  11.63  65  3638   136  2.5
 1993
  1  1119 J5   507   781 J6  1223   860 J5   235  3498 13002  8.4  7.9  0.60  0.10  -2.57 -12.23  -6.69  -5.23  85   798     0  2.6
  2  2031 J5   958  1948 J6  2182  1183 J5   308  5044 14583  7.0  6.7  0.61  0.10  -0.16  -8.38  -4.22  -2.90  78   633     0  2.9
  3  2726 J5  1210  1928 J6  2337  1725 J5   464  7193 16445  8.1  7.2  0.83  0.11   7.69  -1.96   2.91   4.74  78   479     0  2.7
  4  3646 J5  1100  1970 J6  1569  2467 J5   396  9369 18279  7.6  7.0  0.77  0.11  12.81  -0.03   6.52   8.70  70   358     0  3.1
  5  4889 J5  1540  3286 J6  2662  2711 J5   496 10952 19779  6.7  6.3  1.36  0.12  21.64   6.12  13.96  16.37  63   143     5  3.1
  6  5347 J5  1739  3796 J6  2977  2817 J5   583 11613 20489  6.4  5.7  1.33  0.12  20.57   6.34  13.64  15.81  67   151     5  3.7
  7  6392 J5  1446  6032 J6  3051  2403 J5   672 11213 20001  4.6  3.8  1.42  0.12  22.12   6.29  14.51  16.97  63   130     2  3.5
  8  5550 J5  1346  5471 J6  3012  2159 J5   642  9845 18582  4.2  3.6  1.62  0.11  26.05   7.66  16.78  19.99  60    66    20  2.9
  9  4969 J5  1139  6777 J6  2820  1288 J5   530  7846 16824  2.4  2.0  1.28  0.09  24.61   2.62  13.32  17.92  55   143     2  2.6
 10  2505 J5   937  2684 J6  2430  1330 J5   352  5644 14980  6.0  5.2  1.16  0.08  16.84   0.79   8.37  12.05  69   295     0  2.4
 11  1781 J5   766  3034 J6  2531   752 J5   257  3841 13297  4.9  4.4  0.70  0.07   4.78  -9.12  -2.60   0.55  69   615     0  2.7
 12   916 J5   322   742 J6  1021   719 J5   144  3025 12418  7.8  7.4  0.74  0.06   3.20  -4.53  -0.72   0.66  75   589     0  3.6
 13  3489 J5  1886  3204 J6  1982  1701 J5   781  7424 16557  6.2  5.6  1.04  0.10  13.13  -0.54   6.32   8.80  69  4401    34  3.0
 1994
  1  1218 J5   589  1134 J6  1711   843 J5   183  3489 12994  7.0  6.8  0.68  0.06   4.40  -4.05  -0.19   1.80  82   563     0  3.0
  2  1766 J5   628  1345 J6  1907  1257 J5   344  5027 14564  7.4  7.0  0.57  0.06   3.87  -6.99  -1.59   0.54  75   557     0  3.1
  3  3305 J5  1382  3382 J6  3135  1614 J5   392  7174 16427  5.5  5.0  0.70  0.07  13.36  -3.04   5.16   8.54  56   408     0  3.6
  4  4012 J5  1218  2711 J6  2444  2360 J5   590  9352 18264  7.3  6.8  0.86  0.08  15.91   1.67   8.95  11.50  63   286     0  4.1
  5  4650 J5  1516  3189 J6  2717  2614 J5   449 10941 19764  7.2  6.8  1.20  0.09  20.06   5.29  12.86  14.94  64   175     0  3.3
  6  5910 J5  1613  4812 J6  3288  2724 J5   685 11611 20488  5.5  5.1  1.37  0.10  24.00   6.30  15.53  18.25  56   112    17  3.1
  7  6900 J5  1313  7166 J6  2889  2102 J5   628 11220 20010  3.5  3.3  1.62  0.10  30.58  10.27  21.01  24.15  44    25    90  3.2
  8  5965 J5  1179  6800 J6  2702  1787 J5   600  9859 18597  2.9  2.7  1.57  0.09  30.65   9.68  20.04  23.59  47    10    67  3.0
  9  4296 J5  1037  4967 J6  2852  1609 J5   603  7865 16842  4.6  4.1  1.31  0.08  26.07   5.75  15.41  19.62  53    77     4  2.5
 10  2647 J5   982  3108 J6  2476  1276 J5   369  5662 14997  5.6  4.9  0.94  0.07  15.78  -0.60   7.54  10.97  65   333     0  2.9
 11  1341 J5   561  1325 J6  1569   882 J5   195  3853 13313  8.0  7.1  0.62  0.06   2.97  -5.93  -1.36   0.39  85   594     0  3.7
 12  1072 J5   496  1528 J6  2014   640 J5   146  3027 12422  7.0  6.7  0.63  0.05   0.66  -7.83  -3.31  -1.70  81   679     0  3.3
 13  3590 J5  2025  3456 J6  2087  1642 J5   698  7423 16557  6.0  5.5  1.01  0.08  15.69   0.88   8.34  11.05  64  3820   178  3.2
 1995
  1  1262 J5   503  1263 J6  1900   872 J5   245  3480 12980  7.7  7.3  0.68  0.05   3.83  -3.47  -0.10   1.47  82   563     0  3.4
  2  2046 J5   981  2190 J6  2611  1164 J5   325  5011 14551  6.4  6.0  0.72  0.05   9.08  -3.94   2.22   5.05  76   441     0  2.7
  3  3065 J5  1304  2669 J6  2712  1678 J5   387  7154 16412  7.0  6.4  0.69  0.06   9.83  -2.18   3.90   6.13  66   450     0  4.0
  4  3999 J5  1180  2909 J6  2339  2314 J5   435  9335 18249  7.2  6.6  0.72  0.07  13.03  -0.37   6.59   8.87  63   360     0  3.7
  5  4944 J5  2012  3746 J6  3959  2535 J5   761 10931 19756  6.3  5.9  1.02  0.08  18.58   3.85  11.59  13.85  63   221     0  3.8
  6  5115 J5  1818  3691 J6  3220  2754 J5   584 11610 20486  6.5  6.1  1.52  0.09  21.51   7.19  14.42  16.61  64   123     3  3.7
  7  6417 J5  1430  6197 J6  3185  2341 J5   728 11228 20021  4.5  4.0  1.61  0.09  27.77   9.91  19.04  21.74  57    26    42  2.8
  8  5917 J5  1203  6612 J6  2710  1858 J5   582  9874 18612  3.1  2.9  1.50  0.08  27.38   7.07  17.00  20.51  56    62    28  2.6
  9  4310 J5  1257  4968 J6  2841  1607 J5   462  7883 16858  4.1  3.8  1.38  0.07  25.42   5.32  15.03  19.01  57   100    12  2.6
 10  2700 J5   819  3362 J6  2388  1249 J5   353  5680 15012  5.2  4.5  1.03  0.06  14.09  -2.15   5.84   9.56  66   383     0  2.8
 11  1164 J5   621   905 J6  1682   844 J5   208  3864 13323  8.1  7.7  0.93  0.05   8.91  -1.45   3.83   5.76  77   438     0  2.6
 12  1006 J5   403  1141 J6  1478   686 J5   151  3029 12424  7.3  6.8  0.66  0.05   3.39  -4.69  -0.69   0.87  80   588     0  3.1
 13  3496 J5  1897  3304 J6  1879  1658 J5   710  7423 16557  6.1  5.7  1.04  0.07  15.23   1.26   8.22  10.79  67  3755    85  3.2
 1996
  1  1319 J5   499  1280 J6  1720   925 J5   227  3472 12969  7.7  7.1  0.60  0.05   2.36  -6.73  -2.14  -0.18  80   636     0  3.1
  2  2310 J5   937  2859 J6  2410  1153 J5   326  5029 14565  6.0  5.5  0.66  0.05   5.52  -6.80  -0.87   1.60  72   550     0  3.4
  3  3074 J5  1036  2752 J6  2579  1696 J5   478  7211 16456  7.2  6.5  0.70  0.06  11.00  -2.14   4.28   6.95  65   431     0  3.8
  4  3718 J5  1289  2350 J6  2152  2291 J5   328  9383 18289  7.4  7.0  0.84  0.07  14.57   0.25   7.67  10.06  63   328     0  3.5
  5  5237 J5  1496  4010 J6  2729  2612 J5   540 10959 19786  7.0  6.4  1.00  0.08  16.49   2.73   9.73  11.81  63   270     0  3.8
  6  6163 J5  1818  5573 J6  3277  2485 J5   607 11613 20489  5.2  4.7  1.31  0.09  23.70   6.18  15.36  18.15  56   107     6  3.2
  7  6378 J7  1453  6138 J7  3187  2360 J7   693 11206 19997  4.5  4.0  1.55  0.09  31.17   9.47  20.73  24.07  48    15    77  3.1
  8  5608 J6  1174  5833 J7  2505  1991 J6   553  9832 18573  3.9  3.5  1.52  0.08  29.29   8.76  18.78  22.35  51    41    63  2.9
  9  3874 J5   959  3769 J6  2347  1815 J5   495  7830 16815  5.7  5.2  1.33  0.07  22.37   3.25  12.85  16.41  56   174     8  2.8
 10  2378 J5   920  2328 J6  2212  1336 J5   309  5628 14970  6.4  5.9  0.98  0.06  16.06  -0.17   7.75  11.19  63   322     0  3.1
 11  1366 J5   623  1378 J6  1994   890 J5   239  3830 13290  7.5  7.1  0.80  0.05   8.07  -3.43   1.88   4.49  77   480     0  2.7
 12   945 J5   366   755 J6   941   725 J5   151  3024 12417  8.4  7.8  0.71  0.05   3.26  -5.47  -0.84   0.57  80   602     0  3.5
 13  3531 J6  1947  3252 J7  1832  1690 J6   672  7418 16551  6.4  5.9  1.00  0.07  15.32   0.49   7.93  10.62  65  3957   153  3.3
 1997
  1  1328 J5   450  1288 J6  1840   927 J5   211  3499 13004  7.5  7.1  0.62  0.05   2.82  -6.76  -1.90   0.08  79   629     0  3.0
  2  2087 J5   796  2193 J6  2517  1203 J5   339  5046 14583  6.7  6.4  0.59  0.05   5.72  -5.04  -0.03   2.29  74   504     0  2.7
  3  2876 J5   981  1995 J6  1754  1838 J5   381  7195 16448  8.2  7.1  0.79  0.06  11.45  -1.55   4.74   7.03  59   415     0  4.0
  4  3774 J5  1304  2416 J6  2260  2304 J5   442  9371 18279  7.7  7.2  0.77  0.07  12.87  -0.35   6.52   8.86  62   362     0  4.6
  5  5014 J5  1675  3664 J6  3097  2655 J5   554 10953 19781  6.7  6.1  1.24  0.08  21.72   5.10  13.66  16.20  60   155     3  3.3
  6  5780 J5  1322  4279 J6  2258  2857 J5   379 11613 20489  7.7  6.4  1.47  0.09  22.40   7.48  15.00  17.23  62   103     2  4.0
  7  5832 J5  1639  4938 J6  3410  2556 J5   715 11212 20000  5.7  5.3  1.73  0.09  27.32   9.45  18.37  21.15  60    36    37  2.8
  8  5195 J5  1223  4656 J6  2609  2283 J5   507  9843 18580  5.5  4.9  1.58  0.08  30.42   9.45  19.80  23.61  55     7    56  2.8
  9  3952 J5  1051  3836 J6  2890  1887 J5   644  7844 16821  5.8  5.0  1.50  0.07  25.34   5.63  15.14  19.02  62    98    13  2.7
 10  2280 J5   872  2205 J6  2285  1307 J5   340  5642 14979  7.1  6.5  0.97  0.06  15.97  -1.00   7.21  11.20  64   336     0  3.2
 11  1478 J5   668  1791 J6  2116   854 J5   259  3840 13296  7.3  6.6  0.81  0.05   9.61  -3.22   2.60   5.63  77   454     0  2.6
 12  1003 J5   393   988 J6  1299   725 J5   124  3025 12417  7.9  7.5  0.70  0.05   2.60  -6.75  -2.32  -0.26  79   632     0  2.9
 13  3383 J5  1780  2854 J6  1352  1783 J5   758  7424 16556  7.0  6.3  1.06  0.07  15.69   1.04   8.23  11.00  66  3731   110  3.2
 1998
  1  1321 K5   638  2486 K7  1953   678 K5   155  3490 12996  8.7  8.5  0.73  0.05   3.87  -5.32  -0.24   1.30  80   591     0  3.5
  2  2399 K5  1097  3575 K7  2690  1022 K5   297  5029 14567  8.5  7.8  0.72  0.05   6.94  -2.25   2.13   3.94  75   448     0  4.3
  3  3519 K4  1657  4486 K6  3781  1372 K4   470  7176 16430  8.1  7.5  0.79  0.06  10.62  -2.16   4.08   6.73  66   437     0  3.6
  4  4970 K4  1893  4995 K6  3612  2055 K4   633  9354 18265  7.4  6.9  0.78  0.07  14.58  -0.57   7.09   9.72  64   340     0  3.2
  5  5123 K4  2268  4325 K6  4036  2352 K4   770 10943 19769  8.3  7.9  1.17  0.08  16.88   4.52  10.55  12.28  74   237     0  3.3
  6  6812 K4  1785  6995 K6  3320  2320 K4   711 11611 20489  6.8  6.2  1.71  0.09  22.21   6.33  14.52  17.08  63   124     2  3.5
  7  7329 K4  1429  8271 K6  3062  1883 K4   596 11219 20008  4.2  4.0  2.09  0.09  31.59  11.72  21.73  24.87  56     3   106  2.8
  8  7034 K4   827  9341 K6  1858  1356 K4   480  9857 18596  2.7  2.5  1.52  0.08  31.36   9.39  20.34  24.30  48    15    79  2.7
  9  4957 K4  1330  6839 K6  3091  1313 K4   500  7862 16836  4.8  4.3  1.65  0.07  26.80   7.50  16.54  20.43  63    81    46  2.4
 10  3408 K4   817  5553 K6  2652  1094 K4   478  5660 14994  4.9  4.3  1.06  0.06  15.84  -1.94   6.75  10.83  65   353     0  2.7
 11  1572 K5   769  2320 K7  2319   825 K5   186  3851 13310  8.5  7.4  1.02  0.05   7.55  -0.93   3.38   4.93  77   451     0  3.6
 12  1292 K5   632  2863 K7  2580   553 K5   175  3027 12422  7.4  6.9  0.92  0.05   1.03  -7.26  -3.14  -1.46  74   665     0  3.7
 13  4145 K4  2228  5171 K6  2290  1402 K4   620  7423 16557  6.7  6.2  1.18  0.07  15.77   1.59   8.64  11.25  67  3743   233  3.3
 1999
  1  1400 K5   483  2492 K7  1918   731 K5   194  3481 12984  7.2  6.7  0.91  0.05   4.14  -5.10  -0.76   1.19  77   583     0  3.3
  2  1650 K5   789  1652 K7  1795  1083 K5   230  5013 14551  8.1  7.7  0.86  0.05   3.64  -6.14  -0.61   0.98  74   548     0  4.6
  3  4392 K4  1081  6401 K6  2948  1383 K4   609  7157 16414  7.1  6.6  0.88  0.06   9.81  -3.10   3.30   5.81  63   464     0  3.7
  4  5984 K4  1324  7500 K6  3145  1704 K4   639  9338 18249  5.1  4.9  0.89  0.07  13.76  -1.47   6.14   8.92  55   365     0  5.1
  5  6731 K4  1614  6864 K6  3445  2324 K4   742 10932 19756  5.3  5.1  1.08  0.08  17.65   1.55  10.03  12.51  55   271     0  4.2
  6  6690 K4  1880  6533 K6  3213  2482 K4   658 11610 20487  6.1  5.6  1.60  0.09  22.84   6.53  14.93  17.48  57   127    17  3.4
  7  7781 K4  1047  9420 K6  2326  1713 K4   620 11227 20021  2.3  2.2  1.46  0.09  28.73   7.52  18.80  22.06  47    52    46  3.3
  8  6109 K4  1418  7177 K6  3018  1772 K4   607  9872 18610  4.5  4.1  1.84  0.08  29.77   9.73  19.75  23.14  54    32    76  2.8
  9  5595 K4   674  8427 K6  1631  1125 K4   417  7881 16855  2.0  1.9  1.04  0.07  24.71   2.87  13.75  18.10  47   136     0  3.0
 10  3512 K4  1053  6071 K6  2716   927 K4   391  5677 15010  3.8  3.4  1.05  0.06  18.21  -1.48   8.02  12.41  57   309     0  2.9
 11  1526 K5   670  2208 K7  2076   844 K5   233  3863 13322  7.5  6.8  1.10  0.05  11.40  -0.20   5.58   7.88  65   382     0  3.4
 12   948 K5   431  1376 K7  1312   645 K5   141  3029 12424  7.7  7.5  0.86  0.05   0.52  -6.97  -3.14  -1.70  84   668     0  2.4
 13  4360 K4  2458  5510 K6  2804  1394 K4   609  7423 16557  5.6  5.2  1.13  0.07  15.43   0.31   7.98  10.73  61  3938   139  3.5
 2000
  1  1233 K5   518  1971 K7  1523   760 K5   190  3473 12971  8.0  7.9  0.83  0.05   1.78  -6.11  -1.76  -0.54  80   635     0  3.2
  2  2219 K5   967  3133 K7  2940  1070 K5   305  5031 14567  7.5  7.1  0.82  0.05   7.14  -1.78   2.39   4.21  77   454     0  3.7
  3  3867 K4  1470  4870 K6  3146  1484 K4   415  7213 16459  6.5  6.2  0.85  0.06  10.26  -2.91   3.81   6.20  66   454     0  4.0
  4  5640 K4  1426  6352 K6  3211  1939 K4   642  9385 18291  5.5  5.1  1.19  0.07  17.90   0.30   9.50  12.54  59   277     0  3.7
  5  6104 K4  1742  5570 K6  3298  2516 K4   666 10960 19786  6.9  6.6  1.49  0.08  19.17   4.41  11.85  14.03  60   204     1  3.7
  6  7764 K4  1874  8954 K6  3815  1871 K4   811 11613 20490  3.8  3.4  1.52  0.09  25.23   6.63  16.56  19.56  52    80     8  3.9
  7  7108 K4  1496  7889 K6  3336  2011 K4   736 11204 19995  4.0  3.7  1.78  0.09  29.97   9.71  19.78  22.79  48    22    69  3.2
  8  7027 K4   751  9344 K6  1522  1348 K4   391  9829 18572  1.8  1.7  1.72  0.08  30.83   8.32  19.59  23.44  43    25    63  3.1
  9  4749 K4  1250  6252 K6  3204  1450 K4   545  7827 16811  4.5  4.1  1.77  0.07  21.85   4.30  12.82  16.16  63   165     8  3.1
 10  3082 K4  1318  4938 K6  3442   993 K4   388  5626 14968  4.9  4.6  1.27  0.06  15.25   0.17   7.35  10.67  70   329     0  2.5
 11  1689 K5   663  2600 K7  2237   853 K5   233  3829 13290  7.0  6.6  0.75  0.05   4.04  -6.33  -1.49   0.81  77   584     0  2.4
 12  1269 K5   531  2408 K7  1973   645 K5   125  3024 12417  7.7  7.3  0.78  0.05   1.26  -7.26  -2.86  -1.06  82   661     0  2.5
 13  4312 K4  2412  5357 K6  2526  1412 K4   580  7418 16551  5.7  5.4  1.23  0.07  15.39   0.79   8.13  10.73  65  3892   149  3.3
 2001
  1  1229 K5   466  2256 K7  1593   704 K5   137  3500 13004  8.2  7.8  0.76  0.05  -0.56  -9.79  -5.29  -3.47  84   729     0  2.2
  2  2172 K5  1068  3012 K7  2518  1147 K5   271  5048 14588  7.0  6.8  0.67  0.05   2.96  -7.86  -2.56  -0.54  78   582     0  2.7
  3  4057 K4  1194  5508 K6  3453  1453 K4   601  7198 16450  6.3  5.9  0.80  0.06  11.78  -2.39   4.48   7.22  67   423     0  3.5
  4  4778 K4  1626  4465 K6  3088  2171 K4   511  9373 18284  6.9  6.6  0.86  0.07  12.83  -1.50   5.97   8.38  64   380     0  3.6
  5  7172 K4  1614  8201 K6  3209  1944 K4   685 10954 19783  4.1  3.6  1.22  0.08  21.91   3.05  13.18  16.03  51   189     8  4.0
  6  6845 K4  1825  6821 K6  3618  2411 K4   779 11613 20489  5.7  5.2  1.49  0.09  23.17   6.46  15.04  17.57  54   121    15  4.2
  7  7037 K4  1484  7614 K6  2987  2026 K4   657 11211 19999  5.0  4.6  1.82  0.09  28.65  10.35  19.57  22.26  52    28    64  3.5
  8  6679 K4   911  8278 K6  2345  1631 K4   618  9840 18578  2.8  2.5  1.75  0.08  32.45  10.00  21.32  25.04  45     7    97  3.5
  9  5185 K4  1179  7195 K6  2719  1302 K4   446  7841 16820  3.6  3.1  1.60  0.07  26.84   6.15  16.04  20.05  52    72    17  3.3
 10  3228 K4  1287  5047 K6  3130  1020 K4   310  5640 14977  5.2  4.7  1.18  0.06  15.29  -1.69   7.04  10.71  62   357     0  2.9
 11  1679 K5   798  2739 K7  2330   791 K5   181  3838 13294  5.6  4.8  1.02  0.05   8.63  -3.23   2.66   5.16  74   469     0  3.6
 12   884 K5   296  1339 K7   871   610 K5    98  3025 12416  8.2  8.0  0.84  0.05  -0.49  -7.63  -3.40  -2.72  83   694     0  3.4
 13  4245 K4  2385  5206 K6  2449  1434 K4   606  7424 16557  5.7  5.3  1.17  0.07  15.29   0.16   7.84  10.47  64  4051   201  3.4
 2002
  1  1168 K5   413  1794 K7   997   741 K5   162  3491 12996  7.7  7.3  0.75  0.05  -0.43  -8.03  -3.65  -2.48  83   699     0  3.0
  2  2029 K5   991  2498 K7  2265  1171 K5   325  5031 14572  5.6  4.8  0.62  0.05   1.53  -7.30  -2.40  -0.73  73   594     0  3.7
  3  3708 K4  1500  4633 K6  3218  1479 K4   399  7179 16432  6.7  6.0  0.71  0.06   7.18  -4.28   1.41   3.56  71   523     0  2.9
  4  5334 K4  1746  5944 K6  3574  1930 K4   583  9357 18267  5.1  4.8  0.82  0.07  13.85  -1.38   6.61   9.22  61   363     0  3.8
  5  6579 K4  1501  6528 K6  3276  2361 K4   710 10944 19771  5.7  5.2  1.05  0.08  17.86   1.94  10.30  12.73  58   263     2  3.8
  6  7211 K4  1595  7474 K6  3345  2270 K4   742 11612 20489  4.2  3.7  1.32  0.09  23.58   7.32  15.64  18.15  59   105    19  3.4
  7  7481 K4  1381  8632 K6  3075  1746 K4   600 11218 20004  2.0  1.6  1.55  0.09  30.03   9.30  20.07  23.10  52    19    60  2.9
  8  6555 K4  1258  8095 K6  2737  1614 K4   589  9855 18594  2.0  1.8  1.19  0.08  26.61   5.86  16.56  20.13  53    74     9  3.2
  9  4908 K4  1280  6734 K6  3076  1337 K4   539  7860 16834  2.9  2.5  1.09  0.07  23.61   2.43  12.84  17.02  55   159     0  2.5
 10  3691 K4   877  6510 K6  2525   952 K4   395  5658 14993  2.6  2.5  0.76  0.06  14.99  -4.49   4.54   9.34  64   406     0  2.4
 11  1954 K5   593  3554 K7  2155   807 K5   207  3850 13309  5.4  4.9  0.91  0.05   8.96  -6.76   0.71   4.54  69   517     0  2.3
 12  1190 K5   520  2093 K7  1951   649 K5   112  3027 12422  7.5  7.2  0.83  0.05   4.15  -4.66  -0.45   1.41  81   576     0  3.5
 13  4317 K4  2358  5374 K6  2392  1421 K4   583  7423 16557  4.8  4.3  0.97  0.07  14.33  -0.84   6.85   9.67  65  4299    90  3.1
 2003
  1  1573 K5   680  3267 K7  2582   671 K5   197  3483 12985  7.9  7.5  1.02  0.05   4.69  -2.75   1.04   2.70  87   538     0  2.6
  2  2394 K5  1173  3722 K7  3007  1005 K5   290  5015 14553  5.5  5.2  0.61  0.05   4.62  -6.75  -1.10   1.44  76   543     0  3.0
  3  3535 K4  1435  4096 K6  3205  1504 K4   468  7159 16416  7.5  6.8  0.85  0.06  11.21  -0.70   5.19   7.33  67   405     0  3.7
  4  4838 K4  1390  4430 K6  2811  2272 K4   523  9340 18251  6.7  6.4  0.84  0.07  12.63  -0.68   6.20   8.37  68   371     0  3.4
  5  6189 K4  1660  5846 K6  3245  2461 K4   612 10934 19759  6.2  5.7  1.17  0.08  18.17   3.08  10.71  13.01  67   243     4  3.2
  6  8057 K4  1249  9542 K6  2925  1743 K4   690 11610 20487  2.4  1.9  1.14  0.09  25.06   6.24  16.13  19.25  55    87     6  3.3
  7  7669 K4  1379  9141 K6  2697  1691 K4   497 11225 20017  1.2  1.0  1.51  0.09  31.92  10.41  21.43  24.75  49    10    98  2.7
