727450 DULUTH INTERNATIONAL A MN  -6  N46 50  W092 13   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2363 I5   963  3316 I6  2474  1043 I5   311  4710 14407  5.5  4.3  0.65  0.11  -5.09 -14.35  -9.56  -7.92  67   785     0  4.5
  3  3492 I5  1422  4541 I6  3133  1227 I5   313  6915 16422  4.9  4.3  0.76  0.12   2.07  -7.75  -2.82  -1.27  68   656     0  4.6
  4  4455 I5  1883  4484 I6  3382  1801 I5   451  9192 18417  6.3  5.1  0.90  0.13   6.92  -1.32   2.71   4.08  60   466     0  4.9
  5  4830 I5  2073  3817 I6  3134  2394 I5   633 10880 20051  7.1  6.0  1.61  0.14  14.84   5.20  10.34  11.47  67   258     0  4.5
  6  5234 I5  2085  4164 I6  3101  2530 I5   541 11599 20846  6.5  5.5  2.08  0.15  18.25   9.35  13.84  14.95  73   140     4  4.8
  7  5124 I5  1695  4004 I6  2731  2554 I5   433 11174 20317  7.0  5.9  2.45  0.15  21.88  13.05  17.47  18.58  77    44    17  4.5
  8  4923 I5  1310  4735 I6  2558  2056 I5   448  9715 18775  5.4  4.5  2.52  0.13  23.05  13.47  18.17  19.70  77    42    40  4.2
  9  3417 I5  1366  3270 I6  2580  1647 I5   459  7614 16863  6.3  5.6  1.59  0.11  14.15   5.16   9.81  11.31  77   260     0  4.8
 10  2308 I5   973  2767 I6  2229  1123 I5   280  5339 14868  6.3  5.3  1.18  0.09   9.42  -0.57   4.15   5.72  67   431     0  5.1
 11  1199 I5   558  1267 I6  1287   779 I5   269  3508 13030  7.9  7.0  0.77  0.08  -0.43  -7.89  -3.66  -2.81  76   675     0  5.2
 12   923 I5   467  1517 I6  2020   534 I5   187  2688 12061  7.6  6.9  0.73  0.07  -4.87 -11.83  -8.30  -7.93  80   827     0  4.6
 13  3309 I5  1618  3329 I6  1192  1542 I5   721  7208 16562  6.4  5.5  1.32  0.12   7.81  -1.10   3.46   4.71  72  5498    61  4.7
 1994
  1  1565 I5   545  2783 I6  2071   764 I5   239  3146 12679  5.7  4.7  0.45  0.07 -13.89 -23.76 -18.42 -17.31  69  1152     0  5.1
  2  2452 I5   791  3953 I6  2482   960 I5   318  4694 14388  6.0  4.5  0.50  0.07  -8.94 -18.94 -13.51 -12.04  67   904     0  5.1
  3  3501 I5  1243  4433 I6  3092  1351 I5   491  6895 16409  5.9  4.6  0.72  0.09   2.14  -6.01  -1.72  -0.64  66   628     0  5.1
  4  4755 I5  1659  5022 I6  3229  1809 I5   517  9174 18398  5.7  4.5  1.00  0.10   9.24  -0.96   4.25   5.61  56   426     0  5.7
  5  6142 I5  1481  5765 I6  2698  2391 I5   561 10869 20042  5.5  4.1  1.64  0.12  17.83   6.20  12.29  13.76  56   201     6  4.8
  6  5947 I5  1568  4886 I6  3132  2652 I5   709 11598 20843  6.8  5.6  2.30  0.12  21.96  11.59  16.85  18.19  72    64    17  4.1
  7  5718 I5  1432  4849 I6  2297  2539 I5   488 11182 20329  6.2  4.8  2.44  0.12  22.85  12.90  17.85  19.18  75    38    24  4.4
  8  5053 I5  1308  4711 I6  2573  2134 I5   496  9730 18790  6.4  5.0  2.23  0.11  21.73  11.94  16.75  18.27  75    67    20  4.3
  9  3404 I5  1460  3402 I6  3057  1588 I5   443  7633 16891  6.3  5.5  2.16  0.10  19.20  10.13  14.38  15.95  80   113     3  4.2
 10  2362 I5   962  3078 I6  2699  1089 I5   386  5357 14887  6.4  5.3  1.37  0.08  12.19   4.75   8.47   9.88  73   306     0  5.5
 11  1450 I5   489  2084 I6  1889   800 I5   239  3519 13049  7.0  5.8  1.00  0.06   4.72  -2.76   1.07   2.25  69   521     0  5.6
 12  1085 I5   441  2210 I6  1819   508 I5   155  2690 12066  6.0  5.0  0.82  0.06  -2.02  -9.72  -5.57  -4.46  76   750     0  4.5
 13  3620 I5  1856  3931 I6  1201  1549 I5   749  7207 16564  6.2  4.9  1.39  0.09   8.92  -0.39   4.39   5.72  70  5169    71  4.9
 1995
  1  1504 I5   544  2359 I6  1947   825 I5   287  3137 12665  6.6  5.7  0.63  0.05  -6.25 -13.96  -9.80  -8.92  72   882     0  5.2
  2  2260 I5   524  2999 I6  2020  1161 I5   360  4677 14372  6.2  5.1  0.50  0.06  -5.93 -16.59 -10.71  -9.55  64   828     0  5.3
  3  3210 I5  1043  3301 I6  2429  1562 I5   446  6876 16385  7.5  6.0  0.88  0.07   1.44  -5.82  -2.17  -1.04  73   636     0  5.4
  4  4285 I5  1465  3855 I6  2731  2049 I5   474  9156 18383  6.9  5.5  0.82  0.09   5.54  -2.74   1.32   2.52  64   508     0  5.3
  5  5660 I5  1729  5048 I6  3188  2368 I5   526 10858 20032  6.5  5.1  1.27  0.11  16.94   5.63  11.26  12.75  56   222     3  5.4
  6  6232 I5  2006  5915 I6  3676  2323 I5   712 11596 20842  5.9  4.3  2.58  0.12  24.24  12.37  18.12  19.60  67    57    56  4.3
  7  5732 I5  1821  5225 I6  3417  2303 I5   558 11190 20336  5.5  4.6  2.68  0.12  24.30  13.80  19.04  20.45  73    26    49  4.5
  8  4674 I5  1737  4470 I6  3120  1925 I5   430  9746 18807  5.7  5.1  2.72  0.11  24.10  15.08  19.45  20.85  77    11    51  4.8
  9  3858 I5  1304  4141 I6  2669  1639 I5   372  7653 16899  5.4  4.6  1.79  0.09  17.82   7.57  12.61  14.33  76   177     8  4.4
 10  2195 J5   886  2447 J6  2150  1148 J5   349  5375 14904  7.4  6.7  1.28  0.08  10.18   2.94   6.55   7.51  77   367     2  5.6
 11  1244 J5   614  1625 J6  1799   710 J5   205  3531 13062  7.3  6.8  0.71  0.06  -2.82  -9.78  -6.14  -5.31  71   739     0  5.2
 12  1030 I5   477  2007 I6  2052   503 I5   146  2692 12067  6.9  6.4  0.59  0.05  -7.04 -14.91 -10.74  -9.98  73   908     0  5.5
 13  3490 I5  1852  3616 I6  1381  1543 I5   665  7207 16563  6.5  5.5  1.37  0.08   8.54  -0.53   4.07   5.27  70  5362   169  5.1
 1996
  1  1596 J5   577  3135 J6  2396   688 J5   246  3129 12654  6.2  5.6  0.46  0.05 -10.29 -22.57 -16.05 -14.88  68  1078     0  4.9
  2  2300 I5   927  3716 I6  2701   882 I5   282  4695 14391  6.1  5.7  0.56  0.06  -6.40 -15.78 -10.73  -9.61  67   853     0  5.3
  3  3367 I5  1329  4222 I6  3243  1313 I5   426  6934 16438  5.8  5.2  0.60  0.08  -2.45 -11.85  -6.75  -5.57  59   790     0  5.1
  4  4597 J7  1777  4933 J8  3336  1696 J7   423  9206 18423  5.6  5.3  0.86  0.09   5.04  -3.45   0.86   2.09  64   526     0  4.6
  5  5432 J8  2275  5571 J8  3957  1966 J8   545 10888 20064  5.0  4.5  1.45  0.11  14.13   3.59   8.95  10.33  60   294     0  4.5
  6  5604 J8  2384  5176 J8  4096  2281 J8   659 11599 20842  5.1  4.7  2.20  0.12  20.90  10.67  15.78  17.03  76   101    25  4.0
  7  5151 J8  2341  4980 J8  3920  2098 J8   508 11166 20309  4.7  4.5  2.32  0.12  21.18  11.87  16.36  17.59  81    67    11  3.7
  8  5740 J8  1575  6882 J8  3071  1636 J8   546  9701 18763  2.6  2.4  2.24  0.11  23.67  13.29  18.62  20.41  76    26    31  3.7
  9  3355 J8  1574  3771 J8  3297  1416 J8   387  7597 16861  5.5  5.4  1.76  0.09  17.00   9.43  13.04  14.36  83   163    10  3.8
 10  2183 J8  1184  3009 J8  2943   923 J8   240  5322 14854  5.6  5.4  1.41  0.07  10.87   1.92   6.42   7.73  72   370     0  5.4
 11  1136 J8   664  1774 J8  2384   608 J8   198  3496 13022  6.6  6.5  0.72  0.06  -2.37  -9.16  -5.59  -4.69  77   723     0  4.7
 12   759 J8   440  1156 J8  1897   469 J8    98  2687 12060  7.8  7.8  0.62  0.05  -8.01 -14.78 -10.85 -10.19  81   921     0  4.3
 13  3435 J7  1834  4027 J8  1622  1331 J7   616  7202 16557  5.6  5.3  1.27  0.08   6.94  -2.24   2.51   3.72  72  5912    77  4.5
 1997
  1  1450 J8   654  2853 J8  2444   621 J8   160  3156 12692  6.1  6.0  0.55  0.05  -9.68 -17.93 -13.57 -13.01  75   996     0  5.0
  2  1711 J7  1034  2145 J7  2691   888 J7   234  4712 14409  6.9  6.7  0.65  0.06  -4.42 -14.79  -8.65  -7.28  77   782     0  4.4
  3  3132 J6  1488  3825 J7  3362  1231 J6   375  6918 16424  6.2  5.9  0.70  0.07  -0.62  -8.69  -4.34  -3.30  70   713     0  4.5
  4  4766 J6  1813  5581 J7  3590  1582 J6   474  9194 18419  4.9  4.6  0.89  0.09   7.04  -3.11   2.28   3.68  61   491     0  4.4
  5  5111 J6  2101  4669 J7  3876  2175 J6   596 10882 20052  5.9  5.6  1.31  0.11  12.57   2.50   7.63   8.93  61   335     0  4.8
  6  6272 J6  1810  6429 J7  3167  2152 J6   501 11600 20846  4.5  3.9  2.41  0.12  22.69  10.71  16.94  18.48  70    63    14  3.8
  7  5389 J6  1772  4855 J7  3079  2271 J6   577 11173 20315  5.2  4.7  2.72  0.12  22.43  12.68  17.57  18.87  77    59    35  3.8
  8  4321 J6  1839  4319 J7  3265  1837 J6   433  9713 18773  5.4  5.1  2.19  0.11  20.64  11.43  16.08  17.57  79    91    20  3.4
  9  3672 J6  1498  4359 J7  3209  1414 J6   438  7612 16861  5.1  4.6  1.94  0.09  18.80   9.30  13.97  15.55  77   132     4  4.4
 10  2117 J6  1138  2870 J7  2946   919 J6   250  5337 14865  6.4  6.1  1.26  0.08  10.91   2.24   6.29   7.58  74   364     0  4.9
 11  1096 J7   481  1568 J8  2001   643 J7   146  3506 13029  7.3  7.2  0.76  0.06  -0.55  -7.14  -3.64  -2.57  78   665     0  4.1
 12   897 J5   469  1708 J7  1950   465 J5   107  2688 12060  7.1  6.8  0.79  0.05  -1.70  -8.53  -4.65  -3.75  79   727     0  4.1
 13  3328 J6  1854  3765 J7  1549  1350 J6   653  7208 16562  5.9  5.6  1.35  0.08   8.18  -0.94   3.83   5.06  73  5418    73  4.3
 1998
  1  1193 K5   590  1922 K7  2009   678 K5   152  3147 12681  8.6  8.4  0.69  0.05  -5.61 -11.57  -8.33  -7.75  85   835     0  4.3
  2  1996 K5   916  3133 K7  2799   962 K5   296  4696 14389  7.9  7.8  0.88  0.06   1.12  -4.54  -1.66  -0.83  83   561     0  4.1
  3  3282 K5  1171  3724 K7  2734  1640 K5   408  6898 16411  6.8  6.5  0.82  0.07   0.16  -7.41  -3.33  -2.26  73   681     0  4.6
  4  5983 K4  1852  7748 K6  3477  1513 K4   463  9176 18400  3.9  3.7  0.99  0.09  12.12   1.18   6.92   8.78  52   350     0  4.9
  5  6896 K4  1541  7211 K6  2924  2128 K4   590 10871 20043  3.2  2.8  1.74  0.11  19.05   7.38  13.27  14.82  59   163     5  5.1
  6  5395 K4  1776  3607 K6  2739  2899 K4   504 11598 20843  7.0  6.5  2.14  0.12  19.33  10.24  14.70  15.89  77   112     6  4.0
  7  6499 K4  1524  6186 K6  2918  2450 K4   638 11181 20328  3.7  3.3  2.35  0.12  24.18  13.14  18.82  20.37  72    31    41  3.8
  8  5501 K4  1687  5626 K6  3027  1988 K4   556  9728 18788  4.1  3.6  2.63  0.11  24.46  14.58  19.34  21.05  74    13    49  3.9
  9  4380 K4  1464  5370 K6  2785  1482 K4   403  7631 16889  3.7  3.5  2.14  0.09  20.54   9.82  15.14  17.01  74   111    17  4.1
 10  2254 K5  1284  2938 K7  2911  1012 K5   293  5355 14885  5.8  5.6  1.26  0.08  12.06   3.68   7.80   9.23  80   324     0  5.1
 11  1684 K5   673  3467 K7  2475   688 K5   206  3518 13045  6.8  6.5  0.85  0.06   3.17  -3.00  -0.10   0.91  80   547     0  4.9
 12  1589 K5   377  4405 K7  1776   485 K5   113  2690 12067  4.0  3.9  0.54  0.05  -3.22 -11.63  -7.67  -6.39  74   798     0  5.0
 13  3888 K4  2119  4611 K7  1810  1494 K4   763  7207 16564  5.5  5.2  1.42  0.08  10.61   1.82   6.24   7.57  74  4527   118  4.5
 1999
  1  1358 K5   583  2598 K7  2134   673 K5   150  3139 12667  6.1  5.9  0.64  0.05  -8.62 -16.62 -12.31 -11.35  74   960     0  4.9
  2  2095 K5   922  3064 K7  2547  1009 K5   280  4679 14375  6.4  6.2  0.71  0.06  -1.55 -10.33  -5.41  -4.40  73   680     0  4.9
  3  3594 K5  1523  4576 K7  3070  1461 K5   282  6878 16388  3.9  3.8  0.72  0.07   2.76  -7.17  -1.77  -0.24  65   637     0  4.6
  4  4615 K4  2228  4519 K6  3961  1934 K4   577  9159 18383  4.5  4.5  0.98  0.09   9.83   0.56   5.17   6.55  64   394     0  5.1
  5  5132 K4  2522  4470 K6  4202  2260 K4   617 10860 20033  5.2  4.7  1.54  0.11  17.26   6.57  11.96  13.23  66   204     6  5.1
  6  5669 K4  1767  4455 K6  2695  2612 K4   459 11596 20841  5.5  4.8  2.28  0.12  21.00  10.79  15.80  17.06  75    93    20  3.9
  7  6197 K4  1889  5975 K6  3486  2230 K4   713 11188 20335  3.2  2.9  2.34  0.12  25.09  14.36  20.03  21.43  76    22    65  3.8
  8  4967 K4  1792  4620 K6  2879  2110 K4   494  9743 18803  5.1  4.7  2.64  0.11  22.14  12.71  17.35  18.82  79    46    18  3.6
  9  3643 K4  1176  3472 K6  2606  1784 K4   455  7650 16898  5.6  5.4  1.73  0.09  17.17   7.40  12.35  13.96  79   189     8  4.1
 10  2597 K5  1092  3573 K7  2861  1113 K5   343  5373 14900  5.1  4.8  1.19  0.08  10.27   1.10   5.65   7.35  68   392     0  4.7
 11  1561 K5   759  2695 K7  2311   699 K5   188  3529 13060  5.1  4.7  0.93  0.06   6.49  -1.86   2.13   3.56  70   480     0  4.7
 12  1281 K5   509  2988 K7  2266   521 K5   124  2692 12067  5.9  5.6  0.69  0.05  -2.83 -10.79  -6.64  -5.54  76   779     0  4.4
 13  3559 K4  1760  3917 K7  1012  1534 K4   717  7207 16563  5.1  4.8  1.37  0.08   9.92   0.56   5.36   6.70  72  4876   117  4.5
 2000
  1  1631 K5   584  3687 K7  2200   625 K5   163  3130 12659  5.2  5.0  0.55  0.05  -6.77 -17.13 -11.61 -10.47  75   939     0  4.3
  2  1881 K5   937  2411 K7  2371  1060 K5   240  4698 14393  5.8  5.4  0.71  0.06  -1.07 -10.53  -5.47  -3.96  76   700     0  4.4
  3  3722 K5  1332  4696 K7  3025  1455 K5   492  6936 16441  5.4  5.2  0.97  0.08   5.77  -4.30   0.79   2.56  69   545     0  4.2
  4  4525 K4  1927  4311 K6  3626  2014 K4   520  9209 18428  5.4  5.0  1.05  0.09   8.37  -1.58   3.35   4.82  64   448     0  4.6
  5  6101 K4  1891  5729 K6  3328  2364 K4   559 10890 20065  5.0  4.5  1.76  0.11  17.69   5.43  11.62  13.22  70   211     1  4.6
  6  5485 K4  1988  4263 K6  3128  2687 K4   489 11599 20842  5.9  5.5  2.17  0.12  18.80   7.69  13.27  14.65  79   157     5  4.7
  7  6024 K4  1829  5470 K6  3130  2364 K4   582 11165 20307  4.9  4.4  2.82  0.12  23.08  13.01  17.96  19.28  77    45    37  4.0
  8  5049 K4  1759  4909 K6  3106  2051 K4   548  9699 18761  4.5  4.0  2.71  0.11  22.88  13.28  18.12  19.68  83    31    23  3.7
  9  3992 K4  1403  4614 K6  2908  1550 K4   361  7594 16860  3.9  3.5  1.99  0.09  17.63   6.74  12.32  14.18  76   190     5  4.6
 10  2544 K5  1256  3530 K7  2960  1038 K5   311  5320 14854  5.3  5.0  1.55  0.07  13.05   3.43   8.09   9.68  75   313     0  4.1
 11  1379 K5   696  2512 K7  2525   678 K5   173  3495 13021  8.7  8.6  1.04  0.06   1.62  -4.47  -1.67  -0.89  86   593     0  4.7
 12  1427 K5   430  3498 K7  2053   562 K5   136  2687 12060  6.1  5.9  0.50  0.05 -11.63 -18.87 -15.07 -14.28  76  1041     0  4.3
 13  3647 K4  1819  4136 K7  1048  1537 K4   750  7202 16558  5.5  5.2  1.49  0.08   9.12  -0.61   4.31   5.71  75  5213    71  4.4
 2001
  1  1393 K5   610  2770 K7  2106   644 K5   154  3157 12694  6.4  6.2  0.73  0.05  -3.97 -12.18  -7.90  -6.92  82   819     0  4.8
  2  2206 K5   918  3229 K7  2515  1080 K5   253  4715 14412  5.4  5.3  0.56  0.06  -8.35 -18.47 -12.83 -11.32  75   889     0  4.8
  3  3304 K5  1254  3622 K7  2725  1679 K5   303  6920 16429  4.8  4.7  0.71  0.07   0.48  -8.88  -3.79  -2.31  72   698     0  4.2
  4  4153 K4  2195  3797 K6  3642  1909 K4   473  9196 18421  6.6  6.4  1.29  0.09   8.85  -0.15   4.50   5.75  76   419     0  5.0
  5  5231 K4  1773  4015 K6  2867  2633 K4   504 10883 20056  5.9  5.4  1.77  0.11  16.38   6.64  11.65  12.96  71   211     0  4.5
  6  6124 K4  1981  5337 K6  3448  2522 K4   638 11600 20846  4.9  4.4  2.28  0.12  21.19  10.58  16.20  17.54  75    98    24  4.2
  7  5994 K4  2025  5384 K6  3502  2418 K4   574 11171 20314  4.7  4.1  2.90  0.12  24.36  13.27  18.63  20.14  76    36    51  3.7
  8  5716 K4  1260  5936 K6  2361  2068 K4   387  9710 18772  3.4  3.1  2.72  0.11  25.25  13.61  19.59  21.52  76    29    63  3.7
  9  3752 K4  1437  3895 K6  2961  1702 K4   484  7609 16860  5.2  4.9  2.18  0.09  17.85   8.05  12.91  14.67  81   170     9  3.5
 10  2367 K5   995  2762 K7  2184  1233 K5   306  5335 14861  5.2  4.8  1.36  0.08  10.68   1.61   6.04   7.69  73   378     0  4.9
 11  1508 K5   787  2687 K7  2231   669 K5   158  3505 13029  5.7  5.5  1.36  0.06   8.10   0.20   4.10   5.47  80   425     0  5.3
 12  1408 K5   421  3554 K7  1829   535 K5   116  2688 12060  6.5  6.4  0.86  0.05  -2.10  -8.80  -5.26  -4.55  80   737     0  5.2
 13  3596 K4  1838  3916 K7  1092  1591 K4   753  7208 16563  5.4  5.1  1.56  0.08   9.89   0.46   5.32   6.72  76  4910   147  4.5
 2002
  1  1381 K5   480  2595 K7  1855   694 K5   189  3149 12682  6.6  6.4  0.65  0.05  -3.45 -12.23  -7.49  -6.50  82   811     0  4.4
  2  2315 K5   869  3695 K7  2800  1014 K5   348  4698 14391  5.3  5.0  0.67  0.06  -1.22 -10.27  -5.24  -4.03  72   674     0  5.2
  3  3642 K5  1158  4367 K7  2563  1652 K5   415  6900 16412  4.5  4.4  0.54  0.07  -3.13 -12.19  -7.30  -6.14  66   806     0  5.0
  4  4596 K4  2003  4502 K6  3710  1973 K4   553  9179 18402  6.5  6.3  1.15  0.09   7.12  -1.33   2.87   3.95  73   463     0  4.7
  5  5886 K4  2064  5476 K6  3467  2326 K4   565 10872 20046  5.4  5.2  1.33  0.11  13.65   2.44   8.32   9.83  63   324     5  5.1
  6  5690 K4  2060  4488 K6  3134  2578 K4   408 11598 20844  6.0  5.5  2.67  0.12  21.64  11.22  16.51  17.79  73    93    36  4.5
  7  6209 K4  1880  5890 K6  3301  2287 K4   620 11179 20325  4.6  4.0  3.06  0.12  25.91  15.34  20.78  22.25  72    16    87  3.8
  8  5148 K4  1625  4893 K6  2943  2060 K4   479  9726 18786  5.4  5.0  2.74  0.11  22.15  12.81  17.50  19.01  78    42    16  4.2
  9  3897 K4  1676  4373 K6  3190  1528 K4   460  7628 16886  4.8  4.5  2.21  0.09  19.35   9.58  14.41  16.08  78   135    19  4.1
 10  1999 K5  1068  2061 K7  2280  1160 K5   317  5353 14882  7.6  7.5  1.09  0.08   5.30  -1.31   2.35   3.34  76   506     0  3.9
 11  1553 K5   634  2493 K7  1934   784 K5   171  3516 13044  7.1  6.9  0.77  0.06   0.15  -7.28  -3.26  -2.00  73   657     0  4.3
 12  1455 K5   471  3720 K7  2014   531 K5   130  2690 12067  6.3  6.0  0.70  0.05  -2.97 -10.25  -6.38  -5.22  77   773     0  5.2
 13  3648 K4  1853  4046 K7  1186  1549 K4   704  7207 16564  5.8  5.6  1.46  0.08   8.71  -0.29   4.42   5.70  74  5300   163  4.5
 2003
  1  1714 K5   491  4125 K7  2052   612 K5   168  3140 12670  5.2  5.1  0.47  0.05  -8.12 -17.26 -12.53 -11.46  68   962     0  5.2
  2  2822 K5   973  5483 K7  2797   828 K5   262  4681 14379  4.6  4.5  0.43  0.06  -7.64 -17.74 -12.44 -10.97  66   868     0  4.8
  3  3450 K5  1244  3938 K7  2603  1634 K5   319  6881 16389  6.1  5.9  0.79  0.07  -0.39  -9.66  -5.05  -3.77  69   724     0  4.7
  4  5047 K4  2188  5640 K6  3781  1753 K4   529  9161 18386  4.7  4.5  1.13  0.09   8.45  -1.67   3.35   4.67  61   448     0  6.0
  5  6035 K4  2281  5877 K6  3758  2146 K4   546 10861 20034  4.9  4.5  1.42  0.11  16.34   4.46  10.78  12.42  57   246     0  4.5
  6  6220 K4  1995  5312 K6  3616  2564 K4   624 11596 20841  6.1  5.8  2.16  0.12  21.08   9.61  15.61  17.21  71   100    11  3.6
