746930 FORT BRAGG SIMMONS AAF NC  -5  N35  8  W078 56    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6439 J5  1153  4556 J7  1952  3000 J5   600 11556 19112  5.5  4.6  3.26  0.22  32.15  20.36  26.21  28.23  63     0   238  1.9
  7  6000 J5  1197  4258 J7  1922  2809 J5   490 11288 18782  5.7  5.0  4.23  0.23  35.01  23.62  28.54  30.38  69     0   340  1.6
  8  5109 J5  1550  3742 J7  2542  2486 J5   477 10355 17844  5.8  5.0  3.95  0.21  31.60  21.37  26.29  28.05  71     0   253  1.3
  9  4413 J5  1259  3684 J7  2136  2088 J5   398  8868 16674  5.2  4.8  3.40  0.18  29.36  19.22  23.92  25.88  71     6   185  1.8
 10  3086 J5  1366  2727 J7  2314  1551 J5   328  7066 15457  6.4  5.8  2.59  0.15  22.11  11.25  16.61  18.72  76    78    27  1.9
 11  2558 J5   802  2931 J7  1993  1230 J5   297  5460 14366  5.8  5.0  2.02  0.11  18.26   6.19  12.11  14.48  68   194    11  1.8
 12  2124 J5   755  2951 J7  2310   955 J5   257  4688 13822  5.8  4.9  1.37  0.09  12.05   0.37   5.93   8.43  68   376     0  2.1
 13  4133 J5  1550  3487 J7   762  1976 J5   730  8380 16535  5.8  5.1  2.48  0.16  22.53  11.29  16.78  18.83  66  1683  1186  2.0
 1994
  1  2390 J5   859  3050 J7  2320  1079 J5   301  5136 14206  6.5  5.5  1.43  0.08  10.05  -1.26   4.46   6.45  64   432     0  2.0
  2  2999 J5  1413  3414 J7  3060  1264 J5   375  6546 15246  6.0  5.3  1.43  0.08  14.40   2.12   8.07  10.40  65   285     3  2.1
  3  3962 J5  1447  3715 J7  2959  1791 J5   488  8361 16491  6.0  5.4  1.70  0.10  19.51   6.45  13.13  15.20  59   175     9  2.5
  4  5520 J5  1630  5056 J7  2980  2115 J5   545 10037 17699  4.8  4.2  1.98  0.14  25.57  11.56  18.99  21.25  58    48    55  2.0
  5  5643 J5  1322  3851 J7  2119  2877 J5   531 11136 18665  5.8  5.4  2.59  0.17  25.15  13.13  19.52  21.50  61    44    69  2.1
  6  5541 J5  1628  3473 J7  2341  2984 J5   556 11555 19112  7.2  6.1  3.94  0.20  30.92  21.16  25.77  27.40  72     0   231  1.5
  7  5491 J5  1181  3342 J7  1807  3002 J5   352 11293 18786  7.2  6.2  4.31  0.21  31.91  22.83  26.56  27.98  77     0   280  1.9
  8  5406 J5  1178  3904 J7  2055  2659 J5   477 10366 17851  6.1  5.0  3.91  0.20  30.09  20.37  24.86  26.36  76     0   214  1.4
  9  4308 J5  1493  3597 J7  2683  2063 J5   487  8883 16686  5.4  4.9  3.21  0.17  26.65  16.90  21.54  23.45  74     3   106  2.7
 10  3002 J5  1212  2779 J7  2446  1545 J5   370  7081 15471  5.9  5.4  2.38  0.13  22.16  10.55  16.08  18.49  73    77    16  2.9
 11  2521 J5   981  3221 J7  2399  1077 J5   251  5471 14379  5.5  4.8  2.17  0.10  19.97   7.52  13.48  16.11  67   143     5  3.2
 12  1981 J5   745  2443 J7  2092  1009 J5   247  4690 13821  6.5  5.9  1.85  0.08  14.77   5.02   9.61  11.57  69   264     2  3.3
 13  4064 J5  1430  3487 J7   654  1955 J5   777  8379 16535  6.1  5.3  2.57  0.14  22.59  11.36  16.84  18.85  68  1470   991  2.3
 1995
  1  2360 J5   880  3177 J7  2445  1025 J5   278  5127 14203  6.2  5.6  1.35  0.06  12.25   1.67   6.76   8.80  69   353     1  3.3
  2  2951 J5  1191  3221 J7  2741  1376 J5   460  6531 15241  6.4  5.6  1.43  0.07  11.43   1.19   6.42   7.91  61   337     0  3.6
  3  4294 J5  1493  4330 J7  2833  1736 J5   476  8345 16477  5.7  4.9  1.66  0.09  19.46   6.01  12.75  15.37  58   177     3  3.1
  4  5233 J5  1746  4724 J7  3117  2107 J5   555 10024 17688  5.3  4.6  2.07  0.13  24.95  11.25  18.26  20.36  56    62    55  3.4
  5  5129 J5  1697  3283 J7  2673  2794 J5   590 11128 18659  7.2  6.3  2.72  0.17  27.51  16.17  21.91  23.75  65    10   119  3.2
  6  5488 J5  1914  3359 J7  2683  2982 J5   577 11554 19109  7.2  6.2  3.74  0.19  28.53  19.72  23.79  25.25  78     0   174  2.4
  7  5965 J5  1089  4236 J7  2036  2893 J5   634 11298 18793  6.3  5.0  4.26  0.20  32.61  22.69  27.13  28.78  75     0   289  2.0
  8  5145 J5  1385  3544 J7  2170  2679 J5   521 10376 17861  5.8  5.3  4.25  0.19  32.68  22.51  27.24  28.98  71     0   287  2.4
  9  3496 J5  1402  2268 J7  2254  2079 J5   369  8898 16699  7.6  6.8  3.40  0.16  26.79  17.87  22.03  23.61  76     8   128  2.5
 10  3266 J5  1203  3251 J7  2561  1515 J5   379  7097 15481  5.7  5.1  2.65  0.13  24.33  13.68  18.74  20.86  73    46    67  2.5
 11  2526 J5   925  3238 J7  2516  1098 J5   336  5482 14386  5.2  4.7  1.66  0.10  15.46   3.62   9.47  11.72  68   267     3  2.6
 12  2262 J5   752  3432 J7  2124   898 J5   219  4692 13824  4.8  4.5  1.57  0.07  10.90  -1.38   4.95   7.49  63   421     0  2.6
 13  4010 J5  1350  3505 J7   649  1932 J5   768  8379 16535  6.1  5.4  2.56  0.13  22.24  11.25  16.62  18.57  68  1680  1126  2.8
 1996
  1  2144 J5   969  2733 J7  2571  1025 J5   319  5119 14199  5.8  5.3  1.39  0.06  10.10  -0.30   4.99   6.85  71   416     0  3.1
  2  3009 J5  1078  3145 J7  2299  1419 J5   364  6546 15253  6.5  5.2  1.47  0.07  13.55   1.70   7.74   9.84  62   312     2  3.2
  3  3887 J5  1613  3647 J7  3080  1720 J5   444  8390 16506  5.9  5.2  1.49  0.10  15.26   2.59   9.31  11.42  58   292     1  3.8
  4  4945 J5  1793  4033 J7  3009  2227 J5   605 10058 17713  5.7  5.3  1.78  0.13  23.06   8.31  16.56  18.59  58   114    35  3.7
  5  6121 J5  1811  4992 J7  2930  2514 J5   586 11146 18677  5.6  4.6  2.76  0.17  28.24  14.76  22.00  23.86  67    51   149  2.8
  6  6050 J5  1326  4189 J7  2168  2993 J5   536 11555 19111  5.8  5.2  3.53  0.19  31.63  18.98  25.80  27.75  66    10   219  2.5
  7  5819 J7  1231  3823 J7  1862  2971 J7   436 11283 18774  6.2  5.5  4.25  0.20  31.97  22.35  26.77  28.26  71     0   274  3.1
  8  5312 J6  1651  4037 J7  2806  2487 J6   531 10347 17838  5.5  5.1  3.64  0.19  29.10  20.74  24.49  25.91  79     0   204  2.1
  9  3892 J5  1437  2625 J7  2220  2215 J5   452  8856 16670  6.7  6.2  3.45  0.16  27.57  17.93  22.34  24.20  75     2   134  2.9
 10  3559 J5  1187  3888 J7  2535  1472 J5   399  7053 15453  4.7  4.2  2.37  0.13  22.45  11.06  16.42  19.07  66    66    18  2.6
 11  2410 J5   872  2662 J7  2229  1229 J5   297  5450 14362  5.7  5.1  1.90  0.09  14.97   3.27   8.85  11.03  68   279     3  2.5
 12  2041 J5   757  2630 J7  2216   988 J5   252  4687 13820  5.9  5.1  1.65  0.07  14.99   3.72   9.18  11.56  74   279     1  2.7
 13  4099 J6  1523  3534 J7   767  1938 J6   723  8374 16531  5.8  5.2  2.47  0.13  21.91  10.43  16.20  18.19  68  1822  1039  2.9
 1997
  1  2226 J5   854  2667 J7  2491  1127 J5   344  5145 14212  6.3  5.8  1.57  0.06  12.03   1.79   6.90   8.87  63   354     0  3.2
  2  2875 J5  1117  2587 J7  2200  1523 J5   329  6562 15267  7.6  6.4  1.81  0.07  16.14   4.43  10.24  12.50  70   233     8  2.6
  3  4629 J5  1238  4868 J7  2377  1693 J5   465  8379 16504  5.3  4.5  1.87  0.09  21.68   8.42  15.15  17.38  61   121    19  3.3
  4  5335 J5  1535  4459 J7  2765  2359 J5   652 10051 17710  5.8  4.6  1.71  0.13  21.48   9.02  15.54  17.56  57   108    16  3.1
  5  6240 J5  1243  4724 J7  2347  2786 J5   567 11144 18679  5.8  4.6  2.29  0.17  26.39  13.45  20.21  22.28  57    18    67  3.3
  6  5154 J5  1373  2655 J7  1747  3193 J5   449 11556 19112  7.3  6.7  3.53  0.19  28.77  18.33  23.53  25.19  70    14   170  2.2
  7  5455 J5  1297  3242 J7  1863  3047 J5   444 11287 18780  7.1  6.0  4.11  0.20  33.35  22.68  27.62  29.20  69     0   300  2.3
  8  5076 J5  1157  3423 J7  1881  2715 J5   415 10353 17842  5.9  5.2  3.71  0.19  31.71  20.52  26.10  28.07  65     0   241  2.2
  9  4106 J5  1550  2986 J7  2576  2165 J5   459  8866 16671  7.0  5.8  3.34  0.16  28.57  18.16  23.17  24.93  69     2   153  2.2
 10  3612 J5  1503  4166 J7  2890  1320 J5   336  7064 15457  4.7  4.1  2.38  0.13  23.32  11.54  17.25  19.79  72    83    55  2.0
 11  2512 J5   915  3074 J7  2325  1150 J5   328  5458 14365  5.7  4.7  1.84  0.10  16.13   5.10  10.52  12.85  70   232     0  2.5
 12  2027 J6   791  2575 J7  2288  1011 J6   275  4688 13822  6.3  5.6  1.55  0.07  11.87   2.11   6.79   8.92  67   352     0  2.5
 13  4104 J5  1426  3452 J7   870  2008 J5   800  8380 16535  6.2  5.3  2.48  0.13  22.62  11.29  16.92  18.96  66  1516  1030  2.6
 1998
  1  2352 K5  1256  3539 K7  2899   918 K5   253  5137 14206  7.1  6.4  1.60  0.06  13.35   4.52   8.74  10.65  76   295     4  2.6
  2  3064 K5  1586  3916 K7  3243  1136 K5   356  6547 15247  6.7  5.7  1.52  0.07  15.08   4.63   9.72  11.73  68   240     2  3.1
  3  4414 K4  1945  4883 K6  3450  1570 K4   428  8363 16491  5.7  4.5  1.54  0.09  17.63   6.58  12.09  14.02  60   211    18  3.1
  4  5232 K4  2181  4851 K6  3374  1969 K4   481 10038 17699  6.3  5.5  1.82  0.13  22.83  11.39  17.03  18.82  61    66    30  3.1
  5  6021 K4  1677  4669 K6  2910  2648 K4   565 11136 18665  7.0  5.7  2.82  0.17  28.11  17.65  22.54  24.36  66     1   142  2.5
  6  6764 K4  1572  5658 K6  2294  2507 K4   397 11555 19112  6.4  5.7  3.41  0.19  33.58  21.93  27.64  29.64  59     0   283  2.8
  7  6115 K4  1434  4587 K6  2266  2740 K4   456 11292 18786  6.8  6.1  4.61  0.20  33.43  23.23  28.17  29.84  64     0   310  2.3
  8  5760 K4  1532  4855 K6  2353  2323 K4   483 10364 17850  5.3  4.4  4.16  0.19  32.24  21.59  26.67  28.43  66     0   266  2.6
  9  4982 K4  1443  4810 K6  2465  1931 K4   450  8881 16684  4.9  4.6  3.41  0.16  30.60  19.42  24.84  27.01  66     0   200  2.5
 10  4102 K4  1063  4902 K6  2326  1531 K4   376  7079 15469  4.2  3.7  2.16  0.13  24.74  11.45  17.78  20.87  65    43    36  2.4
 11  2691 K5  1101  3658 K7  2623  1081 K5   246  5469 14378  5.8  5.1  1.90  0.10  19.00   6.83  12.95  15.49  67   163     0  2.6
 12  2097 K5  1015  3129 K7  2622   903 K5   224  4690 13821  6.3  5.6  1.80  0.07  15.05   4.61   9.81  11.98  69   273     9  3.0
 13  4466 K4  1603  4455 K6   730  1771 K4   679  8379 16534  6.0  5.3  2.56  0.13  23.80  12.82  18.16  20.24  66  1291  1300  2.7
 1999
  1  2758 K5   951  4418 K7  2698   967 K5   341  5128 14203  5.7  5.0  1.38  0.06  16.20   3.19   9.65  12.08  65   270     2  3.2
  2  3499 K5  1278  4581 K7  2799  1253 K5   365  6533 15241  6.0  5.4  1.32  0.07  15.90   2.64   9.42  12.06  60   254     0  3.3
  3  4776 K4  1674  5405 K6  3140  1616 K4   453  8347 16478  5.8  5.0  1.14  0.09  17.17   3.87  10.52  12.92  52   244     2  3.8
  4  5339 K4  1940  4744 K6  3021  2134 K4   483 10026 17690  6.5  6.1  2.06  0.13  24.31  12.44  18.36  20.04  57    56    57  4.1
  5  5906 K4  2033  4835 K6  2999  2467 K4   539 11129 18661  6.3  5.1  2.30  0.17  26.92  14.97  21.08  23.05  60    13    94  3.3
  6  5408 K4  2259  3863 K6  3176  2555 K4   462 11554 19110  7.0  5.6  3.46  0.19  29.27  19.73  24.37  25.90  67     0   185  3.0
  7  5963 K4  1912  4790 K6  2539  2463 K4   524 11297 18792  6.9  6.1  4.06  0.20  33.04  23.19  27.87  29.39  67     0   303  2.7
  8  5645 K4  1123  4258 K6  1804  2584 K4   356 10375 17859  7.0  6.0  3.95  0.19  33.23  22.65  27.50  29.12  65     0   298  2.5
  9  4301 K4  1777  3840 K6  2748  1882 K4   495  8896 16696  6.4  5.6  3.31  0.16  26.97  17.23  21.87  23.72  73     6   119  2.8
 10  3799 K4  1371  4417 K6  2651  1466 K4   441  7095 15480  4.6  4.1  2.20  0.13  22.44  11.19  16.72  19.19  71    73    26  2.3
 11  3268 K5   837  4952 K7  2120  1060 K5   251  5480 14386  3.3  2.8  1.54  0.10  20.38   7.57  13.68  16.20  67   137     7  2.5
 12  2515 K5   877  4229 K7  2604   889 K5   249  4692 13823  5.4  4.8  1.38  0.07  14.34   1.55   8.03  10.80  68   322     0  2.4
 13  4431 K4  1243  4528 K6   454  1778 K4   653  8379 16535  5.9  5.1  2.34  0.13  23.35  11.69  17.42  19.54  64  1376  1094  3.0
 2000
  1  2720 K5   981  4478 K7  2644   944 K5   307  5120 14200  5.9  5.7  1.11  0.06  10.46  -0.14   5.22   7.15  65   409     1  3.7
  2  3848 K5  1183  5495 K7  2755  1190 K5   427  6548 15256  4.7  3.9  1.27  0.07  16.34   3.00   9.27  12.00  64   251     0  2.6
  3  4975 K4  1463  5773 K6  2894  1623 K4   460  8392 16509  5.0  4.3  1.51  0.10  20.81   7.10  14.22  16.77  60   148    12  3.1
  4  5088 K4  2197  4532 K6  3432  2015 K4   568 10059 17714  6.6  6.3  1.85  0.13  22.66  10.30  16.63  18.51  64    76    21  3.5
  5  6674 K4  1364  5780 K6  2619  2498 K4   615 11147 18679  5.8  5.0  2.58  0.17  29.36  16.23  22.95  25.12  57     2   140  3.0
  6  6498 K4  1546  5278 K6  2419  2575 K4   468 11555 19111  6.2  5.6  3.88  0.19  31.94  20.27  26.41  28.09  66     7   240  2.9
  7  5435 K4  1750  3884 K6  2380  2574 K4   368 11283 18774  7.0  6.1  3.99  0.20  30.87  22.04  26.00  27.47  74     0   252  2.6
  8  5702 K4  1316  4656 K6  2147  2379 K4   420 10345 17838  6.2  5.4  4.04  0.19  31.26  21.15  25.66  27.36  74     0   244  2.4
  9  4185 K4  1544  3451 K6  2480  1984 K4   388  8854 16668  7.1  6.4  3.54  0.16  27.20  18.20  22.36  23.98  79     6   137  2.5
 10  4410 K4   945  5788 K6  1872  1344 K4   244  7051 15452  3.6  3.0  1.77  0.13  24.52  10.61  17.05  20.42  64    60    37  2.2
 11  2745 K5  1112  3738 K7  2652  1113 K5   313  5449 14361  5.0  4.5  1.65  0.09  16.95   3.90  10.47  13.07  67   245     8  2.3
 12  2321 K5   993  3794 K7  2781   855 K5   218  4687 13820  6.2  6.0  1.24  0.07   9.73  -0.35   4.21   6.01  69   423     0  3.0
 13  4550 K4  1449  4721 K6   880  1758 K4   660  8374 16532  5.8  5.2  2.37  0.13  22.68  11.03  16.70  18.83  67  1627  1092  2.8
 2001
  1  2787 K5   991  4438 K7  2698   968 K5   301  5146 14214  5.5  4.9  1.16  0.06  12.69   0.71   6.56   9.21  63   361     0  2.7
  2  3201 K5  1434  3978 K7  3023  1218 K5   329  6564 15268  6.6  5.6  1.57  0.07  15.87   3.64   9.83  12.01  72   242     2  2.8
  3  4470 K4  1913  5043 K6  3297  1513 K4   342  8381 16504  6.1  5.5  1.40  0.09  17.03   5.45  10.85  12.80  64   222     2  3.4
  4  5967 K4  1767  5692 K6  2957  2145 K4   609 10053 17712  5.8  4.8  1.95  0.13  24.82  10.39  18.18  20.25  63    89    67  3.1
  5  6238 K4  1710  5325 K6  2669  2467 K4   488 11145 18679  5.9  4.9  2.39  0.17  28.01  15.23  21.97  24.01  58     7   109  2.4
  6  6298 K4  1502  4782 K6  2469  2709 K4   501 11556 19112  6.7  6.0  3.44  0.19  30.82  20.94  25.72  27.35  72     0   226  2.2
  7  5697 K4  1901  4366 K6  2667  2554 K4   443 11286 18779  6.6  5.6  4.07  0.20  31.11  21.51  26.05  27.48  75     0   247  2.6
  8  5729 K4  1254  4567 K6  1946  2461 K4   346 10352 17840  4.9  4.1  3.92  0.19  31.56  21.65  26.28  27.88  77     0   257  2.1
  9  4718 K4  1272  4213 K6  2433  2093 K4   474  8864 16669  5.2  4.6  2.72  0.16  26.72  16.26  21.13  23.18  75    14   109  2.3
 10  4370 K4  1026  5579 K6  2046  1390 K4   276  7062 15456  3.1  2.9  1.86  0.13  24.63  10.39  17.64  20.89  67    75    50  2.0
 11  3211 K5   960  4700 K7  2492  1090 K5   276  5457 14364  4.3  4.0  1.73  0.10  20.36   7.38  13.55  16.30  70   147    13  1.9
 12  2566 K5   834  4283 K7  2444   919 K5   230  4688 13821  5.3  4.8  1.56  0.07  16.19   4.61  10.23  12.61  68   251     5  2.4
 13  4604 K4  1392  4747 K6   554  1794 K4   677  8380 16535  5.5  4.8  2.31  0.13  23.32  11.51  17.33  19.50  69  1408  1087  2.5
 2002
  1  2601 K5  1014  4143 K7  2693   940 K5   274  5138 14207  5.6  5.1  1.48  0.06  12.82   0.44   6.68   9.04  72   368     5  2.3
  2  3806 K5  1291  5375 K7  2846  1182 K5   334  6549 15249  4.8  4.1  1.11  0.07  14.57   1.12   7.89  10.30  61   297     3  3.1
  3  4335 K4  1864  4658 K6  3397  1617 K4   460  8365 16491  6.9  6.6  2.05  0.09  19.27   6.16  12.84  14.98  64   180     6  2.6
  4  6084 K4  1210  5721 K6  2530  2290 K4   572 10040 17700  5.4  4.6  2.47  0.13  26.26  13.09  19.92  21.94  60    52    92  2.8
  5  6450 K4  1862  5538 K6  2844  2468 K4   619 11137 18668  5.2  4.8  2.72  0.17  28.51  14.99  21.94  24.00  61    25   131  2.6
  6  6631 K4  1369  5283 K6  2500  2718 K4   607 11555 19112  6.2  4.9  3.47  0.19  32.19  20.68  26.31  28.27  61     0   243  2.6
  7  6257 K4  1207  4796 K6  1997  2688 K4   413 11291 18786  6.4  5.4  4.52  0.20  33.46  23.06  27.97  29.42  67     0   308  2.3
  8  5374 K4  1984  4353 K6  2646  2260 K4   459 10363 17849  6.6  6.0  4.11  0.19  32.37  21.52  26.55  28.37  68     0   267  2.2
  9  4299 K4  1492  3393 K6  2491  2163 K4   380  8879 16684  5.7  5.2  3.96  0.16  29.66  20.21  24.71  26.52  78     0   198  2.2
 10  2921 K4  1647  2695 K6  2753  1475 K4   389  7077 15468  7.8  7.4  3.34  0.13  22.48  13.83  17.92  19.58  86    67    62  2.0
 11  2704 K5  1152  3708 K7  2740  1063 K5   275  5468 14377  5.9  5.2  1.82  0.10  17.27   4.95  10.88  13.45  78   217     0  2.5
 12  2365 K5   955  3774 K7  2570   902 K5   243  4690 13821  6.2  5.3  1.48  0.07  10.79   0.72   5.61   7.38  74   390     0  2.6
 13  4486 K4  1627  4453 K6   945  1814 K4   692  8379 16534  6.1  5.4  2.71  0.13  23.31  11.73  17.44  19.44  69  1595  1315  2.5
 2003
  1  2697 K5  1022  4328 K7  2885   945 K5   297  5129 14203  5.2  4.7  1.06  0.06   9.83   0.29   5.19   6.79  68   411     0  3.2
  2  2838 K5  1315  3115 K7  2877  1327 K5   389  6534 15242  6.5  5.6  1.63  0.07  12.83   1.66   7.22   9.26  71   310     0  2.6
  3  3941 K4  1888  3925 K6  3253  1655 K4   465  8349 16480  6.6  5.6  2.13  0.09  19.34   7.61  13.67  15.51  66   158     7  2.7
  4  5098 K4  2294  4623 K6  3467  2020 K4   577 10027 17690  5.6  5.1  2.19  0.13  21.76  10.50  16.25  18.07  66    87    21  2.8
  5  5140 K4  2095  3587 K6  3058  2585 K4   543 11130 18663  7.1  5.8  3.13  0.17  26.66  15.29  20.93  22.80  69     7    89  2.2
  6  6226 K4  1827  4914 K6  2979  2589 K4   494 11554 19111  5.8  4.7  3.73  0.19  30.22  19.38  24.78  26.55  69     0   194  2.5
  7  5727 K4  1458  4111 K6  2255  2686 K4   378 11296 18791  7.8  6.9  4.47  0.20  31.14  21.42  25.92  27.47  79     1   248  2.9
  8  5640 K4   703  4365 K6  1507  2558 K4   385 10373 17857  6.3  5.3  4.48  0.19  32.02  22.26  26.72  28.31  79     0   273  2.3
