724815 MERCED/MACREADY FLD    CA  -8  N37 17  W120 31    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5578 J8  1621  5714 J8  3155  1958 J8   589  9897 17801  3.2  3.0  1.37  0.13  21.40   7.36  14.38  16.90  57   123     4  2.5
  5  6603 J8  1487  6128 J8  2964  2341 J8   658 11107 18876  4.0  3.3  1.65  0.15  25.17   9.56  17.73  20.07  54    67    37  2.7
  6  7212 J8  1712  7306 J8  3338  2103 J8   707 11586 19376  2.6  2.4  1.94  0.16  30.63  12.74  21.87  24.43  48     1   101  2.5
  7  8048 J8   514  9289 J8  1562  1621 J8   536 11301 19028  0.6  0.6  2.08  0.16  35.62  17.34  26.57  29.27  46     0   253  2.2
  8  6839 J8   881  7382 J8  2105  1859 J8   606 10284 18007  1.8  1.5  2.39  0.19  32.53  14.56  23.29  26.52  52     0   162  2.1
  9  5711 J8   694  6543 J8  1880  1697 J8   586  8690 16726  1.4  1.1  2.33  0.22  33.66  15.37  24.10  27.48  50     0   186  1.6
 10  3858 J8  1007  4259 J8  1980  1572 J8   353  6793 15387  2.8  2.3  1.81  0.25  28.48  12.17  19.83  23.56  53    59   121  1.5
 11  2250 J8   625  2020 J8  1618  1328 J8   290  5126 14179  5.2  4.5  1.56  0.27  19.45   6.59  12.44  15.04  70   161     1  1.6
 12  1437 J8   612  1008 J8  1272  1035 J8   246  4322 13545  7.1  6.5  1.38  0.29  12.58   2.54   7.05   9.34  79   334     0  1.3
 13  4633 J8  2305  4768 J8  2646  1649 J8   413  8182 16538  4.0  3.5  1.71  0.19  24.01   9.43  16.47  19.16  61  1448   865  1.9
 1992
  1  1067 J8   433   389 J8   613   913 J8   251  4758 13957  8.4  8.2  1.26  0.31   8.60   2.41   5.14   6.24  92   398     0  1.1
  2  2483 J8   886  1420 J8  1754  1742 J8   405  6225 15119  7.3  6.4  1.37  0.33  17.45   7.24  12.00  14.07  81   174     0  2.1
  3  3326 J8  1006  1634 J8  1493  2332 J8   408  8152 16500  6.7  6.3  1.46  0.33  19.27   7.55  13.26  15.61  78   153     0  1.4
  4  4995 J8  1181  3529 J8  2004  2627 J8   513  9933 17829  4.7  4.4  1.79  0.30  25.47   9.71  17.57  20.35  56    46    24  2.1
  5  6691 J8  1024  5289 J8  2060  2882 J8   631 11127 18896  3.4  2.7  1.99  0.30  31.37  14.21  22.88  25.41  48     0   138  2.4
  6  7020 J8  1508  5850 J8  2504  2767 J8   592 11587 19377  2.8  2.6  2.17  0.28  30.78  14.76  22.65  25.06  52     3   137  2.4
  7  7078 J8  1111  6115 J8  2034  2672 J8   538 11285 19011  2.3  2.0  2.51  0.27  34.05  17.01  25.43  28.12  49     0   223  2.2
  8  6697 J8   826  6526 J8  1760  2191 J8   493 10252 17979  1.7  1.4  2.63  0.25  35.75  16.56  26.30  29.78  41     0   243  1.7
  9  5494 J8   698  5648 J8  1913  1966 J8   587  8646 16694  1.7  1.4  2.26  0.24  32.44  14.09  22.82  26.17  48     0   148  1.6
 10  3686 J8  1006  3625 J8  1962  1692 J8   280  6747 15355  4.3  3.4  1.98  0.22  26.72  11.14  18.39  22.07  63    27    46  1.3
 11  2532 J8   627  3078 J8  1647  1202 J8   248  5093 14152  5.2  4.2  1.64  0.21  18.86   5.68  11.66  14.38  66   182     0  1.2
 12  1549 J8   737  1568 J8  1667   944 J8   241  4318 13543  6.7  6.0  1.16  0.20  11.07   3.18   6.86   8.56  80   347     0  1.7
 13  4385 J8  2219  3723 J8  2135  1994 J8   704  8177 16534  4.6  4.1  1.85  0.27  24.32  10.29  17.08  19.65  63  1329   958  1.8
 1993
  1  1512 J8   717  1122 J8  1338  1044 J8   248  4785 13983  8.0  7.5  1.22  0.19  11.34   3.48   7.18   8.83  85   339     0  2.0
  2  2531 J8   892  2058 J8  1841  1502 J8   279  6241 15131  6.9  6.2  1.13  0.19  15.10   5.85  10.19  12.00  77   220     0  1.8
  3  3597 J8  1355  2839 J8  2489  1953 J8   424  8140 16491  6.1  5.4  1.44  0.19  20.42   7.21  13.64  16.45  77   142     2  1.3
  4  4988 J8  1698  3926 J8  2973  2380 J8   543  9926 17828  5.0  4.9  1.45  0.17  21.95   8.44  15.19  17.74  61    99     5  2.6
  5  6354 J8  1578  5566 J8  3084  2429 J8   701 11124 18893  4.7  4.1  1.93  0.19  27.16  11.76  19.37  21.87  53    15    50  2.4
  6  7209 J8  1691  7075 J8  3156  2230 J8   695 11588 19379  2.5  2.3  2.05  0.19  30.53  14.83  22.71  25.11  48    12   143  2.5
  7  7953 J8   566  8688 J8  1551  1859 J8   569 11289 19016  0.7  0.5  2.32  0.18  33.67  15.86  24.83  27.57  47     0   200  2.2
  8  6848 J8   708  7138 J8  1778  2014 J8   579 10260 17982  1.1  0.9  2.57  0.18  33.63  15.75  24.34  27.69  48     0   197  1.7
  9  5587 J8   860  6197 J8  2120  1776 J8   576  8657 16700  1.1  1.0  2.03  0.17  31.99  13.05  22.28  25.63  49     3   128  1.6
 10  3654 J8  1096  4121 J8  2572  1476 J8   434  6759 15356  4.0  3.5  2.00  0.16  26.20  11.17  18.31  21.76  58    18    29  0.9
 11  2559 J8   832  3337 J8  2195  1111 J8   263  5102 14151  4.1  3.5  1.36  0.15  18.64   4.87  11.44  14.12  60   197     0  1.1
 12  1210 J8   621   840 J8  1337   868 J8   256  4319 13543  8.6  8.2  1.30  0.15  11.32   3.05   6.90   8.73  83   346     0  1.5
 13  4500 J8  2307  4409 J8  2530  1720 J8   524  8182 16538  4.4  4.0  1.73  0.17  23.50   9.61  16.37  18.96  62  1390   753  1.8
 1994
  1  1347 J8   525   808 J8   888  1024 J8   232  4777 13968  8.4  8.0  1.25  0.15  12.94   2.85   7.50   9.50  83   323     0  1.0
  2  2665 J8  1056  2528 J8  2226  1423 J8   287  6226 15118  6.8  5.9  1.31  0.15  14.85   4.01   9.05  11.23  75   249     0  1.5
  3  4214 J8  1263  4076 J8  2622  1806 J8   444  8123 16479  5.0  4.6  1.45  0.15  21.10   6.64  13.66  16.56  66   138     0  1.5
  4  5387 J8  1443  4952 J8  2922  2158 J8   627  9912 17815  5.0  4.4  1.59  0.14  23.05   7.58  15.45  18.21  62    96     5  2.1
  5  6468 J8  1621  5868 J8  3214  2344 J8   756 11116 18886  4.7  3.9  1.85  0.16  26.09  10.74  18.51  20.86  61    45    47  1.9
  6  7532 J8  1125  7393 J8  2612  2296 J8   749 11587 19376  2.0  1.8  2.40  0.16  32.28  13.95  23.42  26.12  41     2   146  2.7
  7  7627 J8   939  8063 J8  2394  1986 J8   742 11295 19023  2.0  1.6  2.70  0.16  35.05  16.65  25.74  28.46  48     0   233  2.2
  8  6892 J8   559  7506 J8  1418  1840 J8   502 10271 17995  1.5  1.0  2.86  0.16  35.40  15.78  25.58  29.05  41     0   225  1.9
  9  5482 J8  1069  6205 J8  2425  1684 J8   586  8672 16714  3.0  2.2  2.32  0.15  31.34  13.54  22.04  25.29  52     1   124  1.4
 10  4013 J8   870  5133 J8  2176  1329 J8   410  6775 15372  2.9  2.5  1.78  0.15  25.11   9.12  16.81  20.41  58    58    20  1.5
 11  2183 J8   861  2334 J8  2132  1177 J8   288  5113 14159  6.5  5.6  1.27  0.14  14.03   3.32   8.10  10.44  74   290     0  2.0
 12  1329 J8   635  1012 J8  1232   930 J8   266  4320 13548  8.5  7.6  1.36  0.14   9.87   3.25   6.15   7.63  88   365     0  1.3
 13  4595 J8  2321  4656 J8  2518  1666 J8   488  8182 16538  4.7  4.1  1.85  0.15  23.43   8.95  16.00  18.65  62  1567   801  1.7
 1995
  1  1302 J8   385   671 J8   689  1028 J8   162  4768 13961  8.9  8.6  1.40  0.14  13.97   7.41  10.34  11.75  85   237     0  2.7
  2  2105 J8  1143  1708 J8  2357  1282 J8   374  6211 15109  7.9  7.2  1.39  0.14  15.18   6.92  10.67  12.33  86   204     0  0.9
  3  3968 J8  1494  3758 J8  2907  1745 J8   433  8106 16471  6.2  5.4  1.41  0.14  17.75   6.38  11.89  14.20  79   194     0  2.1
  4  4704 J8  1939  3860 J8  3350  2181 J8   505  9898 17802  5.4  5.2  1.47  0.13  21.51   7.06  14.44  16.94  65   123     1  1.9
  5  6001 J8  1520  4841 J8  2886  2600 J8   607 11108 18877  5.2  4.6  1.78  0.15  24.67  10.17  17.60  19.86  63    64    35  2.1
  6  7592 J8  1227  7682 J8  2700  2147 J8   770 11586 19376  2.2  1.8  2.02  0.16  29.40  13.65  21.53  23.78  52    15   110  2.6
  7  7788 J8   836  8543 J8  2111  1836 J8   635 11300 19027  1.1  1.0  2.60  0.16  34.09  16.33  24.96  27.64  53     0   213  2.2
  8  7134 J8   410  7993 J8  1157  1721 J8   449 10283 18006  0.4  0.4  2.75  0.15  34.66  16.14  25.29  28.66  47     0   219  2.0
  9  5836 J8   785  7262 J8  1778  1424 J8   407  8688 16722  0.9  0.8  2.40  0.15  31.73  13.90  22.51  25.74  54     0   134  1.6
 10  4232 J8   861  5691 J8  1898  1246 J8   319  6791 15386  2.1  1.8  2.02  0.14  27.32  10.26  18.24  22.13  56    22    37  1.3
 11  2437 J8   728  3166 J8  2168  1114 J8   309  5124 14175  4.3  3.8  1.78  0.14  22.07   7.67  14.34  17.19  68   104     0  1.0
 12  1411 J8   603  1120 J8  1304   973 J8   231  4322 13545  8.1  7.2  1.60  0.13  14.46   6.59  10.10  11.68  85   242     0  1.5
 13  4542 J8  2364  4691 J8  2764  1608 J8   517  8182 16538  4.4  4.0  1.89  0.14  23.90  10.21  16.83  19.32  66  1204   751  1.8
 1996
  1  1344 J8   740  1061 J8  1754   914 J8   240  4760 13958  8.4  8.2  1.50  0.14  12.55   5.04   8.56  10.06  87   296     0  1.6
  2  1876 J8   800   968 J8  1226  1417 J8   324  6227 15119  8.7  8.4  1.56  0.14  16.34   7.73  11.50  13.22  85   183     0  1.6
  3  4019 J8  1465  3823 J8  2773  1784 J8   405  8154 16501  5.6  5.0  1.44  0.14  20.25   6.76  13.41  15.94  72   150     0  1.4
  4  5162 J8  1670  4794 J8  3316  2102 J8   640  9935 17830  5.2  4.6  1.63  0.13  23.65   8.58  16.30  18.94  63    83    16  2.3
  5  6186 J8  1964  5548 J8  3513  2328 J8   690 11128 18897  4.3  3.7  1.97  0.15  27.53  10.94  19.63  22.12  50    20    48  2.8
  6  7535 J8  1747  7946 J8  3258  1928 J8   635 11587 19378  2.0  1.8  2.05  0.16  32.22  12.64  23.13  25.79  49     7   130  1.8
  7  8030 J8   232  9128 J8  1104  1674 J8   459 11284 19009  0.3  0.0  2.86  0.16  36.81  17.81  27.82  30.51  41     0   278  2.2
  8  7003 J8   847  8142 J8  1677  1628 J8   457 10250 17977  1.2  0.6  2.74  0.15  35.90  16.80  26.37  29.74  44     0   249  1.7
  9  5217 J8  1355  5804 J8  2899  1699 J8   531  8644 16694  3.2  2.6  2.28  0.15  30.96  11.88  21.13  24.63  55     2    95  1.7
 10  3480 J8  1116  3770 J8  2307  1564 J8   389  6745 15355  4.5  3.8  1.78  0.14  24.53   9.36  16.61  19.93  60    86    43  2.0
 11  1741 J8   850  1418 J8  1874  1136 J8   244  5092 14151  8.1  7.3  1.73  0.14  17.37   6.35  11.29  13.70  83   194     0  1.5
 12  1111 J8   567   633 J8  1174   867 J8   219  4318 13543  8.8  8.5  1.66  0.13  12.69   6.07   8.95  10.67  90   277     0  2.1
 13  4392 J8  2501  4420 J8  3002  1587 J8   447  8177 16534  5.0  4.5  1.93  0.14  24.23  10.00  17.06  19.60  65  1297   859  1.9
 1997
  1  1235 J8   604   741 J8  1425   959 J8   240  4786 13984  8.6  8.2  1.53  0.14  12.31   5.58   8.63  10.21  87   291     0  2.0
  2  2828 J8  1177  2898 J8  2499  1409 J8   280  6243 15131  6.2  5.7  1.29  0.14  16.43   5.63  10.52  12.83  73   204     0  1.8
  3  3918 J8  1223  3490 J8  2473  1963 J8   409  8142 16492  5.6  4.9  1.37  0.14  22.20   6.86  14.14  17.31  65   123     5  1.8
  4  5143 J8  1445  4526 J8  2808  2252 J8   558  9927 17829  5.2  4.5  1.62  0.13  24.52   8.33  16.56  19.49  56    72    15  2.7
  5  6108 J8  1650  5109 J8  3104  2573 J8   635 11125 18895  4.8  4.5  2.05  0.15  31.06  12.54  22.41  25.27  51     8   115  2.4
  6  7173 J7  1640  6997 J8  3133  2233 J7   750 11588 19381  3.1  2.6  2.28  0.16  31.22  13.37  22.79  25.29  52     2   121  2.2
  7  7161 J7  1535  7226 J8  3131  2139 J7   750 11288 19015  2.7  2.3  2.42  0.16  34.79  16.40  26.02  28.58  49     0   225  2.0
  8  6633 J7  1031  7159 J8  2379  1897 J7   650 10258 17981  2.0  1.7  2.50  0.15  33.63  16.27  24.83  28.00  55     0   205  2.1
  9  5191 J7  1033  5709 J8  2520  1739 J7   572  8655 16699  3.1  2.5  2.31  0.15  32.38  15.17  23.48  26.52  53     0   163  1.8
 10  3790 J7  1042  4767 J8  2414  1355 J7   407  6757 15355  2.7  2.3  2.02  0.14  25.43   8.74  16.66  20.36  58    57    18  1.7
 11  1831 J8   899  1709 J8  2250  1091 J8   289  5101 14151  7.5  7.0  1.63  0.14  18.91   8.14  12.90  15.18  81   149     5  1.7
 12  1482 J7   654  1627 J8  1784   881 J7   194  4318 13542  6.5  6.2  1.17  0.13  11.63   2.83   6.72   8.61  87   344     0  1.3
 13  4374 J7  2187  4330 J8  2257  1708 J7   560  8182 16538  4.8  4.4  1.85  0.14  24.54   9.99  17.14  19.80  64  1250   873  2.0
 1998
  1  1790 K4   789  1606 K6  1619  1135 K4   279  4778 13970  8.8  8.4  1.34  0.14  13.07   5.36   8.80  10.43  92   282     0  1.7
  2  2454 K4  1504  2306 K6  2339  1322 K4   469  6228 15121  8.8  8.3  1.27  0.14  13.72   5.93   9.50  11.16  87   238     0  3.0
  3  4352 K4  1411  4188 K6  2593  1945 K4   501  8125 16480  7.5  6.8  1.41  0.14  17.98   6.53  11.95  14.32  81   188     0  1.6
  4  6075 K4  1861  6124 K6  3298  2063 K4   591  9914 17817  5.9  5.2  1.30  0.13  20.91   7.43  14.10  16.52  70   146    21  1.8
  5  6122 K4  2003  5114 K6  3466  2575 K4   664 11117 18886  6.8  6.3  1.68  0.15  21.80   9.26  15.39  17.31  68    88     1  2.4
  6  7690 K4  1437  7609 K6  2955  2243 K4   703 11587 19379  3.5  3.2  2.14  0.16  28.32  13.82  20.86  22.89  59     4    86  2.2
  7  8049 K4   331  8600 K6   915  1908 K4   301 11294 19022  0.6  0.6  2.06  0.16  34.71  16.85  25.59  28.38  51     0   231  2.3
  8  7323 K4   394  8461 K6   660  1604 K4   119 10269 17994  0.0  0.0  2.19  0.15  35.25  17.07  26.08  29.44  51     0   243  2.5
  9  5842 K4   899  6861 K6  1727  1614 K4   328  8670 16710  1.0  0.9  2.65  0.15  30.03  15.26  22.27  24.97  60     8   137  2.8
 10  4389 K4   905  5680 K6  1738  1396 K4   234  6773 15368  1.0  0.7  1.42  0.14  23.55   7.82  15.31  19.02  59    86     4  2.5
 11  2696 K4  1007  3696 K6  2303  1124 K4   181  5112 14159  4.6  4.2  1.46  0.14  16.62   5.33  10.68  12.86  69   221     0  2.5
 12  2361 K4   588  3462 K6  1543  1058 K4   183  4320 13548  3.8  3.5  1.17  0.13  11.25  -0.73   4.71   7.55  79   405     0  2.1
 13  4929 K4  2233  5309 K6  2322  1665 K4   486  8182 16538  4.4  4.0  1.67  0.14  22.27   9.16  15.44  17.90  69  1666   723  2.3
 1999
  1  1707 K4   895  1496 K6  1709  1101 K4   266  4769 13964  7.7  7.4  1.16  0.14   9.64   2.30   5.79   7.21  89   383     0  2.3
  2  3148 K4  1271  3501 K6  2376  1441 K4   332  6213 15110  4.1  3.5  1.31  0.14  14.32   3.04   8.66  10.75  81   270     0  2.5
  3  4700 K4  1294  4658 K6  2542  1994 K4   446  8109 16473  3.6  3.1  1.10  0.14  16.39   4.48  10.43  12.70  71   245     0  3.0
  4  6257 K4  1992  6744 K6  3106  1805 K4   395  9900 17805  2.9  2.6  1.10  0.13  20.57   6.67  13.56  16.04  62   150     9  3.5
  5  7682 K4  1316  8165 K6  2292  1985 K4   406 11109 18879  0.9  0.8  1.78  0.15  26.11   9.94  18.05  20.64  53    45    35  3.8
  6  8067 K4  1063  8335 K6  2008  2090 K4   416 11586 19378  1.0  0.8  1.70  0.16  30.77  13.20  22.43  24.89  48    13   123  3.6
  7  8100 K4   241  8789 K6   724  1818 K4   265 11299 19025  0.3  0.2  2.08  0.16  32.87  15.45  24.29  26.96  46     0   181  3.5
  8  6987 K4  1094  7686 K6  1963  1771 K4   420 10281 18005  0.9  0.6  1.84  0.15  31.94  14.67  23.39  26.48  53     0   154  3.3
  9  6074 K4   524  7436 K6   800  1539 K4   202  8686 16722  0.6  0.3  1.72  0.15  32.44  14.19  23.06  26.34  55     0   150  2.8
 10  4594 K4   545  6112 K6   921  1369 K4   181  6789 15385  0.8  0.5  1.32  0.14  27.93  10.15  18.52  22.55  53    25    47  2.2
 11  2998 K4   784  4213 K6  1743  1163 K4   213  5123 14173  3.3  2.7  1.30  0.14  18.89   5.67  11.81  14.54  77   182     0  1.9
 12  2566 K4   465  4131 K6  1373  1004 K4   158  4322 13546  2.4  2.1  1.10  0.13  14.41   0.25   6.61  10.06  74   341     0  1.8
 13  5240 K4  2270  5939 K6  2303  1590 K4   374  8182 16539  2.4  2.1  1.46  0.14  23.02   8.33  15.55  18.26  64  1654   698  2.8
 2000
  1  1986 K4   887  2185 K6  2048  1125 K4   243  4761 13958  6.7  6.0  1.31  0.14  13.90   3.99   8.80  10.92  83   291     0  2.6
  2  2785 K4  1024  2651 K6  1976  1539 K4   330  6229 15121  6.4  5.9  1.23  0.14  15.72   6.31  10.94  12.76  84   212     0  3.1
  3  5152 K4  1392  5786 K6  2392  1747 K4   388  8156 16503  3.5  3.2  1.22  0.14  18.71   6.09  12.11  14.69  72   184     0  2.9
  4  6540 K4  1461  7074 K6  2712  1898 K4   518  9937 17833  2.8  2.5  1.35  0.13  23.39   8.36  16.08  18.71  62    81     8  3.1
  5  7096 K4  1505  6847 K6  2852  2339 K4   617 11129 18898  3.1  2.5  1.83  0.15  26.97  12.53  19.87  22.12  54    31    75  3.8
  6  8281 K4   622  8841 K6  1311  1967 K4   365 11587 19378  1.2  1.1  1.96  0.16  33.26  15.79  24.80  27.20  47     2   188  3.6
  7  8101 K4   251  8854 K6   581  1798 K4   196 11283 19008  0.4  0.3  1.90  0.16  32.76  14.97  23.97  26.75  49     0   172  3.7
  8  7061 K4  1111  8009 K6  1866  1654 K4   312 10249 17976  0.8  0.6  2.23  0.15  33.74  15.81  24.83  28.03  47     0   200  3.2
  9  5736 K4   889  6868 K6  1880  1606 K4   376  8642 16693  1.2  1.0  2.04  0.15  30.38  13.41  21.71  24.77  52     0   107  2.6
 10  4057 K4  1082  5048 K6  2130  1428 K4   299  6743 15352  2.2  2.0  1.58  0.14  23.17   9.60  15.97  19.08  70    82    21  2.5
 11  2789 K4  1005  3794 K6  2179  1152 K4   207  5091 14151  3.8  3.6  1.10  0.14  14.42   3.32   8.47  10.78  81   284     0  1.7
 12  2051 K4   583  2478 K6  1528  1126 K4   138  4317 13543  6.3  5.9  1.13  0.13  12.86   2.82   7.13   9.62  90   325     0  1.4
 13  5136 K4  2339  5703 K6  2446  1615 K4   371  8177 16534  3.2  2.9  1.57  0.14  23.27   9.42  16.22  18.79  66  1492   771  2.9
 2001
  1  2434 K4   784  3147 K6  1884  1165 K4   250  4788 13984  4.2  3.9  0.93  0.14  12.33   1.21   6.17   8.73  86   358     0  2.2
  2  3122 K4  1050  3326 K6  2247  1491 K4   360  6245 15138  5.6  5.1  0.98  0.14  13.75   3.89   8.39  10.45  83   266     0  3.1
  3  4952 K4  1693  5528 K6  2801  1669 K4   370  8144 16494  2.8  2.4  1.31  0.14  19.93   6.86  13.27  15.96  79   154     1  2.5
  4  6207 K4  1823  6546 K6  3052  1917 K4   425  9929 17831  2.7  2.4  1.09  0.13  20.28   5.80  13.38  15.99  66   164     6  2.9
  5  7996 K4   558  8688 K6  1374  1910 K4   382 11126 18895  0.6  0.4  1.54  0.15  32.20  13.59  23.39  26.27  44     1   142  3.9
  6  8290 K4   477  8788 K6  1033  1978 K4   273 11588 19382  0.7  0.5  1.58  0.16  33.37  15.23  24.53  27.19  49     0   179  3.8
  7  7747 K4  1141  8159 K6  2102  1962 K4   491 11288 19014  1.0  0.7  2.03  0.16  33.39  16.32  24.69  27.33  49     0   202  3.4
  8  7347 K4   357  8544 K6   511  1603 K4   181 10256 17979  0.1  0.1  1.88  0.15  34.12  15.59  24.84  28.35  52     0   202  3.5
  9  6024 K4   586  7263 K6  1117  1592 K4   265  8652 16698  0.4  0.3  1.80  0.15  31.58  13.70  22.43  25.67  53     1   130  3.1
 10  4410 K4   763  5460 K6  1634  1512 K4   287  6755 15354  1.0  0.7  1.63  0.14  26.70  10.42  18.18  21.91  60    29    36  2.8
 11  2687 K4   938  3348 K6  2177  1262 K4   252  5100 14151  4.3  3.8  1.39  0.14  18.40   7.28  12.35  14.71  81   165     0  2.7
 12  1730 K4   818  1967 K6  1898   998 K4   211  4318 13542  6.4  6.1  1.20  0.13  11.68   4.68   8.00   9.53  86   315     0  3.2
 13  5245 K4  2358  5897 K6  2468  1588 K4   325  8182 16538  2.5  2.2  1.45  0.14  23.98   9.55  16.63  19.34  66  1452   898  3.1
 2002
  1  2081 K4  1008  2354 K6  2112  1113 K4   251  4779 13971  5.8  5.4  1.28  0.14  10.29   1.88   5.86   7.80  81   380     0  2.5
  2  3646 K4  1037  4695 K6  2105  1371 K4   259  6230 15123  3.5  3.2  1.32  0.14  16.27   3.15   9.33  12.17  82   241     0  2.0
  3  4934 K4  1390  5466 K6  2542  1728 K4   394  8127 16487  3.1  2.8  1.27  0.14  17.91   4.21  10.98  13.79  71   226     0  2.4
  4  6314 K4  1272  6532 K6  2715  2027 K4   578  9915 17818  3.2  3.1  1.68  0.13  22.37   7.63  15.10  17.69  62   103     3  3.3
  5  7799 K4   951  8428 K6  1627  1964 K4   383 11118 18886  0.9  0.9  1.68  0.15  27.45  10.06  19.21  21.91  49    37    50  3.5
  6  8366 K4   328  9042 K6   895  1896 K4   238 11587 19379  0.4  0.3  1.92  0.16  32.49  13.94  23.62  26.25  46     0   147  3.8
  7  8040 K4   262  8600 K6   787  1876 K4   256 11293 19020  0.6  0.6  2.24  0.16  35.27  16.96  26.04  29.00  46     0   241  3.4
  8  7318 K4   349  8332 K6   569  1650 K4   163 10268 17993  0.4  0.4  1.68  0.15  33.55  14.37  23.60  27.22  52     0   174  2.9
  9  5751 K4  1079  6754 K6  1963  1624 K4   275  8668 16708  1.0  0.9  1.50  0.15  32.03  13.60  22.66  26.02  47     4   138  2.6
 10  4547 K4   548  5893 K6  1083  1467 K4   282  6771 15364  1.1  1.0  1.29  0.14  24.97   9.02  16.44  20.35  59    65    23  2.2
 11  2689 K4   835  3405 K6  1909  1261 K4   271  5111 14158  4.3  4.1  1.44  0.14  18.07   6.07  11.58  14.09  74   188     0  1.8
 12  1854 K4   763  2169 K6  1879  1049 K4   233  4320 13547  6.1  5.6  1.74  0.13  13.77   4.13   8.59  10.85  83   291     0  2.8
 13  5278 K4  2354  5973 K6  2429  1586 K4   333  8182 16538  2.5  2.4  1.59  0.14  23.70   8.75  16.08  18.93  63  1533   777  2.8
 2003
  1  1458 K4   705   928 K6  1368  1094 K4   244  4770 13964  8.3  7.9  1.76  0.14  11.98   5.18   8.59   9.86  94   302     0  1.5
  2  3424 K4  1049  4272 K6  2326  1409 K4   316  6215 15112  3.8  3.4  1.30  0.14  15.25   3.29   8.94  11.56  79   254     0  2.1
  3  5255 K4   996  6028 K6  1960  1736 K4   365  8111 16473  2.3  2.1  1.54  0.14  20.14   5.46  12.73  15.74  72   172     0  2.7
  4  5740 K4  1489  5245 K6  2859  2297 K4   524  9902 17806  5.1  4.8  1.61  0.13  19.13   6.57  13.03  15.17  67   164     0  3.0
  5  7370 K4  1447  7466 K6  2661  2180 K4   542 11110 18879  2.5  2.4  1.73  0.15  27.10  11.00  19.26  21.61  57    43    65  3.5
  6  8322 K4   412  8838 K6   918  1990 K4   330 11586 19378  0.4  0.4  1.95  0.16  32.67  14.23  23.64  26.18  51     0   154  3.6
  7  7675 K4  1155  7874 K6  2132  2024 K4   432 11299 19025  1.6  1.4  2.28  0.16  37.10  18.26  28.11  30.82  43     0   290  3.4
  8  7129 K4   628  7931 K6  1477  1726 K4   376 10279 18005  1.2  1.1  2.25  0.15  33.42  16.45  24.83  27.88  50     0   205  3.6
  9  6045 K4   514  7291 K6   839  1578 K4   222  8684 16720  0.6  0.5  1.99  0.15  33.13  15.25  23.90  27.20  51     0   176  2.8
