725724 PROVO MUNI (AWOS)      UT  -7  N40 13  W111 43  1369   861
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4786 J8  2270  5103 J8  2417  1695 J8   633  7894 16538  4.1  3.5  1.03  0.19  16.09   3.54   9.78  11.90  56  3435   324  2.9
 1993
  1  1866 J8   590  1919 J8  1731  1155 J8   248  4285 13626  7.5  7.0  0.56  0.10  -1.01  -8.48  -4.47  -3.56  81   715     0  1.9
  2  2935 J8   828  3253 J8  1956  1423 J8   307  5784 14931  7.3  6.2  0.56  0.09   0.19  -7.80  -3.54  -2.34  82   620     0  1.5
  3  4048 J8  1200  4216 J8  2272  1686 J8   350  7786 16473  6.8  5.6  0.75  0.10   8.86  -0.54   3.88   5.41  70   439     0  2.1
  4  5646 J8   746  5459 J8  1666  2075 J8   451  9726 17992  6.0  5.1  0.69  0.12  14.33   2.95   8.52  10.31  53   291     0  3.8
  5  6479 J8  1197  5758 J8  2333  2417 J8   538 11073 19211  5.8  4.9  1.13  0.12  22.03   8.75  15.64  17.78  52   106    15  3.0
  6  7570 J8   884  7931 J8  2515  2037 J8   725 11613 19772  4.2  3.0  1.20  0.10  23.31   9.27  16.55  18.31  51    84    22  3.4
  7  7582 J8   692  8301 J8  1937  1888 J8   592 11276 19370  2.9  2.4  1.45  0.10  27.75  11.95  19.95  22.59  44    19    66  3.0
  8  6685 J8   854  7638 J8  2286  1713 J8   618 10117 18199  3.3  2.4  1.58  0.10  28.74  12.53  20.46  23.04  46     6    77  3.2
  9  5730 J8   920  8099 J8  2264  1132 J8   485  8360 16746  1.9  1.6  1.18  0.08  23.73   7.64  15.48  18.80  48    92    13  2.6
 10  3415 J8  1114  4542 J8  2819  1223 J8   406  6339 15224  5.0  4.2  0.98  0.07  14.85   3.27   8.75  11.05  64   288     0  2.1
 11  2070 J8   811  2844 J8  2111   925 J8   217  4616 13847  7.0  6.6  0.63  0.06   5.23  -4.95  -0.03   2.13  61   546     0  2.4
 12  1617 J8   548  2292 J8  1705   830 J8   198  3814 13142  6.8  6.3  0.59  0.06   2.19  -6.57  -2.16  -0.71  73   636     0  1.9
 13  4637 J8  2240  5188 J8  2369  1542 J8   503  7899 16545  5.4  4.6  0.94  0.09  14.18   2.34   8.25  10.23  60  3841   193  2.6
 1994
  1  2204 J8   749  3241 J8  2477  1010 J8   288  4277 13615  6.1  5.8  0.54  0.05   3.76  -5.22  -0.94   0.67  71   591     0  1.6
  2  2983 J8   649  3503 J8  1698  1384 J8   336  5768 14918  7.1  6.3  0.52  0.06   5.32  -4.04   0.37   2.03  64   495     0  2.9
  3  4301 J8   997  4908 J8  2334  1648 J8   444  7768 16462  5.3  4.8  0.62  0.07  12.82  -0.17   6.48   8.67  57   372     0  3.2
  4  5811 J8  1215  6142 J8  2422  1835 J8   468  9711 17977  5.4  4.7  0.84  0.09  15.48   3.86   9.74  11.56  59   260     1  3.1
  5  6907 J8  1268  7337 J8  2597  1912 J8   624 11064 19203  4.5  3.8  1.11  0.09  23.31   8.49  16.19  18.59  47    89    14  3.4
  6  8048 J8   738  9419 J8  1938  1625 J8   581 11611 19770  2.3  1.8  1.45  0.08  30.02  12.85  21.59  24.37  38    12   105  3.3
  7  7745 J8   561  9399 J8  1586  1489 J8   461 11282 19376  2.2  1.8  1.72  0.08  32.69  15.34  24.02  26.96  38     4   180  2.9
  8  6602 J8   854  7781 J8  2390  1588 J8   640 10130 18213  3.8  2.8  1.89  0.08  31.67  15.76  23.40  26.02  45     0   167  2.6
  9  5182 J8  1250  6757 J8  2853  1300 J8   484  8377 16762  3.7  3.3  1.32  0.06  25.94  10.25  18.06  21.21  45    51    43  2.8
 10  3566 J8   946  4962 J8  2644  1190 J8   435  6355 15238  5.1  4.3  0.89  0.06  15.47   3.41   9.01  11.37  64   276     0  2.6
 11  2037 J8   726  2713 J8  2061   985 J8   261  4628 13858  7.1  6.3  0.63  0.05   4.08  -4.34   0.21   1.56  69   554     0  3.0
 12  1732 J8   457  2575 J8  1461   856 J8   166  3816 13145  7.5  6.4  0.55  0.05   2.71  -5.42  -1.51   0.05  76   610     0  2.3
 13  4760 J8  2275  5728 J8  2460  1402 J8   341  7899 16545  5.0  4.3  1.01  0.07  16.94   4.23  10.55  12.75  56  3314   510  2.8
 1995
  1  2017 J8   656  2464 J8  1939  1101 J8   221  4268 13610  7.5  6.9  0.59  0.04   3.72  -3.46   0.16   1.36  74   564     0  2.1
  2  3097 J8   907  4179 J8  2380  1211 J8   333  5752 14907  5.6  4.8  0.60  0.05  10.31  -1.43   4.04   6.32  68   389     0  2.3
  3  4637 J8   906  5563 J8  2006  1540 J8   419  7750 16447  5.7  4.6  0.62  0.06  11.27   1.08   6.06   7.89  59   377     0  3.8
  4  5894 J8  1092  6531 J8  2398  1768 J8   543  9696 17959  4.8  4.2  0.71  0.08  13.34   2.40   7.88   9.54  60   314     0  3.4
  5  6433 J8  1169  6140 J8  2344  2199 J8   516 11055 19194  5.8  4.8  1.00  0.08  16.73   5.84  11.18  12.84  66   218     0  2.8
  6  7707 J8   924  8751 J8  2322  1702 J8   537 11610 19767  3.6  2.8  1.31  0.07  23.18   9.95  16.53  18.56  55    80    27  3.5
  7  7783 J8   532  9207 J8  1837  1550 J8   594 11289 19380  3.2  2.2  1.53  0.07  29.96  13.74  21.74  24.44  47     5   114  3.0
  8  6687 J8   634  7857 J8  1874  1582 J8   537 10143 18226  3.2  2.6  1.73  0.07  31.23  15.03  22.93  25.45  45     0   149  3.2
  9  5770 J8   823  8283 J8  1883  1012 J8   315  8393 16774  2.5  1.9  1.39  0.06  25.57  10.37  17.54  20.31  49    59    48  2.8
 10  4014 J8   941  6391 J8  2340   960 J8   345  6372 15250  2.9  2.5  0.84  0.06  16.35   1.76   8.87  11.79  55   288     0  2.6
 11  2404 J8   674  3683 J8  2258   946 J8   313  4639 13867  6.0  5.3  0.71  0.04  11.93  -0.38   5.36   7.91  61   377     0  2.2
 12  1762 J8   434  2854 J8  1634   799 J8   194  3818 13146  7.0  5.7  0.57  0.04   5.06  -2.66   1.37   2.70  71   531     0  2.1
 13  4851 J8  2173  5992 J8  2301  1364 J8   422  7899 16544  4.8  4.0  0.97  0.06  16.55   4.35  10.30  12.43  59  3201   338  2.8
 1996
  1  1837 J8   679  2058 J8  1876  1075 J8   225  4259 13605  8.1  7.2  0.57  0.04   3.31  -4.31  -0.57   0.63  70   584     0  2.8
  2  2439 J8   811  2029 J8  1604  1499 J8   289  5769 14920  8.4  7.7  0.62  0.05   2.91  -6.44  -1.79  -0.27  76   583     0  2.0
  3  3601 J8  1142  3411 J8  2483  1781 J8   378  7802 16483  7.3  5.8  0.63  0.06  10.94   0.11   5.38   7.26  59   397     0  3.1
  4  5161 J8  1533  4982 J8  2844  2023 J8   464  9737 17990  6.0  5.2  0.77  0.08  14.76   2.68   8.77  10.55  52   288     0  3.6
  5  5810 J8  1160  4979 J8  2164  2427 J8   419 11078 19208  6.2  4.9  1.15  0.08  20.10   7.50  13.97  15.86  56   145     5  3.2
  6  7242 J8  1836  7934 J8  3767  1919 J8   732 11612 19768  4.7  2.7  1.25  0.07  30.55  13.33  22.51  25.13  38     9   117  3.4
  7  7908 J8   810  9688 J8  2263  1474 J8   646 11270 19365  2.6  0.9  1.74  0.07  31.74  15.88  23.89  26.57  43     2   171  3.2
  8  6558 J8  1305  7770 J8  2702  1617 J8   590 10106 18193  4.2  1.7  1.49  0.07  29.74  12.98  21.37  24.13  43     7   101  3.0
  9  5356 J8  1000  7329 J8  2526  1284 J8   558  8346 16735  3.4  2.1  1.32  0.05  23.75   8.02  15.57  18.85  53    93    20  3.2
 10  3760 J8  1186  5955 J8  3020   960 J8   384  6324 15212  3.4  2.9  0.86  0.06  14.96   2.50   8.80  11.12  57   298     0  3.2
 11  2604 J8   779  4888 J8  2751   748 J8   326  4606 13839  4.7  3.7  0.73  0.04   7.84  -1.79   3.12   5.07  68   459     0  2.8
 12  1549 J8   510  2012 J8  1776   892 J8   203  3813 13140  7.2  6.1  0.66  0.04   4.87  -3.32   0.69   2.02  68   544     0  3.1
 13  4486 J8  2158  5253 J8  2572  1475 J8   509  7894 16538  5.5  4.2  0.98  0.06  16.29   3.93  10.14  12.24  57  3408   414  3.0
 1997
  1  2175 J8   891  3221 J8  2947   997 J8   294  4287 13627  7.3  6.1  0.59  0.04   1.11  -5.63  -1.93  -1.21  77   638     0  2.7
  2  3274 J8  1017  4868 J8  2699  1122 J8   315  5786 14934  6.0  4.3  0.50  0.05   4.75  -4.26  -0.18   1.61  68   506     0  2.8
  3  4820 J8  1009  6386 J8  2674  1363 J8   523  7788 16476  5.7  3.2  0.67  0.06  11.96   0.30   6.22   7.89  52   378     0  4.2
  4  6059 J8  1541  7263 J8  3342  1559 J8   651  9728 17992  4.3  3.3  0.68  0.08  12.85   1.98   7.56   9.30  57   327     0  3.7
  5  5884 J8  1886  5424 J8  3693  2319 J8   699 11074 19211  5.8  4.3  1.16  0.08  20.82   7.74  14.55  16.48  55   138    13  3.2
  6  7863 J8  1232  9445 J8  2892  1589 J8   726 11613 19772  2.6  1.8  1.46  0.07  26.36  11.05  19.04  21.35  53    40    51  3.3
  7  6996 J8  1436  7770 J8  3340  1887 J8   846 11275 19370  3.3  2.2  1.61  0.07  33.82  15.20  24.84  28.03  39     0   192  3.3
  8  6175 J8  1367  7057 J8  3093  1751 J8   719 10115 18198  3.6  2.4  1.84  0.07  30.09  15.51  22.66  25.07  48     0   139  3.0
  9  4636 J8  1247  5572 J8  3267  1579 J8   712  8358 16744  4.1  3.3  1.60  0.06  24.28  10.19  17.39  19.83  59    66    33  3.7
 10  3809 J8  1176  6078 J8  2935   939 J8   355  6337 15222  3.0  2.4  0.85  0.06  16.20   3.62   9.69  11.96  62   263     2  3.5
 11  2579 J8   873  4776 J8  2803   752 J8   285  4615 13845  4.4  3.4  0.73  0.04   9.87  -1.55   3.78   6.33  65   425     0  2.4
 12  1754 J8   640  2820 J8  2427   827 J8   261  3814 13143  7.5  5.7  0.55  0.04   2.45  -5.44  -1.25  -0.10  72   614     0  2.8
 13  4669 J8  1979  5890 J8  1879  1390 J8   477  7899 16544  4.8  3.5  1.02  0.06  16.21   4.06  10.20  12.21  59  3397   429  3.2
 1998
  1  1848 K5   868  3012 K7  2809   835 K5   272  4278 13617  8.8  7.0  0.62  0.04   5.77  -2.14   1.34   2.93  81   512     0  2.9
  2  2455 K5  1333  3173 K7  3135  1141 K5   334  5770 14921  8.4  6.9  0.64  0.05   6.08  -1.99   1.93   3.29  70   456     0  2.9
  3  4334 K5  1478  5454 K7  3611  1504 K5   611  7770 16463  7.0  4.9  0.68  0.06   8.95  -1.12   3.86   5.47  63   447     0  3.2
  4  5752 K4  1945  6171 K6  3860  1973 K4   745  9713 17979  6.1  4.9  0.71  0.08  14.13   1.36   7.90   9.77  61   318     0  4.1
  5  6492 K4  1817  6505 K6  3339  2240 K4   627 11065 19203  4.9  3.9  1.02  0.08  19.96   7.71  14.00  15.87  56   146     7  3.6
  6  7049 K4  2289  7559 K6  4158  1975 K4   708 11611 19770  4.2  3.4  1.36  0.07  24.85   8.37  17.15  19.67  56    88    36  3.2
  7  7346 K4  1758  8277 K6  3725  1780 K4   726 11281 19376  3.1  2.1  2.30  0.07  32.61  14.62  23.92  26.95  50     2   166  3.5
  8  6710 K4  1509  8166 K6  2928  1546 K4   535 10128 18211  2.4  1.8  1.59  0.07  30.91  15.13  22.78  25.29  51     0   145  3.1
  9  5111 K4  1417  6352 K6  3094  1447 K4   491  8374 16757  3.2  2.5  1.62  0.06  25.67   9.93  17.84  20.83  60    55    39  2.9
 10  3737 K5  1332  5600 K7  3422  1134 K5   423  6353 15236  5.0  3.8  0.94  0.06  15.12   4.19   9.49  11.45  64   269     0  3.1
 11  2252 K5   858  3811 K7  2665   896 K5   277  4626 13855  6.9  5.5  0.82  0.04  10.90  -1.13   4.68   7.02  66   403     0  3.0
 12  2042 K5   755  4289 K7  2816   680 K5   245  3816 13145  6.2  5.1  0.65  0.04   1.02  -7.45  -3.32  -1.73  70   668     0  3.2
 13  4594 K4  2093  5697 K7  1827  1429 K4   501  7899 16544  5.5  4.3  1.08  0.06  16.33   3.96  10.13  12.23  62  3364   394  3.2
 1999
  1  2223 K5   825  4130 K7  2647   772 K5   248  4269 13611  6.9  5.0  0.73  0.04   4.63  -3.07   0.65   2.10  75   544     0  2.8
  2  2995 K5  1244  4352 K7  3226  1101 K5   385  5754 14907  5.8  5.0  0.71  0.05   7.25  -2.04   2.46   4.16  64   440     0  3.4
  3  4615 K5  1468  6047 K7  3275  1420 K5   481  7753 16448  4.0  3.3  0.63  0.06  12.50   1.19   6.95   8.84  52   356     0  4.0
  4  5040 K4  1912  4965 K6  3847  1969 K4   640  9698 17961  5.5  4.9  0.84  0.08  12.05   1.82   6.94   8.51  60   342     0  3.9
  5  6654 K4  1699  6627 K6  3263  2267 K4   686 11057 19196  4.4  3.8  1.08  0.08  18.52   7.05  12.80  14.60  55   178     6  3.6
  6  7636 K4  1741  8438 K6  3457  1987 K4   716 11610 19768  2.8  2.4  1.28  0.07  26.14  12.45  19.51  21.54  47    47    76  3.6
  7  7202 K4  1884  7899 K6  3377  1844 K4   577 11288 19379  3.2  2.5  1.75  0.07  31.49  16.37  23.99  26.38  46     0   174  3.6
  8  6298 K4  1687  7280 K6  3444  1781 K4   650 10141 18225  3.3  2.6  1.88  0.07  29.86  16.66  23.15  25.16  47     0   153  3.4
  9  5423 K4  1300  7395 K6  3324  1298 K4   689  8391 16772  2.0  1.9  1.14  0.06  23.51   9.61  16.55  19.27  51    60     7  2.6
 10  4556 K5   830  8165 K7  1929   735 K5   216  6370 15250  1.4  1.2  0.65  0.06  19.00   3.64  10.48  13.51  48   217     0  2.6
 11  2842 K5   921  5613 K7  2748   722 K5   287  4638 13867  3.0  2.4  0.68  0.04  13.53  -0.27   6.12   9.15  55   351     0  2.3
 12  2143 K5   702  4665 K7  2665   651 K5   252  3818 13145  4.3  4.1  0.61  0.04   2.49  -5.48  -1.45   0.01  73   614     0  2.4
 13  4802 K4  1927  6298 K7  1548  1379 K4   581  7899 16544  3.9  3.2  1.00  0.06  16.75   4.83  10.68  12.77  56  3151   416  3.2
 2000
  1  2107 K5   839  3627 K7  2627   856 K5   269  4261 13606  6.8  6.1  0.52  0.04   5.57  -1.74   1.79   3.06  69   509     0  2.6
  2  2548 K5  1165  3259 K7  3113  1191 K5   407  5771 14921  6.4  5.5  0.45  0.05   8.14  -0.37   3.77   5.38  68   419     0  2.8
  3  4448 K5  1691  5716 K7  3623  1395 K5   497  7804 16485  4.7  4.3  0.44  0.06  10.65   0.19   5.29   6.86  59   400     0  3.7
  4  6117 K4  1492  6962 K6  3280  1840 K4   643  9739 17991  3.8  3.0  0.59  0.08  18.33   5.01  11.77  13.80  50   201     2  3.8
  5  6879 K4  1603  7030 K6  3214  2252 K4   681 11079 19213  4.2  3.4  0.79  0.08  22.81   8.42  16.01  18.16  50   104    20  3.5
  6  7607 K4  1667  8642 K6  3332  1825 K4   669 11612 19769  2.7  2.1  0.89  0.07  28.30  12.43  20.71  23.12  41    13    74  3.5
  7  7891 K4  1054  9464 K6  2457  1575 K4   622 11269 19363  1.9  1.4  1.09  0.07  33.75  16.23  25.20  28.22  35     0   206  3.1
  8  6280 K4  1475  6936 K6  2935  1750 K4   507 10105 18191  4.0  3.1  1.44  0.07  31.78  17.03  24.09  26.30  45     0   188  2.9
  9  5415 K4  1533  7484 K6  3334  1230 K4   560  8343 16735  2.4  1.9  0.99  0.05  24.50   9.43  16.84  19.70  52    65    24  2.8
 10  3634 K5  1699  5652 K7  3834   971 K5   364  6322 15211  4.0  3.4  0.79  0.06  16.57   4.10  10.09  12.33  63   248     0  2.5
 11  2489 K5   843  4464 K7  2845   856 K5   315  4605 13838  5.3  3.4  0.31  0.04   3.93  -5.18  -0.55   1.22  72   569     0  2.4
 12  2171 K5   710  4807 K7  2687   628 K5   228  3813 13140  6.4  4.8  0.36  0.04   3.15  -3.89  -0.40   0.83  73   580     0  1.9
 13  4799 K5  2177  6170 K7  1926  1364 K5   494  7894 16539  4.4  3.5  0.72  0.06  17.29   5.14  11.22  13.25  57  3108   515  3.0
 2001
  1  2395 K5   789  4592 K7  2709   810 K5   313  4288 13627  8.0  5.9  0.34  0.04   2.97  -4.75  -0.89   0.32  76   596     0  2.1
  2  3181 K5   955  4760 K7  2776  1180 K5   380  5788 14938  7.0  3.4  0.35  0.05   4.18  -5.24  -0.69   0.96  66   528     0  2.9
  3  4477 K5  1381  5401 K7  3030  1584 K5   477  7790 16479  5.8  4.2  0.43  0.06  11.81   0.47   6.01   7.91  57   378     0  3.0
  4  5520 K4  1979  5681 K6  3533  1981 K4   536  9730 17995  6.2  4.6  0.43  0.08  16.95   3.61  10.42  12.28  53   246     5  4.2
  5  7279 K4  1558  7842 K6  3365  2023 K4   729 11075 19212  4.3  2.1  0.71  0.08  24.09   9.24  16.97  19.33  45    75    23  3.3
  6  7767 K4  1709  8785 K6  3366  1869 K4   713 11613 19771  3.0  1.9  0.96  0.07  29.31  13.53  21.74  23.98  39    26   118  3.8
  7  7497 K4  1062  8392 K6  2762  1873 K4   726 11274 19369  4.3  2.6  1.22  0.07  34.25  16.31  25.32  28.39  38     0   215  3.1
  8  6352 K4  1583  7220 K6  3330  1778 K4   655 10114 18197  2.8  1.3  1.09  0.07  31.45  15.54  23.29  25.81  47     0   160  2.8
  9  5988 K4   643  8628 K6  1630  1123 K4   440  8355 16742  3.0  1.2  0.99  0.06  26.09   9.02  17.32  20.85  47    55    32  2.8
 10  4060 K5  1275  6491 K7  2901  1018 K5   336  6335 15221  5.2  3.9  0.71  0.06  17.21   3.43   9.96  12.68  51   250     1  2.7
 11  2518 K5   998  4768 K7  2969   763 K5   269  4614 13843  5.8  4.5  0.54  0.04   8.62  -1.44   3.43   5.57  70   442     0  2.8
 12  1729 K5   733  3145 K7  2442   761 K5   195  3814 13143  7.9  5.5  0.42  0.04   3.10  -5.01  -1.00   0.71  72   598     0  2.3
 13  4897 K4  2135  6309 K7  1859  1397 K4   503  7899 16545  5.3  3.4  0.68  0.06  17.50   4.56  10.99  13.23  55  3194   555  3.0
 2002
  1  1328 K5   466  1302 K7   980   954 K5   148  4279 13618  6.9  4.6  0.60  0.04   2.22  -6.17  -1.96  -0.91  69   629     0  2.5
  2  2642 K5  1469  3717 K7  3348  1094 K5   339  5772 14923  6.6  4.0  0.50  0.05   5.10  -4.85  -0.08   1.56  68   510     0  2.8
  3  4592 K5  1606  6114 K7  3528  1357 K5   525  7773 16464  5.9  3.0  0.62  0.06  13.79  -0.05   6.74   9.07  55   355     0  3.1
  4  5754 K4  1660  6196 K6  3420  1929 K4   625  9715 17980  4.8  4.2  0.88  0.08  17.37   4.45  10.92  12.91  51   223     0  3.4
  5  7230 K4  1597  7780 K6  3142  2049 K4   644 11067 19205  3.6  3.1  0.97  0.08  22.68   6.87  15.08  17.52  42   132    22  3.3
  6  8114 K4  1363  9466 K6  2716  1706 K4   619 11612 19770  2.1  1.6  1.22  0.07  29.45  12.18  21.11  23.79  38    27   102  3.5
  7  7812 K4  1070  9122 K6  2372  1582 K4   548 11280 19374  3.3  2.1  1.70  0.07  34.92  16.98  26.29  29.24  34     0   236  2.7
  8  6988 K4  1034  8536 K6  2517  1571 K4   645 10126 18208  2.3  2.0  1.19  0.07  31.23  13.45  22.50  25.31  35     0   125  2.9
  9  4786 K4  1765  6052 K6  3926  1377 K4   612  8372 16756  4.1  3.5  1.40  0.06  23.60   9.83  16.47  18.94  56    71    22  2.9
 10  3761 K5  1264  5547 K7  3434  1164 K5   452  6351 15236  3.5  3.3  0.82  0.06  15.00   1.81   8.18  10.79  61   308     0  2.4
 11  2592 K5   911  5040 K7  2969   734 K5   326  4625 13855  4.2  3.6  0.72  0.04   7.07  -3.33   1.64   4.04  68   494     0  2.0
 12  1775 K5   687  3190 K7  2504   776 K5   249  3816 13145  5.8  5.2  0.73  0.04   4.42  -4.05  -0.03   1.78  72   562     0  2.0
 13  4781 K4  2403  6005 K7  2481  1358 K4   428  7899 16545  4.4  3.4  0.95  0.06  17.24   3.93  10.57  12.84  54  3312   507  2.8
 2003
  1  2310 K5   817  4405 K7  2803   780 K5   273  4270 13611  4.8  4.4  0.87  0.04   6.97  -3.14   1.51   3.68  74   509     0  1.4
  2  3123 K5  1102  4923 K7  2864  1066 K5   362  5756 14910  6.4  5.7  0.65  0.05   5.18  -3.18   0.78   2.35  66   485     0  2.8
  3  4155 K5  1749  4969 K7  3692  1502 K5   504  7755 16449  5.8  5.1  0.82  0.06  11.49   0.39   5.99   7.91  59   384     0  3.1
  4  5401 K4  1929  5480 K6  3779  1973 K4   640  9700 17965  5.4  4.7  0.78  0.08  15.90   3.10   9.60  11.49  53   265     0  3.6
  5  6992 K4  1879  7302 K6  3432  2079 K4   592 11058 19197  4.2  3.7  1.13  0.08  24.06   8.34  15.90  18.47  49   120    54  3.0
  6  7400 K4  2004  8149 K6  3898  1879 K4   731 11610 19768  3.4  2.9  1.24  0.07  28.57  11.87  20.25  22.80  42    21    77  3.3
  7  8096 K4   892  9635 K6  2267  1512 K4   551 11287 19379  2.5  2.0  1.61  0.07  36.01  16.68  26.38  29.77  34     0   248  2.7
  8  6385 K4  1271  7196 K6  2924  1775 K4   661 10139 18222  3.7  2.9  1.96  0.07  32.00  16.16  23.87  26.39  44     0   179  2.9
