726830 BURNS MUNICIPAL ARPT [ OR  -8  N43 31  W119  1  1271   871
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4294 I5  2357  5236 I7  2841  1343 I5   556  7562 16552  5.0  4.4  0.96  0.09  15.85  -1.03   7.71  10.83  52  4118   157  2.4
 1995
  1  1263 I5   573  1290 I6  1943   837 I5   188  3705 13172  8.2  7.7  0.75  0.07   2.38  -4.51  -1.04   0.33  77   601     0  2.4
  2  2474 I5  1067  3179 I7  2566  1091 I5   239  5224 14656  6.0  4.9  0.68  0.11  10.57  -2.83   2.91   5.96  67   405     0  1.9
  3  3194 I6  1373  2895 I7  2609  1654 I6   334  7329 16422  7.1  6.1  0.71  0.14   8.95  -2.54   2.98   5.11  62   469     0  2.9
  4  4216 I6  1757  3762 I7  3294  2000 I6   475  9444 18161  6.2  5.5  0.70  0.11  11.84  -1.31   5.37   7.64  58   392     0  3.0
  5  5830 J6  1636  5235 J7  3052  2384 J6   569 10972 19586  5.8  5.0  1.06  0.10  17.67   3.46  10.89  13.08  53   241     0  3.1
  6  6055 J6  1726  5467 J7  3395  2465 J6   704 11614 20270  5.9  5.0  1.44  0.09  21.43   5.05  13.70  16.27  52   161     9  2.8
  7  6855 J8  1027  7570 J8  2546  1908 J8   635 11250 19827  4.8  3.4  1.51  0.06  27.89   7.49  18.46  21.53  50    46    26  3.3
  8  6483 J8  1164  8348 J8  2855  1459 J8   646  9955 18495  3.6  2.1  1.42  0.05  27.41   4.55  16.54  20.68  44    90    17  3.1
  9  4715 J8  1416  6117 J8  3314  1399 J8   514  8033 16830  4.9  3.3  1.37  0.04  24.81   2.44  14.06  18.46  46   147     6  2.8
 10  3244 J8   732  4961 J8  2414  1076 J8   439  5879 15082  5.7  4.0  1.03  0.03  15.69  -5.25   5.37  10.26  55   406     0  2.9
 11  1449 J8   498  1539 J8  1216   903 J8   196  4085 13487  8.4  7.8  0.95  0.06  10.85  -3.43   3.77   6.80  72   439     0  2.5
 12  1000 J8   414  1073 J8  1180   678 J8   145  3252 12643  8.8  7.9  0.66  0.08   2.44  -6.38  -1.56   0.20  84   629     0  2.4
 13  3898 J7  2108  4286 J8  2406  1488 J7   602  7562 16553  6.3  5.2  1.02  0.08  15.16  -0.27   7.62  10.53  60  4026    57  2.8
 1996
  1  1256 J8   408  1031 J8  1053   920 J8   125  3696 13162  8.7  7.8  0.64  0.07   2.15  -7.52  -2.39  -0.36  83   652     0  2.7
  2  1876 J8   585  1662 J8  1462  1193 J8   257  5242 14672  8.2  7.6  0.65  0.11   3.50  -7.26  -1.93   0.21  75   586     0  2.8
  3  2989 J8  1023  2344 J8  1927  1771 J8   290  7384 16464  8.1  6.9  0.69  0.14  10.57  -2.80   3.57   6.20  67   448     0  3.3
  4  4381 J8  1487  3404 J8  2526  2235 J8   406  9490 18201  8.1  6.6  0.80  0.11  13.72  -1.04   6.54   9.17  63   360     0  3.6
  5  5028 J8  1549  3755 J8  2671  2658 J8   414 10998 19614  7.5  6.2  0.94  0.10  16.25   1.90   9.40  11.54  57   287     0  4.0
  6  6238 J8  1913  5950 J8  3928  2354 J8   786 11617 20270  5.9  4.7  1.20  0.09  23.51   5.31  15.15  17.99  52   122     4  3.2
  7  8065 J8  1177 10490 J8  2638  1293 J8   556 11229 19803  2.7  0.7  1.49  0.06  31.10   9.66  21.22  24.55  38    21    85  2.8
  8  7263 J8   470 10120 J8  1082  1090 J8   356  9915 18459  3.1  0.3  1.45  0.05  29.43   7.11  18.85  22.86  41    51    49  3.2
  9  5446 J8   933  8489 J8  2309   929 J8   439  7981 16790  1.7  1.5  1.27  0.04  22.27   1.02  11.94  15.93  49   202     2  2.8
 10  3425 J8  1286  6203 J8  3531   769 J8   379  5829 15042  3.1  3.0  1.00  0.03  15.75  -2.47   6.75  10.79  60   362     0  2.8
 11  1847 J8   823  3353 J8  2617   693 J8   199  4051 13457  5.4  5.1  0.77  0.06   8.52  -4.14   1.59   4.52  78   484     0  2.3
 12  1203 J8   549  1944 J8  1972   628 J8   141  3247 12639  6.5  6.4  0.72  0.08   3.12  -5.58  -0.80   0.70  83   606     0  3.1
 13  4085 J8  2359  4895 J8  3315  1378 J8   702  7557 16548  5.8  4.7  0.97  0.08  14.99  -0.48   7.49  10.34  62  4182   141  3.0
 1997
  1  1987 J8   634  4290 J8  2461   612 J8   214  3723 13189  3.6  3.4  0.68  0.07   2.42  -7.52  -2.63  -0.71  84   647     0  2.0
  2  2359 J8  1081  3250 J8  2576   977 J8   263  5259 14692  4.8  4.7  0.63  0.11   4.38  -5.02  -0.48   1.50  76   522     0  2.7
  3  4141 J8  1229  5117 J8  2619  1478 J8   360  7369 16458  4.1  3.7  0.86  0.14  11.22  -3.27   3.95   6.78  60   445     0  3.5
  4  4815 J6  1427  4847 J7  3008  1951 J6   519  9479 18196  5.5  5.0  0.80  0.11  12.27  -1.55   5.74   8.21  59   389     0  4.0
  5  6770 J6  1570  7399 J7  3265  1930 J6   645 10993 19608  3.4  3.0  1.20  0.10  21.15   4.04  13.15  15.88  56   179     1  3.0
  6  7337 J6  1462  8275 J7  3008  1870 J6   572 11618 20272  3.2  2.6  1.40  0.09  22.13   6.23  14.64  17.10  54   127     2  3.6
  7  7625 J6  1286  9778 J7  2853  1336 J6   554 11234 19807  2.0  1.6  1.58  0.06  27.69   7.96  18.58  21.55  58    50    34  3.2
  8  6926 J6   773  9588 J7  1550  1096 J6   374  9925 18464  1.5  1.1  1.58  0.05  29.01   7.55  18.89  22.81  46    32    31  2.8
  9  5222 J6  1068  7985 J7  2714   995 J6   535  7995 16797  2.4  2.1  1.40  0.04  23.81   3.76  13.94  17.87  62   139     3  2.9
 10  3281 J6   849  5610 J7  2844   923 J6   461  5843 15050  3.8  3.3  0.98  0.03  15.24  -2.71   6.18  10.29  57   374     0  3.3
 11  2061 J7   764  3906 J8  2534   698 J7   237  4061 13463  5.1  4.5  0.84  0.06   8.93  -4.17   2.10   4.89  77   478     0  2.4
 12  1493 J5   526  2985 J7  2067   588 J5   164  3249 12635  5.4  4.7  0.69  0.08   1.46  -9.73  -4.30  -1.70  83   696     0  1.9
 13  4501 J7  2276  6086 J7  2419  1204 J7   504  7562 16553  3.7  3.3  1.05  0.08  14.98  -0.37   7.48  10.37  64  4079    71  3.0
 1998
  1  1446 K5   677  2203 K7  2097   805 K5   182  3714 13179  7.5  6.9  0.79  0.07   3.96  -4.36   0.13   1.64  84   574     0  2.6
  2  1940 K5   819  1805 K7  1606  1289 K5   371  5243 14676  7.0  6.7  0.73  0.11   3.51  -5.90  -0.78   0.84  84   547     0  2.8
  3  4172 K4  1387  4821 K6  2861  1687 K4   377  7351 16438  5.1  4.8  0.80  0.14   9.09  -2.62   3.04   5.45  72   468     0  3.0
  4  5107 K4  1942  4689 K6  3565  2234 K4   580  9463 18178  5.2  5.0  0.78  0.11  12.58  -0.54   6.11   8.48  66   369     0  3.2
  5  5249 K4  1768  3783 K6  3045  2750 K4   458 10983 19596  7.1  6.6  1.17  0.10  14.41   3.51   9.01  10.44  75   290     0  3.5
  6  7369 K4  1705  7734 K6  3301  2280 K4   697 11616 20271  3.3  3.0  1.67  0.09  20.95   5.34  13.65  16.20  63   156     0  3.4
  7  7680 K4  1490  9366 K6  2917  1628 K4   582 11242 19818  1.0  0.9  2.14  0.06  30.66  10.50  21.32  24.37  49     3    73  2.9
  8  7302 K4   725 10180 K6  1583  1111 K4   380  9939 18478  0.4  0.3  1.45  0.05  30.65   8.26  20.34  24.45  40    23    58  3.0
  9  5219 K4  1342  7730 K6  3339  1149 K4   596  8013 16814  2.2  2.0  1.60  0.04  25.20   6.07  15.62  19.38  48   104    23  2.6
 10  3776 K4   815  6867 K6  2572   908 K4   503  5860 15066  3.2  2.8  1.12  0.03  15.38  -3.54   5.70  10.22  52   385     0  2.9
 11  1504 K5   561  1907 K7  1602   940 K5   200  4072 13473  8.2  7.6  1.08  0.06   6.13  -2.89   1.70   3.55  78   501     0  2.8
 12  1331 K5   537  2159 K7  1622   758 K5   149  3250 12636  5.9  5.6  0.99  0.08   1.14  -9.88  -4.23  -1.95  75   704     0  2.4
 13  4341 K4  2391  5270 K6  3026  1462 K4   658  7562 16552  4.7  4.3  1.19  0.08  14.47   0.33   7.63  10.26  66  4124   154  2.9
 1999
  1  1476 K5   721  2619 K7  2522   709 K5   175  3706 13173  6.1  5.4  0.90  0.07   3.08  -7.37  -2.27  -0.14  82   635     0  2.2
  2  1730 K5   778  1423 K7  1374  1231 K5   234  5227 14660  7.4  6.6  0.88  0.11   2.42  -8.87  -2.34  -0.46  79   603     0  3.5
  3  3992 K4  1207  4132 K6  2543  1852 K4   364  7332 16422  6.6  6.0  0.91  0.14   6.41  -4.50   1.28   3.37  72   539     0  3.6
  4  5553 K4  1396  5514 K6  3078  2234 K4   604  9446 18163  4.7  4.3  0.86  0.11  11.91  -1.86   5.15   7.77  58   399     0  4.4
  5  6761 K4  1844  6768 K6  3487  2326 K4   631 10973 19588  4.0  3.7  1.08  0.10  17.06   1.04   9.42  11.90  54   288     0  3.8
  6  7562 K4  1755  8067 K6  3343  2151 K4   674 11614 20270  3.2  2.8  1.58  0.09  22.96   4.91  14.59  17.38  52   138     6  3.5
  7  8201 K4   812 10518 K6  1758  1389 K4   468 11249 19825  0.9  0.8  1.50  0.06  28.03   6.03  18.33  21.63  36    70    29  3.4
  8  6258 K4  1302  7511 K6  3164  1683 K4   743  9953 18494  3.2  2.6  1.87  0.05  27.59   7.47  18.00  21.46  48    59    34  2.8
  9  5867 K4   653  9392 K6  1475   925 K4   380  8031 16829  0.8  0.6  1.13  0.04  24.13   1.00  13.10  17.60  34   173     0  3.0
 10  3949 K4  1009  7644 K6  2741   672 K4   355  5877 15081  2.0  1.7  1.05  0.03  18.46  -3.36   7.06  12.37  45   334     0  2.5
 11  1739 K5   824  2684 K7  2480   847 K5   217  4084 13484  6.3  5.3  1.10  0.06  10.67  -2.54   3.91   6.87  68   428     0  2.6
 12  1636 K5   558  3244 K7  2152   722 K5   147  3252 12643  4.7  4.4  0.85  0.08   2.84  -8.91  -3.04  -0.42  80   662     0  1.8
 13  4560 K4  2476  5793 K6  2953  1395 K4   635  7562 16553  4.2  3.7  1.14  0.08  14.63  -1.41   6.93   9.94  59  4328    70  3.1
 2000
  1  1554 K5   813  2600 K7  2489   777 K5   202  3697 13164  7.0  6.7  0.86  0.07   2.01  -6.95  -2.14  -0.37  82   645     0  2.6
  2  2573 K5   978  3404 K7  2484  1228 K5   309  5244 14675  6.9  6.2  0.83  0.11   5.82  -2.63   1.31   3.11  81   485     0  2.7
  3  4647 K4  1367  5762 K6  2564  1623 K4   379  7387 16467  4.6  4.3  0.89  0.14   9.50  -4.10   2.73   5.18  65   484     0  2.9
  4  5715 K4  1398  5841 K6  3043  2150 K4   614  9492 18203  4.5  4.0  1.23  0.11  16.76   0.21   8.94  11.80  58   295     0  3.4
  5  6439 K4  1691  6001 K6  3165  2545 K4   603 10999 19615  5.4  4.8  1.40  0.10  18.70   2.90  11.26  13.63  53   233     0  4.0
  6  7960 K4  1615  9079 K6  3422  1938 K4   774 11617 20272  2.2  1.9  1.53  0.09  25.82   5.45  16.71  19.89  42    91    10  3.6
  7  7698 K4  1147  9284 K6  2783  1669 K4   668 11227 19802  2.6  2.1  1.77  0.06  28.97   8.59  19.76  22.61  43    33    47  3.2
  8  7325 K4   550 10088 K6  1201  1123 K4   332  9913 18455  0.8  0.6  1.79  0.05  29.94   7.39  19.62  23.46  36    36    46  3.3
  9  5136 K4  1024  7306 K6  2830  1280 K4   578  7979 16787  3.0  2.5  1.77  0.04  21.89   3.00  12.49  16.03  55   180     4  3.1
 10  3377 K4  1251  5781 K6  3479   926 K4   456  5826 15040  4.3  3.8  1.28  0.03  14.56  -0.64   6.48  10.26  66   352     0  2.7
 11  1794 K5   720  2857 K7  2456   880 K5   251  4050 13454  6.3  5.9  0.76  0.06   3.31  -7.00  -2.05   0.16  78   605     0  2.1
 12  1370 K5   538  2105 K7  1696   782 K5   133  3247 12639  6.0  5.4  0.83  0.08   1.07  -9.50  -3.97  -1.74  82   699     0  1.9
 13  4632 K4  2457  5842 K6  2728  1410 K4   577  7557 16548  4.5  4.0  1.25  0.08  14.86  -0.27   7.59  10.33  62  4140   107  3.0
 2001
  1  1256 K5   355  1455 K7   949   880 K5   141  3724 13192  6.8  6.3  0.73  0.07  -1.15 -12.13  -6.22  -3.91  82   774     0  2.1
  2  1984 K5   828  1679 K7  1394  1356 K5   308  5261 14692  6.7  6.2  0.67  0.11   0.66  -9.36  -3.81  -1.94  80   635     0  2.2
  3  3683 K4  1478  3489 K6  2756  1850 K4   438  7372 16461  5.1  4.6  0.86  0.14   9.79  -2.84   3.44   5.87  71   461     0  3.2
  4  5370 K4  1287  4936 K6  2639  2431 K4   527  9481 18196  5.8  5.4  0.89  0.11  11.79  -3.12   4.86   7.35  61   420     0  3.9
  5  7398 K4  1632  8220 K6  3098  2014 K4   593 10994 19608  2.5  1.9  1.21  0.10  21.98   2.03  12.87  15.83  45   201     5  3.6
  6  7087 K4  1891  7295 K6  3543  2358 K4   795 11618 20272  3.7  3.1  1.47  0.09  23.29   4.75  14.73  17.53  46   141    12  3.7
  7  7251 K4  1139  8297 K6  2574  1953 K4   648 11233 19806  3.3  2.7  1.84  0.06  28.15   8.84  18.93  21.76  46    44    49  3.3
  8  7110 K4   908  9540 K6  2263  1337 K4   574  9923 18462  1.2  0.9  1.71  0.05  31.42   9.34  21.14  24.85  34     8    71  3.2
  9  5461 K4  1075  8266 K6  2473  1094 K4   415  7992 16794  2.1  1.7  1.52  0.04  25.32   4.22  14.86  18.88  45   108     2  2.9
 10  3529 K4  1318  5958 K6  3495   905 K4   407  5840 15049  3.7  3.1  1.16  0.03  17.08  -1.86   7.60  11.70  52   332     0  3.0
 11  1770 K5   823  2638 K7  2230   886 K5   257  4059 13461  5.7  4.8  1.08  0.06   8.15  -5.31   1.28   4.08  75   507     0  2.8
 12  1080 K5   345  1514 K7   787   746 K5   147  3248 12636  7.6  7.3  0.84  0.08  -0.68  -9.49  -3.99  -2.66  84   726     0  3.0
 13  4415 K4  2499  5274 K6  3036  1484 K4   610  7562 16553  4.5  4.0  1.17  0.08  14.65  -1.24   7.14   9.95  60  4357   139  3.1
 2002
  1  1407 K5   488  1973 K7  1380   883 K5   158  3716 13179  7.0  6.4  0.79  0.07  -0.32  -9.39  -4.13  -2.74  80   719     0  2.6
  2  2251 K5  1037  2406 K7  2163  1332 K5   343  5245 14678  5.0  4.4  0.68  0.11   1.41 -10.02  -4.12  -1.81  77   634     0  2.5
  3  3897 K4  1490  3903 K6  2625  1842 K4   297  7353 16440  5.6  5.1  0.71  0.14   6.67  -5.07   0.72   2.93  68   544     0  3.3
  4  5681 K4  1632  6043 K6  3299  2054 K4   546  9465 18182  4.7  4.4  0.91  0.11  14.07  -1.24   6.63   9.41  59   357     0  3.7
  5  6776 K4  1474  6703 K6  3304  2431 K4   784 10984 19597  4.7  4.2  1.09  0.10  18.48   1.42  10.43  13.06  49   262     2  3.6
  6  7678 K4  1602  8290 K6  3092  2095 K4   550 11616 20271  3.7  3.2  1.38  0.09  24.94   6.91  16.75  19.54  46    99    27  3.8
  7  7896 K4  1166  9704 K6  2882  1586 K4   729 11240 19817  1.8  1.5  1.56  0.06  32.25  10.35  22.15  25.33  35     5    97  3.5
  8  6902 K4  1074  9044 K6  2526  1391 K4   584  9937 18476  1.8  1.6  1.20  0.05  27.46   5.54  17.32  21.21  37    71    14  3.4
  9  5341 K4  1055  7918 K6  2788  1192 K4   570  8010 16813  2.3  2.0  1.11  0.04  24.34   2.08  13.57  17.83  35   155     1  3.0
 10  3938 K4   887  7525 K6  2307   805 K4   342  5858 15064  2.0  1.9  0.80  0.03  15.93  -5.73   5.06  10.04  47   410     0  2.7
 11  2231 K5   670  4203 K7  2092   813 K5   244  4071 13471  4.5  4.0  0.91  0.06  10.01  -7.31   0.54   4.84  63   509     0  2.1
 12  1311 K5   526  1856 K7  1566   788 K5   142  3250 12636  7.6  7.2  0.88  0.08   3.95  -6.49  -1.37   0.75  81   607     0  2.7
 13  4609 K4  2434  5797 K6  2831  1434 K4   570  7562 16552  4.2  3.8  1.00  0.08  14.93  -1.58   6.96  10.03  56  4372   142  3.1
 2003
  1  1522 K5   555  2271 K7  1849   885 K5   210  3707 13174  8.3  7.8  1.12  0.07   3.92  -3.01   0.49   1.81  91   554     0  1.4
  2  2797 K5   826  3834 K7  2291  1279 K5   304  5229 14663  4.6  4.4  0.64  0.11   5.05  -6.39  -0.88   1.83  70   532     0  3.0
  3  3605 K4  1324  3261 K6  2380  1909 K4   301  7334 16424  6.5  5.9  0.91  0.14  10.75  -1.97   4.25   6.66  65   432     0  4.0
  4  4830 K4  1421  4130 K6  2365  2359 K4   449  9448 18167  6.4  6.1  0.87  0.11  10.36  -1.49   4.50   6.48  70   417     0  3.5
  5  6528 K4  1558  6083 K6  3106  2550 K4   660 10974 19591  5.4  4.9  1.19  0.10  18.67   3.04  11.21  13.49  56   238     6  3.6
  6  8205 K4  1158  9713 K6  2409  1779 K4   612 11615 20270  1.7  1.6  1.12  0.09  26.21   5.91  16.90  20.12  42    81    13  3.3
  7  8147 K4   893 10362 K6  2052  1474 K4   532 11247 19825  1.2  1.0  1.59  0.06  33.01  10.95  22.96  26.11  37     5   118  3.1
