725620 NORTH PLATTE REGIONAL  NE  -6  N41  7  W100 40   847   916
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6309 I5   869  6867 I6  1986  1742 I5   525 10096 18296  4.2  3.4  2.87  0.09  33.77  18.76  25.64  28.05  61     1   247  4.4
  9  4479 I5  1370  4825 I6  3044  1659 I5   566  8300 16785  5.5  4.5  2.12  0.07  24.79   9.09  16.82  19.66  67    96    54  4.4
 10  3471 J5  1053  4940 J6  2497  1121 J5   353  6242 15209  4.1  3.3  1.25  0.07  17.25   0.77   8.80  12.25  64   291     2  4.9
 11  2415 J5   618  4109 J6  2361   876 J5   362  4490 13773  4.6  3.6  1.07  0.06  12.55  -5.19   2.91   6.77  66   439     0  4.0
 12  1808 I5   652  3775 I6  2306   604 I5   200  3664 13015  5.3  4.3  0.81  0.06   5.58  -9.05  -2.59   0.56  68   622     0  3.9
 13  4120 I5  1772  4768 I6  1505  1495 I5   621  7809 16546  5.4  4.3  1.47  0.08  17.06   2.31   9.37  12.15  68  3676   537  4.5
 1996
  1  2043 J5   621  3543 J6  2149   784 J5   247  4105 13489  5.4  4.6  0.70  0.05   1.12 -13.64  -7.24  -4.20  71   762     0  4.8
  2  3408 J7   734  5808 J7  2225   886 J7   348  5624 14853  3.4  2.9  0.76  0.06   8.01  -9.82  -1.71   2.11  56   558     0  4.3
  3  3952 J7  1441  4834 J7  3180  1397 J7   454  7688 16474  5.2  4.8  0.78  0.08   7.90  -8.76  -0.61   2.38  60   582     0  4.8
  4  5641 J8  1628  6176 J8  3521  1820 J8   728  9670 18046  4.4  3.7  1.06  0.11  17.15  -0.19   8.71  11.51  54   296     0  5.2
  5  4469 J8  2346  3461 J8  3760  2171 J8   539 11058 19313  7.0  6.8  1.80  0.11  19.36   7.98  13.68  15.24  76   163    18  4.6
  6  7284 J8  1447  8160 J8  2828  1855 J8   713 11616 19903  2.9  2.4  2.41  0.10  27.07  13.40  20.47  22.70  70    22    79  4.0
  7  6693 J8  1715  7306 J8  3401  1898 J8   716 11262 19481  3.4  2.9  2.68  0.09  28.08  15.30  21.53  23.48  75     2   106  3.1
  8  5870 J8  1683  6589 J8  3092  1703 J8   529 10059 18255  3.4  3.0  2.43  0.09  27.30  14.82  20.74  22.96  79     0    85  3.3
  9  3965 J8  1790  4713 J8  3612  1334 J8   422  8251 16756  4.5  4.3  1.98  0.07  21.26   8.77  14.89  17.27  78   122    22  4.0
 10  3633 J8  1114  5810 J8  2582   902 J8   263  6193 15170  2.5  2.3  1.45  0.07  17.25   1.09   8.99  12.24  67   285     1  4.1
 11  2043 J8   960  3633 J8  2786   691 J8   226  4457 13743  5.3  5.2  1.07  0.06   5.26  -6.77  -1.10   1.07  74   572     0  4.0
 12  2000 J8   598  4623 J8  2305   537 J8   202  3659 13011  2.8  2.7  0.83  0.06   3.44 -11.28  -4.91  -1.23  68   690     0  3.8
 13  4250 J7  1805  5388 J8  1517  1332 J7   556  7804 16541  4.2  3.8  1.50  0.08  15.27   0.91   7.79  10.46  69  4053   312  4.2
 1997
  1  2418 J8   640  5364 J8  2158   559 J8   194  4132 13515  2.8  2.6  0.74  0.05   2.89 -12.57  -5.46  -1.66  61   718     0  4.0
  2  2560 J7  1139  3596 J7  2965  1020 J7   334  5641 14870  6.4  6.0  0.78  0.06   4.57  -7.67  -1.60   0.73  74   557     0  3.7
  3  4971 J6   872  7046 J7  2087  1185 J6   397  7674 16469  3.0  2.4  0.98  0.08  13.47  -5.07   4.31   8.13  53   438     0  4.8
  4  4648 J6  1884  4432 J7  3359  1937 J6   530  9661 18041  5.8  5.4  1.03  0.11  12.63  -1.06   5.90   8.13  65   376     0  5.1
  5  5775 J6  2252  5745 J7  3916  2056 J6   556 11053 19314  4.3  4.0  1.55  0.11  20.91   4.85  13.33  15.93  62   172     3  4.3
  6  6785 J6  1497  6971 J7  2911  2150 J6   639 11616 19905  4.1  3.3  2.29  0.10  28.19  13.29  20.83  23.22  69    11    83  3.9
  7  6880 J6  1907  7886 J7  3445  1627 J6   533 11268 19484  3.3  2.8  2.70  0.09  30.57  15.94  23.48  25.57  67     7   159  4.0
  8  5660 J6  1606  6233 J7  3024  1703 J6   494 10068 18277  3.9  3.3  2.81  0.09  27.92  15.27  21.29  23.40  76     9   111  3.1
  9  4656 J6  1617  6084 J7  3371  1266 J6   442  8264 16764  3.7  3.4  2.31  0.07  25.13  10.58  17.63  20.46  71    66    51  3.5
 10  3601 J6  1274  5731 J7  3082   910 J6   321  6206 15177  3.2  2.9  1.40  0.07  18.49   2.91  10.38  13.41  69   253    17  4.7
 11  2167 J7   738  3830 J8  2354   799 J7   236  4466 13746  4.0  3.5  0.83  0.06   8.92  -6.64   0.82   4.29  65   516     0  4.1
 12  1756 J5   669  3678 J7  2492   581 J5   184  3660 13010  5.1  4.6  0.80  0.06   4.41  -8.36  -2.19   0.85  73   629     0  4.1
 13  4323 J6  1800  5550 J7  1418  1316 J6   566  7809 16548  4.1  3.7  1.52  0.08  16.51   1.79   9.06  11.87  67  3752   424  4.1
 1998
  1  2073 K5   774  3779 K7  2536   802 K5   239  4123 13505  5.0  4.6  0.80  0.05   3.96 -10.20  -4.00  -0.48  77   665     0  3.0
  2  2507 K5  1234  3271 K7  3254  1130 K5   393  5625 14852  6.3  6.1  0.86  0.06   6.90  -3.84   1.12   3.35  78   470     0  4.4
  3  3828 K5  1829  4503 K7  3687  1478 K5   478  7656 16455  6.1  5.9  0.93  0.08   6.11  -5.52  -0.04   2.13  76   559     0  4.7
  4  6007 K4  1553  6616 K6  3176  1898 K4   640  9646 18027  4.3  3.9  1.02  0.11  15.86   0.10   8.26  11.14  60   310     0  5.0
  5  6404 K4  2047  6082 K6  3546  2274 K4   639 11044 19305  4.1  3.5  1.70  0.11  23.46   7.52  15.95  18.52  68   111    23  3.9
  6  6946 K4  2201  7241 K6  3725  2024 K4   760 11615 19900  3.9  3.5  1.87  0.10  25.34  10.43  18.00  20.43  69    65    51  4.2
  7  6456 K4  2097  6396 K6  3841  2118 K4   792 11274 19491  4.6  4.0  2.88  0.09  30.33  17.73  23.85  25.66  73     1   178  3.5
  8  6126 K4  1359  6611 K6  2757  1815 K4   636 10081 18286  3.6  2.9  2.42  0.09  29.19  15.61  21.99  24.48  74     0   126  3.1
  9  5205 K4  1442  6678 K6  3017  1353 K4   538  8281 16774  2.4  2.3  1.95  0.07  28.71  12.09  19.95  23.26  63    23    85  3.5
 10  3152 K4  1450  4202 K6  3242  1171 K4   282  6223 15195  4.2  3.9  1.42  0.07  16.83   3.04   9.68  12.63  75   260     0  3.9
 11  2103 K5   963  3633 K7  2972   810 K5   238  4478 13758  4.4  3.8  0.98  0.06  10.93  -2.70   3.41   6.31  73   426     0  3.6
 12  2145 K5   422  4484 K7  1720   701 K5   174  3662 13012  3.4  3.0  0.65  0.06   6.18 -10.82  -3.21   0.97  65   640     0  3.3
 13  4413 K4  1958  5291 K6  1435  1464 K4   553  7809 16547  4.4  3.9  1.46  0.08  16.98   2.79   9.58  12.37  71  3531   463  3.9
 1999
  1  2093 K5   656  3742 K7  2033   851 K5   184  4114 13495  5.6  4.9  0.79  0.05   4.76  -9.55  -2.83   0.01  71   642     0  3.6
  2  3256 K5   886  4953 K7  2453  1117 K5   304  5609 14840  4.0  3.5  0.71  0.06  11.91  -6.55   2.45   6.29  60   438     0  4.6
  3  4244 K5  1894  5242 K7  3474  1357 K5   371  7638 16438  3.7  3.5  0.79  0.08  11.28  -3.99   3.62   6.36  66   455     0  4.6
  4  4445 K4  2210  3944 K6  3743  1989 K4   533  9630 18016  5.4  5.2  1.16  0.11  13.74   0.83   7.69   9.81  72   331     0  5.2
  5  6051 K4  2102  5455 K6  3622  2358 K4   583 11035 19295  4.7  3.9  1.46  0.11  21.19   6.66  14.48  16.72  65   140     3  5.1
  6  6722 K4  1772  6322 K6  3306  2364 K4   686 11613 19900  4.1  3.7  2.18  0.10  25.38  13.35  19.54  21.27  73    32    63  4.9
  7  7138 K4  1773  7940 K6  3310  1713 K4   536 11280 19497  2.0  1.7  2.66  0.09  31.43  17.08  24.37  26.50  67     4   188  4.0
  8  5786 K4  1830  6240 K6  3504  1697 K4   614 10095 18294  2.5  2.4  2.72  0.09  28.29  14.96  21.28  23.64  77     5   108  3.3
  9  4802 K4  1594  5769 K6  3192  1461 K4   451  8298 16785  3.4  3.1  1.71  0.07  22.40   6.68  14.64  17.74  70   129    15  3.4
 10  4000 K4   940  6136 K6  2198  1067 K4   314  6240 15207  2.1  1.8  0.94  0.07  19.86   0.34   9.24  13.64  59   255     0  3.7
 11  2674 K5   899  4921 K7  2360   790 K5   220  4489 13773  2.4  2.1  0.84  0.06  15.85  -4.57   4.47   9.37  63   381     0  3.2
 12  2002 K5   510  3967 K7  2052   732 K5   212  3664 13015  3.5  3.0  0.66  0.06   8.53  -9.62  -1.35   3.47  67   585     0  3.4
 13  4435 K4  1738  5386 K6  1208  1458 K4   577  7809 16546  3.6  3.2  1.39  0.08  17.89   2.14   9.80  12.90  68  3398   377  4.1
 2000
  1  2076 K5   686  3631 K7  2344   844 K5   252  4106 13489  5.1  4.3  0.80  0.05   5.37 -10.20  -2.92   1.03  68   643     0  3.2
  2  2888 K5  1176  4218 K7  3098  1109 K5   326  5626 14854  4.6  3.7  0.84  0.06   9.27  -6.81   0.88   4.05  68   496     0  3.9
  3  4133 K5  1642  4635 K7  3352  1613 K5   498  7690 16475  5.5  5.0  1.02  0.08  12.27  -2.47   5.13   7.72  66   416     0  4.2
  4  5900 K4  1804  6410 K6  3075  1920 K4   446  9672 18047  3.6  3.2  1.30  0.11  18.26  -0.31   9.12  12.16  59   281     0  5.7
  5  6123 K4  2134  5617 K6  3666  2283 K4   553 11059 19315  4.7  3.9  1.83  0.11  23.80   7.99  16.33  18.66  65    97    21  4.6
  6  7397 K4  1455  7801 K6  2863  1992 K4   677 11616 19903  2.9  2.5  2.11  0.10  28.95  10.88  20.26  22.98  57    29    76  4.8
  7  7090 K4  1280  7421 K6  2915  1869 K4   711 11261 19480  3.5  2.8  2.70  0.09  31.95  17.50  24.23  26.39  68     0   198  4.0
  8  6493 K4   957  7170 K6  2112  1718 K4   569 10057 18252  3.0  2.3  2.92  0.09  33.22  17.31  24.73  27.47  65     0   215  3.9
  9  4966 K4  1533  6139 K6  3018  1433 K4   440  8249 16750  2.7  2.3  2.14  0.07  26.49   8.56  17.39  20.62  58    84    60  4.0
 10  3469 K4  1364  4815 K6  2946  1137 K4   346  6191 15170  4.0  3.7  1.53  0.07  18.38   2.76  10.45  13.49  69   241     0  3.8
 11  2026 K5   772  2976 K7  2222   996 K5   222  4456 13742  3.9  3.6  0.73  0.06   2.63 -10.50  -4.00  -1.36  76   668     0  4.1
 12  2101 K5   646  4624 K7  2425   660 K5   189  3659 13011  5.2  4.8  0.72  0.06   0.16 -11.68  -6.25  -3.77  72   747     0  4.3
 13  4555 K4  2031  5455 K6  1552  1465 K4   513  7804 16541  4.0  3.5  1.55  0.08  17.56   1.92   9.61  12.46  66  3701   570  4.2
 2001
  1  2265 K5   668  4463 K7  2292   771 K5   259  4133 13517  4.3  3.9  0.73  0.05   4.91  -9.39  -2.59   1.00  74   638     0  3.9
  2  2476 K5  1229  3365 K7  3011  1117 K5   352  5643 14871  6.3  6.0  0.87  0.06   0.67 -10.30  -4.76  -3.07  80   648     0  4.3
  3  3928 K5  1554  4506 K7  3106  1540 K5   461  7676 16472  5.8  5.6  0.90  0.08   8.71  -3.50   2.24   4.55  77   487     0  3.9
  4  5557 K4  2170  5789 K6  3745  1870 K4   558  9663 18042  4.3  3.9  1.26  0.11  16.58   2.58   9.41  11.75  71   264     2  5.2
  5  5842 K4  2170  5155 K6  3469  2365 K4   596 11055 19314  5.1  4.5  1.70  0.11  20.40   7.57  14.20  16.45  70   142     8  4.5
  6  7296 K4  1922  7684 K6  3298  1926 K4   595 11616 19905  3.3  2.8  2.16  0.10  27.67  11.65  20.05  22.45  67    50    90  4.4
  7  7068 K4  1063  7121 K6  2370  2080 K4   664 11267 19483  3.9  2.9  3.26  0.09  32.76  17.78  24.83  27.07  72     0   215  4.1
  8  6367 K4  1458  7116 K6  2762  1679 K4   535 10067 18275  2.6  1.9  2.65  0.09  28.99  14.41  21.66  24.14  75     4   108  3.2
  9  4899 K4  1676  6229 K6  3329  1334 K4   401  8262 16764  2.9  2.6  2.06  0.07  23.74   9.41  16.36  19.16  77    81    29  3.7
 10  3800 K4  1013  5352 K6  2236  1216 K4   307  6204 15175  2.6  2.1  1.47  0.07  17.96   0.30   8.90  12.62  67   287     2  3.8
 11  2334 K5   896  3895 K7  2342   878 K5   189  4465 13744  3.5  3.2  1.34  0.06  12.73  -4.76   3.26   7.26  75   430     0  3.7
 12  2150 K5   578  4736 K7  2112   637 K5   171  3660 13010  2.1  1.8  0.86  0.06   5.45 -10.18  -3.09   0.84  71   642     0  3.6
 13  4499 K4  1933  5451 K6  1366  1451 K4   550  7809 16548  3.9  3.4  1.61  0.08  16.71   2.13   9.21  12.02  73  3674   453  4.0
 2002
  1  2264 K5   583  4311 K7  2441   805 K5   321  4124 13505  4.2  3.4  0.60  0.05   6.11 -11.12  -3.34   1.32  64   646     0  3.6
  2  3437 K5   806  5469 K7  2375  1101 K5   397  5627 14853  3.0  2.4  0.57  0.06   9.32 -10.64  -1.33   2.99  58   532     0  4.5
  3  4191 K5  1614  4953 K7  3040  1481 K5   398  7658 16457  4.7  4.4  0.76  0.08   6.02  -9.09  -1.87   0.85  67   616     0  4.7
  4  5633 K4  1766  5836 K6  3350  1934 K4   527  9647 18029  4.4  4.0  1.25  0.11  17.33   0.57   9.54  12.14  59   283     2  5.1
  5  6537 K4  2066  6367 K6  3482  2138 K4   663 11045 19305  4.0  3.6  1.61  0.11  21.31   5.72  13.69  16.04  62   167    18  5.0
  6  7614 K4  1216  7935 K6  2413  1994 K4   541 11615 19900  3.1  2.6  2.45  0.10  31.64  16.22  23.97  26.24  56     7   175  4.8
  7  7490 K4   991  8293 K6  2258  1824 K4   573 11273 19490  2.2  1.9  2.56  0.09  34.16  18.07  26.24  28.68  54     0   241  4.1
  8  6069 K4  1319  6229 K6  2647  1949 K4   574 10080 18286  3.7  3.0  2.76  0.09  30.66  15.30  23.07  25.40  61     6   150  4.4
  9  5058 K4  1368  6217 K6  2895  1463 K4   518  8279 16772  3.3  2.9  2.05  0.07  25.56   9.42  17.66  20.66  62    78    53  4.4
 10  3178 K4  1347  4221 K6  2935  1179 K4   328  6221 15194  5.7  5.6  1.34  0.07  11.99   0.18   6.04   8.16  73   380     0  3.9
 11  2624 K5   670  4587 K7  1996   891 K5   227  4476 13757  4.1  3.8  0.88  0.06  11.31  -5.37   2.22   6.38  67   461     0  3.6
 12  2199 K5   517  4817 K7  2053   624 K5   194  3662 13013  2.8  2.3  0.69  0.06   7.97  -9.62  -1.95   2.82  66   594     0  2.8
 13  4691 K4  1981  5769 K6  1329  1449 K4   522  7809 16547  3.8  3.3  1.46  0.08  17.78   1.64   9.50  12.64  62  3768   638  4.2
 2003
  1  2151 K5   707  3914 K7  2276   811 K5   258  4116 13496  4.9  4.5  0.82  0.05   5.98 -10.08  -3.17   0.93  70   632     0  3.3
  2  3215 K5  1060  5006 K7  2585  1087 K5   320  5611 14840  5.2  4.8  0.69  0.06   3.19 -10.04  -3.74  -1.15  76   609     0  3.7
  3  4332 K5  1512  5145 K7  3024  1513 K5   421  7640 16442  4.7  4.4  0.95  0.08  13.05  -3.72   4.21   7.23  67   424     0  4.7
  4  4865 K4  2018  4605 K6  3554  2007 K4   525  9632 18016  4.9  4.7  1.25  0.11  16.84   2.85   9.98  12.26  69   257     2  4.9
  5  6396 K4  2033  5895 K6  3269  2293 K4   565 11036 19297  4.5  4.2  1.79  0.11  21.00   7.83  14.58  16.71  70   134    12  4.3
  6  6851 K4  1541  6570 K6  2931  2289 K4   703 11614 19900  4.6  4.0  2.39  0.10  25.52  12.15  18.81  20.89  73    36    51  3.7
  7  7307 K4  1190  8021 K6  2491  1779 K4   588 11279 19497  2.3  1.8  2.67  0.09  33.55  17.00  25.04  27.59  63     0   215  3.6
