726700 CODY MUNI (AWOS)       WY  -7  N44 31  W109  1  1553   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5407 J8   581  7554 J8  1525  1261 J8   391  7871 16812  0.6  0.5  1.04  0.16  21.81   6.47  14.47  17.22  38   136    10  3.8
 10  3677 J8   656  6380 J8  1761   880 J8   319  5680 14990  0.9  0.8  0.74  0.14  14.65   2.25   8.57  10.75  48   309     3  3.3
 11  2078 J8   514  3554 J8  1716   830 J8   189  3886 13331  4.1  3.1  0.52  0.12   3.85  -5.16  -0.47   1.19  58   569     0  3.1
 12  1544 J8   346  2830 J8  1624   708 J8   158  3078 12472  4.5  4.0  0.41  0.11  -2.91 -12.97  -7.62  -6.24  56   814     0  4.1
 13  4560 J8  2190  5268 J8  2022  1608 J8   695  7451 16549  3.1  2.6  0.85  0.19  13.54   1.68   7.70   9.54  53  4015    96  3.6
 1993
  1  1983 J8   429  3303 J8  1577   922 J8   260  3551 13047  4.7  3.3  0.40  0.10  -1.18 -12.33  -6.90  -5.00  57   778     0  3.3
  2  3164 J8   738  4758 J8  1939  1174 J8   274  5093 14606  4.0  3.3  0.40  0.10  -2.15 -13.15  -8.00  -5.55  67   728     0  2.7
  3  3826 J8  1139  4736 J8  2655  1465 J8   449  7233 16445  4.9  4.4  0.55  0.10   8.67  -2.91   3.22   5.13  52   479     0  3.8
  4  5307 J8  1133  5390 J8  2196  2065 J8   402  9394 18258  5.4  4.6  0.64  0.11  10.84   0.71   5.88   7.43  54   377     0  3.8
  5  6471 J8  1303  6232 J8  2658  2238 J8   610 10961 19734  5.5  4.7  1.08  0.11  18.72   6.67  12.60  14.27  55   176     1  3.3
  6  7006 J8  1082  6673 J8  2233  2393 J8   533 11614 20436  5.5  4.5  1.15  0.11  20.07   7.72  14.07  15.60  51   144    11  3.9
  7  7072 J8   987  7366 J8  2348  2149 J8   570 11219 19955  4.6  3.3  1.30  0.11  21.44   8.54  15.05  16.88  56   116    13  3.4
  8  6175 J8   991  6920 J8  2535  1812 J8   630  9866 18557  4.4  3.5  1.35  0.10  23.37   9.94  16.62  18.85  50    72    20  3.2
  9  4551 J8   963  5546 J8  2582  1552 J8   560  7885 16819  4.8  4.0  1.08  0.09  19.13   5.33  12.41  14.90  47   187     3  3.4
 10  3176 J8   941  4830 J8  2355  1008 J8   248  5695 15000  5.4  4.0  0.84  0.07  12.53   0.57   6.58   8.65  56   365     0  2.9
 11  1994 J8   581  3674 J8  1903   759 J8   213  3895 13338  4.3  3.8  0.48  0.06   2.73  -8.34  -2.30  -0.58  52   634     0  3.9
 12  1607 J8   239  3032 J8  1259   725 J8   164  3079 12473  5.4  4.2  0.45  0.06   3.95  -5.35  -0.39   0.92  48   590     0  4.4
 13  4361 J8  2022  5205 J8  1421  1522 J8   604  7457 16556  4.9  4.0  0.81  0.09  11.51  -0.22   5.74   7.63  54  4644    48  3.5
 1994
  1  2088 J8   360  3719 J8  1399   902 J8   227  3542 13038  5.3  4.1  0.43  0.05   4.42  -5.98  -0.47   1.12  49   592     0  4.0
  2  3167 J8   643  5017 J8  1701  1109 J8   338  5077 14591  4.5  3.7  0.33  0.06   0.60 -12.35  -5.33  -3.40  54   678     0  3.5
  3  4186 J8   887  5541 J8  2446  1378 J8   464  7214 16428  4.7  3.9  0.48  0.07   8.73  -2.81   3.20   5.28  48   476     0  4.1
  4  5325 J8  1148  5706 J8  2389  1928 J8   469  9377 18241  5.6  5.0  0.64  0.08  11.96  -0.21   6.33   8.17  53   374     0  3.6
  5  6970 J8  1008  7801 J8  2159  1892 J8   462 10950 19723  4.1  3.8  1.04  0.08  19.90   6.79  13.55  15.45  49   155     0  3.3
  6  7620 J8   887  8647 J8  2038  1872 J8   497 11613 20434  3.0  2.6  1.26  0.09  24.20   9.22  17.01  19.04  44    75    26  3.5
  7  7451 J8   782  8667 J8  2132  1798 J8   599 11227 19965  3.4  2.6  1.45  0.09  26.52  12.60  19.80  21.80  42    26    64  3.2
  8  6625 J8  1005  8236 J8  2120  1490 J8   453  9881 18571  2.6  2.1  1.48  0.08  28.25  12.70  20.31  23.01  38    14    81  3.1
  9  5038 J8   732  6899 J8  2092  1304 J8   524  7903 16835  3.1  2.8  1.20  0.07  22.71   8.60  15.59  18.26  40    96    16  2.7
 10  3192 J8   821  4879 J8  2373  1045 J8   330  5712 15016  4.8  4.2  0.73  0.06  12.05   1.52   6.61   8.62  59   358     0  3.3
 11  2260 J8   442  4758 J8  1504   666 J8   190  3907 13351  3.9  3.4  0.41  0.05   3.93  -5.28  -0.72   1.15  53   570     0  4.0
 12  1712 J8   289  3815 J8  1614   635 J8   211  3081 12473  4.4  3.4  0.43  0.04   3.19  -6.39  -1.27   0.24  50   618     0  3.9
 13  4636 J8  2174  6140 J8  1833  1335 J8   472  7457 16555  4.1  3.5  0.82  0.07  13.87   1.53   7.88   9.90  48  4033   188  3.5
 1995
  1  2002 J8   449  4037 J8  1991   776 J8   238  3533 13026  4.3  3.7  0.40  0.04   2.22  -8.15  -2.90  -1.11  62   660     0  3.0
  2  3184 J8   647  5175 J8  1807  1129 J8   342  5060 14575  4.9  3.7  0.41  0.05   4.26  -6.01  -0.44   1.47  55   538     0  4.0
  3  4233 J8   808  5668 J8  1893  1298 J8   324  7195 16412  5.3  4.2  0.49  0.06   5.72  -4.73   0.44   2.26  58   553     0  3.7
  4  5056 J8  1237  5224 J8  2638  1902 J8   526  9360 18224  5.8  5.2  0.59  0.07   9.29  -2.23   3.96   5.65  59   444     0  3.6
  5  6423 J8  1458  6572 J8  2699  2083 J8   462 10940 19715  5.5  4.5  0.90  0.08  13.71   2.99   8.59  10.07  62   309     0  3.6
  6  6657 J8  1485  6501 J8  2898  2291 J8   627 11611 20432  5.3  4.7  1.39  0.08  20.64   8.25  14.60  16.28  54   134    17  3.4
  7  7438 J8   934  8705 J8  2329  1790 J8   693 11234 19971  3.1  2.4  1.45  0.08  26.84  11.98  19.56  21.56  45    26    59  3.4
  8  6838 J8   734  8981 J8  1917  1340 J8   464  9895 18584  1.9  1.4  1.39  0.08  28.65  13.14  20.95  23.55  34    12    92  3.2
  9  4720 J8  1188  6020 J8  2546  1422 J8   425  7921 16851  4.7  3.9  1.14  0.07  19.77   6.92  13.28  15.50  55   172    22  3.0
 10  3130 J8   852  4653 J8  2187  1069 J8   341  5730 15031  5.5  4.1  0.69  0.05  12.22   1.21   6.88   8.74  46   360     0  4.1
 11  2168 J8   439  4321 J8  1801   714 J8   248  3919 13367  4.5  3.7  0.59  0.05   8.08  -1.57   3.49   4.98  56   452     0  4.3
 12  1584 J8   470  3313 J8  1874   638 J8   151  3083 12474  6.3  4.0  0.39  0.04   3.73  -7.50  -2.03   0.01  54   627     0  3.3
 13  4453 J8  2059  5764 J8  1738  1371 J8   547  7457 16555  4.8  3.8  0.82  0.06  12.93   1.19   7.20   9.08  53  4287   190  3.5
 1996
  1  1935 J8   493  3592 J8  1657   848 J8   196  3525 13013  5.8  4.7  0.35  0.04  -2.15 -13.37  -7.06  -5.16  58   809     0  4.1
  2  2768 J8   709  3859 J8  1864  1220 J8   253  5079 14590  6.4  5.1  0.38  0.05   2.61  -9.71  -3.24  -1.15  54   634     0  4.2
  3  3241 J8  1270  3458 J8  2782  1459 J8   351  7251 16456  7.5  6.7  0.43  0.06   2.50  -8.14  -2.95  -1.22  67   656     0  3.5
  4  4615 J8  1349  4414 J8  2242  2005 J8   304  9407 18265  6.4  5.8  0.62  0.07  12.28   1.55   7.06   8.69  47   342     0  3.9
  5  5338 J8  1686  4768 J8  2912  2288 J8   350 10968 19742  6.5  6.0  0.88  0.08  13.74   3.59   8.65   9.98  60   300     0  3.7
  6  7073 J8   986  7318 J8  2130  2240 J8   504 11614 20436  4.7  3.2  1.24  0.08  25.06  10.09  17.84  19.85  44    50    27  3.3
  7  7898 J8   543  9773 J8  1370  1562 J8   432 11212 19947  1.7  0.8  1.42  0.08  26.80  13.15  20.08  22.08  39    17    68  3.2
  8  6942 J8   828  9296 J8  1863  1280 J8   393  9853 18547  2.8  0.9  1.31  0.08  28.51  14.05  21.26  23.89  32    17   108  3.4
  9  4967 J8  1169  7039 J8  2889  1239 J8   542  7868 16810  3.9  2.8  1.05  0.07  18.31   5.26  12.02  14.26  52   203     7  3.4
 10  3303 J8   955  5364 J8  3016   988 J8   456  5678 14989  4.4  3.6  0.75  0.05  12.34   1.03   6.73   8.75  52   361     0  4.2
 11  1902 J8   756  3631 J8  2571   694 J8   248  3884 13329  5.7  4.6  0.54  0.05   3.65  -6.79  -1.88  -0.41  70   597     0  3.7
 12  1726 J8   448  4111 J8  2101   578 J8   202  3078 12470  4.5  3.3  0.42  0.04   2.26  -9.35  -3.30  -2.07  55   678     0  3.9
 13  4309 J8  2167  5552 J8  2256  1367 J8   572  7451 16550  5.0  4.0  0.78  0.06  12.16   0.11   6.27   8.12  52  4664   211  3.7
 1997
  1  2235 J8   440  4850 J8  1943   726 J8   253  3552 13047  4.8  2.7  0.40  0.04   0.96  -9.34  -4.23  -3.00  60   698     0  3.2
  2  2873 J8   763  4515 J8  2741  1128 J8   421  5096 14609  5.3  4.2  0.36  0.05   2.14  -8.17  -2.97  -0.96  61   598     0  3.4
  3  4224 J8  1370  5995 J8  3195  1238 J8   438  7236 16449  4.4  3.3  0.56  0.06   7.48  -3.88   1.81   3.51  51   512     0  5.2
  4  5144 J8  1722  5899 J8  3880  1752 J8   664  9396 18259  5.0  4.1  0.53  0.07   7.96  -3.16   2.61   4.38  58   478     0  4.2
  5  5173 J8  2123  4374 J8  4055  2363 J8   622 10962 19735  6.9  5.4  0.93  0.08  17.51   6.14  11.84  13.38  55   205     3  3.4
  6  7331 J8  1631  8367 J8  3589  1885 J8   774 11614 20436  3.9  2.8  1.44  0.08  22.84  10.08  16.73  18.35  57    76    20  3.1
  7  6932 J8  1487  7900 J8  3238  1877 J8   717 11218 19951  3.2  2.7  1.65  0.08  25.48  11.73  18.74  20.59  57    50    58  3.3
  8  5984 J8  1397  7023 J8  3131  1723 J8   630  9864 18556  3.4  2.9  1.48  0.08  26.65  12.59  19.62  21.75  49    26    66  2.8
  9  4963 J8  1225  7081 J8  2888  1197 J8   480  7882 16816  2.9  2.2  1.29  0.07  22.38   9.53  15.81  18.17  45    92    21  3.2
 10  3336 J8   970  5634 J8  2668   904 J8   362  5692 14999  4.1  3.2  0.78  0.05  14.43   3.68   9.29  11.31  47   293     6  3.7
 11  2201 J8   582  4640 J8  2134   643 J8   248  3894 13337  4.8  3.0  0.49  0.05   5.62  -4.23   0.90   2.55  48   529     0  3.1
 12  1370 J8   503  2465 J8  2277   688 J8   211  3079 12474  6.6  5.1  0.45  0.04   3.55  -7.06  -1.42  -0.12  53   623     0  3.6
 13  4314 J8  1933  5729 J8  1684  1344 J8   564  7457 16556  4.6  3.5  0.86  0.06  13.08   1.49   7.39   9.16  53  4179   174  3.5
 1998
  1  1333 K5   740  2442 K7  2330   655 K5   171  3543 13041  4.3  3.3  0.39  0.04   0.64  -9.38  -4.17  -2.74  56   704     0  3.4
  2  2879 K5   790  4899 K7  2682  1006 K5   344  5079 14593  6.1  4.7  0.44  0.05   5.32  -4.64   0.24   2.27  55   504     0  3.2
  3  3824 K5  1452  4840 K7  3358  1481 K5   474  7216 16430  6.7  4.2  0.51  0.06   4.82  -6.31  -0.51   1.11  52   591     0  3.3
  4  5276 K4  1685  5505 K6  3266  2062 K4   576  9379 18242  5.9  4.5  0.60  0.07  13.17  -0.07   6.90   9.12  51   353     0  2.6
  5  7057 K4  1428  7924 K6  3104  2083 K4   713 10952 19723  4.3  2.8  0.92  0.08  18.92   4.44  12.17  14.13  41   208     2  3.6
  6  6700 K4  2248  7124 K6  4253  2111 K4   673 11613 20434  5.9  4.5  1.43  0.08  18.02   7.02  12.87  14.24  58   176     2  3.8
  7  7146 K4  1599  8126 K6  3196  1931 K4   526 11226 19964  3.2  2.3  2.01  0.08  28.39  13.97  21.52  23.49  46    18   106  3.1
  8  6092 K4  1347  7256 K6  3169  1818 K4   697  9879 18569  2.9  2.3  1.59  0.08  27.14  12.72  19.93  22.30  48    35    85  2.7
  9  4994 K4  1368  6781 K6  3305  1359 K4   562  7901 16832  3.4  2.5  1.36  0.07  25.31  10.76  18.21  20.82  43    74    65  3.6
 10  3322 K4  1133  5417 K6  3124  1002 K4   359  5710 15013  4.1  3.0  0.87  0.05  14.14   1.45   7.84  10.37  52   327     0  2.8
 11  2087 K5   700  4327 K7  2390   723 K5   218  3906 13350  5.6  3.8  0.69  0.05   7.65  -0.61   3.67   5.15  55   444     0  4.2
 12  1499 K5   585  3392 K7  2432   585 K5   157  3081 12473  5.0  3.6  0.51  0.04   0.79  -9.07  -3.65  -2.34  53   697     0  3.8
 13  4351 K4  2150  5670 K6  1803  1401 K4   593  7457 16555  4.8  3.4  0.94  0.06  13.69   1.69   7.92   9.83  51  4131   260  3.3
 1999
  1  1873 K5   623  4042 K7  2395   671 K5   207  3534 13027  5.7  3.9  0.55  0.04   3.14  -8.40  -2.08  -0.38  57   650     0  4.3
  2  3106 K5   877  5922 K7  2362   870 K5   298  5063 14577  4.6  3.2  0.51  0.05   5.92  -3.09   1.15   2.89  39   473     0  5.1
  3  4595 K5  1005  6765 K7  2573  1309 K5   438  7197 16416  2.9  2.3  0.56  0.06  10.34  -2.45   3.90   6.54  40   446     0  3.4
  4  5466 K4  1795  6536 K6  3749  1717 K4   619  9362 18224  5.7  5.3  0.81  0.07   9.06  -0.30   4.56   6.13  56   418     0  3.8
  5  5942 K4  2144  6097 K6  4165  2280 K4   690 10941 19715  5.6  4.8  1.01  0.08  14.59   1.81   8.77  10.37  55   319     5  3.6
  6  6804 K4  1712  6776 K6  3724  2428 K4   843 11611 20432  4.7  4.0  1.35  0.08  21.89   9.55  15.96  17.52  47    94    15  3.2
  7  7371 K4  1516  8843 K6  2963  1802 K4   618 11233 19970  2.2  1.8  1.42  0.08  28.16  12.47  20.83  22.92  36    21    83  3.2
  8  6106 K4  1409  7388 K6  3237  1700 K4   640  9893 18582  3.1  2.5  1.66  0.08  27.88  13.64  20.65  23.03  42     5    80  2.6
  9  4737 K4  1536  6328 K6  3697  1395 K4   581  7919 16851  3.2  2.6  0.98  0.07  18.69   6.78  12.59  14.97  42   175     7  3.0
 10  3484 K4   898  5890 K6  2446  1014 K4   320  5727 15030  3.4  2.2  0.75  0.05  16.47   2.79   9.67  12.33  39   270     0  3.4
 11  2356 K5   519  5209 K7  1828   647 K5   192  3917 13365  3.6  2.3  0.65  0.05  13.31   1.53   7.46   9.88  32   327     0  3.7
 12  1604 K5   560  3975 K7  2390   554 K5   163  3083 12474  4.2  3.5  0.52  0.04   5.03  -4.86   0.19   1.52  43   566     0  3.8
 13  4454 K4  1955  6148 K6  1346  1366 K4   634  7457 16555  4.1  3.2  0.90  0.06  14.54   2.46   8.64  10.64  44  3764   190  3.6
 2000
  1  1805 K5   559  3683 K7  1814   742 K5   205  3526 13016  4.4  3.4  0.46  0.04   2.61  -6.77  -1.93  -0.81  51   633     0  3.5
  2  2404 K5  1046  3630 K7  2854  1015 K5   300  5081 14595  5.5  4.4  0.51  0.05   5.70  -3.94   1.07   2.56  54   506     0  3.6
  3  4167 K5  1187  5692 K7  3046  1431 K5   489  7253 16460  4.2  3.7  0.51  0.06   9.39  -1.53   3.74   5.72  46   446     0  3.7
  4  5326 K4  1807  6088 K6  3728  1795 K4   595  9409 18268  4.8  4.2  0.70  0.07  13.90   0.65   7.51   9.26  49   332     0  3.7
  5  5851 K4  1730  5276 K6  3386  2571 K4   646 10969 19744  5.9  4.8  0.82  0.08  17.16   5.92  11.70  13.21  53   211     0  3.8
  6  7030 K4  1830  7410 K6  3756  2240 K4   725 11614 20437  4.0  3.4  1.06  0.08  23.37   8.90  16.39  18.02  46    94    28  3.2
  7  7020 K4  1347  7833 K6  2736  2044 K4   571 11211 19947  2.8  2.0  1.42  0.08  29.46  13.89  22.18  24.10  35     2   106  3.0
  8  5998 K4  1680  6821 K6  3167  1812 K4   587  9851 18544  2.6  1.9  1.55  0.08  28.90  13.52  21.40  23.73  32    16   105  3.0
  9  4898 K4  1297  6562 K6  3007  1424 K4   485  7866 16807  3.3  2.8  1.25  0.07  21.13   7.83  14.45  16.76  42   138    22  3.4
 10  3106 K4  1081  4815 K6  2975  1082 K4   380  5676 14989  5.2  4.4  0.83  0.05  12.69   2.37   7.46   9.53  57   335     0  3.1
 11  2091 K5   553  4102 K7  2038   838 K5   199  3883 13329  4.5  3.1  0.33  0.05   3.36  -7.42  -1.61  -0.02  52   611     0  3.2
 12  1454 K5   555  3267 K7  2346   596 K5   163  3078 12471  6.0  3.5  0.44  0.04   3.56  -7.36  -1.44  -0.21  48   627     0  3.6
 13  4263 K4  2040  5432 K6  1554  1466 K4   633  7451 16550  4.4  3.5  0.82  0.06  14.27   2.17   8.41  10.15  47  3950   261  3.4
 2001
  1  2035 K5   600  4765 K7  2334   613 K5   225  3553 13050  4.6  2.3  0.40  0.04   3.36  -7.36  -1.85  -0.05  56   630     0  3.5
  2  2441 K5  1103  3772 K7  2885  1052 K5   314  5098 14611  5.0  3.3  0.37  0.05   0.36 -12.65  -6.06  -3.83  54   685     0  2.7
  3  4059 K5  1144  5322 K7  3214  1478 K5   598  7238 16451  6.5  3.9  0.48  0.06   6.38  -4.35   0.97   2.80  58   537     0  3.0
  4  5430 K4  1805  5995 K6  3458  1946 K4   561  9398 18260  5.8  3.9  0.55  0.07  14.20   0.90   7.83  10.03  42   323     0  4.1
  5  7050 K4  1387  8041 K6  2836  2133 K4   637 10963 19740  5.5  4.3  0.78  0.08  17.62   4.62  11.72  13.40  45   230     6  3.5
  6  7212 K4  1978  7762 K6  3477  2154 K4   593 11614 20437  4.2  2.2  1.08  0.08  24.03  10.08  17.40  19.26  44    80    42  3.5
  7  6768 K4  1373  7452 K6  2818  2082 K4   626 11217 19948  2.8  1.4  1.53  0.08  28.00  13.08  20.78  22.85  41     9    78  3.9
  8  6105 K4  1555  7311 K6  3200  1717 K4   593  9862 18554  3.3  2.2  1.37  0.08  28.50  13.97  21.13  23.53  37     9    99  2.8
  9  4829 K4  1263  6466 K6  3145  1433 K4   562  7880 16813  3.4  2.1  1.10  0.07  24.42   9.78  17.16  19.84  42    84    47  3.0
 10  3284 K4  1078  5225 K6  2808  1060 K4   337  5690 14995  4.5  3.0  0.78  0.05  14.31   1.91   8.16  10.38  44   322     5  4.0
 11  2046 K5   508  4054 K7  1812   812 K5   201  3893 13334  3.9  2.0  0.73  0.05   9.00  -2.16   3.71   5.73  49   447     0  3.8
 12  1866 K5   486  5076 K7  2093   497 K5   169  3079 12474  5.6  3.0  0.44  0.04   0.64 -10.89  -5.01  -3.27  58   727     0  3.8
 13  4427 K4  2077  5937 K6  1460  1415 K4   602  7457 16556  4.6  2.8  0.80  0.06  14.23   1.41   8.00  10.06  48  4084   277  3.5
 2002
  1  1881 K5   633  4130 K7  2430   685 K5   227  3544 13043  6.9  3.9  0.52  0.04  -0.97 -12.35  -6.54  -5.03  51   775     0  4.7
  2  2876 K5   828  5303 K7  2552   916 K5   311  5081 14595  5.0  2.2  0.45  0.05   3.40  -9.00  -2.38  -0.37  50   592     0  3.4
  3  3342 K5  1348  3525 K7  2857  1649 K5   398  7219 16432  6.2  3.6  0.59  0.06   5.85  -7.04  -0.23   1.86  53   587     0  3.5
  4  5476 K4  1587  6202 K6  3218  1873 K4   570  9381 18246  6.7  4.3  0.82  0.07  10.21  -1.16   4.69   6.26  55   414     0  3.7
  5  6033 K4  1650  5761 K6  3182  2459 K4   604 10953 19725  5.7  3.9  1.09  0.08  14.93   3.67   9.65  10.95  54   282     2  4.0
  6  6720 K4  1904  6885 K6  3703  2316 K4   705 11613 20434  4.9  3.3  1.45  0.08  26.71  11.17  19.43  21.52  37    48    66  3.3
  7  6869 K4  1528  7498 K6  3293  1994 K4   658 11225 19962  3.6  2.6  1.77  0.08  29.43  15.53  22.57  24.32  39     1   130  2.9
  8  5812 K4  1665  6629 K6  3346  1799 K4   606  9877 18566  3.5  2.9  1.47  0.08  25.02  10.90  17.87  20.03  45    36    24  3.0
  9  4774 K4  1391  6301 K6  3265  1420 K4   510  7898 16831  4.1  3.5  1.27  0.07  20.87   8.79  14.66  16.79  47   130    25  2.9
 10  3398 K4   891  5513 K6  2415  1078 K4   334  5708 15011  5.1  4.9  0.81  0.05   9.58  -2.03   3.64   5.62  57   451     0  2.9
 11  2203 K5   816  4708 K7  2782   707 K5   235  3904 13348  4.7  3.9  0.71  0.05   6.97  -3.10   1.97   3.88  49   492     0  3.5
 12  1854 K5   452  4912 K7  1995   520 K5   158  3081 12473  4.9  4.0  0.60  0.04   3.72  -5.49  -0.85   0.08  54   596     0  3.2
 13  4270 K4  1891  5614 K6  1169  1451 K4   663  7457 16556  5.1  3.6  0.96  0.06  12.98   0.82   7.04   8.83  49  4403   248  3.4
 2003
  1  1782 K5   542  3810 K7  2196   709 K5   241  3536 13028  5.3  4.3  0.77  0.04   5.48  -5.16   0.48   2.02  54   563     0  3.4
  2  2481 K5  1242  3994 K7  3402   947 K5   345  5065 14578  5.1  4.6  0.52  0.05   0.32  -9.82  -4.30  -2.54  57   646     0  3.1
  3  3575 K5  1770  4588 K7  3584  1336 K5   413  7200 16417  6.7  5.7  0.72  0.06   6.81  -4.50   1.31   2.65  53   532     0  4.0
  4  5383 K4  1587  6058 K6  3528  1934 K4   612  9365 18228  4.8  4.4  0.81  0.07  14.23   2.87   8.52  10.37  44   293     0  3.5
  5  6092 K4  2003  6053 K6  3990  2319 K4   698 10943 19717  5.3  4.8  1.18  0.08  17.35   5.04  11.51  13.12  51   233    12  3.5
  6  6830 K4  1725  6861 K6  3460  2358 K4   651 11611 20433  4.1  3.7  1.39  0.08  22.04   9.29  15.83  17.38  48   100    21  2.9
  7  7511 K4  1400  8757 K6  2989  1895 K4   659 11232 19970  1.9  1.6  1.55  0.08  30.87  16.68  24.05  25.96  30     0   169  3.0
