724070 ATLANTIC CITY INTL AP  NJ  -5  N39 27  W074 34    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3577 I5  1545  3720 I6  3385  1523 I5   539  7835 16444  5.9  5.2  1.50  0.11  11.62   1.52   6.70   8.54  69   366     1  5.3
  4  4470 I5  1876  3945 I6  3230  1958 I5   471  9743 17916  6.4  5.3  1.87  0.15  17.29   6.30  11.77  13.80  71   205     9  4.9
  5  6299 I5  1232  5275 I6  2136  2535 I5   553 11066 19097  5.6  4.0  2.58  0.18  26.04  11.88  19.22  21.34  71    65    84  4.1
  6  6185 I5  1823  4898 I6  2549  2696 I5   548 11605 19663  5.8  4.2  2.87  0.20  28.20  15.07  22.05  24.10  72    17   116  3.7
  7  5254 I5  1923  3770 I6  2854  2596 I5   546 11297 19291  6.7  5.6  3.88  0.20  29.56  19.91  24.45  25.86  78     0   199  3.5
  8  5592 I5  1205  4638 I6  2133  2425 I5   447 10189 18173  4.8  3.9  3.47  0.22  29.50  18.80  24.10  26.13  77     0   180  3.6
  9  4590 I5  1151  4322 I6  2277  1942 I5   455  8482 16769  4.6  3.9  2.89  0.22  25.11  11.83  18.63  21.20  77    60    65  3.4
 10  3171 I5  1092  3380 I6  2072  1425 I5   260  6493 15291  5.0  4.1  2.09  0.22  19.84   7.13  13.32  16.08  77   160    10  3.6
 11  1895 I5   686  1804 I6  1553  1145 I5   256  4773 13957  6.3  5.3  1.86  0.22  13.59   2.63   8.01  10.41  69   308     1  4.2
 12  1636 I5   579  1974 I6  1619   928 I5   260  3951 13255  5.6  4.9  1.55  0.22   9.56  -1.81   4.12   6.63  69   448     0  4.3
 13  3927 I5  1711  3619 I6  1107  1768 I5   680  7974 16542  5.8  4.8  2.26  0.17  18.86   7.20  13.14  15.30  72  2578   665  4.1
 1992
  1  1828 I5   631  1985 I6  1770  1051 I5   321  4385 13691  5.7  5.1  1.27  0.24   6.82  -4.41   1.63   3.99  69   531     0  4.8
  2  2286 I5  1010  1941 I6  1914  1358 I5   361  5881 14967  6.2  5.5  1.28  0.28   7.43  -3.39   2.35   4.12  68   473     0  4.9
  3  3243 I5  1373  2371 I6  2178  1872 I5   458  7886 16481  6.2  5.7  1.29  0.30   9.20  -1.12   4.46   6.12  65   443     0  5.1
  4  4637 I5  1601  3238 I6  2479  2444 I5   627  9783 17940  6.3  5.6  1.65  0.31  15.33   3.64   9.28  11.43  69   266     1  4.3
  5  4874 I5  2173  3082 I6  2686  2634 I5   535 11089 19122  6.4  5.7  2.06  0.33  19.82   7.79  13.98  15.84  72   153    13  3.8
  6  6129 I5  1538  3982 I6  2362  3181 I5   656 11607 19662  5.9  4.5  2.52  0.33  25.04  13.18  19.50  21.33  73    25    49  3.2
  7  5509 I5  1605  3556 I6  2269  2905 I5   550 11280 19272  6.6  5.5  3.88  0.31  28.42  17.97  23.40  24.91  76     2   153  3.7
  8  5131 I5  1642  3653 I6  2371  2590 I5   645 10154 18140  5.8  4.7  3.24  0.28  27.15  15.61  21.49  23.76  78     0    95  3.0
  9  3775 I5  1268  2736 I6  2173  2088 I5   489  8435 16733  6.6  5.9  3.28  0.24  23.60  13.91  18.96  20.58  82    45    58  3.4
 10  3384 I5  1134  3914 I6  2357  1360 I5   340  6445 15262  4.9  3.9  1.88  0.19  17.66   4.57  11.28  14.13  75   227     3  3.4
 11  1810 I5   802  1855 I6  1822  1030 I5   238  4740 13928  7.0  6.4  2.02  0.15  12.74   2.96   7.96   9.68  74   314     0  4.2
 12  1309 I5   602  1287 I6  1512   851 I5   203  3946 13251  7.3  6.7  1.41  0.13   8.01  -1.85   3.62   5.48  73   473     0  4.6
 13  3660 I5  1611  2800 I6   904  1947 I5   805  7969 16537  6.3  5.4  2.15  0.26  16.77   5.74  11.49  13.45  73  2953   372  4.0
 1993
  1  1788 I5   836  2258 I6  1999   902 I5   232  4412 13719  6.8  6.0  1.38  0.12   7.68  -1.72   3.30   5.02  70   476     0  4.0
  2  2854 I5  1122  3875 I6  2685  1062 I5   332  5897 14981  5.2  4.4  0.95  0.13   4.73  -6.43  -0.58   1.31  59   537     0  4.9
  3  2833 I5  1412  2093 I6  2244  1643 I5   363  7873 16466  7.2  6.6  1.31  0.15   8.34  -0.87   3.76   5.42  73   452     0  4.6
  4  4687 I5  1836  3570 I6  2578  2267 I5   537  9774 17935  7.0  5.5  1.55  0.19  15.87   4.43  10.11  12.22  68   245     0  5.2
  5  5695 I5  2049  4705 I6  2932  2381 I5   472 11085 19123  5.8  4.5  2.28  0.21  22.81   9.58  16.56  18.59  73    88    22  3.4
  6  6497 I5  1347  5030 I6  2151  2841 I5   588 11608 19666  5.7  4.2  2.75  0.23  26.31  14.67  20.66  22.44  73    24    88  2.9
  7  6236 I5  1518  5153 I6  2489  2594 I5   537 11284 19275  4.6  3.7  3.81  0.22  30.30  18.97  24.73  26.41  71     0   196  2.8
  8  5420 I5  1082  4269 I6  1748  2479 I5   464 10162 18146  5.8  4.5  3.45  0.20  28.10  17.70  22.73  24.72  83     0   142  2.3
  9  3906 I5  1479  3388 I6  2487  1847 I5   410  8447 16738  6.0  5.2  3.04  0.17  24.26  14.41  19.47  21.18  82    47    77  2.8
 10  3079 I5  1356  3622 I6  2679  1223 I5   321  6458 15268  5.5  4.8  2.09  0.13  17.87   6.04  12.35  14.84  80   198     0  3.6
 11  2074 I5   778  2748 I6  2209   986 I5   288  4749 13933  5.9  4.9  1.63  0.10  13.51   1.30   7.73  10.14  75   330     3  4.2
 12  1538 I5   693  2183 I6  2126   778 I5   184  3947 13251  6.5  5.8  1.20  0.08   6.65  -3.02   2.18   4.02  71   512     0  4.7
 13  3884 I5  1774  3574 I6  1089  1750 I5   746  7975 16542  6.0  5.0  2.12  0.16  17.20   6.25  11.92  13.86  73  2910   527  3.8
 1994
  1  1769 I5   865  2539 I6  2437   815 I5   207  4404 13713  6.5  5.8  1.11  0.08   2.39  -7.41  -2.24  -0.63  71   646     0  4.9
  2  2779 I5  1412  3756 I6  3087  1012 I5   276  5882 14966  4.8  4.0  1.14  0.09   5.30  -5.77  -0.12   2.00  68   520     0  4.6
  3  3296 I5  1704  3105 I6  2995  1550 I5   402  7855 16458  6.4  5.7  1.36  0.12  10.07  -0.05   5.18   6.84  68   413     0  5.1
  4  5331 I5  1805  5218 I6  2919  1875 I5   413  9760 17927  5.7  4.4  1.69  0.16  18.83   6.48  12.82  14.88  66   178     8  4.8
  5  5804 I5  1982  5153 I6  3252  2251 I5   527 11076 19112  5.2  4.3  2.03  0.19  20.55   7.54  14.54  16.39  70   144    11  4.7
  6  6341 I5  1571  5236 I6  2502  2587 I5   509 11606 19665  5.9  4.4  3.15  0.20  28.08  16.40  22.34  24.05  74    10   127  4.4
  7  5874 I5  1452  4473 I6  2457  2704 I5   476 11290 19285  6.1  4.9  4.15  0.20  29.90  20.41  24.90  26.34  83     0   212  3.4
  8  5280 I5  1479  4457 I6  2671  2287 I5   551 10175 18159  6.0  4.6  3.43  0.19  26.74  15.84  21.34  23.31  82    10   102  3.6
  9  4539 I5  1422  4570 I6  2461  1782 I5   391  8463 16753  4.8  3.8  2.63  0.15  23.98  11.82  18.08  20.52  76    44    31  4.0
 10  3369 I5  1057  4115 I6  2520  1304 I5   403  6474 15279  4.7  3.7  2.01  0.12  18.79   4.80  11.87  15.27  76   203     0  3.2
 11  2203 I5   893  3279 I6  2511   901 I5   285  4760 13949  5.3  4.3  1.91  0.09  15.68   3.92  10.09  12.34  72   256     0  4.9
 12  1655 I5   706  2686 I6  2338   736 I5   218  3949 13254  5.7  4.8  1.55  0.07  10.46  -1.11   4.73   7.31  80   423     0  3.8
 13  4020 I5  1706  4049 I6   969  1650 I5   704  7975 16543  5.6  4.6  2.18  0.14  17.56   6.07  11.96  14.05  74  2847   491  4.3
 1995
  1  1902 I5   752  2783 I6  2244   862 I5   274  4395 13701  6.5  5.8  1.31  0.07   7.60  -1.09   3.25   4.89  76   467     0  4.8
  2  2735 I5  1047  3587 I6  2381  1094 I5   257  5866 14955  6.1  5.0  1.04  0.08   4.96  -5.43  -0.29   1.64  64   520     0  4.8
  3  3989 I5  1516  4368 I6  2852  1518 I5   420  7838 16445  5.4  4.7  1.32  0.11  11.93   0.35   6.16   8.49  67   378     0  4.4
  4  4953 I5  1803  4580 I6  3019  1974 I5   431  9745 17919  5.7  4.7  1.58  0.15  15.87   3.66  10.17  12.31  63   257     0  4.8
  5  5192 I5  2179  4111 I6  3328  2323 I5   442 11067 19099  6.3  5.3  2.08  0.18  21.24   9.15  15.51  17.25  73   111    14  4.3
  6  5003 I5  2184  3224 I6  2738  2648 I5   546 11605 19663  6.9  6.0  3.40  0.20  25.00  15.11  20.12  21.52  82    11    62  3.7
  7  6315 I5   979  5133 I6  1843  2677 I5   538 11296 19291  5.0  4.0  3.76  0.20  30.38  19.35  25.00  26.58  78     0   203  3.5
  8  6008 I5  1224  5781 I6  2288  2118 I5   561 10187 18169  4.1  3.1  3.39  0.18  29.00  16.80  23.17  25.64  75     1   142  3.8
  9  4573 J8  1176  4715 J8  2270  1797 J8   416  8480 16767  4.0  3.6  3.06  0.15  24.37  13.68  19.20  21.10  74    31    52  3.3
 10  3508 J6  1037  4782 J7  2461  1176 J6   362  6491 15288  3.4  3.1  2.23  0.11  20.97   8.79  15.07  17.64  76   128    21  3.2
 11  2124 J6   803  2989 J7  2298   931 J6   266  4772 13956  5.9  5.4  1.48  0.08  10.18   0.18   5.80   7.61  71   396     2  4.0
 12  1876 J7   719  3390 J7  2374   683 J7   222  3951 13255  4.8  4.5  1.10  0.07   4.41  -4.42   0.08   1.69  65   568     0  4.4
 13  4015 I6  1576  4120 I7   931  1650 I6   705  7974 16542  5.3  4.6  2.15  0.13  17.16   6.34  11.94  13.86  72  2868   495  4.1
 1996
  1  1758 J6   895  2645 J7  2698   773 J6   258  4387 13693  6.5  6.3  1.16  0.07   4.46  -5.20   0.13   1.81  73   580     0  4.7
  2  2588 J7  1070  3278 J7  2491  1090 J7   257  5883 14968  6.2  5.7  1.13  0.08   5.03  -3.67   0.98   2.67  64   512     0  4.7
  3  3728 J7  1742  4197 J7  3375  1387 J7   389  7888 16483  5.0  4.6  1.17  0.11   7.86  -2.65   3.08   4.82  62   488     0  4.5
  4  5038 J7  1741  5024 J8  2989  1852 J7   451  9785 17941  5.2  4.4  1.57  0.15  15.60   5.53  10.73  12.32  65   236     3  5.6
  5  5506 J8  2263  4666 J8  3435  2266 J8   621 11090 19122  5.3  4.7  2.19  0.18  19.88   9.95  15.03  16.41  70   138    32  3.7
  6  6239 J8  1691  5324 J8  2780  2506 J8   580 11607 19663  5.1  4.1  3.16  0.20  26.39  16.53  21.58  22.92  78    11   105  3.3
  7  5968 J8  1648  5066 J8  2742  2446 J8   532 11279 19271  4.6  3.9  3.42  0.20  27.24  18.16  22.71  23.93  80     0   135  3.4
  8  6367 J8  1043  6768 J8  2113  1891 J8   535 10152 18139  1.8  1.6  3.17  0.18  27.09  17.14  21.99  23.89  82     0   117  2.3
  9  4595 J8  1401  5151 J8  2784  1535 J8   401  8433 16732  3.3  3.2  3.11  0.15  24.72  14.80  19.78  21.56  80    29    72  3.3
 10  3446 J8  1132  4644 J8  2567  1158 J8   359  6443 15260  3.6  3.2  2.01  0.11  18.21   6.92  12.80  15.03  78   179     1  3.2
 11  2408 J8   711  3941 J8  2146   866 J8   265  4739 13926  3.8  3.4  1.45  0.08   9.49  -0.34   4.73   6.77  68   413     0  3.4
 12  1538 J8   856  2626 J8  2715   630 J8   175  3946 13251  5.9  5.8  1.57  0.07   8.54   0.06   4.76   6.34  80   435     0  3.9
 13  4098 J7  1760  4444 J8  1195  1533 J7   657  7969 16538  4.7  4.2  2.09  0.13  16.21   6.44  11.53  13.21  73  3020   465  3.8
 1997
  1  2204 J8   794  4200 J8  2565   681 J8   245  4414 13719  3.8  3.7  1.20  0.07   4.88  -4.42   0.44   1.86  64   561     0  4.7
  2  3115 J6  1113  4687 J7  2579   962 J6   297  5899 14981  4.5  3.9  1.40  0.08   8.99  -0.80   4.39   5.95  65   399     0  4.4
  3  3877 J6  1654  4175 J7  2894  1452 J6   354  7875 16473  5.1  4.7  1.40  0.11  11.21   0.29   6.14   7.58  61   390     0  5.0
  4  5365 J6  1682  5487 J7  3398  1866 J6   600  9776 17937  4.3  4.0  1.44  0.15  14.94   3.62   9.63  11.49  61   272     0  4.7
  5  6184 J6  1505  5750 J7  2386  2299 J6   469 11086 19123  3.9  3.5  1.97  0.18  20.00   8.24  14.56  16.19  59   136     6  4.8
  6  6750 J6  1698  6239 J7  2861  2355 J6   564 11608 19666  3.1  2.6  2.89  0.20  25.56  13.64  20.00  21.80  67    57    95  3.6
  7  6658 J6  1471  6041 J7  2547  2381 J6   593 11283 19275  3.0  2.6  3.60  0.20  29.32  18.71  24.11  25.62  73     1   177  3.4
  8  5920 J6  1082  5799 J7  1877  2103 J6   472 10161 18145  2.8  2.3  3.36  0.18  26.87  16.95  22.10  23.94  77     0   111  2.8
  9  4747 J5  1182  5125 J7  2282  1705 J5   470  8445 16738  3.1  2.6  2.71  0.15  23.79  12.91  18.60  20.65  77    45    46  3.4
 10  3440 J6  1274  4683 J7  2750  1102 J6   305  6456 15267  3.9  3.6  2.09  0.11  18.41   6.25  12.60  14.93  79   196     9  3.1
 11  2092 J7   947  3312 J7  2612   803 J7   201  4748 13932  5.2  5.0  1.56  0.08  10.76   1.68   6.72   8.59  77   363     0  4.4
 12  1825 J5   696  3459 J7  2406   652 J5   190  3947 13250  4.8  4.5  1.08  0.07   7.62  -2.03   2.90   4.85  73   482     0  4.0
 13  4348 J6  1828  4913 J7   987  1530 J6   674  7975 16542  4.0  3.6  2.06  0.13  16.86   6.25  11.85  13.62  69  2900   443  4.0
 1998
  1  2011 K5  1005  3208 K7  2726   832 K5   258  4405 13714  6.0  5.6  1.48  0.07   8.88   0.22   4.66   6.26  75   427     0  4.1
  2  2520 K5  1356  2929 K7  3094  1199 K5   378  5884 14967  6.0  5.6  1.40  0.08   8.91   0.15   4.48   6.05  72   386     0  4.9
  3  3674 K4  1988  3731 K6  3211  1594 K4   432  7857 16460  5.1  4.9  1.38  0.11  11.28   2.37   6.77   8.28  69   365     8  4.7
  4  5195 K4  2050  4733 K6  3226  2119 K4   596  9761 17929  4.6  4.1  1.45  0.15  16.96   6.00  11.42  13.32  65   206     0  4.0
  5  5297 K4  2479  3959 K6  3274  2453 K4   604 11077 19113  5.1  4.6  2.50  0.18  22.06  11.99  16.81  18.24  76    83    42  3.9
  6  5855 K4  1888  4225 K6  2455  2787 K4   485 11606 19665  4.7  4.1  3.05  0.20  25.82  15.96  20.94  22.33  72    16    93  3.8
  7  6231 K4  1357  4783 K6  2206  2812 K4   527 11289 19284  3.8  3.2  3.25  0.20  29.14  18.59  23.96  25.51  69     0   172  3.1
  8  5862 K4  1397  5059 K6  2494  2351 K4   571 10173 18157  3.5  3.1  3.62  0.18  29.19  18.28  23.54  25.68  74     0   168  3.0
  9  4757 K4  1203  4670 K6  2261  1959 K4   421  8461 16752  3.2  2.8  2.92  0.15  26.49  14.80  20.91  23.05  73    20    90  3.2
 10  3379 K4  1241  4265 K6  2693  1326 K4   337  6472 15277  4.0  3.7  1.92  0.11  19.07   7.61  13.63  16.16  73   158     3  3.6
 11  2546 K5   724  3812 K7  2003  1058 K5   226  4759 13947  4.2  3.7  1.38  0.08  13.63   1.50   8.07  10.43  69   323     0  3.4
 12  1750 K5   758  2789 K7  2363   794 K5   217  3949 13253  5.3  4.7  1.36  0.07   9.55  -0.41   4.90   6.94  71   427     0  3.2
 13  4090 K4  1632  4013 K6   750  1774 K4   737  7975 16543  4.6  4.2  2.14  0.13  18.41   8.09  13.34  15.19  72  2411   575  3.7
 1999
  1  2002 K5   961  3281 K7  2583   829 K5   220  4396 13701  5.3  4.8  1.24  0.07   7.62  -3.04   2.37   4.31  70   497     0  4.3
  2  2899 K5  1301  3748 K7  2808  1206 K5   386  5868 14956  4.9  4.5  1.11  0.08   7.74  -2.99   2.85   4.86  67   447     0  4.0
  3  4141 K4  1822  4594 K6  3303  1600 K4   342  7840 16448  4.0  3.8  1.00  0.11  10.57  -0.45   5.15   7.02  57   411     0  5.7
  4  5210 K4  2149  4997 K6  3394  1990 K4   460  9747 17919  3.7  3.4  1.43  0.15  16.15   3.97  10.37  12.53  65   248     0  4.1
  5  5875 K4  2152  4611 K6  3111  2585 K4   515 11069 19100  3.9  3.7  2.23  0.18  21.47  10.09  16.10  17.91  69    94    15  4.0
  6  6076 K4  1986  4622 K6  2900  2704 K4   541 11605 19663  3.8  3.5  3.20  0.20  26.42  15.46  21.18  22.75  71    16    95  3.7
  7  6398 K4  1372  5291 K6  2175  2557 K4   432 11295 19290  1.7  1.5  3.76  0.20  31.33  19.06  25.32  26.98  67     8   221  3.5
  8  5163 K4  1509  3913 K6  2602  2452 K4   489 10185 18168  3.0  2.5  3.62  0.18  28.10  18.50  23.44  25.08  75     2   156  3.5
  9  4093 K4  1443  3535 K6  2877  1991 K4   610  8478 16766  5.0  4.7  3.21  0.15  24.77  15.31  20.10  21.90  77    22    73  4.0
 10  3628 K4  1265  4793 K6  2617  1250 K4   307  6488 15287  3.1  2.9  1.77  0.11  18.62   6.48  12.89  15.43  77   182     3  3.0
 11  2576 K5   896  3996 K7  2250   969 K5   256  4770 13955  3.9  3.7  1.47  0.08  14.22   4.21   9.20  11.08  71   273     0  3.8
 12  1942 K5   763  3426 K7  2490   766 K5   239  3951 13255  4.5  4.2  1.09  0.07   9.07  -0.65   4.43   6.55  68   438     0  3.9
 13  4167 K4  1587  4234 K6   666  1742 K4   730  7974 16542  3.9  3.6  2.09  0.13  18.01   7.16  12.78  14.70  69  2639   563  3.9
 2000
  1  2364 K5   817  4263 K7  2458   835 K5   244  4388 13694  4.5  4.2  0.97  0.07   4.51  -5.20  -0.34   1.55  65   579     0  4.6
  2  3538 K5  1052  5436 K7  2579  1104 K5   330  5885 14970  4.5  4.2  1.08  0.08   8.08  -2.34   2.96   4.98  71   448     0  4.1
  3  4443 K4  1594  5032 K6  2844  1604 K4   387  7890 16486  4.1  3.8  1.28  0.11  13.55   2.27   8.37  10.12  63   323     0  5.0
  4  4433 K4  2124  3623 K6  3171  2123 K4   466  9787 17945  6.3  5.9  1.74  0.15  14.78   5.28  10.34  11.75  72   250     1  4.8
  5  5751 K4  2097  4602 K6  2997  2464 K4   467 11091 19122  4.8  4.2  2.29  0.18  21.91  11.10  16.88  18.35  72    97    41  3.9
  6  6063 K4  2164  4728 K6  3084  2583 K4   463 11607 19664  4.5  4.0  3.45  0.20  26.80  16.78  22.02  23.36  77    18   122  3.7
  7  5606 K4  1933  4075 K6  2692  2635 K4   510 11278 19269  5.2  4.6  3.51  0.20  26.37  17.64  22.10  23.30  79     0   114  2.9
  8  4727 K4  1566  3338 K6  2399  2470 K4   538 10150 18138  5.3  4.6  3.60  0.18  26.27  18.25  22.16  23.62  83     4   126  3.0
  9  4325 K4  1513  4110 K6  2618  1870 K4   564  8431 16731  4.5  4.2  2.87  0.15  23.42  12.92  18.40  20.27  81    58    53  2.9
 10  3803 K4   959  4950 K6  2234  1351 K4   328  6441 15257  2.9  2.6  1.76  0.11  19.69   6.99  13.16  16.27  75   162     7  3.1
 11  2283 K5   925  3114 K7  2392  1027 K5   254  4737 13924  4.6  4.1  1.34  0.08  11.88   1.38   6.65   8.83  68   351     0  3.6
 12  2019 K5   677  3607 K7  2141   814 K5   181  3946 13251  4.5  4.2  0.95  0.07   3.63  -6.42  -0.97   0.98  67   611     0  4.0
 13  4113 K4  1367  4240 K6   728  1740 K4   707  7969 16538  4.6  4.2  2.07  0.13  16.74   6.56  11.81  13.61  73  2901   463  3.8
 2001
  1  2052 K5   835  3025 K7  2195   972 K5   209  4415 13720  5.0  4.7  1.02  0.07   4.55  -4.75  -0.04   2.13  73   571     0  3.3
  2  3069 K5  1278  4239 K7  2679  1147 K5   293  5901 14983  4.8  4.3  1.12  0.08   7.34  -3.27   2.57   4.24  65   456     0  4.1
  3  3616 K4  1785  3657 K6  3193  1623 K4   380  7877 16479  5.7  5.5  1.06  0.11   8.83  -0.75   4.37   6.00  66   443     0  4.9
  4  5055 K4  2191  4488 K6  3483  2072 K4   407  9778 17938  4.7  3.9  1.67  0.15  17.90   5.58  11.86  13.88  66   207    10  4.1
  5  5658 K4  1943  4340 K6  3021  2606 K4   489 11087 19124  4.6  4.3  2.00  0.18  22.30  10.86  16.64  18.36  71    78    24  3.6
  6  6602 K4  1442  5350 K6  2394  2734 K4   457 11608 19665  3.9  3.6  3.11  0.20  27.79  17.71  22.70  24.11  74     6   138  3.3
  7  6218 K4  1834  5185 K6  2679  2467 K4   444 11283 19273  3.8  3.3  3.07  0.20  27.25  16.60  22.23  23.78  72     1   113  3.3
  8  5501 K4  1507  4551 K6  2632  2383 K4   434 10159 18142  3.6  3.0  3.68  0.18  29.77  19.88  24.66  26.51  78     0   201  3.1
  9  4560 K4  1602  4441 K6  2667  1886 K4   423  8443 16734  3.3  3.0  2.40  0.15  24.59  12.42  18.60  20.84  77    45    51  3.2
 10  3975 K4  1005  5530 K6  2176  1257 K4   261  6454 15266  2.0  1.9  1.67  0.11  19.76   7.24  13.58  16.45  69   163    13  3.7
 11  2771 K5   799  4557 K7  1994   927 K5   186  4746 13931  2.9  2.6  1.62  0.08  16.27   3.32  10.23  12.79  66   256     0  3.5
 12  2045 K5   650  3624 K7  2200   802 K5   192  3947 13248  3.8  3.5  1.37  0.07  11.33   0.99   6.16   8.11  70   377     0  3.8
 13  4260 K4  1580  4415 K6   734  1740 K4   710  7975 16542  4.0  3.6  1.98  0.13  18.14   7.15  12.80  14.77  71  2604   549  3.7
 2002
  1  2091 K5   986  3633 K7  2690   776 K5   190  4406 13714  4.8  4.2  1.19  0.07   8.43  -0.73   4.09   5.87  74   449     0  3.9
  2  3412 K5   931  4892 K7  2299  1192 K5   327  5886 14967  3.7  3.2  0.93  0.08   9.31  -2.62   3.79   6.00  63   420     0  4.4
  3  3885 K4  1802  4119 K6  3141  1591 K4   422  7859 16461  5.2  4.8  1.58  0.11  11.84   1.53   7.03   8.61  68   361     0  4.9
  4  5404 K4  1665  4927 K6  2796  2199 K4   410  9763 17929  4.5  4.2  2.02  0.15  18.17   7.28  12.94  14.69  67   199    31  4.5
  5  6468 K4  1731  5544 K6  2705  2498 K4   478 11078 19115  4.2  3.8  2.22  0.18  21.59   9.92  16.15  17.60  68   100    20  4.2
  6  6661 K4  1730  5502 K6  2411  2606 K4   372 11607 19665  3.5  3.2  3.23  0.20  26.52  16.08  21.30  22.76  74    14   103  3.6
  7  6380 K4  1603  5146 K6  2470  2608 K4   513 11289 19283  3.2  2.8  3.68  0.20  30.71  18.92  25.07  26.64  69     0   201  3.4
  8  5502 K4  1703  4596 K6  2708  2352 K4   441 10171 18156  3.8  3.4  3.77  0.18  29.99  19.11  24.48  26.53  72     0   193  3.5
  9  4638 K4  1504  4726 K6  2698  1822 K4   449  8459 16750  4.0  3.7  3.06  0.15  25.47  14.38  20.08  22.20  79    10    57  3.3
 10  2875 K4  1405  2912 K6  2643  1431 K4   364  6470 15276  5.9  5.6  2.51  0.11  18.08   8.98  13.70  15.46  80   172    23  3.7
 11  2144 K5  1051  3075 K7  2525   919 K5   225  4758 13945  4.9  4.6  1.68  0.08  11.66   2.06   7.21   9.13  81   344     0  4.0
 12  2048 K5   776  3898 K7  2461   724 K5   204  3949 13253  5.0  4.7  1.18  0.07   6.55  -2.53   2.12   3.71  75   506     0  4.5
 13  4292 K4  1783  4414 K6   886  1727 K4   721  7975 16543  4.4  4.0  2.25  0.13  18.19   7.70  13.16  14.93  72  2573   627  4.0
 2003
  1  2150 K5   880  3650 K7  2570   859 K5   268  4397 13702  5.5  5.4  0.89  0.07   1.62  -6.20  -1.97  -0.50  70   639     0  4.7
  2  2487 K5  1210  2820 K7  2552  1291 K5   411  5870 14956  6.1  5.7  1.19  0.08   2.97  -5.42  -0.91   0.35  79   548     0  4.6
  3  4417 K4  1706  5303 K6  3112  1501 K4   428  7842 16448  5.1  5.0  1.54  0.11  11.18   0.10   5.72   7.43  80   393     0  4.3
  4  4614 K4  2314  3850 K6  3385  2091 K4   527  9749 17919  5.5  5.3  1.82  0.15  14.31   4.66   9.42  10.99  80   268     2  5.1
  5  4009 K4  1891  2154 K6  2461  2560 K4   513 11070 19102  7.0  6.6  2.55  0.18  17.79   8.99  13.55  14.73  86   154     1  3.5
  6  5241 K4  2285  3556 K6  3138  2643 K4   563 11605 19663  5.9  5.4  3.43  0.20  24.78  15.57  20.14  21.44  83    32    88  3.0
  7  5732 K4  2015  4329 K6  2794  2557 K4   454 11295 19290  5.1  4.6  3.86  0.20  28.64  19.68  24.18  25.43  81     0   181  3.3
  8  5360 K4  1391  4363 K6  2380  2400 K4   471 10184 18167  5.0  4.5  4.13  0.18  29.29  19.72  24.08  25.87  84     0   192  3.0
