726917 NORTH BEND MUNI AIRPOR OR  -8  N43 25  W124 15     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3660 J8  1849  3541 J8  1494  1547 J8   570  7573 16552  7.0  6.4  1.80  0.09  15.60   8.86  12.04  13.21  80  2228     5  3.8
 1996
  1  1306 J8   487  1389 J8  1511   852 J8   202  3714 13177  8.5  7.9  1.51  0.06  11.01   5.65   8.19   8.85  81   310     0  4.3
  2  1912 J8   788  1893 J8  1851  1133 J8   250  5260 14680  8.0  7.3  1.51  0.07  13.04   5.97   9.05  10.46  78   256     0  4.4
  3  3037 J8  1081  2636 J8  2089  1641 J8   294  7399 16467  7.8  6.8  1.37  0.09  13.23   5.75   9.45  10.81  76   274     0  3.4
  4  3981 J8  1470  3062 J8  2526  2138 J8   333  9499 18192  8.0  7.0  1.60  0.11  14.38   7.64  10.85  11.90  77   220     0  4.1
  5  5138 J8  1462  4027 J8  2292  2410 J8   450 11002 19600  6.9  6.4  1.53  0.12  14.54   7.96  11.52  12.52  75   219     0  4.0
  6  6142 J8  1677  5545 J8  3150  2286 J8   583 11617 20253  5.9  5.5  1.91  0.13  17.28  10.32  13.79  14.85  75   136     0  4.4
  7  5576 J8  1786  4485 J8  3179  2242 J8   542 11230 19789  7.4  6.7  2.57  0.13  17.65  11.40  14.42  15.28  79   118     0  5.0
  8  5397 J8  1391  5210 J8  2752  1966 J8   512  9920 18449  6.4  5.0  2.28  0.12  18.67  11.02  14.62  15.85  79   108     0  4.0
  9  4275 J8  1417  5025 J8  3271  1507 J8   577  7992 16787  4.4  4.2  2.19  0.10  19.08   9.91  13.97  15.79  80   116     1  3.2
 10  2708 J8  1038  3606 J8  2714  1112 J8   366  5843 15047  5.1  4.8  1.78  0.08  15.82   8.24  11.66  13.09  83   195     0  3.3
 11  1558 J8   756  2185 J8  2465   795 J8   253  4068 13469  7.5  7.0  1.64  0.06  13.42   7.24  10.13  11.26  86   240     0  3.3
 12  1216 J8   493  1755 J8  1891   695 J8   179  3265 12652  7.3  6.9  1.58  0.05  11.85   6.06   8.85   9.92  81   291     0  4.8
 13  3520 J8  1798  3402 J8  1456  1565 J8   635  7567 16547  6.9  6.3  1.79  0.09  15.00   8.10  11.38  12.55  79  2483     1  4.0
 1997
  1  1444 J8   660  2327 J8  2362   712 J8   184  3741 13211  6.6  5.9  1.44  0.06  11.02   4.49   7.54   8.73  81   328     0  3.5
  2  2589 J8   906  3772 J8  2513  1020 J8   308  5277 14700  5.6  5.0  1.29  0.07  11.94   4.96   8.26   9.71  81   277     0  3.3
  3  3161 J8  1307  2964 J8  2476  1550 J8   363  7384 16460  7.1  6.3  1.44  0.09  12.69   6.09   9.21  10.41  80   277     0  4.1
  4  4360 J8  1765  4010 J8  3233  1881 J8   439  9488 18188  6.5  6.0  1.44  0.11  13.21   6.94  10.08  11.11  79   248     0  3.9
  5  6143 J8  1713  6154 J8  3201  2037 J8   533 10997 19596  4.7  4.5  1.95  0.12  18.48  10.58  14.36  15.56  78   121     3  3.5
  6  5831 J8  1918  4955 J8  3416  2368 J8   604 11618 20255  6.3  5.6  2.07  0.13  18.18  11.70  14.89  15.78  74   102     0  4.1
  7  6872 J8  1242  7141 J8  2459  1940 J8   566 11236 19791  4.3  3.7  2.33  0.13  19.34  12.57  15.95  16.93  75    74     0  5.4
  8  5514 J8  1621  5587 J8  2879  1895 J8   421  9931 18455  4.6  4.6  2.42  0.12  20.40  13.36  16.77  18.04  77    46     2  3.9
  9  4081 J8  1587  4651 J8  3365  1455 J8   461  8005 16794  5.4  5.1  2.30  0.10  20.45  12.94  16.32  17.77  79    51     2  3.4
 10  2749 J8   990  3439 J8  2791  1208 J8   460  5857 15056  5.7  5.6  1.81  0.08  16.10   8.89  12.28  13.64  79   181     0  3.9
 11  1931 J8   774  3356 J8  2605   748 J8   254  4077 13473  5.5  5.1  1.63  0.06  13.77   7.72  10.56  11.98  80   228     0  3.1
 12  1511 J7   472  2881 J8  1954   653 J7   192  3266 12656  5.9  5.1  1.29  0.05  11.17   4.61   7.54   8.90  79   324     0  3.5
 13  3849 J8  1898  4270 J8  1458  1456 J8   583  7573 16553  5.7  5.2  1.78  0.09  15.56   8.74  11.98  13.21  78  2255     6  3.8
 1998
  1  1025 K4   516   841 K6  1259   768 K4   203  3733 13197  9.0  8.2  1.60  0.06  11.60   7.21   9.33   9.88  81   277     0  4.0
  2  1798 K4   940  1716 K6  1903  1127 K4   292  5261 14684  8.4  7.4  1.32  0.07  11.81   5.88   8.62   9.85  79   266     0  4.5
  3  3394 K4  1486  3445 K6  3083  1604 K4   487  7365 16443  7.3  6.7  1.39  0.09  12.90   5.93   9.32  10.59  78   276     0  3.5
  4  4979 K4  1872  4624 K6  3259  2104 K4   489  9472 18174  6.0  5.4  1.24  0.11  12.46   5.93   9.25  10.29  76   274     0  3.7
  5  4754 K4  2119  3280 K6  3456  2508 K4   640 10987 19586  7.8  7.4  1.72  0.12  14.30   8.85  11.53  12.20  77   209     0  3.5
  6  5627 K4  2176  4183 K6  3852  2641 K4   649 11616 20254  7.3  6.8  1.78  0.13  15.80  10.69  13.27  13.90  79   153     0  5.0
  7  5510 K4  1766  3636 K6  3124  2929 K4   675 11243 19800  7.8  7.7  2.35  0.13  17.84  12.80  15.04  15.78  81    93     0  4.3
  8  6022 K4  1207  5857 K6  3004  2156 K4   786  9945 18468  5.3  5.1  1.90  0.12  18.99  11.81  15.22  16.44  79    91     0  5.0
  9  4567 K4  1270  4859 K6  2834  1789 K4   512  8023 16810  5.2  5.1  1.96  0.10  17.52  10.13  13.58  14.89  80   135     0  4.2
 10  3010 K4   974  3933 K6  2337  1273 K4   375  5874 15072  5.1  4.8  1.57  0.08  16.44   8.23  12.05  13.83  78   186     0  3.1
 11  1429 K4   583  1349 K6  1392   970 K4   249  4089 13484  8.2  7.6  1.57  0.06  12.65   7.61   9.93  11.00  81   246     0  4.4
 12  1198 K4   628  2019 K6  2054   631 K4   166  3268 12659  7.1  6.8  1.45  0.05   9.48   3.94   6.54   7.47  80   360     0  4.1
 13  3609 K4  1872  3312 K6  1538  1708 K4   768  7573 16553  7.0  6.6  1.65  0.09  14.32   8.25  11.14  12.18  79  2566     0  4.1
 1999
  1  1359 K4   655  1975 K6  2106   770 K4   243  3724 13189  6.9  6.6  1.23  0.06  10.48   4.82   7.53   8.76  80   331     0  4.1
  2  1651 K4   875  1504 K6  1819  1064 K4   240  5244 14668  8.1  7.5  1.28  0.07  10.33   5.13   7.78   8.64  78   297     0  5.4
  3  3181 K4  1127  2755 K6  2335  1810 K4   352  7346 16425  7.2  6.4  1.21  0.09  11.04   3.13   7.21   8.54  77   349     0  4.2
  4  5004 K4  1612  4530 K6  3024  2190 K4   524  9456 18158  6.5  6.0  1.21  0.11  11.60   4.75   8.35   9.25  77   305     0  4.8
  5  5889 K4  2115  5025 K6  3284  2407 K4   565 10977 19572  6.1  6.0  1.43  0.12  13.32   7.19  10.29  11.09  75   250     0  4.7
  6  6298 K4  1523  4771 K6  2696  2920 K4   505 11615 20250  6.7  6.4  1.95  0.13  16.37  10.27  13.22  14.01  75   150     0  3.8
  7  6090 K4  1745  4779 K6  3365  2708 K4   694 11250 19813  6.2  6.2  1.78  0.13  16.75  11.15  13.84  14.61  76   136     0  4.5
  8  4958 K4  1747  3997 K6  3230  2309 K4   604  9959 18482  6.8  6.6  2.54  0.12  18.31  13.03  15.47  16.33  79    83     0  3.5
  9  4831 K4  1212  5741 K6  2914  1563 K4   489  8041 16826  4.1  4.1  1.65  0.10  17.14   9.09  12.90  14.32  74   157     0  4.2
 10  3147 K4  1160  4313 K6  2817  1170 K4   365  5892 15087  5.1  4.9  1.60  0.08  16.02   7.70  11.59  13.22  74   200     0  3.4
 11  1418 K4   765  1564 K6  1782   864 K4   220  4100 13498  7.4  6.9  1.88  0.06  14.33   8.23  11.09  12.20  83   211     0  3.8
 12  1391 K4   609  2602 K6  2252   643 K4   158  3270 12658  6.2  5.9  1.29  0.05  11.33   5.03   8.01   9.35  83   315     0  3.6
 13  3768 K4  1967  3630 K6  1471  1702 K4   798  7573 16552  6.4  6.1  1.59  0.09  13.92   7.46  10.61  11.69  78  2783     0  4.2
 2000
  1  1277 K4   783  1821 K6  2336   684 K4   207  3715 13178  7.2  7.0  1.29  0.06  10.61   4.42   7.53   8.57  82   335     0  3.9
  2  1753 K4   979  1632 K6  2231  1110 K4   319  5262 14684  7.9  7.5  1.38  0.07  12.14   6.17   8.99  10.08  83   266     0  3.3
  3  3530 K4  1628  3733 K6  2959  1586 K4   378  7401 16469  6.0  5.7  1.25  0.09  11.65   4.00   8.06   9.42  79   326     0  3.7
  4  4632 K4  1682  3911 K6  3140  2224 K4   527  9501 18193  6.3  5.9  1.51  0.11  13.97   6.92  10.51  11.63  79   237     0  3.4
  5  5599 K4  1783  4136 K6  2870  2642 K4   482 11003 19601  7.1  6.7  1.68  0.12  15.36   9.51  12.26  12.99  77   183     0  4.0
  6  6559 K4  2309  6043 K6  4007  2350 K4   667 11617 20253  5.0  4.9  1.87  0.13  17.00  10.77  13.72  14.57  80   133     0  5.4
  7  6482 K4  1454  5469 K6  3023  2568 K4   673 11229 19789  6.2  6.1  2.17  0.13  18.36  12.52  15.22  16.07  81    91     1  4.5
  8  5722 K4  1754  5754 K6  3350  1984 K4   563  9918 18446  4.8  4.7  2.05  0.12  18.36  11.54  14.93  16.08  81   105     0  4.6
  9  4526 K4  1161  4855 K6  2723  1754 K4   559  7989 16785  5.1  5.0  2.11  0.10  19.07  10.83  14.45  15.92  82   102     1  3.6
 10  2763 K4  1100  3319 K6  2751  1298 K4   348  5841 15045  6.2  5.7  1.67  0.08  15.71   8.70  11.90  13.23  82   190     0  3.2
 11  1863 K4   701  2932 K6  2242   848 K4   188  4066 13467  6.3  5.1  1.40  0.06  11.95   5.28   8.51   9.76  80   291     0  3.1
 12  1315 K4   555  2124 K6  1834   689 K4   151  3265 12652  5.6  3.8  1.37  0.05  11.52   4.45   7.71   9.09  80   321     0  3.7
 13  3835 K4  2013  3811 K6  1516  1645 K4   719  7567 16547  6.1  5.7  1.65  0.09  14.64   7.93  11.15  12.29  80  2579     2  3.9
 2001
  1  1659 K4   723  2772 K6  2171   758 K4   188  3743 13211  6.1  4.1  1.16  0.06  11.07   4.92   7.86   8.83  82   320     0  3.6
  2  2234 K4  1052  2778 K6  2907  1125 K4   326  5279 14702  5.9  3.6  1.13  0.07  11.66   2.95   7.08   9.05  80   309     0  3.1
  3  3044 K4  1472  2835 K6  2797  1595 K4   432  7386 16461  7.8  6.5  1.34  0.09  11.97   4.80   8.31   9.57  79   308     0  3.8
  4  4663 K4  1451  3687 K6  2749  2365 K4   523  9490 18190  8.0  6.5  1.21  0.11  12.78   4.98   8.96  10.19  77   283     0  3.9
  5  6570 K4  1865  6349 K6  3270  2253 K4   651 10998 19598  6.0  5.1  1.53  0.12  16.14   7.51  11.96  13.17  76   202     0  4.9
  6  6048 K4  1998  4796 K6  3190  2686 K4   566 11618 20254  7.3  5.8  1.76  0.13  16.80  10.60  13.75  14.51  78   139     0  4.9
  7  6854 K4  1413  6397 K6  2877  2398 K4   612 11235 19789  5.8  4.2  2.08  0.13  18.27  11.13  14.64  15.64  78   113     0  4.9
  8  5081 K4  1824  4318 K6  3505  2257 K4   657  9929 18455  6.1  4.5  2.33  0.12  20.02  12.49  16.13  17.41  77    66     2  4.9
  9  4560 K4  1173  4897 K6  2781  1742 K4   506  8003 16792  6.2  4.7  1.96  0.10  18.96   8.16  13.95  15.70  79   143     0  4.1
 10  2873 K4  1319  3834 K6  2945  1134 K4   363  5855 15054  6.6  4.3  1.63  0.08  17.01   7.81  12.16  13.96  81   185     1  3.2
 11  1519 K4   897  2061 K6  2414   799 K4   192  4076 13472  8.3  6.6  1.54  0.06  13.39   5.94   9.50  11.01  82   260     0  3.0
 12  1061 K4   516  1343 K6  1709   679 K4   148  3266 12654  6.6  4.8  1.41  0.05  10.72   3.78   6.91   8.40  82   343     0  3.5
 13  3847 K4  2049  3839 K6  1590  1649 K4   732  7573 16553  6.7  5.1  1.59  0.09  14.90   7.09  10.93  12.29  79  2671     3  4.0
 2002
  1  1293 K4   672  1688 K6  1981   770 K4   216  3734 13198  7.7  6.1  1.51  0.06   9.72   2.38   5.80   7.19  84   381     0  2.9
  2  2532 K4  1073  3723 K6  2729  1059 K4   289  5263 14686  6.4  5.1  1.38  0.07  11.42   3.30   7.17   8.67  78   307     0  4.3
  3  3336 K4  1567  3399 K6  3117  1615 K4   481  7368 16444  6.5  5.2  1.31  0.09  12.45   5.07   8.69   9.90  79   297     0  4.6
  4  4675 K4  1889  4130 K6  3375  2093 K4   542  9474 18178  6.4  4.9  1.51  0.11  12.32   5.78   9.11  10.05  81   278     0  4.2
  5  6206 K4  1791  5542 K6  2986  2391 K4   432 10988 19586  6.0  5.2  1.59  0.12  14.29   7.60  10.87  11.85  77   229     0  4.7
  6  5994 K4  2161  4788 K6  3591  2585 K4   614 11616 20254  7.0  6.5  2.00  0.13  16.42  10.89  13.53  14.24  82   140     0  4.6
  7  6617 K4  1474  5906 K6  2928  2536 K4   546 11242 19799  5.3  5.0  2.22  0.13  18.27  11.74  14.95  15.96  79   103     0  5.1
  8  6166 K4  1248  6190 K6  2561  2077 K4   508  9943 18466  4.2  4.2  1.88  0.12  18.43  10.10  13.97  15.35  83   128     2  4.9
  9  4561 K4  1254  4914 K6  2763  1761 K4   483  8021 16808  4.9  4.9  1.94  0.10  17.87   9.65  13.45  15.00  85   137     0  3.8
 10  2860 K4  1138  3411 K6  2520  1328 K4   356  5872 15070  5.1  5.1  1.44  0.08  14.94   6.22  10.04  11.79  83   240     0  3.3
 11  1789 K4   793  2745 K6  2276   853 K4   177  4087 13484  5.6  5.3  1.72  0.06  15.11   7.03  10.42  12.31  80   218     0  3.2
 12  1086 K4   571  1418 K6  1704   674 K4   171  3268 12659  7.5  7.1  1.65  0.05  12.29   6.06   8.85   9.87  85   284     0  4.3
 13  3926 K4  2038  3988 K6  1556  1645 K4   702  7573 16553  6.1  5.4  1.68  0.09  14.46   7.15  10.57  11.85  81  2743     2  4.1
 2003
  1  1288 K4   695  1975 K6  2324   693 K4   203  3725 13190  6.0  5.8  2.06  0.06  13.69   7.82  10.51  11.52  85   235     0  3.4
  2  2457 K4   980  3589 K6  2861  1052 K4   359  5246 14671  5.0  4.8  1.14  0.07  11.69   4.10   7.66   9.44  80   292     0  3.1
  3  2913 K4  1572  2471 K6  2640  1606 K4   425  7349 16427  7.3  6.8  1.70  0.09  12.91   7.03   9.87  10.92  84   259     0  4.3
  4  4015 K4  1570  2768 K6  2528  2304 K4   438  9458 18160  7.7  7.4  1.49  0.11  12.27   6.22   9.05  10.03  81   273     0  3.8
  5  6324 K4  1545  5479 K6  2807  2606 K4   600 10978 19576  5.0  4.9  1.76  0.12  15.20   8.12  11.71  12.72  78   207     0  3.8
  6  6948 K4  1387  6177 K6  2667  2608 K4   563 11615 20250  4.3  4.2  1.79  0.13  18.24   9.90  13.91  15.07  77   128     0  4.7
  7  7045 K4  1220  6630 K6  2610  2388 K4   613 11249 19812  4.4  4.4  2.19  0.13  18.81  11.73  15.28  16.32  81    95     0  5.3
  8  5998 K4  1354  5992 K6  2718  2065 K4   542  9957 18480  4.6  4.5  2.39  0.12  18.94  11.83  15.35  16.45  81    91     0  4.6
  9  4432 K4  1254  4776 K6  2815  1719 K4   498  8039 16824  4.1  4.1  2.11  0.10  18.24  10.03  13.75  15.31  84   126     0  3.5
