746120 CHINA LAKE NAF         CA  -8  N35 41  W117 41   677   935
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2457 J5   730  2800 J6  1780  1231 J5   259  5029 14134  4.6  3.9  0.82  0.21  15.32  -2.35   5.40   9.91  55   367     0  0.8
  2  3125 J5  1161  2765 J6  2294  1665 J5   410  6468 15220  5.7  5.2  1.06  0.23  18.43   3.92  10.92  14.15  50   207     0  1.4
  3  3957 J5  1185  2843 J6  2033  2227 J5   411  8334 16507  6.6  5.8  1.18  0.23  19.63   5.59  12.46  15.48  47   177     0  1.4
  4  5299 J5  1256  3603 J6  2197  2777 J5   591 10030 17745  6.0  5.0  1.35  0.26  29.82   9.48  19.94  23.87  33    18    58  1.8
  5  6074 J6  1221  4108 J7  2255  3082 J6   621 11144 18735  7.2  5.4  1.51  0.22  34.51  14.97  25.46  28.42  31     0   199  2.1
  6  7776 J6   568  7351 J7  1624  2425 J6   583 11565 19179  2.2  1.7  1.57  0.19  36.37  17.97  27.91  30.73  23     0   265  2.7
  7  7520 J6   968  7595 J7  2167  2127 J6   568 11284 18831  2.0  1.8  1.94  0.17  39.82  20.47  30.93  33.68  25     0   366  2.0
  8  6317 J6  1046  5845 J7  2383  2324 J6   672 10321 17872  3.9  3.5  2.06  0.16  41.46  21.26  32.07  36.12  20     0   404  1.9
  9  5520 J6   925  6040 J7  2297  1781 J6   607  8800 16674  3.1  2.6  1.72  0.13  37.85  17.58  28.22  32.09  21     0   281  2.0
 10  3896 J6   828  4187 J7  1801  1668 J6   388  6972 15426  4.6  3.8  1.45  0.12  31.29  11.88  21.58  26.03  30     2   103  1.9
 11  3023 J6   691  4537 J7  2342  1053 J6   366  5357 14307  3.3  3.0  1.08  0.10  21.12   2.61  11.29  15.92  30   194     0  1.3
 12  2537 J6   438  4019 J7  1995   967 J6   330  4592 13751  4.4  3.3  0.84  0.09  13.70  -1.64   5.54   9.14  51   381     0  1.8
 13  4792 J6  1884  4641 J7  1695  1944 J6   669  8325 16532  4.5  3.7  1.38  0.18  28.28  10.15  19.31  22.96  35  1347  1676  1.8
 1993
  1  2267 J6   889  2712 J7  2389  1138 J6   290  5055 14153  6.0  5.2  1.03  0.08  14.93  -0.27   6.65  10.45  60   341     0  1.5
  2  3248 J6   884  3284 J7  2270  1585 J6   428  6484 15240  7.0  6.0  0.94  0.08  17.47   2.92   9.95  13.07  52   228     0  1.9
  3  4636 J6  1124  5122 J7  2935  1674 J6   678  8323 16503  4.5  4.0  1.13  0.09  25.43   7.54  16.53  20.31  40    67    10  1.8
  4  5648 J6  1420  5068 J7  2587  2315 J6   435 10023 17743  5.5  4.2  1.09  0.14  28.85   9.17  19.52  23.54  33    24    45  2.2
  5  6839 J6   878  6125 J7  2103  2514 J6   613 11141 18734  5.1  4.0  1.43  0.11  32.20  14.33  24.02  26.77  27     3   155  2.3
  6  7874 J6   964  8632 J7  2567  1877 J6   816 11566 19182  3.2  2.1  1.57  0.09  36.46  16.96  27.68  30.64  22     8   259  2.4
  7  7700 J6  1185  8730 J7  2799  1728 J6   720 11288 18837  1.9  1.7  1.69  0.09  40.62  20.31  31.49  34.38  20     0   376  2.4
  8  6920 J6   754  7936 J7  2145  1673 J6   686 10328 17875  2.7  2.3  1.89  0.09  39.93  20.87  31.17  34.86  21     0   374  2.3
  9  6249 J6   457  8420 J7  1548  1177 J6   481  8810 16676  1.3  1.0  1.36  0.06  37.07  16.09  26.97  31.17  20     0   248  1.5
 10  4260 J6  1136  5899 J7  2916  1181 J6   494  6983 15429  3.3  3.0  1.51  0.06  29.65  10.86  20.28  24.54  26    20    79  1.3
 11  3171 J6   814  5443 J7  2739   875 J6   411  5365 14307  3.4  2.9  0.97  0.05  21.68   3.34  12.16  16.52  29   175     0  1.8
 12  2562 J6   498  4424 J7  1959   849 J6   274  4593 13746  4.3  3.5  0.99  0.05  18.18  -2.00   7.36  12.11  32   318     0  1.4
 13  5115 J6  2022  5983 J7  2059  1549 J6   529  8330 16535  4.0  3.3  1.30  0.08  28.54  10.01  19.48  23.20  32  1183  1546  1.9
 1994
  1  2888 J6   839  4929 J7  2909   895 J6   453  5047 14148  3.9  3.2  0.86  0.04  18.36  -1.61   7.47  12.92  31   309     0  1.3
  2  3297 J6  1259  4053 J7  3031  1301 J6   411  6469 15224  5.3  4.8  0.89  0.05  18.27   1.13   9.43  13.06  39   242     0  1.7
  3  4781 J6  1247  5301 J7  2983  1726 J6   664  8306 16490  4.7  4.1  1.16  0.06  26.59   6.73  17.16  21.36  32    63    11  2.5
  4  5584 J6  1720  5222 J7  3332  2167 J6   682 10010 17732  4.9  4.4  1.10  0.11  28.64  11.17  20.47  23.91  26    28    75  2.4
  5  6537 J6  1024  5541 J7  2073  2627 J6   512 11134 18723  5.8  5.1  1.38  0.08  32.43  15.06  24.31  27.21  25     9   177  2.5
  6  7663 J6  1062  8119 J7  2677  2007 J6   767 11565 19180  3.4  2.7  1.46  0.07  40.79  20.05  31.38  34.61  19     0   363  2.6
  7  6901 J6  1573  6918 J7  3582  2135 J6   924 11293 18843  4.2  3.8  2.17  0.07  42.81  22.12  33.38  36.29  18     0   438  1.7
  8  6527 J6  1068  6884 J7  2916  1972 J6   875 10339 17884  3.5  3.2  2.14  0.07  42.01  22.00  32.73  36.62  19     0   424  2.2
  9  5621 J6  1020  6911 J7  2373  1470 J6   552  8825 16688  3.4  2.8  1.80  0.05  36.29  17.09  27.29  31.19  22     0   251  2.3
 10  3891 J6  1092  4672 J7  2919  1440 J6   533  6999 15442  4.7  4.4  1.27  0.05  29.15   9.94  19.45  23.70  27    19    56  2.2
 11  3274 J6   475  5720 J7  1974   891 J6   423  5376 14320  3.1  2.6  0.92  0.04  18.16  -0.15   8.93  13.13  33   280     0  1.8
 12  2551 J6   453  4274 J7  2027   907 J6   324  4595 13748  4.6  3.7  0.94  0.04  17.08  -1.20   7.41  11.69  37   322     0  1.4
 13  4960 J6  1751  5712 J7  1244  1628 J6   571  8330 16535  4.3  3.7  1.34  0.06  29.21  10.19  19.95  23.81  27  1271  1795  2.0
 1995
  1  2310 J6   786  2748 J7  2290  1180 J6   346  5038 14147  7.4  6.2  1.06  0.03  15.05   2.32   8.40  11.44  66   299     0  1.2
  2  3655 J6   900  4894 J7  2713  1294 J6   499  6454 15204  5.2  4.6  1.02  0.03  22.74   4.76  13.44  17.66  44   128     0  1.7
  3  4719 J6  1126  4946 J7  2107  1802 J6   324  8290 16477  6.1  4.7  1.08  0.05  22.27   6.03  14.28  17.67  44   130     0  2.9
  4  5774 J6  1436  5270 J7  2798  2235 J6   579  9997 17721  5.4  4.8  0.99  0.10  26.14   7.97  17.54  21.17  31    64    25  2.6
  5  6433 J6   905  5236 J7  1927  2768 J6   533 11127 18716  6.3  5.3  1.30  0.08  29.05  11.65  21.11  23.93  31    18    81  2.8
  6  7495 J6  1330  7815 J7  3140  2021 J6   866 11563 19179  3.5  3.2  1.42  0.06  36.09  17.07  27.43  30.26  23     2   249  4.0
  7  7589 J6  1021  8629 J7  2486  1734 J6   693 11298 18848  2.3  2.2  1.85  0.06  40.46  20.62  31.45  34.31  21     0   378  2.6
  8  7356 J6   615  9279 J7  1651  1259 J6   465 10350 17892  1.4  1.1  2.14  0.06  38.32  19.27  29.46  33.22  25     0   324  2.5
  9  6060 J6   729  8293 J7  1958  1135 J6   509  8840 16702  1.8  1.6  1.84  0.04  35.59  14.83  25.79  29.94  25     3   209  1.7
 10  4396 J6  1036  6459 J7  2750  1094 J6   532  7014 15452  2.1  2.0  1.29  0.05  29.58   7.03  18.53  23.66  25    36    35  1.0
 11  3046 J6   583  4824 J7  2155  1020 J6   420  5387 14335  3.4  2.9  1.13  0.03  24.27   4.04  13.41  18.38  34   126     1  1.1
 12  2607 J6   475  4431 J7  2183   914 J6   378  4597 13750  4.6  3.5  1.04  0.03  16.62  -0.80   7.19  11.32  49   323     0  1.5
 13  5120 J6  1933  6069 J7  2005  1538 J6   574  8330 16535  4.1  3.5  1.35  0.05  28.01   9.57  19.00  22.75  35  1129  1304  2.1
 1996
  1  2875 J6   564  4664 J7  2479  1018 J6   474  5030 14135  4.4  3.7  0.94  0.03  16.96  -0.00   7.93  12.18  47   305     0  1.8
  2  3292 J6   989  3567 J7  2501  1518 J6   408  6470 15220  6.5  6.0  1.13  0.03  18.22   2.74  10.36  13.57  55   228     0  1.7
  3  4848 J6  1052  5372 J7  2453  1690 J6   498  8336 16508  5.0  4.4  0.97  0.05  21.40   5.33  13.49  16.84  38   155     1  2.1
  4  5747 J6  1307  5355 J7  2572  2183 J6   549 10032 17748  5.1  4.6  1.07  0.10  27.80   9.21  18.71  22.46  27    40    46  2.7
  5  6815 J6   762  6289 J7  2135  2408 J6   687 11145 18737  5.1  4.2  1.28  0.08  31.70  13.61  23.27  26.12  24     4   138  3.2
  6  8106 J6   704  9403 J7  2041  1624 J6   575 11565 19180  2.3  2.0  1.33  0.06  36.48  17.54  27.66  30.54  24     0   260  2.3
  7  6676 J6  1316  6545 J7  3077  2218 J6   845 11283 18830  4.6  4.1  2.07  0.06  40.87  21.48  32.47  35.02  21     0   398  3.2
  8  6749 J6   924  7675 J7  2188  1695 J6   612 10320 17870  2.8  2.5  1.78  0.06  39.77  20.40  30.77  34.15  20     0   364  3.4
  9  5891 J6   923  7788 J7  2232  1237 J6   491  8798 16673  2.2  2.0  1.46  0.04  33.69  16.26  25.40  28.49  19     0   199  3.1
 10  4192 J6  1243  5850 J7  3174  1165 J6   506  6970 15424  3.5  3.3  1.12  0.05  26.02   9.55  17.96  21.28  24    96    79  3.1
 11  3013 J6   701  4734 J7  2528  1011 J6   464  5355 14307  4.2  3.5  1.07  0.03  20.47   4.40  12.28  15.78  43   178     1  3.7
 12  2336 J6   543  3419 J7  1939  1017 J6   290  4592 13751  6.0  4.6  1.14  0.03  15.22   0.47   7.47  10.66  50   325     0  3.0
 13  5045 J6  1890  5888 J7  1774  1565 J6   498  8325 16532  4.3  3.7  1.28  0.05  27.38  10.08  18.98  22.26  33  1332  1488  2.8
 1997
  1  2592 J6   715  3571 J7  2424  1132 J6   388  5056 14155  6.3  5.4  1.01  0.03  15.34   2.48   8.55  11.77  54   292     0  3.6
  2  3810 J6   921  5375 J7  2665  1221 J6   463  6486 15242  4.3  4.1  0.76  0.03  18.06   1.52   9.86  13.29  31   239     0  3.8
  3  5081 J6   996  6215 J7  2601  1540 J6   613  8325 16505  4.1  3.5  0.79  0.05  25.46   6.78  16.46  20.18  22    77     8  3.6
  4  5873 J6  1217  5444 J7  2569  2244 J6   615 10025 17744  4.8  4.2  1.03  0.10  24.96   9.81  17.84  20.58  29    66    38  4.5
  5  6857 J6   722  6502 J7  1985  2393 J6   620 11142 18735  4.9  4.0  1.55  0.08  34.08  16.17  26.13  28.73  24     0   211  3.3
  6  7722 J6   957  8542 J7  2323  1850 J6   654 11566 19182  2.7  2.3  1.76  0.06  35.48  18.63  27.57  29.96  25     0   262  4.5
  7  7730 J6   921  8920 J7  2581  1693 J6   811 11287 18835  2.7  2.2  1.81  0.06  37.74  19.49  29.52  31.81  25     0   319  3.3
  8  6792 J6   790  7775 J7  2210  1680 J6   663 10327 17875  2.5  2.2  2.17  0.06  38.75  19.86  30.01  33.26  23     0   340  3.3
  9  5541 J6   949  6718 J7  2457  1501 J6   625  8808 16674  4.0  3.0  1.98  0.04  33.27  16.60  25.14  28.01  35     2   200  3.5
 10  4560 J6   710  6933 J7  2145  1009 J6   488  6981 15426  2.2  1.8  1.25  0.05  26.00   8.91  17.57  21.09  31    57    30  3.1
 11  2982 J6   680  4481 J7  2539  1061 J6   435  5364 14305  4.5  3.8  1.15  0.03  19.36   4.18  11.72  14.80  49   197     0  2.2
 12  2578 J6   555  4428 J7  2326   871 J6   331  4593 13746  4.8  3.7  0.85  0.03  13.34  -1.62   5.50   9.23  48   387     0  2.3
 13  5177 J6  1896  6242 J7  1665  1516 J6   485  8330 16535  4.0  3.4  1.34  0.05  26.82  10.23  18.82  21.89  33  1317  1408  3.4
 1998
  1  3342 K5   693  6697 K7  2284   692 K5   311  5048 14148  6.1  5.6  0.86  0.03  15.19  -2.09   6.05  10.21  45   365     0  2.1
  2  3652 K4  1511  5537 K6  3500   992 K4   380  6471 15226  6.8  6.1  1.06  0.03  14.14   1.62   7.88  10.12  67   293     0  3.0
  3  5647 K4  1136  8032 K6  2743  1170 K4   578  8309 16491  5.6  5.0  1.04  0.05  19.67   3.75  11.92  15.09  51   206     1  3.3
  4  7167 K4  1133  8482 K6  2157  1646 K4   486 10012 17733  3.1  2.7  0.93  0.10  21.65   6.00  14.24  17.30  39   148    13  4.6
  5  7919 K4  1346  9389 K6  2713  1591 K4   595 11135 18724  4.3  3.6  1.28  0.08  23.84   8.97  16.71  18.99  39    75    15  4.4
  6  8665 K4   594 10938 K6  1514  1243 K4   451 11565 19180  2.5  2.1  1.77  0.06  32.39  14.55  24.31  26.76  24     1   155  4.5
  7  8263 K4   569 10376 K6  1726  1315 K4   551 11292 18842  1.9  1.6  2.04  0.06  39.86  21.28  31.25  33.74  21     0   379  3.8
  8  7396 K4   903  9655 K6  1776  1142 K4   372 10338 17884  2.1  1.9  2.15  0.06  39.77  21.39  31.12  34.50  23     0   380  3.7
  9  6228 K4   946  8897 K6  2251  1047 K4   497  8823 16687  3.5  2.8  2.12  0.04  32.94  15.50  24.72  27.71  33     8   184  3.5
 10  4936 K4   899  8000 K6  2183   909 K4   359  6997 15440  3.4  3.1  1.15  0.05  25.98   8.51  17.52  21.09  27    61    28  3.4
 11  3686 K4   688  7301 K6  2148   674 K4   315  5375 14319  3.3  2.5  1.17  0.03  19.34   1.21  10.22  14.09  35   242     0  3.2
 12  3219 K5   272  7433 K7  1199   486 K5   199  4595 13747  2.7  2.5  0.97  0.03  15.33  -1.05   6.87  10.45  25   347     0  2.8
 13  5843 K4  2043  8395 K6  1558  1075 K4   354  8330 16535  3.8  3.3  1.38  0.05  25.01   8.30  16.90  20.00  36  1745  1155  3.5
 1999
  1  3261 K5   626  6573 K7  2305   674 K5   363  5039 14147  2.9  2.4  0.98  0.03  16.56  -0.31   7.72  11.87  36   316     0  3.3
  2  4406 K4   783  7430 K6  2159   932 K4   388  6456 15205  3.4  2.5  0.98  0.03  18.54   1.96  10.22  13.56  31   227     1  3.5
  3  5688 K4  1263  8105 K6  2726  1134 K4   463  8292 16480  2.2  1.9  0.90  0.05  20.45   4.47  12.73  15.57  31   186     4  4.5
  4  6319 K4  1507  6644 K6  2861  2024 K4   617  9999 17721  4.1  3.7  0.98  0.10  21.65   6.79  14.41  16.96  31   143    20  4.8
  5  8039 K4   857  9545 K6  1781  1579 K4   417 11128 18716  1.7  1.3  1.47  0.08  30.44  12.73  22.39  24.85  25    12   113  3.6
  6  8672 K4   390 10875 K6  1248  1348 K4   454 11564 19178  1.3  1.1  1.46  0.06  35.27  17.16  26.84  29.32  24     4   241  4.6
  7  7798 K4  1342  9367 K6  2839  1496 K4   618 11297 18847  2.0  1.7  2.31  0.06  38.16  20.76  30.08  32.35  26     0   345  3.7
  8  7564 K4   556  9847 K6  1133  1184 K4   381 10348 17891  0.8  0.7  1.83  0.06  37.25  19.48  29.04  32.09  23     0   311  3.8
  9  6512 K4   660  9680 K6  1374   866 K4   305  8838 16701  1.4  1.4  1.59  0.04  35.31  16.60  26.62  29.81  26     0   229  3.2
 10  5143 K4   602  8736 K6  1189   794 K4   229  7012 15452  0.8  0.7  1.07  0.05  29.85   9.33  19.65  23.82  20    23    63  2.7
 11  3718 K4   570  7454 K6  2008   655 K4   363  5386 14335  2.2  1.8  1.03  0.03  22.03   2.94  12.33  16.18  29   175     0  2.9
 12  3236 K5   172  7290 K7  1065   530 K5   209  4597 13750  2.0  1.5  0.89  0.03  15.99  -1.77   6.80  10.97  28   348     0  3.0
 13  5863 K4  1927  8462 K6  1406  1101 K4   446  8330 16535  2.1  1.7  1.29  0.05  26.79   9.18  18.24  21.45  28  1436  1326  3.7
 2000
  1  3211 K5   655  6215 K7  2434   723 K5   375  5031 14135  4.0  3.1  1.27  0.03  17.59   1.65   9.43  12.85  46   270     0  3.4
  2  4043 K4  1040  6444 K6  2811  1032 K4   450  6472 15221  4.4  3.9  1.06  0.03  16.89   2.50   9.82  12.43  56   251     0  4.1
  3  5791 K4  1237  8171 K6  2482  1158 K4   427  8338 16509  3.4  3.0  1.09  0.05  21.31   5.96  13.69  16.70  39   148     3  3.7
  4  7070 K4  1154  8158 K6  2395  1727 K4   458 10033 17748  2.3  2.0  1.30  0.10  28.51  10.19  19.93  23.35  29    30    60  3.9
  5  8232 K4   582  9814 K6  1501  1555 K4   378 11146 18737  2.1  1.8  1.59  0.08  32.01  14.59  23.90  26.59  25     5   159  4.7
  6  8553 K4   517 10692 K6  1079  1382 K4   302 11565 19180  1.2  1.0  1.82  0.06  38.12  19.69  29.86  32.42  23     0   317  4.2
  7  8358 K4   263 10610 K6   864  1246 K4   266 11282 18829  1.2  1.2  1.96  0.06  39.87  20.03  30.93  33.47  21     0   360  4.4
  8  7455 K4   873  9544 K6  1975  1219 K4   421 10318 17870  2.2  1.8  2.55  0.06  38.00  20.82  29.93  33.00  25     0   344  3.7
  9  6547 K4   471  9878 K6   888   802 K4   278  8796 16669  0.7  0.5  1.84  0.04  34.91  15.54  25.89  29.35  23     0   207  3.3
 10  4907 K4   811  7965 K6  2081   924 K4   369  6968 15421  3.0  2.7  1.59  0.05  26.26   9.88  18.39  21.51  36    72    64  3.9
 11  3810 K4   417  8006 K6  1159   560 K4   209  5354 14307  2.2  1.8  0.86  0.03  18.37   0.40   9.43  13.19  27   268     0  2.3
 12  3107 K5   379  6834 K7  1750   574 K5   277  4592 13750  2.8  2.1  0.85  0.03  15.95  -1.18   6.79  10.56  35   339     0  1.6
 13  5924 K4  2058  8528 K6  1565  1075 K4   375  8325 16531  2.5  2.1  1.48  0.05  27.32  10.01  19.00  22.12  32  1383  1514  3.6
 2001
  1  3229 K5   735  6416 K7  2559   725 K5   403  5057 14157  3.4  2.9  0.80  0.03  13.18  -1.49   5.19   8.68  52   387     0  2.6
  2  3822 K4  1175  6076 K6  3134  1046 K4   478  6488 15242  4.0  3.6  0.95  0.03  14.30   0.69   7.25  10.06  59   303     0  3.6
  3  5800 K4  1291  8260 K6  2518  1091 K4   360  8327 16506  3.0  2.5  1.20  0.05  21.78   5.67  13.95  17.05  49   143     1  3.4
  4  6964 K4  1182  8002 K6  2353  1784 K4   545 10026 17747  3.2  2.8  0.99  0.10  23.49   6.63  15.45  18.51  34   127    29  4.3
  5  8161 K4  1183  9978 K6  1994  1442 K4   261 11143 18737  1.6  1.3  1.46  0.08  34.49  15.71  25.90  28.67  20     1   211  4.1
  6  8667 K4   295 10838 K6  1016  1346 K4   386 11566 19182  1.2  0.9  1.52  0.06  37.16  18.63  28.67  31.22  17     0   287  3.6
  7  8101 K4  1099 10237 K6  2465  1198 K4   577 11286 18834  0.9  0.8  1.98  0.06  38.69  19.97  30.08  32.51  20     0   341  3.5
  8  7669 K4   376 10093 K6   675  1115 K4   216 10325 17874  1.2  1.0  2.05  0.06  40.87  21.17  31.73  35.24  18     0   393  3.6
  9  6414 K4   785  9368 K6  1643   920 K4   283  8806 16673  1.2  1.0  1.71  0.04  35.75  16.47  26.56  29.99  20     0   233  3.1
 10  4903 K4  1012  7752 K6  2193   993 K4   343  6979 15425  2.9  2.4  1.42  0.05  29.29  11.55  20.62  24.20  28    20    85  2.8
 11  3679 K4   624  7317 K6  1953   661 K4   270  5363 14304  2.8  2.3  1.18  0.03  21.00   4.27  12.14  16.00  40   173     2  2.6
 12  3015 K5   539  6314 K7  2179   664 K5   306  4593 13746  4.3  3.2  0.99  0.03  12.82  -1.11   5.33   8.52  46   387     0  2.7
 13  5869 K4  2086  8387 K6  1681  1082 K4   333  8330 16536  2.5  2.1  1.36  0.05  26.90   9.85  18.57  21.72  34  1541  1581  3.3
 2002
  1  3387 K5   481  6854 K7  1925   675 K5   336  5049 14149  2.8  2.1  0.67  0.03  14.68  -1.56   6.49  10.26  38   365     0  3.2
  2  4674 K4   464  8516 K6  1143   704 K4   277  6473 15228  2.6  2.2  0.58  0.03  21.06   0.66  10.94  15.15  24   209     0  2.1
  3  5894 K4   866  8463 K6  2145  1117 K4   469  8311 16496  2.5  2.0  0.64  0.05  21.51   4.02  13.39  16.93  24   176     3  3.5
  4  7189 K4   966  8502 K6  2050  1674 K4   493 10013 17734  2.2  2.0  0.80  0.10  25.26   8.63  17.82  20.69  28    66    25  4.4
  5  8276 K4   469  9984 K6  1305  1551 K4   378 11136 18725  1.7  1.5  0.78  0.08  30.66  12.09  22.23  24.94  23    17   111  4.0
  6  8724 K4   232 11059 K6   753  1312 K4   322 11565 19181  1.1  1.0  0.93  0.06  37.36  18.27  28.59  31.19  16     0   285  4.1
  7  8194 K4   750 10144 K6  1808  1357 K4   508 11291 18841  1.4  1.2  1.60  0.06  40.56  21.72  32.00  34.39  17     0   397  3.4
  8  7579 K4   480  9595 K6  1026  1264 K4   318 10336 17882  1.3  1.3  0.99  0.06  38.92  18.92  29.52  33.04  14     0   328  3.4
  9  6325 K4   720  9116 K6  1945  1023 K4   524  8821 16685  1.0  0.9  1.22  0.04  35.34  16.17  26.45  29.86  18     0   223  3.1
 10  4959 K4   539  7782 K6  1464  1008 K4   365  6995 15438  2.0  1.8  0.83  0.05  26.97   9.16  18.42  21.90  28    56    48  3.0
 11  3607 K4   721  7065 K6  2257   685 K4   314  5374 14315  1.9  1.7  0.80  0.03  21.09   2.90  11.65  15.74  35   190     0  3.4
 12  2927 K5   581  6030 K7  2227   703 K5   324  4595 13747  3.9  3.3  0.87  0.03  14.29  -0.43   6.49   9.86  58   353     0  3.0
 13  5978 K4  2051  8593 K6  1487  1090 K4   350  8330 16535  2.1  1.8  0.89  0.05  27.31   9.21  18.67  22.00  27  1433  1420  3.4
 2003
  1  3415 K5   584  7119 K7  1999   630 K5   311  5040 14147  3.0  2.6  0.92  0.03  18.84   0.04   8.55  13.25  51   276     0  2.4
  2  4197 K4  1021  6926 K6  2792   930 K4   434  6458 15208  3.9  3.5  0.77  0.03  14.45   1.25   7.81  10.56  49   293     0  2.6
  3  5945 K4   909  8797 K6  1971  1029 K4   352  8294 16481  2.4  2.0  0.74  0.05  22.06   5.83  14.15  17.25  37   136     0  3.4
  4  7206 K4  1018  8539 K6  2000  1648 K4   449 10000 17721  3.1  2.9  0.85  0.10  22.19   7.05  15.04  17.86  34   121    10  4.5
  5  7899 K4  1320  9294 K6  2731  1641 K4   595 11129 18716  2.8  2.4  0.92  0.08  30.56  12.46  22.35  24.90  23    38   137  4.0
  6  8652 K4   296 10808 K6  1040  1312 K4   324 11564 19178  1.4  1.3  0.99  0.06  37.08  18.37  28.56  31.15  19     0   282  3.5
  7  7852 K4  1071  9183 K6  2636  1551 K4   678 11296 18846  2.4  2.1  1.72  0.06  41.09  23.61  32.85  35.19  18     0   435  4.0
  8  7214 K4  1098  8881 K6  2195  1443 K4   517 10347 17891  2.2  2.0  1.79  0.06  37.84  20.83  29.78  32.75  23     0   341  3.9
  9  6422 K4   540  9351 K6  1120   948 K4   257  8836 16699  1.7  1.4  1.16  0.04  36.56  17.06  27.42  30.92  18     0   254  3.1
