725073 PROVINCETOWN (AWOS)    MA  -5  N42  4  W070 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5736 J8  1362  4987 J8  2250  2383 J8   673 10012 18346  3.1  2.7  3.02  0.28  23.45  16.47  19.79  20.81  76     8    58  4.0
  9  4158 J8  1281  4039 J8  2102  1796 J8   391  8156 16775  3.8  3.6  2.61  0.24  19.75  12.58  16.48  17.60  75    83    18  4.6
 10  3130 J8  1030  3805 J8  2085  1282 J8   342  6060 15133  4.2  3.5  1.64  0.21  13.99   8.18  11.15  11.83  67   225     0  5.1
 11  1433 J8   635  1348 J8  1352   917 J8   220  4303 13636  7.3  6.6  1.58  0.18   8.75   4.50   6.73   7.09  69   351     0  4.7
 12  1289 J8   409  1390 J8  1091   833 J8   148  3497 12866  7.0  6.3  1.20  0.16   5.46  -0.19   2.95   3.44  67   487     0  7.0
 13  3844 J8  1993  3333 J8  1531  1800 J8   730  7707 16543  5.0  4.6  1.79  0.27  12.66   6.49   9.61  10.32  68  3354   159  5.2
 1993
  1  1381 J8   541  1297 J8  1139   903 J8   214  3965 13386  7.1  6.7  1.07  0.15   3.29  -2.37   0.68   1.26  64   554     0  6.2
  2  2123 J8   859  2121 J8  1791  1199 J8   298  5482 14791  6.6  5.9  0.78  0.15   0.96  -5.14  -2.05  -1.85  61   572     0  6.9
  3  2935 J8  1203  2452 J8  2164  1607 J8   373  7545 16455  6.7  6.5  1.14  0.17   4.75  -1.19   1.71   2.31  69   513     0  5.6
  4  4117 J8  2012  3280 J8  2867  1969 J8   446  9582 18095  6.4  6.1  1.62  0.19   9.78   4.01   6.99   7.80  77   343     0  5.6
  5  6253 J8  1569  5625 J8  2381  2298 J8   568 11026 19424  4.9  4.3  2.01  0.21  17.04   9.12  12.74  13.84  73   163     0  3.9
  6  6521 J8  1506  5397 J8  2066  2625 J8   470 11618 20044  4.8  4.3  2.60  0.22  21.79  13.80  17.21  18.27  72    41    25  4.6
  7  6582 J8  1040  5803 J8  1637  2445 J8   461 11260 19614  4.5  3.7  3.13  0.22  25.12  16.83  20.82  22.01  71    14    96  3.7
  8  6123 J8   772  6059 J8  1420  2095 J8   420 10021 18354  4.0  3.2  2.99  0.20  24.43  16.28  20.37  21.75  72     8    71  3.4
  9  3575 J8  1464  3046 J8  2241  1780 J8   424  8169 16783  6.5  5.7  2.80  0.17  19.51  14.08  16.65  17.35  74    64    18  4.5
 10  2801 J8  1067  3139 J8  2079  1291 J8   324  6073 15138  5.5  4.9  1.90  0.14  13.64   7.34  10.98  11.67  68   243     0  5.0
 11  1987 J8   529  2615 J8  1344   988 J8   175  4312 13643  5.3  4.7  1.32  0.12  10.27   3.23   7.39   8.27  65   347     0  5.3
 12  1263 J8   535  1540 J8  1385   765 J8   187  3498 12866  7.3  6.7  1.14  0.11   4.85  -0.58   2.41   2.88  66   502     0  6.3
 13  3805 J8  2064  3531 J8  1727  1664 J8   635  7713 16549  5.8  5.2  1.88  0.17  12.95   6.28   9.66  10.46  69  3366   211  5.1
 1994
  1  1552 J8   605  2017 J8  1704   833 J8   192  3957 13374  6.5  6.3  0.86  0.11   0.40  -6.54  -3.08  -2.65  63   663     0  6.5
  2  2239 J8  1055  2579 J8  2050  1080 J8   245  5466 14776  6.4  6.1  0.90  0.12   0.85  -4.58  -1.82  -1.45  62   565     0  6.3
  3  3396 J8  1209  3313 J8  2165  1545 J8   287  7526 16439  6.6  6.3  1.25  0.14   5.34  -0.05   2.44   3.18  70   486     0  5.1
  4  5191 J8  1364  4843 J8  2320  2054 J8   436  9566 18078  5.6  4.9  1.58  0.16  11.59   3.95   7.86   8.98  68   317     0  4.5
  5  5506 J8  2051  4586 J8  2711  2227 J8   412 11016 19405  5.7  5.2  1.87  0.19  15.02   7.87  11.09  12.12  71   213     0  5.2
  6  6714 J8  1334  5978 J8  2101  2380 J8   486 11616 20041  4.9  4.4  2.84  0.20  22.02  14.60  18.05  19.10  74    33    32  4.6
  7  6159 J8  1460  5012 J8  2261  2516 J8   525 11267 19622  5.6  5.0  3.77  0.20  25.98  18.87  22.05  23.09  76     1   127  4.1
  8  5745 J8  1084  5386 J8  1937  2203 J8   501 10035 18367  4.4  3.8  3.20  0.18  23.29  15.84  19.64  20.85  75    21    59  4.1
  9  4320 J8  1344  4431 J8  2335  1691 J8   415  8186 16799  5.4  4.6  2.41  0.16  19.29  13.06  16.19  17.14  72    70     6  4.4
 10  3109 J8   998  3857 J8  1891  1247 J8   300  6090 15153  4.9  4.2  1.58  0.13  14.64   8.25  11.90  13.03  66   213     0  4.8
 11  1935 J8   608  2827 J8  1792   879 J8   246  4324 13657  5.7  5.0  1.63  0.11  12.07   5.71   9.08   9.93  68   283     0  6.4
 12  1419 J8   541  2199 J8  1818   705 J8   125  3500 12871  6.8  6.4  1.19  0.10   5.63   0.14   3.07   3.67  66   479     0  6.5
 13  3940 J8  1907  3919 J8  1317  1614 J8   655  7712 16549  5.7  5.2  1.92  0.15  13.01   6.43   9.70  10.58  69  3346   225  5.2
 1995
  1  1386 J8   687  1660 J8  1777   800 J8   201  3948 13366  7.2  6.9  1.16  0.09   4.56  -0.95   1.89   2.48  65   512     0  5.9
  2  2547 J8   827  3347 J8  1877  1125 J8   254  5450 14764  5.7  5.2  0.83  0.11   2.41  -4.90  -1.15  -0.40  59   548     0  6.0
  3  3053 J8  1376  2656 J8  2338  1561 J8   430  7508 16425  7.2  6.8  1.19  0.13   5.47   0.04   2.85   3.62  71   483     0  4.2
  4  4953 J8  1244  4514 J8  2242  2005 J8   428  9551 18064  5.7  5.2  1.33  0.15   9.59   2.75   6.28   7.18  63   365     0  4.5
  5  5672 J8  1761  4617 J8  2514  2394 J8   501 11007 19400  5.9  5.2  1.94  0.18  14.65   7.66  11.04  12.01  72   223     1  4.2
  6  6604 J8  1469  6018 J8  2370  2307 J8   422 11615 20041  5.2  4.5  2.79  0.19  21.22  12.55  16.84  18.06  74    60    17  3.9
  7  6220 J8  1177  5409 J8  1929  2326 J8   447 11273 19626  5.5  4.8  3.56  0.19  25.65  17.92  21.48  22.56  76     2   109  3.8
  8  5727 J8  1322  5408 J8  2330  2164 J8   445 10048 18377  4.2  3.9  3.06  0.18  24.24  16.50  20.52  21.74  71    15    78  3.9
  9  4334 J8  1056  4594 J8  2090  1724 J8   403  8204 16813  4.7  4.1  2.45  0.15  19.28  12.33  16.29  17.41  69    88    12  4.0
 10  3028 J8  1005  4112 J8  2262  1078 J8   252  6107 15168  5.1  4.6  2.02  0.13  17.51  10.16  14.04  15.14  70   140     0  4.7
 11  1897 J8   645  2696 J8  1768   897 J8   197  4335 13668  5.9  5.1  1.40  0.10   9.41   3.47   6.62   7.09  64   357     0  5.3
 12  1409 J8   470  1988 J8  1504   752 J8   140  3502 12872  6.2  5.7  0.92  0.09   3.46  -1.83   0.83   1.15  62   543     0  6.4
 13  3902 J8  1915  3918 J8  1428  1594 J8   640  7712 16549  5.7  5.2  1.89  0.14  13.12   6.31   9.79  10.67  68  3336   217  4.7
 1996
  1  1506 J8   519  1898 J8  1535   860 J8   181  3939 13357  7.2  6.9  0.94  0.09   2.82  -3.10   0.05   0.50  68   572     0  6.2
  2  2244 J8   927  2567 J8  1941  1150 J8   194  5467 14777  6.2  5.8  0.91  0.11   1.88  -3.56  -0.76  -0.28  63   556     0  5.9
  3  3949 J8  1252  4544 J8  2377  1474 J8   350  7561 16465  5.2  4.6  0.95  0.13   4.68  -1.98   1.46   2.46  62   526     0  5.4
  4  4594 J8  1372  3959 J8  2288  2113 J8   342  9594 18097  6.0  5.6  1.51  0.15  10.09   3.81   6.83   7.67  71   341     0  5.5
  5  5594 J8  1524  4430 J8  2318  2531 J8   306 11032 19427  5.9  5.3  1.78  0.18  16.23   7.89  11.76  12.87  71   198     4  4.0
  6  5564 J8  1796  4223 J8  2378  2486 J8   427 11617 20040  6.8  6.1  2.76  0.19  21.45  13.92  17.52  18.56  77    38    19  3.6
  7  6891 J8  1570  6822 J8  2671  2157 J8   498 11254 19604  5.6  2.5  3.22  0.19  24.97  15.54  20.19  21.34  74    23    83  4.0
  8  6026 J8  1416  5907 J8  2385  2124 J8   502 10010 18342  6.2  2.5  2.96  0.18  23.47  15.72  19.67  20.85  80     6    45  3.6
  9  4323 J8  1526  4713 J8  2945  1601 J8   488  8154 16774  5.4  4.1  2.92  0.15  18.87  12.68  15.99  16.90  79    84     7  4.8
 10  3306 J8   932  4597 J8  2335  1167 J8   362  6057 15129  4.5  3.3  1.80  0.13  14.97   7.88  11.76  12.73  73   214     0  4.6
 11  2157 J8   698  3461 J8  2052   883 J8   291  4302 13636  4.4  3.3  1.31  0.10   8.80   2.71   5.91   6.72  69   377     0  5.6
 12  1435 J8   507  2184 J8  1752   760 J8   174  3497 12866  5.9  5.5  1.45  0.09   8.01   2.75   5.61   6.30  78   402     0  5.7
 13  3966 J8  1850  4109 J8  1443  1609 J8   652  7707 16543  5.8  4.6  1.87  0.14  13.02   6.19   9.67  10.55  72  3338   158  4.9
 1997
  1  1787 J8   666  2905 J8  2261   797 J8   278  3967 13386  5.9  4.9  0.95  0.09   1.97  -4.67  -1.34  -0.82  66   610     0  5.8
  2  2643 J8   970  3598 J8  2426  1100 J8   280  5484 14794  5.6  4.0  1.07  0.11   4.75  -0.59   2.27   2.75  49   455     0  6.1
  3  3838 J8  1441  4212 J8  2905  1568 J8   433  7547 16457  5.3  4.4  1.08  0.13   4.66  -1.37   1.73   2.25  39   517     0  6.3
  4  5400 J8  1344  5214 J8  2710  2105 J8   565  9584 18095  4.8  3.5  1.31  0.15  10.62   3.32   6.94   7.98  50   341     0  6.0
  5  5845 J8  1585  4752 J8  2957  2599 J8   644 11027 19426  5.3  4.5  1.75  0.18  14.85   7.21  11.00  11.97  73   226     0  4.9
  6  6864 J8  1639  6445 J8  2931  2335 J8   598 11618 20044  3.6  2.7  2.81  0.19  21.60  13.59  17.43  18.52  74    65    43  4.2
  7  6975 J8  1338  6993 J8  2525  2108 J8   549 11259 19614  3.0  2.3  3.12  0.19  25.78  17.32  21.19  22.33  73     5   104  4.1
  8  6158 J8   945  6359 J8  1872  2006 J8   489 10019 18352  3.7  2.2  3.03  0.18  22.18  15.20  18.92  20.02  78    24    36  3.4
  9  4191 J8  1175  4271 J8  2343  1775 J8   471  8167 16780  4.9  3.9  2.34  0.15  20.76  14.99  17.76  18.70  79    35    21  4.3
 10  3406 J8   706  4747 J8  2049  1202 J8   451  6071 15134  3.2  2.5  1.83  0.13  13.70   7.65  10.91  11.87  69   237     0  4.8
 11  1700 J8   697  2076 J8  2040   939 J8   264  4311 13641  8.1  6.4  1.34  0.10  10.88   4.68   7.86   8.53  69   316     0  5.2
 12  1399 J8   570  2111 J8  1944   726 J8   130  3498 12866  7.7  5.3  1.10  0.09   3.76  -1.29   1.32   1.79  63   530     0  6.6
 13  4184 J8  2042  4474 J8  1628  1605 J8   640  7713 16549  5.1  3.9  1.81  0.14  12.96   6.34   9.67  10.49  65  3362   204  5.1
 1998
  1  1828 K5   801  2753 K7  2183   885 K5   272  3958 13377  7.4  4.5  1.40  0.09   4.41  -1.64   1.52   2.09  66   525     0  6.1
  2  2579 K5  1226  3359 K7  2706  1116 K5   304  5468 14779  7.9  5.6  1.30  0.11   3.64  -1.97   1.21   1.78  71   490     0  6.0
  3  3606 K5  1755  3568 K7  2873  1605 K5   360  7529 16441  7.2  4.9  1.28  0.13   5.57  -0.22   2.94   3.63  50   485     0  6.4
  4  4597 K4  2102  3959 K6  3405  2085 K4   447  9568 18081  6.1  4.3  1.37  0.15  10.44   4.41   7.36   8.11  75   327     0  4.9
  5  5729 K4  2263  4537 K6  3272  2462 K4   532 11018 19410  5.6  4.4  2.18  0.18  18.40   9.01  13.44  14.66  76   150     6  3.5
  6  5340 K4  1798  3439 K6  2746  2883 K4   519 11616 20042  5.0  3.2  2.73  0.19  21.06  12.75  16.55  17.59  81    59    16  3.6
  7  6311 K4  1719  5376 K6  2467  2399 K4   494 11266 19621  4.5  3.0  3.00  0.19  24.94  17.38  21.11  22.13  79     7    94  2.9
  8  5418 K4  1755  4654 K6  2796  2233 K4   460 10033 18364  4.7  3.0  3.17  0.18  24.70  17.30  20.72  21.85  79     3    86  3.1
  9  4808 K4  1102  5000 K6  2246  1809 K4   421  8184 16796  4.6  2.5  2.49  0.15  20.44  13.25  17.18  18.29  78    56    12  4.4
 10  3312 K5  1117  4263 K7  2345  1290 K5   265  6088 15150  4.1  2.8  1.61  0.13  15.43   8.96  12.50  13.53  70   190     0  5.7
 11  2038 K5   808  2824 K7  1955   959 K5   204  4322 13655  5.3  4.3  1.14  0.10  10.15   4.64   7.66   8.51  66   328     0  5.6
 12  1501 K5   672  2204 K7  2081   788 K5   173  3500 12871  4.8  4.2  1.05  0.09   7.12   2.06   4.78   5.47  63   426     0  6.1
 13  3922 K4  1666  3828 K7   972  1709 K4   706  7712 16549  5.6  3.9  1.89  0.14  13.86   7.16  10.58  11.47  71  3047   215  4.9
 1999
  1  1562 K5   734  2045 K7  1980   853 K5   193  3949 13369  6.2  5.9  1.11  0.09   4.07  -2.97   0.87   1.61  66   551     0  6.3
  2  2493 K5  1099  3140 K7  2415  1169 K5   290  5452 14764  5.3  5.0  0.99  0.11   4.20  -1.83   1.55   2.20  66   480     0  6.4
  3  3773 K5  1735  4082 K7  3063  1548 K5   336  7510 16425  5.6  5.5  1.06  0.13   6.49   0.64   3.51   4.24  68   458     0  7.0
  4  5466 K4  1684  5197 K6  2802  2097 K4   422  9553 18064  3.7  3.4  1.23  0.15  10.97   4.30   7.63   8.73  65   321     0  4.9
  5  6227 K4  2027  5378 K6  3236  2440 K4   577 11008 19400  3.8  3.7  2.11  0.18  17.54   9.32  13.47  14.78  71   156     5  3.9
  6  6656 K4  1440  5321 K6  2422  2748 K4   494 11615 20042  2.7  2.6  3.12  0.19  23.26  15.15  19.09  20.33  74    33    59  4.4
  7  6295 K4  1607  5225 K6  2613  2485 K4   423 11272 19626  3.4  2.6  3.48  0.19  26.77  18.30  22.27  23.45  74     7   137  4.3
  8  5211 K4  1940  4477 K6  2885  2146 K4   431 10046 18376  3.2  3.0  3.10  0.18  23.96  17.03  20.61  21.63  76    15    83  4.3
  9  4249 K4  1666  4187 K6  2832  1767 K4   477  8202 16812  4.3  3.8  2.58  0.15  22.11  14.41  18.34  19.77  77    47    45  4.4
 10  3260 K5  1165  4160 K7  2323  1253 K5   282  6105 15165  4.1  3.7  1.55  0.13  15.05   7.85  11.86  12.77  69   213     0  5.4
 11  2050 K5   791  2841 K7  2062   995 K5   221  4334 13668  5.0  4.6  1.38  0.10  11.84   5.50   8.85   9.70  66   290     0  6.5
 12  1561 K5   677  2541 K7  2006   761 K5   155  3502 12873  4.9  4.7  1.09  0.09   6.65   0.68   3.96   4.67  61   455     0  6.4
 13  4067 K4  1894  4050 K7  1163  1689 K4   689  7712 16549  4.4  4.1  1.90  0.14  14.41   7.36  11.00  11.99  69  3027   329  5.3
 2000
  1  1725 K5   826  2640 K7  2316   818 K5   208  3940 13359  7.1  6.5  0.85  0.09   2.97  -3.87  -0.43   0.23  65   582     0  5.5
  2  2474 K5  1116  3076 K7  2601  1163 K5   319  5469 14777  5.9  5.5  0.97  0.11   4.51  -1.79   1.45   2.16  66   492     0  5.6
  3  3763 K5  1617  3779 K7  2836  1679 K5   408  7563 16466  5.5  5.2  1.10  0.13   8.49   2.10   5.04   5.86  67   404     0  5.5
  4  4092 K4  1936  3018 K6  2948  2167 K4   580  9596 18099  6.6  6.3  1.64  0.15  10.50   4.60   7.50   8.27  73   323     0  5.9
  5  5598 K4  1960  4248 K6  2732  2594 K4   480 11033 19428  5.4  5.0  2.07  0.18  16.52   8.48  12.26  13.27  72   182     1  4.3
  6  5976 K4  1872  4441 K6  2560  2696 K4   496 11617 20043  4.6  3.9  3.07  0.19  20.77  13.18  16.67  17.69  77    67    26  4.2
  7  5768 K4  2056  4481 K6  3109  2476 K4   479 11253 19602  4.9  4.1  3.11  0.19  23.43  16.48  19.71  20.64  74     8    58  3.8
  8  5190 K4  1536  4403 K6  2722  2223 K4   451 10008 18341  4.4  4.0  3.42  0.18  23.62  16.93  20.07  21.13  75     6    66  3.7
  9  4300 K4  1606  4433 K6  2921  1690 K4   405  8151 16774  3.9  3.6  2.62  0.15  20.23  12.57  16.83  18.07  78    76    18  4.4
 10  2990 K5  1386  3669 K7  2740  1210 K5   312  6055 15125  4.3  3.7  1.77  0.13  16.27   9.04  12.67  13.92  74   176     0  4.9
 11  1746 K5   804  2159 K7  1970   960 K5   222  4300 13636  6.2  4.6  1.39  0.10  10.44   3.75   7.44   8.20  68   337     0  4.9
 12  1633 K5   641  2616 K7  1935   776 K5   144  3497 12866  6.5  5.5  0.80  0.09   4.04  -2.37   0.80   1.17  64   542     0  6.1
 13  3771 K4  1644  3580 K7   845  1704 K4   713  7707 16543  5.4  4.8  1.90  0.14  13.48   6.59  10.00  10.88  71  3197   170  4.9
 2001
  1  1759 K5   810  2717 K7  2162   844 K5   205  3968 13386  7.1  4.9  0.90  0.09   0.75  -5.49  -2.18  -1.61  62   642     0  5.2
  2  2929 K5  1078  3887 K7  2436  1190 K5   289  5486 14794  6.0  4.0  0.89  0.11   3.18  -3.08   0.15   0.70  55   512     0  6.4
  3  3308 K5  1786  2971 K7  3084  1621 K5   487  7549 16458  7.4  5.3  0.98  0.13   5.32  -0.11   2.73   3.60  69   487     0  5.5
  4  5324 K4  1963  4952 K6  2990  2109 K4   511  9586 18096  5.8  4.3  1.31  0.15  11.48   2.46   7.26   8.59  67   341     0  4.6
  5  5897 K4  2098  4980 K6  3167  2406 K4   433 11028 19428  5.6  3.8  1.74  0.18  17.07   8.53  12.64  13.80  72   177     5  3.8
  6  6797 K4  1549  5665 K6  2602  2626 K4   541 11618 20044  4.5  3.5  2.75  0.19  24.41  15.46  19.76  21.02  74    10    59  3.7
  7  6460 K4  1834  5849 K6  2781  2255 K4   433 11258 19613  2.8  2.0  2.80  0.19  24.00  15.79  19.88  21.13  76     6    54  4.1
  8  5425 K4  1495  4630 K6  2581  2323 K4   459 10018 18352  4.3  2.4  3.55  0.18  25.95  18.65  22.15  23.22  78     4   127  3.4
  9  4689 K4  1576  5028 K6  2778  1687 K4   399  8164 16776  3.5  2.3  2.47  0.15  22.11  13.82  17.94  19.49  66    39    28  4.4
 10  3408 K5  1147  4403 K7  2495  1276 K5   202  6069 15132  5.1  3.8  1.71  0.13  15.40   8.05  12.10  13.15  58   205     0  4.8
 11  2134 K5   777  3086 K7  1987   975 K5   233  4310 13639  5.2  3.4  1.54  0.10  11.49   4.81   8.46   9.44  49   305     0  5.1
 12  1523 K5   727  2524 K7  2270   719 K5   166  3498 12866  5.2  4.1  1.23  0.09   7.51   1.74   4.66   5.09  46   425     0  5.9
 13  4138 K4  1861  4224 K7  1160  1669 K4   666  7713 16549  5.2  3.6  1.82  0.14  14.05   6.72  10.46  11.47  64  3153   274  4.8
 2002
  1  1722 K5   839  2673 K7  2254   804 K5   228  3959 13379  7.1  5.0  1.05  0.09   6.83   0.57   3.73   4.43  64   454     0  6.2
  2  2729 K5  1111  3451 K7  2746  1223 K5   383  5470 14782  6.2  3.2  0.95  0.11   3.70  -2.07   1.02   1.64  61   490     0  5.6
  3  3394 K5  1739  3301 K7  3001  1553 K5   333  7531 16443  5.4  3.8  1.27  0.13   5.85  -0.22   2.81   3.60  66   481     0  5.2
  4  5125 K4  1843  4601 K6  2896  2158 K4   497  9570 18082  5.8  4.8  1.68  0.15  12.74   5.31   9.02  10.05  65   283     4  4.6
  5  5917 K4  2283  5090 K6  3328  2340 K4   542 11019 19412  5.3  4.6  1.85  0.18  16.68   9.00  12.52  13.57  68   171     1  4.7
  6  5866 K4  2250  4467 K6  3161  2594 K4   522 11616 20042  5.3  4.7  2.75  0.19  21.12  13.16  16.95  17.93  73    61    25  4.2
  7  6591 K4  1343  5507 K6  2396  2593 K4   524 11265 19620  4.1  3.5  3.26  0.19  25.34  17.41  21.20  22.31  72     5   100  4.1
  8  5574 K4  1717  4954 K6  2705  2200 K4   431 10031 18362  3.6  3.1  3.19  0.18  25.39  18.83  21.92  22.92  74     5   123  4.1
  9  4060 K4  1684  3879 K6  2914  1777 K4   437  8182 16795  4.7  4.2  2.86  0.15  22.63  15.53  18.73  19.94  67    21    43  4.4
 10  3032 K5  1304  3565 K7  2604  1305 K5   290  6086 15148  4.6  4.1  1.94  0.13  14.89   8.06  11.89  12.91  74   215     3  4.6
 11  1802 K5   909  2155 K7  2173   973 K5   240  4321 13654  8.1  5.8  1.61  0.10   8.75   4.50   6.73   7.09  69   351     0  4.7
 12  1513 K5   740  2539 K7  2216   719 K5   187  3500 12868  6.5  5.1  1.00  0.09   5.24   0.45   3.09   3.81  43   480     0  7.5
 13  3944 K4  1827  3849 K7  1086  1687 K4   686  7712 16549  5.5  4.3  1.95  0.14  14.10   7.54  10.80  11.68  66  3018   298  5.0
 2003
  1  1639 K5   800  2202 K7  2169   872 K5   201  3950 13369  6.1  5.9  0.78  0.09   0.45  -5.13  -2.18  -1.67  62   641     0  7.4
  2  2548 K5  1321  3323 K7  2846  1091 K5   286  5454 14767  5.5  5.0  0.88  0.11   0.54  -4.93  -1.94  -1.33  61   575     0  6.6
  3  3703 K5  1622  3811 K7  2865  1667 K5   457  7513 16428  5.9  5.0  1.23  0.13   5.54  -1.25   2.24   3.05  75   502     0  5.4
  4  4320 K4  2432  3619 K6  3439  1981 K4   543  9555 18066  5.7  5.4  1.53  0.15   8.50   2.92   5.56   6.35  74   379     0  5.2
  5  5055 K4  2186  3577 K6  3198  2486 K4   529 11009 19401  6.5  6.2  2.03  0.18  15.33   7.55  11.17  12.28  77   214     0  4.2
  6  5242 K4  2385  3697 K6  3260  2532 K4   534 11615 20041  5.4  5.0  3.00  0.19  20.22  13.27  16.38  17.23  81    78    30  4.0
  7  6046 K4  1745  4993 K6  2667  2429 K4   427 11271 19626  4.4  3.8  3.32  0.19  25.85  18.00  21.67  22.79  78     1   112  4.0
  8  5342 K4  1305  4476 K6  2504  2321 K4   488 10044 18374  4.6  4.0  3.70  0.18  26.00  18.42  22.09  23.22  79     6   127  4.1
