723095 NEW BERN CRAVEN CO REG NC  -5  N35  4  W077  3     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3809 J5  1471  2975 J6  2504  1988 J5   423  8395 16504  5.0  4.7  1.56  0.28  17.92   4.90  11.41  13.79  66   216     2  3.5
  4  4848 J5  1539  3334 J6  2337  2584 J5   424 10060 17708  5.3  4.9  1.93  0.30  21.94   9.73  15.75  17.88  67   103    29  3.6
  5  5214 J5  1967  3324 J6  2814  2773 J5   706 11145 18668  5.9  5.1  2.54  0.31  24.05  13.11  18.44  20.37  72    36    43  3.4
  6  5675 J5  1487  3171 J6  2082  3298 J5   671 11554 19102  6.7  5.5  3.54  0.32  28.22  18.84  23.22  24.54  75     0   156  2.7
  7  5766 J5  1364  3417 J6  2111  3215 J5   611 11284 18769  5.6  4.7  4.31  0.32  32.92  23.18  27.41  29.17  77     0   301  2.9
  8  4700 J5  1160  2384 J6  1752  2973 J5   560 10351 17836  6.8  6.1  4.21  0.29  29.71  20.86  24.72  26.35  82     0   216  2.5
  9  4214 J5  1309  3055 J6  2167  2228 J5   424  8865 16671  6.2  5.3  3.92  0.25  28.45  19.15  23.17  24.90  80     5   169  2.5
 10  3635 J5  1119  3865 J6  2309  1544 J5   357  7064 15459  4.4  3.7  2.26  0.21  22.22  10.19  15.84  18.66  75    83    17  2.7
 11  2165 J5  1033  2260 J6  2319  1160 J5   277  5462 14374  5.8  5.4  2.47  0.16  19.28   8.60  13.72  15.80  77   149    18  2.8
 12  1747 J5   743  1636 J6  1676  1072 J5   232  4699 13825  7.1  6.3  1.89  0.14  13.51   4.14   8.82  10.80  73   295     0  3.4
 13  3888 J5  1419  2818 J6   665  2135 J5   824  8380 16530  5.8  5.1  2.67  0.26  22.23  11.56  16.63  18.65  74  1469   950  3.0
 1993
  1  2008 J5  1067  2186 J6  2534  1045 J5   312  5155 14222  6.6  6.1  2.03  0.12  13.86   4.35   8.97  10.81  75   288     2  3.4
  2  2973 J5  1380  3300 J6  2898  1273 J5   315  6570 15266  5.5  4.9  1.34  0.12  11.67   1.06   6.37   8.39  61   335     0  3.4
  3  3694 J5  1468  3129 J6  2907  1851 J5   512  8384 16501  5.9  5.4  1.60  0.14  16.31   4.71  10.45  12.63  65   243     1  3.7
  4  4900 J5  1535  3831 J6  2504  2336 J5   497 10053 17707  4.9  4.5  1.60  0.17  20.86   8.71  14.73  16.89  64   113     6  4.0
  5  5668 J5  1677  4360 J6  2683  2566 J5   562 11143 18668  5.4  4.7  2.56  0.20  27.04  15.21  20.72  22.91  72     3    90  2.9
  6  6074 J5  1716  4406 J6  2819  2783 J5   673 11555 19103  5.4  4.9  3.35  0.22  30.56  19.55  24.72  26.30  73     0   202  2.8
  7  6073 J5  1363  4505 J6  2305  2687 J5   530 11288 18772  5.1  4.5  4.26  0.23  33.54  23.06  27.45  29.30  76     0   309  2.2
  8  5395 J5  1408  3981 J6  2297  2588 J5   576 10358 17835  5.5  4.6  3.93  0.22  30.86  20.87  25.50  27.50  76     0   234  2.4
  9  4591 J5  1417  4042 J6  2558  2060 J5   428  8875 16672  4.7  4.2  3.59  0.19  29.25  19.05  23.80  25.81  75     4   179  2.4
 10  3044 J5  1314  2690 J6  2369  1544 J5   323  7075 15460  6.0  5.6  2.77  0.15  23.38  12.93  17.82  19.99  79    42    36  3.1
 11  2455 J5   862  2820 J6  2399  1205 J5   373  5471 14374  5.4  5.0  2.22  0.11  18.60   7.50  12.89  15.14  76   164     6  3.1
 12  2051 J5   746  2675 J6  2013   992 J5   215  4700 13824  5.5  4.8  1.40  0.09  12.38   0.76   6.43   8.94  70   365     0  2.7
 13  4077 J5  1556  3494 J6   793  1911 J5   680  8385 16534  5.5  4.9  2.56  0.16  22.36  11.48  16.65  18.72  72  1556  1063  3.0
 1994
  1  2204 J5   965  2706 J6  2706  1064 J5   326  5146 14219  6.3  5.7  1.53  0.08  11.12  -0.55   5.49   7.64  68   404     0  3.4
  2  2960 J5  1492  3512 J6  3398  1200 J5   399  6555 15259  5.7  5.3  1.49  0.09  15.15   2.59   8.52  10.94  70   269     4  3.1
  3  3761 J5  1541  3482 J6  3130  1734 J5   472  8368 16489  5.7  5.3  1.75  0.11  18.62   6.17  12.92  15.23  69   189     5  3.8
  4  5664 J5  1583  5345 J6  2883  2049 J5   550 10040 17696  4.5  3.8  1.98  0.14  25.14  11.45  18.45  20.98  66    49    48  3.6
  5  5281 J5  1787  3433 J6  2358  2795 J5   482 11136 18662  6.1  5.2  2.61  0.18  24.77  13.38  19.18  21.07  67    37    60  3.6
  6  5766 J5  1444  3848 J6  2390  2863 J5   629 11554 19103  6.9  5.8  4.04  0.20  31.46  20.68  25.60  27.15  76     0   232  3.2
  7  5843 J5  1235  4078 J6  2034  2854 J5   453 11293 18778  6.0  4.9  4.39  0.21  32.56  23.03  26.98  28.71  79     0   293  3.0
  8  5373 J5  1384  3951 J6  2361  2584 J5   592 10368 17847  5.6  4.7  4.12  0.20  30.08  20.58  24.86  26.51  79     0   217  2.7
  9  4465 J5  1565  3875 J6  2851  1997 J5   558  8889 16686  5.1  4.6  3.23  0.17  27.43  17.21  21.84  23.91  76     0   120  2.7
 10  3221 J5  1333  3171 J6  2650  1529 J5   329  7091 15473  5.5  4.9  2.40  0.13  23.07  12.29  17.22  19.67  77    46    26  2.8
 11  2527 J5   931  3015 J6  2429  1178 J5   342  5482 14380  5.4  4.5  2.28  0.10  20.81   9.31  14.83  17.21  72   110    12  3.2
 12  1839 J5   826  2297 J6  2454   957 J5   281  4701 13825  6.6  6.0  1.96  0.08  16.27   6.68  11.10  13.18  78   214     1  3.2
 13  4075 J5  1501  3559 J6   774  1900 J5   733  8385 16535  5.8  5.1  2.65  0.14  23.04  11.90  17.25  19.35  73  1319  1019  3.2
 1995
  1  2127 J5   964  2742 J6  2643  1021 J5   291  5138 14206  5.9  5.5  1.43  0.07  12.84   3.40   7.73   9.63  71   319     2  2.9
  2  2917 J5  1162  3152 J6  2859  1361 J5   429  6540 15247  6.3  5.6  1.51  0.08  12.37   2.29   7.03   8.73  64   308     0  3.2
  3  4085 J5  1674  4221 J6  3376  1606 J5   553  8352 16477  5.3  5.0  1.71  0.10  18.89   6.25  12.33  14.96  64   180     1  3.2
  4  5113 J5  1713  4590 J6  3216  2059 J5   637 10027 17684  5.4  4.9  2.05  0.13  24.41  11.55  17.68  19.96  68    57    47  3.1
  5  5409 J5  1797  4001 J6  2722  2561 J5   444 11129 18653  6.3  5.3  2.77  0.17  26.84  15.89  21.25  23.18  72    10   104  3.0
  6  4778 J5  1856  2560 J6  2510  2896 J5   500 11553 19100  7.5  6.6  3.94  0.19  28.99  19.82  23.95  25.23  83     0   182  2.4
  7  5790 J5  1340  4115 J6  2148  2766 J5   441 11298 18785  5.7  5.1  4.43  0.20  32.76  22.84  27.14  28.97  80     0   294  2.0
  8  5402 J5  1631  4383 J6  2707  2392 J5   531 10379 17860  5.1  4.4  4.15  0.19  31.67  22.30  26.57  28.42  77     0   268  2.8
  9  3675 J5  1387  2491 J6  2242  2120 J5   358  8904 16697  7.1  6.3  3.72  0.17  27.47  18.80  22.66  24.30  81     3   147  2.9
 10  3127 J5  1292  3102 J6  2796  1485 J5   404  7106 15484  5.7  5.1  3.05  0.13  24.86  14.95  19.65  21.86  80    33    82  2.7
 11  2478 J5   981  3184 J6  2620  1104 J5   337  5492 14393  4.9  4.5  1.79  0.10  16.44   4.55  10.18  12.41  73   246    11  2.7
 12  2237 J5   815  3390 J6  2494   923 J5   293  4703 13827  4.3  3.8  1.48  0.08  12.23   0.49   5.88   8.65  66   371     0  2.5
 13  3928 J5  1346  3494 J6   738  1858 J5   700  8385 16534  5.8  5.2  2.67  0.13  22.48  11.93  16.84  18.86  73  1527  1138  2.8
 1996
  1  2105 J5   901  2741 J6  2584  1000 J5   317  5130 14197  5.8  5.1  1.47  0.07  11.86   1.48   6.57   8.61  72   361     0  3.3
  2  2614 J5  1153  2499 J6  2647  1350 J5   367  6556 15245  6.3  5.8  1.47  0.08  13.46   2.21   7.75   9.90  64   307     2  3.3
  3  3777 J5  1725  3492 J6  3246  1664 J5   477  8397 16505  5.7  5.5  1.54  0.10  15.25   4.47   9.54  11.58  65   264     2  4.2
  4  5096 J5  1584  4298 J6  2801  2139 J5   501 10061 17709  5.2  4.9  1.71  0.14  23.16  10.86  16.85  19.03  64    82    42  4.1
  5  5608 J5  1894  4497 J6  3016  2426 J5   564 11146 18669  5.5  5.0  2.84  0.17  27.87  16.35  21.87  23.95  72    17   135  3.2
  6  5694 J5  1605  3729 J6  2617  2954 J5   580 11554 19101  6.4  5.4  3.71  0.19  30.25  20.73  25.16  26.53  77     0   215  2.6
  7  5441 J7  1255  3122 J7  1698  3077 J7   444 11283 18769  7.4  6.2  4.50  0.20  31.77  22.90  26.75  28.27  79     0   279  3.1
  8  5078 J6  1272  3294 J7  2030  2736 J6   547 10349 17835  6.8  5.7  3.93  0.19  30.23  21.34  25.31  27.05  80     0   231  2.2
  9  4001 J5  1314  2901 J6  2289  2158 J5   479  8863 16669  6.0  5.6  3.63  0.17  28.13  19.21  23.32  24.97  78     0   160  2.8
 10  3545 J5  1097  3776 J6  2449  1518 J5   373  7062 15457  4.2  3.9  2.51  0.13  23.76  12.42  17.71  20.51  74    39    31  2.8
 11  2399 J5   921  2880 J6  2486  1121 J5   297  5461 14373  5.5  5.0  1.85  0.10  15.81   4.85  10.32  12.42  70   246     6  2.6
 12  2028 J5   778  2561 J6  2336   989 J5   279  4699 13825  6.3  5.5  1.75  0.08  15.59   5.20  10.14  12.64  73   246     0  2.8
 13  3949 J6  1417  3316 J7   656  1928 J6   759  8380 16530  5.9  5.3  2.58  0.13  22.26  11.84  16.77  18.79  72  1562  1103  3.1
 1997
  1  2252 J5   970  3043 J6  2782  1003 J5   353  5156 14222  5.6  5.0  1.57  0.07  12.12   2.44   7.15   9.17  64   343     0  3.2
  2  2606 J5  1148  2319 J6  2320  1456 J5   330  6572 15266  7.4  6.3  1.86  0.08  16.21   5.44  10.45  12.63  72   218     8  2.9
  3  4421 J5  1352  4657 J6  2766  1668 J5   509  8386 16503  5.0  4.5  1.90  0.10  20.93   8.96  14.91  17.32  64   125    20  3.6
  4  5002 J5  1956  4436 J6  3296  2057 J5   547 10054 17709  5.3  4.7  1.85  0.13  21.52   9.54  15.38  17.45  59   102    17  3.3
  5  6096 J5  1535  4751 J6  2837  2694 J5   678 11144 18668  5.2  4.4  2.34  0.17  26.02  13.78  19.83  22.02  63    16    65  3.7
  6  5256 J5  1816  3215 J6  2561  2914 J5   454 11555 19103  6.7  6.0  3.54  0.19  28.65  18.37  23.27  24.80  72     9   165  3.5
  7  5377 J5  1523  3339 J6  2273  2936 J5   413 11287 18771  6.9  5.5  4.32  0.20  31.92  22.19  26.52  28.19  77     0   270  2.9
  8  5205 J5  1317  3495 J6  2073  2736 J5   459 10356 17835  6.1  5.1  3.85  0.19  31.33  21.02  25.69  27.74  72     0   243  2.8
  9  4300 J7  1509  3836 J7  2542  1831 J7   424  8873 16672  5.1  4.8  3.64  0.17  27.88  17.78  22.40  24.32  79     1   136  2.5
 10  3375 J7  1434  3633 J8  2629  1431 J7   387  7073 15459  4.2  4.0  2.59  0.13  22.45  11.62  16.66  19.29  82    82    42  2.2
 11  2724 J7  1078  4028 J8  2692   922 J7   309  5469 14373  5.0  4.6  1.91  0.10  16.44   5.91  11.16  13.23  76   216     2  2.7
 12  2252 J7   784  3507 J7  2296   847 J7   249  4699 13824  5.2  4.7  1.60  0.08  12.65   3.01   7.53   9.83  74   325     0  2.8
 13  4072 J6  1368  3688 J7   706  1874 J6   786  8385 16534  5.6  5.0  2.58  0.13  22.34  11.67  16.75  18.83  71  1437   968  3.0
 1998
  1  2446 K5  1249  3620 K7  2994   939 K5   293  5148 14219  5.7  5.3  1.65  0.07  13.84   4.21   8.98  10.94  80   292     4  2.8
  2  3070 K5  1542  3649 K7  3124  1245 K5   381  6557 15260  5.8  5.4  1.56  0.08  14.66   5.35   9.90  11.78  80   233     0  3.8
  3  4456 K4  1910  4885 K6  3320  1575 K4   419  8370 16493  4.9  4.6  1.58  0.10  17.00   6.42  11.60  13.65  71   217    12  3.5
  4  5332 K4  2078  4944 K6  3495  2019 K4   509 10042 17697  4.6  4.1  1.78  0.13  21.85  10.83  16.13  18.04  74    85    25  3.9
  5  5783 K4  1668  4216 K6  2693  2680 K4   611 11137 18663  5.0  4.5  2.93  0.17  26.46  16.05  20.82  22.64  81    15   105  2.8
  6  6661 K4  1573  5388 K6  2336  2636 K4   457 11554 19103  4.1  3.4  3.60  0.19  31.03  20.80  25.78  27.36  76     1   229  2.8
  7  5972 K4  1510  4450 K6  2393  2708 K4   504 11292 18776  4.6  4.0  4.45  0.20  31.36  22.54  26.55  28.15  80     0   267  2.6
  8  5157 K4  1687  3939 K6  2406  2364 K4   582 10367 17847  4.7  4.3  4.19  0.19  30.67  21.24  25.52  27.29  81     0   236  3.1
  9  4801 K4  1440  4509 K6  2533  1955 K4   461  8887 16683  4.0  3.6  3.37  0.17  29.17  18.83  23.55  25.62  81     1   171  2.3
 10  4013 K4  1177  4947 K6  2509  1434 K4   430  7089 15471  4.3  3.7  2.14  0.13  24.00  11.29  17.35  20.40  77    54    33  2.0
 11  2686 K5   990  3494 K7  2509  1153 K5   301  5480 14380  5.4  4.9  1.96  0.10  18.93   7.00  12.94  15.34  77   161     0  2.5
 12  2078 K5  1009  3005 K7  2564   895 K5   206  4701 13825  5.8  5.5  1.98  0.08  15.49   5.71  10.47  12.68  80   250    11  3.1
 13  4371 K4  1512  4254 K6   723  1800 K4   685  8385 16535  4.9  4.4  2.60  0.13  22.87  12.52  17.47  19.49  78  1310  1093  2.9
 1999
  1  2941 K5   835  4978 K7  2435   923 K5   328  5139 14207  4.2  3.8  1.38  0.07  16.13   3.32   9.62  12.11  72   269     2  3.0
  2  3447 K5  1294  4445 K7  2944  1251 K5   396  6542 15248  4.5  4.1  1.34  0.08  14.91   2.69   9.15  11.56  72   267     0  3.5
  3  4753 K4  1862  5604 K6  3331  1489 K4   436  8354 16479  3.4  3.2  1.18  0.10  16.23   2.91   9.55  12.04  69   272     1  3.8
  4  5269 K4  1880  4652 K6  2971  2124 K4   450 10029 17685  4.1  3.8  2.02  0.13  22.74  11.24  16.98  18.81  73    73    33  4.2
  5  5749 K4  2009  4452 K6  2811  2545 K4   493 11130 18654  4.1  3.9  2.46  0.17  25.56  14.51  19.88  21.76  79    23    76  3.5
  6  5304 K4  2111  3585 K6  2969  2686 K4   522 11553 19099  5.4  5.1  3.64  0.19  28.21  19.29  23.48  24.75  81     0   163  3.3
  7  6290 K4  1669  5173 K6  2512  2510 K4   488 11297 18783  3.1  2.8  4.18  0.20  31.74  22.66  26.81  28.45  81     0   275  2.7
  8  4996 K4  1551  3519 K6  2170  2487 K4   406 10377 17858  3.3  3.0  4.18  0.19  31.30  21.65  25.92  27.57  80     0   253  2.8
  9  3652 K4  1634  2784 K6  2674  1906 K4   502  8902 16697  6.2  5.6  3.67  0.17  26.07  18.01  21.99  23.30  83     8   119  3.1
 10  3842 K4  1318  4537 K6  2679  1447 K4   429  7104 15482  3.4  3.1  2.21  0.13  22.85  11.78  16.97  19.67  78    63    31  2.3
 11  3343 K5   785  5092 K7  2040  1051 K5   247  5491 14391  2.8  2.6  1.53  0.10  20.10   7.90  13.76  16.39  72   136     6  2.4
 12  2600 K5   796  4376 K7  2441   862 K5   246  4703 13827  3.7  3.3  1.34  0.08  14.79   2.46   8.45  11.43  70   301     0  2.6
 13  4349 K4  1194  4433 K6   797  1773 K4   685  8385 16534  4.0  3.7  2.43  0.13  22.55  11.53  16.88  18.99  76  1413   959  3.1
 2000
  1  2655 K5  1027  4266 K7  2773   918 K5   329  5131 14199  4.6  4.4  1.17  0.07  11.03   0.56   5.70   7.66  67   389     0  3.5
  2  3780 K5  1268  5369 K7  2751  1123 K5   381  6558 15246  3.5  3.3  1.31  0.08  15.51   2.65   9.09  11.77  74   268     0  2.9
  3  4772 K4  1618  5348 K6  3115  1672 K4   516  8399 16507  3.7  3.5  1.52  0.10  19.56   6.43  13.18  15.49  71   175     9  3.5
  4  4842 K4  2177  4078 K6  3437  2119 K4   580 10063 17711  5.3  5.0  1.96  0.14  20.75  10.05  15.49  17.30  71    99    11  3.8
  5  6679 K4  1605  5994 K6  2736  2329 K4   515 11147 18670  3.2  2.7  2.53  0.17  28.05  16.29  21.89  24.00  72     8   127  3.4
  6  6644 K4  1375  5433 K6  2073  2647 K4   431 11554 19102  3.5  2.9  3.86  0.19  30.22  19.92  24.83  26.34  77     0   202  3.0
  7  5454 K4  1658  3827 K6  2326  2603 K4   364 11282 18767  4.3  3.8  4.13  0.20  29.64  20.95  24.98  26.50  80     0   216  2.3
  8  5335 K4  1507  4076 K6  2147  2399 K4   377 10348 17833  4.3  3.6  4.05  0.19  29.79  20.73  24.78  26.51  81     0   215  2.6
  9  4158 K4  1542  3248 K6  2286  2107 K4   517  8861 16667  4.9  4.5  3.66  0.17  27.15  18.71  22.56  24.12  82     3   141  2.9
 10  4192 K4  1176  5382 K6  2315  1336 K4   324  7060 15455  2.8  2.5  1.92  0.13  23.53  10.16  16.17  19.48  73    73    27  2.4
 11  2817 K5  1090  3869 K7  2494  1085 K5   304  5460 14373  4.3  3.8  1.63  0.10  16.35   4.63  10.31  12.58  73   239     3  2.3
 12  2370 K5   917  3800 K7  2611   905 K5   255  4699 13824  4.8  4.6  1.29  0.08   9.67  -0.76   4.12   6.28  67   430     0  3.3
 13  4475 K4  1434  4557 K6   886  1770 K4   672  8380 16529  4.1  3.7  2.42  0.13  21.77  10.86  16.09  18.17  74  1684   953  3.0
 2001
  1  2666 K5   977  4013 K7  2810  1004 K5   348  5157 14222  4.4  4.0  1.21  0.07  12.44   1.05   6.43   9.04  66   359     0  3.0
  2  3144 K5  1534  3806 K7  3180  1233 K5   381  6574 15266  5.2  4.7  1.50  0.08  15.61   3.58   9.74  11.87  73   247     3  3.0
  3  4048 K4  1929  4148 K6  3303  1633 K4   494  8388 16505  4.6  4.3  1.53  0.10  16.33   5.22  10.79  12.59  63   238     4  3.7
  4  5837 K4  1938  5589 K6  3078  2115 K4   614 10056 17710  3.2  2.8  1.95  0.13  22.85  10.03  16.29  18.60  71   104    47  3.5
  5  6066 K4  1954  5106 K6  2826  2404 K4   506 11145 18670  3.7  3.4  2.47  0.17  26.22  13.91  19.96  22.24  75    18    71  2.8
  6  6125 K4  1675  4497 K6  2354  2808 K4   453 11555 19104  4.5  3.7  3.50  0.19  29.50  20.32  24.66  26.06  82     0   197  2.5
  7  5293 K4  1732  3653 K6  2377  2648 K4   389 11286 18771  4.6  4.0  3.98  0.20  29.00  20.07  24.22  25.75  80     0   192  2.7
  8  5534 K4  1397  4508 K6  2105  2398 K4   325 10355 17834  2.9  2.4  3.90  0.19  30.49  20.80  25.27  27.08  83     0   227  2.2
  9  4764 K4  1062  4121 K6  2041  2150 K4   446  8871 16671  4.2  3.6  2.88  0.17  26.43  16.47  21.20  23.28  78    11   105  2.3
 10  4494 K4   797  5835 K6  1748  1380 K4   319  7071 15458  2.1  2.0  1.93  0.13  23.49   9.43  16.22  19.75  70    86    28  2.4
 11  3054 K5   965  4337 K7  2380  1116 K5   304  5468 14371  3.7  3.5  1.74  0.10  21.43   7.58  14.19  17.36  74   121     6  2.3
 12  2620 K5   647  4212 K7  2088   966 K5   276  4699 13824  3.9  3.7  1.65  0.08  16.79   5.13  11.02  13.48  77   231     3  2.6
 13  4471 K4  1337  4485 K6   684  1821 K4   674  8385 16534  3.9  3.5  2.35  0.13  22.55  11.13  16.67  18.93  74  1415   883  2.8
 2002
  1  2545 K5  1084  3963 K7  2941   920 K5   318  5149 14219  4.6  4.3  1.63  0.07  14.51   2.60   8.41  11.06  79   308     5  3.0
  2  3697 K5  1275  4956 K7  2856  1200 K5   423  6559 15261  3.7  3.1  1.26  0.08  15.46   2.62   8.88  11.22  63   264     4  3.5
  3  4320 K4  1851  4621 K6  3362  1655 K4   512  8372 16493  5.3  4.8  2.16  0.10  19.48   6.60  13.21  15.28  71   175    11  3.4
  4  5729 K4  1631  5232 K6  2697  2220 K4   440 10043 17699  4.2  3.9  2.61  0.13  24.06  12.56  18.28  20.28  70    64    64  3.3
  5  6292 K4  1838  5223 K6  2777  2548 K4   577 11138 18663  4.5  4.2  2.88  0.17  25.90  14.25  20.28  22.27  70    33    88  3.4
  6  6505 K4  1684  5238 K6  2612  2602 K4   497 11554 19103  4.1  3.6  3.60  0.19  30.28  19.68  24.61  26.21  73     0   200  2.9
  7  6197 K4  1328  4884 K6  2061  2579 K4   480 11291 18776  3.8  3.4  4.57  0.20  31.83  22.00  26.41  28.18  79     0   266  2.3
  8  5549 K4  1708  4462 K6  2508  2329 K4   378 10365 17845  3.9  3.3  4.18  0.19  30.96  21.31  25.67  27.58  77     0   242  2.4
  9  4334 K4  1456  3462 K6  2546  2143 K4   396  8885 16683  5.4  5.0  4.09  0.17  28.65  20.30  24.13  25.75  80     0   184  2.9
 10  3175 K4  1544  2947 K6  2685  1565 K4   429  7087 15470  6.1  5.7  3.38  0.13  23.17  15.03  18.99  20.70  82    44    68  2.7
 11  2900 K5  1043  4118 K7  2522  1068 K5   313  5479 14379  4.5  4.1  1.95  0.10  17.22   5.59  11.14  13.37  75   216     8  2.5
 12  2398 K5   977  3857 K7  2643   886 K5   260  4701 13824  4.3  4.0  1.56  0.08  12.38   1.62   6.85   9.20  74   351     0  3.3
 13  4470 K4  1537  4414 K6   752  1810 K4   672  8385 16535  4.5  4.1  2.82  0.13  22.82  12.01  17.24  19.26  74  1455  1138  3.0
 2003
  1  2766 K5   964  4466 K7  2744   952 K5   294  5140 14209  4.6  4.5  1.12  0.07   9.05  -1.24   3.89   5.86  62   447     0  3.2
  2  2792 K5  1414  3074 K7  3082  1288 K5   405  6544 15250  6.4  6.0  1.72  0.08  12.76   2.06   7.32   9.34  74   306     0  3.6
  3  3743 K4  1772  3459 K6  3240  1741 K4   527  8356 16479  6.0  5.6  2.28  0.10  18.65   8.15  13.37  15.12  80   159     6  3.4
  4  5274 K4  2222  4825 K6  3358  2038 K4   595 10031 17686  4.3  4.1  2.22  0.13  21.67  10.00  15.54  17.68  79    93    18  3.4
  5  5146 K4  1928  3401 K6  2755  2715 K4   442 11131 18655  6.3  5.8  3.16  0.17  25.08  15.70  20.37  21.87  80    16    80  3.2
  6  6075 K4  1715  4611 K6  2582  2664 K4   465 11553 19100  4.7  4.2  3.84  0.19  29.32  20.05  24.40  25.73  82     1   191  2.8
  7  5626 K4  1718  4171 K6  2394  2595 K4   337 11296 18782  4.9  4.2  4.63  0.20  30.65  22.35  25.98  27.38  87     0   253  2.8
  8  5443 K4  1177  4225 K6  1968  2495 K4   408 10376 17858  3.9  3.4  4.48  0.19  30.68  22.46  26.08  27.66  88     0   255  2.5
