727033 HOULTON INTL ARPT      ME  -5  N46  7  W067 48   150   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3465 J5  1439  3783 J6  3191  1553 J5   462  7008 16426  5.0  4.9  0.79  0.11   2.11 -12.02  -4.11  -1.90  61   722     0  4.2
  4  3436 J5  1890  2623 J6  3391  1872 J5   481  9250 18360  7.1  6.9  1.32  0.12  10.16  -2.12   4.23   6.03  68   429     0  4.1
  5  4529 J5  1902  3359 J6  3020  2336 J5   419 10903 19950  6.6  6.2  1.78  0.13  16.91   3.29  10.76  12.65  67   255     0  4.0
  6  5316 J5  2010  4121 J6  3081  2528 J5   591 11604 20712  6.2  5.7  2.18  0.13  21.88   7.57  15.43  17.13  72   122    14  3.7
  7  4893 J5  1902  3536 J6  2985  2614 J5   636 11192 20205  6.4  6.2  2.77  0.13  24.53  11.64  18.45  20.15  75    45    38  3.5
  8  4764 J5  1505  4298 J6  2597  2140 J5   428  9768 18710  5.7  5.3  2.70  0.11  25.80  12.00  18.82  21.10  76    30    48  3.5
  9  3628 J5  1377  3638 J6  2653  1605 J5   395  7706 16859  5.8  5.3  2.20  0.10  18.50   6.53  12.99  15.04  78   179     4  3.9
 10  2151 J5  1034  2516 J6  2421  1082 J5   255  5456 14915  6.5  6.2  1.49  0.08   9.52  -1.07   4.60   6.13  73   437     0  4.3
 11  1265 J5   552  1673 J6  1740   749 J5   192  3631 13136  6.6  6.3  1.02  0.07   4.53  -5.51  -0.01   1.21  71   565     0  4.3
 12   947 J5   480  1543 J6  1818   543 J5   104  2809 12192  6.6  6.4  0.93  0.06  -2.19 -10.17  -5.79  -4.90  75   760     0  4.2
 13  3151 J5  1558  3013 J6   958  1556 J5   747  7285 16561  6.1  5.8  1.53  0.10   9.78  -2.48   4.13   5.90  71  5421   105  3.9
 1994
  1  1419 J5   648  2716 J6  2157   598 J5   139  3265 12789  5.4  5.1  0.59  0.06 -10.97 -23.48 -16.57 -14.87  66  1102     0  4.4
  2  2382 J5   785  3523 J6  2383  1049 J5   333  4807 14447  5.3  4.8  0.61  0.06  -6.61 -20.07 -12.46 -10.39  58   887     0  4.0
  3  2460 J5  1417  2165 J6  3189  1437 J5   457  6988 16408  7.3  7.2  0.90  0.07   1.16  -7.45  -2.65  -1.49  70   666     0  4.0
  4  3648 J5  1589  2863 J6  2922  2012 J5   503  9232 18342  6.9  6.8  1.14  0.09   8.28  -2.24   3.51   4.93  66   459     0  4.6
  5  4478 J5  2254  3530 J6  3693  2159 J5   508 10892 19936  6.9  6.7  1.55  0.10  15.00   3.26   9.71  11.07  67   288     3  4.6
  6  5350 J5  1750  4145 J6  2785  2497 J5   341 11603 20708  6.7  6.3  2.40  0.11  23.55  10.86  17.52  19.05  73    70    36  4.4
  7  5131 J5  1703  3857 J6  2570  2546 J5   461 11199 20215  6.9  6.5  3.06  0.10  26.59  14.60  20.55  22.15  76     9    80  3.7
  8  4835 J5  1597  4498 J6  2932  2104 J5   508  9783 18726  6.0  5.3  2.50  0.10  23.45  10.55  17.49  19.42  73    63    22  3.8
  9  3348 J5  1390  3083 J6  2750  1691 J5   451  7725 16873  6.8  6.0  2.05  0.08  17.97   5.93  12.15  14.50  78   191     0  3.2
 10  2625 J5   998  3759 J6  2606  1041 J5   351  5474 14934  5.0  4.5  1.46  0.07  13.63   0.63   7.20   9.85  70   347     0  3.2
 11  1448 J5   507  2080 J6  1849   781 J5   236  3643 13147  6.2  5.7  1.21  0.05   7.03  -4.14   1.64   3.52  69   507     0  4.4
 12  1121 J5   450  2006 J6  1683   573 J5   110  2811 12194  6.4  6.0  0.91  0.05  -0.99 -10.77  -5.66  -4.21  73   750     0  3.8
 13  3187 J5  1507  3185 J6   833  1541 J5   724  7285 16560  6.3  5.9  1.53  0.08   9.84  -1.86   4.37   6.13  70  5341   141  4.0
 1995
  1  1058 J5   596  1597 J6  2029   598 J5   185  3257 12778  7.5  7.3  0.81  0.04  -4.69 -12.61  -8.08  -6.95  80   836     0  3.7
  2  2363 J5   821  3560 J6  2298  1003 J5   230  4790 14434  5.8  5.2  0.54  0.05  -5.70 -18.81 -11.37  -9.52  63   856     0  4.4
  3  2690 J5  1462  2557 J6  3249  1446 J5   451  6969 16390  7.2  7.1  0.94  0.06   1.44  -7.68  -2.74  -1.51  71   665     0  4.3
  4  3848 J5  1818  3403 J6  3429  1899 J5   567  9215 18325  6.4  6.3  0.92  0.08   6.90  -4.20   1.71   3.40  65   509     0  3.9
  5  4502 J5  1942  3510 J6  3202  2284 J5   530 10881 19924  7.0  6.7  1.43  0.09  16.16   3.09  10.30  11.92  69   270     0  3.8
  6  6026 J5  2148  5518 J6  3868  2260 J5   666 11601 20706  5.6  5.1  2.35  0.10  24.15   9.06  17.51  19.25  69    89    37  3.4
  7  5161 J5  1693  4123 J6  2924  2344 J5   464 11207 20222  6.4  6.2  2.96  0.10  26.95  14.03  20.62  22.34  72    10    77  3.9
  8  5572 J5  1085  5776 J6  2312  1988 J5   527  9798 18739  4.7  4.0  2.69  0.09  25.76  10.40  18.52  20.92  67    52    45  3.6
  9  4029 J5  1309  4600 J6  2786  1510 J5   425  7743 16891  5.0  4.6  1.98  0.08  18.44   3.13  11.23  14.00  71   226     0  3.6
 10  2171 J5   941  2531 J6  2093  1103 J5   243  5492 14950  6.7  6.2  1.77  0.06  14.46   2.89   9.24  11.23  79   299     0  3.9
 11  1253 J5   497  1575 J6  1488   770 J5   176  3655 13163  7.2  7.0  0.96  0.05   2.87  -5.62  -0.84   0.41  73   591     0  3.8
 12  1049 J5   418  1707 J6  1640   588 J5   103  2813 12198  6.7  6.5  0.63  0.04  -4.53 -13.83  -8.69  -7.42  75   853     0  4.0
 13  3310 J5  1787  3371 J6  1447  1483 J5   667  7285 16560  6.4  6.0  1.50  0.07  10.19  -1.68   4.78   6.51  71  5257   159  3.9
 1996
  1  1204 J5   559  2019 J6  2217   633 J5   181  3248 12768  6.5  6.3  0.63  0.04  -4.57 -16.62 -10.69  -9.43  70   897     0  4.4
  2  1807 J5   916  2340 J6  2431   963 J5   237  4809 14449  6.7  6.4  0.63  0.05  -4.32 -14.44  -8.69  -7.36  73   804     0  4.2
  3  3335 J5  1545  3663 J6  3397  1503 J5   437  7026 16438  5.7  5.4  0.75  0.06   0.98  -9.72  -4.00  -2.49  62   704     0  4.1
  4  3212 J5  1445  2083 J6  2409  1987 J5   420  9264 18368  8.0  7.8  1.11  0.08   8.53  -0.85   4.05   5.30  69   435     0  4.6
  5  4635 J5  1978  3696 J6  3317  2268 J5   573 10910 19954  7.1  6.8  1.39  0.09  15.07   3.04   9.41  11.10  66   288     0  4.2
  6  5008 J5  2007  3530 J6  2956  2644 J5   564 11604 20710  7.2  6.8  2.31  0.10  22.37  10.08  16.38  17.81  75    80    17  3.8
  7  5060 J7  1680  3985 J7  2818  2413 J7   491 11184 20198  6.9  6.5  2.68  0.10  23.42  12.80  18.02  19.36  80    27    20  4.2
  8  4693 J6  1380  3758 J7  2445  2332 J6   376  9755 18702  6.5  5.9  2.51  0.09  24.41  11.84  18.22  20.23  77    40    33  3.2
  9  3202 J5  1317  2672 J6  2424  1748 J5   369  7688 16847  7.5  6.9  2.35  0.08  18.93   7.03  13.12  15.23  80   168     8  3.5
 10  2381 J5   936  2773 J6  2197  1158 J5   275  5439 14907  6.9  6.1  1.45  0.06  11.13   0.74   5.92   7.79  73   384     0  4.2
 11  1219 J5   513  1447 J6  1744   772 J5   235  3620 13128  7.0  6.7  1.04  0.05   2.80  -5.88  -1.11   0.39  74   596     0  3.9
 12   867 J5   383   844 J6  1139   637 J5   146  2808 12193  8.0  7.7  1.03  0.04   1.53  -6.39  -2.50  -1.83  81   644     0  4.2
 13  3052 J6  1559  2734 J7  1016  1588 J6   742  7280 16555  7.0  6.6  1.49  0.07  10.02  -0.70   4.84   6.34  73  5065    78  4.0
 1997
  1  1197 J5   607  1849 J6  2004   647 J5   139  3275 12800  7.0  6.7  0.66  0.04  -4.91 -15.99 -10.28  -9.13  66   892     0  4.6
  2  1933 J5   875  2203 J6  2393  1100 J5   315  4826 14466  7.3  6.9  0.69  0.05  -3.49 -16.11  -8.98  -7.42  70   788     0  3.7
  3  2849 J5  1279  2513 J6  2714  1628 J5   408  7011 16429  6.8  6.6  0.73  0.06  -0.64 -12.14  -5.50  -3.90  64   766     0  4.7
  4  4066 J5  1584  3268 J6  3106  2096 J5   581  9252 18363  6.6  6.3  0.95  0.08   7.51  -3.28   2.34   3.98  60   486     0  4.2
  5  3708 J5  1455  1903 J6  2108  2483 J5   389 10904 19952  8.2  8.0  1.46  0.09  14.35   2.73   9.09  10.58  69   303     0  4.4
  6  5578 J5  1762  4347 J6  2869  2626 J5   521 11605 20711  6.7  6.0  2.24  0.10  23.37   8.20  16.55  18.34  69    98    22  3.3
  7  5639 J5  1374  4443 J6  2411  2680 J5   526 11191 20203  6.2  5.8  2.65  0.10  25.89  11.65  19.10  21.20  70    31    44  3.4
  8  4129 J5  1557  2931 J6  2423  2313 J5   457  9766 18709  7.5  6.9  2.49  0.09  23.71  10.74  17.34  19.27  74    57    23  2.9
  9  2984 J5  1118  2183 J6  1905  1828 J5   337  7703 16857  7.7  6.8  2.21  0.08  18.20   7.70  12.89  14.76  81   164     2  3.3
 10  2178 J5   910  2365 J6  2245  1177 J5   326  5454 14913  7.0  6.4  1.50  0.06  10.77   0.77   5.76   7.64  74   389     0  3.3
 11  1148 J5   504  1178 J6  1450   782 J5   191  3630 13135  7.7  7.5  0.97  0.05   3.18  -4.87  -0.62   0.66  76   575     0  3.9
 12   949 J5   399  1160 J6  1644   648 J5   174  2809 12190  7.6  7.3  0.81  0.04  -2.85 -13.32  -7.52  -5.90  77   819     0  3.7
 13  3030 J5  1630  2529 J6  1065  1667 J5   778  7285 16561  7.2  6.8  1.45  0.07   9.59  -1.99   4.18   5.84  71  5369    91  3.8
 1998
  1  1610 K5   699  3449 K7  2622   668 K5   269  3267 12789  7.7  7.4  1.02  0.04  -4.46 -13.44  -8.45  -7.54  75   846     0  3.9
  2  2244 K5   783  3659 K7  2708  1018 K5   357  4809 14447  6.8  6.4  1.11  0.05  -0.26 -11.46  -5.50  -3.76  73   677     0  3.5
  3  2971 K5  1283  3164 K7  2897  1624 K5   441  6991 16410  7.5  7.3  0.94  0.06   2.95  -8.14  -2.17  -0.48  72   649     0  4.2
  4  4986 K4  2102  5676 K6  3966  1791 K4   630  9235 18344  6.6  6.5  1.11  0.08  10.80  -0.95   5.12   6.94  63   402     0  4.2
  5  5291 K4  2365  4706 K6  3959  2256 K4   643 10893 19939  7.3  6.6  1.94  0.09  20.14   6.89  13.82  15.54  72   152     3  3.8
  6  4919 K4  2124  3277 K6  3375  2700 K4   599 11603 20709  8.4  7.9  2.53  0.10  21.18  10.15  15.99  17.17  78    96    16  3.5
  7  6000 K4  1868  5335 K6  3158  2420 K4   590 11198 20214  6.9  6.5  2.55  0.10  25.43  12.64  19.49  21.27  75    29    51  3.2
  8  5327 K4  1850  5291 K6  3392  2032 K4   602  9781 18725  6.2  5.7  2.57  0.09  25.02  10.45  18.08  20.48  75    45    26  2.9
  9  3354 K4  1517  3189 K6  2942  1708 K4   527  7722 16872  7.6  7.0  2.14  0.08  18.46   7.82  13.40  15.16  79   156     0  2.9
 10  2216 K5  1196  2686 K7  2752  1124 K5   319  5472 14932  7.1  6.5  1.42  0.06  11.05   1.96   6.90   8.36  75   367     0  4.2
 11  1334 K5   703  2048 K7  2359   736 K5   233  3642 13147  7.3  6.8  1.06  0.05   3.57  -3.70   0.08   1.13  74   552     0  4.1
 12  1438 K5   523  3763 K7  2338   496 K5   144  2811 12194  6.5  6.2  0.79  0.04  -0.38  -9.51  -4.33  -2.81  70   721     0  4.2
 13  3474 K4  1733  3854 K7  1144  1548 K4   733  7285 16560  7.2  6.7  1.60  0.07  11.12   0.23   6.04   7.62  73  4692    96  3.7
 1999
  1  1510 K5   629  3040 K7  2007   686 K5   189  3258 12779  5.9  5.7  0.81  0.04  -4.60 -17.48 -10.59  -9.32  67   910     0  4.1
  2  2295 K5   874  3473 K7  2475  1097 K5   301  4792 14435  5.7  5.4  0.77  0.05  -0.99 -12.39  -6.05  -4.57  64   701     0  4.3
  3  3072 K5  1670  3545 K7  3537  1470 K5   429  6971 16391  7.3  7.0  0.99  0.06   3.38  -5.03  -0.61   0.66  68   594     0  5.0
  4  4546 K4  1700  4116 K6  3509  2171 K4   571  9217 18329  7.0  6.8  0.92  0.08   9.44  -1.24   4.22   5.88  58   427     0  4.2
  5  6025 K4  2075  5863 K6  3829  2232 K4   715 10882 19926  5.7  5.3  1.54  0.09  21.43   6.10  14.22  16.33  64   150     9  4.4
  6  6466 K4  2257  6252 K6  3868  2215 K4   585 11601 20706  6.3  5.6  2.52  0.10  25.31  10.93  18.68  20.37  68    51    45  3.8
  7  5586 K4  1984  4710 K6  3462  2403 K4   573 11206 20221  7.0  6.5  2.86  0.10  26.33  13.38  20.12  21.79  73    27    74  3.7
  8  4830 K4  1696  4595 K6  3150  2052 K4   551  9796 18737  6.6  5.9  2.63  0.09  23.91  11.07  17.76  19.86  74    56    30  3.4
  9  3716 K4  1774  4196 K6  3469  1473 K4   458  7741 16890  6.2  5.8  2.61  0.08  22.76  11.01  16.75  18.93  78    83    40  4.0
 10  2236 K5  1105  2651 K7  2495  1129 K5   319  5489 14949  6.8  6.1  1.35  0.06  10.81  -0.71   5.55   7.29  75   412     0  4.2
 11  1397 K5   699  2195 K7  2227   755 K5   202  3653 13161  7.4  7.0  1.10  0.05   7.05  -2.56   2.75   3.99  74   483     0  4.1
 12  1210 K5   549  2634 K7  2248   546 K5   134  2813 12196  6.9  6.5  0.86  0.04  -0.00  -7.69  -3.84  -2.52  73   687     0  3.7
 13  3574 K4  1888  3939 K7  1271  1519 K4   677  7285 16560  6.6  6.1  1.58  0.07  12.07   0.45   6.58   8.22  70  4581   198  4.1
 2000
  1  1500 K5   632  3132 K7  2363   646 K5   187  3249 12769  6.8  6.6  0.59  0.04  -4.70 -14.65  -9.49  -8.26  70   868     0  4.4
  2  2108 K5   787  2880 K7  2161  1163 K5   256  4811 14450  6.5  6.1  0.65  0.05  -2.47 -15.12  -7.81  -6.17  66   787     0  4.3
  3  3569 K5  1452  4412 K7  3138  1563 K5   416  7029 16439  6.6  6.5  0.94  0.06   5.01  -5.55   0.16   1.70  72   577     0  4.1
  4  4057 K4  2123  3788 K6  3605  1887 K4   481  9266 18370  7.5  7.4  1.13  0.08   8.74  -1.60   3.87   5.09  70   443     0  4.2
  5  5170 K4  2189  4367 K6  3512  2325 K4   524 10912 19955  7.5  7.4  1.52  0.09  16.08   3.17  10.20  11.64  68   270     0  4.0
  6  5818 K4  2149  5071 K6  3587  2464 K4   556 11604 20711  6.5  6.3  2.05  0.10  22.11   8.43  15.69  17.27  68   117    25  3.7
  7  5358 K4  1839  4309 K6  3023  2538 K4   414 11183 20196  7.2  6.9  2.35  0.10  23.40  11.71  17.73  19.30  78    40    16  3.3
  8  4430 K4  1741  3811 K6  3198  2135 K4   525  9752 18697  6.8  5.9  2.43  0.09  23.23  11.29  17.54  19.32  80    49    16  3.3
  9  3912 K4  1271  4450 K6  2798  1604 K4   421  7686 16843  5.1  4.8  1.89  0.08  18.26   5.76  12.51  14.76  80   193     4  2.9
 10  2274 K5  1131  2787 K7  2777  1108 K5   291  5437 14903  5.2  5.0  1.43  0.06  12.08   1.22   6.76   8.55  80   362     0  3.4
 11  1262 K5   601  1616 K7  1910   787 K5   167  3619 13127  8.5  8.5  1.28  0.05   4.68  -1.34   1.86   2.89  86   500     0  3.3
 12  1303 K5   562  3051 K7  2308   544 K5   150  2808 12193  5.9  5.8  0.69  0.04  -3.58 -13.07  -8.00  -6.71  76   826     0  3.8
 13  3397 K4  1655  3640 K7   969  1564 K4   715  7280 16554  6.7  6.4  1.41  0.07  10.24  -0.81   5.09   6.61  75  5031    60  3.7
 2001
  1  1541 K5   505  2874 K7  1768   762 K5   142  3276 12800  5.7  5.5  0.61  0.04  -5.48 -18.03 -10.43  -8.43  79   933     0  2.4
  2  2321 K5   812  3311 K7  1973  1180 K5   220  4828 14468  5.8  5.6  0.59  0.05  -4.13 -16.84  -9.22  -7.93  68   807     0  3.6
  3  3523 K5  1207  3833 K7  2650  1754 K5   385  7013 16432  5.2  5.1  0.75  0.06   0.54 -11.08  -4.33  -2.56  68   732     0  3.8
  4  5041 K4  2104  5422 K6  3857  1939 K4   467  9254 18365  4.4  4.4  0.97  0.08   8.14  -2.50   3.10   4.71  63   465     0  3.7
  5  5762 K4  2175  5382 K6  3886  2201 K4   651 10906 19953  4.5  4.3  1.67  0.09  20.02   4.66  13.04  15.02  65   189     3  3.1
  6  6054 K4  2402  5604 K6  3967  2296 K4   568 11605 20711  5.3  4.9  2.28  0.10  23.04   9.85  17.24  18.75  75    88    32  2.8
  7  5454 K4  1748  4376 K6  3183  2555 K4   629 11189 20201  5.2  5.0  2.50  0.10  24.00  11.69  17.85  19.54  76    42    27  2.7
  8  5439 K4  1770  5603 K6  2993  1951 K4   505  9764 18708  3.4  3.1  2.72  0.09  25.90  11.15  19.25  21.46  72    37    43  2.6
  9  4150 K4  1572  4926 K6  3047  1518 K4   401  7701 16854  4.1  3.9  2.11  0.08  20.33   6.72  13.96  16.61  77   158    14  2.8
 10  2571 K5  1109  3298 K7  2486  1156 K5   234  5451 14911  5.0  4.8  1.49  0.06  14.05   1.91   8.40  10.74  75   321     1  2.9
 11  1536 K5   765  2479 K7  2326   740 K5   195  3629 13133  7.4  7.2  1.32  0.05   6.39  -1.35   2.70   3.89  76   474     0  3.6
 12  1361 K5   501  3315 K7  2244   529 K5   146  2809 12190  5.8  5.6  0.95  0.04   1.21  -6.44  -2.13  -0.76  74   649     0  3.3
 13  3729 K4  1807  4202 K7  1153  1548 K4   671  7285 16561  5.1  5.0  1.50  0.07  11.17  -0.85   5.79   7.59  72  4896   120  3.1
 2002
  1  1358 K5   526  2646 K7  2313   687 K5   202  3268 12791  7.3  7.2  0.69  0.04  -3.53 -13.24  -7.34  -6.15  79   828     0  2.9
  2  2146 K5   735  3095 K7  2206  1141 K5   282  4811 14449  6.2  5.9  0.75  0.05  -2.34 -13.61  -7.29  -6.36  72   737     0  3.5
  3  3408 K5  1408  4228 K7  3321  1506 K5   557  6993 16412  5.6  5.4  0.76  0.06   1.98  -8.37  -2.74  -1.47  64   667     0  3.8
  4  4513 K4  2090  4715 K6  3828  1866 K4   547  9237 18347  7.0  6.9  1.23  0.08   8.16  -0.40   4.00   5.06  71   434     0  3.7
  5  5931 K4  2004  5911 K6  3546  2169 K4   593 10895 19939  5.5  5.3  1.46  0.09  15.91   3.40  10.13  11.71  66   271     2  3.7
  6  5817 K4  2053  4953 K6  3491  2557 K4   602 11603 20709  5.8  5.3  2.02  0.10  20.69   6.84  14.60  16.17  72   146     9  3.0
  7  5583 K4  1801  4744 K6  3012  2397 K4   604 11197 20212  4.9  4.8  2.83  0.10  24.04  11.89  18.32  19.84  78    46    35  2.8
  8  5431 K4  1331  5457 K6  2910  2046 K4   631  9779 18723  3.6  3.3  2.54  0.09  25.18  11.39  18.58  20.77  75    56    54  2.3
  9  3664 K4  1528  3758 K6  2970  1645 K4   456  7720 16870  5.7  5.4  2.45  0.08  20.80   8.58  14.81  16.94  79   131    22  2.8
 10  2413 K5  1182  2961 K7  2834  1136 K5   334  5469 14930  5.9  5.7  1.27  0.06  10.08  -0.14   5.10   7.02  75   415     1  3.1
 11  1432 K5   676  2265 K7  2159   762 K5   235  3640 13146  7.1  7.0  1.12  0.05   2.35  -4.77  -0.93   0.00  80   586     0  3.2
 12  1336 K5   458  3072 K7  1858   591 K5   123  2811 12193  6.1  5.9  0.71  0.04  -2.15 -11.83  -6.46  -5.19  71   785     0  3.4
 13  3586 K4  1831  3984 K7  1185  1542 K4   680  7285 16560  5.9  5.7  1.49  0.07  10.10  -0.86   5.06   6.53  74  5101   123  3.2
 2003
  1  1594 K5   475  3157 K7  1873   776 K5   187  3259 12780  5.3  5.1  0.42  0.04  -8.63 -19.62 -13.23 -11.44  71  1006     0  3.1
  2  2233 K5   880  3070 K7  2094  1178 K5   282  4795 14437  5.2  5.0  0.56  0.05  -6.37 -18.84 -11.98 -10.39  63   866     0  3.9
  3  3350 K5  1297  3830 K7  2981  1641 K5   358  6974 16394  6.1  6.1  0.86  0.06   1.06 -10.88  -4.52  -3.15  69   720     0  3.5
  4  4360 K4  1706  3785 K6  3120  2234 K4   473  9219 18330  4.7  4.6  1.02  0.08   6.98  -5.05   1.64   3.35  62   521     0  2.9
  5  5158 K4  2329  4618 K6  4468  2278 K4   804 10884 19928  6.4  6.3  1.61  0.09  15.82   3.99  10.35  11.85  72   261     0  2.9
  6  6190 K4  2234  5726 K6  3831  2289 K4   623 11601 20706  4.2  4.0  2.26  0.10  22.84   9.30  16.74  18.21  74   101    33  2.8
