724673 LEADVILLE/LAKE CO.     CO  -7  N39 13  W106 19  3026   708
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3370 J8  1410  4038 J8  2768  1314 J8   305  6520 15296  5.1  4.8  0.72  0.14   9.96  -4.07   2.98   6.33  57   477     0  5.0
 11  1789 J8   863  1879 J8  1957  1005 J8   186  4808 13977  7.4  6.9  0.59  0.16  -0.12 -12.10  -5.91  -3.16  80   733     0  4.5
 12  1803 J8   599  2533 J8  1882   883 J8   221  3990 13287  4.7  4.0  0.58  0.18  -1.03 -14.41  -7.75  -4.59  66   808     0  4.0
 13  3802 J8  1407  3863 J8  1047  1687 J8   597  7997 16542  6.4  5.7  0.89  0.08   7.76  -5.96   1.00   3.72  67  6350     1  4.2
 1992
  1  2300 J8   683  3218 J8  1876  1041 J8   216  4428 13726  3.7  3.2  0.46  0.20  -1.32 -15.63  -8.51  -5.25  67   831     0  4.0
  2  2842 J8  1112  2388 J8  2070  1672 J8   364  5923 14984  6.5  5.4  0.52  0.22  -1.12 -13.69  -7.45  -4.57  75   746     0  4.5
  3  3090 J8  1121  1951 J8  1784  1981 J8   390  7920 16491  7.7  6.9  0.60  0.22   1.75  -9.40  -3.70  -1.39  77   687     0  3.5
  4  4328 J8  1630  3016 J8  2312  2358 J8   436  9804 17931  7.1  6.2  0.76  0.21   7.78  -5.80   1.38   3.96  69   520     0  4.2
  5  5005 J8  1759  3282 J8  2626  2747 J8   502 11096 19100  6.8  6.0  1.15  0.19  12.86  -3.08   5.24   7.78  61   417     0  3.6
  6  5693 J8  1668  4358 J8  2833  2710 J8   563 11606 19636  6.4  5.4  1.24  0.17  15.82   0.63   8.73  10.89  65   303     0  3.4
  7  4871 J8  1796  3208 J8  2616  2669 J8   509 11279 19242  7.1  6.3  1.54  0.15  18.68   3.56  11.39  13.70  61   224     0  3.5
  8  4474 J8  1479  3545 J8  2323  2269 J8   456 10161 18120  6.5  5.8  1.64  0.14  17.56   2.69  10.10  12.79  66   255     1  3.1
  9  4301 J8  1322  4147 J8  2944  1883 J8   590  8453 16724  5.6  4.8  1.06  0.12  16.01  -0.55   7.86  11.27  60   318     0  3.8
 10  3167 J8  1331  3567 J8  2827  1395 J8   351  6473 15270  5.8  4.8  0.74  0.11  10.68  -3.35   3.26   6.71  65   455     0  4.8
 11  1880 J8   819  2283 J8  2535   996 J8   353  4775 13950  7.0  6.5  0.51  0.09  -2.27 -13.01  -8.15  -5.42  82   779     0  3.8
 12  1704 J8   810  2685 J8  2725   759 J8   234  3985 13282  6.1  5.7  0.50  0.09  -3.22 -14.85  -9.48  -6.44  77   848     0  3.6
 13  3638 J8  1314  3137 J8   727  1873 J8   705  7992 16538  6.4  5.6  0.89  0.16   7.77  -6.04   0.89   3.67  69  6383     1  3.8
 1993
  1  1615 J8   843  1612 J8  2242  1010 J8   252  4455 13755  7.9  7.3  0.46  0.08  -2.59 -13.32  -8.12  -5.56  84   815     0  3.8
  2  2097 J8  1086  1574 J8  2623  1406 J8   373  5940 15002  8.2  7.8  0.46  0.07  -2.51 -16.18  -9.15  -6.24  86   775     0  4.3
  3  3239 J8  1599  3018 J8  3206  1579 J8   436  7907 16480  7.3  6.8  0.57  0.08   1.45 -10.06  -4.12  -1.87  82   702     0  4.4
  4  3844 J8  1728  2718 J8  3043  2141 J8   453  9795 17930  7.8  7.3  0.61  0.09   4.02  -7.71  -1.58   0.36  75   605     0  3.7
  5  4535 J8  1866  3135 J8  2969  2416 J8   427 11092 19096  7.7  7.1  1.08  0.08  10.81  -4.23   3.85   6.32  74   466     0  4.1
  6  6265 J8  1877  6172 J8  3716  2227 J8   765 11606 19638  5.4  4.6  1.19  0.07  17.03  -0.49   9.05  11.92  51   302     0  4.0
  7  5935 J8  1517  5414 J8  2779  2334 J8   567 11284 19246  5.9  5.0  1.31  0.07  20.29   3.30  12.51  15.19  49   203     0  4.0
  8  4649 J8  1725  4155 J8  3200  2147 J8   550 10170 18125  6.3  5.5  1.73  0.06  18.26   3.12  10.80  13.49  65   237     0  4.0
  9  4874 J8  1397  6129 J8  3510  1455 J8   710  8465 16729  4.5  3.9  1.04  0.05  14.91  -0.91   7.14  10.27  59   340     0  4.1
 10  2865 J8  1360  3327 J8  3441  1260 J8   536  6485 15274  6.8  6.4  0.83  0.05   8.02  -5.55   1.21   4.29  64   530     0  4.0
 11  2202 J8  1011  3598 J8  3415   852 J8   368  4784 13957  5.8  5.3  0.47  0.04   0.13 -11.84  -5.96  -3.28  67   725     0  4.2
 12  1995 J8   715  3820 J8  2738   695 J8   275  3986 13284  5.0  4.1  0.49  0.04  -3.26 -15.28  -9.51  -6.35  74   856     0  4.2
 13  3676 J8  1582  3723 J8  1536  1627 J8   609  7997 16543  6.5  5.9  0.85  0.06   7.21  -6.59   0.51   3.21  69  6555     0  4.1
 1994
  1  2068 J8   926  3203 J8  3016   909 J8   338  4447 13741  6.4  5.8  0.37  0.03  -3.68 -15.71  -9.77  -6.88  78   869     0  3.4
  2  2854 J8  1039  3280 J8  3372  1443 J8   558  5924 14991  6.7  6.0  0.36  0.04  -2.30 -12.61  -7.40  -4.98  70   722     0  3.6
  3  3644 J8  1521  3846 J8  3676  1634 J8   633  7890 16461  6.5  6.0  0.54  0.04   2.91  -9.82  -3.25  -0.61  73   675     0  3.6
  4  3632 J8  1822  2567 J8  3172  2062 J8   444  9781 17921  8.1  7.4  0.65  0.06   4.82  -7.16  -0.98   1.13  76   585     0  4.0
  5  5286 J8  1857  4487 J8  3392  2290 J8   646 11084 19087  6.8  5.8  0.93  0.05  12.74  -1.99   5.86   8.22  66   402     0  3.6
  6  6589 J8  1765  7280 J8  3571  1925 J8   802 11605 19635  4.9  4.1  1.31  0.05  20.74   2.40  12.56  15.44  42   203     0  4.4
  7  5836 J8  1762  5595 J8  3200  2252 J8   594 11290 19251  5.9  5.0  1.59  0.05  20.96   3.71  13.05  15.87  52   186     0  4.0
  8  4980 J8  1484  4694 J8  3060  2139 J8   671 10182 18138  6.1  5.4  1.79  0.05  20.20   3.84  12.03  15.24  64   196     0  3.4
  9  4508 J8  1491  5105 J8  3465  1639 J8   682  8481 16745  5.5  4.9  1.15  0.04  15.23   0.06   7.83  10.94  59   320     0  3.6
 10  3120 J8  1354  4197 J8  3689  1122 J8   501  6502 15285  6.4  5.7  0.69  0.03   8.16  -4.48   1.56   4.55  70   511     0  4.8
 11  2020 J8   858  2709 J8  2584  1002 J8   342  4795 13966  7.0  6.4  0.43  0.03   0.24 -12.86  -6.05  -3.25  77   739     0  4.5
 12  2115 J8   636  4208 J8  2682   686 J8   329  3988 13282  5.1  4.3  0.42  0.03  -1.25 -13.17  -7.48  -4.55  76   792     0  3.6
 13  3888 J8  1548  4264 J8  1327  1592 J8   559  7997 16542  6.3  5.6  0.85  0.04   8.23  -5.65   1.50   4.26  67  6200     0  3.9
 1995
  1  1903 J8   851  2285 J8  2622  1066 J8   310  4438 13734  7.7  7.1  0.31  0.02  -3.13 -14.04  -8.34  -6.03  77   834     0  5.1
  2  3034 J8  1145  3672 J8  2990  1408 J8   435  5908 14974  6.5  5.9  0.40  0.02   0.65 -11.51  -5.07  -2.47  80   665     0  3.8
  3  2900 J8  1409  2302 J8  2702  1664 J8   423  7872 16455  8.2  7.6  0.46  0.03   1.86  -9.87  -3.90  -1.72  75   692     0  4.4
  4  3717 J8  1772  2549 J8  3473  2139 J8   662  9767 17905  8.4  7.8  0.52  0.05   2.17  -8.88  -3.12  -1.31  75   650     0  4.5
  5  4480 J8  1425  2957 J8  2533  2537 J8   496 11075 19082  7.7  7.2  0.84  0.05   7.16  -5.14   1.46   3.19  77   537     0  4.1
  6  5846 J8  2350  5793 J8  4616  2049 J8   839 11604 19632  5.9  5.2  1.09  0.04  15.54  -0.54   7.97  10.35  61   325     0  5.0
  7  6194 J8  1987  6353 J8  3896  2063 J8   768 11295 19256  5.3  4.7  1.11  0.04  19.16   1.25  10.77  13.59  59   252     0  4.5
  8  5097 J8  1503  4985 J8  3229  2098 J8   659 10194 18149  6.0  5.4  1.46  0.04  20.01   4.49  12.54  15.40  67   188     0  3.5
  9  4092 J8  1423  3876 J8  3112  1878 J8   640  8498 16759  7.1  6.2  1.03  0.03  14.02  -0.65   6.95   9.65  67   349     0  3.8
 10  3143 J8  1365  3867 J8  3577  1291 J8   468  6518 15294  6.3  6.0  0.60  0.03   4.63  -6.16  -0.67   1.51  60   592     0  4.6
 11  2257 J8   891  3407 J8  2868   910 J8   389  4806 13975  6.5  6.0  0.50  0.02   2.10 -10.24  -3.86  -1.62  70   672     0  3.8
 12  2062 J8   753  4203 J8  2887   665 J8   291  3990 13285  5.9  4.4  0.34  0.02  -1.44 -12.54  -7.34  -4.65  65   785     0  3.3
 13  3727 J8  1443  3854 J8  1315  1647 J8   576  7997 16542  6.8  6.1  0.72  0.03   6.89  -6.15   0.62   2.99  69  6543     0  4.2
 1996
  1  1626 J8   769  2039 J8  2623   930 J8   259  4429 13727  8.0  7.5  0.35  0.02  -2.31 -15.03  -8.49  -5.87  79   837     0  3.9
  2  2623 J8   920  2379 J8  2556  1637 J8   431  5925 14984  8.0  7.3  0.38  0.02   0.03 -12.83  -6.02  -3.56  70   717     0  4.7
  3  3636 J8  1203  3381 J8  2715  1853 J8   471  7922 16492  7.5  6.6  0.37  0.03   0.94 -11.42  -4.68  -2.40  70   731     0  3.5
  4  4261 J8  1637  3545 J8  2870  2159 J8   462  9806 17933  7.8  6.4  0.55  0.05   5.51  -7.99  -0.89   1.39  63   587     0  3.7
  5  5294 J8  1538  4626 J8  2926  2378 J8   522 11097 19101  7.8  5.6  0.76  0.05  14.00  -2.73   6.49   9.41  49   393     0  3.8
  6  5574 J8  1998  4862 J8  3518  2436 J8   567 11606 19636  7.4  5.3  1.05  0.04  18.89   2.77  11.44  13.90  51   225     0  3.0
  7  6911 J8  1310  8025 J8  2711  1820 J8   579 11278 19241  4.2  2.9  1.22  0.04  21.85   3.72  13.53  16.35  56   172     0  3.5
  8  6242 J8  1479  7217 J8  2985  1769 J8   573 10159 18119  6.8  3.0  1.16  0.04  20.56   4.10  12.49  15.73  59   187     1  3.2
  9  3530 J8   927  2624 J8  2267  2121 J8   500  8451 16722  8.0  7.1  0.95  0.03  13.34  -0.97   6.11   8.96  66   364     0  3.7
 10  3189 J8  1321  4118 J8  3415  1237 J8   463  6471 15268  6.3  5.6  0.63  0.03   8.69  -4.68   1.81   4.97  60   506     0  4.4
 11  1997 J8   843  2608 J8  2849  1023 J8   376  4773 13950  7.5  6.9  0.46  0.02   2.64  -8.58  -3.29  -0.54  69   639     0  3.9
 12  1337 J8   577  1237 J8  1694   921 J8   220  3985 13282  8.7  8.2  0.41  0.02  -3.39 -13.05  -8.49  -5.91  75   823     0  4.9
 13  3852 J8  1837  3888 J8  2047  1690 J8   548  7992 16538  7.3  6.0  0.69  0.03   8.40  -5.56   1.67   4.37  64  6182     1  3.9
 1997
  1  1693 J8   724  1769 J8  2156  1070 J8   278  4456 13755  8.4  7.9  0.36  0.02  -2.28 -13.61  -8.36  -5.79  75   815     0  3.7
  2  2408 J8   834  1548 J8  1929  1745 J8   386  5942 15002  8.5  8.0  0.32  0.02  -1.35 -16.33  -8.52  -5.48  64   761     0  4.1
  3  3707 J8  1490  3920 J8  3482  1644 J8   556  7909 16483  6.9  6.3  0.50  0.03   4.22  -8.76  -2.08   0.46  59   639     0  4.5
  4  3365 J8  1406  1947 J8  2396  2235 J8   534  9797 17931  8.7  7.8  0.47  0.05   2.88  -8.29  -2.52  -0.66  74   631     0  3.8
  5  3945 J8   884  1919 J8  1395  2836 J8   388 11093 19097  8.9  7.8  0.85  0.05  11.75  -2.61   5.13   7.40  84   427     0  3.3
  6  4475 J8  1308  2717 J8  2262  2870 J8   470 11607 19637  8.2  7.0  1.14  0.04  18.45   1.76  11.11  13.72  70   251     4  3.2
  7  4391 J8  1577  2908 J8  2816  2646 J8   474 11283 19245  8.0  7.0  1.48  0.04  21.30   5.94  14.20  16.56  56   148     2  3.5
  8  3463 J8   858  1613 J8  1325  2534 J8   349 10168 18124  8.9  7.9  1.71  0.04  18.32   3.43  11.24  14.16  76   231     0  3.2
  9  3783 J8  1199  3454 J8  3290  1947 J8   734  8463 16727  7.3  6.3  1.22  0.03  16.71   2.12   9.36  12.14  72   267     0  3.1
 10  3481 J8  1298  4798 J8  3512  1196 J8   560  6483 15273  5.7  4.7  0.63  0.03   9.28  -4.84   2.24   5.31  62   499     0  3.9
 11  2145 J8   891  3034 J8  2862  1002 J8   373  4782 13957  7.1  6.2  0.50  0.02   0.86 -10.74  -5.04  -2.25  70   698     0  3.5
 12  1848 J8   667  3130 J8  2615   813 J8   282  3986 13284  6.6  5.9  0.36  0.02  -1.91 -13.76  -8.32  -5.25  68   811     0  3.1
 13  3225 J8   963  2730 J8  1015  1878 J8   748  7997 16543  7.8  6.9  0.80  0.03   8.19  -5.47   1.54   4.19  69  6178     7  3.6
 1998
  1  2036 K5   848  3498 K7  2862   897 K5   262  4448 13743  7.4  6.3  0.40  0.02  -2.14 -14.48  -8.23  -5.46  75   826     0  3.3
  2  2953 K5  1024  4347 K7  2922  1244 K5   392  5926 14993  7.9  7.0  0.39  0.02  -2.53 -13.66  -7.89  -5.67  70   740     0  3.0
  3  4264 K4  1220  5159 K6  2827  1753 K4   521  7892 16464  7.4  6.7  0.47  0.03   1.12 -10.45  -4.50  -2.16  69   713     0  3.5
  4  5327 K4  1685  5269 K6  3400  2282 K4   561  9783 17923  8.4  7.3  0.48  0.05   4.59  -9.27  -1.75   0.83  66   620     0  3.0
  5  7221 K4  1328  7816 K6  3023  2212 K4   757 11085 19089  7.8  6.3  0.73  0.05  13.85  -3.09   5.99   8.92  42   401     0  3.6
  6  7346 K4  1858  8262 K6  4116  2066 K4  1034 11605 19635  6.4  5.2  1.29  0.04  16.96  -0.06   9.26  12.04  37   296     0  3.8
  7  5736 K4  2179  5658 K6  4120  2283 K4   719 11289 19249  7.5  5.9  2.45  0.04  22.11   5.21  13.80  16.35  57   146     2  2.7
  8  5784 K4  1587  6372 K6  3022  2018 K4   611 10180 18137  3.9  3.6  2.05  0.04  19.55   4.36  11.67  14.61  63   198     0  2.5
  9  5079 K4  1421  6779 K6  3298  1491 K4   653  8479 16742  3.7  3.3  1.70  0.03  18.13   2.40  10.37  13.45  52   242     0  2.6
 10  3411 K5  1581  5063 K7  4060  1126 K5   456  6500 15284  5.1  4.8  1.10  0.03   8.16  -3.10   2.05   4.67  60   490     0  2.9
 11  2443 K5   889  4271 K7  2763  1000 K5   268  4794 13965  4.3  3.9  0.81  0.02   3.03  -7.26  -2.21   0.17  53   613     0  3.4
 12  2146 K5   817  4727 K7  3081   666 K5   248  3988 13282  4.3  3.9  0.56  0.02  -0.58 -12.83  -6.69  -3.60  51   776     0  3.8
 13  4479 K4  1887  5602 K6  1449  1587 K4   588  7997 16542  6.2  5.4  1.04  0.03   8.52  -5.18   1.82   4.51  58  6061     2  3.2
 1999
  1  1871 K5   826  3290 K7  2324   833 K5   181  4439 13734  6.2  5.8  0.65  0.02  -2.45 -12.50  -7.19  -5.45  63   800     0  3.7
  2  2833 K5  1064  4045 K7  2474  1258 K5   279  5910 14974  5.1  4.6  0.59  0.02  -0.85 -12.68  -6.29  -4.00  54   703     0  4.5
  3  3878 K4  1462  4336 K6  2755  1732 K4   387  7875 16455  4.7  4.0  0.64  0.03   3.42  -8.12  -2.12   0.24  49   641     0  3.3
  4  4035 K4  1607  3052 K6  2546  2312 K4   398  9768 17907  6.8  6.3  0.85  0.05   2.20  -7.80  -2.55  -0.97  63   634     0  4.0
  5  6740 K4  2049  7628 K6  3921  2047 K4   786 11076 19082  5.6  4.9  1.13  0.05   9.33  -2.78   3.48   5.38  55   467     0  3.6
  6  7097 K4  1873  8191 K6  3652  2066 K4   733 11604 19633  4.0  3.3  1.47  0.04  16.87   1.70   9.72  12.03  50   271     0  3.5
  7  5542 K4  1914  5183 K6  3335  2372 K4   615 11295 19256  6.0  5.4  2.24  0.04  19.81   6.42  12.78  14.85  69   162     0  2.7
  8  4940 K4  1371  4613 K6  2470  2175 K4   481 10192 18147  6.0  5.6  2.27  0.04  18.39   5.23  11.17  13.59  70   202     0  2.4
  9  5085 K4  1514  6629 K6  3822  1407 K4   677  8495 16756  4.6  3.8  1.39  0.03  14.59   0.47   7.56  10.34  55   324     0  3.0
 10  4280 K5  1114  7587 K7  2989   868 K5   465  6516 15292  2.4  2.0  0.67  0.03  11.17  -4.55   3.04   6.86  39   466     0  3.2
 11  2996 K5  1029  6384 K7  3045   591 K5   269  4805 13974  2.5  2.1  0.59  0.02   7.63  -7.23  -0.49   3.31  39   544     0  2.8
 12  2161 K5   658  4544 K7  2493   760 K5   255  3990 13285  4.4  4.1  0.55  0.02  -2.12 -13.79  -8.08  -5.14  58   815     0  3.4
 13  4288 K4  1677  5457 K6  1766  1535 K4   662  7997 16541  4.9  4.3  1.09  0.03   8.17  -4.64   1.75   4.25  55  6028     0  3.3
 2000
  1  1766 K5   914  2990 K7  2862   817 K5   275  4431 13727  6.8  6.4  0.39  0.02  -2.52 -12.05  -7.02  -5.17  61   794     0  3.8
  2  2782 K5  1091  3779 K7  2441  1220 K5   268  5927 14986  5.8  4.7  0.38  0.02   0.45 -10.31  -4.34  -2.34  54   675     0  3.6
  3  3440 K4  1318  3574 K6  2379  1768 K4   363  7925 16492  6.3  5.9  0.43  0.03   0.94 -10.42  -4.48  -2.41  63   715     0  3.7
  4  4911 K4  1762  4605 K6  3010  2279 K4   414  9808 17935  5.3  4.6  0.52  0.05   7.11  -4.27   1.57   3.65  51   507     0  3.9
  5  6281 K4  2071  6308 K6  3761  2417 K4   595 11098 19104  4.5  3.5  0.73  0.05  14.30  -0.13   7.68   9.96  44   349     0  3.7
  6  7420 K4  1488  8291 K6  3118  2110 K4   736 11606 19636  4.2  3.4  0.94  0.04  18.60   2.97  11.15  13.57  45   226     0  3.6
  7  6578 K4  1622  7075 K6  3407  2178 K4   729 11277 19238  3.9  3.3  1.14  0.04  21.68   5.19  13.63  16.36  50   152     0  2.8
  8  5057 K4  1457  4972 K6  2676  2092 K4   483 10157 18117  5.4  4.6  1.26  0.04  20.42   5.32  12.33  15.10  63   169     0  2.5
  9  5401 K4  1210  7457 K6  3129  1323 K4   610  8449 16721  3.8  3.4  0.78  0.03  16.57   1.33   8.87  11.85  51   281     0  3.3
 10  3887 K5  1311  6138 K7  3475  1087 K5   464  6469 15265  4.1  3.7  0.63  0.03   9.84  -3.47   2.53   5.65  56   469     0  3.0
 11  2526 K5   724  4535 K7  2423   948 K5   270  4772 13949  5.2  4.8  0.31  0.02  -2.43 -13.80  -8.06  -5.58  55   793     0  3.5
 12  2098 K5   699  4268 K7  2671   755 K5   259  3985 13282  5.1  4.7  0.36  0.02  -2.58 -13.19  -7.83  -5.28  58   813     0  3.8
 13  4346 K4  1874  5333 K6  1687  1583 K4   620  7992 16538  5.0  4.4  0.66  0.03   8.53  -4.40   2.17   4.61  54  5944     0  3.4
 2001
  1  2330 K5   606  4536 K7  2135   884 K5   257  4458 13756  4.5  4.2  0.34  0.02  -3.13 -15.77  -9.49  -6.56  55   861     0  3.3
  2  2794 K5   876  3866 K7  2366  1253 K5   319  5943 15007  5.8  5.3  0.40  0.02  -1.53 -11.76  -6.57  -4.38  60   699     0  3.6
  3  3582 K4  1315  3463 K6  2639  1852 K4   434  7912 16486  7.7  7.3  0.43  0.03   0.41  -8.85  -4.23  -2.39  68   699     0  3.2
  4  5623 K4  2040  6412 K6  3938  1866 K4   577  9799 17933  5.1  4.3  0.51  0.05   6.27  -4.97   1.08   3.04  49   530     0  3.7
  5  6380 K4  2232  6980 K6  4042  2087 K4   717 11094 19099  5.1  4.5  0.72  0.05  12.61  -0.88   6.22   8.33  52   386     0  4.1
  6  7623 K4  1841  9077 K6  3403  1764 K4   661 11607 19637  3.6  2.9  0.81  0.04  19.61   2.63  11.61  14.33  41   216     0  3.8
  7  5854 K4  1387  5538 K6  2824  2495 K4   613 11282 19243  5.3  4.3  1.20  0.04  21.29   5.94  13.54  16.06  58   146     0  3.0
  8  5058 K4  1366  4977 K6  2486  2153 K4   518 10166 18124  5.3  4.7  1.17  0.04  18.72   4.96  11.39  14.01  68   201     0  3.0
  9  5151 K4  1255  7036 K6  2857  1481 K4   589  8461 16725  3.7  3.3  0.80  0.03  16.57   0.81   8.50  11.79  53   289     0  3.1
 10  4033 K5  1208  6367 K7  3421  1081 K5   507  6481 15271  4.2  3.7  0.56  0.03  10.19  -2.47   3.57   6.38  43   448     0  4.1
 11  2642 K5   908  5144 K7  3136   804 K5   392  4781 13955  4.5  4.1  0.46  0.02   4.16  -8.93  -2.87   0.13  57   621     0  3.0
 12  2119 K5   652  4552 K7  2591   740 K5   269  3986 13283  4.6  4.3  0.35  0.02  -2.71 -14.58  -8.55  -5.72  56   836     0  3.8
 13  4432 K4  1780  5662 K6  1586  1538 K4   584  7997 16543  5.0  4.4  0.65  0.03   8.54  -4.49   2.02   4.59  55  5935     0  3.5
 2002
  1  2072 K5   849  3603 K7  2754   876 K5   261  4449 13745  5.5  5.0  0.28  0.02  -2.58 -14.03  -8.05  -5.75  54   826     0  4.2
  2  3182 K5   923  5035 K7  2580  1164 K5   371  5928 14994  4.2  3.7  0.22  0.02  -1.84 -15.99  -8.53  -5.64  45   763     0  4.1
  3  3853 K4  1523  4404 K6  2869  1650 K4   402  7894 16465  4.5  3.8  0.28  0.03  -0.43 -12.49  -5.86  -3.63  49   768     0  3.8
  4  6091 K4  1449  6926 K6  3346  1929 K4   699  9785 17925  4.6  3.8  0.42  0.05   9.87  -2.80   3.53   5.93  41   444     0  4.1
  5  6978 K4  1487  7780 K6  3073  2058 K4   728 11086 19091  4.5  3.6  0.51  0.05  13.33  -1.63   6.09   8.47  41   387     0  3.4
  6  7423 K4  1718  8585 K6  3543  1887 K4   810 11605 19635  2.8  2.0  0.66  0.04  21.33   3.25  13.09  15.94  37   181     0  3.4
  7  6451 K4  1447  6842 K6  3043  2128 K4   677 11288 19249  3.8  2.7  0.95  0.04  23.33   5.86  14.58  17.40  47   116     0  2.9
  8  5786 K4  1686  6543 K6  3767  1867 K4   784 10178 18135  3.9  3.1  0.86  0.04  20.97   4.23  12.74  15.96  44   178     0  2.9
  9  4673 K4  1355  5708 K6  3531  1652 K4   698  8477 16740  5.0  4.5  0.80  0.03  14.71   1.20   7.74  10.47  59   311     0  3.0
 10  4002 K5  1464  6474 K7  3637  1056 K5   472  6498 15282  4.6  4.2  0.43  0.03   7.58  -4.94   1.18   4.05  53   527     0  2.9
 11  2566 K5   821  4645 K7  2558   932 K5   296  4792 13964  4.6  4.0  0.35  0.02   1.08 -11.00  -5.16  -2.44  56   699     0  3.4
 12  2207 K5   605  4869 K7  2348   751 K5   228  3988 13283  5.4  4.8  0.28  0.02  -3.22 -14.23  -8.71  -5.83  58   839     0  3.1
 13  4607 K4  1904  5951 K6  1487  1496 K4   505  7997 16542  4.4  3.8  0.50  0.03   8.68  -5.21   1.89   4.58  49  6038     0  3.4
 2003
  1  2469 K5   736  4929 K7  2397   837 K5   264  4440 13735  4.7  4.3  0.37  0.02   0.24 -10.67  -4.93  -2.46  58   730     0  3.8
  2  2663 K5  1056  3574 K7  2885  1259 K5   387  5912 14978  7.2  6.6  0.29  0.02  -4.27 -14.44  -9.00  -6.84  64   775     0  3.1
  3  3981 K4  1440  4728 K6  2958  1676 K4   459  7877 16456  6.0  5.5  0.37  0.03   0.39  -9.64  -4.34  -2.45  58   712     0  3.6
  4  5528 K4  1699  5991 K6  3470  2040 K4   589  9770 17909  5.0  4.2  0.37  0.05   5.14  -6.28  -0.38   1.77  52   567     0  3.3
  5  6149 K4  1873  5818 K6  3789  2395 K4   779 11077 19083  5.3  4.5  0.62  0.05  12.45  -1.81   5.57   7.92  53   403     0  3.4
