725396 BATTLE CREEK KELLOGG A MI  -5  N42 18  W085 15   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5491 J5  1979  3427 J6  2728  3030 J5   675 11617 20076  6.2  5.3  2.40  0.31  23.59  11.26  17.67  19.53  72    57    30  2.8
  7  4661 J5  1645  2208 J6  2047  3138 J5   687 11250 19637  7.7  6.5  3.26  0.30  24.15  14.82  19.43  20.70  81    19    55  3.6
  8  4923 J5  1326  3342 J6  2067  2719 J5   447  9996 18365  5.4  4.6  2.55  0.27  24.01  13.41  18.67  20.38  77    34    46  3.2
  9  3688 J5  1317  2945 J6  2296  1970 J5   407  8127 16777  5.9  4.9  2.50  0.24  21.30  10.64  16.03  17.91  77    99    28  3.7
 10  2498 J5  1168  2351 J6  2236  1339 J5   343  6022 15115  5.5  5.0  1.62  0.20  14.31   4.29   8.95  10.91  78   280     0  3.5
 11  1004 J5   467   481 J6   869   824 J5   225  4262 13612  9.5  9.1  1.35  0.17   5.47   0.73   2.99   3.42  86   457     0  4.5
 12   816 J5   367   457 J6   794   669 J5   162  3457 12830  8.6  8.5  1.09  0.15   1.14  -3.83  -1.37  -0.66  75   610     0  4.5
 13  3054 J5  1712  1908 J6  1152  1884 J5   918  7683 16544  7.1  6.5  1.76  0.26  13.05   4.18   8.61   9.91  76  3728   180  3.9
 1993
  1  1073 J5   580   760 J6  1311   808 J5   256  3927 13357  8.0  7.7  1.00  0.15  -0.35  -6.95  -3.47  -2.59  71   681     0  4.7
  2  1808 J5   819  1456 J6  1621  1177 J5   296  5447 14777  7.8  7.2  0.82  0.15  -2.07  -9.39  -5.65  -4.67  81   674     0  4.3
  3  2415 J5  1309  1761 J6  2422  1492 J5   376  7518 16456  7.9  7.3  1.08  0.16   3.48  -4.23  -0.51   0.55  67   580     0  4.2
  4  3629 J5  1722  2160 J6  2524  2200 J5   409  9567 18108  7.9  7.2  1.39  0.19  12.26   2.34   7.40   8.61  70   331     0  4.7
  5  5077 J5  1910  3714 J6  2853  2518 J5   455 11021 19451  6.6  5.9  2.06  0.20  20.73   8.63  14.87  16.55  64   124    11  4.2
  6  5161 J5  1893  3372 J6  2810  2821 J5   620 11618 20080  7.4  6.2  2.66  0.21  23.33  13.30  18.46  19.90  75    47    46  3.9
  7  5331 J5  1510  3604 J6  2389  2860 J5   481 11256 19643  6.9  5.6  3.57  0.21  26.77  16.81  21.81  23.25  72     3   110  3.6
  8  4274 J5  1247  2591 J6  1928  2627 J5   416 10006 18370  7.2  6.0  3.45  0.19  26.52  16.63  21.40  22.98  74    11   111  2.8
  9  3273 J5  1220  2069 J6  1709  2070 J5   420  8140 16784  7.1  6.2  2.42  0.17  18.06   9.25  13.66  15.14  82   146     6  3.0
 10  2647 J5  1216  3053 J6  2713  1195 J5   326  6035 15123  5.8  5.3  1.76  0.14  14.95   4.89   9.82  11.74  74   261     0  4.0
 11  1336 J5   655  1301 J6  1789   854 J5   192  4271 13616  7.4  7.0  1.25  0.12   6.42  -0.98   2.76   3.96  82   468     0  4.6
 12   905 J5   401   685 J6   957   693 J5   156  3458 12830  8.3  8.0  0.99  0.10   0.15  -5.95  -2.68  -1.70  86   658     0  4.5
 13  3077 J5  1629  2210 J6  1064  1776 J5   828  7689 16549  7.4  6.6  1.87  0.17  12.52   3.70   8.15   9.48  75  3983   284  4.0
 1994
  1  1140 J5   510   879 J6  1207   827 J5   202  3918 13345  8.4  7.9  0.74  0.10  -5.93 -13.58  -9.55  -8.64  86   871     0  5.0
  2  1984 J5   749  2045 J6  1840  1126 J5   209  5431 14763  6.4  6.1  0.82  0.11  -2.79 -11.61  -7.02  -5.56  81   715     0  5.0
  3  3000 J5  1165  2637 J6  2324  1613 J5   392  7500 16440  6.6  6.0  1.09  0.13   7.29  -2.91   2.21   3.84  69   500     0  4.9
  4  4255 J5  1866  3448 J6  3163  2037 J5   496  9551 18094  6.4  5.8  1.47  0.16  15.72   4.24  10.33  11.73  50   260    10  5.8
  5  5800 J5  1811  4988 J6  3054  2405 J5   581 11012 19440  5.1  4.4  1.88  0.18  19.10   6.30  13.36  15.19  73   187    13  4.4
  6  6190 J5  1371  4823 J6  2521  2788 J5   498 11616 20078  6.5  5.2  3.02  0.19  26.53  14.29  20.56  22.38  73    25    87  4.0
  7  5812 J5  1452  4258 J6  2540  2898 J5   687 11263 19650  6.9  5.2  3.39  0.19  26.25  16.40  21.19  22.68  82     2    95  3.8
  8  4633 J5  1656  3531 J6  2616  2329 J5   491 10019 18380  6.1  5.3  2.96  0.17  23.72  13.56  18.76  20.34  87    37    46  3.7
  9  4108 J5  1066  3710 J6  2095  1953 J5   387  8158 16799  5.4  4.5  2.52  0.15  22.33  11.77  16.78  18.97  71    69    31  3.5
 10  2528 J5  1180  2637 J6  2689  1269 J5   334  6052 15139  5.8  5.5  1.85  0.12  15.30   4.48   9.99  11.93  71   264     2  3.9
 11  1445 J5   758  1688 J6  2055   823 J5   194  4283 13626  6.7  6.1  1.55  0.10   8.81   0.61   4.52   5.50  75   409     0  5.5
 12  1077 J5   535  1238 J6  1669   679 J5   147  3460 12831  7.5  7.2  1.16  0.09   4.12  -2.37   0.71   1.99  79   541     0  3.7
 13  3498 J5  1889  2990 J6  1360  1729 J5   785  7689 16549  6.5  5.8  1.87  0.14  13.37   3.43   8.49  10.03  75  3880   284  4.4
 1995
  1  1179 J5   653  1168 J6  1706   761 J5   203  3910 13341  8.7  8.2  0.96  0.09  -1.35  -7.55  -4.30  -3.54  76   706     0  4.9
  2  2022 J5   890  2037 J6  1986  1133 J5   236  5415 14746  7.6  6.6  0.74  0.10   0.05  -7.57  -3.52  -2.57  77   619     0  5.4
  3  3151 J5  1376  3005 J6  2684  1572 J5   423  7481 16426  6.8  5.9  1.17  0.12  10.11  -0.90   4.50   6.32  70   425     0  4.2
  4  3301 J5  1293  1901 J6  2020  2165 J5   454  9535 18081  8.0  7.5  1.33  0.15  13.19   2.49   7.84   9.13  64   315     0  5.1
  5  4598 J5  2053  2978 J6  3154  2600 J5   532 11002 19431  7.2  6.6  1.89  0.17  18.87   7.90  13.74  15.36  66   153     0  4.4
  6  5487 J5  2239  4271 J6  3653  2552 J5   629 11615 20077  6.1  5.5  3.09  0.18  26.82  15.32  21.10  22.85  69    21   103  3.4
  7  5950 J5  1170  4677 J6  2325  2800 J5   561 11269 19661  6.2  4.7  3.32  0.18  28.42  17.85  23.08  24.67  57     8   157  3.7
  8  4070 J5  1605  2624 J6  2492  2337 J5   463 10033 18395  7.6  6.8  4.09  0.17  28.55  19.79  23.79  25.21  64     1   182  2.8
  9  4150 J5  1136  3866 J6  2146  1916 J5   396  8175 16816  5.6  4.8  2.38  0.15  23.59  11.47  17.37  19.70  69    74    50  2.9
 10  2544 J5  1200  2691 J6  2513  1246 J5   373  6070 15152  6.5  5.7  1.72  0.12  16.61   7.14  11.35  12.99  72   204     4  5.0
 11  1229 J5   558   852 J6  1275   932 J5   226  4294 13637  8.4  7.9  1.10  0.10   4.45  -2.61   0.83   1.49  87   522     0  4.8
 12  1131 J5   522  1294 J6  1530   715 J5   157  3462 12835  7.9  7.4  0.84  0.09  -0.56  -6.52  -3.50  -2.91  81   678     0  4.7
 13  3234 J5  1664  2614 J6  1230  1728 J5   762  7688 16550  7.2  6.5  1.88  0.13  14.06   4.73   9.36  10.73  71  3724   494  4.3
 1996
  1  1188 J5   516  1004 J6  1492   840 J5   194  3901 13328  8.2  7.7  0.82  0.09  -1.33  -8.55  -5.08  -4.23  79   721     0  4.8
  2  1798 J5   867  1679 J6  2007  1106 J5   308  5433 14759  7.8  7.0  0.83  0.10   0.27  -7.95  -3.78  -2.69  75   643     0  4.7
  3  3301 J5  1322  3082 J6  2577  1631 J5   404  7535 16465  6.7  6.0  0.93  0.12   3.66  -6.65  -1.29   0.13  60   615     0  4.8
  4  3743 J5  1622  2582 J6  2587  2133 J5   450  9579 18117  7.5  6.7  1.35  0.15  11.92   1.30   6.45   7.72  65   352     0  4.9
  5  4640 J5  2109  3229 J6  3219  2492 J5   497 11028 19457  7.3  6.3  2.08  0.17  18.33   8.13  13.43  14.82  67   176    18  4.2
  6  4960 J5  1825  3049 J6  2430  2792 J5   501 11617 20077  7.3  6.4  2.95  0.18  25.38  15.56  20.60  21.98  72    10    75  3.3
  7  5534 J7  1473  3822 J7  2549  2928 J7   574 11249 19636  6.9  5.6  2.85  0.18  25.90  14.39  20.32  22.13  73    11    68  3.4
  8  4437 J6  1284  2973 J7  2082  2578 J6   367  9994 18363  6.6  5.7  2.99  0.17  27.43  16.31  21.84  23.77  71     2   112  3.2
  9  3495 J5  1249  2520 J6  2049  2044 J5   461  8125 16775  6.7  5.9  2.52  0.15  22.09  12.39  17.20  18.96  76    76    44  3.8
 10  2286 J5  1034  2050 J6  1983  1301 J5   281  6020 15113  6.5  6.0  1.83  0.12  15.33   5.41  10.30  11.93  72   248     1  5.0
 11  1233 J5   454   765 J6   863   959 J5   246  4260 13607  8.6  8.3  1.13  0.10   4.01  -2.04   0.87   1.62  71   520     0  4.8
 12   780 J5   464   572 J6  1304   599 J5   144  3457 12830  9.1  9.1  1.08  0.09   0.96  -3.97  -1.61  -1.21  83   615     0  5.3
 13  3116 J6  1625  2277 J7  1062  1783 J6   817  7683 16544  7.4  6.7  1.78  0.13  12.83   3.69   8.27   9.58  72  3990   317  4.3
 1997
  1  1163 J5   529   938 J6  1117   821 J5   202  3928 13357  9.0  8.5  0.84  0.09  -1.86  -9.89  -5.82  -5.15  81   750     0  6.2
  2  1616 J5   794  1009 J6  1412  1173 J5   296  5449 14778  8.6  8.0  0.97  0.10   1.56  -5.17  -1.65  -0.89  76   564     0  5.5
  3  2473 J5  1316  1606 J6  2373  1610 J5   363  7520 16459  7.9  7.4  1.13  0.12   6.40  -2.35   1.99   3.14  71   506     0  5.7
  4  3989 J5  1664  2896 J6  2728  2235 J5   521  9569 18110  6.6  6.1  1.19  0.15  12.56   0.87   7.12   8.81  58   348     0  5.2
  5  4631 J5  2040  3218 J6  3177  2517 J5   512 11023 19452  7.2  6.3  1.77  0.17  15.74   5.32  10.74  12.07  66   242     0  5.6
  6  5407 J5  1801  3713 J6  2814  2803 J5   475 11618 20080  6.7  6.0  2.88  0.18  25.91  14.53  20.42  22.19  69    22    79  4.1
  7  5928 J5  1288  4464 J6  1998  2841 J5   421 11255 19640  6.4  4.9  3.34  0.18  27.29  15.91  21.75  23.49  72     7   108  4.0
  8  4315 J5  1477  2927 J6  2074  2428 J5   440 10004 18368  7.4  6.3  3.01  0.17  23.95  14.49  18.99  20.46  76    21    48  3.9
  9  3726 J5  1362  3116 J6  2250  1921 J5   396  8138 16782  6.1  5.2  2.55  0.15  21.12  10.96  16.05  17.93  76    83    14  4.1
 10  2587 J5  1254  2779 J6  2560  1235 J5   239  6033 15121  6.0  5.6  1.79  0.12  15.06   4.99  10.13  11.92  68   267    10  4.5
 11  1084 J5   568   847 J6  1548   799 J5   175  4270 13615  8.1  7.8  1.11  0.10   5.32  -0.83   2.43   3.21  84   482     0  5.0
 12   880 J5   462   686 J6  1422   663 J5   160  3458 12830  8.6  8.5  0.98  0.09   1.31  -3.07  -0.82  -0.06  80   596     0  4.7
 13  3150 J5  1755  2350 J6  1274  1754 J5   808  7689 16549  7.4  6.7  1.80  0.13  12.86   3.81   8.45   9.76  73  3888   260  4.9
 1998
  1  1535 K5   857  2094 K7  2200   852 K5   237  3919 13348  9.3  9.2  1.07  0.09   1.62  -2.78  -0.69  -0.31  70   586     0  5.2
  2  2435 K5  1236  3279 K7  2768  1097 K5   321  5433 14764  7.6  7.1  1.21  0.10   5.95  -1.13   2.17   3.43  68   446     0  4.0
  3  3430 K5  1698  3520 K7  3020  1667 K5   391  7502 16442  7.2  6.9  1.15  0.12   7.20  -0.38   3.63   4.68  68   468     5  5.1
  4  4530 K4  2020  3827 K6  3313  2161 K4   558  9553 18096  5.5  5.2  1.41  0.15  15.07   4.30  10.04  11.69  60   259     0  4.1
  5  6049 K4  2001  4987 K6  3147  2571 K4   512 11013 19440  4.1  3.5  2.33  0.17  24.33  12.39  18.65  20.49  64    43    44  3.6
  6  6252 K4  1629  4917 K6  2409  2838 K4   504 11617 20078  4.3  3.8  2.69  0.18  25.95  14.20  20.18  21.96  67    50   103  3.7
  7  6364 K4  1552  5440 K6  2523  2570 K4   492 11262 19650  3.6  2.9  3.19  0.18  27.82  16.61  22.33  24.07  69     0   120  3.1
  8  5111 K4  1593  4175 K6  2581  2419 K4   506 10017 18379  4.4  3.8  3.30  0.17  27.56  17.55  22.44  24.16  74     1   132  2.9
  9  4753 K4  1343  5125 K6  2478  1763 K4   369  8156 16797  3.0  2.7  2.64  0.15  25.17  12.62  18.84  21.30  69    36    52  3.2
 10  2653 K5  1197  2777 K7  2347  1347 K5   263  6050 15134  5.4  5.0  1.62  0.12  16.36   6.45  11.43  13.35  75   218     3  3.4
 11  1796 K5   848  2425 K7  2209   929 K5   235  4281 13626  6.1  5.8  1.29  0.10   9.83   1.67   5.82   7.30  70   377     0  4.8
 12  1558 K5   702  2694 K7  2254   716 K5   156  3459 12830  5.7  5.6  0.90  0.09   5.13  -2.90   0.98   2.58  73   534     0  4.4
 13  3872 K4  1864  3772 K7  1154  1744 K4   756  7689 16549  5.5  5.1  1.90  0.13  16.00   6.55  11.32  12.89  69  3018   460  4.0
 1999
  1  1478 K5   766  1788 K7  1819   896 K5   209  3911 13341  8.1  7.8  1.01  0.09  -1.35  -9.08  -5.19  -4.06  77   730     0  5.0
  2  2218 K5  1135  2452 K7  2460  1210 K5   358  5417 14748  6.5  6.2  0.92  0.10   3.57  -4.71  -0.26   0.99  73   529     0  4.5
  3  4140 K5  1752  4815 K7  3158  1563 K5   329  7483 16427  4.0  3.8  0.82  0.12   5.63  -5.14   0.56   2.46  63   561     0  4.6
  4  4641 K4  2297  4249 K6  3460  1970 K4   485  9537 18083  4.7  4.5  1.34  0.15  14.54   3.80   9.39  10.95  67   275     0  4.3
  5  5912 K4  2005  4916 K6  2988  2496 K4   446 11004 19433  4.0  3.8  1.90  0.17  21.72  10.13  16.47  18.27  64    96    21  4.3
  6  6499 K4  1667  5194 K6  2652  2764 K4   542 11615 20077  3.2  2.8  2.67  0.18  26.37  15.60  21.13  22.68  68    27   107  3.3
  7  6513 K4  1344  5564 K6  2466  2598 K4   478 11268 19659  2.2  2.0  3.07  0.18  29.10  18.45  24.02  25.63  73     1   170  3.7
  8  5231 K4  1727  4495 K6  2736  2284 K4   410 10031 18393  3.9  3.6  2.99  0.17  25.61  14.39  19.92  21.73  73    10    62  3.1
  9  4731 K4  1323  5166 K6  2402  1796 K4   403  8173 16814  2.8  2.5  1.79  0.15  24.39  10.72  17.67  20.45  62    62    38  3.5
 10  2894 K5  1143  3358 K7  2467  1370 K5   298  6067 15150  4.0  3.7  1.57  0.12  15.71   4.32  10.08  12.19  69   258     0  4.1
 11  2082 K5   817  2958 K7  2123   984 K5   217  4293 13636  4.8  4.5  1.17  0.10  11.43   1.35   6.43   8.43  71   358     0  4.2
 12  1523 K5   603  2393 K7  1982   806 K5   192  3461 12835  7.0  6.9  0.96  0.09   2.53  -4.81  -0.99  -0.19  77   604     0  4.4
 13  3989 K4  1889  3946 K7  1293  1728 K4   695  7688 16550  4.6  4.3  1.68  0.13  14.94   4.58   9.94  11.63  70  3510   398  4.1
 2000
  1  1771 K5   735  2783 K7  2148   868 K5   206  3902 13329  6.7  6.4  0.75  0.09  -0.94  -8.94  -4.55  -3.40  75   721     0  4.5
  2  2275 K5  1142  2555 K7  2402  1230 K5   300  5435 14763  6.7  6.3  0.98  0.10   4.09  -4.28   0.40   1.52  74   534     0  4.7
  3  3808 K5  1825  4190 K7  3418  1558 K5   350  7537 16467  5.2  5.0  1.19  0.12  11.42   0.58   5.90   7.50  67   382     0  4.4
  4  4737 K4  2290  4136 K6  3571  2086 K4   509  9581 18117  5.2  5.0  1.32  0.15  13.38   3.03   8.48  10.00  61   304     0  4.1
  5  4985 K4  2128  3400 K6  2976  2657 K4   607 11029 19458  5.8  5.2  2.09  0.17  20.45  10.70  15.91  17.16  72   113    28  4.3
  6  5924 K4  1976  4559 K6  3140  2744 K4   530 11618 20077  4.8  4.1  2.69  0.18  24.13  14.31  19.51  20.84  72    37    64  4.2
  7  5792 K4  1622  4426 K6  2493  2751 K4   475 11248 19635  4.2  3.7  3.21  0.18  25.68  15.12  20.63  22.14  74     9    73  3.3
  8  5322 K4  1339  4379 K6  2394  2387 K4   516  9992 18361  4.2  3.8  3.00  0.17  26.07  16.06  20.98  22.72  79     8    93  3.3
  9  3927 K4  1597  3945 K6  2881  1720 K4   393  8123 16773  4.1  3.7  2.43  0.15  21.70  11.03  16.34  18.18  78   101    42  3.8
 10  3038 K5  1126  3746 K7  2452  1292 K5   332  6017 15111  4.4  4.1  1.78  0.12  17.81   7.35  12.35  14.51  76   180     2  3.5
 11  1611 K5   816  1851 K7  1982   962 K5   263  4259 13605  8.0  7.6  1.20  0.10   6.30   0.50   3.37   4.44  82   448     0  4.2
 12  1273 K5   601  1544 K7  1690   809 K5   169  3456 12830  7.9  7.7  0.75  0.09  -4.47 -12.39  -7.82  -6.96  85   829     0  3.9
 13  3705 K4  1684  3459 K7  1037  1755 K4   747  7683 16544  5.6  5.2  1.78  0.13  13.80   4.43   9.29  10.72  75  3667   302  4.0
 2001
  1  1231 K5   577  1306 K7  1373   860 K5   211  3929 13360  7.4  7.2  0.83  0.09  -0.60  -7.72  -3.66  -2.42  86   697     0  4.1
  2  2281 K5  1285  2788 K7  2696  1156 K5   290  5451 14780  7.9  7.8  0.86  0.10   0.41  -6.19  -2.43  -1.80  78   594     0  4.7
  3  3947 K5  1443  4336 K7  2863  1697 K5   422  7523 16461  6.2  6.0  0.90  0.12   4.88  -3.81   0.75   2.11  71   552     0  4.1
  4  5248 K4  1910  5279 K6  3288  2029 K4   401  9571 18111  4.7  4.5  1.46  0.15  16.17   5.00  10.94  12.28  67   233     0  4.8
  5  5455 K4  1810  4211 K6  2863  2562 K4   509 11024 19453  5.4  4.6  2.05  0.17  21.00  10.58  15.78  17.29  73    97    19  4.1
  6  5931 K4  2263  4688 K6  3351  2628 K4   586 11618 20080  3.8  3.5  2.56  0.18  24.34  14.40  19.71  21.19  77    46    77  3.4
  7  6267 K4  1765  5256 K6  2786  2552 K4   443 11254 19639  2.9  2.4  3.24  0.18  27.79  15.88  22.06  23.80  70    11   120  3.1
  8  5373 K4  1745  4635 K6  2686  2298 K4   449 10002 18367  3.8  3.4  3.07  0.17  26.97  17.10  21.99  23.70  75     0   115  3.4
  9  3968 K4  1804  3761 K6  3043  1809 K4   409  8136 16779  4.4  4.1  2.34  0.15  20.10  10.43  15.20  17.10  79   109    17  3.5
 10  2448 K5  1228  2367 K7  2249  1330 K5   316  6031 15120  5.9  5.6  1.69  0.12  14.55   5.99  10.27  11.70  74   251     1  4.8
 11  1992 K5   933  2782 K7  2290   948 K5   223  4269 13613  5.2  4.9  1.58  0.10  12.61   3.70   8.12   9.57  73   305     0  4.5
 12  1432 K5   657  2280 K7  2010   730 K5   165  3458 12829  7.0  6.7  1.02  0.09   4.24  -1.78   1.14   2.05  81   530     0  4.6
 13  3798 K4  1849  3641 K7  1300  1717 K4   704  7689 16549  5.4  5.1  1.80  0.13  14.37   5.30   9.99  11.38  75  3426   349  4.1
 2002
  1  1714 K5   745  2541 K7  2100   884 K5   173  3921 13349  6.2  5.8  0.89  0.09   2.65  -3.97  -0.76   0.30  77   589     0  4.8
  2  2875 K5  1068  4242 K7  2552  1120 K5   248  5435 14764  5.6  5.3  0.82  0.10   3.26  -4.91  -0.52   0.59  72   536     0  5.3
  3  3386 K5  1596  3229 K7  2894  1691 K5   431  7504 16444  6.6  6.1  0.96  0.12   4.89  -4.49   0.36   1.64  71   562     0  5.0
  4  4664 K4  2016  3925 K6  3183  2200 K4   489  9555 18099  5.6  5.3  1.58  0.15  14.03   4.00   9.07  10.42  70   295    16  4.5
  5  5108 K4  2284  3990 K6  3356  2417 K4   579 11014 19441  5.4  5.1  1.87  0.17  16.81   6.42  12.07  13.53  68   219    11  4.3
  6  6381 K4  1863  5091 K6  2819  2682 K4   506 11617 20078  4.0  3.6  2.90  0.18  26.52  15.57  21.13  22.77  71    20   102  3.4
  7  6611 K4  1682  5840 K6  2827  2485 K4   516 11261 19649  2.6  2.1  3.23  0.18  29.75  18.16  24.14  25.99  67     0   174  3.3
  8  5556 K4  1624  5010 K6  2685  2249 K4   440 10015 18378  3.4  3.2  2.99  0.17  26.68  16.77  21.74  23.35  76     2   108  3.1
  9  4690 K4  1477  5061 K6  2604  1739 K4   313  8153 16796  2.9  2.5  2.40  0.15  25.27  13.03  19.12  21.54  72    37    61  3.0
 10  2624 K5  1278  2568 K7  2345  1386 K5   325  6048 15132  6.0  5.8  1.67  0.12  13.32   4.49   8.81  10.41  73   298     6  3.7
 11  1724 K5   709  2135 K7  1723   990 K5   212  4280 13625  7.3  7.2  1.08  0.10   6.04  -0.68   2.79   3.82  76   469     0  4.4
 12  1489 K5   604  2404 K7  1836   788 K5   161  3459 12830  7.1  6.8  0.88  0.09   0.77  -6.22  -2.45  -1.58  77   653     0  4.5
 13  3902 K4  1839  3836 K7  1253  1719 K4   680  7689 16549  5.2  4.9  1.77  0.13  14.17   4.85   9.63  11.06  73  3681   477  4.1
 2003
  1  1557 K5   582  1749 K7  1541  1002 K5   190  3912 13341  7.1  6.8  0.60  0.09  -4.10 -10.59  -6.83  -6.02  74   796     0  4.5
  2  2583 K5  1102  3065 K7  2215  1348 K5   318  5419 14750  6.1  5.8  0.62  0.10  -1.94 -10.11  -5.80  -4.71  70   682     0  4.6
  3  3450 K5  1339  3086 K7  2308  1824 K5   321  7486 16428  5.2  5.0  1.11  0.12   7.01  -3.69   1.81   3.39  70   517     0  4.3
  4  4871 K4  2033  4309 K6  3256  2129 K4   538  9539 18084  3.6  3.6  1.46  0.15  14.79   2.94   8.98  10.69  61   288     4  4.4
  5  4625 K4  1986  2983 K6  2725  2603 K4   493 11005 19435  5.2  5.0  1.96  0.17  18.34   7.79  13.21  14.59  74   165     2  3.8
  6  6089 K4  2055  4937 K6  3149  2620 K4   522 11615 20077  3.0  2.8  2.34  0.18  24.53  12.83  18.92  20.72  68    35    46  3.2
  7  5934 K4  1643  4866 K6  2641  2600 K4   392 11267 19658  2.9  2.7  2.88  0.18  26.92  15.90  21.63  23.25  73     1    96  3.2
