724290 DAYTON INTERNATIONAL A OH  -5  N39 54  W084 13   305   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4338 I5  1355  3005 I6  2166  2375 I5   433  9715 17941  7.0  6.0  1.47  0.14  15.93   4.00  10.11  11.61  66   252     1  4.8
  5  4861 I5  2007  3314 I6  2963  2578 I5   481 11059 19156  6.9  6.0  2.05  0.17  20.87  10.51  15.83  17.19  72    94    12  4.4
  6  5762 I5  1597  3680 I6  2289  3138 I5   513 11608 19725  7.0  5.5  3.27  0.18  27.77  17.40  22.29  23.87  74     2   130  2.9
  7  6293 I5  1447  5333 I6  2428  2631 I5   555 11293 19346  4.7  3.5  3.51  0.18  29.67  18.87  24.08  25.68  72     2   187  3.1
  8  5658 I5  1454  5327 I6  2632  2181 I5   485 10163 18203  4.4  3.6  4.12  0.17  30.30  20.79  25.31  26.97  77     0   224  2.8
  9  4203 I5  1692  4263 I6  3113  1714 I5   500  8432 16773  4.8  4.2  2.42  0.15  23.32  11.65  17.60  19.92  69    59    34  3.3
 10  3199 J5  1230  3979 J6  2901  1244 J5   422  6423 15267  4.9  4.4  1.89  0.12  18.55   8.12  13.11  14.85  69   157     2  4.7
 11  1742 J6   778  2063 J7  2109   931 J6   210  4696 13907  6.9  6.5  1.25  0.10   6.65  -2.14   2.57   3.55  74   482     0  5.5
 12  1468 J7   704  2140 J7  2098   740 J7   151  3873 13191  6.6  6.3  0.96  0.09   1.22  -7.04  -2.68  -1.62  80   658     0  4.8
 13  3744 I5  1717  3400 I7  1215  1770 I5   792  7930 16544  6.1  5.3  2.00  0.13  15.85   5.86  10.87  12.39  72  3288   590  4.2
 1996
  1  1472 J6   715  1592 J7  1815   877 J6   234  4311 13635  7.9  7.6  0.95  0.09   0.16  -7.81  -3.78  -3.17  78   687     0  6.0
  2  2137 J7  1018  2166 J7  2198  1163 J7   208  5814 14937  7.2  6.6  0.95  0.10   2.92  -5.13  -1.16  -0.11  75   564     0  5.5
  3  3608 J7  1642  3795 J7  3350  1533 J7   491  7835 16480  6.0  5.5  1.06  0.12   6.01  -3.93   1.35   2.58  69   536     0  5.2
  4  4683 J7  1853  4230 J8  3325  1970 J7   516  9755 17978  5.7  5.3  1.41  0.14  14.80   3.54   9.34  10.65  68   278     3  5.9
  5  5445 J8  2063  4425 J8  3134  2366 J8   570 11082 19177  5.6  5.0  2.37  0.17  19.93  11.01  15.63  16.70  75   126    37  4.7
  6  6601 J8  1529  5579 J8  2609  2681 J8   625 11610 19726  4.1  3.3  3.21  0.18  26.41  17.04  21.71  23.00  76     9   110  3.8
  7  6828 J8  1209  6294 J8  2418  2472 J8   618 11275 19326  3.0  2.4  3.04  0.18  27.18  17.06  22.16  23.64  67     2   119  3.9
  8  6296 J8   694  6402 J8  1924  2123 J8   692 10127 18171  1.8  1.6  3.17  0.17  28.16  17.50  22.90  24.63  71     0   140  2.8
  9  4650 J8  1149  4897 J8  2252  1753 J8   480  8384 16737  3.9  3.3  2.73  0.15  23.12  12.79  17.89  19.77  76    57    46  3.9
 10  3115 J8  1327  4048 J8  2858  1155 J8   299  6375 15237  4.2  4.0  1.95  0.12  18.32   7.00  12.42  13.90  73   176     0  4.6
 11  1853 J8   890  2544 J8  2450   863 J8   238  4662 13881  6.1  5.9  1.29  0.10   5.91  -1.14   2.37   3.48  71   478     0  4.5
 12  1342 J8   730  1804 J8  2321   728 J8   218  3868 13187  7.4  7.0  1.23  0.08   5.81  -1.86   1.72   2.32  80   507     0  5.3
 13  4003 J7  2034  3981 J8  1671  1640 J7   684  7925 16539  5.2  4.8  1.95  0.13  14.89   5.51  10.21  11.45  73  3418   455  4.7
 1997
  1  1674 J8   928  2322 J8  2499   798 J8   238  4338 13662  6.0  5.7  0.97  0.09   0.72  -7.89  -3.59  -2.88  76   679     0  6.1
  2  2080 J7  1094  2098 J7  2368  1149 J7   245  5830 14952  7.3  6.5  1.09  0.10   5.69  -2.53   1.67   2.71  76   469     0  5.2
  3  3273 J6  1563  3191 J7  3098  1535 J6   417  7822 16473  6.3  5.8  1.31  0.12  10.25   0.22   5.27   6.44  70   406     0  6.0
  4  4891 J6  1543  4562 J7  2769  2043 J6   450  9746 17962  4.7  4.3  1.32  0.14  14.33   2.62   8.93  10.63  57   296     0  4.7
  5  5183 J6  1997  4162 J7  3058  2408 J6   433 11078 19171  5.7  5.4  1.82  0.17  18.21   8.16  13.33  14.56  66   163     3  5.8
  6  5617 J6  1804  4233 J7  2750  2716 J6   533 11611 19730  5.8  5.1  3.00  0.18  25.16  16.08  20.67  21.99  72    20    88  3.9
  7  6189 J6  1394  5195 J7  2300  2642 J6   516 11280 19330  3.7  3.3  3.43  0.18  28.31  17.45  22.92  24.54  70     1   142  3.5
  8  4676 J6  1376  3592 J7  2220  2423 J6   362 10136 18178  5.3  4.7  3.24  0.17  25.86  16.03  20.94  22.50  75     6    87  3.4
  9  4346 J6  1171  4324 J7  2472  1878 J6   511  8396 16742  4.2  3.9  2.57  0.15  23.61  12.25  17.98  20.01  71    45    33  3.0
 10  3256 J6  1267  4154 J7  2709  1201 J6   267  6388 15242  4.4  4.0  1.87  0.12  17.77   6.68  12.01  14.12  67   215    26  3.9
 11  1538 J7   693  1503 J8  1774   954 J7   230  4672 13885  7.8  7.5  1.26  0.10   7.29   0.40   3.97   5.06  74   435     0  4.6
 12  1169 J5   654  1419 J7  2064   705 J5   161  3869 13189  7.8  7.5  1.01  0.09   3.47  -2.21   0.50   1.22  80   549     0  4.7
 13  3658 J6  1733  3396 J7  1270  1704 J6   741  7930 16543  5.7  5.3  1.91  0.13  15.05   5.61  10.38  11.74  71  3283   379  4.6
 1998
  1  1894 K5   925  2681 K7  2395   946 K5   224  4329 13656  7.9  7.8  1.19  0.09   5.35  -1.19   2.11   2.69  78   504     0  4.5
  2  2369 K4  1204  2588 K6  2370  1268 K4   410  5815 14941  7.0  6.2  1.25  0.10   7.82   0.17   3.77   5.06  75   401     0  4.8
  3  3506 K4  1906  3370 K6  3356  1670 K4   482  7804 16461  7.1  6.9  1.28  0.12   9.45   1.09   5.54   6.59  71   414    10  5.6
  4  4690 K4  1920  3959 K6  3215  2209 K4   526  9731 17950  5.8  5.3  1.54  0.14  16.23   5.80  11.10  12.72  68   220     0  5.1
  5  5706 K4  2088  4407 K6  3167  2640 K4   568 11069 19163  4.9  4.3  2.58  0.17  24.06  13.73  19.02  20.53  71    38    55  3.6
  6  5762 K4  1954  4157 K6  2581  2789 K4   531 11609 19728  5.7  5.1  3.00  0.18  25.72  16.90  21.31  22.53  75    33   123  4.4
  7  6358 K4  1619  5477 K6  2579  2494 K4   461 11286 19335  3.9  3.5  3.45  0.18  27.85  18.26  23.13  24.64  71     0   147  3.3
  8  5727 K4  1099  4770 K6  2311  2476 K4   558 10149 18190  3.7  3.2  3.28  0.17  28.87  17.92  23.16  25.02  73     0   157  3.2
  9  4726 K4  1228  4667 K6  2399  1956 K4   387  8413 16757  3.3  2.8  2.84  0.15  27.68  15.11  21.32  23.68  63    17   109  3.4
 10  3153 K4  1196  3549 K6  2497  1429 K4   302  6405 15253  4.4  3.9  1.67  0.12  18.55   7.81  12.95  14.83  70   165     5  3.6
 11  2123 K5   795  2872 K7  2163  1054 K5   231  4683 13894  5.2  4.8  1.38  0.10  11.67   3.05   7.35   8.96  66   329     0  4.8
 12  1659 K5   710  2342 K7  2017   866 K5   195  3871 13193  5.8  5.3  1.06  0.09   6.68  -1.17   2.77   3.91  73   484     1  4.2
 13  3973 K4  1722  3737 K6   997  1817 K4   701  7930 16543  5.4  4.9  2.04  0.13  17.49   8.12  12.79  14.26  71  2605   606  4.2
 1999
  1  1774 K5   907  2293 K7  2235   974 K5   238  4321 13648  7.5  7.2  1.13  0.09   2.64  -6.26  -1.95  -1.11  79   624     0  5.6
  2  2956 K4  1191  4032 K6  2708  1202 K4   322  5799 14924  6.5  6.2  1.03  0.10   6.23  -2.28   1.96   3.14  72   458     0  5.1
  3  4093 K4  1586  4325 K6  2801  1767 K4   435  7786 16448  5.0  4.6  0.77  0.12   7.28  -3.33   2.14   3.61  64   507     0  5.0
  4  4732 K4  2112  4005 K6  3247  2125 K4   479  9716 17942  5.8  5.5  1.52  0.14  17.60   6.23  12.07  13.57  69   195     3  5.3
  5  6197 K4  1972  5372 K6  3074  2501 K4   405 11060 19156  4.2  3.8  1.94  0.17  23.65  11.60  17.94  19.77  61    52    30  4.3
  6  6249 K4  1557  4762 K6  2532  2764 K4   488 11608 19725  5.1  4.0  2.91  0.18  27.35  17.41  22.32  23.77  67    11   132  3.7
  7  6570 K4  1225  5553 K6  2147  2610 K4   464 11292 19344  3.9  3.5  3.33  0.18  30.83  20.65  25.62  27.13  71     0   230  3.9
  8  5568 K4  1539  4845 K6  2424  2306 K4   457 10161 18203  4.2  3.7  2.83  0.17  27.59  16.06  21.93  23.75  67     2   111  3.7
  9  4879 K4  1457  5103 K6  2460  1803 K4   399  8429 16769  2.8  2.6  1.98  0.15  26.43  12.21  19.44  22.04  57    35    65  3.6
 10  3392 K4  1341  4186 K6  2571  1320 K4   277  6421 15266  3.5  3.3  1.57  0.12  18.35   6.72  12.24  14.38  66   181     1  4.4
 11  2514 K5   780  3665 K7  1856  1064 K5   196  4694 13904  3.4  3.1  1.29  0.10  13.99   2.99   8.11  10.06  69   295     0  4.5
 12  1606 K5   748  2311 K7  2159   832 K5   203  3873 13191  6.2  5.9  1.06  0.09   4.85  -3.12   0.94   2.03  73   541     0  4.8
 13  4211 K4  1760  4204 K6  1058  1772 K4   686  7930 16543  4.8  4.4  1.78  0.13  17.23   6.57  11.90  13.51  68  2902   571  4.5
 2000
  1  1714 K5   739  2105 K7  1853   971 K5   276  4312 13637  6.0  5.8  0.82  0.09   1.16  -8.35  -3.08  -2.21  74   680     0  5.0
  2  2653 K4  1408  3212 K6  2934  1265 K4   319  5816 14938  6.4  5.9  1.14  0.10   6.63  -1.33   2.76   3.70  73   455     0  5.2
  3  4223 K4  1750  4721 K6  2903  1633 K4   397  7837 16484  5.1  4.8  1.32  0.12  12.49   2.25   7.60   9.05  65   340     0  4.9
  4  4514 K4  2236  3620 K6  3261  2142 K4   547  9757 17979  5.6  5.3  1.54  0.14  15.98   4.96  10.43  11.95  67   236     0  4.5
  5  5627 K4  1633  4022 K6  2611  2824 K4   549 11083 19178  5.7  5.1  2.33  0.17  23.01  13.03  18.18  19.55  70    53    44  4.7
  6  5988 K4  1751  4537 K6  2701  2752 K4   523 11610 19726  4.9  4.4  3.21  0.18  26.34  16.49  21.56  22.94  69    15   108  4.4
  7  6042 K4  1687  4823 K6  2590  2631 K4   454 11274 19326  4.7  4.3  3.38  0.18  26.88  17.12  22.13  23.56  72     0   114  3.6
  8  5512 K4  1438  4777 K6  2591  2293 K4   450 10125 18171  4.0  3.6  3.22  0.17  26.72  16.79  21.63  23.27  76     2   109  3.8
  9  4341 K4  1569  4355 K6  2904  1784 K4   481  8382 16735  3.9  3.6  2.76  0.15  23.21  12.18  17.62  19.53  76    69    50  4.0
 10  3471 K4  1121  4120 K6  2402  1427 K4   356  6373 15236  3.6  3.3  1.86  0.12  19.52   8.22  13.73  15.76  70   147     8  3.5
 11  1992 K5   979  2404 K7  2203  1025 K5   250  4661 13880  6.8  6.4  1.27  0.10   8.70   0.57   4.60   6.08  73   411     0  5.0
 12  1570 K5   726  2306 K7  2106   850 K5   206  3868 13186  7.5  7.3  0.86  0.08  -2.21 -10.41  -6.13  -5.43  77   764     0  4.8
 13  3971 K4  1672  3750 K6  1011  1800 K4   716  7925 16540  5.3  5.0  1.98  0.13  15.70   5.96  10.92  12.31  72  3171   433  4.5
 2001
  1  1845 K5   811  2512 K7  2149   986 K5   225  4339 13662  6.8  6.5  0.96  0.09   1.34  -5.66  -2.09  -1.13  77   635     0  4.7
  2  2478 K4  1248  2760 K6  2702  1269 K4   298  5832 14955  7.4  7.1  1.10  0.10   5.40  -3.30   1.17   2.02  71   484     0  5.2
  3  3489 K4  1595  3052 K6  2743  1799 K4   480  7824 16474  6.4  6.0  1.03  0.12   7.32  -1.74   2.77   4.13  64   482     0  4.8
  4  5510 K4  1704  4944 K6  2847  2292 K4   471  9748 17967  4.4  4.0  1.73  0.14  19.20   7.29  13.46  15.24  63   175    23  5.3
  5  5610 K4  1573  4231 K6  2250  2704 K4   401 11079 19174  5.3  4.6  2.30  0.17  22.50  12.52  17.38  18.91  70    58    33  4.2
  6  5953 K4  2114  4725 K6  3113  2548 K4   413 11611 19730  4.6  4.2  2.87  0.18  25.67  16.05  20.84  22.28  73    20    96  3.4
  7  6051 K4  1820  4968 K6  2880  2546 K4   487 11279 19330  4.0  3.5  3.43  0.18  27.86  17.76  22.99  24.38  73     4   143  3.2
  8  5334 K4  1597  4285 K6  2557  2386 K4   440 10134 18178  4.5  4.0  3.29  0.17  27.38  18.55  22.85  24.27  77     0   144  3.2
  9  4416 K4  1596  4194 K6  2651  1921 K4   407  8394 16741  3.9  3.7  2.40  0.15  22.43  11.93  16.92  18.84  72    67    33  3.7
 10  3188 K4  1273  3386 K6  2367  1500 K4   283  6386 15240  5.0  4.4  1.68  0.12  17.33   7.92  12.54  14.11  69   183     6  5.3
 11  2310 K5  1071  3381 K7  2447   952 K5   216  4670 13885  4.1  3.8  1.53  0.10  14.73   3.87   9.19  11.27  73   271     0  4.5
 12  1531 K5   761  2101 K7  2073   814 K5   176  3869 13188  6.3  6.1  1.21  0.09   6.33  -0.51   2.85   3.81  77   478     0  4.8
 13  3976 K4  1697  3712 K6   979  1810 K4   691  7930 16544  5.2  4.8  1.96  0.13  16.46   7.06  11.74  13.18  72  2858   477  4.3
 2002
  1  1881 K5   864  2718 K7  2345   913 K5   166  4330 13656  5.7  5.3  1.02  0.09   5.70  -2.70   1.45   2.74  73   522     0  5.0
  2  2858 K4  1295  3666 K6  2621  1224 K4   293  5817 14942  5.4  5.0  0.81  0.10   6.40  -3.36   1.45   2.83  63   471     0  5.6
  3  3281 K4  1618  3014 K6  2803  1669 K4   490  7806 16462  6.9  6.4  1.23  0.12   8.69  -0.53   4.15   5.28  68   442     0  5.3
  4  4703 K4  2017  3839 K6  3233  2192 K4   453  9733 17952  5.8  5.5  1.83  0.14  17.08   6.78  11.96  13.21  68   213    21  5.0
  5  5308 K4  2088  4080 K6  2954  2506 K4   552 11070 19164  5.9  5.3  2.13  0.17  20.08   9.44  14.76  15.96  69   131    20  4.5
  6  6302 K4  1541  4848 K6  2313  2840 K4   448 11609 19728  4.2  3.8  2.99  0.18  27.64  17.31  22.55  23.96  71     9   134  3.6
  7  6639 K4  1296  5653 K6  2304  2603 K4   472 11285 19334  3.2  2.8  3.38  0.18  30.71  19.48  25.20  26.85  65     0   210  3.6
  8  5696 K4  1188  4808 K6  2246  2449 K4   478 10147 18188  3.8  3.4  3.23  0.17  29.51  18.70  23.92  25.75  68     0   179  3.7
  9  4571 K4  1373  4416 K6  2505  1950 K4   412  8411 16756  3.3  3.0  2.56  0.15  26.63  15.24  20.80  22.98  67    18    96  3.2
 10  2839 K4  1323  2679 K6  2424  1483 K4   361  6403 15253  5.8  5.5  1.89  0.12  15.08   6.49  10.83  12.28  75   251    17  3.8
 11  1948 K5  1014  2544 K7  2419   982 K5   199  4682 13893  6.6  6.3  1.18  0.10   7.62   0.84   4.24   5.28  75   423     0  5.4
 12  1618 K5   799  2364 K7  2188   834 K5   235  3871 13192  7.1  6.8  1.06  0.09   2.39  -3.90  -0.53   0.29  75   592     0  5.3
 13  3970 K4  1789  3719 K6  1072  1804 K4   717  7930 16543  5.3  4.9  1.94  0.13  16.46   6.98  11.73  13.12  70  3072   678  4.5
 2003
  1  1714 K5   695  2223 K7  2014   995 K5   271  4322 13648  7.3  7.2  0.73  0.09  -2.70  -9.71  -5.89  -5.19  72   761     0  5.1
  2  2037 K4   866  1903 K6  1732  1381 K4   387  5801 14926  7.8  7.6  0.93  0.10  -0.66  -7.74  -3.89  -3.12  76   631     0  5.2
  3  4096 K4  1587  4434 K6  2989  1755 K4   479  7789 16448  5.7  5.4  1.27  0.12  10.94   0.25   5.60   7.11  68   395     0  4.6
  4  4776 K4  2251  4174 K6  3603  2104 K4   517  9718 17943  5.1  4.7  1.49  0.14  17.59   6.31  12.11  13.66  62   196     4  5.3
  5  4973 K4  1854  3211 K6  2429  2749 K4   474 11062 19156  6.9  6.4  2.24  0.17  19.88  11.13  15.58  16.74  76    98    11  4.7
  6  5776 K4  2220  4602 K6  3119  2492 K4   511 11608 19725  4.8  4.4  2.58  0.18  23.96  14.62  19.41  20.72  72    35    64  3.7
  7  5812 K4  1800  4661 K6  2761  2512 K4   467 11291 19343  4.7  4.2  3.11  0.18  26.94  17.57  22.23  23.56  74     0   122  3.5
  8  5520 K4  1338  4626 K6  2351  2424 K4   539 10159 18199  3.8  3.5  3.33  0.17  27.37  18.06  22.59  24.06  77     1   136  3.1
