722950 LOS ANGELES INTL ARPT  CA  -8  N33 56  W118 24    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3832 I5  1201  2595 I6  1932  2184 I5   457  8527 16516  6.5  5.8  1.84  0.32  17.69  12.24  14.85  15.77  79   104     0  3.7
  4  6072 I5   901  4799 I6  1441  2636 I5   493 10128 17657  5.3  3.4  1.84  0.30  21.97  15.21  18.33  19.56  75    17    25  3.6
  5  4984 I5  1590  2722 I6  1951  2884 I5   584 11155 18564  7.0  6.5  2.28  0.33  21.24  16.39  18.47  19.27  79     1    16  3.9
  6  6878 I5  1493  5568 I6  2439  2609 I5   577 11533 18971  3.8  3.6  2.14  0.32  21.61  15.75  18.44  19.34  76     5    15  4.1
  7  6159 I5  1652  4290 I6  2586  2823 I5   619 11275 18647  5.7  5.2  2.87  0.30  24.60  18.91  21.42  22.35  78     0   106  3.8
  8  6809 I5   536  6485 I6  1436  2184 I5   504 10389 17754  2.6  2.4  2.95  0.28  26.06  19.25  22.12  23.50  79     0   134  3.5
  9  5429 I5   939  5361 I6  2187  1905 I5   537  8961 16653  3.6  3.1  2.45  0.25  24.81  17.81  20.68  22.08  79     0    89  3.4
 10  3641 I5  1093  3314 I6  1859  1710 I5   318  7211 15501  5.4  4.9  2.16  0.21  22.35  16.28  18.94  20.09  81     1    32  3.5
 11  3271 I5   574  4416 I6  1703  1185 I5   334  5641 14475  3.4  2.2  1.70  0.19  22.96  12.27  17.41  19.59  48    37    16  3.0
 12  2307 I5   826  3010 I6  2231  1045 I5   258  4892 13960  4.3  3.5  1.53  0.17  17.49   8.96  13.00  14.62  55   158     0  3.3
 13  4601 I5  1646  4039 I6  1307  2005 I5   652  8480 16529  4.7  4.0  2.07  0.27  21.72  14.56  17.81  19.14  71   514   446  3.5
 1993
  1  2159 I5  1010  2176 I6  2065  1175 I5   298  5349 14345  7.2  5.7  1.66  0.17  17.02   9.89  13.29  14.53  72   154     3  3.7
  2  3061 I5  1143  2937 I6  2281  1526 I5   279  6746 15340  6.2  5.3  1.54  0.17  17.18  10.57  13.75  14.86  72   125     0  4.0
  3  4635 I5  1170  4483 I6  2233  1829 I5   445  8516 16512  5.3  4.3  1.57  0.19  19.22  12.27  15.51  16.77  77    85     5  3.7
  4  6474 I5  1038  6575 I6  1979  1974 I5   483 10122 17656  3.8  2.0  1.43  0.18  20.58  13.24  16.63  17.92  74    47     4  3.9
  5  6928 I5  1367  6402 I6  2434  2255 I5   550 11153 18566  3.9  3.2  1.90  0.22  21.53  15.15  18.18  19.25  73    14    14  4.2
  6  7140 I5  1392  6607 I6  2368  2174 I5   514 11534 18971  4.1  3.7  1.95  0.22  23.13  16.88  19.78  20.74  76     6    57  4.0
  7  5955 I5  1303  4681 I6  1917  2414 I5   468 11278 18648  6.3  6.1  2.05  0.22  23.28  18.00  20.11  20.96  77     0    72  4.2
  8  6260 I5   881  5605 I6  1758  2171 I5   599 10395 17761  4.4  4.2  2.61  0.20  23.29  17.80  20.20  21.37  82     0    69  3.9
  9  5276 I5  1206  5443 I6  2222  1741 I5   473  8970 16653  3.7  3.7  1.85  0.18  23.63  16.95  19.77  20.97  80     0    59  3.6
 10  3981 I5  1018  4435 I6  2287  1478 I5   352  7222 15503  4.8  4.3  1.94  0.16  24.02  16.02  19.26  20.83  77     3    55  3.2
 11  3253 I5   796  4752 I6  2241  1034 I5   323  5650 14475  4.1  3.2  1.41  0.14  22.21  12.79  17.02  19.06  55    36    11  3.4
 12  2750 I5   566  4267 I6  1737   970 I5   253  4893 13960  3.3  2.4  1.17  0.13  20.04   9.40  14.39  16.57  56   115     3  2.9
 13  4822 I5  1753  4864 I6  1378  1728 I5   494  8486 16533  4.8  4.0  1.76  0.18  21.26  14.08  17.32  18.65  73   585   351  3.7
 1994
  1  3018 I5   553  4477 I6  1786  1040 I5   296  5341 14337  4.2  2.9  1.08  0.13  20.33   9.69  14.42  16.76  60   106     3  2.9
  2  3557 I5  1221  4191 I6  2737  1336 I5   365  6731 15328  5.4  4.2  1.37  0.14  17.84   9.72  13.56  15.05  63   127     0  3.9
  3  4579 I5  1398  4551 I6  2572  1701 I5   397  8500 16501  5.6  4.7  1.46  0.15  19.59  12.17  15.41  16.75  73    85     9  3.7
  4  5357 I5  1595  4820 I6  2852  1998 I5   530 10110 17645  6.0  4.9  1.53  0.15  18.89  12.44  15.21  16.29  76    83     3  3.9
  5  5328 I5  1846  3951 I6  2740  2413 I5   452 11146 18556  5.9  5.7  1.85  0.19  19.31  13.76  16.14  17.06  77    58     2  3.4
  6  7002 I5  1843  6526 I6  3069  2199 I5   556 11533 18970  3.2  2.7  2.09  0.20  23.25  16.57  19.59  20.62  74     2    49  3.3
  7  6240 I5  1370  4932 I6  2271  2456 I5   465 11283 18656  6.0  5.6  2.28  0.20  22.37  17.03  19.30  20.20  80     0    43  3.4
  8  6756 I5   856  6565 I6  1859  2089 I5   568 10405 17771  2.8  2.4  3.01  0.19  27.01  19.78  22.81  24.28  74     0   157  3.3
  9  5506 I5  1005  5389 I6  1971  1972 I5   490  8984 16664  3.6  3.3  2.38  0.16  24.61  17.70  20.61  21.98  76     0    85  3.2
 10  4225 I5  1044  5053 I6  2455  1422 I5   439  7237 15513  3.9  3.3  1.66  0.14  23.20  15.28  18.68  20.32  70    12    40  3.2
 11  3296 I5   674  5060 I6  1939  1003 I5   299  5660 14484  2.7  2.3  1.23  0.12  18.95   9.76  14.10  15.92  54   121     1  3.3
 12  2500 I5   594  3348 I6  1914  1082 I5   280  4894 13963  4.7  4.2  1.44  0.12  18.44   9.82  13.80  15.44  66   131     1  2.6
 13  4780 I5  1492  4905 I6   945  1726 I5   535  8485 16532  4.5  3.9  1.78  0.16  21.15  13.64  16.97  18.39  70   725   393  3.3
 1995
  1  2032 I5   953  1956 I6  1946  1146 I5   230  5332 14330  7.7  6.6  1.92  0.11  16.65  10.80  13.49  14.54  78   144     1  3.8
  2  2980 I5  1092  3222 I6  2590  1341 I5   346  6717 15321  5.7  5.2  1.66  0.13  20.01  12.68  15.75  17.09  75    74    18  2.9
  3  4409 I5  1780  4446 I6  3052  1611 I5   385  8485 16490  5.8  4.8  1.67  0.15  18.90  12.04  15.37  16.50  72    89     0  3.6
  4  5873 I5  1359  5645 I6  2847  2030 I5   661 10097 17633  4.8  3.7  1.37  0.14  19.44  12.03  15.37  16.65  70    82     4  3.8
  5  5473 I5  1523  3948 I6  2330  2532 I5   433 11139 18550  6.8  6.2  1.80  0.19  18.42  12.69  15.18  16.11  79    86     0  3.3
  6  6126 I5  1904  4767 I6  3044  2472 I5   589 11532 18969  5.4  5.2  1.92  0.20  20.95  14.53  17.44  18.41  78    28    10  2.8
  7  7098 I5  1047  6349 I6  2074  2399 I5   618 11288 18661  3.3  3.2  2.30  0.19  23.25  16.64  19.53  20.68  79     1    50  2.8
  8  6797 I5   535  6878 I6  1558  1902 I5   492 10415 17780  3.3  3.2  2.69  0.18  23.84  16.88  19.93  21.39  77     1    64  3.0
  9  5607 I5  1170  6154 I6  2183  1573 I5   429  8999 16677  3.4  3.2  2.59  0.16  24.82  17.68  20.65  22.08  76     0    88  2.8
 10  4063 I5  1357  4896 I6  2786  1314 I5   392  7252 15522  4.9  4.7  1.75  0.14  22.98  15.92  18.82  20.27  78     5    40  2.7
 11  3078 I5   683  4111 I6  1849  1109 I5   324  5671 14492  5.1  4.5  1.72  0.12  20.85  13.34  16.35  17.90  81    40     3  2.3
 12  2466 I5   559  3236 I6  1775  1083 I5   263  4896 13965  5.8  4.7  1.60  0.11  18.66  10.95  14.41  15.86  77   109     0  3.1
 13  4667 I5  1736  4634 I6  1455  1709 I5   545  8485 16533  5.2  4.6  1.92  0.15  20.73  13.85  16.86  18.12  77   658   278  3.1
 1996
  1  2701 I5   794  3703 I6  2299  1075 I5   318  5324 14321  5.1  3.9  1.49  0.11  18.75  10.25  13.99  15.84  72   124     6  3.1
  2  3095 I5  1099  2946 I6  2027  1509 I5   267  6732 15328  7.1  6.0  1.93  0.13  17.62  11.36  14.32  15.47  81   116     5  3.7
  3  4598 I5  1512  4674 I6  2670  1685 I5   395  8528 16517  5.9  4.5  1.40  0.15  19.28  11.89  15.25  16.59  77    88     2  4.3
  4  6498 I5  1069  6775 I6  2000  1831 I5   440 10130 17658  4.1  2.5  1.39  0.14  22.17  13.30  17.28  18.87  69    40    22  4.1
  5  7144 I5  1161  6818 I6  2059  2176 I5   534 11156 18566  3.2  2.6  1.76  0.19  22.23  15.07  18.36  19.65  77    14    24  4.1
  6  7234 I5   788  6155 I6  1553  2447 I5   508 11533 18971  4.8  4.2  1.78  0.20  23.02  15.88  19.11  20.21  79     3    36  4.0
  7  6668 J6  1130  5301 J7  2417  2716 J6   778 11274 18647  5.2  4.9  3.18  0.19  23.82  17.47  20.29  21.33  78     3    74  3.6
  8  5982 J6  1213  5103 J7  2436  2326 J6   617 10387 17751  4.4  4.3  2.62  0.18  26.29  19.21  22.20  23.61  72     0   137  3.3
  9  5278 J5  1058  5135 J6  2035  1845 J5   411  8959 16650  4.9  4.6  2.20  0.16  23.33  17.58  19.87  21.05  80     0    64  3.7
 10  3844 J5   921  4199 J6  2125  1466 J5   343  7209 15500  5.3  5.0  1.66  0.14  20.97  14.21  17.18  18.51  69    28     5  3.6
 11  2810 J5   948  3448 J6  2307  1213 J5   313  5640 14474  5.5  4.4  1.62  0.12  21.04  12.39  16.46  18.21  68    71    22  3.0
 12  2136 J5   847  2599 J6  2234  1050 J5   273  4892 13960  6.3  5.5  1.72  0.11  18.28  10.56  14.22  15.54  74   121     0  3.1
 13  4832 I5  1876  4738 I6  1411  1778 I5   549  8480 16529  5.2  4.4  1.90  0.15  21.40  14.10  17.38  18.74  75   607   397  3.6
 1997
  1  2219 J5   950  2382 J6  2252  1162 J5   265  5350 14345  6.9  5.8  1.77  0.11  17.34  10.60  13.66  14.93  77   135     0  3.8
  2  3581 J5  1199  4395 J6  2867  1312 J5   458  6748 15344  4.5  3.9  1.18  0.13  19.13  10.50  14.48  16.01  66   101     3  4.3
  3  4593 J8  1324  4543 J8  2900  1817 J8   550  8518 16513  5.4  4.6  1.14  0.15  19.36  11.70  15.22  16.64  74    95     9  3.1
  4  6191 J6  1084  6300 J7  2342  1943 J6   529 10123 17657  3.7  3.2  1.49  0.14  20.11  12.67  16.16  17.30  69    69    11  4.3
  5  6064 J6  1554  4975 J7  2624  2419 J6   487 11154 18566  5.0  4.8  2.17  0.19  22.67  16.48  19.18  20.23  79     2    41  3.4
  6  6064 J6  1216  4317 J7  1884  2758 J6   458 11534 18971  5.7  5.6  2.09  0.20  22.94  17.49  19.85  20.63  74     0    57  3.8
  7  6196 J6  1443  4896 J7  2489  2588 J6   600 11278 18648  5.3  5.1  1.92  0.19  23.31  17.88  20.20  21.11  76     0    70  3.9
  8  5993 J6  1200  5389 J7  2381  2251 J6   565 10393 17758  4.2  4.1  2.68  0.18  25.73  19.35  22.19  23.41  75     0   130  3.7
  9  5151 J6  1174  5098 J7  2252  1940 J6   496  8968 16651  3.8  3.7  2.90  0.16  27.02  19.98  23.03  24.34  73     0   155  3.3
 10  4271 J6   782  5231 J7  2211  1447 J6   467  7220 15503  3.6  3.5  1.54  0.14  24.44  16.15  19.89  21.48  63     6    67  3.3
 11  2797 J7   853  3264 J8  2222  1288 J7   356  5648 14475  5.6  4.6  1.67  0.12  21.47  13.22  17.11  18.65  73    60    30  2.9
 12  2660 J6   681  4237 J7  2165   947 J6   303  4893 13960  3.1  2.7  1.24  0.11  18.76   9.49  14.06  15.87  52   131     1  3.3
 13  4648 J6  1520  4586 J7  1016  1823 J6   597  8486 16533  4.7  4.3  1.82  0.15  21.86  14.62  17.92  19.21  71   600   573  3.6
 1998
  1  3017 K4   889  4099 K6  2020  1203 K4   219  5342 14340  4.9  4.5  1.45  0.11  16.70  10.16  13.38  14.55  79   152     0  2.9
  2  3346 K4  1582  3621 K6  2849  1428 K4   363  6733 15329  6.1  5.3  1.69  0.13  16.03   9.66  13.00  13.88  79   154     0  4.2
  3  5106 K4  1386  5219 K6  2551  1903 K4   423  8502 16503  5.1  4.6  1.46  0.15  17.84  10.98  14.28  15.52  80   122     0  3.8
  4  6345 K4  1678  6323 K6  3025  2081 K4   644 10111 17647  3.9  3.7  1.35  0.14  17.31  10.58  13.95  15.06  80   132     0  4.0
  5  7184 K4  1418  6265 K6  2443  2560 K4   575 11147 18558  5.0  4.6  1.76  0.19  18.88  13.11  15.96  16.86  80    72     0  4.0
  6  7154 K4  1539  6019 K6  2414  2611 K4   486 11533 18971  4.9  4.9  1.93  0.20  20.74  15.38  17.80  18.60  81    16     8  3.9
  7  6691 K4  1351  5353 K6  2076  2680 K4   415 11282 18655  4.8  4.7  2.38  0.19  23.63  17.84  20.30  21.28  82     0    74  3.6
  8  6551 K4  1020  5788 K6  2320  2353 K4   644 10404 17769  4.4  4.2  2.92  0.18  25.32  18.88  21.67  22.92  80     0   117  3.4
  9  5029 K4  1311  4470 K6  2243  2082 K4   347  8983 16662  6.1  5.8  2.43  0.16  23.97  18.35  20.71  21.63  80     1    85  3.5
 10  4671 K4   813  5541 K6  1576  1588 K4   296  7235 15512  3.1  2.9  1.45  0.14  22.71  14.59  18.33  19.93  79    11    21  3.1
 11  3523 K4   790  5031 K6  1899  1212 K4   238  5659 14484  2.3  2.2  1.41  0.12  19.61  11.15  15.30  16.88  78    89     0  2.9
 12  2863 K4   801  4438 K6  1922  1045 K4   181  4894 13962  2.7  2.4  1.13  0.11  17.90   8.32  13.09  14.92  57   164     2  2.9
 13  5123 K4  1647  5181 K6   874  1895 K4   590  8485 16533  4.4  4.1  1.78  0.15  20.05  13.25  16.48  17.67  78   912   309  3.5
 1999
  1  3108 K4   779  4472 K6  1958  1134 K4   209  5333 14330  3.9  3.6  1.25  0.11  18.40   9.62  13.62  15.33  71   134     0  2.8
  2  3767 K4  1382  4404 K6  2613  1460 K4   357  6718 15321  4.1  3.4  1.25  0.13  17.57   9.72  13.36  14.78  70   132     1  3.2
  3  5237 K4  1348  5517 K6  2380  1817 K4   380  8487 16492  4.8  4.5  1.21  0.15  16.34   9.93  12.98  14.09  75   161     0  3.6
  4  6010 K4  1499  5504 K6  2713  2236 K4   623 10099 17635  5.0  4.7  1.24  0.14  17.94  11.21  14.32  15.41  67   121     8  4.0
  5  6635 K4  1579  5325 K6  2695  2721 K4   555 11140 18552  5.3  5.2  1.52  0.19  20.01  14.56  16.97  17.86  73    34     1  3.6
  6  6877 K4  1349  5391 K6  2302  2758 K4   480 11532 18969  6.1  6.0  1.74  0.20  20.84  15.60  17.85  18.59  80    19    15  3.6
  7  7182 K4  1203  6393 K6  2010  2466 K4   435 11287 18661  4.0  3.9  2.59  0.19  23.72  18.63  20.84  21.68  80     0    88  3.7
  8  6497 K4  1013  5642 K6  2150  2403 K4   541 10414 17779  3.8  3.8  1.91  0.18  22.67  17.94  20.04  20.92  76     0    61  3.4
  9  4617 K4  1700  3899 K6  2875  2052 K4   379  8997 16673  5.8  5.8  2.01  0.16  22.26  17.30  19.36  20.20  75     1    45  3.4
 10  4703 K4   717  5616 K6  1558  1548 K4   302  7250 15522  2.3  2.3  1.41  0.14  24.52  15.69  19.38  20.97  69    12    67  2.8
 11  3390 K4   579  4458 K6  1623  1360 K4   278  5670 14491  3.6  3.2  1.43  0.12  19.24  12.42  15.81  17.10  73    77     2  2.9
 12  3074 K4   448  4923 K6  1404  1073 K4   213  4896 13965  1.7  1.2  0.96  0.11  20.21   9.86  14.90  16.86  44   103     0  2.7
 13  5091 K4  1532  5129 K6   704  1919 K4   603  8485 16532  4.2  4.0  1.54  0.15  20.31  13.54  16.62  17.82  71   793   289  3.3
 2000
  1  2826 K4   857  3680 K6  2244  1227 K4   315  5325 14323  5.0  4.2  1.56  0.11  18.38  11.02  14.44  15.83  68   115     3  2.8
  2  3049 K4  1169  2695 K6  2392  1670 K4   400  6734 15331  6.2  5.8  1.44  0.13  17.39  11.06  13.97  14.94  75   121     2  3.7
  3  5018 K4  1353  4716 K6  2155  2116 K4   316  8530 16518  4.3  4.1  1.26  0.15  17.54  11.13  14.08  15.14  74   125     1  3.6
  4  6542 K4  1349  6292 K6  2427  2166 K4   513 10131 17659  3.8  3.7  1.30  0.14  18.96  12.95  15.86  16.89  79    74     3  3.8
  5  6487 K4  1831  5171 K6  2990  2690 K4   575 11157 18566  4.2  4.0  1.83  0.19  20.70  14.91  17.53  18.43  79    26    10  3.7
  6  7416 K4   996  6148 K6  2017  2720 K4   428 11533 18971  4.5  4.5  1.99  0.20  22.73  16.93  19.40  20.29  78     2    47  3.9
  7  7459 K4   562  6667 K6  1299  2363 K4   303 11273 18647  3.5  3.5  2.03  0.19  23.08  17.27  19.87  20.88  77     0    57  3.7
  8  6533 K4  1246  5839 K6  2104  2305 K4   478 10386 17751  3.6  3.5  2.56  0.18  24.14  18.60  21.02  22.13  79     0    94  3.5
  9  5342 K4  1398  5122 K6  2542  2033 K4   413  8957 16648  4.2  4.1  1.91  0.16  24.08  17.35  20.36  21.62  74     0    72  3.4
 10  3898 K4  1227  4106 K6  2454  1623 K4   360  7207 15499  5.9  5.8  1.80  0.14  20.38  14.52  17.18  18.17  78    38    10  3.4
 11  3666 K4   495  5460 K6  1307  1176 K4   235  5639 14473  2.2  1.9  1.08  0.12  19.10   9.99  14.46  16.28  60   116     2  2.9
 12  2764 K4   621  3918 K6  1829  1154 K4   217  4892 13960  4.0  3.5  1.07  0.11  19.19  10.27  14.38  16.15  65   113     1  2.5
 13  5083 K4  1794  4984 K6  1200  1937 K4   561  8480 16529  4.3  4.0  1.65  0.15  20.47  13.83  16.88  18.06  74   728   301  3.4
 2001
  1  3088 K4   902  4486 K6  2178  1102 K4   232  5351 14347  4.1  3.8  1.01  0.11  17.09   8.39  12.61  14.40  62   176     2  2.9
  2  3232 K4  1299  3513 K6  2650  1454 K4   375  6749 15344  5.4  5.2  1.19  0.13  15.70   8.91  12.28  13.40  68   173     4  3.7
  3  4699 K4  1531  4401 K6  2759  1994 K4   514  8520 16514  5.8  5.6  1.41  0.15  16.89  11.70  14.18  15.14  79   125     0  3.5
  4  6155 K4  1570  5600 K6  2934  2307 K4   625 10125 17659  4.8  4.6  1.14  0.14  17.10  10.75  13.79  14.80  77   135     3  4.1
  5  5672 K4  1645  3706 K6  2741  2932 K4   528 11155 18567  6.4  6.4  1.71  0.19  20.27  14.86  17.12  17.96  83    27     3  3.5
  6  7153 K4  1424  5871 K6  2374  2719 K4   460 11534 18972  4.8  4.7  1.74  0.20  22.48  16.47  19.16  20.10  79     0    35  3.5
  7  6841 K4  1103  5533 K6  1857  2626 K4   416 11277 18647  5.2  5.1  2.19  0.19  22.54  16.94  19.33  20.26  80     0    44  3.7
  8  5952 K4  1262  4687 K6  2423  2582 K4   614 10392 17756  4.8  4.8  2.21  0.18  22.85  17.20  19.46  20.54  83     0    53  3.3
  9  5124 K4  1141  4600 K6  2189  2144 K4   383  8966 16651  5.3  5.2  1.98  0.16  22.51  16.97  19.25  20.29  82     1    43  3.2
 10  3950 K4  1209  3758 K6  2276  1794 K4   359  7218 15500  6.2  5.7  1.80  0.14  20.97  15.61  17.78  18.75  83    15    14  3.0
 11  2914 K4  1008  3518 K6  2406  1310 K4   282  5647 14474  4.8  4.2  1.56  0.12  19.05  12.44  15.67  16.93  74    78     0  2.9
 12  2716 K4   763  3897 K6  2064  1118 K4   202  4892 13960  4.5  3.9  1.16  0.11  17.06   9.48  13.03  14.39  64   158     1  2.9
 13  4791 K4  1588  4464 K6   836  2007 K4   649  8486 16533  5.2  4.9  1.59  0.15  19.54  13.31  16.14  17.25  76   888   202  3.3
 2002
  1  3090 K4   824  4295 K6  2038  1192 K4   283  5343 14342  3.5  3.1  1.22  0.11  17.18   8.99  12.89  14.61  67   163     0  2.9
  2  4249 K4   722  5383 K6  1698  1455 K4   332  6735 15330  2.6  2.3  1.08  0.13  20.00   9.83  14.54  16.37  69   103     7  2.9
  3  5181 K4  1108  5248 K6  2247  1993 K4   418  8504 16503  3.8  3.5  1.22  0.15  18.15  10.55  13.95  15.38  73   123     0  3.9
  4  5798 K4  1960  5103 K6  3347  2248 K4   521 10113 17649  5.5  5.4  1.54  0.14  17.63  11.92  14.45  15.46  79   107     0  4.0
  5  6876 K4  1303  5790 K6  2261  2538 K4   452 11148 18560  4.9  4.9  1.53  0.19  19.33  13.40  16.00  16.98  77    65     4  3.8
  6  6970 K4  1211  5493 K6  2072  2779 K4   491 11533 18970  5.3  5.3  1.70  0.20  21.09  16.03  18.18  18.95  79     6    13  3.6
  7  6599 K4  1194  5108 K6  2212  2747 K4   568 11282 18654  5.5  5.5  2.55  0.19  22.80  17.40  19.49  20.36  78     0    55  3.6
  8  6026 K4  1390  5027 K6  2344  2382 K4   470 10402 17768  4.7  4.7  1.93  0.18  22.33  16.94  19.22  20.28  80     0    40  3.4
  9  5035 K4  1474  4578 K6  2585  2134 K4   411  8981 16661  4.6  4.5  2.38  0.16  22.78  16.42  19.12  20.23  81     7    45  3.1
 10  3662 K4  1428  3417 K6  2654  1742 K4   338  7233 15510  6.0  5.9  1.60  0.14  19.44  14.50  16.63  17.55  80    50     8  2.9
 11  3275 K4   783  4325 K6  2023  1303 K4   322  5658 14481  3.5  3.4  1.44  0.12  22.16  13.00  17.36  19.02  59    48    26  2.9
 12  2883 K4   656  4277 K6  1784  1126 K4   227  4894 13962  4.0  3.6  1.57  0.11  17.18   9.79  13.43  14.72  75   150     0  3.2
 13  4970 K4  1512  4837 K6   670  1970 K4   598  8485 16533  4.5  4.3  1.65  0.15  20.01  13.23  16.27  17.49  75   822   198  3.3
 2003
  1  3188 K4   592  4402 K6  1761  1252 K4   281  5334 14330  3.3  3.0  1.65  0.11  21.54  11.99  16.43  18.25  68    68    19  2.6
  2  3597 K4  1281  4020 K6  2714  1506 K4   402  6720 15322  5.3  4.9  1.56  0.13  18.10  10.96  14.36  15.60  71   107     0  3.7
  3  5206 K4  1429  5433 K6  2524  1892 K4   383  8489 16493  3.3  3.1  1.47  0.15  18.62  11.49  15.03  16.18  74   111     9  3.5
  4  6613 K4  1380  6655 K6  2501  2053 K4   550 10101 17638  3.7  3.6  1.67  0.14  18.07  11.08  14.39  15.55  75   115     2  4.5
  5  6149 K4  1702  4434 K6  2999  2873 K4   632 11141 18552  5.3  5.1  2.04  0.19  19.05  12.92  15.63  16.63  80    73     0  3.6
  6  5519 K4  1834  3235 K6  2619  3060 K4   463 11532 18969  7.3  7.3  2.09  0.20  20.48  15.98  17.75  18.35  81     8     5  3.5
  7  6659 K4  1260  5184 K6  2057  2772 K4   430 11286 18659  4.9  4.8  3.14  0.19  24.74  18.80  21.29  22.24  80     0   107  3.4
  8  7038 K4   646  6825 K6  1287  2118 K4   333 10412 17777  2.6  2.6  3.25  0.18  24.73  18.20  21.06  22.40  75     0    97  3.2
  9  4609 K4  1539  3499 K6  2729  2300 K4   473  8995 16671  6.0  6.0  2.55  0.16  22.23  17.07  19.11  20.09  84     0    40  3.1
