722686 CLOVIS CANNON AFB      NM  -7  N34 23  W103 19  1309   868
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2773 K5   311  4915 K6  1191   838 K5   150  4817 13909  4.1  3.4  0.81  0.06  11.12  -3.10   3.45   6.70  58   444     0  5.2
 13  5263 K5   304  6264 K6   872  1525 K5   176  8445 16533  4.3  3.6  1.45  0.08  22.12   7.02  14.22  17.22  55  2127   769  4.9
 1991
  1  2664 J5   990  4021 J7  2716   978 J5   352  5254 14282  5.6  4.6  0.80  0.04   8.37  -3.49   1.86   4.49  67   493     0  3.6
  2  3816 J5   917  5200 J7  2663  1252 J5   510  6645 15290  4.6  3.8  0.87  0.04  16.39   0.98   8.02  11.45  47   270     0  3.4
  3  4662 J5  1382  5279 J7  3197  1605 J5   615  8431 16482  4.4  4.1  0.80  0.07  18.51   2.57  10.35  13.50  42   241     0  4.7
  4  6627 J5  1011  7572 J7  2080  1662 J5   522 10069 17653  2.9  2.2  0.99  0.09  24.13   6.99  15.66  18.82  42    88     5  3.8
  5  7039 J5  1300  6961 J7  2651  2095 J5   650 11135 18590  4.1  3.1  1.33  0.10  29.69  13.38  21.33  24.00  45    17   116  3.7
  6  7355 J5   856  7167 J7  1780  2188 J5   433 11541 19021  4.3  3.6  1.87  0.09  31.69  17.00  24.16  26.18  52     0   181  3.2
  7  6670 J5  1318  6013 J7  2861  2402 J5   748 11293 18712  5.6  4.4  2.64  0.10  29.79  18.72  23.97  25.73  57     0   184  2.4
  8  6167 J5   896  5424 J7  2057  2386 J5   579 10402 17812  5.7  4.5  2.71  0.15  29.19  17.76  23.04  25.38  64     0   160  2.0
  9  4303 J5  1424  3293 J7  2389  2186 J5   451  8963 16685  5.9  5.6  2.24  0.16  24.10  13.12  17.98  19.94  68    42    50  3.1
 10  4279 J5  1055  5112 J7  2352  1465 J5   452  7196 15509  2.8  2.6  1.27  0.17  22.62   5.96  13.91  17.63  50   141    16  3.0
 11  2530 J5  1112  2913 J7  2465  1173 J5   335  5601 14456  5.1  4.6  1.07  0.18  11.82  -0.91   4.97   7.80  66   386     0  4.1
 12  2175 J5   816  2487 J7  1982  1113 J5   268  4820 13910  5.0  4.4  1.01  0.20   9.81  -2.06   3.28   6.15  68   448     0  4.0
 13  4857 J5  1866  5120 J7  1675  1709 J5   522  8446 16534  4.7  4.0  1.47  0.12  21.34   7.50  14.04  16.76  56  2126   711  3.4
 1992
  1  2568 J5   772  2807 J7  1900  1305 J5   278  5246 14278  4.7  4.1  0.81  0.22   8.18  -3.12   1.96   4.69  69   490     0  3.8
  2  3143 J5  1039  2448 J7  1610  1821 J5   366  6661 15298  5.5  4.6  0.91  0.24  15.06   0.71   7.42  10.73  52   303     0  4.2
  3  4313 J5  1305  3688 J7  2273  2052 J5   356  8475 16512  4.0  3.6  0.93  0.25  18.97   2.23  10.49  14.00  48   240     0  3.9
  4  5611 J5  1217  4204 J7  1960  2661 J5   415 10102 17678  4.8  4.0  1.21  0.25  23.15   7.17  14.90  18.10  51   106    11  4.7
  5  6211 J5  1254  4256 J7  2045  3082 J5   608 11152 18604  6.9  4.8  1.74  0.24  23.52  10.63  16.80  18.81  62    56    17  4.8
  6  7035 J5   806  5475 J7  1799  2898 J5   627 11542 19023  4.9  3.9  1.92  0.22  29.43  14.50  21.65  23.90  59     6   115  4.6
  7  6988 J5  1140  5963 J7  2102  2600 J5   583 11279 18692  4.4  2.9  2.45  0.21  32.36  16.96  24.32  26.71  55     0   196  4.6
  8  5989 J5  1052  4982 J7  1855  2397 J5   419 10374 17789  5.4  4.7  2.36  0.20  30.22  16.31  22.74  25.41  61     0   153  4.6
  9  5308 J5  1083  5464 J7  2403  1879 J5   562  8923 16659  3.0  2.7  1.95  0.17  27.48  14.02  20.76  23.44  52    12    84  4.7
 10  3896 J5  1212  4342 J7  2516  1554 J5   355  7153 15486  3.2  2.9  1.29  0.14  24.16   8.27  15.69  19.34  50    80    14  4.5
 11  3051 J5   876  4419 J7  2363  1080 J5   351  5570 14434  3.7  3.1  0.98  0.11  12.71  -2.09   4.77   8.39  54   390     0  5.4
 12  2301 J5   663  2884 J7  2056  1120 J5   270  4815 13909  5.6  4.6  1.10  0.10   9.62  -4.08   2.18   5.22  62   482     0  5.8
 13  4701 J5  1708  4244 J7  1128  2037 J5   692  8441 16530  4.7  3.8  1.47  0.20  21.24   6.79  13.64  16.56  56  2165   591  4.6
 1993
  1  2418 J5   894  2884 J7  2184  1160 J5   291  5272 14294  6.0  5.0  0.91  0.09  10.11  -3.16   2.56   5.40  67   461     0  5.2
  2  3103 J5  1152  3480 J7  2586  1364 J5   388  6676 15308  5.9  5.2  0.87  0.09  11.77  -3.31   3.92   6.82  60   395     0  5.5
  3  4699 J5  1258  4788 J7  2752  1865 J5   604  8464 16508  4.6  4.2  0.85  0.11  17.47   0.86   8.88  12.39  51   284     0  5.5
  4  5809 J5  1170  5177 J7  2276  2295 J5   533 10095 17677  4.7  4.0  1.03  0.13  22.17   5.27  13.79  17.04  39   143     5  5.8
  5  6710 J5  1384  5951 J7  2425  2406 J5   558 11150 18608  5.0  3.9  1.59  0.14  26.60  10.83  18.60  21.20  47    37    49  5.4
  6  7163 J5  1081  6618 J7  1991  2357 J5   528 11543 19025  3.9  3.4  1.99  0.12  31.76  15.43  23.50  25.72  48     0   158  6.0
  7  6692 J5  1240  5850 J7  2373  2421 J5   606 11282 18699  5.5  4.3  2.79  0.12  32.85  18.81  25.51  27.68  56     0   232  5.1
  8  6233 J5  1065  5891 J7  2224  2117 J5   573 10380 17791  4.8  4.1  2.75  0.13  30.52  17.36  23.58  26.23  58     1   175  4.4
  9  5483 J5  1093  6327 J7  2932  1633 J5   731  8932 16662  3.1  2.8  1.95  0.10  28.64  11.97  19.85  23.30  53    14    73  4.7
 10  4223 J5  1247  5626 J7  2659  1205 J5   417  7164 15486  3.6  3.2  1.37  0.08  21.76   5.65  13.08  16.58  51   152     9  5.0
 11  2999 J5   984  4444 J7  2743  1020 J5   352  5579 14435  3.9  3.3  0.97  0.06  13.79  -1.61   5.34   9.10  50   367     0  5.1
 12  2591 J5   605  4003 J7  2154  1005 J5   319  4816 13907  3.9  3.2  0.87  0.06  12.63  -2.42   4.07   7.91  47   410     0  5.7
 13  4844 J5  1741  5087 J7  1178  1737 J5   571  8446 16533  4.6  3.9  1.50  0.10  21.67   6.31  13.56  16.61  52  2263   700  5.3
 1994
  1  3097 J5   407  5005 J7  1488   946 J5   303  5264 14288  3.9  3.0  0.67  0.05  11.18  -4.31   2.63   6.44  49   462     0  5.3
  2  3920 J5   768  5365 J7  2132  1261 J5   419  6662 15304  4.6  3.4  0.79  0.05  14.13  -3.68   4.97   8.45  40   367     0  5.6
  3  4499 J5  1402  4667 J7  2950  1722 J5   547  8449 16498  4.8  4.3  0.98  0.08  17.69   2.24   9.62  12.77  46   259     0  5.8
  4  5923 J5  1226  5828 J7  2383  1988 J5   580 10083 17666  4.8  4.0  1.10  0.10  22.38   5.14  13.65  16.82  41   143     6  5.5
  5  6314 J5  1299  5108 J7  2232  2585 J5   581 11143 18600  6.4  5.1  1.67  0.11  26.02  11.68  18.76  21.07  59    39    55  5.2
  6  7383 J5   950  7325 J7  2004  2123 J5   507 11542 19023  3.7  3.2  2.14  0.10  34.79  17.86  26.30  28.95  42     0   240  4.8
  7  7078 J5   959  6724 J7  1991  2146 J5   516 11287 18704  4.9  3.7  2.51  0.10  34.02  18.48  26.06  28.58  48     0   246  4.9
  8  6645 J5   785  6709 J7  1936  1977 J5   541 10391 17798  4.2  3.2  2.63  0.11  33.01  17.82  25.03  28.19  52     0   220  4.4
  9  5384 J5  1041  5929 J7  2383  1695 J5   508  8947 16673  3.9  3.4  2.03  0.09  30.30  14.15  21.55  25.02  47     8   124  4.6
 10  4145 J5  1186  5320 J7  2839  1317 J5   480  7179 15496  4.3  3.9  1.30  0.07  22.93   7.91  14.97  18.09  48   106    16  4.8
 11  3159 J5   767  4754 J7  2451  1071 J5   425  5589 14442  4.3  3.8  1.15  0.05  17.27   1.57   8.93  12.47  50   267     0  5.6
 12  2580 J5   742  4269 J7  2629   894 J5   359  4818 13910  4.5  3.7  0.88  0.05  14.35  -0.37   6.14   9.59  53   351     0  4.6
 13  5011 J5  1664  5584 J7   940  1644 J5   543  8446 16534  4.5  3.7  1.49  0.08  23.17   7.37  14.88  18.04  48  2002   906  5.1
 1995
  1  2880 J5   740  4280 J7  2147  1062 J5   301  5255 14282  5.2  3.9  0.75  0.04  12.88  -1.06   5.48   8.68  53   385     0  5.7
  2  3592 J5  1092  4847 J7  2909  1234 J5   485  6647 15290  4.4  4.0  0.81  0.04  17.14   0.80   8.25  11.73  48   262     0  5.8
  3  4488 J5  1587  4891 J7  2915  1539 J5   426  8433 16487  5.7  4.7  0.90  0.07  18.14   1.67   9.81  13.08  49   262     1  6.2
  4  6144 J5  1307  6428 J7  2742  1899 J5   629 10070 17654  4.2  3.5  0.95  0.09  22.07   4.46  13.43  16.75  39   158     6  6.4
  5  6367 J5  1428  5404 J7  2494  2468 J5   573 11136 18590  5.7  4.6  1.44  0.10  25.32  10.44  17.93  20.17  50    51    37  6.5
  6  7143 J5  1201  6764 J7  2565  2272 J5   649 11541 19021  4.6  3.9  2.00  0.09  30.80  14.46  22.54  24.95  49     1   130  5.6
  7  7428 J5  1074  7736 J7  2303  1946 J5   597 11292 18711  3.6  2.8  2.18  0.09  34.92  18.16  26.28  29.13  45     0   254  4.6
  8  6563 J5  1014  6927 J7  2317  1826 J5   561 10401 17811  3.9  3.5  2.49  0.11  33.12  18.74  25.29  28.29  56     0   236  4.5
  9  4811 J5  1624  5085 J7  3242  1659 J5   531  8961 16685  4.8  4.6  2.14  0.08  27.24  13.96  19.99  22.51  63    31    99  4.9
 10  4755 J5   898  6951 J7  2333  1095 J5   441  7194 15509  2.2  1.9  1.15  0.06  24.38   7.30  15.25  19.34  43    86     9  4.8
 11  3207 J5   791  5309 J7  2381   909 J5   352  5600 14454  3.4  3.0  1.11  0.04  18.81   2.15   9.73  13.77  47   235     0  5.7
 12  2463 J5   694  3753 J7  2319   981 J5   324  4820 13911  5.2  4.4  0.87  0.04  12.07  -1.92   4.84   8.11  44   411     0  5.4
 13  4987 J5  1721  5698 J7  1232  1574 J5   522  8446 16534  4.4  3.7  1.40  0.07  23.07   7.43  14.90  18.04  49  1882   771  5.5
 1996
  1  3035 J5   679  5185 J7  2080   883 J5   303  5247 14278  3.8  2.7  0.78  0.04  12.52  -4.74   3.59   7.69  36   448     0  6.2
  2  3826 J5   898  5031 J7  2533  1291 J5   482  6662 15300  4.7  3.9  0.91  0.04  15.81  -0.66   7.09  10.73  38   312     0  6.1
  3  4981 J5  1122  5659 J7  2394  1637 J5   524  8477 16514  4.1  3.9  0.77  0.07  17.37  -1.03   8.00  11.65  34   315     0  6.0
  4  6279 J5  1389  6791 J7  2893  1817 J5   686 10103 17679  3.7  2.9  0.99  0.09  23.71   5.44  15.09  18.42  27   124    12  6.5
  5  7328 J5   901  7583 J7  2114  1998 J5   617 11153 18606  3.3  2.5  1.42  0.10  32.02  13.69  23.08  25.92  36     2   142  5.9
  6  7021 J5  1064  6591 J7  2254  2289 J5   604 11542 19022  5.2  4.2  2.31  0.09  32.50  17.14  24.35  26.59  53     0   195  4.8
  7  6493 J7  1255  5961 J7  2650  2302 J7   655 11278 18691  5.1  4.2  2.66  0.10  32.22  19.06  25.10  27.20  60     0   227  4.4
  8  6170 J6  1098  5666 J7  2296  2206 J6   575 10372 17787  5.8  4.8  2.43  0.11  29.96  17.88  23.28  25.69  67     0   173  4.1
  9  5078 J5  1243  5198 J7  2408  1842 J5   469  8921 16658  4.8  4.5  2.00  0.08  26.43  12.30  18.85  21.67  63    27    58  4.2
 10  4007 J5  1358  5195 J7  3093  1241 J5   468  7151 15486  4.0  3.7  1.43  0.06  21.83   6.35  13.52  16.57  58   144    13  5.1
 11  3141 J5   784  4883 J7  2249   991 J5   350  5569 14434  4.3  3.4  1.05  0.04  16.90   0.82   8.21  11.91  55   284     0  5.2
 12  2639 J5   502  4091 J7  1986  1010 J5   312  4815 13908  4.3  3.6  0.89  0.04  14.02  -3.65   4.67   8.90  45   407     0  5.6
 13  5000 J6  1652  5653 J7   956  1625 J6   526  8441 16530  4.4  3.7  1.47  0.07  22.94   6.88  14.57  17.74  48  2064   820  5.3
 1997
  1  2649 J5  1038  3841 J7  2731   999 J5   343  5273 14296  5.9  4.7  0.80  0.04   7.85  -4.58   1.25   3.94  66   518     0  6.0
  2  3032 J5  1127  3246 J7  2667  1456 J5   424  6678 15309  6.7  6.0  0.82  0.04  10.28  -2.56   3.31   5.74  70   405     0  5.4
  3  5050 J5   852  5666 J7  2273  1756 J5   561  8466 16511  3.8  3.3  0.98  0.07  20.42   1.77  10.70  14.79  41   225     1  5.6
  4  5490 J5  1305  4703 J7  2590  2339 J5   642 10097 17679  6.5  5.2  1.02  0.09  17.45   3.30  10.18  12.68  62   240     2  6.3
  5  6346 J5  1347  5311 J7  2244  2516 J5   562 11150 18609  6.3  5.0  1.69  0.10  25.14  10.35  17.70  20.00  58    41    23  5.6
  6  6985 J5  1189  6467 J7  2400  2334 J5   565 11543 19026  5.1  4.3  2.05  0.09  30.93  15.45  22.83  25.21  57     0   146  5.0
  7  6919 J5   952  6404 J7  2357  2283 J5   685 11282 18696  5.6  4.5  2.43  0.09  33.62  17.93  25.47  28.11  52     0   231  5.0
  8  6290 J5   763  5793 J7  1778  2241 J5   514 10379 17789  5.4  4.4  2.50  0.11  31.79  17.11  24.09  27.10  61     2   191  4.6
  9  5176 J5  1211  5443 J7  2518  1780 J5   551  8930 16660  5.0  4.7  2.36  0.08  29.83  15.40  21.89  24.78  60    16   144  4.4
 10  4075 J5  1074  5239 J7  2674  1333 J5   479  7162 15485  4.1  3.8  1.36  0.06  22.23   7.48  14.26  17.63  58   131    23  5.2
 11  2761 J5   994  3837 J7  2716  1084 J5   359  5577 14435  5.0  4.4  1.04  0.04  14.28  -0.53   6.36   9.86  61   344     0  5.0
 12  2329 J6   848  3453 J7  2438   967 J6   299  4816 13907  5.3  4.6  0.79  0.04   9.11  -3.85   2.21   5.29  72   487     0  5.7
 13  4759 J5  1734  4950 J7  1119  1757 J5   579  8446 16534  5.4  4.6  1.49  0.07  21.08   6.44  13.35  16.26  60  2408   761  5.3
 1998
  1  3145 K5   823  5525 K7  2557   870 K5   393  5265 14288  4.8  3.8  0.87  0.04  12.40  -2.12   4.38   7.97  67   409     0  5.5
  2  4014 K5  1214  6342 K7  2923  1101 K5   449  6664 15304  6.7  5.7  0.75  0.04  11.41  -0.70   5.30   7.85  74   363     0  5.1
  3  5545 K4  1572  7351 K6  3231  1262 K4   551  8451 16500  4.1  3.8  0.87  0.07  16.23  -0.55   7.43  10.76  61   327     1  5.9
  4  7072 K4  1361  8406 K6  2708  1619 K4   636 10084 17666  3.8  3.0  0.89  0.09  20.98   4.19  12.85  15.88  47   177     4  5.6
  5  7692 K4  1339  8052 K6  2919  1930 K4   683 11144 18601  5.1  4.4  1.29  0.10  31.34  12.40  22.18  25.57  34     5   115  5.2
  6  8178 K4  1613  9369 K6  2772  1498 K4   398 11542 19023  2.7  2.4  1.77  0.09  35.33  15.73  26.45  29.30  31     3   220  5.9
  7  7502 K4  1033  7605 K6  2162  2002 K4   584 11286 18704  5.5  4.4  2.89  0.09  34.91  19.10  26.78  29.41  47     0   269  4.8
  8  6643 K4  1235  6996 K6  2784  1934 K4   758 10389 17798  4.9  3.9  2.71  0.11  31.55  17.73  24.20  27.15  55     0   196  4.4
  9  6168 K4   720  7278 K6  1628  1545 K4   402  8945 16671  3.9  3.5  2.28  0.08  32.27  16.43  23.86  27.15  48     0   181  4.3
 10  4373 K4  1608  6017 K6  3329  1138 K4   383  7177 15495  5.1  4.9  1.56  0.06  23.55   9.44  15.74  18.56  64    83    26  4.9
 11  3453 K4  1101  6228 K6  3250   798 K4   416  5588 14442  4.2  3.7  1.08  0.04  17.06   4.01  10.28  12.93  62   234     0  4.8
 12  3028 K4   734  5793 K6  2477   736 K4   315  4818 13910  4.7  3.8  0.84  0.04  11.84  -2.78   3.82   7.28  61   428     0  5.2
 13  5568 K4  1894  7080 K6  1161  1369 K4   453  8446 16534  4.6  3.9  1.48  0.07  23.24   7.74  15.27  18.32  54  2029  1012  5.1
 1999
  1  3022 K5  1066  5261 K7  2958   817 K5   322  5256 14283  5.1  4.2  0.75  0.04  14.14  -1.91   5.43   9.28  52   379     0  6.0
  2  4650 K5   919  7617 K7  2279   870 K5   372  6649 15292  3.9  3.1  0.67  0.04  17.64   0.14   8.40  12.20  40   264     0  5.8
  3  5186 K4  1804  6565 K6  3442  1366 K4   531  8435 16488  5.1  4.5  0.82  0.07  16.85   2.09   9.08  12.09  61   275     0  5.9
  4  6116 K4  2056  6586 K6  3665  1794 K4   557 10072 17656  5.5  4.8  1.00  0.09  20.69   5.35  13.27  16.00  47   165     6  6.8
  5  7334 K4  1575  7407 K6  2800  2081 K4   642 11137 18591  4.6  3.7  1.39  0.10  25.56  10.25  17.84  20.42  54    52    39  5.6
  6  7769 K4  1390  8178 K6  2772  1959 K4   675 11541 19022  5.1  4.2  2.20  0.09  30.51  15.38  22.79  25.10  60     1   140  5.3
  7  7584 K4  1163  8058 K6  2438  1863 K4   597 11291 18710  4.9  3.9  2.80  0.09  32.09  18.08  24.76  27.18  59     0   209  4.7
  8  6758 K4  1155  7224 K6  2314  1834 K4   535 10400 17809  4.7  3.9  2.75  0.11  32.04  18.16  24.58  27.49  59     0   210  4.0
  9  5612 K4  1355  6278 K6  2740  1696 K4   566  8959 16682  5.1  4.6  2.13  0.08  27.04  13.15  19.58  22.40  64    31    84  4.6
 10  4996 K4  1012  7662 K6  2273   937 K4   375  7192 15508  2.4  2.2  1.06  0.06  23.65   7.21  14.79  18.56  48   102    12  4.8
 11  3953 K4   705  7618 K6  1832   626 K4   211  5599 14452  2.3  1.9  0.79  0.04  20.85   3.15  11.13  15.90  49   190     0  4.4
 12  2941 K4   839  5414 K6  2745   797 K4   338  4820 13911  4.4  3.5  0.67  0.04  12.01  -3.26   3.84   7.51  59   433     0  5.4
 13  5493 K4  1678  6989 K6   970  1387 K4   541  8446 16534  4.4  3.7  1.42  0.07  22.76   7.32  14.63  17.84  54  1891   699  5.3
 2000
  1  3127 K5   898  5456 K7  2805   893 K5   381  5248 14279  4.8  3.8  1.05  0.04  15.09  -2.01   5.82  10.22  46   365     0  5.5
  2  4535 K5   865  7374 K7  2263   924 K5   418  6664 15302  4.5  3.3  0.97  0.04  18.72   0.77   9.07  12.97  38   249     0  5.8
  3  5285 K4  1743  6630 K6  3520  1417 K4   545  8479 16515  4.7  4.4  1.11  0.07  18.53   2.19  10.02  13.36  53   247     0  6.5
  4  6818 K4  1690  7758 K6  3086  1764 K4   615 10105 17681  4.0  3.4  1.32  0.09  24.15   6.40  15.51  19.00  42   105    13  6.1
  5  7909 K4  1225  8492 K6  2467  1855 K4   572 11154 18607  3.6  2.8  1.81  0.10  31.31  12.60  22.46  25.65  36    22   134  5.9
  6  6894 K4  1996  6506 K6  3573  2217 K4   737 11542 19022  6.8  5.5  2.72  0.09  30.40  16.40  22.80  24.71  62     1   153  6.1
  7  7560 K4  1014  7930 K6  2073  1854 K4   533 11277 18691  5.9  4.9  2.95  0.10  33.84  18.87  25.93  28.46  51     0   249  5.1
  8  7042 K4   681  7634 K6  1594  1807 K4   457 10371 17786  4.8  3.8  2.91  0.11  34.80  18.94  26.60  30.11  39     0   265  5.0
  9  6299 K4  1015  8061 K6  1724  1222 K4   186  8919 16656  2.9  2.6  2.25  0.08  31.93  14.39  23.02  26.72  35    24   169  4.9
 10  4058 K4  1559  5231 K6  3367  1299 K4   465  7149 15482  6.2  5.6  1.88  0.06  20.90   8.74  14.48  16.89  70   131    22  5.1
 11  3396 K4  1029  6063 K6  2829   813 K4   325  5568 14433  4.4  3.9  0.94  0.04  11.55  -1.23   4.54   7.54  73   395     0  5.3
 12  2687 K4   957  4818 K6  3038   824 K4   361  4815 13908  5.0  3.9  0.90  0.04   8.68  -4.65   1.54   4.27  64   506     0  5.8
 13  5467 K4  1853  6829 K6  1225  1407 K4   484  8441 16530  4.8  4.0  1.73  0.07  23.33   7.62  15.15  18.33  51  2045  1005  5.6
 2001
  1  2768 K5  1273  4772 K7  3373   804 K5   278  5274 14304  5.0  4.2  0.75  0.04   7.02  -3.42   1.56   3.73  79   512     0  5.5
  2  4112 K5  1104  6120 K7  2995  1088 K5   468  6680 15313  5.4  4.5  0.84  0.04  14.75  -1.43   6.01   9.19  70   327     0  5.7
  3  4598 K4  1931  5123 K6  3603  1527 K4   458  8468 16512  6.0  5.5  1.09  0.07  14.95   2.20   7.94  10.41  76   302     0  5.7
  4  6880 K4  1494  7704 K6  2926  1767 K4   612 10098 17679  3.9  3.4  1.18  0.09  24.71   6.90  15.81  19.43  44    83     7  6.5
  5  7223 K4  1858  7220 K6  3140  2008 K4   564 11151 18609  5.0  4.2  1.76  0.10  26.61  11.23  19.00  21.48  66    39    58  5.0
  6  8209 K4   632  8820 K6  1529  1862 K4   477 11543 19026  4.4  3.5  2.20  0.09  33.57  16.23  25.07  27.66  48     0   197  5.5
  7  7476 K4  1216  7949 K6  2093  1823 K4   436 11281 18694  4.5  3.7  3.23  0.09  35.39  19.69  27.12  29.81  50     0   286  4.7
  8  6556 K4  1160  6517 K6  2390  2046 K4   514 10377 17788  5.5  4.4  3.04  0.11  31.71  17.70  24.09  27.04  65     0   198  4.3
  9  6081 K4   956  7309 K6  1876  1517 K4   410  8929 16658  3.8  3.5  2.39  0.08  29.19  13.60  20.72  24.06  66     5    96  4.4
 10  4850 K4   829  6774 K6  2275  1204 K4   459  7160 15483  4.4  4.0  1.77  0.06  24.27   7.19  15.21  19.01  52    93    13  4.7
 11  3403 K4  1088  5681 K6  2968   930 K4   354  5576 14434  5.4  4.7  1.58  0.04  15.97   3.22   8.99  11.99  72   262     0  5.0
 12  3004 K4   729  5776 K6  2374   757 K4   323  4816 13908  3.9  3.0  1.10  0.04  12.37  -3.43   3.74   7.32  57   430     0  5.1
 13  5430 K4  1877  6647 K6  1211  1444 K4   471  8446 16534  4.8  4.0  1.74  0.07  22.54   7.47  14.61  17.59  62  2053   854  5.2
 2002
  1  3282 K5   985  6016 K7  2758   734 K5   318  5266 14288  4.4  3.2  0.68  0.04  13.10  -2.69   4.61   8.29  54   407     0  5.2
  2  4376 K5   998  6819 K7  2680  1020 K5   423  6665 15304  4.0  3.2  0.55  0.04  13.39  -3.36   4.31   8.03  48   373     0  5.7
  3  5807 K4  1078  7562 K6  2372  1330 K4   510  8453 16500  4.4  4.1  0.67  0.07  17.55  -1.44   8.18  11.83  43   319     1  5.8
  4  6475 K4  1680  6823 K6  3089  1891 K4   571 10086 17667  6.1  5.1  1.09  0.09  24.73   8.08  16.38  19.34  50    83    26  5.3
  5  7675 K4  1041  7798 K6  2275  2028 K4   581 11144 18603  5.4  3.8  1.18  0.10  29.43  10.85  20.43  23.42  45    25    81  5.3
  6  7930 K4  1051  8191 K6  2178  2007 K4   580 11542 19023  5.2  4.5  2.23  0.09  34.17  17.53  25.92  28.31  52     0   226  5.3
  7  7286 K4  1164  7340 K6  2209  2121 K4   564 11286 18703  5.9  4.9  2.73  0.09  32.25  18.08  25.05  27.40  65     0   212  4.3
  8  6949 K4   672  7294 K6  1689  1898 K4   492 10388 17796  5.4  4.7  2.54  0.11  33.28  18.50  25.60  28.39  63     0   234  4.2
  9  5913 K4  1000  6936 K6  2123  1618 K4   521  8943 16669  4.2  3.8  2.17  0.08  28.28  13.30  20.24  23.32  70     9    82  4.1
 10  3981 K4  1419  4769 K6  3175  1421 K4   517  7175 15495  5.7  5.3  1.59  0.06  19.19   6.69  12.27  14.70  84   172     5  4.5
 11  3400 K4  1113  6069 K6  3134   815 K4   345  5587 14440  4.3  4.0  0.83  0.04  14.33   0.55   6.69  10.24  66   327     0  4.5
 12  2640 K4   875  4562 K6  2731   857 K4   322  4818 13910  4.0  3.3  0.70  0.04   9.93  -2.78   2.86   5.99  68   458     0  4.9
 13  5476 K4  1864  6682 K6  1136  1478 K4   520  8446 16533  4.9  4.2  1.41  0.07  22.47   6.94  14.38  17.44  59  2172   867  4.9
 2003
  1  3735 K5   400  7457 K7  1372   592 K5   235  5258 14283  3.7  2.7  0.73  0.04  13.12  -2.57   4.46   8.44  62   405     0  4.7
  2  3817 K5  1350  5235 K7  3397  1232 K5   503  6651 15293  5.7  4.8  0.83  0.04  11.29  -3.36   3.88   6.68  65   402     0  4.7
  3  5643 K4  1322  7195 K6  2826  1385 K4   529  8437 16488  5.0  4.7  0.75  0.07  19.33   2.03  10.61  14.23  51   237     0  5.6
  4  7153 K4   951  8167 K6  2350  1710 K4   624 10074 17657  3.2  2.5  0.81  0.09  23.06   4.69  14.06  17.77  35   136     2  5.3
  5  7486 K4  1233  7407 K6  2467  2082 K4   595 11137 18591  4.4  3.4  1.32  0.10  28.25  10.29  19.57  22.66  41    32    61  4.5
  6  7687 K4  1078  7623 K6  2569  2143 K4   771 11541 19021  5.1  3.9  2.03  0.09  28.81  13.85  21.21  23.39  61     9    99  4.4
  7  8082 K4   562  9146 K6  1414  1588 K4   471 11290 18708  3.4  2.8  2.20  0.09  34.21  18.69  26.31  29.08  49     0   252  3.9
  8  6709 K4  1356  6880 K6  2464  1972 K4   513 10398 17807  5.1  4.0  2.65  0.11  32.81  18.25  25.13  28.14  49     1   224  3.9
