726815 MOUNTAIN HOME AFB      ID  -7  N43  3  W115 52   912   909
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2127 J5   664  3550 J7  2194   833 J5   233  4141 13522  4.6  3.9  0.69  0.06   7.43  -7.77  -0.58   2.81  59   555     0  2.9
 12  1301 J5   459  1755 J7  1880   773 J5   184  3329 12710  7.3  6.2  0.71  0.06   4.74  -5.29  -0.32   1.88  73   577     0  2.9
 13  4156 J5  2127  4522 J7  2235  1575 J5   569  7611 16551  5.6  4.4  0.98  0.09  15.78   2.26   9.02  11.54  60  3615   242  3.2
 1994
  1  1500 J5   622  1660 J7  1698   949 J5   265  3793 13247  8.1  6.9  0.64  0.06   4.04  -3.78  -0.18   1.61  86   564     0  2.1
  2  2415 J5   867  2888 J7  2666  1251 J5   411  5316 14709  6.8  5.8  0.59  0.06   5.93  -5.32   0.20   2.49  73   505     0  3.2
  3  3986 J5  1301  4728 J7  3028  1510 J5   464  7409 16440  5.6  4.4  0.70  0.07  15.80  -0.38   7.62  10.94  46   329     0  3.1
  4  4545 J5  1592  4081 J7  3189  2062 J5   513  9498 18146  6.5  5.4  0.90  0.07  18.36   4.02  11.33  13.76  53   224    10  3.1
  5  5876 J5  1591  5156 J7  3194  2473 J5   652 10995 19540  6.6  5.0  1.22  0.08  24.17   8.60  16.75  19.23  49    81    21  3.2
  6  7300 J5  1232  7353 J7  2751  2222 J5   654 11617 20196  4.7  3.2  1.35  0.09  29.80  11.05  21.13  24.09  33    37   100  4.3
  7  7091 J5  1273  7551 J7  2584  2064 J5   540 11250 19753  3.8  2.7  1.63  0.09  34.72  16.50  26.23  29.17  29     3   229  4.7
  8  6426 J5   852  7472 J7  2121  1721 J5   492  9970 18441  3.9  2.6  1.52  0.08  34.64  15.38  25.06  28.38  28     0   207  4.0
  9  4967 J5  1173  6528 J7  2723  1331 J5   487  8068 16808  3.8  2.7  1.25  0.07  28.55  10.00  19.11  22.85  35    17    46  3.7
 10  3336 J5   953  4809 J7  2469  1140 J5   405  5934 15093  4.6  3.3  0.93  0.06  17.76   2.83   9.95  13.21  56   249     0  4.5
 11  1723 J5   717  2331 J7  2328   903 J5   306  4153 13535  7.1  6.2  0.60  0.05   4.23  -4.40  -0.07   1.43  77   553     0  5.6
 12  1297 J5   478  1781 J7  1866   752 J5   196  3331 12716  7.4  6.5  0.65  0.05   1.64  -5.51  -1.92  -0.51  84   628     0  4.8
 13  4205 J5  2180  4695 J7  2204  1532 J5   570  7611 16552  5.7  4.5  1.00  0.07  18.30   4.08  11.27  13.89  54  3191   613  3.9
 1995
  1  1597 J5   529  1868 J7  2084   995 J5   276  3785 13241  7.4  6.4  0.72  0.04   4.89  -1.65   1.40   2.85  78   518     0  5.3
  2  2913 J5   820  4044 J7  2361  1233 J5   362  5300 14693  5.3  3.8  0.67  0.05  10.91  -1.18   4.16   6.75  75   377     0  4.3
  3  3549 J5  1188  3502 J7  2579  1707 J5   362  7390 16424  6.8  5.6  0.74  0.06  11.75  -0.01   5.82   7.93  65   386     0  4.8
  4  5362 J5  1352  5567 J7  3114  1993 J5   609  9482 18134  6.2  4.2  0.70  0.06  15.51   2.40   9.05  11.40  55   281     0  5.7
  5  5833 J5  1579  5238 J7  3149  2381 J5   655 10985 19525  6.1  5.1  1.04  0.07  20.27   6.71  13.54  15.66  63   156     6  4.2
  6  6407 J5  1768  5906 J7  3588  2414 J5   785 11615 20195  5.8  4.5  1.39  0.08  25.35   9.55  17.77  20.07  52    72    45  4.2
  7  7350 J5   820  8184 J7  2416  1886 J5   736 11257 19756  3.8  2.3  1.57  0.08  32.47  13.60  23.26  26.15  41     2   148  3.8
  8  6601 J5   704  8236 J7  1805  1521 J5   536  9984 18457  2.3  1.7  1.51  0.07  32.39  11.82  22.26  25.75  33     9   126  3.7
  9  5036 J5   954  6501 J7  2564  1405 J5   568  8086 16823  3.8  2.4  1.32  0.07  27.52   9.08  18.11  21.81  40    54    53  3.7
 10  3486 J5   821  5260 J7  2289  1088 J5   406  5951 15109  4.4  3.0  0.99  0.06  17.70   1.24   9.08  12.80  51   275     0  4.4
 11  1723 J5   699  2154 J7  2114   943 J5   210  4164 13543  7.4  6.2  0.87  0.05  11.60   0.63   5.80   8.03  71   366     0  3.7
 12  1333 J6   511  1987 J7  2202   738 J6   218  3333 12717  7.2  6.2  0.65  0.04   4.04  -3.71   0.24   1.86  83   563     0  3.7
 13  4266 J5  2109  4870 J7  2217  1525 J5   559  7611 16551  5.5  4.3  1.01  0.06  17.87   4.04  10.87  13.42  59  3060   378  4.3
 1996
  1  1697 J5   522  2124 J7  1762   987 J5   184  3776 13231  7.6  6.1  0.65  0.04   3.96  -4.65  -0.51   1.13  79   579     0  4.3
  2  2739 J5   826  3627 J7  2794  1279 J5   489  5318 14708  5.7  4.6  0.67  0.05   6.11  -4.59   0.32   2.67  72   509     0  4.5
  3  3424 J5   986  3237 J7  2478  1745 J5   453  7445 16467  6.7  5.9  0.70  0.06  12.75  -0.20   6.00   8.50  63   374     0  4.7
  4  5166 J5  1106  4853 J7  2419  2224 J5   535  9526 18169  6.4  4.8  0.84  0.07  16.31   2.07   9.46  11.84  57   274     0  4.8
  5  5732 J5  1481  4916 J7  2936  2497 J5   584 11011 19551  6.6  5.3  1.09  0.07  19.85   5.68  12.86  15.27  56   175     3  4.2
  6  7379 J5  1195  8051 J7  2777  1944 J5   727 11618 20197  4.5  3.1  1.33  0.08  28.54   9.76  19.55  22.74  42    28    53  4.1
  7  7535 J7   692  8848 J7  1736  1712 J7   496 11236 19734  3.0  1.9  1.63  0.08  34.81  16.55  25.55  28.52  36     0   228  4.0
  8  6692 J6   742  8511 J7  2140  1423 J6   575  9944 18418  2.7  1.9  1.50  0.07  33.52  14.06  23.76  27.06  40     0   169  3.9
  9  4866 J5   855  5882 J7  2146  1570 J5   514  8035 16782  4.9  3.3  1.26  0.06  25.20   7.73  16.34  19.75  44    96    40  4.0
 10  3217 J5  1030  4508 J7  2567  1156 J5   334  5901 15069  5.4  4.0  0.93  0.06  18.19   2.77   9.96  13.42  54   249     6  4.0
 11  1856 J5   676  2600 J7  2184   919 J5   261  4130 13512  6.4  5.4  0.83  0.05  10.22  -1.37   3.78   6.22  74   417     0  4.0
 12  1186 J5   411  1193 J7  1409   816 J5   136  3328 12712  8.2  7.2  0.77  0.04   4.46  -2.77   0.80   2.19  81   542     0  4.7
 13  4291 J6  2248  4862 J7  2537  1523 J6   528  7606 16546  5.7  4.5  1.02  0.06  17.83   3.75  10.66  13.28  58  3244   498  4.3
 1997
  1  1682 J5   538  2083 J7  2062  1019 J5   255  3803 13254  7.4  6.4  0.62  0.04   3.72  -4.94  -0.62   1.29  81   587     0  4.4
  2  2712 J5   760  3118 J7  2554  1412 J5   431  5335 14728  6.2  5.2  0.55  0.05   7.54  -4.11   1.42   3.96  68   465     0  4.1
  3  3629 J5  1196  3520 J7  2521  1696 J5   360  7430 16461  7.2  5.8  0.73  0.06  13.39  -1.66   6.12   9.12  55   387     0  5.0
  4  4886 J5  1163  4506 J7  2595  2180 J5   544  9516 18163  6.6  5.0  0.79  0.06  15.04   1.06   8.19  10.82  56   308     0  5.0
  5  6541 J5  1192  6209 J7  2596  2367 J5   644 11006 19547  6.0  4.2  1.19  0.07  25.39   7.45  16.76  19.72  45    88    28  4.1
  6  6971 J5  1156  6737 J7  2446  2379 J5   589 11618 20199  6.3  4.2  1.59  0.08  26.64  10.66  18.93  21.51  47    29    39  4.6
  7  6829 J5  1046  6816 J7  2520  2236 J5   626 11242 19748  5.6  3.7  1.59  0.08  31.45  13.06  22.89  25.82  39    10   132  4.0
  8  6258 J5   817  7100 J7  2131  1786 J5   541  9954 18423  4.0  2.9  1.54  0.07  33.23  13.90  23.83  27.43  35     0   162  3.7
  9  4793 J5   750  5786 J7  2043  1575 J5   528  8048 16789  4.8  3.1  1.49  0.07  27.37  10.91  18.83  22.21  47    46    70  3.7
 10  3357 J5   740  4923 J7  2127  1117 J5   346  5914 15075  5.1  3.3  0.90  0.06  17.94   2.03   9.74  13.23  51   265     6  4.3
 11  2024 J5   606  2999 J7  2061   931 J5   252  4140 13522  6.3  5.2  0.74  0.05  11.37  -1.10   4.46   7.35  69   396     0  4.1
 12  1329 J5   456  1808 J7  1669   781 J5   159  3329 12710  6.5  5.7  0.60  0.04   3.72  -6.92  -1.97   0.59  81   618     0  4.5
 13  4251 J5  2081  4634 J7  1904  1623 J5   580  7611 16552  6.0  4.6  1.03  0.06  18.07   3.36  10.71  13.59  56  3198   438  4.3
 1998
  1  1500 K5   669  2237 K7  2136   845 K5   235  3794 13247  8.0  6.6  0.69  0.04   7.37  -2.42   2.38   4.65  78   491     0  4.6
  2  2575 K5  1047  3653 K7  2836  1145 K5   363  5318 14710  7.4  6.3  0.66  0.05   8.36  -1.82   3.12   5.25  74   422     0  5.8
  3  4164 K4  1318  5496 K6  3238  1413 K4   500  7411 16441  7.0  5.5  0.78  0.06  12.16  -0.23   5.73   8.17  64   383     0  4.8
  4  5836 K4  1811  6456 K6  3488  1963 K4   595  9500 18148  6.4  5.3  0.74  0.06  15.90   1.80   8.89  11.33  63   284     0  4.5
  5  6008 K4  2171  5641 K6  3950  2324 K4   694 10996 19540  7.9  6.1  1.19  0.07  18.94   6.06  12.80  14.67  67   183     2  4.0
  6  7223 K4  1763  7624 K6  3570  2142 K4   765 11617 20197  5.9  4.3  1.53  0.08  24.77   8.43  16.88  19.55  55    64    12  4.1
  7  7716 K4  1154  9031 K6  2652  1737 K4   655 11249 19753  4.0  3.0  1.99  0.08  35.72  16.16  25.93  29.15  36     0   236  3.8
  8  7201 K4   867  9370 K6  1971  1335 K4   480  9968 18439  2.8  1.9  1.35  0.07  34.40  14.64  24.55  28.31  29     0   192  3.5
  9  5136 K4  1236  6807 K6  2900  1444 K4   529  8066 16805  4.8  3.3  1.60  0.07  27.90  11.97  19.46  22.74  52    45    93  3.2
 10  3890 K4   804  6675 K6  2062   987 K4   359  5932 15090  4.4  3.1  0.92  0.06  17.77   1.74   9.29  13.06  53   266     0  4.1
 11  1923 K5   803  2899 K7  2362   918 K5   259  4151 13534  8.2  6.9  0.94  0.05  10.83  -0.28   4.92   7.20  72   392     0  4.1
 12  1602 K5   516  3161 K7  1997   671 K5   142  3331 12715  7.1  6.0  0.82  0.04   3.35  -6.48  -1.80   0.20  77   617     0  4.3
 13  4565 K4  2290  5754 K6  2364  1410 K4   535  7611 16552  6.2  4.9  1.10  0.06  18.12   4.13  11.01  13.69  60  3147   535  4.2
 1999
  1  1810 K5   659  3500 K7  2417   752 K5   237  3786 13241  7.4  6.6  0.83  0.04   5.41  -3.61   0.51   2.71  83   540     0  4.4
  2  2243 K5  1069  2923 K7  2734  1099 K5   341  5302 14695  8.1  7.3  0.80  0.05   6.37  -3.43   1.38   3.09  78   472     0  5.4
  3  4063 K4  1378  4995 K6  3260  1539 K4   491  7393 16427  7.2  5.8  0.75  0.06  11.77  -1.77   5.18   7.91  62   413     0  4.9
  4  5663 K4  1700  5981 K6  3395  1987 K4   561  9484 18136  6.5  5.1  0.84  0.06  14.97   0.20   7.98  10.60  57   322     0  5.0
  5  7062 K4  1655  7687 K6  3320  2049 K4   615 10986 19525  6.0  4.2  1.09  0.07  20.68   4.63  13.17  15.75  47   189    13  4.9
  6  7436 K4  1698  8057 K6  3565  2140 K4   819 11615 20195  6.5  4.5  1.45  0.08  27.23  10.50  19.17  21.93  40    56    73  4.3
  7  8109 K4   871  9845 K6  2134  1560 K4   600 11256 19756  2.8  1.8  1.10  0.08  33.10  12.58  23.43  26.84  25     5   145  3.8
  8  6587 K4  1346  8033 K6  2869  1579 K4   522  9982 18455  5.0  3.5  1.45  0.07  32.88  13.83  23.55  26.78  34     9   165  3.5
  9  5907 K4   525  8907 K6  1121  1049 K4   336  8084 16821  2.9  1.8  0.95  0.07  26.33   7.18  16.72  20.87  31    66    19  4.0
 10  4071 K4   778  7157 K6  1984   902 K4   308  5949 15108  3.6  2.4  0.79  0.06  20.74   1.83  10.91  15.10  38   218     0  4.3
 11  2049 K5   816  3510 K7  2518   834 K5   256  4163 13543  6.9  5.4  0.90  0.05  14.38   1.17   7.28  10.24  55   317     0  4.3
 12  1440 K5   680  2843 K7  2583   618 K5   183  3332 12717  7.2  6.6  0.76  0.04   2.44  -4.94  -1.32   0.30  85   607     0  4.4
 13  4703 K4  2402  6120 K6  2496  1342 K4   536  7611 16551  5.8  4.6  0.98  0.06  18.03   3.18  10.66  13.51  53  3216   414  4.4
 2000
  1  1603 K5   824  2554 K7  2694   792 K5   236  3777 13231  8.0  6.7  0.90  0.04   4.17  -3.97  -0.04   1.66  87   565     0  4.7
  2  2451 K5  1054  3350 K7  2899  1121 K5   342  5320 14710  8.2  6.7  0.87  0.05   9.77  -0.14   4.42   6.42  75   392     0  5.5
  3  4607 K4  1342  6422 K6  3183  1368 K4   469  7447 16468  6.0  4.9  0.82  0.06  11.99  -1.82   5.28   8.01  65   411     0  5.0
  4  6048 K4  1384  6751 K6  3070  1884 K4   595  9528 18171  6.4  5.1  1.18  0.07  19.50   3.64  11.72  14.55  54   203     0  4.9
  5  7046 K4  1483  7300 K6  3233  2153 K4   707 11012 19552  7.3  4.7  1.50  0.07  23.26   8.61  15.90  18.05  45    85    11  4.5
  6  8050 K4  1324  9374 K6  2862  1778 K4   707 11618 20196  4.2  3.3  1.55  0.08  29.87  11.53  21.30  24.18  34    13    84  4.7
  7  7886 K4  1072  9341 K6  2402  1650 K4   592 11235 19734  4.5  3.3  1.75  0.08  34.29  14.81  24.92  28.12  30     2   194  4.2
  8  6825 K4  1173  8555 K6  2593  1492 K4   539  9942 18417  3.4  2.3  1.98  0.07  33.98  14.06  24.15  27.76  27     0   176  3.9
  9  5442 K4   855  7694 K6  2183  1314 K4   497  8033 16781  4.8  3.3  1.81  0.06  25.56   8.15  16.61  20.15  45    82    37  4.1
 10  3622 K4  1146  5984 K6  2989   997 K4   377  5898 15067  5.4  4.1  1.37  0.06  17.35   3.40   9.98  13.09  60   246     0  4.1
 11  2043 K5   719  3291 K7  2070   920 K5   209  4129 13510  7.2  5.4  0.72  0.05   4.49  -5.57  -0.90   1.24  78   566     0  3.8
 12  1464 K5   564  2666 K7  2224   720 K5   178  3328 12711  8.0  6.7  0.78  0.04   2.23  -4.97  -1.50   0.05  84   611     0  3.9
 13  4757 K4  2469  6107 K6  2551  1349 K4   457  7606 16546  6.1  4.7  1.27  0.06  18.04   3.98  10.99  13.61  57  3175   503  4.4
 2001
  1  1590 K5   741  2712 K7  2672   767 K5   214  3804 13259  7.9  6.6  0.68  0.04   1.94  -6.42  -2.52  -0.59  81   638     0  4.1
  2  2854 K5   919  4249 K7  2661  1149 K5   377  5337 14729  7.3  6.2  0.66  0.05   5.86  -4.05   0.57   2.71  74   488     0  5.4
  3  4506 K4  1080  5910 K6  2930  1518 K4   573  7432 16462  6.6  5.1  0.91  0.06  14.13   0.32   7.29  10.22  60   344     0  5.5
  4  5724 K4  1643  6137 K6  3284  1953 K4   531  9518 18165  6.2  5.0  0.89  0.06  15.87   1.00   8.80  11.43  56   300     3  4.4
  5  7349 K4  1683  8665 K6  3179  1806 K4   614 11007 19548  4.7  3.0  1.28  0.07  25.42   7.58  17.18  20.20  34    98    42  5.2
  6  7724 K4  1590  8495 K6  3340  1980 K4   723 11618 20199  5.2  3.3  1.66  0.08  28.85  10.84  20.34  23.20  33    39    85  4.6
  7  7338 K4  1734  8358 K6  3345  1826 K4   724 11241 19747  5.2  3.7  2.02  0.08  32.93  14.85  24.19  27.00  36     4   177  4.3
  8  7047 K4   997  8997 K6  1921  1416 K4   363  9952 18422  3.4  2.6  1.76  0.07  34.81  16.95  25.66  28.78  26     0   234  3.9
  9  5367 K4  1235  7617 K6  2839  1225 K4   477  8046 16788  4.2  3.0  1.62  0.07  28.71  10.53  19.34  22.92  38    27    66  4.4
 10  3818 K4  1153  6274 K6  2572   968 K4   269  5912 15072  4.7  3.4  1.18  0.06  19.49   3.06  11.13  14.79  44   221     2  4.5
 11  2119 K5   799  3719 K7  2352   827 K5   237  4139 13519  5.5  4.2  1.14  0.05  11.63  -0.96   4.86   7.54  72   390     0  5.3
 12  1408 K5   584  2487 K7  2137   691 K5   176  3329 12710  7.5  6.6  0.84  0.04   1.69  -5.64  -2.05  -0.54  86   629     0  5.6
 13  4737 K4  2364  6135 K6  2370  1344 K4   474  7611 16552  5.7  4.4  1.22  0.06  18.44   4.00  11.23  13.97  53  3179   608  4.8
 2002
  1  1756 K5   701  3139 K7  2346   790 K5   243  3796 13248  7.3  5.9  0.78  0.04   2.24  -4.57  -1.38   0.13  84   604     0  5.3
  2  3222 K5   809  5642 K7  2565   948 K5   392  5320 14712  5.2  4.3  0.64  0.05   5.85  -5.57  -0.53   2.05  67   509     0  6.3
  3  4240 K4  1416  5449 K6  3232  1503 K4   521  7414 16446  7.3  5.3  0.77  0.06  11.68  -2.10   4.63   7.45  65   420     0  4.9
  4  5595 K4  1803  6352 K6  3488  1841 K4   582  9502 18149  6.5  5.0  0.96  0.06  17.00   2.47   9.91  12.50  51   258     0  4.6
  5  7069 K4  1347  7509 K6  3161  2181 K4   789 10997 19542  6.1  4.2  1.16  0.07  22.43   7.11  15.27  17.69  37   137    27  5.2
  6  7727 K4  1329  8622 K6  2738  1997 K4   717 11617 20197  5.0  4.0  1.45  0.08  27.35  10.20  19.31  22.01  38    48    62  3.6
  7  7818 K4  1040  9176 K6  2366  1701 K4   504 11248 19751  3.1  2.2  1.61  0.08  34.81  16.55  25.55  28.52  36     0   228  3.0
  8  7095 K4   873  8978 K6  1926  1484 K4   442  9966 18437  5.3  3.5  1.26  0.07  33.52  14.06  23.76  27.06  40     0   169  2.1
  9  5345 K4  1174  7413 K6  2835  1287 K4   487  8064 16803  3.8  2.4  1.19  0.07  26.58   8.83  17.58  21.20  38    61    42  3.7
 10  3944 K4  1048  6789 K6  2619   907 K4   359  5929 15089  3.7  2.5  0.84  0.06  16.84   0.39   8.07  11.86  55   301     0  3.3
 11  2318 K5   686  4371 K7  2301   797 K5   254  4150 13532  5.9  4.7  0.93  0.05   9.96  -2.63   3.16   5.95  71   440     0  3.5
 12  1416 K5   590  2581 K7  2244   668 K5   180  3330 12713  8.0  6.7  0.92  0.04   5.82  -2.01   1.56   3.25  88   509     0  4.0
 13  4795 K4  2325  6335 K6  2184  1342 K4   519  7611 16552  5.6  4.2  1.04  0.06  17.84   3.56  10.57  13.31  56  3287   527  4.1
 2003
  1  1517 K5   704  2338 K7  2418   767 K5   212  3787 13241  8.0  6.7  1.15  0.04   6.34  -0.81   2.48   4.02  95   483     0  3.7
  2  3108 K5   823  5206 K7  2529  1020 K5   372  5304 14696  6.2  4.5  0.69  0.05   7.50  -3.76   1.34   3.82  67   461     0  4.4
  3  4038 K4  1511  4972 K6  3247  1495 K4   379  7395 16428  7.5  6.1  0.91  0.06  13.65   1.18   7.23   9.81  54   338     0  4.5
  4  5105 K4  1483  4667 K6  3297  2255 K4   607  9486 18138  7.6  5.9  0.95  0.06  14.73   2.21   8.62  10.72  61   296     0  4.8
  5  7093 K4  1369  7523 K6  2913  2195 K4   631 10988 19529  6.2  4.9  1.27  0.07  22.73   7.14  15.33  17.73  50   151    45  3.8
  6  8294 K4   932  9941 K6  1994  1691 K4   485 11615 20195  3.1  2.0  1.15  0.08  29.46  10.99  21.07  24.15  31    22    79  4.4
  7  8073 K4   921  9802 K6  2266  1564 K4   529 11255 19755  2.8  1.9  1.58  0.08  36.71  16.31  26.86  30.24  32     0   254  3.6
  8  6683 K4  1391  8210 K6  2958  1595 K4   514  9980 18451  3.6  2.4  1.69  0.07  33.58  15.04  24.24  27.45  34     0   185  3.4
