724210 CINCINNATI NORTHERN KY KY  -5  N39  3  W084 40   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1508 I5  1001  1668 I6  2365   833 I5   179  4482 13765  7.3  6.8  1.21  0.13   5.14  -2.38   1.38   2.29  77   526     0  4.3
  2  2425 I5  1277  2624 I6  2729  1208 I5   363  5962 15010  6.4  5.7  0.99  0.14   3.02  -6.07  -1.36  -0.03  69   556     0  3.8
  3  2609 I5  1474  1705 I6  2594  1620 I5   333  7923 16482  7.9  7.5  1.23  0.15   8.56   0.43   4.31   5.42  76   429     0  4.4
  4  4119 I5  1876  2951 I6  2954  2173 I5   334  9803 17918  7.9  6.9  1.58  0.17  16.07   5.98  11.11  12.31  67   219     0  4.7
  5  5892 I5  1729  4631 I6  2702  2581 I5   520 11093 19078  6.2  5.0  2.24  0.19  23.11  11.66  17.63  19.30  67    60    30  3.8
  6  5825 I5  1923  4192 I6  2770  2784 I5   427 11605 19612  6.6  5.0  2.96  0.20  26.88  16.46  21.57  23.13  75    21   121  3.5
  7  6372 I5  1390  5219 I6  2402  2658 I5   573 11286 19227  5.9  4.4  3.87  0.20  31.27  20.83  25.75  27.50  72     0   239  3.6
  8  5668 I5  1175  4711 I6  1836  2481 I5   440 10181 18116  6.3  4.3  3.70  0.19  30.12  18.89  24.14  26.12  73     0   192  3.0
  9  3841 I5  1520  3168 I6  2664  1941 I5   449  8486 16731  6.7  5.8  2.79  0.16  22.63  12.66  17.67  19.29  77    58    37  3.6
 10  3077 I5  1461  3506 I6  2949  1276 I5   336  6514 15286  5.8  4.9  2.01  0.13  17.39   6.06  11.76  13.61  70   207     3  3.7
 11  1863 I5   844  1949 I6  2019  1051 I5   224  4814 13976  7.6  6.6  1.48  0.11  10.77   1.94   6.40   7.94  70   359     0  4.2
 12  1250 I5   648  1288 I6  1764   787 I5   155  4016 13307  8.1  7.4  1.15  0.09   3.69  -2.94   0.80   1.74  76   556     0  4.2
 13  3704 I5  1856  3134 I6  1336  1783 I5   746  8014 16542  6.9  5.9  2.10  0.16  16.55   6.96  11.76  13.22  72  2991   622  3.9
 1994
  1  1315 I5   715  1156 I6  1582   866 I5   192  4473 13757  8.2  7.6  0.95  0.09  -0.97  -8.67  -4.61  -3.88  79   718     0  4.3
  2  2573 I5  1047  2820 I6  2442  1270 I5   392  5946 14998  7.1  6.1  1.03  0.10   5.49  -4.23   0.38   1.76  68   495     0  4.4
  3  3661 I5  1460  3521 I6  2775  1651 I5   428  7906 16468  6.8  5.8  1.28  0.12  10.33   0.22   5.52   7.12  63   405     0  4.2
  4  4577 I5  2107  3888 I6  3386  2067 I5   451  9789 17904  5.7  5.0  1.80  0.14  19.12   7.10  13.11  14.71  63   166     9  4.0
  5  5941 I5  2179  5165 I6  3550  2391 I5   696 11085 19067  5.3  4.2  2.16  0.17  21.36   8.95  15.59  17.52  67   120    21  2.9
  6  6236 I5  1343  4458 I6  2163  3031 I5   508 11604 19610  6.7  4.6  3.54  0.18  29.75  17.84  23.42  25.25  70     3   167  2.7
  7  6022 I5  1316  4507 I6  2363  2883 I5   539 11292 19233  6.3  4.6  3.74  0.18  28.89  18.83  23.81  25.34  77     0   171  2.5
  8  5636 I5  1181  4800 I6  2228  2434 I5   547 10193 18128  5.9  4.2  3.31  0.17  27.28  16.81  22.09  23.82  76     4   120  2.9
  9  4694 I5  1364  4991 I6  2647  1708 I5   408  8502 16743  4.4  3.4  2.68  0.15  24.21  13.29  18.57  20.80  73    32    45  2.6
 10  3433 I5  1090  4241 I6  2497  1306 I5   423  6530 15297  5.1  3.9  1.93  0.12  19.52   8.23  13.91  16.04  65   144     6  3.2
 11  2029 I5   748  2487 I6  2060  1041 I5   256  4826 13988  6.3  5.2  1.72  0.09  14.76   5.03   9.74  11.31  66   253     0  4.8
 12  1497 I5   746  2061 I6  2119   763 I5   201  4017 13306  7.1  6.1  1.38  0.08   8.18   0.79   4.19   5.45  80   429     0  3.9
 13  3968 I5  1813  3675 I6  1279  1784 I5   774  8014 16542  6.2  5.1  2.13  0.13  17.33   7.02  12.14  13.77  70  2769   539  3.5
 1995
  1  1484 I5   742  1553 I6  2035   889 I5   212  4464 13749  8.0  7.4  1.03  0.08   3.37  -4.07  -0.35   0.61  80   579     0  4.0
  2  2616 I5  1119  2964 I6  2728  1256 I5   392  5930 14982  6.9  5.8  0.96  0.09   4.09  -5.23  -0.32   1.15  64   529     0  4.7
  3  3800 I5  1592  4024 I6  3374  1554 I5   511  7888 16443  5.8  4.8  1.37  0.11  12.97   2.14   7.71   9.36  62   334     0  4.5
  4  4836 I5  1453  3990 I6  2670  2216 I5   454  9775 17892  6.8  5.5  1.65  0.13  17.93   5.69  11.98  13.66  65   201     5  5.2
  5  5208 I5  1854  3695 I6  2887  2683 I5   464 11076 19061  7.0  5.7  2.29  0.16  21.77  12.17  16.93  18.25  74    66    24  4.6
  6  6175 I5  1284  4292 I6  2069  3062 I5   504 11602 19608  7.1  4.9  3.26  0.17  27.99  17.27  22.29  23.93  78     1   130  3.6
  7  6469 I5  1265  5357 I6  2492  2673 I5   562 11298 19240  5.3  3.6  3.67  0.18  30.37  18.96  24.51  26.31  73     1   197  3.6
  8  5802 I5  1097  5106 I6  1975  2357 I5   458 10205 18137  4.8  3.5  3.98  0.16  31.62  20.88  25.82  27.73  78     0   246  3.2
  9  4325 I5  1617  4359 I6  3174  1723 I5   532  8519 16757  5.2  4.3  2.67  0.14  24.38  13.01  18.67  20.85  69    39    50  3.2
 10  3219 J6  1188  4045 J7  2872  1242 J6   422  6546 15309  4.7  4.3  2.02  0.11  18.67   7.30  13.03  15.00  74   166     1  3.2
 11  1856 J6   760  2178 J7  2137   997 J6   239  4837 13998  6.7  6.4  1.34  0.09   7.88  -1.68   3.59   4.87  68   457     0  4.2
 12  1527 J7   752  2162 J7  2348   773 J7   199  4019 13311  6.4  6.0  1.11  0.08   2.94  -5.47  -0.96   0.16  72   608     0  3.8
 13  3943 I5  1807  3644 I7  1191  1786 I5   787  8013 16541  6.2  5.2  2.11  0.12  17.00   6.75  11.91  13.49  71  2981   653  4.0
 1996
  1  1515 J6   759  1610 J7  1997   885 J6   206  4456 13743  7.9  7.6  1.07  0.08   1.83  -6.43  -2.25  -1.56  76   640     0  4.5
  2  2180 J7  1113  2204 J7  2488  1153 J7   234  5947 14995  7.0  6.5  1.08  0.09   4.61  -4.07   0.28   1.47  70   524     0  4.3
  3  3516 J7  1578  3592 J7  2922  1527 J7   314  7938 16483  6.0  5.6  1.09  0.11   7.74  -2.44   2.87   3.98  67   486     0  4.3
  4  4703 J7  1904  4323 J8  3356  1958 J7   464  9814 17923  5.8  5.1  1.43  0.13  15.45   3.48   9.98  11.49  67   269     3  4.5
  5  5659 J8  2066  4616 J8  3055  2466 J8   549 11098 19084  5.4  4.7  2.37  0.16  22.15  12.31  17.22  18.49  75    77    43  3.5
  6  6472 J8  1749  5773 J8  3076  2496 J8   643 11604 19611  4.3  3.6  3.06  0.17  26.77  16.71  21.69  23.15  78     7   109  2.5
  7  6702 J8  1319  6106 J8  2390  2487 J8   642 11280 19221  2.9  2.7  3.27  0.18  27.13  17.45  22.33  23.81  74     0   123  2.6
  8  6353 J8   721  6824 J8  1640  1983 J8   510 10171 18109  1.6  1.4  3.19  0.16  29.11  17.60  23.32  25.43  73     0   156  2.1
  9  4340 J8  1438  4428 J8  2869  1775 J8   515  8472 16725  3.9  3.8  2.82  0.14  23.64  13.22  18.47  20.51  76    53    56  3.1
 10  3352 J8  1216  4221 J8  2749  1255 J8   342  6499 15270  3.9  3.6  1.95  0.11  18.62   7.27  13.00  14.77  74   168     1  3.3
 11  1950 J8   958  2448 J8  2606   961 J8   321  4804 13968  6.7  6.3  1.44  0.09   7.08  -0.74   3.29   4.56  71   455     0  3.6
 12  1190 J8   492   863 J8  1248   881 J8   162  4014 13306  8.4  8.0  1.28  0.08   7.34  -1.14   3.05   3.87  77   472     0  4.0
 13  3994 J7  2012  3917 J8  1847  1652 J7   631  8008 16537  5.3  4.9  2.00  0.12  15.96   6.10  11.10  12.50  73  3150   491  3.5
 1997
  1  1528 J8   727  1571 J8  2063   952 J8   237  4483 13766  7.5  7.1  1.06  0.08   2.39  -6.60  -2.14  -1.33  70   633     0  4.4
  2  2214 J7  1203  2049 J7  2518  1218 J7   237  5964 15011  7.9  7.0  1.19  0.09   7.56  -1.29   3.27   4.53  72   425     0  4.0
  3  3390 J6  1621  3183 J7  3130  1609 J6   416  7925 16483  6.6  6.1  1.42  0.11  11.97   1.48   6.86   8.19  68   360     0  4.6
  4  5097 J6  1481  4654 J7  2627  2149 J6   485  9805 17920  5.1  4.5  1.42  0.13  15.20   2.67   9.60  11.48  59   282     0  3.8
  5  4810 J6  1952  3400 J7  2986  2543 J6   481 11094 19079  5.9  5.5  1.97  0.16  19.23   8.77  14.21  15.59  67   142     8  4.3
  6  4961 J6  1873  3197 J7  2900  2793 J6   525 11605 19611  6.5  5.9  2.96  0.17  24.93  16.12  20.51  21.85  80    22    87  2.9
  7  6071 J6  1377  4976 J7  2499  2691 J6   567 11285 19226  3.8  3.4  3.47  0.18  29.62  18.00  23.97  25.81  70     1   171  2.7
  8  4724 J6  1294  3404 J7  2109  2570 J6   438 10179 18115  5.5  5.1  3.37  0.16  26.94  16.97  21.96  23.65  76     4   117  2.7
  9  4553 J6  1157  4578 J7  2519  1882 J6   501  8484 16730  4.2  3.7  2.82  0.14  24.64  12.77  18.80  21.14  71    30    42  2.6
 10  3245 J6  1127  3965 J7  2347  1324 J6   330  6512 15283  4.1  3.7  2.01  0.11  18.95   7.30  13.11  15.39  66   188    27  3.1
 11  1634 J7   748  1521 J8  1740  1025 J7   207  4813 13974  7.8  7.3  1.30  0.09   8.78   1.57   5.52   6.67  73   395     0  3.6
 12  1333 J5   696  1624 J7  2047   764 J5   171  4015 13307  7.6  7.3  1.15  0.08   5.46  -1.36   1.91   2.88  78   505     0  3.7
 13  3630 J6  1630  3177 J7  1247  1793 J6   741  8014 16542  6.0  5.5  2.01  0.12  16.31   6.37  11.47  12.99  71  2987   451  3.5
 1998
  1  1909 K5  1103  2971 K7  2786   838 K5   183  4474 13758  7.8  7.6  1.28  0.08   7.15   0.17   3.64   4.45  80   455     0  3.2
  2  2889 K4  1363  3947 K6  3099  1169 K4   356  5948 15002  7.4  6.9  1.29  0.09   8.81   0.68   4.84   6.22  79   380     0  4.1
  3  4050 K4  1765  4487 K6  3237  1663 K4   403  7908 16470  7.3  7.1  1.30  0.11  10.95   1.95   6.65   7.75  73   381    13  4.6
  4  4496 K4  1974  3750 K6  3194  2117 K4   561  9791 17906  6.1  5.4  1.53  0.13  16.77   6.64  11.86  13.52  71   199     0  4.0
  5  5706 K4  2056  4474 K6  3176  2574 K4   596 11086 19069  5.4  4.8  2.61  0.16  24.53  14.04  19.39  21.08  78    30    60  2.8
  6  5822 K4  2070  4411 K6  2735  2624 K4   494 11604 19610  6.3  5.5  3.11  0.17  26.38  17.02  21.75  23.06  82    27   128  3.3
  7  6056 K4  1903  5031 K6  2899  2497 K4   620 11291 19233  4.7  4.3  3.75  0.18  28.17  18.78  23.53  25.00  77     0   160  2.5
  8  6058 K4   954  5477 K6  2238  2320 K4   618 10191 18125  4.5  4.1  3.50  0.16  29.27  18.70  23.80  25.78  75     0   175  2.6
  9  5053 K4  1147  5309 K6  2301  1820 K4   404  8500 16741  3.8  3.3  3.11  0.14  28.28  15.46  21.81  24.42  70    11   117  2.4
 10  3107 K4  1403  3506 K6  2700  1360 K4   358  6528 15297  4.7  4.3  1.88  0.11  19.08   7.81  13.26  15.48  77   160     8  2.8
 11  2187 K5   938  2929 K7  2371  1055 K5   262  4824 13987  5.1  4.7  1.47  0.09  12.76   2.58   7.95   9.82  71   320     0  3.6
 12  1706 K5   797  2372 K7  2242   872 K5   208  4017 13306  6.3  5.9  1.12  0.08   7.96  -0.82   3.65   4.87  77   459     2  3.2
 13  4087 K4  1676  4055 K6   987  1742 K4   677  8014 16542  5.8  5.3  2.16  0.12  18.34   8.58  13.51  15.12  76  2421   662  3.3
 1999
  1  1828 K5   945  2529 K7  2405   915 K5   211  4465 13749  7.8  7.3  1.25  0.08   4.85  -4.47   0.37   1.35  77   562     0  4.4
  2  3068 K4  1257  4166 K6  2828  1182 K4   347  5932 14984  6.6  6.2  1.06  0.09   7.91  -1.72   3.18   4.66  69   427     0  4.3
  3  4375 K4  1811  5083 K6  3135  1550 K4   383  7891 16444  5.9  5.4  0.91  0.11   8.78  -2.03   3.57   5.12  59   464     0  4.5
  4  4741 K4  2149  3971 K6  3321  2139 K4   462  9776 17894  7.6  7.2  1.61  0.13  17.85   7.59  13.11  14.51  69   171     2  4.6
  5  6395 K4  1752  5552 K6  2919  2511 K4   478 11077 19062  6.0  5.4  2.03  0.16  23.81  11.25  18.15  20.13  65    51    26  3.2
  6  6303 K4  1417  4910 K6  2082  2738 K4   471 11602 19608  7.8  6.6  3.17  0.17  27.83  17.32  22.54  24.16  70     4   131  3.0
  7  6601 K4  1182  5578 K6  2230  2628 K4   476 11297 19238  5.9  5.1  3.40  0.18  31.66  20.47  26.01  27.88  71     0   240  2.9
  8  5663 K4  1750  5174 K6  2641  2173 K4   417 10204 18136  5.9  4.8  3.27  0.16  28.39  16.76  22.69  24.61  67     0   132  3.1
  9  5064 K4  1440  5546 K6  2476  1711 K4   377  8517 16757  3.5  3.1  2.01  0.14  27.24  11.76  19.57  22.65  57    34    69  2.8
 10  3536 K4  1371  4476 K6  2722  1291 K4   279  6544 15308  3.7  3.4  1.69  0.11  19.06   6.99  12.88  15.20  67   165     1  3.3
 11  2591 K5   894  3936 K7  2092  1017 K5   190  4836 13998  4.0  3.8  1.38  0.09  14.78   3.76   9.07  11.07  75   272     0  3.6
 12  1726 K5   789  2618 K7  2269   832 K5   194  4019 13310  6.1  5.7  1.22  0.08   6.26  -2.90   1.84   3.10  76   516     0  3.8
 13  4324 K4  1760  4462 K6  1064  1724 K4   694  8013 16541  5.9  5.3  1.92  0.12  18.20   7.07  12.75  14.54  68  2665   601  3.6
 2000
  1  1826 K5  1006  2660 K7  2509   863 K5   237  4457 13743  6.4  6.1  0.87  0.08   2.95  -6.41  -1.42  -0.60  74   622     0  4.3
  2  2821 K4  1302  3590 K6  2963  1256 K4   359  5949 14996  6.5  6.0  1.19  0.09   9.56  -0.33   4.42   5.63  70   398     0  4.2
  3  4457 K4  1694  5082 K6  2962  1602 K4   378  7940 16483  4.9  4.6  1.32  0.11  14.05   2.55   8.67  10.48  63   311     0  4.1
  4  4687 K4  2200  3931 K6  3342  2112 K4   506  9816 17924  5.9  5.6  1.65  0.13  17.01   5.44  11.48  13.08  67   213     0  3.8
  5  5711 K4  1607  4146 K6  2647  2757 K4   564 11099 19084  6.1  5.4  2.41  0.16  23.80  13.29  18.78  20.31  73    42    49  3.6
  6  6082 K4  1935  4838 K6  2908  2562 K4   521 11604 19612  5.1  4.6  3.37  0.17  26.96  16.73  21.96  23.40  73     8   113  3.2
  7  6054 K4  1542  4761 K6  2529  2685 K4   522 11279 19219  5.0  4.6  3.53  0.18  27.31  17.69  22.63  24.01  77     0   129  3.0
  8  5497 K4  1495  4805 K6  2564  2241 K4   444 10169 18106  4.3  3.8  3.42  0.16  27.23  17.65  22.45  24.03  79     0   127  3.0
  9  4309 K4  1621  4301 K6  2911  1793 K4   543  8470 16724  4.5  4.3  2.87  0.14  23.46  13.19  18.01  19.94  80    58    57  3.2
 10  3620 K4  1055  4332 K6  2322  1441 K4   357  6497 15270  3.7  3.4  1.88  0.11  20.43   8.36  14.24  16.63  74   138    16  2.6
 11  2060 K5   954  2470 K7  2300  1074 K5   248  4803 13968  6.6  6.2  1.29  0.09   9.62   1.30   5.46   6.94  72   386     0  3.9
 12  1600 K5   832  2288 K7  2376   840 K5   226  4014 13306  7.6  7.4  0.94  0.08  -0.63  -8.79  -4.69  -3.94  73   714     0  4.0
 13  4060 K4  1658  3934 K6   978  1769 K4   697  8008 16536  5.5  5.2  2.06  0.12  16.81   6.72  11.83  13.33  73  2889   491  3.6
 2001
  1  2054 K5   897  3179 K7  2381   915 K5   221  4484 13767  6.5  6.2  0.96  0.08   2.85  -5.22  -1.04   0.16  72   605     0  3.5
  2  2615 K4  1237  3088 K6  2684  1261 K4   319  5966 15013  7.2  6.9  1.13  0.09   7.20  -1.83   2.71   3.73  68   438     0  4.1
  3  3864 K4  1550  3592 K6  2707  1826 K4   430  7928 16486  6.7  6.4  1.03  0.11   8.88  -0.43   4.26   5.67  59   437     0  4.3
  4  5725 K4  1759  5427 K6  2978  2138 K4   501  9807 17920  5.1  4.7  1.80  0.13  20.48   8.56  14.80  16.49  58   151    36  4.4
  5  5883 K4  1666  4627 K6  2376  2667 K4   461 11095 19081  5.9  5.3  2.38  0.16  23.42  12.39  18.08  19.68  70    55    42  3.1
  6  6253 K4  2035  5075 K6  3155  2545 K4   456 11605 19611  5.0  4.6  3.00  0.17  26.29  15.60  21.15  22.75  74    18    96  2.7
  7  6014 K4  1661  4817 K6  2635  2613 K4   530 11284 19225  4.8  4.3  3.59  0.18  28.44  18.61  23.58  24.99  75     1   162  2.5
  8  5336 K4  1421  4115 K6  2270  2508 K4   422 10177 18113  5.3  4.8  3.46  0.16  28.33  19.29  23.57  25.09  80     0   170  2.5
  9  4825 K4  1439  5021 K6  2392  1852 K4   413  8482 16728  4.1  3.8  2.45  0.14  23.26  13.02  17.95  19.88  76    55    49  3.1
 10  3454 K4  1273  3861 K6  2661  1492 K4   245  6510 15280  5.1  4.7  1.71  0.11  18.50   7.15  12.83  14.87  71   178     7  3.9
 11  2488 K5  1153  3851 K7  2650   914 K5   227  4812 13973  4.0  3.5  1.55  0.09  16.04   4.19  10.11  12.51  71   246     0  3.4
 12  1745 K5   784  2666 K7  2169   819 K5   202  4015 13306  6.7  6.3  1.23  0.08   8.04   0.18   4.03   5.22  74   441     0  3.6
 13  4188 K4  1681  4110 K6   887  1796 K4   707  8014 16542  5.5  5.1  2.02  0.12  17.65   7.63  12.67  14.25  71  2624   563  3.4
 2002
  1  2127 K5   865  3415 K7  2427   904 K5   203  4475 13759  5.6  5.2  1.17  0.08   7.45  -1.87   2.91   4.20  71   482     0  3.8
  2  2918 K4  1297  3876 K6  2689  1191 K4   289  5950 15003  5.6  5.0  0.88  0.09   7.80  -2.76   2.52   4.08  60   443     0  4.2
  3  3280 K4  1676  2974 K6  2839  1648 K4   424  7910 16472  7.1  6.6  1.48  0.11  10.51   0.59   5.59   6.82  66   396     0  4.5
  4  5189 K4  1907  4646 K6  3152  2145 K4   491  9793 17909  6.2  5.7  2.10  0.13  18.43   7.77  13.16  14.59  67   176    19  4.2
  5  5641 K4  2041  4443 K6  2869  2553 K4   592 11087 19069  6.0  5.6  2.48  0.16  21.10   9.87  15.72  17.06  71   118    30  3.5
  6  6526 K4  1512  5408 K6  2304  2619 K4   471 11604 19609  4.7  4.4  3.38  0.17  28.05  17.53  22.83  24.44  74     4   138  2.7
  7  6532 K4  1455  5430 K6  2451  2605 K4   476 11290 19233  3.8  3.4  3.92  0.18  31.00  20.16  25.55  27.33  69     0   225  2.7
  8  5600 K4  1285  4599 K6  2385  2418 K4   483 10190 18123  4.4  4.0  3.70  0.16  30.59  19.79  24.90  26.61  68     0   213  3.2
  9  4731 K4  1462  4739 K6  2614  1885 K4   462  8498 16740  4.4  4.0  2.96  0.14  27.78  16.41  22.04  24.13  68    10   123  2.8
 10  2671 K4  1457  2574 K6  2651  1379 K4   420  6526 15296  6.9  6.5  2.28  0.11  15.93   8.48  12.16  13.21  78   209    19  3.3
 11  1987 K5  1114  2549 K7  2587   963 K5   213  4823 13986  7.2  6.8  1.34  0.09   9.05   1.24   5.35   6.45  74   396     0  4.1
 12  1893 K5   885  3257 K7  2546   766 K5   180  4017 13306  7.5  7.3  1.26  0.08   4.14  -1.64   1.35   2.02  74   530     0  4.3
 13  4091 K4  1793  3993 K6  1029  1756 K4   708  8014 16542  5.8  5.4  2.25  0.12  17.65   7.96  12.84  14.25  70  2763   766  3.6
 2003
  1  1838 K5   851  2365 K7  2290   997 K5   282  4467 13750  7.1  6.9  0.84  0.08  -0.77  -8.01  -4.03  -3.33  69   704     0  4.3
  2  2468 K4  1142  2928 K6  2537  1298 K4   326  5934 14987  8.2  7.9  1.16  0.09   1.58  -5.59  -1.78  -1.10  76   569     0  4.2
  3  4571 K4  1593  5615 K6  2840  1535 K4   419  7893 16444  6.0  5.7  1.45  0.11  12.90   1.50   7.40   8.97  69   345     0  3.8
  4  4767 K4  2238  4282 K6  3698  2004 K4   513  9778 17895  5.8  5.5  1.74  0.13  18.31   7.81  13.25  14.68  66   165     7  4.3
  5  4868 K4  1835  3157 K6  2459  2689 K4   509 11078 19062  7.3  6.7  2.61  0.16  20.99  12.05  16.63  17.80  79    72    16  3.7
  6  5959 K4  2216  4883 K6  3390  2481 K4   636 11602 19609  5.2  4.6  2.87  0.17  24.56  14.68  20.02  21.56  76    26    65  2.9
  7  6268 K4  1590  5127 K6  2452  2601 K4   483 11296 19237  5.2  4.8  3.51  0.18  28.16  18.46  23.37  24.78  80     0   154  2.8
  8  5444 K4  1531  4634 K6  2492  2279 K4   519 10202 18135  4.6  4.3  3.80  0.16  28.25  19.27  23.49  24.85  80     0   168  2.5
