724286 ZANESVILLE MUNICIPAL A OH  -5  N39 57  W081 54   268   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1020 J5   420   566 J6   872   822 J5   177  3865 13179  7.8  7.6  1.28  0.25   6.48  -1.90   2.10   2.95  70   497     0  3.9
 13  3375 J5  1677  2505 J6  1093  1872 J5   805  7925 16544  6.6  6.1  2.08  0.18  18.16   6.90  12.48  14.26  69  2755   661  3.4
 1992
  1  1148 J5   571   691 J6  1272   877 J5   172  4301 13630  8.1  7.8  0.98  0.27   4.02  -4.63  -0.23   0.82  71   578     0  3.3
  2  1867 J5   702  1036 J6  1332  1390 J5   319  5804 14930  7.6  7.1  1.12  0.30   6.91  -2.00   2.34   3.84  70   460     0  2.8
  3  2721 J5  1294  1560 J6  2024  1830 J5   469  7826 16477  7.1  6.6  1.17  0.31   9.95  -0.64   4.65   6.17  68   424     0  3.2
  4  3379 J5  1415  1565 J6  1983  2370 J5   456  9749 17968  7.6  7.1  1.59  0.32  16.67   5.22  11.09  12.55  64   228     6  3.6
  5  4913 J5  1881  2910 J6  2945  2883 J5   680 11080 19180  6.0  5.7  1.87  0.32  21.47   8.66  15.14  17.09  68   117    16  3.1
  6  4826 J5  1673  2225 J6  2189  3215 J5   647 11610 19734  7.0  6.4  2.69  0.32  24.93  12.84  19.20  21.19  69    28    45  3.0
  7  4755 J5  1635  2156 J6  1865  3154 J5   521 11275 19334  7.6  6.7  3.44  0.31  27.76  17.64  22.40  23.86  79     1   137  3.3
  8  4990 J5  1484  3506 J6  2385  2618 J5   551 10127 18179  5.8  5.1  2.87  0.28  25.59  14.55  20.08  21.76  78     9    63  2.5
  9  3516 J5  1284  2434 J6  2178  2093 J5   408  8382 16742  5.5  5.3  2.81  0.24  23.45  11.65  17.60  19.82  78    68    44  2.1
 10  2978 J5  1230  3119 J6  2344  1380 J5   293  6371 15237  5.4  4.8  1.64  0.21  17.15   4.15  10.44  12.91  69   239     1  2.7
 11  1281 J5   689   903 J6  1368   918 J5   190  4656 13873  8.1  7.7  1.53  0.18  10.29   2.92   6.59   7.61  74   352     0  3.7
 12  1068 J5   533   847 J6  1498   775 J5   184  3860 13176  8.0  7.7  1.19  0.16   5.23  -2.02   1.69   2.64  73   518     0  3.7
 13  3120 J5  1530  1913 J6   957  1959 J5   895  7920 16538  7.0  6.5  1.91  0.27  16.12   5.69  10.92  12.52  72  3023   312  3.1
 1993
  1  1183 J5   752   938 J6  1729   819 J5   198  4328 13657  8.0  7.9  1.20  0.15   5.59  -2.22   1.58   2.37  69   516     0  3.4
  2  1888 J5  1061  1438 J6  2071  1219 J5   316  5820 14945  6.9  6.7  0.87  0.15   3.05  -6.89  -1.98  -0.44  65   567     0  3.3
  3  2389 J5  1372  1432 J6  2348  1567 J5   304  7813 16473  7.8  7.7  1.19  0.17   8.13  -0.71   3.74   4.89  72   453     0  4.0
  4  3196 J5  1512  1439 J6  2349  2260 J5   406  9740 17965  7.9  7.7  1.47  0.19  15.81   4.31  10.34  11.73  63   248     0  3.8
  5  4852 J5  1745  3047 J6  2541  2729 J5   536 11076 19178  6.2  5.7  2.16  0.21  22.59   9.45  16.41  18.38  64    88    17  2.8
  6  4751 J5  1753  2625 J6  2366  2891 J5   470 11611 19736  7.0  6.6  2.84  0.22  26.53  14.65  20.68  22.48  72    32    99  2.6
  7  5268 J5  1524  3588 J6  2272  2818 J5   487 11280 19340  5.8  5.4  3.76  0.22  29.44  18.45  23.80  25.61  75     0   174  2.3
  8  5183 J5  1040  3967 J6  1856  2538 J5   471 10136 18183  5.4  4.7  3.42  0.20  30.08  16.89  23.27  25.39  71     0   160  2.1
  9  3481 J5  1415  2374 J6  2166  2060 J5   313  8394 16747  7.3  6.3  2.72  0.18  22.71  12.28  17.33  19.03  76    63    38  2.7
 10  2694 J5  1329  2714 J6  2928  1349 J5   403  6384 15241  6.0  5.5  1.97  0.15  16.75   4.28  10.49  12.48  74   242     0  2.7
 11  1428 J5   705  1191 J6  1795   962 J5   254  4665 13883  7.9  7.6  1.46  0.12  10.57   1.35   5.81   7.50  73   371     0  3.3
 12   962 J5   428   560 J6  1097   767 J5   120  3861 13179  8.7  8.6  1.05  0.11   3.37  -3.57   0.06   1.08  74   571     0  3.5
 13  3106 J5  1600  2110 J6  1095  1832 J5   811  7926 16544  7.1  6.7  2.01  0.17  16.22   5.69  10.96  12.54  71  3152   488  3.1
 1994
  1  1137 J5   567   820 J6  1414   839 J5   186  4319 13650  8.4  8.2  0.86  0.10  -1.53 -10.13  -5.52  -4.63  76   749     0  3.9
  2  2042 J5  1072  1990 J6  2589  1136 J5   287  5804 14934  6.8  6.6  0.99  0.12   4.81  -5.53  -0.67   0.75  69   523     0  4.1
  3  2718 J5  1405  1987 J6  2534  1611 J5   365  7795 16460  7.5  7.0  1.29  0.14   9.17  -1.31   3.94   5.56  71   446     0  3.7
  4  4073 J5  1912  3205 J6  3311  2039 J5   488  9725 17956  6.1  5.8  1.61  0.16  18.64   5.22  12.32  14.12  61   200     8  4.2
  5  4733 J5  1995  3049 J6  3114  2646 J5   519 11067 19166  6.3  6.0  1.93  0.18  20.26   7.25  14.20  16.16  66   152    10  3.4
  6  5542 J5  1534  3432 J6  2160  3075 J5   457 11610 19734  6.3  5.5  3.36  0.20  28.09  15.63  21.83  23.86  73    14   120  2.8
  7  5621 J5  1471  3974 J6  2297  2842 J5   548 11287 19345  6.2  5.3  3.63  0.20  28.67  17.76  23.02  24.81  78     0   152  2.4
  8  4939 J5  1340  3560 J6  2135  2497 J5   411 10148 18197  5.9  5.4  3.22  0.19  26.70  15.35  21.02  22.72  78    11    94  2.6
  9  4092 J5  1118  3404 J6  1958  2083 J5   381  8410 16759  5.1  4.6  2.60  0.16  23.56  10.98  17.15  19.71  76    54    22  2.5
 10  2906 J5  1209  3155 J6  2548  1338 J5   397  6400 15251  5.1  4.7  1.87  0.13  18.35   5.35  11.64  14.17  69   203     2  2.6
 11  1917 J5   781  2433 J6  2188   970 J5   267  4676 13891  5.9  5.2  1.55  0.11  14.42   2.84   8.65  10.64  65   291     0  4.1
 12  1152 J5   596  1130 J7  1818   770 J5   195  3863 13179  7.6  7.3  1.35  0.10   7.63  -1.20   3.06   4.72  79   469     0  3.1
 13  3406 J5  1638  2678 J6  1002  1821 J5   821  7925 16543  6.4  6.0  2.02  0.15  16.57   5.18  10.89  12.71  72  3113   409  3.3
 1995
  1  1189 J5   694   933 J6  1595   825 J5   184  4311 13640  8.0  7.7  1.04  0.09   2.80  -5.31  -1.04   0.01  80   607     0  4.0
  2  2071 J5   979  1839 J6  2310  1233 J5   343  5789 14921  7.2  6.6  0.86  0.10   2.73  -7.85  -2.32  -0.63  72   585     0  3.9
  3  3320 J5  1633  3266 J6  3252  1541 J5   366  7777 16442  5.8  5.4  1.27  0.13  12.31  -0.35   5.97   7.97  67   383     0  3.4
  4  4114 J5  1759  2860 J6  2756  2259 J5   474  9711 17950  7.1  6.0  1.48  0.15  16.33   3.08   9.96  11.64  64   259     1  4.1
  5  4436 J5  1792  2511 J6  2339  2640 J5   474 11058 19159  7.4  6.8  2.10  0.18  21.27   9.77  15.84  17.45  69   102    15  3.5
  6  5099 J5  1921  3353 J6  2908  2764 J5   446 11608 19732  6.6  6.0  3.19  0.19  27.25  16.48  21.72  23.47  77     6   112  2.5
  7  5559 J5  1307  3936 J6  2107  2796 J5   605 11293 19352  6.0  5.2  3.53  0.19  29.73  18.18  23.86  25.72  74     0   174  2.7
  8  5133 J5  1434  4094 J6  2656  2391 J5   599 10161 18208  5.3  4.7  3.98  0.18  30.31  19.35  24.53  26.23  77     0   201  2.1
  9  4092 J5  1494  3810 J6  2694  1844 J5   531  8427 16773  5.3  4.7  2.59  0.16  23.34  10.34  16.81  19.29  74    68    23  2.4
 10  2769 J5  1185  2789 J6  2412  1388 J5   368  6417 15270  5.6  5.0  1.94  0.13  19.36   6.86  12.89  15.16  69   165     3  3.5
 11  1297 J5   550   793 J6  1255   998 J5   210  4688 13899  8.2  7.8  1.20  0.11   7.41  -1.50   3.15   4.32  72   461     0  4.1
 12  1257 J5   697  1578 J6  2089   718 J5   122  3865 13179  7.0  6.9  0.90  0.09   1.85  -6.56  -2.15  -0.93  75   641     0  3.6
 13  3361 J5  1615  2647 J6  1138  1783 J5   769  7925 16544  6.6  6.1  2.01  0.14  16.22   5.21  10.77  12.48  73  3277   529  3.3
 1996
  1  1260 J5   631  1026 J6  1613   867 J5   175  4302 13632  8.2  8.1  0.94  0.09   1.90  -7.18  -2.64  -1.90  73   650     0  4.0
  2  1802 J5   958  1216 J6  1973  1237 J5   280  5806 14931  8.2  7.7  0.91  0.10   3.67  -5.62  -0.83   0.34  72   560     0  4.3
  3  3285 J5  1533  3081 J6  2914  1589 J5   416  7828 16477  6.3  5.8  1.01  0.13   7.35  -4.02   1.90   3.63  64   517     0  3.8
  4  3746 J5  1570  2343 J6  2467  2239 J5   391  9751 17971  7.6  7.1  1.38  0.15  16.52   3.45  10.21  11.84  60   255     5  4.4
  5  4281 J5  2170  2540 J6  2866  2534 J5   585 11081 19181  7.0  6.7  2.28  0.18  21.02  10.49  15.89  17.28  70   117    38  3.1
  6  5516 J5  1650  3779 J6  2546  2915 J5   489 11610 19733  6.5  5.6  3.25  0.19  27.44  16.01  21.67  23.53  75     8   110  3.0
  7  5633 J7  1400  4001 J7  2171  2847 J7   433 11274 19332  6.2  5.3  3.03  0.19  27.75  16.07  21.92  23.74  70     3   114  3.1
  8  4969 J6  1444  3750 J7  2392  2435 J6   451 10125 18178  5.6  5.2  3.03  0.18  28.44  16.08  22.12  24.11  74     0   122  1.9
  9  3228 J5  1294  2132 J6  2225  1978 J5   393  8379 16738  6.8  6.3  2.77  0.15  23.33  12.92  17.76  19.64  80    50    44  3.1
 10  2757 J5  1334  2801 J6  2566  1348 J5   319  6369 15236  6.0  5.4  1.90  0.13  17.92   5.95  12.11  13.97  74   198     0  3.6
 11  1376 J5   652   977 J6  1309   996 J5   187  4654 13873  7.9  7.5  1.26  0.10   6.77  -1.57   2.60   3.96  74   472     0  3.3
 12  1027 J5   435   669 J6  1311   801 J5   143  3860 13175  8.8  8.6  1.19  0.09   6.81  -1.48   2.91   4.00  77   486     0  4.3
 13  3240 J6  1647  2360 J7  1179  1816 J6   774  7920 16538  7.1  6.6  1.91  0.14  15.74   5.09  10.47  12.01  72  3317   432  3.5
 1997
  1  1364 J5   710  1346 J6  1993   877 J5   209  4329 13658  7.6  7.4  0.92  0.09   3.10  -6.77  -1.86  -1.16  71   625     0  5.0
  2  1716 J5   998   923 J6  1787  1256 J5   335  5822 14948  8.4  8.1  1.03  0.10   6.93  -2.51   2.21   3.45  73   451     0  4.1
  3  2996 J5  1424  2261 J6  2475  1710 J5   371  7815 16474  7.8  7.1  1.27  0.13  11.10   0.13   5.80   7.15  68   394     0  4.5
  4  4021 J5  1501  2761 J6  2473  2276 J5   463  9742 17966  6.6  6.2  1.25  0.15  15.00   2.06   8.93  10.70  57   294     0  3.4
  5  4120 J5  1775  2119 J6  2396  2656 J5   483 11077 19178  7.5  7.2  1.82  0.18  19.16   7.44  13.65  15.12  62   160     4  4.3
  6  4659 J5  1907  2541 J6  2766  2878 J5   458 11611 19736  7.7  7.2  2.84  0.19  26.18  15.24  20.81  22.52  72    13    85  2.9
  7  5719 J5  1499  4092 J6  2402  2876 J5   576 11279 19338  5.9  5.1  3.47  0.19  28.78  16.49  22.83  24.88  72     0   134  2.6
  8  4285 J5  1547  2363 J6  2130  2689 J5   433 10134 18183  7.1  6.7  3.16  0.18  26.08  15.13  20.60  22.24  77    11    82  2.5
  9  3871 J5  1369  3078 J6  2476  2034 J5   487  8391 16745  6.6  5.7  2.55  0.16  23.32  11.53  17.38  19.52  77    54    27  2.4
 10  2831 J5  1162  2867 J6  2431  1383 J5   326  6381 15239  5.4  5.2  1.77  0.13  18.65   5.05  11.67  14.04  68   217    16  2.8
 11  1340 J5   661   947 J6  1390   948 J5   186  4664 13882  8.7  8.2  1.31  0.11   8.24   0.90   4.74   6.07  73   413     0  3.6
 12  1123 J5   562   931 J6  1554   789 J5   173  3861 13178  8.8  8.3  1.04  0.09   4.72  -2.33   1.00   2.09  76   531     0  3.6
 13  3170 J5  1512  2186 J6   991  1864 J5   806  7926 16544  7.3  6.9  1.87  0.14  15.94   5.20  10.65  12.22  71  3165   347  3.5
 1998
  1  1477 K5   818  1522 K7  1910   940 K5   277  4320 13652  8.7  8.6  1.20  0.09   6.85  -0.58   3.15   4.02  75   471     0  3.4
  2  2111 K4  1249  2158 K6  2638  1152 K4   339  5806 14935  8.8  8.0  1.22  0.10   8.41   0.66   4.21   5.57  72   386     0  3.5
  3  3262 K4  1573  2440 K6  2435  1906 K4   461  7797 16462  8.3  7.9  1.27  0.13  11.30   1.77   6.66   8.00  65   378    12  4.4
  4  4611 K4  1928  3557 K6  3055  2269 K4   578  9727 17957  7.4  6.8  1.50  0.15  17.64   5.13  11.55  13.34  62   208     0  3.6
  5  5662 K4  2053  4179 K6  2998  2668 K4   591 11068 19166  7.2  7.0  2.44  0.18  24.56  13.13  18.80  20.56  73    30    46  2.7
  6  5281 K4  1906  3404 K6  2420  2813 K4   484 11610 19734  7.8  7.2  2.98  0.19  25.64  15.96  20.60  22.13  77    31   105  3.3
  7  6055 K4  1659  4713 K6  2755  2723 K4   509 11286 19344  5.9  5.4  3.38  0.19  28.33  16.94  22.65  24.54  74     0   133  2.5
  8  5822 K4  1217  5088 K6  2237  2409 K4   469 10146 18194  5.5  4.9  3.38  0.18  29.60  17.03  23.04  25.06  72     0   155  2.3
  9  4849 K4  1085  4836 K6  2231  1916 K4   370  8408 16756  5.2  4.8  2.98  0.16  27.22  13.69  20.27  22.90  71    22    85  2.4
 10  3234 K4  1259  3688 K6  2395  1388 K4   280  6398 15249  6.2  5.6  1.83  0.13  18.29   6.06  12.04  14.33  74   195     5  2.5
 11  2030 K5   739  2484 K7  2013  1090 K5   228  4675 13890  7.1  6.6  1.33  0.11  12.26   1.76   7.33   9.28  65   340     0  3.6
 12  1517 K5   752  2066 K7  2102   833 K5   185  3863 13179  7.1  6.8  0.99  0.09   7.63  -1.95   2.73   4.15  75   481     1  3.0
 13  3826 K4  1753  3345 K6  1203  1842 K4   738  7925 16543  7.1  6.6  2.04  0.14  18.14   7.47  12.75  14.49  72  2542   541  3.1
 1999
  1  1820 K5   984  2547 K7  2490   903 K5   192  4312 13640  7.9  7.7  1.17  0.09   4.49  -5.00  -0.46   0.21  76   576     0  4.4
  2  2675 K4  1211  3472 K6  2723  1203 K4   321  5791 14923  7.0  6.7  1.04  0.10   7.15  -2.46   2.13   3.31  71   448     0  4.0
  3  4442 K4  1823  5345 K6  3107  1503 K4   408  7780 16444  5.5  5.2  0.79  0.13   9.04  -3.46   2.84   4.57  61   482     0  4.0
  4  4828 K4  2056  4101 K6  3238  2171 K4   489  9713 17950  7.0  6.7  1.45  0.15  18.93   5.95  12.43  14.33  64   179     2  3.9
  5  6192 K4  2102  5456 K6  3222  2399 K4   486 11059 19160  5.4  4.9  1.81  0.18  24.26  10.13  17.35  19.53  63    56    21  2.9
  6  6445 K4  1678  5036 K6  2667  2724 K4   487 11608 19731  6.5  6.1  2.87  0.19  27.97  15.94  22.25  24.21  65    13   122  3.1
  7  6633 K4  1300  5605 K6  2238  2604 K4   504 11292 19351  5.4  4.7  3.44  0.19  32.10  19.19  25.61  27.78  68     0   227  3.0
  8  5158 K4  1647  4209 K6  2776  2341 K4   508 10159 18207  6.1  5.7  3.19  0.18  27.61  15.42  21.43  23.32  70     1   100  2.9
  9  4737 K4  1464  4860 K6  2560  1823 K4   379  8425 16770  4.3  3.8  2.18  0.16  25.73  11.37  18.47  21.23  68    45    52  2.6
 10  3363 K4  1281  4066 K6  2535  1357 K4   329  6415 15270  4.2  4.1  1.71  0.13  18.65   5.10  11.71  14.18  69   201     1  3.0
 11  2436 K5   845  3437 K7  2005  1081 K5   229  4686 13899  4.3  4.1  1.38  0.11  14.33   2.10   8.23  10.31  68   303     0  3.4
 12  1577 K5   708  2213 K7  2065   840 K5   171  3865 13179  6.6  6.5  1.10  0.09   6.20  -3.17   1.47   2.88  73   521     0  3.5
 13  4192 K4  1791  4196 K6  1121  1746 K4   684  7925 16544  5.9  5.5  1.84  0.14  18.04   5.92  11.95  13.82  68  2826   524  3.4
 2000
  1  1866 K5   805  2460 K7  2154  1002 K5   235  4303 13634  6.7  6.5  0.86  0.09   2.58  -7.34  -2.12  -0.92  72   642     0  4.0
  2  2487 K4  1343  2845 K6  2779  1252 K4   339  5808 14931  6.9  6.6  1.15  0.10   8.17  -1.59   3.32   4.63  71   436     0  3.9
  3  3886 K4  1853  4151 K6  3040  1611 K4   393  7831 16478  5.4  5.3  1.29  0.13  13.69   1.39   7.74   9.59  62   335     0  3.6
  4  4432 K4  2320  3443 K6  3219  2168 K4   590  9753 17973  6.4  6.2  1.55  0.15  16.50   5.02  10.97  12.45  64   229     2  3.2
  5  5515 K4  1758  3993 K6  2612  2729 K4   478 11082 19184  6.3  6.0  2.30  0.18  24.19  11.68  18.23  19.95  66    55    43  3.1
  6  5817 K4  1997  4279 K6  2698  2719 K4   417 11610 19733  5.8  5.4  3.32  0.19  27.03  16.06  21.75  23.48  71    17   114  3.2
  7  5720 K4  1626  4213 K6  2304  2715 K4   385 11274 19332  5.9  5.6  3.33  0.19  27.00  16.22  21.58  23.23  74     1   103  2.3
  8  5141 K4  1661  4174 K6  2551  2295 K4   442 10123 18176  5.4  5.2  3.24  0.18  26.87  16.15  21.55  23.19  76     3   102  2.4
  9  3986 K4  1524  3648 K6  2811  1861 K4   435  8377 16737  4.9  4.6  2.77  0.15  22.67  11.53  16.81  18.73  77    84    47  2.3
 10  3352 K4  1198  4056 K6  2450  1354 K4   309  6367 15235  4.0  3.8  1.83  0.13  19.40   6.47  12.71  15.16  72   172     5  1.9
 11  1701 K5   991  1737 K7  2155  1006 K5   274  4653 13872  7.0  6.7  1.29  0.10   8.66  -0.22   4.42   5.98  71   423     0  3.0
 12  1681 K5   693  2397 K7  1931   913 K5   197  3860 13176  7.2  7.1  0.88  0.09  -0.86  -8.96  -4.87  -4.20  72   721     0  3.3
 13  3799 K4  1581  3450 K6   872  1802 K4   708  7920 16538  6.0  5.7  1.98  0.14  16.32   5.54  11.01  12.61  71  3120   417  3.0
 2001
  1  1917 K5   937  2910 K7  2524   866 K5   207  4330 13659  6.5  6.3  0.91  0.09   1.56  -6.21  -2.07  -0.91  79   640     0  2.9
  2  2568 K4  1225  2999 K6  2594  1267 K4   359  5824 14950  7.3  7.1  1.13  0.10   5.96  -2.36   1.89   2.94  67   463     0  3.6
  3  3338 K4  1634  2910 K6  2835  1733 K4   492  7817 16475  6.6  6.3  1.05  0.13   7.56  -1.51   3.11   4.42  63   474     0  3.6
  4  5430 K4  1944  5000 K6  3090  2139 K4   510  9744 17966  4.4  4.0  1.64  0.15  19.06   6.02  12.86  14.73  61   193    20  3.3
  5  5131 K4  2039  3616 K6  2726  2605 K4   468 11078 19179  5.3  4.8  2.21  0.18  21.52  10.19  16.02  17.76  76    89    13  2.3
  6  6186 K4  1946  4883 K6  2869  2641 K4   376 11611 19737  4.2  3.9  2.90  0.19  25.95  14.93  20.57  22.49  75    20    83  2.0
  7  6075 K4  1688  4759 K6  2588  2693 K4   490 11279 19336  3.9  3.4  3.36  0.19  27.23  16.11  21.87  23.65  76     5   109  1.9
  8  5098 K4  1807  4123 K6  2730  2332 K4   392 10132 18180  4.5  4.0  3.30  0.18  27.44  17.90  22.49  24.06  80     0   135  1.9
  9  4608 K4  1507  4559 K6  2487  1877 K4   389  8389 16743  3.7  3.4  2.38  0.16  22.69  10.55  16.59  19.03  77    73    22  2.3
 10  3353 K4  1233  3774 K6  2399  1463 K4   330  6379 15236  4.6  4.4  1.78  0.13  18.42   6.35  12.39  14.53  66   190     6  3.4
 11  2427 K5   959  3545 K7  2247  1020 K5   249  4662 13879  3.6  3.3  1.53  0.11  15.46   2.50   8.80  11.53  69   280     0  2.5
 12  1500 K5   778  2004 K7  2045   841 K5   204  3861 13179  6.4  6.2  1.19  0.09   7.35  -0.90   3.27   4.68  75   468     0  2.9
 13  3969 K4  1650  3757 K6   941  1790 K4   698  7926 16543  5.1  4.8  1.95  0.14  16.68   6.13  11.48  13.24  72  2898   387  2.7
 2002
  1  2048 K5   907  3313 K7  2520   881 K5   225  4322 13654  6.0  5.6  1.09  0.09   6.18  -2.98   1.78   3.11  73   519     0  3.2
  2  2855 K4  1218  3752 K6  2760  1229 K4   387  5808 14938  5.6  5.2  0.83  0.10   7.10  -3.87   1.69   3.22  61   468     0  3.9
  3  3264 K4  1562  2742 K6  2604  1785 K4   453  7800 16464  6.7  6.1  1.30  0.13  10.33  -0.58   5.10   6.59  64   417     0  3.8
  4  4622 K4  1979  3737 K6  2877  2202 K4   448  9729 17958  5.6  5.4  1.88  0.15  17.72   5.76  12.17  13.71  66   215    17  3.3
  5  5317 K4  1893  3714 K6  2762  2720 K4   582 11069 19168  5.9  5.5  2.20  0.18  20.40   7.92  14.44  16.19  73   143    14  2.9
  6  6365 K4  1721  4976 K6  2549  2729 K4   474 11610 19736  5.3  4.4  3.06  0.19  27.45  16.12  21.77  23.63  76     4   107  2.0
  7  6272 K4  1476  5092 K6  2367  2618 K4   410 11285 19342  3.7  3.3  3.51  0.19  29.61  18.48  24.12  25.97  77     0   177  2.0
  8  5730 K4  1264  4832 K6  2238  2459 K4   472 10145 18192  3.5  3.1  3.28  0.18  30.20  17.27  23.54  25.68  72     0   168  2.3
  9  4816 K4  1544  4917 K6  2663  1828 K4   458  8406 16756  3.4  3.1  2.63  0.16  27.31  13.31  20.35  23.20  72    20    79  1.8
 10  2671 K4  1339  2352 K6  2347  1492 K4   443  6396 15248  6.3  6.0  2.06  0.13  15.67   6.91  11.25  12.67  83   235    16  2.3
 11  1821 K5   963  2080 K7  2181  1010 K5   246  4674 13888  6.9  6.7  1.29  0.11   8.91   1.43   5.05   6.36  76   395     0  3.5
 12  1576 K5   729  2119 K7  1981   876 K5   193  3863 13179  7.4  7.0  1.11  0.09   3.53  -3.10   0.30   1.20  74   562     0  3.5
 13  3946 K4  1772  3635 K6  1140  1819 K4   721  7925 16544  5.5  5.1  2.02  0.14  17.03   6.39  11.79  13.46  72  2976   578  2.9
 2003
  1  1785 K5   694  2199 K7  1811  1052 K5   245  4313 13643  7.7  7.6  0.76  0.09  -1.55  -8.94  -4.81  -4.18  71   731     0  3.4
  2  2291 K4  1062  2300 K6  2235  1365 K4   355  5793 14926  8.3  8.1  0.98  0.10   1.15  -6.51  -2.69  -1.87  74   588     0  3.4
  3  4118 K4  1709  4620 K6  2983  1610 K4   380  7782 16446  5.9  5.6  1.34  0.13  12.02  -0.23   5.96   7.68  68   385     0  3.0
  4  4892 K4  2046  4125 K6  3382  2206 K4   559  9714 17950  5.3  5.0  1.60  0.15  18.63   5.80  12.47  14.18  63   187     3  3.3
  5  4943 K4  1961  3185 K6  2351  2660 K4   468 11060 19161  7.4  7.1  2.35  0.18  20.22  10.90  15.59  16.93  79    94     8  3.1
  6  5604 K4  2228  4116 K6  3162  2618 K4   586 11608 19732  5.4  5.0  2.77  0.19  24.00  13.43  19.04  20.80  77    37    49  2.2
  7  5829 K4  1772  4489 K6  2631  2552 K4   430 11291 19348  4.8  4.3  3.26  0.19  27.10  16.94  21.86  23.54  79     0   114  2.3
  8  5081 K4  1355  3812 K6  2280  2487 K4   456 10157 18204  4.7  4.0  3.51  0.18  27.27  17.31  21.92  23.45  85     0   123  1.7
