911860 MOLOKAI (AMOS)         HI -10  N21  9  W157  6   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5448 K6   225  5368 K7   486  1938 K6    91  9413 16519  3.9  3.6  3.11  0.11  27.26  20.39  23.56  25.05  72     1  2012  5.1
 1991
  1  4111 J8   882  4895 J8  2178  1466 J8   399  7380 15503  4.3  4.0  2.49  0.09  25.40  18.38  21.68  23.45  76     0   110  3.4
  2  4688 J8  1176  5014 J8  2580  1620 J8   488  8455 16004  4.0  3.9  2.80  0.10  26.13  17.93  21.99  24.02  79     0   104  3.5
  3  4801 J8  1528  3860 J8  2524  2134 J8   440  9661 16569  5.8  5.5  2.83  0.12  24.97  18.66  21.63  22.77  74     0   108  6.4
  4  6462 J8   939  6187 J8  1812  1998 J8   432 10557 17101  3.4  3.2  2.68  0.13  26.80  19.81  23.09  24.70  72     0   149  5.9
  5  6488 J8  1007  5904 J8  2057  2211 J8   573 10971 17514  4.0  3.8  2.77  0.14  27.97  20.15  23.83  25.33  71     0   178  5.5
  6  6789 J8   837  6190 J8  1638  2240 J8   526 11058 17683  3.3  3.1  3.05  0.13  29.16  20.96  24.89  26.31  68     0   202  6.0
  7  6299 J8  1272  5500 J8  2219  2278 J8   457 10960 17499  4.8  4.2  3.27  0.14  30.26  22.12  25.89  27.28  66     0   244  6.0
  8  6130 J8  1187  4692 J8  1871  2572 J8   357 10621 17051  4.3  3.8  3.61  0.22  30.24  23.15  26.49  27.96  67     0   259  6.3
  9  5811 J8   742  4538 J8  1773  2527 J8   568  9895 16516  3.7  3.2  3.58  0.27  30.29  22.38  26.01  27.82  69     0   240  5.0
 10  4753 J8  1145  3794 J8  2124  2236 J8   509  8781 15982  4.1  3.9  3.48  0.24  29.83  21.82  25.66  27.48  69     0   232  4.1
 11  4229 J8   962  4185 J8  1854  1756 J8   344  7620 15512  3.8  3.4  3.38  0.22  29.90  21.41  25.57  27.54  67     0   220  4.4
 12  3617 J8   835  3401 J8  1717  1725 J8   310  7010 15292  4.9  4.4  3.00  0.21  27.10  20.94  23.85  25.21  66     0   176  5.5
 13  5348 J8  1096  4847 J8   949  2064 J8   353  9414 16519  4.2  3.9  3.08  0.17  28.17  20.64  24.21  25.82  70     0  2222  5.2
 1992
  1  4124 J8   791  4265 J8  1662  1709 J8   368  7373 15500  3.9  3.5  2.38  0.21  26.15  18.03  21.98  24.10  68     0   116  4.0
  2  4496 J8   951  3523 J8  1835  2208 J8   403  8466 16009  5.5  4.8  2.42  0.21  25.89  18.75  22.04  23.63  68     0   116  4.9
  3  5309 J8  1168  4281 J8  2138  2346 J8   501  9688 16580  4.1  4.0  2.28  0.22  26.85  18.74  22.59  24.27  65     0   139  4.7
  4  6495 J8   830  5422 J8  1646  2458 J8   448 10572 17109  3.5  3.3  2.48  0.22  28.18  18.79  23.32  25.65  65     0   155  4.0
  5  5849 J8  1253  4328 J8  2215  2701 J8   584 10975 17520  4.9  4.4  3.11  0.21  28.65  20.27  24.31  25.73  66     0   190  3.8
  6  6892 J8   576  6005 J8  1216  2414 J8   468 11057 17681  3.1  2.9  3.02  0.20  29.35  22.03  25.45  26.66  63     0   221  5.7
  7  6531 J8  1068  5598 J8  2029  2373 J8   627 10956 17491  4.0  3.6  3.44  0.17  29.91  22.47  25.67  27.15  68     0   244  5.9
  8  5939 J8  1147  4895 J8  1955  2384 J8   511 10609 17040  4.4  4.0  3.61  0.15  29.66  23.26  25.88  27.50  67     0   252  6.5
  9  5113 J8  1197  4261 J8  2112  2182 J8   507  9873 16506  5.1  4.6  4.06  0.12  30.03  22.99  25.90  27.68  66     0   245  5.5
 10  4478 J8  1213  4097 J8  2427  1892 J8   439  8752 15970  5.2  4.8  3.67  0.11  29.81  22.37  25.92  27.52  64     0   241  4.6
 11  3711 J8  1145  3487 J8  2078  1675 J8   337  7596 15507  5.9  5.0  3.47  0.10  28.39  22.47  25.19  26.52  58     0   213  4.9
 12  3487 J8   928  3593 J8  2199  1598 J8   383  7007 15292  5.0  4.8  3.28  0.10  28.12  20.96  24.38  26.16  58     0   192  4.4
 13  5202 J8  1153  4480 J8   833  2162 J8   357  9410 16517  4.5  4.2  3.10  0.17  28.42  20.93  24.38  26.05  65     0  2323  4.9
 1993
  1  3623 J8   959  3544 J8  2145  1662 J8   339  7395 15511  5.4  5.2  2.26  0.11  26.14  17.95  21.98  23.95  54     0   115  3.8
  2  4755 J8  1108  4762 J8  2222  1785 J8   446  8479 16015  3.8  3.5  1.95  0.13  25.93  17.64  21.80  23.66  49     0    97  4.4
  3  5412 J8  1252  4732 J8  2175  2105 J8   421  9683 16583  4.4  4.3  2.18  0.14  26.57  18.98  22.93  24.45  49     0   138  5.7
  4  6166 J8   947  5111 J8  1865  2390 J8   493 10571 17113  4.8  4.4  2.43  0.15  28.07  20.70  24.42  25.92  48     0   182  6.1
  5  6407 J8  1238  5688 J8  2325  2280 J8   577 10977 17524  4.5  4.1  2.63  0.16  28.81  21.14  25.01  26.23  51     0   206  5.8
  6  6617 J8   853  5662 J8  1691  2399 J8   519 11058 17683  3.8  3.6  2.88  0.15  30.32  22.04  26.42  27.68  58     0   236  6.1
  7  6153 J8  1184  5130 J8  2169  2340 J8   530 10956 17493  5.0  4.5  3.49  0.13  31.17  22.54  26.74  28.06  61     0   264  6.1
  8  5874 J8  1222  5256 J8  2499  2110 J8   651 10610 17042  4.8  4.4  3.54  0.11  31.00  23.10  26.96  28.60  64     0   270  5.7
  9  5729 J8  1015  5424 J8  1916  1976 J8   472  9876 16506  4.4  3.8  3.64  0.09  30.92  22.84  26.89  28.64  62     0   257  4.4
 10  4540 J8  1081  4184 J8  2155  1897 J8   462  8758 15968  5.4  5.0  3.41  0.07  29.81  22.72  26.27  27.79  59     0   246  5.0
 11  4406 J8   764  5158 J8  1977  1448 J8   424  7601 15502  4.4  4.1  2.57  0.07  27.47  21.37  24.56  25.80  58     0   183  5.8
 12  3530 J8   784  3886 J8  2061  1497 J8   375  7007 15289  5.0  4.8  2.36  0.08  27.44  19.96  23.66  25.45  57     0   167  5.5
 13  5268 J8  1069  4878 J8   687  1991 J8   338  9414 16519  4.6  4.3  2.78  0.12  28.64  20.92  24.80  26.35  56     0  2359  5.4
 1994
  1  3806 J8  1099  4256 J8  2434  1449 J8   355  7388 15508  4.5  4.4  2.45  0.09  26.27  18.17  22.22  24.19  59     0   121  4.7
  2  4125 J8  1501  3510 J8  2638  1903 J8   427  8468 16009  5.6  5.0  3.06  0.11  26.83  19.64  23.11  24.71  64     0   137  4.6
  3  4634 J8  1517  3676 J8  2801  2171 J8   554  9673 16577  5.6  5.5  2.53  0.13  26.68  19.05  22.79  24.28  50     0   140  5.9
  4  5854 J8  1156  4740 J8  2224  2399 J8   606 10565 17109  5.4  4.8  2.42  0.14  27.18  20.26  23.86  25.20  31     0   162  6.1
  5  6051 J8  1540  5130 J8  2723  2285 J8   554 10974 17520  4.5  4.3  2.72  0.14  27.68  20.65  24.00  25.29  54     0   181  6.0
  6  6650 J8   900  5690 J8  1818  2414 J8   603 11058 17683  4.2  3.7  2.92  0.14  27.54  21.19  24.05  25.20  74     0   181  6.7
  7  6129 J8  1618  5429 J8  2826  2153 J8   620 10958 17495  4.7  4.4  3.77  0.12  28.35  22.56  25.01  26.07  78     0   221  6.9
  8  5745 J8  1083  4751 J8  2160  2340 J8   594 10615 17047  5.0  4.8  3.63  0.10  29.34  22.82  25.64  27.10  77     0   240  6.6
  9  4927 J8  1247  4222 J8  2436  2059 J8   557  9885 16511  5.4  5.1  3.98  0.08  29.68  22.41  25.54  27.17  77     0   231  4.8
 10  4967 J8  1002  5371 J8  2306  1601 J8   496  8769 15974  4.1  4.0  3.33  0.07  28.87  21.31  24.88  26.64  74     0   210  5.0
 11  4502 J8   688  5653 J8  1934  1335 J8   416  7610 15507  3.9  3.4  3.21  0.06  27.14  21.31  23.86  25.14  72     0   177  6.4
 12  4084 J8   575  5224 J8  1622  1299 J8   333  7008 15290  3.9  3.6  2.19  0.07  25.16  19.08  21.84  23.29  75     0   118  5.8
 13  5123 J8   935  4804 J8   744  1951 J8   422  9414 16519  4.7  4.4  3.02  0.10  27.56  20.71  23.90  25.36  65     0  2119  5.8
 1995
  1  3940 J8   948  4431 J8  2213  1549 J8   429  7381 15503  4.3  4.1  2.40  0.09  24.70  17.25  21.04  22.91  77     1    83  4.6
  2  4664 J8  1146  4885 J8  2222  1653 J8   369  8457 16005  4.3  4.2  2.68  0.10  24.39  17.23  20.90  22.45  80     1    71  4.1
  3  5456 J8  1064  5227 J8  2250  1924 J8   549  9662 16570  4.2  4.1  2.59  0.12  25.16  18.27  21.68  23.13  81     0   105  4.5
  4  5884 J8  1513  5015 J8  2660  2240 J8   611 10558 17102  5.1  4.8  2.87  0.13  24.89  19.20  21.81  23.09  79     0   111  5.6
  5  6241 J8  1365  5461 J8  2560  2305 J8   612 10971 17514  4.1  3.9  2.90  0.14  26.54  19.82  22.92  24.24  77     0   150  5.7
  6  6734 J8  1007  6199 J8  1949  2199 J8   529 11058 17682  3.6  3.4  2.92  0.13  28.06  20.95  24.16  25.45  76     0   185  5.7
  7  7004 J8   437  7087 J8   991  1832 J8   296 10960 17499  3.4  3.2  3.25  0.12  28.55  22.14  25.03  26.26  76     0   217  6.7
  8  6602 J8   764  6582 J8  1563  1844 J8   410 10620 17051  3.6  3.5  3.15  0.10  28.99  22.40  25.27  26.76  74     0   228  6.3
  9  6127 J8   861  6455 J8  1873  1716 J8   512  9894 16516  3.2  2.9  3.16  0.08  29.44  21.33  25.29  27.27  74     0   212  4.5
 10  5366 J8   669  6206 J8  1587  1431 J8   450  8780 15981  3.7  3.5  3.13  0.07  28.61  22.17  24.88  26.32  72     0   219  6.1
 11  4388 J8   808  5256 J8  2069  1420 J8   400  7619 15512  4.2  3.5  3.51  0.06  27.49  21.09  23.95  25.35  78     0   179  4.8
 12  4190 J8   614  5907 J8  1909  1126 J8   367  7010 15292  3.1  2.9  2.97  0.07  27.16  19.43  23.21  25.15  77     0   154  3.7
 13  5549 J8  1052  5726 J8   800  1770 J8   362  9414 16519  3.9  3.7  2.96  0.10  27.00  20.11  23.35  24.87  77     2  1914  5.2
 1996
  1  3811 J8   996  4252 J8  2477  1502 J8   428  7374 15500  4.5  4.5  3.21  0.09  25.71  19.33  22.33  23.85  82     0   130  3.4
  2  4117 J8  1223  3864 J8  2292  1828 J8   389  8467 16010  4.7  4.5  2.66  0.10  24.52  18.05  21.05  22.34  73     0    86  5.1
  3  5651 J8  1025  5536 J8  1810  1926 J8   361  9689 16580  4.0  3.9  2.44  0.12  24.28  17.19  20.68  22.12  76     0    75  4.3
  4  5960 J8  1319  5367 J8  2266  2212 J8   485 10572 17112  3.8  3.8  2.84  0.14  26.48  20.09  22.96  24.40  80     0   149  4.8
  5  6193 J8  1164  5060 J8  2017  2545 J8   509 10975 17521  4.0  3.9  3.27  0.14  27.36  20.11  23.48  24.84  78     0   168  4.2
  6  6292 J8  1006  5614 J8  1934  2297 J8   465 11057 17681  3.7  3.5  3.41  0.13  28.58  21.85  24.84  25.97  76     0   207  4.8
  7  6655 J8  1102  6683 J8  2161  1977 J8   589 10956 17491  2.6  2.4  3.44  0.11  28.66  21.98  25.12  26.32  71     0   217  5.7
  8  6461 J8   873  6413 J8  1721  1936 J8   467 10608 17040  2.3  2.1  3.34  0.10  29.27  22.30  25.32  26.92  68     0   231  5.0
  9  5757 J8  1000  5951 J8  2011  1823 J8   474  9871 16506  3.0  2.6  3.62  0.08  28.81  21.86  24.87  26.51  69     0   210  4.9
 10  4892 J8   820  5162 J8  1584  1695 J8   359  8751 15970  4.4  4.0  3.46  0.06  29.30  22.35  25.38  27.06  70     0   232  4.7
 11  3390 J8  1015  3250 J8  2153  1643 J8   409  7595 15505  6.6  5.6  3.84  0.06  26.37  21.18  23.35  24.42  81     0   163  4.0
 12  3263 J8   771  3056 J8  1890  1686 J8   353  7007 15292  6.2  5.6  2.93  0.07  24.54  18.89  21.56  22.78  78     0   105  4.0
 13  5203 J8  1251  5017 J8  1177  1922 J8   301  9410 16517  4.2  3.9  3.21  0.10  26.99  20.43  23.41  24.79  75     0  1972  4.6
 1997
  1  3361 J8  1031  3196 J8  2303  1649 J8   361  7396 15512  6.0  6.0  2.87  0.09  24.30  17.89  20.84  22.17  83     1    87  3.5
  2  4629 J8   661  4603 J8  1605  1899 J8   407  8480 16016  4.1  4.0  2.56  0.10  25.54  18.46  21.93  23.31  76     0   103  3.7
  3  4622 J8  1270  3666 J8  2400  2211 J8   464  9684 16583  5.6  5.6  3.14  0.12  25.74  19.40  22.40  23.60  76     0   131  3.6
  4  5590 J8  1081  4278 J8  2113  2526 J8   499 10572 17114  5.4  5.0  2.77  0.13  25.84  19.76  22.54  23.78  76     0   134  3.5
  5  5534 J8  1032  4022 J8  1857  2686 J8   494 10977 17525  5.5  5.3  3.00  0.14  25.52  19.98  22.37  23.43  78     0   137  3.6
  6  6005 J8   666  4828 J8  1422  2580 J8   461 11058 17683  5.2  5.0  3.34  0.13  27.40  22.26  24.48  25.47  80     0   195  6.0
  7  5834 J8  1161  4666 J8  2131  2468 J8   531 10956 17493  5.6  4.9  3.35  0.12  28.05  22.49  24.85  25.91  77     0   215  6.1
  8  5541 J8  1102  4560 J8  1885  2354 J8   420 10609 17041  4.8  4.6  3.37  0.10  29.63  22.94  25.87  27.39  71     0   247  5.2
  9  5262 J8   826  4722 J8  1633  2100 J8   415  9875 16506  5.5  4.7  3.59  0.08  29.04  22.84  25.47  26.92  76     0   228  5.3
 10  4730 J8   917  4977 J8  2044  1739 J8   438  8757 15967  4.7  4.1  3.20  0.07  28.33  22.62  25.12  26.36  74     0   221  4.5
 11  3984 J8   698  4248 J8  1656  1657 J8   392  7600 15502  5.1  4.4  3.10  0.06  25.47  20.52  22.54  23.55  78     0   140  4.8
 12  3510 J8   666  3632 J8  1778  1636 J8   306  7007 15289  5.4  4.8  2.36  0.07  24.10  19.40  21.40  22.51  78     0   106  5.1
 13  4884 J8   896  4283 J8   552  2126 J8   398  9414 16519  5.2  4.9  3.05  0.10  26.58  20.71  23.32  24.53  77     1  1945  4.6
 1998
  1  4474 K4   952  5586 K6  2377  1402 K4   495  7389 15508  4.4  4.1  2.15  0.09  24.48  16.58  20.71  22.46  78     1    70  3.5
  2  5240 K4   637  5943 K6  1794  1757 K4   595  8469 16009  4.2  3.8  2.03  0.10  24.77  17.73  21.29  22.67  72     0    82  4.4
  3  6153 K4   913  6281 K6  2042  2027 K4   647  9674 16577  4.3  4.2  2.32  0.12  25.94  18.12  21.73  23.39  74     0   115  4.7
  4  6594 K4   859  5783 K6  1988  2503 K4   657 10565 17109  5.9  5.5  2.34  0.13  24.71  19.23  21.59  22.78  72     0   109  6.3
  5  6692 K4  1275  5839 K6  2541  2441 K4   704 10974 17522  5.8  5.4  2.61  0.14  25.40  19.55  22.06  23.27  72     0   128  5.9
  6  7170 K4   955  6596 K6  2091  2324 K4   707 11058 17683  4.8  4.4  2.92  0.13  26.81  20.88  23.42  24.47  75     0   166  5.3
  7  7190 K4   503  6686 K6  1316  2127 K4   482 10958 17495  4.6  4.2  2.78  0.12  27.56  21.16  24.12  25.28  73     0   187  5.3
  8  7099 K4   571  7445 K6  1644  1793 K4   634 10614 17047  4.5  4.1  3.05  0.10  28.36  22.10  24.92  26.38  72     0   214  4.8
  9  6487 K4   839  7444 K6  1752  1495 K4   576  9884 16511  5.7  5.3  3.01  0.08  27.88  22.11  24.73  26.14  72     0   200  4.8
 10  5410 K4   669  5953 K6  1917  1687 K4   599  8767 15973  5.5  4.8  2.99  0.07  27.52  21.50  24.03  25.48  75     0   192  4.9
 11  4084 K4   878  4486 K6  2340  1620 K4   536  7609 15507  6.6  5.7  3.16  0.06  26.32  20.97  23.26  24.37  77     0   159  4.3
 12  4073 K4   699  5219 K6  2037  1449 K4   437  7008 15290  5.4  5.0  2.78  0.07  25.49  19.42  22.11  23.53  74     0   128  4.1
 13  5889 K4  1190  6105 K6   858  1885 K4   390  9414 16519  5.1  4.7  2.68  0.10  26.27  19.95  22.83  24.18  74     2  1749  4.9
 1999
  1  4216 K4   889  4755 K6  1983  1621 K4   420  7382 15503  5.8  5.7  2.63  0.09  24.12  18.63  21.27  22.48  79     2    96  5.5
  2  5016 K4   828  5488 K6  1996  1759 K4   467  8458 16005  4.9  4.6  2.24  0.10  24.87  18.13  21.48  22.73  73     0    89  5.7
  3  5754 K4  1224  5411 K6  2094  2129 K4   476  9664 16570  5.7  5.5  2.36  0.12  25.07  18.81  21.60  22.77  72     0   112  6.8
  4  6303 K4  1104  5655 K6  2042  2312 K4   584 10559 17103  4.9  4.5  2.42  0.13  26.23  19.73  22.57  23.92  68     0   140  6.1
  5  6038 K4  1221  5009 K6  2236  2578 K4   575 10972 17514  5.5  5.0  2.90  0.14  27.50  20.21  23.62  24.97  68     0   171  4.9
  6  7251 K4   705  7015 K6  1404  2151 K4   534 11058 17683  2.8  2.6  2.58  0.13  27.53  20.91  23.81  24.98  68     0   177  6.3
  7  7084 K4   689  6783 K6  1570  2116 K4   561 10960 17499  3.5  3.2  2.68  0.12  27.97  21.42  24.17  25.36  71     0   197  6.3
  8  6746 K4   895  6900 K6  1879  1868 K4   601 10619 17049  3.4  3.2  2.99  0.10  28.58  21.80  24.67  26.23  71     0   213  6.2
  9  6342 K4   843  7093 K6  1838  1612 K4   606  9893 16515  3.2  2.9  2.88  0.08  28.33  21.78  24.56  26.15  68     0   202  5.9
 10  4976 K4  1356  5469 K6  2598  1609 K4   581  8778 15979  3.0  2.7  2.91  0.07  27.58  21.14  24.01  25.51  71     0   187  5.1
 11  4273 K4   940  5279 K6  2349  1491 K4   562  7618 15512  3.0  2.6  2.85  0.06  26.67  20.80  23.31  24.65  70     0   162  5.6
 12  3370 K4  1201  3755 K6  2490  1500 K4   520  7010 15291  5.1  4.8  3.15  0.07  25.36  19.35  21.95  23.35  78     0   125  4.7
 13  5614 K4  1239  5718 K6  1036  1895 K4   355  9414 16519  4.2  3.9  2.71  0.10  26.65  20.23  23.08  24.42  71     2  1870  5.7
 2000
  1  4377 K4   968  5391 K6  2418  1448 K4   509  7375 15500  4.1  3.9  2.53  0.09  24.11  18.19  20.85  22.27  72     0    87  5.5
  2  4953 K4  1047  5294 K6  2202  1869 K4   510  8469 16011  2.3  2.3  2.55  0.10  25.93  17.28  21.44  23.56  73     0    95  4.2
  3  5797 K4  1309  5742 K6  2377  2027 K4   560  9690 16581  3.0  2.8  2.71  0.12  26.29  18.73  22.19  23.91  71     0   130  5.1
  4  6214 K4  1119  5216 K6  2137  2529 K4   617 10573 17113  4.1  3.7  2.53  0.14  25.10  19.93  21.94  23.09  74     0   126  6.8
  5  6344 K4  1416  5694 K6  2415  2360 K4   571 10976 17521  2.8  2.6  2.91  0.14  27.61  20.39  23.69  25.12  71     0   176  5.4
  6  6772 K4   968  6096 K6  1921  2390 K4   589 11057 17682  2.8  2.4  3.25  0.13  28.63  21.45  24.76  26.01  70     0   201  5.1
  7  6739 K4   990  6099 K6  2185  2300 K4   693 10955 17490  2.4  2.4  3.77  0.11  28.94  22.68  25.22  26.44  73     0   232  6.6
  8  6608 K4   994  6594 K6  2171  1996 K4   729 10607 17039  2.4  2.0  3.47  0.10  29.00  22.74  25.35  26.88  75     0   234  6.4
  9  5919 K4  1038  6136 K6  2178  1810 K4   557  9870 16505  2.4  2.1  3.90  0.08  28.93  21.77  25.07  26.78  73     0   211  4.8
 10  5300 K4   972  6025 K6  1927  1584 K4   447  8749 15969  2.7  2.3  3.36  0.06  28.42  22.63  24.96  26.40  73     0   223  6.1
 11  4404 K4   883  5655 K6  2449  1375 K4   509  7594 15505  3.3  2.7  3.21  0.06  26.47  21.45  23.45  24.62  76     0   169  6.0
 12  4023 K4   727  5398 K6  1800  1399 K4   374  7007 15292  2.5  2.3  2.83  0.07  26.65  18.13  22.25  24.44  74     0   126  3.6
 13  5621 K4   985  5778 K6   419  1924 K4   412  9410 16517  2.9  2.6  3.08  0.10  27.17  20.45  23.43  24.96  73     0  2009  5.5
 2001
  1  4491 K4   851  5585 K6  2124  1437 K4   454  7397 15513  2.9  2.8  2.65  0.09  26.39  18.64  22.44  24.34  72     0   130  4.5
  2  4686 K4  1224  4688 K6  2492  1857 K4   513  8482 16017  3.6  3.4  2.89  0.10  25.86  18.75  22.05  23.63  71     0   111  4.8
  3  5396 K4  1054  4909 K6  2010  2205 K4   511  9685 16585  4.0  3.9  2.65  0.12  25.94  18.84  22.07  23.53  71     0   126  4.9
  4  6390 K4  1155  5708 K6  2137  2329 K4   542 10573 17115  3.4  3.1  2.79  0.13  26.30  19.96  22.68  24.07  71     0   144  6.7
  5  6318 K4  1304  5556 K6  2378  2455 K4   583 10978 17525  3.8  3.5  3.05  0.14  26.95  20.41  23.35  24.59  73     0   166  5.4
  6  6751 K4  1124  5918 K6  1944  2397 K4   609 11058 17684  3.1  2.9  3.27  0.13  27.94  21.86  24.33  25.42  72     0   197  6.1
  7  6973 K4   872  6644 K6  1965  2159 K4   675 10956 17491  2.6  2.4  3.48  0.12  28.81  22.03  25.02  26.36  70     0   220  6.1
  8  6697 K4   796  6717 K6  1719  2010 K4   606 10608 17039  2.3  2.1  3.59  0.10  29.00  22.76  25.33  26.82  72     0   234  6.7
  9  6324 K4   772  6828 K6  1999  1691 K4   625  9874 16503  3.0  2.6  3.47  0.08  29.10  22.87  25.38  26.82  69     0   230  6.1
 10  5462 K4   806  6254 K6  2015  1583 K4   582  8755 15966  3.6  3.1  3.52  0.07  28.06  22.13  24.60  26.03  71     0   210  6.2
 11  4284 K4  1150  5376 K6  2796  1418 K4   566  7599 15502  3.4  3.1  3.14  0.06  27.03  20.59  23.55  24.95  76     0   165  5.3
 12  3966 K4  1102  5261 K6  2490  1297 K4   380  7007 15289  4.2  3.9  3.01  0.07  25.68  20.48  22.76  23.91  76     0   147  6.2
 13  5645 K4  1070  5787 K6   703  1903 K4   412  9414 16519  3.3  3.1  3.13  0.10  27.25  20.78  23.63  25.04  72     0  2078  5.7
 2002
  1  3951 K4  1160  4439 K6  2502  1525 K4   448  7390 15508  4.4  4.2  3.23  0.09  25.11  18.65  21.87  23.32  77     0   110  4.8
  2  4958 K4  1079  5247 K6  2272  1814 K4   481  8471 16009  4.7  4.3  2.56  0.10  23.76  17.67  20.51  21.85  73     0    67  5.3
  3  5836 K4   967  5675 K6  2229  2091 K4   631  9675 16579  3.8  3.6  3.08  0.12  25.16  18.22  21.41  22.90  74     0   104  4.4
  4  6141 K4  1173  5116 K6  2080  2500 K4   468 10566 17110  3.6  3.2  3.30  0.13  26.63  18.67  22.70  24.51  77     0   130  3.7
  5  5783 K4  1723  4554 K6  2872  2545 K4   562 10975 17522  3.1  2.7  4.00  0.14  27.53  20.52  23.87  25.21  76     0   176  4.1
  6  6988 K4   927  6537 K6  1730  2240 K4   543 11058 17683  3.1  2.8  3.27  0.13  28.50  22.16  24.79  25.95  73     0   210  6.5
  7  6760 K4   962  6037 K6  1874  2253 K4   573 10958 17495  3.8  3.5  3.70  0.12  28.42  22.21  24.88  26.08  77     0   217  6.6
  8  6489 K4  1232  6223 K6  2281  2051 K4   595 10613 17046  2.7  2.4  4.06  0.10  29.39  22.96  25.53  27.07  78     0   243  5.9
  9  5832 K4  1069  6127 K6  2158  1819 K4   605  9883 16510  2.7  2.2  3.79  0.08  28.90  21.85  24.98  26.79  75     0   211  4.9
 10  5217 K4  1083  5813 K6  2418  1660 K4   604  8766 15971  2.9  2.3  3.70  0.07  28.07  21.86  24.56  26.04  79     0   206  5.0
 11  4362 K4   810  5203 K6  2158  1537 K4   494  7608 15506  4.5  4.2  3.19  0.06  26.27  20.03  23.14  24.54  84     0   145  4.2
 12  4177 K4   784  5734 K6  2191  1287 K4   454  7008 15290  2.9  2.7  2.83  0.07  26.07  18.39  22.20  24.09  78     0   121  4.6
 13  5541 K4  1013  5559 K6   656  1944 K4   402  9414 16519  3.5  3.2  3.39  0.10  26.98  20.27  23.37  24.86  77     0  1939  5.0
 2003
  1  4039 K4   899  4604 K6  2110  1569 K4   440  7383 15505  5.3  5.1  3.15  0.09  24.90  17.38  21.14  22.95  82     1    88  4.5
  2  5047 K4  1313  5748 K6  2584  1594 K4   552  8460 16006  4.4  4.3  2.91  0.10  24.39  18.48  21.25  22.57  81     0    87  5.2
  3  5341 K4  1384  4947 K6  2629  2102 K4   600  9665 16571  4.4  4.3  3.45  0.12  26.24  18.35  22.15  23.81  82     0   123  3.6
  4  6580 K4  1100  5888 K6  2040  2323 K4   560 10560 17103  2.6  2.5  3.38  0.13  26.57  19.27  22.61  24.45  73     0   138  4.9
  5  6694 K4  1052  5978 K6  1998  2383 K4   595 10972 17515  2.4  2.2  3.43  0.14  27.71  19.66  23.62  25.19  70     0   166  4.9
  6  6656 K4   904  5724 K6  1731  2489 K4   585 11058 17683  3.9  3.5  3.71  0.13  28.57  21.21  24.55  25.95  70     0   197  5.2
  7  6675 K4  1237  6055 K6  2276  2183 K4   633 10960 17499  3.7  2.8  3.55  0.12  29.03  22.73  25.27  26.53  73     0   234  6.3
  8  6781 K4  1024  6999 K6  1885  1845 K4   568 10618 17049  3.6  3.3  3.94  0.10  29.26  23.00  25.60  27.18  73     0   242  6.9
  9  5762 K4  1405  6146 K6  2400  1717 K4   596  9891 16515  3.5  3.2  3.78  0.08  29.37  21.97  25.29  27.08  69     0   220  4.6
