723418 TEXARKANA WEBB FIELD   AR  -6  N33 27  W094  0   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2211 K5   354  3198 K6   969   919 K5    69  4977 14021  5.0  4.8  1.58  0.09  13.09   3.31   8.11   9.91  71   316     2  3.4
 13  4416 K5   201  4302 K6   548  1778 K5   127  8526 16531  4.3  3.9  2.69  0.14  23.40  12.75  17.96  19.75  70  1376  1298  3.1
 1991
  1  1821 J5  1106  1814 J6  2641  1020 J5   275  5409 14379  7.3  6.9  1.67  0.07   8.96   1.75   5.44   6.68  82   402     0  3.6
  2  2973 J5  1411  3202 J6  3091  1323 J5   406  6782 15343  5.9  5.7  1.57  0.08  16.62   4.80  10.68  12.78  65   216     2  3.4
  3  3929 J5  1610  3751 J6  3361  1715 J5   522  8531 16490  5.9  5.4  1.77  0.10  20.62   8.63  14.79  16.62  58   136    21  3.3
  4  4411 J5  1897  3317 J6  3046  2189 J5   467 10119 17607  6.7  6.2  2.51  0.13  24.50  14.24  19.23  20.68  77    21    52  3.0
  5  5032 J5  1624  3218 J6  2283  2715 J5   522 11139 18501  7.2  6.1  3.57  0.16  27.99  19.06  23.23  24.51  81     5   166  3.4
  6  6063 J5  1290  4413 J6  1958  2935 J5   529 11522 18912  5.4  4.1  4.01  0.18  31.95  21.53  26.51  28.17  76     0   252  2.8
  7  6357 J5  1478  4974 J6  2391  2750 J5   608 11285 18615  4.4  3.4  4.17  0.19  33.71  22.89  27.96  29.70  72     0   309  2.9
  8  5597 J5  1159  4001 J6  2123  2735 J5   584 10436 17754  5.8  4.4  4.26  0.22  32.19  21.82  26.68  28.21  75     0   269  2.2
  9  4373 J5  1254  2964 J6  2114  2445 J5   550  9047 16671  5.9  4.9  4.06  0.23  29.14  17.85  22.91  24.94  78    13   168  2.8
 10  3738 J5  1363  3500 J6  2531  1718 J5   478  7323 15548  4.3  3.8  2.60  0.23  25.99  13.32  19.49  21.80  69    32    73  3.4
 11  2352 J5   945  2037 J6  1870  1352 J5   296  5753 14539  5.9  5.5  1.85  0.23  16.01   5.39  10.24  11.84  68   239    10  3.8
 12  1586 J5   845  1207 J6  1708  1059 J5   241  4979 14023  7.2  7.0  2.13  0.23  13.87   5.99   9.83  11.15  76   264     4  3.9
 13  4019 J5  1600  3200 J6  1086  1996 J5   714  8527 16532  6.0  5.3  2.85  0.17  23.46  13.11  18.08  19.76  73  1329  1328  3.2
 1992
  1  2096 J5  1031  1963 J6  2125  1184 J5   274  5401 14369  5.9  5.5  1.60  0.25  12.15   2.75   7.16   9.01  73   337     0  3.5
  2  2952 J5  1363  2450 J6  2261  1589 J5   417  6797 15356  5.2  4.9  1.59  0.27  17.11   6.52  11.68  13.53  66   189     0  3.9
  3  3769 J5  1643  2824 J6  2594  1990 J5   457  8574 16517  5.6  5.3  1.83  0.28  19.79   8.26  13.99  15.72  67   141     8  4.3
  4  4710 J5  1713  3091 J6  2547  2584 J5   566 10150 17631  5.4  4.6  2.24  0.29  23.49  12.20  17.74  19.48  69    63    49  3.8
  5  5461 J5  1829  3390 J6  2587  2939 J5   677 11155 18517  6.5  5.4  3.03  0.30  26.88  16.05  21.15  22.73  73    17   115  2.9
  6  5736 J5  1412  3283 J6  1778  3244 J5   519 11523 18913  6.0  5.0  3.83  0.30  30.11  20.07  24.90  26.46  78     0   203  2.7
  7  6360 J5  1076  4381 J6  1930  3123 J5   662 11272 18598  4.7  3.6  4.19  0.30  32.22  22.76  27.23  28.54  78     0   284  3.1
  8  5449 J5  1203  3543 J6  1976  2923 J5   527 10408 17729  5.1  4.3  3.81  0.27  31.29  19.73  25.47  27.21  72     0   223  2.3
  9  4748 J5  1123  3816 J6  2027  2296 J5   503  9008 16650  4.1  3.6  3.51  0.24  28.94  18.06  23.15  25.00  75     6   161  2.9
 10  3931 J5  1238  4215 J6  2651  1573 J5   523  7280 15526  3.7  3.3  2.40  0.19  25.45  12.78  18.71  21.31  70    26    50  2.7
 11  2381 J5  1229  2585 J6  2620  1156 J5   339  5722 14518  5.4  5.1  1.83  0.16  15.43   5.73  10.48  11.98  74   233     0  3.6
 12  1370 J5   807  1043 J6  1860   936 J5   231  4975 14022  8.2  7.9  2.21  0.13  12.77   4.63   8.65   9.73  78   299     1  3.0
 13  4080 J5  1599  3049 J6   952  2128 J5   833  8522 16529  5.5  4.9  2.67  0.25  22.97  12.46  17.53  19.23  73  1312  1093  3.2
 1993
  1  1919 J5  1092  1761 J6  2261  1103 J5   312  5427 14391  7.0  6.5  1.76  0.12  10.90   2.09   6.32   7.77  74   367     0  3.3
  2  2769 J5  1356  2760 J6  3129  1366 J5   418  6813 15365  6.1  5.9  1.50  0.12  13.21   3.25   8.09   9.76  66   283     0  3.5
  3  4220 J5  1738  4028 J6  3370  1783 J5   598  8564 16513  5.5  4.8  1.66  0.14  17.32   6.95  12.15  13.83  65   199     7  4.0
  4  4493 J5  2008  3332 J6  3227  2238 J5   549 10144 17630  6.2  5.9  1.98  0.17  20.69   9.87  15.69  17.06  70   110    19  4.1
  5  5236 J5  1784  3663 J6  2941  2655 J5   550 11153 18517  6.3  5.3  3.01  0.19  26.01  16.17  20.94  22.38  75     9    95  3.4
  6  5512 J5  1641  3308 J6  2160  3007 J5   530 11524 18914  6.8  5.5  4.15  0.21  31.32  21.81  26.23  27.67  76     0   247  3.5
  7  6957 J5   857  5997 J6  1839  2603 J5   576 11276 18602  3.3  2.3  4.03  0.21  35.83  23.72  29.59  31.47  65     0   355  3.5
  8  5757 J5  1234  4560 J6  2162  2567 J5   524 10415 17730  4.5  3.7  4.48  0.20  34.91  23.05  28.74  30.50  71     0   330  2.7
  9  4908 J5  1317  4637 J6  2494  1964 J5   565  9017 16649  3.6  3.2  3.46  0.17  30.22  17.55  23.59  25.73  70     8   174  3.3
 10  3604 J5  1392  3886 J6  2740  1455 J5   333  7291 15526  5.0  4.6  2.70  0.14  21.63  11.12  16.24  18.28  77    95    35  3.2
 11  2644 J5  1049  3105 J6  2403  1207 J5   359  5730 14522  5.7  5.0  1.95  0.11  15.82   4.49  10.04  11.99  70   252     6  3.1
 12  2072 J5   902  2743 J6  2525   978 J5   237  4976 14020  5.7  5.2  1.70  0.09  14.17   3.53   8.77  10.73  69   294     0  3.6
 13  4174 J5  1594  3648 J6  1096  1910 J5   695  8527 16532  5.5  4.8  2.70  0.16  22.67  11.97  17.20  18.93  71  1616  1268  3.4
 1994
  1  2175 J5   942  2464 J6  2355  1089 J5   297  5419 14386  6.6  6.0  1.55  0.08  10.71   1.33   6.03   7.40  72   382     0  3.7
  2  2754 J5  1433  2868 J6  2961  1336 J5   418  6798 15354  6.3  5.8  1.67  0.09  14.80   3.81   9.02  10.80  69   258     5  3.6
  3  3990 J5  1732  3784 J6  3074  1697 J5   457  8548 16502  5.3  5.0  1.89  0.11  20.15   7.33  13.73  15.68  67   153    11  3.6
  4  4813 J5  1711  3766 J6  3038  2286 J5   589 10132 17619  5.6  4.8  2.46  0.14  25.15  12.50  19.03  20.92  69    51    66  3.8
  5  5225 J5  1665  3433 J6  2549  2799 J5   492 11146 18511  6.5  5.5  3.19  0.17  25.92  16.21  20.83  22.40  77    23   108  2.7
  6  6181 J5  1461  4517 J6  2408  2846 J5   535 11523 18911  5.3  4.3  4.12  0.19  32.62  22.30  27.10  28.84  76     0   274  2.8
  7  6157 J5  1326  4464 J6  2329  2902 J5   535 11280 18607  5.5  4.3  4.12  0.19  32.37  22.16  27.01  28.64  75     0   277  2.8
  8  5946 J5  1223  5076 J6  2241  2423 J5   601 10424 17740  4.5  3.5  4.06  0.18  32.52  20.82  26.46  28.48  74     0   258  2.4
  9  4877 J5  1189  4601 J6  2481  2002 J5   550  9031 16662  4.0  3.6  3.45  0.16  30.95  17.51  23.90  26.56  66     8   185  3.1
 10  3309 J5  1421  3298 J6  2933  1494 J5   413  7306 15535  5.7  5.1  2.76  0.12  23.28  13.56  18.09  20.00  77    63    66  2.9
 11  2088 J5  1006  2000 J6  2476  1201 J5   319  5741 14531  7.1  6.7  2.32  0.09  20.04   9.34  14.44  16.18  73   123    13  3.3
 12  1844 J5   932  2133 J6  2629   981 J5   323  4977 14019  6.8  6.2  1.76  0.08  13.29   4.71   8.75  10.49  80   289     0  2.8
 13  4113 J5  1641  3534 J6  1019  1921 J5   717  8527 16531  5.8  5.1  2.78  0.13  23.48  12.63  17.87  19.70  73  1348  1262  3.1
 1995
  1  2152 J5  1027  2544 J6  2724  1085 J5   323  5411 14380  6.4  5.8  1.50  0.07  12.64   3.38   7.82   9.48  74   324     4  3.7
  2  3019 J5  1377  3509 J6  3226  1261 J5   441  6784 15345  5.5  5.2  1.71  0.08  15.60   4.36   9.87  11.61  60   236     2  3.5
  3  3624 J5  1832  3160 J6  3564  1718 J5   551  8533 16492  6.4  6.0  2.06  0.10  19.22   8.61  13.91  15.53  67   158    21  3.6
  4  5033 J5  1935  4366 J6  3404  2127 J5   605 10120 17608  5.7  4.9  2.15  0.13  22.62  11.53  17.18  18.86  71    63    26  3.5
  5  5656 J5  1815  4298 J6  2796  2556 J5   569 11139 18502  6.9  5.2  3.08  0.16  27.01  17.17  21.98  23.35  76    12   129  3.4
  6  6497 J5  1313  5240 J6  2320  2722 J5   454 11522 18912  4.5  3.6  3.39  0.18  31.72  19.91  25.64  27.67  69     0   225  2.6
  7  6280 J5  1339  4859 J6  2289  2799 J5   586 11285 18614  4.7  3.8  4.41  0.19  35.02  23.16  28.94  30.85  66     0   334  3.1
  8  6276 J5  1032  5901 J6  2262  2241 J5   661 10434 17751  3.1  2.6  4.67  0.18  37.45  23.84  30.30  32.67  59     0   382  2.8
  9  4589 J5  1538  3959 J6  2671  2043 J5   518  9045 16671  5.4  4.5  4.09  0.15  29.68  18.17  23.55  25.65  67    10   178  2.9
 10  4183 J5  1272  5128 J6  2874  1360 J5   460  7321 15545  3.2  2.9  2.22  0.12  26.15  11.72  18.91  21.97  58    38    57  3.1
 11  3038 J5   908  4413 J6  2552  1027 J5   339  5752 14539  4.2  3.6  1.91  0.09  18.28   5.02  11.64  14.04  66   204     4  3.1
 12  1827 J5   928  2092 J6  2498   973 J5   266  4979 14023  6.7  6.5  1.61  0.07  12.50   3.56   7.79   9.36  71   326     7  3.5
 13  4348 J5  1638  4122 J6  1132  1826 J5   678  8527 16532  5.2  4.5  2.73  0.13  23.99  12.54  18.13  20.09  67  1372  1367  3.2
 1996
  1  2386 J5  1172  3364 J6  3229   938 J5   347  5402 14372  5.4  5.1  1.42  0.07  12.72   0.89   6.59   8.45  66   358     1  4.1
  2  3283 J5  1223  3810 J6  3125  1335 J5   498  6799 15357  5.3  5.1  1.63  0.08  16.93   4.47  10.77  12.86  56   236    15  3.9
  3  4358 J5  1661  4699 J6  3368  1567 J5   468  8576 16517  4.6  4.2  1.52  0.10  17.44   4.92  10.97  12.93  55   228     6  4.1
  4  5595 J5  1625  5249 J6  2723  1996 J5   485 10152 17634  4.8  4.2  2.05  0.13  23.60  10.48  17.19  19.18  61    79    40  3.9
  5  5870 J5  1511  4868 J6  2247  2427 J5   421 11156 18518  5.3  4.4  3.29  0.16  29.27  19.63  24.25  25.62  75     1   190  3.5
  6  6367 J5  1328  5052 J6  2338  2758 J5   578 11523 18913  4.9  4.1  4.03  0.18  31.26  20.71  25.63  27.49  78     0   230  2.5
  7  6267 J8  1425  4899 J8  2410  2775 J8   523 11272 18597  4.4  3.4  4.75  0.19  31.92  22.92  27.19  28.60  76     0   282  2.8
  8  5600 J8  1245  4617 J8  2269  2478 J8   568 10407 17729  5.1  3.8  4.37  0.18  30.31  21.83  25.77  27.21  79     0   240  2.0
  9  4821 J8  1810  5039 J8  3240  1735 J8   492  9006 16647  3.0  2.9  3.28  0.15  27.33  17.18  22.05  23.95  76    10   128  2.2
 10  3649 J8  1518  4299 J8  2985  1317 J8   296  7278 15525  3.8  3.7  2.67  0.12  23.72  12.76  18.01  20.10  74    41    38  3.0
 11  2195 J8  1312  2655 J8  2857   982 J8   190  5721 14518  5.8  5.8  2.11  0.09  15.71   6.71  11.20  12.35  79   217     3  3.4
 12  2331 J8  1077  3991 J8  2984   740 J8   204  4975 14022  4.4  4.3  1.62  0.07  14.73   5.07   9.68  11.34  73   267     5  3.6
 13  4393 J7  1583  4379 J7   786  1754 J7   725  8522 16529  4.7  4.2  2.73  0.13  22.91  12.30  17.44  19.17  71  1436  1179  3.3
 1997
  1  2621 J8  1219  4072 J8  3178   854 J8   254  5428 14392  4.5  4.5  1.62  0.07  11.10   1.48   6.45   8.09  64   377     3  3.8
  2  2709 J7  1586  3104 J8  3492  1138 J7   361  6815 15367  6.5  6.2  1.76  0.08  13.87   5.20   9.55  10.92  77   246     0  3.2
  3  4122 J7  1985  4407 J8  3537  1440 J7   367  8565 16514  5.3  4.9  2.29  0.10  20.39   9.16  14.91  16.41  68   119     9  3.5
  4  5379 J7  1971  5355 J7  3434  1864 J7   534 10146 17631  4.2  3.7  2.06  0.13  20.57   9.66  15.20  16.88  66   107    10  3.5
  5  5720 J7  1644  4831 J7  2917  2394 J7   635 11154 18520  4.7  4.0  3.05  0.16  25.76  15.23  20.50  22.09  69    14    81  3.0
  6  6345 J7  1495  5297 J7  2434  2553 J7   515 11524 18914  3.9  3.1  3.84  0.18  30.29  20.49  25.17  26.82  72     0   212  2.5
  7  6957 J6   831  6556 J7  1898  2352 J6   616 11275 18602  2.3  1.7  4.33  0.19  34.01  23.73  28.79  30.57  68     0   327  2.4
  8  5795 J7  1442  5529 J7  2565  2086 J7   514 10413 17729  3.1  2.7  4.23  0.18  32.36  22.18  26.95  28.69  71     0   277  2.6
  9  5352 J6  1402  5893 J7  2547  1639 J6   526  9015 16648  2.7  2.3  3.64  0.15  31.02  19.56  25.06  27.17  66     0   209  2.6
 10  3820 J7  1328  4560 J7  2769  1338 J7   364  7289 15523  4.1  3.8  2.76  0.12  23.81  12.81  18.15  20.26  71    71    70  2.7
 11  2421 J7  1219  3054 J8  2881  1007 J7   297  5729 14520  5.7  5.5  1.82  0.09  14.73   6.20  10.49  12.00  74   238     3  3.0
 12  2110 J7  1111  3264 J7  3305   817 J7   279  4975 14020  5.4  5.2  1.42  0.07  10.97   2.74   6.70   8.28  73   356     0  3.4
 13  4446 J7  1691  4660 J7  1134  1624 J7   620  8527 16532  4.4  4.0  2.74  0.13  22.41  12.37  17.33  19.01  70  1527  1200  3.0
 1998
  1  1867 K4  1213  2046 K6  2734   984 K4   284  5420 14387  6.6  6.5  1.68  0.07  13.50   5.79   9.52  10.60  83   269     0  3.1
  2  3289 K4  1527  3844 K6  3125  1313 K4   386  6800 15355  5.2  4.9  1.47  0.08  14.71   5.46  10.03  11.60  73   231     0  3.1
  3  4186 K4  2045  4320 K6  3544  1565 K4   516  8550 16503  5.5  5.3  1.79  0.10  17.17   7.34  12.32  13.78  69   213    25  4.5
  4  6339 K4  1417  6347 K6  2676  2007 K4   607 10134 17619  3.3  2.9  1.83  0.13  23.14  11.33  17.27  19.35  66    57    24  3.9
  5  6344 K4  1709  5350 K6  2957  2418 K4   639 11147 18512  3.2  2.5  2.81  0.16  29.68  19.00  24.36  26.01  72     0   187  3.1
  6  7023 K4  1283  6358 K6  2708  2413 K4   782 11523 18911  3.1  2.5  3.62  0.18  33.45  23.16  28.38  29.84  70     0   299  3.8
  7  7263 K4   736  7092 K6  1501  2047 K4   424 11280 18606  1.8  1.4  4.38  0.19  37.23  25.25  30.77  32.79  62     0   400  2.9
  8  6073 K4  1301  5585 K6  2223  2094 K4   461 10423 17738  2.5  2.2  4.23  0.18  33.94  23.33  28.15  29.87  73     0   319  2.2
  9  4848 K4  1917  5072 K6  2870  1587 K4   399  9029 16662  2.9  2.8  4.14  0.15  31.67  22.20  26.65  28.43  74     0   258  2.6
 10  3801 K4  1397  4231 K6  2812  1491 K4   342  7304 15534  3.9  3.7  2.61  0.12  24.42  14.68  19.21  21.09  79    31    69  2.6
 11  2215 K4  1191  2436 K6  2795  1128 K4   290  5740 14529  6.5  6.3  2.11  0.09  17.75   9.62  13.58  14.85  84   143     4  2.8
 12  2193 K4  1087  3075 K6  2883   939 K4   292  4977 14019  5.4  5.2  1.83  0.07  12.99   4.48   8.56  10.17  79   307     9  3.2
 13  4620 K4  1971  4646 K6  1607  1665 K4   524  8527 16531  4.2  3.8  2.71  0.13  24.14  14.30  19.07  20.70  74  1251  1595  3.2
 1999
  1  2439 K4  1121  3360 K6  2765  1024 K4   275  5412 14380  5.1  5.0  1.59  0.07  14.87   4.23   9.33  10.97  76   275     2  3.9
  2  3556 K4  1384  4490 K6  3134  1316 K4   417  6786 15345  3.6  3.3  1.49  0.08  18.57   6.93  12.88  14.84  71   166     9  3.8
  3  3890 K4  1966  3884 K6  3588  1622 K4   476  8535 16492  4.9  4.7  1.79  0.10  17.26   7.29  12.27  13.79  72   188     0  3.7
  4  5037 K4  2255  4381 K6  3513  2048 K4   568 10122 17609  4.2  4.1  2.27  0.13  24.89  14.39  19.60  21.13  75    29    68  3.9
  5  5751 K4  2024  4722 K6  3117  2415 K4   590 11140 18505  3.2  3.0  2.64  0.16  26.88  16.53  21.82  23.48  79     2   107  3.1
  6  6209 K4  1306  4664 K6  2301  2817 K4   477 11522 18911  3.7  3.3  4.08  0.18  30.57  21.46  25.71  27.19  83     0   230  2.9
  7  6930 K4  1086  6399 K6  1969  2339 K4   441 11284 18614  1.9  1.7  4.28  0.19  33.12  23.60  28.31  29.98  71     0   311  2.6
  8  6645 K4   853  6605 K6  1643  1925 K4   407 10433 17749  0.5  0.4  3.53  0.18  36.82  22.53  29.53  31.92  55     0   352  2.5
  9  5065 K4  1237  5104 K6  2450  1807 K4   509  9043 16670  2.2  2.0  3.21  0.15  30.02  17.58  23.54  25.90  62     4   168  2.5
 10  4427 K4  1309  5808 K6  2429  1246 K4   254  7319 15545  2.3  2.2  1.88  0.12  24.78  11.95  18.35  20.75  66    47    48  2.5
 11  3493 K4   870  5328 K6  2056  1045 K4   261  5751 14538  1.9  1.9  1.43  0.09  21.41   8.54  14.90  17.26  68   107     7  2.8
 12  2679 K4   948  4324 K6  2783   905 K4   286  4979 14024  3.5  3.3  1.30  0.07  15.46   3.61   9.28  11.74  68   275     2  3.6
 13  4677 K4  1510  4922 K6   975  1709 K4   620  8527 16532  3.1  2.9  2.46  0.13  24.55  13.22  18.79  20.75  71  1092  1304  3.2
 2000
  1  2735 K4  1084  4097 K6  2735  1005 K4   298  5403 14372  4.9  4.7  1.44  0.07  13.34   3.30   8.54  10.31  67   314     3  3.4
  2  3571 K4  1112  4491 K6  2534  1346 K4   359  6801 15358  4.1  3.9  1.47  0.08  18.31   6.23  12.40  14.40  68   182     6  3.7
  3  4113 K4  1827  4136 K6  3363  1652 K4   464  8578 16517  5.2  4.8  1.71  0.10  20.29   9.81  15.07  16.59  71   124    22  3.2
  4  5012 K4  2312  4339 K6  3493  2029 K4   563 10153 17635  4.5  4.2  1.87  0.13  22.07  11.30  16.80  18.35  72    71    22  3.6
  5  5697 K4  2001  4372 K6  3050  2558 K4   589 11156 18519  4.9  4.3  2.86  0.16  27.78  18.49  23.11  24.58  77     2   151  3.7
  6  5747 K4  1863  4350 K6  2759  2578 K4   523 11523 18913  5.0  4.3  4.26  0.18  29.37  20.79  24.71  26.04  82     0   203  3.0
  7  6813 K4  1160  6092 K6  2198  2363 K4   551 11271 18596  2.0  1.5  3.98  0.19  33.66  22.82  28.09  29.98  69     0   307  2.4
  8  6904 K4   342  7152 K6   799  1818 K4   289 10406 17727  0.8  0.6  3.95  0.18  37.32  23.83  30.56  32.81  53     0   380  2.7
  9  5008 K4  1511  5142 K6  2636  1745 K4   499  9004 16647  2.7  2.4  3.20  0.15  30.92  17.92  24.24  26.48  64    10   193  2.9
 10  4034 K4  1317  4577 K6  2597  1533 K4   378  7277 15524  3.7  3.2  2.46  0.12  24.68  14.01  19.19  21.19  70    47    79  2.7
 11  2366 K4  1165  2862 K6  2751  1107 K4   356  5720 14518  5.9  5.5  1.71  0.09  13.64   5.79   9.60  10.92  79   263     4  3.0
 12  2104 K4  1181  3132 K6  3045   845 K4   232  4975 14022  5.5  4.6  1.35  0.07   6.62  -1.71   2.62   3.96  69   492     0  3.3
 13  4509 K4  1631  4562 K6  1162  1715 K4   587  8522 16529  4.1  3.7  2.52  0.13  23.17  12.72  17.91  19.63  70  1505  1370  3.1
 2001
  1  2636 K4  1210  3977 K6  3001   958 K4   306  5429 14394  4.8  4.6  1.18  0.07   9.94   1.02   5.41   6.85  71   398     0  3.0
  2  2646 K4  1551  2835 K6  3135  1230 K4   365  6816 15369  6.2  6.0  1.76  0.08  14.89   5.32  10.03  11.03  74   232     2  3.8
  3  3984 K4  2062  3980 K6  3657  1570 K4   498  8567 16514  5.6  5.3  1.42  0.10  15.38   6.79  11.10  12.48  63   225     0  3.2
  4  5131 K4  1973  4158 K6  3315  2289 K4   601 10147 17631  4.9  4.4  2.32  0.13  25.14  15.02  20.10  21.61  68    22    75  3.7
  5  6409 K4  1446  5306 K6  2521  2529 K4   587 11154 18521  4.3  3.8  2.85  0.16  27.90  17.52  22.71  24.22  69     1   137  3.3
  6  6321 K4  1770  5283 K6  2900  2469 K4   483 11524 18915  3.3  3.0  3.10  0.18  30.19  20.21  25.20  26.89  73     0   206  2.6
  7  6735 K4  1060  5920 K6  1903  2417 K4   447 11274 18602  2.3  2.0  4.55  0.19  33.78  24.17  28.88  30.52  70     0   330  2.4
  8  5768 K4  1857  5107 K6  2881  2110 K4   535 10412 17728  2.9  2.4  4.07  0.18  33.52  22.75  27.75  29.44  71     0   304  2.7
  9  4673 K4  1390  4194 K6  2468  2018 K4   564  9013 16647  3.7  3.2  3.23  0.15  27.49  17.73  22.26  24.19  79     9   137  2.2
 10  4241 K4  1316  5305 K6  2708  1363 K4   353  7287 15523  2.4  2.3  1.94  0.12  23.08  10.92  17.15  19.60  69    71    29  3.2
 11  3011 K4  1149  3966 K6  2636  1168 K4   343  5728 14519  4.2  3.8  1.93  0.09  20.25   9.07  14.68  16.61  72   118     8  2.8
 12  2430 K4  1086  3809 K6  2897   885 K4   227  4975 14020  3.8  3.7  1.40  0.07  14.04   4.94   9.53  11.23  71   279     5  3.1
 13  4499 K4  1588  4487 K6   883  1751 K4   620  8527 16532  4.0  3.7  2.48  0.13  22.97  12.96  17.90  19.56  71  1354  1233  3.0
 2002
  1  2728 K4  1127  4192 K6  2926   948 K4   317  5421 14388  4.3  4.0  1.57  0.07  14.16   3.19   8.62  10.50  65   309    10  3.6
  2  3499 K4  1528  4278 K6  3044  1297 K4   391  6802 15356  3.9  3.5  1.16  0.08  12.78   2.09   7.47   9.22  59   305     0  3.5
  3  3614 K4  2076  3465 K6  3676  1600 K4   519  8552 16505  5.9  5.7  2.11  0.10  17.08   6.06  11.48  12.61  70   217     7  4.3
  4  5247 K4  1595  4211 K6  2625  2369 K4   578 10135 17620  5.6  5.1  2.92  0.13  24.90  14.56  19.65  21.14  71    39    81  3.7
  5  5708 K4  2048  4403 K6  3084  2561 K4   675 11148 18512  5.4  5.0  3.20  0.16  25.98  16.17  21.21  22.63  76    16   101  3.5
  6  6710 K4  1272  5664 K6  2234  2543 K4   469 11523 18913  3.5  3.1  3.94  0.18  30.80  20.70  25.52  27.29  74     0   223  2.4
  7  6553 K4  1231  5516 K6  2093  2496 K4   484 11279 18605  3.7  3.2  4.65  0.19  34.25  23.89  28.81  30.61  71     0   333  2.6
  8  6141 K4  1179  5506 K6  2057  2194 K4   424 10422 17736  2.6  2.3  4.25  0.18  34.82  23.09  28.80  30.74  65     0   329  2.9
  9  4964 K4  1335  4854 K6  2390  1896 K4   428  9027 16658  2.9  2.5  3.59  0.15  32.34  20.32  26.18  28.47  64     0   240  2.7
 10  2959 K4  1686  2595 K6  3128  1512 K4   417  7302 15533  6.9  6.6  3.16  0.12  22.39  14.18  18.34  19.79  75    51    49  2.8
 11  3003 K4  1101  4225 K6  2639  1075 K4   276  5739 14529  3.5  3.4  1.65  0.09  17.74   6.73  12.09  14.10  65   190     7  3.4
 12  2151 K4  1039  2872 K6  2720   968 K4   262  4977 14019  5.6  5.5  1.69  0.07  14.03   5.03   9.50  11.11  72   277     4  3.6
 13  4440 K4  1625  4315 K6   990  1788 K4   634  8527 16531  4.5  4.2  2.82  0.13  23.44  13.00  18.14  19.85  69  1404  1385  3.2
 2003
  1  2741 K4  1068  4139 K6  2844   985 K4   286  5413 14382  4.6  4.5  1.27  0.07  12.22   1.81   6.88   8.63  61   351     0  3.5
  2  2489 K4  1522  2550 K6  3088  1232 K4   384  6788 15346  7.2  7.1  1.83  0.08  12.36   3.59   7.98   9.31  74   290     0  3.6
  3  4439 K4  1752  4486 K6  3158  1730 K4   448  8537 16493  4.8  4.5  1.74  0.10  19.52   8.32  13.96  15.55  67   144     7  3.3
  4  5773 K4  1768  5405 K6  2828  2055 K4   528 10123 17611  3.7  3.3  2.06  0.13  25.35  13.39  19.52  21.33  61    32    63  3.8
  5  5587 K4  1955  4126 K6  3090  2588 K4   595 11141 18506  5.2  4.6  3.40  0.16  28.89  19.52  24.20  25.60  71     0   182  3.4
  6  5827 K4  1734  4439 K6  2698  2648 K4   503 11522 18911  4.9  4.3  4.03  0.18  30.40  21.26  25.68  27.12  74     0   225  2.5
  7  6559 K4  1343  5791 K6  2327  2381 K4   487 11283 18613  2.8  2.4  4.34  0.19  34.25  23.80  28.78  30.56  70     0   331  2.7
  8  5845 K4  1217  5038 K6  2069  2282 K4   405 10432 17748  3.0  2.6  4.53  0.18  35.22  23.74  29.19  31.20  68     0   346  2.2
