722404 LAKE CHARLES WB AIRP   LA  -6  N30 13  W093 10     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4322 J8  1788  4172 J8  3500  1756 J8   557  8906 16534  5.7  4.9  1.74  0.10  20.30   9.20  14.81  16.91  67   124    13  5.2
  4  5004 J8  1939  4138 J8  3627  2180 J8   693 10305 17478  6.6  5.9  2.16  0.14  23.06  11.00  17.30  19.76  72    72    33  4.4
  5  5908 J8  1250  4621 J8  2358  2701 J8   638 11149 18229  5.2  4.4  3.14  0.18  29.86  20.34  24.99  26.88  82     1   211  3.7
  6  5264 J8  1685  3263 J8  2434  2989 J8   452 11439 18557  5.7  5.1  4.16  0.20  30.86  20.95  25.57  27.62  82     0   227  2.8
  7  5812 J8   936  3671 J8  1531  3194 J8   478 11229 18279  6.8  4.8  4.58  0.22  32.51  23.50  27.54  29.24  81     0   300  2.2
  8  5098 J8  1394  3362 J8  2332  2780 J8   529 10504 17531  5.9  5.0  4.55  0.20  31.49  22.81  26.49  28.10  78     0   273  2.4
  9  4231 J8  1256  3022 J8  2031  2324 J8   399  9277 16607  6.0  5.5  4.11  0.17  29.22  19.80  24.21  26.20  74     1   186  2.7
 10  3529 J8  1387  3249 J8  2711  1713 J8   451  7701 15651  5.3  5.1  3.22  0.13  25.52  13.65  19.73  22.62  72    28    67  4.1
 11  2488 J8  1193  2225 J8  2735  1402 J8   408  6237 14800  6.6  6.3  2.25  0.09  21.17  10.12  15.69  18.00  76    99    19  4.7
 12  2073 J8  1034  2262 J8  2624  1092 J8   254  5523 14387  7.1  6.7  2.05  0.07  18.05   9.73  13.71  15.09  76   151    13  4.0
 13  4096 J8  1366  3292 J8   756  2071 J8   724  8789 16524  6.3  5.5  2.97  0.14  24.77  14.62  19.55  21.57  76   854  1362  3.7
 1997
  1  2126 J8  1118  2031 J8  2619  1209 J8   351  5962 14715  7.6  7.2  1.99  0.06  13.50   4.88   9.04  10.87  79   287     4  4.7
  2  2549 J8  1490  2099 J8  3209  1443 J8   419  7280 15550  7.7  7.5  2.15  0.07  16.37   8.91  12.43  13.78  77   166     7  5.2
  3  3546 J8  1586  2677 J8  2917  1878 J8   484  8897 16531  7.2  6.9  2.65  0.10  22.32  12.50  17.49  19.43  77    60    31  4.6
  4  4237 J8  1777  2703 J8  2881  2411 J8   523 10300 17480  6.9  6.7  2.43  0.14  21.84  10.52  16.66  18.81  66    72     8  5.3
  5  5373 J8  1353  3516 J8  2423  2914 J8   555 11148 18231  6.6  5.7  3.26  0.18  27.43  18.68  22.92  24.59  71     0   147  3.9
  6  5491 J8  1245  3432 J8  1872  3101 J8   472 11440 18559  6.0  5.4  4.06  0.20  30.48  20.95  25.52  27.50  73     0   222  2.8
  7  5694 J8   963  3530 J8  1590  3169 J8   468 11232 18281  6.0  4.8  4.54  0.22  32.52  22.57  27.22  29.08  74     0   286  2.7
  8  5309 J8  1144  3856 J8  1960  2689 J8   435 10509 17534  5.0  4.4  4.41  0.21  31.71  23.27  27.00  28.60  81     0   284  3.0
  9  4839 J8  1376  4279 J8  2440  2132 J8   476  9284 16609  3.9  3.5  3.95  0.17  30.86  20.27  25.07  27.46  82     0   217  3.1
 10  3686 J8  1456  3374 J8  2833  1744 J8   440  7710 15652  5.9  5.4  3.03  0.13  24.93  13.40  19.18  21.87  78    56    81  4.3
 11  2762 J8  1209  3134 J8  2837  1214 J8   360  6244 14803  6.1  5.5  2.34  0.10  18.48   8.31  13.26  15.47  78   152     4  4.0
 12  2696 J8  1052  3852 J8  2784   989 J8   268  5523 14384  4.9  4.7  1.76  0.07  16.03   6.21  10.96  12.61  67   225     1  4.3
 13  4026 J8  1300  3207 J8   702  2074 J8   778  8794 16527  6.2  5.6  3.05  0.14  23.87  14.21  18.89  20.84  75  1018  1291  4.0
 1998
  1  2545 K4  1341  3129 K6  3012  1093 K4   365  5954 14708  6.8  6.4  1.96  0.06  18.12   8.53  13.07  15.19  80   158     3  4.6
  2  3624 K4  1539  4340 K6  3031  1277 K4   503  7266 15539  5.6  5.0  1.69  0.07  18.12   8.23  12.97  14.88  73   146     2  4.2
  3  4676 K4  1718  4730 K6  3355  1805 K4   709  8883 16522  5.8  5.4  1.95  0.10  20.31   9.38  14.94  17.14  71   127    19  5.4
  4  5555 K4  2073  4983 K6  3354  2068 K4   746 10290 17473  5.5  5.1  2.20  0.14  24.15  12.35  18.46  20.91  65    32    30  4.7
  5  6584 K4  1209  5126 K6  2257  2716 K4   631 11143 18224  5.4  4.5  2.85  0.18  30.54  20.86  25.45  27.30  72     0   228  3.6
  6  6384 K4  1696  5095 K6  2510  2633 K4   577 11440 18559  6.3  5.2  3.87  0.20  32.38  23.27  27.61  29.57  77     0   285  5.0
  7  6597 K4  1228  5554 K6  1934  2469 K4   402 11236 18287  4.5  4.0  4.39  0.22  34.00  24.59  28.97  30.80  74     0   340  3.4
  8  5590 K4  1443  4425 K6  1999  2388 K4   340 10517 17540  5.2  4.2  4.62  0.21  33.90  24.13  28.32  30.13  76     0   331  2.8
  9  4805 K4  1677  4249 K6  2670  1983 K4   532  9297 16618  5.1  4.5  4.56  0.17  31.85  22.43  26.84  28.96  77     0   264  4.5
 10  4109 K4  1350  4282 K6  2553  1679 K4   425  7724 15663  4.6  4.0  2.96  0.13  27.05  15.36  21.19  24.02  78    10    99  3.7
 11  2601 K4  1154  2496 K6  2256  1403 K4   323  6254 14810  6.8  6.4  2.64  0.10  21.84  12.29  17.04  19.11  81    62    24  3.4
 12  2468 K4  1105  3121 K6  2635  1086 K4   323  5525 14386  6.5  6.0  2.34  0.07  17.54   9.23  12.94  14.29  81   187    33  4.3
 13  4628 K4  1567  4294 K6   933  1883 K4   588  8794 16528  5.7  5.1  3.00  0.14  25.82  15.89  20.65  22.69  75   722  1659  4.1
 1999
  1  2980 K4  1080  4195 K6  2919  1084 K4   379  5946 14703  5.8  5.5  1.84  0.06  18.56   8.55  13.44  15.66  77   160    12  4.8
  2  3774 K4  1329  4203 K6  2968  1491 K4   482  7253 15535  5.8  5.4  2.04  0.07  20.75  11.10  15.59  17.51  73    90    23  4.4
  3  3964 K4  1968  3686 K6  3500  1722 K4   537  8869 16511  6.4  5.9  2.11  0.10  21.24  10.90  16.09  18.15  73    80    10  4.6
  4  5757 K4  1749  4838 K6  2819  2307 K4   493 10279 17464  6.0  5.3  2.65  0.14  26.79  15.55  21.41  23.86  71    16   101  4.9
  5  5970 K4  1515  4571 K6  2346  2647 K4   519 11137 18216  5.2  4.8  2.98  0.18  29.05  19.17  24.10  25.90  75     0   179  3.9
  6  5945 K4  1654  4519 K6  2226  2619 K4   357 11439 18558  5.4  5.0  4.48  0.20  30.85  21.57  26.02  27.93  82     0   237  3.3
  7  5897 K4  1221  4505 K6  1611  2579 K4   327 11239 18291  5.8  4.7  4.64  0.22  31.75  23.05  27.03  28.68  84     0   281  2.6
  8  5957 K4  1000  4868 K6  1666  2365 K4   424 10526 17548  3.3  2.7  4.54  0.21  34.75  25.00  29.22  31.06  75     0   358  3.0
  9  5231 K4  1243  4792 K6  2009  2038 K4   420  9310 16626  4.1  3.5  3.49  0.17  30.76  18.98  24.39  27.02  69     1   197  3.2
 10  4573 K4  1226  5373 K6  2217  1473 K4   323  7738 15671  3.7  3.1  2.61  0.13  26.82  13.23  19.83  23.20  68    33    85  3.4
 11  3845 K4   839  5380 K6  1917  1184 K4   277  6265 14819  2.5  2.4  1.79  0.10  23.40   9.38  15.79  19.23  66    69    11  3.2
 12  2845 K4  1065  4185 K6  2817  1015 K4   346  5527 14387  3.9  3.7  1.67  0.07  18.21   6.45  12.22  14.42  72   193     7  4.3
 13  4728 K4  1210  4593 K6   497  1877 K4   623  8794 16527  4.8  4.3  2.90  0.14  26.08  15.24  20.43  22.72  74   642  1501  3.8
 2000
  1  2787 K4  1182  3617 K6  2776  1147 K4   336  5938 14697  5.9  5.7  1.61  0.06  17.89   7.18  12.35  14.84  71   186     7  4.6
  2  3916 K4  1203  4382 K6  2793  1506 K4   503  7267 15543  5.5  5.1  1.64  0.07  21.63  11.13  15.82  17.92  74    83    27  4.2
  3  5036 K4  1373  5150 K6  2632  1843 K4   514  8908 16535  5.2  5.0  2.07  0.10  24.31  12.95  18.38  20.81  76    42    51  4.0
  4  5479 K4  2063  4633 K6  3261  2237 K4   643 10306 17479  5.2  5.0  2.12  0.14  24.43  12.61  19.02  21.51  73    43    49  4.4
  5  6368 K4  1384  4911 K6  2034  2725 K4   528 11150 18230  5.5  5.1  2.98  0.18  28.83  19.62  23.98  25.83  78     0   183  4.0
  6  6185 K4  1432  4670 K6  2124  2736 K4   388 11439 18557  3.6  3.3  4.25  0.20  30.52  20.45  25.26  27.36  76     0   215  3.1
  7  6385 K4  1583  5435 K6  2175  2364 K4   363 11229 18278  2.8  2.1  4.22  0.22  32.49  22.66  27.22  29.05  70     0   287  3.0
  8  6316 K4   774  5565 K6  1364  2242 K4   380 10503 17531  2.1  1.5  4.23  0.20  33.27  22.45  27.59  29.66  69     0   295  2.4
  9  5050 K4  1243  4525 K6  2155  2020 K4   396  9275 16604  3.4  3.0  3.69  0.17  31.07  18.44  24.32  27.18  65     5   197  3.2
 10  4123 K4  1245  4294 K6  2408  1679 K4   407  7699 15651  4.1  3.7  2.61  0.13  26.28  12.32  19.06  22.60  69    42    72  2.6
 11  2707 K4  1132  2873 K6  2584  1325 K4   375  6236 14800  5.6  5.4  2.30  0.09  17.82   7.24  12.53  14.63  76   189    15  3.0
 12  2347 K4  1122  2994 K6  2763  1053 K4   287  5523 14387  6.0  5.6  1.65  0.07  12.01   2.33   7.36   9.05  71   346     0  3.6
 13  4725 K4  1519  4421 K6   870  1907 K4   577  8789 16524  4.6  4.2  2.78  0.14  25.05  14.12  19.41  21.70  72   936  1397  3.5
 2001
  1  2594 K4  1240  3303 K6  2982  1113 K4   378  5963 14715  5.4  5.2  1.50  0.06  12.55   3.21   7.59   9.82  73   324     0  3.1
  2  2964 K4  1239  2541 K6  2660  1605 K4   434  7282 15552  6.2  6.2  2.21  0.07  18.58   9.20  13.87  15.58  74   132     8  3.4
  3  4565 K4  1929  4682 K6  3358  1677 K4   494  8899 16534  4.9  4.6  1.83  0.10  18.34   7.43  12.68  14.99  69   170     1  3.0
  4  5767 K4  1402  4540 K6  2589  2532 K4   621 10302 17481  6.0  5.5  2.55  0.14  28.19  16.86  22.72  25.18  71     9   135  4.3
  5  6370 K4  1150  5018 K6  1835  2694 K4   410 11149 18232  4.2  3.7  3.10  0.18  31.06  20.95  25.84  27.79  72     0   238  3.7
  6  5669 K4  1816  4233 K6  2423  2589 K4   433 11441 18561  4.6  4.2  3.58  0.20  32.27  22.73  27.46  29.40  75     0   275  3.2
  7  6135 K4  1151  4714 K6  1765  2643 K4   362 11231 18280  4.0  3.3  4.80  0.22  34.28  24.90  29.50  31.31  72     0   349  2.8
  8  5254 K4  1755  3898 K6  2189  2379 K4   428 10507 17532  3.7  3.0  4.61  0.21  33.30  25.24  28.98  30.46  78     0   339  2.6
  9  4792 K4  1597  4322 K6  2372  1932 K4   435  9283 16605  3.2  2.8  3.75  0.17  30.83  20.70  25.39  27.65  75     0   223  2.7
 10  4375 K4  1204  4965 K6  2551  1554 K4   473  7709 15649  3.4  2.7  2.14  0.13  26.37  12.54  19.26  22.58  73    37    72  3.5
 11  3415 K4  1055  4336 K6  2185  1269 K4   299  6243 14802  3.2  2.7  1.99  0.10  25.68  14.27  19.85  22.39  66    24    73  2.6
 12  2603 K4  1092  3558 K6  2704  1064 K4   268  5523 14383  4.9  4.4  1.91  0.07  20.49  11.49  15.81  17.54  71   111    38  3.8
 13  4542 K4  1367  4176 K6   736  1921 K4   622  8794 16527  4.5  4.0  2.83  0.14  26.00  15.79  20.75  22.89  72   806  1750  3.2
 2002
  1  2921 K4  1162  3983 K6  2942  1127 K4   392  5955 14709  5.3  4.5  2.07  0.06  19.65   8.65  14.11  16.67  69   150    20  3.6
  2  3926 K4  1600  4811 K6  3022  1281 K4   404  7268 15542  4.3  3.9  1.64  0.07  17.53   7.75  12.41  14.32  63   165     6  3.8
  3  4297 K4  1598  3879 K6  2987  1965 K4   578  8885 16525  6.7  5.7  2.28  0.10  22.17  11.88  17.27  19.27  69   101    61  4.9
  4  5702 K4  1604  4589 K6  2350  2418 K4   488 10291 17474  6.0  5.4  3.09  0.14  28.31  16.84  22.77  25.25  73     9   136  3.3
  5  6027 K4  1740  4674 K6  2425  2645 K4   542 11143 18225  4.1  4.0  3.06  0.18  30.60  20.72  25.51  27.44  73     1   228  3.5
  6  5961 K4  1568  4524 K6  2348  2653 K4   433 11440 18559  3.6  3.1  4.32  0.20  32.93  23.26  27.60  29.51  78     0   293  2.3
  7  6037 K4  1586  4762 K6  2119  2464 K4   291 11235 18285  2.9  2.6  4.83  0.22  33.84  25.00  29.30  31.00  77     0   344  2.0
  8  5469 K4  1441  4306 K6  2003  2338 K4   402 10516 17537  2.8  2.5  4.83  0.21  34.52  25.36  29.13  30.90  77     0   360  2.0
  9  4199 K4  1765  3350 K6  2748  1999 K4   391  9295 16618  3.9  3.7  4.57  0.17  31.99  23.26  27.20  29.19  78     0   279  2.6
 10  3073 K4  1691  2655 K6  2805  1572 K4   447  7723 15662  6.4  6.1  3.89  0.13  27.47  17.73  22.71  24.88  84     3   135  2.0
 11  3283 K4  1087  4076 K6  2527  1284 K4   338  6253 14809  4.6  4.0  2.31  0.10  21.14  10.22  15.82  18.07  74    95    16  2.7
 12  2400 K4  1121  2932 K6  2526  1102 K4   308  5525 14387  5.7  5.4  2.04  0.07  18.47   9.04  13.61  15.23  77   151     9  3.0
 13  4441 K4  1350  4045 K6   725  1904 K4   604  8794 16528  4.7  4.2  3.24  0.14  26.55  16.64  21.45  23.48  74   675  1887  3.0
 2003
  1  3069 K4  1138  4536 K6  3123  1023 K4   413  5947 14705  4.5  4.2  1.61  0.06  16.27   5.51  10.65  12.88  68   235     4  3.0
  2  2652 K4  1553  2475 K6  3036  1358 K4   437  7255 15535  6.7  6.5  2.21  0.07  17.70   9.83  13.79  15.14  80   137    10  3.5
  3  4202 K4  2094  3946 K6  3471  1701 K4   505  8871 16513  5.5  5.1  2.19  0.10  22.66  11.34  17.30  19.63  77    60    19  2.5
  4  5363 K4  1755  4307 K6  2819  2351 K4   572 10280 17467  5.0  4.2  2.45  0.14  27.34  15.69  21.70  24.08  72    19   115  2.9
  5  5853 K4  1496  4110 K6  2518  2806 K4   549 11138 18216  5.2  4.8  3.47  0.18  32.66  22.63  27.39  29.31  72     0   289  3.7
  6  5673 K4  1435  3893 K6  2004  2794 K4   359 11439 18558  4.5  3.9  4.55  0.20  33.29  23.39  28.34  30.35  78     0   300  2.5
  7  5675 K4  1234  4057 K6  1735  2719 K4   344 11239 18290  4.6  3.9  4.75  0.22  33.96  25.01  29.29  31.02  76     0   346  2.3
  8  5439 K4  1497  4160 K6  2025  2431 K4   389 10525 17547  3.7  3.0  4.92  0.21  34.15  25.22  29.15  30.73  77     0   352  2.0
