722136 BRUNSWICK GOLDEN IS    GA  -5  N31 15  W081 28     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2630 J8   906  2195 J8  1596  1510 J8   291  6106 14733  5.7  4.9  2.36  0.24  19.28   9.99  14.25  16.20  75   132    21  3.0
 12  2243 J8   805  2086 J8  1761  1285 J8   314  5353 14275  5.3  4.7  2.25  0.24  18.35   9.75  13.81  15.76  77   147    14  3.4
 13  4215 J8  1232  3377 J8   755  2119 J8   747  8711 16529  5.7  5.0  3.21  0.19  25.26  16.09  20.25  21.99  77   773  1649  3.0
 1992
  1  2244 J8   954  1877 J8  2033  1351 J8   347  5765 14594  5.8  5.5  1.94  0.25  15.57   6.76  11.13  12.78  75   222     0  3.8
  2  2798 J8  1279  2025 J8  2283  1661 J8   418  7114 15477  6.7  6.2  2.12  0.27  18.54   9.42  13.52  15.38  86   134     8  3.5
  3  4185 J8  1469  3149 J8  2390  2145 J8   409  8800 16525  5.2  4.6  1.81  0.28  21.00   9.97  15.18  17.26  81   105    16  3.3
  4  5372 J8  1531  3870 J8  2279  2611 J8   489 10256 17524  4.7  4.0  2.25  0.30  23.66  12.98  18.17  20.09  82    49    49  3.2
  5  5937 J8  1628  4050 J8  2346  2910 J8   636 11153 18318  5.1  4.4  2.62  0.32  27.38  17.18  21.89  23.56  79    11   133  3.5
  6  5791 J8  1628  3468 J8  2150  3146 J8   641 11469 18668  7.3  5.3  4.09  0.33  30.54  22.33  25.67  26.96  85     0   243  2.9
  7  6277 J8   974  4129 J8  1689  3147 J8   534 11247 18380  4.8  3.7  4.32  0.33  33.53  23.47  27.92  29.52  78     0   315  2.7
  8  5478 J8  1159  3470 J8  1813  2937 J8   437 10479 17591  6.3  4.9  4.52  0.30  31.62  23.26  26.65  28.01  82     0   283  2.0
  9  4132 J8  1335  2759 J8  1979  2358 J8   461  9197 16622  5.9  5.4  4.41  0.26  28.71  21.72  24.87  26.25  84     0   207  3.1
 10  3473 J8  1333  3255 J8  2709  1626 J8   364  7572 15613  4.6  4.4  2.76  0.21  24.00  14.73  18.99  21.04  82    20    52  2.7
 11  2367 J8  1044  2051 J8  2209  1378 J8   391  6076 14716  6.3  5.6  2.79  0.17  20.35  12.63  16.29  17.76  85    99    44  3.6
 12  2143 J8   831  2048 J8  1885  1227 J8   304  5349 14273  6.4  5.7  2.33  0.14  16.63   8.27  12.11  13.99  83   186     4  3.3
 13  4183 J8  1560  3013 J8   839  2208 J8   739  8706 16525  5.8  5.0  3.00  0.26  24.30  15.23  19.37  21.05  82   825  1353  3.1
 1993
  1  1788 J8  1080  1358 J8  2255  1158 J8   341  5791 14613  7.4  7.2  2.39  0.12  17.55   9.71  13.41  15.15  85   153     7  3.5
  2  2813 J8  1397  2468 J8  2640  1491 J8   481  7130 15491  6.3  5.6  1.55  0.12  16.06   6.20  10.99  13.03  77   202     0  4.1
  3  4134 J8  1867  3779 J8  3204  1777 J8   500  8791 16523  5.5  5.0  1.90  0.14  19.49   9.94  14.44  16.05  75   124    12  5.2
  4  5695 J8  1662  5012 J8  3054  2258 J8   648 10251 17523  4.1  3.6  1.63  0.18  23.07  11.79  17.29  19.37  78    51    24  3.8
  5  5841 J8  1503  4340 J8  2659  2716 J8   581 11152 18320  4.7  4.4  2.72  0.21  28.33  18.15  23.00  24.73  78     0   152  2.8
  6  6343 J8  1255  4877 J8  2391  2800 J8   693 11470 18670  4.9  4.0  3.77  0.23  32.53  22.35  26.68  28.29  82     0   273  3.2
  7  6732 J8   810  5644 J8  1637  2547 J8   521 11250 18385  4.2  3.1  4.62  0.24  34.91  24.15  28.61  30.22  78     0   347  2.8
  8  5676 J8  1172  3999 J8  1926  2783 J8   553 10484 17599  5.3  4.3  4.20  0.23  32.33  23.29  27.22  28.66  83     0   294  2.8
  9  5064 J8   896  4225 J8  2244  2324 J8   652  9205 16622  4.4  3.8  4.00  0.20  30.39  21.79  25.43  27.26  82     0   233  2.5
 10  3194 J8  1513  2690 J8  2339  1643 J8   429  7582 15617  6.1  5.7  3.33  0.16  24.32  16.19  19.97  21.58  84    17    76  3.4
 11  2597 J8  1131  2774 J8  2529  1251 J8   326  6084 14716  5.6  5.3  2.67  0.12  20.24  11.10  15.30  17.21  80   100    20  3.8
 12  2332 J8   963  2990 J8  2566  1033 J8   286  5349 14271  5.2  4.7  1.83  0.09  15.28   5.64  10.01  12.03  76   244     0  3.6
 13  4351 J8  1743  3680 J8  1245  1982 J8   666  8711 16529  5.3  4.7  2.88  0.17  24.54  15.02  19.36  21.13  80   890  1439  3.5
 1994
  1  2389 J8  1135  2837 J8  2932  1124 J8   355  5782 14607  5.8  5.4  1.88  0.08  13.84   4.59   9.28  11.14  77   283     0  3.8
  2  3163 J8  1193  3069 J8  2556  1514 J8   423  7116 15484  6.0  5.3  1.99  0.09  19.15   9.26  13.78  15.97  77   126    11  3.8
  3  4545 J8  1391  4503 J8  2691  1814 J8   469  8776 16514  4.6  4.0  2.04  0.11  22.90  11.20  16.87  18.90  72    69    29  4.5
  4  5766 J8  1416  5163 J8  2502  2236 J8   508 10240 17515  4.2  3.5  2.54  0.15  26.15  15.40  20.55  22.71  73    13    86  3.1
  5  5859 J8  1551  4573 J8  2568  2532 J8   540 11146 18312  5.0  4.4  3.09  0.19  28.45  18.16  22.85  24.48  73     0   155  3.6
  6  5581 J8  1230  3365 J8  1922  3035 J8   545 11469 18669  7.1  5.8  4.42  0.21  31.88  22.34  26.25  27.73  80     0   263  2.8
  7  5881 J8  1433  4264 J8  2362  2780 J8   517 11254 18389  5.7  4.9  4.44  0.22  32.64  23.15  26.89  28.41  80     0   297  2.5
  8  5427 J8  1055  3733 J8  1723  2770 J8   524 10493 17607  5.7  4.4  4.37  0.21  31.14  22.81  26.49  27.88  78     0   268  3.0
  9  4387 J8  1475  3407 J8  2527  2185 J8   516  9218 16634  6.0  5.3  3.93  0.18  28.73  20.62  24.17  25.85  81     0   190  3.0
 10  3161 J8  1261  2578 J8  2274  1690 J8   451  7596 15626  6.4  5.9  3.23  0.14  24.26  16.85  20.16  21.63  84    10    79  3.7
 11  2618 J8  1021  2782 J8  2060  1284 J8   303  6094 14724  6.0  5.5  2.71  0.11  22.07  14.10  17.96  19.53  86    44    36  3.9
 12  2112 J8  1031  2454 J8  2528  1049 J8   300  5351 14275  6.4  6.1  2.06  0.08  17.35   9.98  13.08  14.57  86   151     7  4.3
 13  4241 J8  1473  3561 J8   886  2001 J8   687  8711 16530  5.7  5.0  3.06  0.15  24.88  15.70  19.86  21.57  79   695  1420  3.5
 1995
  1  2608 J8  1140  3305 J8  3046  1133 J8   360  5774 14602  4.9  4.3  1.64  0.07  15.66   6.31  10.62  12.57  79   228     0  3.4
  2  3000 J8  1544  3382 J8  3647  1272 J8   474  7102 15474  5.5  5.3  1.88  0.08  16.52   6.96  11.54  13.43  74   188     3  4.2
  3  4294 J8  1579  4130 J8  2983  1732 J8   477  8762 16504  5.2  4.7  2.36  0.10  21.61  11.98  16.56  18.43  78    71    24  4.1
  4  5630 J8  1736  5215 J8  2913  2012 J8   551 10229 17506  4.4  4.0  2.38  0.14  25.95  14.87  20.25  22.23  75    18    80  3.4
  5  5746 J8  1457  4294 J8  2544  2648 J8   629 11140 18307  5.4  4.8  3.29  0.18  29.48  19.63  24.38  26.02  77     1   194  3.8
  6  5945 J8  1710  4306 J8  2474  2835 J8   571 11468 18669  5.5  4.5  4.14  0.20  30.11  21.91  25.56  26.81  80     0   230  3.2
  7  6315 J8  1133  4985 J8  2134  2681 J8   652 11258 18392  4.8  3.7  4.78  0.22  32.78  23.82  27.73  29.20  78     0   309  2.9
  8  5040 J8  1861  3571 J8  2661  2504 J8   570 10502 17611  5.6  4.9  5.07  0.21  31.35  24.12  27.39  28.51  81     0   292  3.8
  9  3671 J8  1507  2369 J8  1989  2164 J8   440  9231 16645  6.9  6.1  4.66  0.18  27.89  21.31  24.20  25.48  87     1   189  3.4
 10  3310 J8  1138  2671 J8  2245  1761 J8   461  7610 15631  6.1  5.7  3.79  0.14  26.05  17.95  21.90  23.47  80    12   126  3.9
 11  2999 J8  1079  3806 J8  2755  1190 J8   402  6104 14733  4.4  4.1  2.11  0.10  18.94   8.45  13.68  15.86  77   152    13  3.1
 12  2350 J8  1088  3092 J8  2766   995 J8   270  5353 14275  5.4  5.0  1.88  0.08  15.48   5.76  10.23  12.33  79   240     1  2.8
 13  4242 J8  1432  3760 J8   868  1911 J8   664  8711 16529  5.3  4.8  3.17  0.14  24.32  15.26  19.50  21.19  79   911  1462  3.5
 1996
  1  2741 J8  1022  3791 J8  2783  1046 J8   350  5766 14594  5.5  5.0  1.69  0.07  15.95   4.07   9.91  11.93  82   260     2  4.2
  2  3261 J8  1355  3573 J8  3145  1426 J8   467  7116 15480  4.9  4.6  1.79  0.08  18.92   7.00  12.54  14.81  79   170    15  3.7
  3  3934 J8  1735  3566 J8  3461  1777 J8   528  8802 16527  5.5  5.3  1.91  0.10  19.00   8.33  13.31  15.21  75   156    11  4.3
  4  5281 J8  1705  4475 J8  2884  2223 J8   501 10258 17528  4.1  3.7  2.21  0.14  24.20  13.16  18.62  20.66  70    46    56  3.7
  5  6056 J8  1214  4981 J8  2121  2602 J8   462 11154 18318  4.1  3.5  3.30  0.18  30.13  19.09  24.58  26.36  73     7   201  3.2
  6  4941 J8  1327  2882 J8  1961  2981 J8   384 11469 18668  6.3  5.7  4.24  0.20  31.15  21.86  26.17  27.66  78     0   245  3.1
  7  6396 J8   827  5271 J8  1660  2664 J8   573 11246 18378  2.7  2.4  4.50  0.22  33.06  24.14  28.02  29.38  81     0   318  3.8
  8  5372 J8  1195  3900 J8  1984  2700 J8   527 10477 17588  4.4  3.4  4.58  0.21  30.89  22.51  26.25  27.61  83     0   260  2.6
  9  3919 J8  1322  2667 J8  2337  2252 J8   523  9195 16622  6.0  5.8  3.98  0.18  29.44  21.16  24.94  26.65  80     0   209  2.5
 10  3433 J8  1391  3525 J8  2951  1545 J8   478  7570 15610  4.5  4.2  3.15  0.14  24.53  16.17  19.95  21.65  82    14    77  3.7
 11  2733 J8  1023  3076 J8  2594  1280 J8   396  6075 14715  5.7  5.3  2.22  0.10  19.54   9.60  14.66  16.51  79   131    18  3.8
 12  2378 J8   941  2972 J8  2618  1102 J8   310  5349 14273  5.5  5.2  2.03  0.08  17.50   7.32  12.04  14.23  82   185     1  2.8
 13  4204 J8  1368  3723 J8   824  1967 J8   686  8706 16525  4.9  4.5  2.97  0.14  24.53  14.53  19.25  21.05  79   968  1414  3.4
 1997
  1  2272 J8  1076  2431 J8  2708  1186 J8   320  5792 14614  6.6  6.0  2.08  0.07  16.81   7.28  11.80  13.76  75   199     4  3.5
  2  2545 J8  1128  1981 J8  2457  1553 J8   449  7132 15491  7.3  6.6  2.46  0.08  19.26   9.18  14.16  16.25  81   121     6  3.1
  3  3629 J8  1315  2675 J8  2267  2036 J8   435  8792 16525  6.8  6.2  2.71  0.10  24.25  13.66  19.09  21.10  77    28    48  3.9
  4  4422 J8  1624  3081 J8  2641  2392 J8   539 10253 17525  6.5  5.7  2.45  0.14  24.24  12.44  18.64  20.55  77    36    37  4.4
  5  4616 J8  1911  2998 J8  2970  2511 J8   547 11152 18322  7.0  6.4  3.33  0.18  27.58  17.12  22.32  24.01  75     1   126  3.6
  6  3943 J8  1074  1313 J8  1127  3014 J8   475 11470 18672  8.8  8.0  4.30  0.20  29.38  20.37  24.45  25.89  81     0   196  3.8
  7  4711 J8  1223  2896 J8  1894  2781 J8   455 11249 18384  6.6  5.5  4.75  0.22  32.49  23.00  27.13  28.56  79     0   292  2.6
  8  5004 J8  1253  3458 J8  2304  2658 J8   596 10483 17598  6.3  5.2  4.77  0.21  31.24  22.45  26.55  27.98  78     0   264  3.3
  9  4024 J8  1361  2669 J8  2108  2361 J8   463  9203 16622  6.1  5.2  4.13  0.18  30.14  22.09  25.75  27.40  79     0   234  2.7
 10  3043 J8  1418  2487 J8  2654  1687 J8   472  7580 15616  6.4  5.9  3.12  0.14  24.66  15.65  20.11  22.01  82    26    83  3.0
 11  2779 J8  1007  3156 J8  2255  1298 J8   298  6082 14714  5.6  5.1  2.32  0.10  19.53   9.28  14.49  16.65  80   125     7  3.0
 12  2104 J8  1038  2411 J8  2667  1071 J8   321  5349 14271  6.5  6.0  2.37  0.08  16.37   7.91  12.04  13.69  81   197     5  3.4
 13  3591 J8  1014  2630 J8   575  2046 J8   668  8711 16529  6.7  6.0  3.23  0.14  24.66  15.04  19.71  21.49  79   733  1301  3.3
 1998
  1  3000 K4  1044  3966 K6  2601  1189 K4   384  5783 14608  6.1  5.6  2.14  0.07  17.36   8.12  12.62  14.63  84   180     7  3.2
  2  3660 K4  1643  4483 K6  3426  1253 K4   446  7118 15485  4.4  4.0  1.83  0.08  16.64   5.62  11.12  13.59  84   201     0  3.7
  3  5087 K4  1799  5714 K6  3370  1588 K4   521  8778 16515  4.3  3.9  1.84  0.10  18.28   6.90  12.53  14.88  77   182     5  3.2
  4  5761 K4  1649  4951 K6  2836  2338 K4   615 10242 17519  5.3  4.5  2.51  0.14  23.17  11.62  17.64  19.82  76    59    31  3.2
  5  6877 K4  1197  5953 K6  2184  2491 K4   546 11146 18313  3.3  2.7  3.15  0.18  28.82  16.89  22.68  24.71  76     0   140  2.9
  6  7279 K4   580  6386 K6  1325  2418 K4   408 11469 18669  2.8  2.0  3.70  0.20  33.45  21.13  26.80  28.72  68     1   269  2.9
  7  6061 K4  1457  4524 K6  2240  2611 K4   420 11253 18388  3.2  2.6  5.09  0.22  31.65  21.96  26.14  27.83  80     0   263  2.9
  8  5552 K4  1391  4242 K6  2075  2492 K4   438 10492 17605  2.9  2.5  4.60  0.21  29.49  20.77  24.85  26.56  83     0   211  2.2
  9  4226 K4  1446  2941 K6  2334  2273 K4   481  9216 16632  4.5  4.2  4.41  0.18  27.94  19.38  23.51  25.45  83     1   161  2.9
 10  4219 K4   879  4482 K6  2126  1733 K4   481  7594 15626  3.3  2.8  2.72  0.14  24.70  13.83  18.90  21.45  82    31    60  2.2
 11  3174 K4   897  3696 K6  2371  1396 K4   331  6093 14723  4.9  4.1  2.71  0.10  21.13   9.21  14.99  17.49  89   109    14  2.1
 12  2544 K4  1201  3714 K6  2962   974 K4   256  5351 14275  4.1  3.7  2.26  0.08  18.58   8.56  13.39  15.50  86   157     9  2.4
 13  4787 K4  1554  4588 K6  1014  1896 K4   600  8711 16530  4.1  3.6  3.08  0.14  24.27  13.67  18.76  20.89  81   922  1171  2.8
 1999
  1  3140 K4   986  4554 K6  2737  1093 K4   399  5775 14602  3.9  3.8  1.61  0.07  17.65   4.00  10.77  13.92  86   233     0  2.5
  2  4045 K4  1043  4938 K6  2687  1471 K4   544  7104 15477  3.1  2.9  1.66  0.08  17.79   5.21  11.51  14.50  84   191     0  2.6
  3  5454 K4  1416  6340 K6  2726  1563 K4   491  8764 16505  2.0  1.8  1.41  0.10  19.47   5.31  12.88  15.78  75   190     5  3.3
  4  5716 K4  1876  5128 K6  2875  2113 K4   471 10231 17506  3.2  2.8  2.49  0.14  27.67  16.86  22.23  24.13  78    15   133  3.2
  5  6535 K4  1617  5743 K6  2342  2401 K4   534 11140 18307  3.2  2.5  2.64  0.18  28.70  17.06  23.17  25.21  79     4   145  2.7
  6  5572 K4  1592  3736 K6  2348  2812 K4   515 11468 18669  5.0  3.8  4.22  0.20  31.46  21.64  26.04  27.54  83     0   247  2.9
  7  6500 K4  1100  5245 K6  1842  2570 K4   415 11257 18392  2.6  2.0  4.32  0.22  32.16  22.48  26.72  28.32  84     0   279  2.3
  8  5959 K4   979  4866 K6  1651  2428 K4   376 10501 17611  2.1  1.4  4.53  0.21  32.77  22.75  27.25  28.95  83     0   292  2.7
  9  4444 K4  1812  3872 K6  2714  1917 K4   404  9230 16643  5.0  4.0  3.77  0.18  28.12  18.45  23.27  25.37  83     1   150  3.0
 10  3862 K4  1410  3952 K6  2609  1633 K4   464  7609 15631  4.8  4.4  2.85  0.14  24.00  13.93  19.00  21.26  87    42    61  2.6
 11  3683 K4   791  5150 K6  2127  1211 K4   350  6103 14733  3.8  3.7  1.99  0.10  21.54   7.97  14.38  17.79  86   120    13  2.0
 12  2813 K4  1032  4215 K6  2810  1020 K4   310  5353 14275  3.8  3.7  1.53  0.08  16.78   3.66  10.21  13.38  84   252     1  2.1
 13  4810 K4  1301  4812 K6   788  1853 K4   610  8711 16529  3.5  3.1  2.75  0.14  24.84  13.28  18.95  21.34  83  1048  1326  2.7
 2000
  1  2815 K4  1147  3945 K6  2932  1073 K4   374  5767 14595  4.3  4.1  1.49  0.07  15.89   2.52   9.28  12.26  82   285     2  2.5
  2  4469 K4   927  6059 K6  2259  1271 K4   409  7118 15480  2.5  2.4  1.39  0.08  18.62   3.62  10.80  14.35  82   210     1  2.2
  3  5267 K4  1576  5951 K6  2979  1605 K4   517  8804 16529  3.9  3.6  1.73  0.10  24.07   9.82  17.19  20.17  82    68    25  3.0
  4  6143 K4  1707  5948 K6  2720  2069 K4   542 10259 17530  3.1  2.9  1.90  0.14  25.29  11.72  18.83  21.27  74    35    40  3.0
  5  7210 K4   785  6566 K6  1682  2373 K4   512 11154 18318  2.3  2.1  2.86  0.18  31.34  19.01  25.28  27.22  73     1   213  3.1
  6  6427 K4  1196  5009 K6  2083  2627 K4   523 11469 18668  2.5  2.1  4.15  0.20  32.60  21.43  26.97  28.81  78     0   261  2.4
  7  6592 K4  1141  5588 K6  1743  2445 K4   400 11246 18377  2.2  1.9  4.56  0.22  34.47  23.23  28.63  30.58  74     0   326  2.8
  8  5925 K4  1323  4930 K6  1853  2335 K4   418 10476 17588  2.6  2.4  4.48  0.21  33.72  23.31  28.16  29.98  79     0   316  2.3
  9  4031 K4  1491  2961 K6  2088  2151 K4   449  9193 16620  4.9  4.6  4.37  0.18  29.93  22.30  25.77  27.15  85     0   234  2.7
 10  4595 K4   874  5413 K6  1945  1534 K4   392  7568 15610  2.6  2.1  2.11  0.14  25.91  12.18  18.72  22.36  76    30    52  1.8
 11  3277 K4  1107  4299 K6  2534  1179 K4   346  6074 14714  3.8  2.5  1.97  0.10  22.20  10.42  16.30  18.78  77   103    42  2.7
 12  2727 K4  1096  4115 K6  2833   977 K4   288  5349 14273  5.1  3.7  1.46  0.08  15.00   3.13   8.84  11.36  76   289     1  2.4
 13  4956 K4  1536  5065 K6  1061  1803 K4   595  8706 16525  3.3  2.9  2.71  0.14  25.75  13.56  19.56  22.02  78  1021  1514  2.6
 2001
  1  3169 K4   938  4688 K6  2480  1086 K4   347  5793 14614  5.9  3.8  1.38  0.07  19.89   7.06  13.31  16.12  78   158     8  2.8
  2  3510 K4  1473  3880 K6  3015  1438 K4   445  7133 15492  4.4  3.2  2.13  0.08  21.31   8.02  14.23  16.97  77   117    14  2.8
  3  4358 K4  1797  4289 K6  3243  1724 K4   519  8794 16528  4.2  2.8  1.79  0.10  21.35   7.28  14.48  17.28  69   139    15  2.9
  4  6294 K4  1764  6151 K6  2844  1990 K4   556 10254 17525  2.8  2.0  2.23  0.14  24.09  11.00  17.96  20.42  72    65    42  3.0
  5  7031 K4  1214  6471 K6  1933  2307 K4   384 11153 18322  2.8  2.4  2.70  0.18  27.99  15.86  22.10  24.22  77     1   113  3.3
  6  5435 K4  1695  3724 K6  2378  2688 K4   402 11470 18671  4.7  2.3  4.16  0.20  31.82  21.59  26.45  28.21  81     0   251  3.3
  7  5915 K4  1173  4405 K6  1657  2664 K4   322 11249 18383  4.0  2.2  4.74  0.22  33.53  23.41  27.88  29.56  77     0   314  2.7
  8  5883 K4  1095  4793 K6  1678  2455 K4   341 10481 17594  5.4  2.1  4.56  0.21  33.51  23.98  28.06  29.73  81     0   323  2.1
  9  4362 K4  1392  3421 K6  2231  2162 K4   478  9202 16620  5.9  3.6  3.87  0.18  29.58  21.85  25.45  26.92  84     0   222  2.8
 10  4507 K4   921  5044 K6  2076  1617 K4   373  7578 15616  4.9  2.9  2.26  0.14  26.49  14.17  20.11  22.92  76    11    73  3.3
 11  3478 K4   971  4636 K6  2260  1252 K4   335  6081 14714  5.4  3.2  2.01  0.10  24.50  12.12  18.00  20.85  85    39    38  2.5
 12  2807 K4   928  4050 K6  2580  1089 K4   305  5349 14270  4.4  3.1  1.85  0.08  18.55   5.37  11.81  14.74  80   210    13  2.7
 13  4729 K4  1365  4629 K6   917  1873 K4   589  8711 16529  4.6  2.8  2.81  0.14  26.05  14.31  19.99  22.33  78   741  1425  2.9
 2002
  1  3064 K4  1132  4472 K6  2603  1038 K4   320  5785 14611  6.1  4.2  2.14  0.07  16.05   3.65   9.92  12.47  84   266     4  3.0
  2  3903 K4  1522  4881 K6  3252  1285 K4   465  7119 15486  4.5  2.9  1.75  0.08  17.37   3.55  10.34  13.46  78   220     0  2.9
  3  5291 K4  1470  5713 K6  2543  1761 K4   493  8780 16516  4.1  3.3  2.29  0.10  23.83  11.36  17.94  20.16  75    66    43  2.8
  4  6217 K4  1504  5808 K6  2440  2227 K4   513 10243 17519  3.7  3.5  3.05  0.14  27.00  16.47  22.06  24.07  76    15   117  3.0
  5  6896 K4  1379  6110 K6  2119  2403 K4   484 11147 18313  3.1  2.9  2.98  0.18  28.55  17.25  23.21  25.10  75     9   151  3.3
  6  5802 K4  1791  4174 K6  2559  2707 K4   559 11469 18669  4.7  4.4  4.35  0.20  30.60  21.92  26.12  27.48  81     0   238  2.5
  7  6547 K4  1118  5411 K6  1855  2511 K4   366 11253 18387  2.1  1.9  4.84  0.22  33.23  22.98  27.62  29.43  80     0   303  2.1
  8  5625 K4  1357  4408 K6  2007  2417 K4   352 10490 17604  3.1  2.8  4.63  0.21  31.29  21.80  26.49  28.09  83     0   255  2.2
  9  4714 K4  1269  3823 K6  2046  2237 K4   446  9215 16631  4.6  4.3  4.59  0.18  30.67  23.28  26.48  28.10  85     0   259  2.8
 10  3720 K4  1217  3399 K6  2294  1807 K4   402  7593 15625  5.4  5.2  3.86  0.14  26.89  18.49  22.38  24.21  88     4   139  1.9
 11  3253 K4  1083  4318 K6  2482  1208 K4   342  6092 14723  3.3  3.0  2.29  0.10  21.24   8.73  14.57  17.29  84   122    22  1.9
 12  2653 K4  1110  3836 K6  2802  1019 K4   280  5351 14275  3.6  3.4  1.85  0.08  16.75   4.97  10.47  13.01  87   232     0  2.4
 13  4807 K4  1458  4696 K6   881  1885 K4   615  8711 16530  4.0  3.5  3.22  0.14  25.29  14.54  19.80  21.91  81   934  1530  2.6
 2003
  1  3285 K4  1023  5049 K6  2649   996 K4   320  5776 14602  2.9  2.8  1.33  0.07  15.06   1.89   8.20  11.02  69   306     0  3.0
  2  3221 K4  1547  3618 K6  3336  1356 K4   412  7106 15478  4.9  4.7  1.99  0.08  17.64   5.30  11.51  14.09  81   193     1  2.3
  3  3818 K4  1990  3314 K6  3188  1743 K4   442  8765 16505  5.6  5.4  2.78  0.10  22.53  12.43  16.98  18.88  84    62    36  2.5
  4  5882 K4  1843  5367 K6  2889  2200 K4   596 10232 17507  4.0  3.8  2.42  0.14  24.70  12.61  18.94  21.43  79    32    41  2.5
  5  6357 K4  1454  5072 K6  2298  2686 K4   447 11141 18309  3.5  3.0  3.45  0.18  29.68  19.03  24.52  26.33  76     0   187  2.7
  6  6044 K4  1637  4603 K6  2617  2616 K4   436 11468 18668  3.4  3.1  4.40  0.20  30.51  21.79  26.20  27.68  80     0   235  2.3
  7  5848 K4  1383  4339 K6  2086  2590 K4   361 11257 18392  2.5  2.1  4.88  0.22  32.23  23.48  27.09  28.46  80     0   295  2.5
  8  5466 K4  1071  4132 K6  1809  2508 K4   333 10499 17610  3.7  3.2  4.83  0.21  31.49  23.18  26.90  28.39  84     0   279  2.0
