722523 SAN ANTONIO/STINSON    TX  -6  N29 20  W098 28   176   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5943 J5  1389  4277 J6  2284  2809 J5   551 11411 18462  6.0  5.3  3.79  0.16  35.13  21.28  27.72  29.70  57    11   307  3.1
  7  6178 J5  1068  4535 J6  1981  2763 J5   499 11223 18210  5.8  5.0  4.28  0.16  31.71  23.35  27.15  28.46  70     0   285  2.4
  8  5723 J5  1070  4202 J6  2048  2586 J5   524 10548 17500  5.6  5.0  4.35  0.19  34.69  24.01  28.89  31.07  64     0   342  2.3
  9  4501 J5  1154  3032 J6  2071  2465 J5   462  9380 16618  6.6  5.8  4.16  0.20  32.12  22.68  26.64  28.59  72     0   272  2.6
 10  4014 J5  1370  3644 J6  2727  1830 J5   535  7852 15704  4.7  4.5  2.62  0.21  29.25  14.85  21.79  24.99  59     5   121  2.4
 11  2878 J5  1095  2732 J6  2411  1462 J5   353  6405 14891  5.7  5.5  1.88  0.22  24.33  10.82  17.43  20.23  58    76    53  3.0
 12  1819 J5   948  1238 J6  1730  1227 J5   325  5676 14484  7.7  7.2  2.59  0.23  17.09   5.23  10.99  13.42  57   223     1  2.8
 13  4216 J5  1422  3339 J6   986  2042 J5   631  8863 16526  6.1  5.6  2.92  0.16  26.23  15.01  20.34  22.45  65   840  1688  2.9
 1992
  1  2224 J5  1172  1821 J6  2140  1318 J5   338  6081 14782  7.2  6.7  1.82  0.25  13.97   2.06   7.85   9.76  68   320     0  2.2
  2  3306 J5  1447  2586 J6  2211  1771 J5   472  7388 15586  6.1  5.5  1.86  0.27  19.48   6.68  12.97  15.68  61   162     9  2.7
  3  3912 J5  1712  2617 J6  2519  2137 J5   415  8991 16537  6.6  6.1  2.06  0.27  23.84  14.00  18.64  20.48  69    36    54  2.9
  4  4694 J5  1652  2586 J7  2052  2755 J5   489 10341 17439  6.7  6.1  2.35  0.29  25.26  14.26  19.57  21.51  67    47    90  2.7
  5  4684 J5  1507  2161 J6  1942  3030 J5   526 11142 18154  7.7  6.8  3.05  0.28  30.66  19.64  24.86  26.45  65    15   226  2.7
  6  6605 J5  1123  4871 J6  2148  2909 J5   703 11412 18462  4.9  4.3  3.72  0.28  31.40  20.57  25.74  27.17  68    13   243  2.6
  7  5953 J5  1368  3984 J6  2184  2908 J5   530 11213 18198  5.7  5.3  4.07  0.26  33.13  21.97  27.15  28.52  66    12   298  3.8
  8  6065 J5   977  4577 J6  1602  2761 J5   541 10526 17481  4.6  3.8  4.10  0.24  36.63  23.48  29.61  32.15  67     0   363  2.3
  9  5032 J5   917  3811 J6  1600  2412 J5   404  9347 16598  5.7  5.0  3.78  0.20  34.84  20.06  27.24  30.35  68     0   274  3.1
 10  4013 J5  1341  3803 J6  2458  1746 J5   400  7813 15683  4.2  4.0  2.71  0.17  27.34  16.67  21.54  22.93  62    59   173  2.2
 11  2803 J5  1122  2902 J6  2530  1354 J5   352  6376 14876  5.8  5.5  2.03  0.14  24.33  10.77  17.42  20.25  64    76    52  2.5
 12  1974 J5  1072  1878 J6  2364  1108 J5   308  5671 14481  7.6  7.1  2.51  0.12  17.47   3.95  10.68  13.44  65   237     1  2.8
 13  4272 J5  1513  3133 J6  1040  2184 J5   703  8858 16523  6.1  5.5  2.84  0.23  26.53  14.51  20.27  22.39  66   975  1783  2.7
 1993
  1  2053 J5  1241  1777 J6  2545  1183 J5   314  6106 14800  7.5  7.4  2.01  0.12  18.97   4.99  11.66  14.38  55   205     8  2.5
  2  2801 J5  1517  2406 J6  2991  1469 J5   427  7403 15600  6.9  6.7  1.91  0.12  23.86  10.64  17.03  19.85  54    66    36  3.0
  3  4248 J5  1732  3817 J6  3173  1839 J5   532  8983 16535  5.8  5.3  1.83  0.14  24.36  14.28  19.01  20.32  54    34    65  3.3
  4  5042 J5  2022  4091 J6  3211  2167 J5   543 10336 17444  5.6  5.3  2.17  0.17  24.83  14.35  19.66  21.63  73    24    62  3.2
  5  5555 J5  2174  4589 J6  3647  2285 J5   701 11141 18157  5.4  5.1  2.71  0.18  28.65  17.41  22.83  24.28  76    14   160  2.8
  6  5653 J5  1452  3219 J6  2259  3168 J5   584 11413 18466  7.9  6.5  4.04  0.18  33.56  22.78  27.74  29.61  74     0   295  3.3
  7  6333 J5  1223  4990 J6  2076  2609 J5   553 11215 18201  4.8  4.4  4.06  0.18  34.74  23.03  28.22  30.08  74     0   327  3.3
  8  6332 J5  1019  5568 J6  1921  2291 J5   502 10530 17481  3.9  3.4  4.24  0.17  34.07  22.23  27.45  29.23  68    11   315  2.7
  9  5329 J5   982  4853 J6  2067  2104 J5   492  9354 16599  4.6  4.1  4.06  0.14  33.97  20.19  26.73  29.16  70    14   277  2.4
 10  4087 J5  1048  4004 J6  2125  1724 J5   388  7822 15690  4.7  4.3  3.06  0.11  29.25  14.85  21.79  24.99  59     5   121  2.7
 11  2606 J5  1031  2467 J6  2318  1370 J5   353  6383 14876  6.6  6.4  2.54  0.09  22.01   8.87  15.38  18.07  60   104    18  2.6
 12  2341 J5  1063  2616 J6  2791  1143 J5   312  5672 14480  6.6  6.1  2.26  0.08  18.58   4.13  11.50  14.32  58   220     4  2.6
 13  4365 J5  1575  3700 J6  1200  1946 J5   610  8863 16527  5.9  5.4  2.91  0.14  27.24  14.81  20.75  22.99  65   699  1688  2.9
 1994
  1  2483 J5  1168  2807 J6  3063  1180 J5   389  6098 14794  6.5  6.2  1.74  0.08  22.34   7.15  14.61  17.93  51   116     5  3.0
  2  3080 J5  1337  2864 J6  2515  1482 J5   252  7390 15593  7.3  6.4  2.07  0.09  19.20   6.22  13.01  14.73  60   172    15  2.6
  3  4230 J5  1599  3677 J6  2638  1868 J5   378  8969 16527  6.4  5.7  2.28  0.11  25.15  10.49  17.53  20.02  60    70    54  3.0
  4  4656 J5  1839  3382 J6  3003  2315 J5   526 10326 17434  6.9  6.3  2.61  0.14  28.08  15.21  21.54  23.95  59    10   109  3.0
  5  4759 J5  1802  2914 J6  2540  2631 J5   450 11136 18151  7.2  6.8  3.34  0.15  32.24  19.83  25.65  27.57  61     0   239  2.2
  6  6537 J5  1248  5094 J6  2261  2680 J5   634 11412 18463  5.8  5.1  4.07  0.16  33.49  21.06  26.92  28.59  64    12   280  2.0
  7  6575 J5  1060  5414 J6  2037  2479 J5   616 11219 18205  5.4  4.7  4.17  0.16  36.68  23.17  29.54  31.71  60     0   359  2.5
  8  5838 J5  1170  4778 J6  2017  2400 J5   532 10538 17487  5.9  5.1  4.24  0.15  36.37  23.26  29.44  31.94  63     0   356  1.6
  9  5130 J5  1383  4671 J6  2966  2019 J5   711  9366 16607  5.2  4.6  3.50  0.12  34.84  20.06  27.23  30.35  53     0   274  1.3
 10  3742 J5  1415  3621 J6  2720  1612 J5   391  7836 15696  5.8  5.6  3.05  0.10  26.63  13.22  19.69  22.28  62    62   112  2.2
 11  2762 J5  1183  2936 J6  2639  1253 J5   318  6393 14883  6.6  6.3  2.79  0.08  25.34  10.90  17.71  21.24  57    77    71  2.8
 12  2314 J5   944  2572 J6  2429  1161 J5   369  5674 14481  6.9  6.5  2.26  0.07  18.93   4.76  11.92  14.90  57   205     4  1.9
 13  4342 J5  1507  3727 J6  1003  1923 J5   576  8863 16527  6.3  5.8  3.01  0.12  28.27  14.61  21.23  23.77  59   724  1877  2.3
 1995
  1  3156 J5  1140  4486 J6  2859  1034 J5   348  6090 14787  4.9  4.3  1.57  0.06  18.62   6.39  12.38  14.65  67   183     2  2.6
  2  3228 J5  1507  3515 J6  3462  1357 J5   429  7376 15579  6.4  5.7  1.98  0.07  15.43   4.89   9.96  12.11  69   230     1  2.6
  3  3748 J5  1732  2932 J6  3141  1882 J5   550  8955 16518  7.4  6.8  2.16  0.10  22.57   9.12  15.94  18.38  62    85     8  3.4
  4  5683 J5  1592  5072 J6  2816  2075 J5   579 10316 17419  5.4  4.9  2.37  0.13  25.93  16.10  20.81  22.65  71     7    88  3.5
  5  5330 J5  1717  3830 J6  2825  2517 J5   633 11131 18144  6.6  5.9  3.29  0.15  30.75  20.45  25.36  26.90  68     0   225  3.8
  6  6842 J5  1316  6049 J6  2488  2448 J5   637 11411 18462  4.0  3.7  3.60  0.16  33.68  24.19  28.47  30.09  71     0   318  2.9
  7  7143 J5   882  6710 J6  2020  2210 J5   614 11223 18209  3.3  2.8  4.05  0.16  33.63  24.85  28.76  30.25  72     0   338  2.4
  8  6072 J5  1017  5164 J6  2133  2334 J5   600 10547 17500  4.8  4.1  4.74  0.15  37.28  24.42  30.40  32.86  57     0   388  2.6
  9  5435 J5  1193  5270 J6  2405  1962 J5   571  9379 16617  4.2  3.9  4.02  0.12  32.13  20.73  26.19  28.53  68     0   243  2.4
 10  4500 J5  1606  5474 J6  3151  1278 J5   429  7850 15704  3.4  3.4  2.74  0.10  28.61  16.90  22.45  24.65  68     8   145  2.5
 11  3183 J5  1151  4096 J6  2941  1158 J5   421  6403 14890  5.1  4.8  2.32  0.07  24.42  11.32  17.51  20.06  66    60    46  2.4
 12  2590 J5   955  3342 J6  2573  1060 J5   316  5675 14484  5.8  5.5  1.92  0.06  17.91   7.31  12.64  14.88  58   189    11  2.3
 13  4743 J5  1554  4662 J6  1154  1776 J5   564  8863 16526  5.1  4.7  2.90  0.11  26.75  15.55  20.90  23.00  66   761  1814  2.8
 1996
  1  3472 J5   930  5305 J6  2709   960 J5   374  6082 14782  3.8  3.4  1.85  0.06  18.45   7.83  12.66  14.34  61   180    19  2.6
  2  3770 J5  1348  4323 J6  2940  1368 J5   434  7390 15589  5.2  4.6  1.98  0.08  18.35  10.07  14.04  15.54  55   129    10  3.0
  3  4930 J5  1730  5391 J6  3333  1528 J5   479  8993 16538  4.8  4.3  1.66  0.10  23.54  10.27  16.82  19.23  60    71    26  3.1
  4  5946 J5  1651  5613 J6  3043  2026 J5   643 10342 17442  4.4  4.2  2.04  0.13  27.23  13.79  20.54  23.06  69    13    78  3.6
  5  5978 J5  1555  4477 J6  2526  2617 J5   653 11143 18155  6.6  5.8  3.19  0.15  30.52  18.84  24.36  26.26  71     0   197  4.2
  6  6807 J5  1055  5778 J6  2247  2460 J5   627 11412 18462  4.8  4.3  3.91  0.16  33.51  22.42  27.50  29.20  71     0   289  3.3
  7  6455 J7   864  5114 J7  1809  2639 J7   539 11212 18195  5.5  4.9  4.16  0.16  33.63  24.85  28.76  30.25  72     0   338  2.6
  8  5850 J7   965  4646 J7  1863  2520 J7   499 10525 17480  5.4  4.7  4.36  0.14  37.33  25.10  30.81  33.26  58     0   399  2.6
  9  4881 J5  1227  3904 J6  2138  2221 J5   378  9345 16597  6.4  5.6  4.01  0.12  32.12  22.68  26.64  28.59  72     0   272  2.2
 10  3971 J5  1402  3973 J6  2875  1664 J5   443  7812 15683  5.2  4.8  3.11  0.10  25.97  14.89  20.26  22.35  67    18    83  2.6
 11  2867 J5  1196  3200 J6  2851  1284 J5   405  6375 14874  6.2  5.8  2.24  0.07  22.56  10.79  16.47  18.92  70    73    24  2.7
 12  2605 J5  1095  3470 J6  3101  1045 J5   365  5671 14481  5.3  4.9  1.92  0.06  18.55   4.51  11.68  14.60  56   215     4  2.0
 13  4794 J6  1435  4600 J7   853  1861 J6   627  8858 16523  5.3  4.8  2.87  0.11  26.81  15.50  20.88  22.97  65   699  1740  2.9
 1997
  1  2348 J5  1309  2689 J6  3176  1092 J5   330  6107 14800  6.4  6.0  1.96  0.06  22.75   6.72  14.71  18.29  51   113     2  2.4
  2  2963 J5  1363  2548 J6  2812  1567 J5   448  7405 15602  7.3  6.8  2.01  0.07  20.88   5.93  13.16  16.24  59   146     8  3.1
  3  3703 J5  1753  2795 J6  3132  1907 J5   543  8984 16536  7.3  6.9  2.38  0.10  26.16  13.93  19.66  21.79  60    39    92  2.6
  4  4682 J5  2081  3376 J6  2898  2271 J5   519 10338 17444  6.9  6.5  2.25  0.13  31.44  18.29  24.28  26.70  61     0   196  3.3
  5  5471 J5  1595  3688 J6  2504  2768 J5   518 11142 18158  7.5  6.3  3.17  0.15  32.01  19.89  25.83  27.63  67     0   236  2.6
  6  5889 J5  1490  4115 J6  2435  2790 J5   551 11413 18466  6.9  5.8  3.95  0.16  36.45  23.93  29.40  31.55  58     0   356  2.2
  7  6354 J5  1019  5065 J6  1945  2531 J5   531 11215 18200  5.5  4.9  4.17  0.16  34.37  22.81  27.91  29.75  65     0   318  2.3
  8  5865 J5   930  4615 J6  1609  2534 J5   477 10529 17480  5.2  4.9  4.40  0.15  34.16  23.48  28.03  30.03  68     0   325  2.1
  9  5153 J5  1095  4631 J6  2256  2065 J5   564  9352 16598  4.9  4.5  4.20  0.12  32.95  20.45  26.35  29.08  54     0   251  1.9
 10  3674 J5  1497  3558 J6  3306  1635 J5   606  7821 15688  5.6  5.4  2.94  0.10  29.29  14.37  21.58  24.68  57    19   127  2.1
 11  2581 J5  1358  2832 J6  3127  1184 J5   356  6382 14875  6.3  6.2  2.17  0.07  24.41  10.35  17.08  20.25  65    73    44  2.2
 12  2846 J5  1093  4149 J6  2870   979 J5   304  5672 14480  4.3  4.0  1.83  0.06  18.35   4.77  11.27  14.48  65   212     2  2.5
 13  4294 J5  1441  3672 J6   852  1944 J5   653  8863 16527  6.2  5.7  2.95  0.11  28.60  15.41  21.60  24.20  61   602  1958  2.4
 1998
  1  2841 K4  1447  3708 K6  3451  1075 K4   345  6099 14795  5.6  5.2  1.74  0.06  17.52   7.60  12.25  14.20  73   201    22  2.5
  2  4106 K4  1452  5143 K6  2928  1326 K4   466  7391 15595  4.5  3.8  1.52  0.07  16.81   6.81  11.49  13.34  77   190     7  2.6
  3  4865 K4  2066  5218 K6  3492  1519 K4   537  8971 16528  4.9  4.7  1.94  0.10  21.75  10.03  15.90  17.96  72    90    15  3.3
  4  6499 K4  1464  6334 K6  2649  1982 K4   586 10328 17435  3.5  3.2  2.31  0.13  27.23  15.92  21.22  23.31  69    13   111  3.1
  5  6309 K4  1377  4808 K6  2589  2662 K4   706 11137 18151  4.2  4.1  2.88  0.15  33.07  22.45  27.06  28.71  73     0   292  3.5
  6  6693 K4  1360  5623 K6  2312  2424 K4   577 11412 18465  3.9  3.9  3.65  0.16  37.40  24.92  30.25  32.27  65     0   385  4.8
  7  7087 K4  1135  6591 K6  1961  2108 K4   468 11219 18204  2.7  2.5  3.96  0.16  38.11  25.06  31.07  33.15  65     0   411  4.0
  8  5835 K4  1747  5211 K6  2758  2033 K4   521 10537 17486  3.6  3.3  4.34  0.15  34.03  24.03  28.57  30.36  77     0   332  2.6
  9  5053 K4  1602  4854 K6  2659  1889 K4   438  9365 16607  3.6  3.5  4.51  0.12  31.77  23.60  27.27  29.02  79     0   281  2.4
 10  3978 K4  1613  4118 K6  2981  1589 K4   488  7834 15694  5.8  5.7  3.34  0.10  26.92  18.18  22.22  24.00  79     9   140  3.3
 11  2735 K4  1208  2818 K6  2503  1320 K4   316  6392 14883  6.6  6.6  2.48  0.07  21.76  12.99  17.35  19.00  82    59    31  2.6
 12  2531 K4  1277  3504 K6  3159   988 K4   312  5674 14481  5.1  5.0  1.94  0.06  17.59   6.83  11.92  14.40  74   210    21  3.0
 13  4878 K4  1636  4827 K6  1127  1743 K4   526  8863 16527  4.5  4.3  2.88  0.11  27.00  16.54  21.38  23.31  74   773  2046  3.2
 1999
  1  3464 K4   981  4940 K6  2448  1120 K4   327  6091 14788  3.5  3.4  1.39  0.06  20.69   5.57  12.90  16.01  64   169     8  2.9
  2  3786 K4  1429  4385 K6  3035  1470 K4   433  7378 15582  4.3  4.1  1.98  0.07  23.86  10.64  17.03  19.85  61    66    36  3.0
  3  4042 K4  1913  3526 K6  3422  1859 K4   621  8957 16518  5.8  5.6  2.07  0.10  23.35  12.22  17.79  19.72  69    49    32  3.8
  4  5437 K4  1929  4480 K6  3043  2230 K4   565 10317 17421  5.1  4.9  2.33  0.13  27.70  16.98  22.15  24.09  70    15   135  3.8
  5  6083 K4  1733  4679 K6  2595  2578 K4   540 11131 18146  5.1  4.9  2.70  0.15  30.07  19.68  24.71  26.32  74     0   203  3.6
  6  6176 K4  1562  4809 K6  2191  2562 K4   454 11411 18462  5.5  5.3  4.04  0.16  33.03  23.54  27.55  29.14  74     0   299  4.0
  7  6790 K4  1004  5945 K6  1895  2299 K4   459 11222 18208  3.7  3.5  3.97  0.16  33.65  23.19  27.73  29.48  73     0   313  3.3
  8  6490 K4  1127  6213 K6  2075  1982 K4   466 10546 17498  1.5  1.4  3.96  0.15  36.68  23.61  29.67  32.23  63     0   366  2.4
  9  5794 K4   766  5969 K6  1781  1836 K4   512  9377 16615  2.5  2.3  3.35  0.12  33.43  20.58  26.52  29.24  60     0   260  2.7
 10  4700 K4  1247  5676 K6  2363  1439 K4   423  7848 15702  2.6  2.5  2.45  0.10  28.65  14.45  21.21  24.19  60    24   124  2.6
 11  3878 K4   981  5542 K6  2438  1081 K4   419  6402 14890  2.4  2.3  1.62  0.07  25.19  10.18  17.53  21.05  63    48    28  2.3
 12  3031 K4  1077  4535 K6  2950  1023 K4   394  5675 14485  3.8  3.6  1.55  0.06  20.33   5.31  12.74  15.81  55   177     6  2.8
 13  4973 K4  1306  5058 K6   809  1790 K4   563  8863 16526  3.8  3.6  2.62  0.11  28.05  15.50  21.46  23.93  65   549  1811  3.1
 2000
  1  3239 K4  1179  4630 K6  2913  1098 K4   407  6083 14783  4.5  4.4  1.52  0.06  19.53   7.57  13.37  15.77  62   155     7  3.3
  2  3750 K4  1377  4098 K6  3018  1496 K4   484  7391 15589  5.6  5.4  1.67  0.08  23.66  11.78  17.41  19.75  63    63    46  3.7
  3  4386 K4  1875  3970 K6  3104  1859 K4   550  8995 16540  5.8  5.6  1.92  0.10  25.25  14.37  19.65  21.53  68    41    87  3.9
  4  5595 K4  2113  4950 K6  3373  2118 K4   631 10343 17442  4.6  4.3  2.08  0.13  27.57  15.67  21.42  23.58  65    14   113  3.7
  5  5881 K4  1533  4242 K6  2352  2739 K4   528 11143 18156  6.0  5.6  2.81  0.15  30.94  21.00  25.56  27.10  75     0   237  4.1
  6  6135 K4  1794  4793 K6  2669  2564 K4   610 11412 18463  5.5  5.1  4.19  0.16  31.97  22.85  26.72  28.15  75     0   272  3.9
  7  7357 K4   708  7083 K6  1420  2021 K4   434 11212 18195  2.1  1.9  3.50  0.16  36.68  23.17  29.54  31.71  59     0   359  3.3
  8  6597 K4   738  6265 K6  1606  2038 K4   473 10523 17479  2.3  2.1  3.58  0.14  36.59  23.28  29.56  32.11  60     0   360  3.0
  9  5949 K4   611  6445 K6  1616  1699 K4   522  9343 16595  2.0  1.8  3.26  0.12  34.84  20.06  27.24  30.35  56     0   274  2.9
 10  3616 K4  1422  3209 K6  2635  1776 K4   452  7810 15679  7.4  7.2  2.76  0.10  26.16  17.92  21.48  23.00  79    41   156  3.4
 11  2657 K4  1328  2884 K6  3012  1243 K4   434  6374 14873  6.5  6.4  1.89  0.07  18.83   9.48  14.10  16.07  78   145    20  3.0
 12  2448 K4  1288  3370 K6  3208   948 K4   303  5671 14481  5.8  5.7  1.52  0.06  13.44   3.38   8.42  10.36  71   308     0  3.0
 13  4801 K4  1649  4661 K6  1336  1800 K4   548  8858 16523  4.9  4.6  2.56  0.11  27.12  15.88  21.21  23.29  68   768  1930  3.4
 2001
  1  2742 K4  1367  3391 K6  3045  1136 K4   355  6108 14801  5.9  5.6  1.34  0.06  14.76   5.29   9.71  11.73  73   260     2  3.1
  2  3004 K4  1614  2885 K6  3239  1433 K4   427  7407 15602  6.7  6.4  1.85  0.07  19.88   9.61  14.61  16.29  74   122    22  3.7
  3  3898 K4  1985  3408 K6  3258  1770 K4   553  8986 16538  5.9  5.7  1.62  0.10  19.06   8.55  13.74  15.53  74   142     2  3.0
  4  4994 K4  1872  3475 K6  2696  2515 K4   492 10339 17444  7.4  6.5  2.33  0.13  25.64  17.56  21.34  22.63  75     6   104  4.1
  5  6402 K4  1555  5358 K6  2415  2409 K4   487 11143 18158  4.6  4.1  2.63  0.15  30.47  19.56  24.74  26.50  72     0   207  3.8
  6  7047 K4   870  6217 K6  1646  2380 K4   445 11413 18466  3.6  3.2  3.01  0.16  34.37  22.75  28.17  30.07  66     0   307  3.8
  7  7161 K4   998  6775 K6  1801  2103 K4   498 11214 18199  2.4  2.2  4.01  0.16  36.61  23.89  29.72  31.73  62     0   370  3.6
  8  6105 K4  1563  5437 K6  2269  2124 K4   465 10528 17479  3.6  3.3  4.05  0.15  36.07  23.98  29.31  31.56  64     0   363  3.5
  9  5797 K4   542  5919 K6  1538  1850 K4   480  9351 16597  3.2  2.9  3.53  0.12  30.67  20.16  24.94  27.21  71     0   213  2.9
 10  4627 K4  1249  5620 K6  2792  1431 K4   525  7819 15685  2.9  2.8  2.20  0.10  26.65  14.35  20.22  22.77  70    15    83  3.2
 11  3158 K4  1263  3659 K6  2771  1321 K4   418  6381 14873  5.3  5.1  2.04  0.07  22.73  12.34  17.17  19.42  74    70    46  3.1
 12  2669 K4  1221  3778 K6  3027  1003 K4   319  5672 14480  4.5  4.4  1.67  0.06  17.97   7.32  12.52  14.77  68   192    16  3.0
 13  4800 K4  1691  4660 K6  1349  1790 K4   522  8863 16527  4.7  4.4  2.52  0.11  26.24  15.45  20.52  22.52  70   807  1733  3.4
 2002
  1  2980 K4  1146  3916 K6  3071  1190 K4   430  6100 14796  4.7  4.5  1.71  0.06  19.10   6.17  12.55  15.17  63   192    15  3.3
  2  3805 K4  1601  4527 K6  3176  1341 K4   410  7393 15596  3.5  3.1  1.41  0.07  17.90   3.89  11.09  14.06  53   210     2  3.1
  3  4498 K4  1944  4327 K6  3313  1732 K4   465  8972 16529  5.3  5.1  1.97  0.10  22.72  10.09  16.20  18.15  61   101    41  4.1
  4  5487 K4  1616  4130 K6  2561  2527 K4   625 10329 17436  6.3  5.9  3.16  0.13  28.47  18.61  22.96  24.77  72     6   163  4.1
  5  6204 K4  1255  4625 K6  1849  2738 K4   425 11138 18151  5.6  5.2  3.41  0.15  31.13  20.03  25.19  26.91  66     0   225  4.5
  6  6836 K4  1224  5815 K6  1998  2468 K4   489 11412 18464  3.9  3.6  4.20  0.16  34.65  22.83  28.28  30.10  64     0   312  3.7
  7  6100 K4  1655  4866 K6  2622  2405 K4   557 11218 18203  5.4  5.0  4.41  0.16  31.71  23.35  27.15  28.46  78     0   285  3.2
  8  6513 K4   902  6125 K6  1605  2063 K4   428 10536 17486  3.3  3.0  4.32  0.15  34.29  23.90  28.62  30.70  69     0   334  2.9
  9  5114 K4  1615  5118 K6  2831  1803 K4   533  9363 16605  3.4  3.2  3.93  0.12  30.67  20.65  25.36  27.46  71     0   220  2.7
 10  3692 K4  1673  3608 K6  2920  1604 K4   437  7833 15693  6.5  6.3  3.61  0.10  25.54  17.41  21.00  22.54  81    13   110  2.8
 11  3375 K4  1340  4397 K6  3061  1150 K4   442  6391 14882  3.7  3.6  2.00  0.07  20.57   7.96  13.84  16.75  64   128     6  2.7
 12  2662 K4  1074  3567 K6  2815  1094 K4   380  5673 14481  5.4  5.1  1.69  0.06  18.15   6.14  11.98  14.51  71   196     4  2.6
 13  4772 K4  1463  4585 K6   798  1843 K4   589  8863 16527  4.8  4.5  2.99  0.11  26.24  15.09  20.35  22.46  68   845  1717  3.3
 2003
  1  2950 K4  1221  3998 K6  3010  1128 K4   360  6092 14789  4.7  4.6  1.57  0.06  15.47   4.07   9.51  11.87  67   265     0  2.8
  2  2839 K4  1715  2756 K6  3268  1344 K4   347  7380 15582  6.5  6.4  2.09  0.07  16.78   6.81  11.47  13.31  77   190     7  3.3
  3  4413 K4  2057  4176 K6  3371  1688 K4   497  8959 16519  5.5  5.3  2.03  0.10  21.75  10.03  15.90  17.96  72    90    15  3.0
  4  5198 K4  1896  3958 K6  2918  2358 K4   630 10319 17424  6.0  5.7  2.43  0.13  27.23  15.92  21.22  23.33  69    13   111  3.6
  5  5697 K4  1716  4048 K6  2835  2667 K4   569 11132 18146  5.4  5.0  3.38  0.15  32.57  21.57  26.64  28.36  68     0   271  3.6
  6  6631 K4  1241  5561 K6  2148  2456 K4   516 11411 18463  4.3  3.8  4.28  0.16  33.09  22.34  27.31  28.97  71     0   282  3.0
  7  6179 K4  1736  5237 K6  2564  2269 K4   473 11222 18208  4.1  3.7  4.46  0.16  31.95  23.21  27.07  28.46  78     0   287  2.6
  8  6339 K4  1120  5928 K6  1982  2030 K4   427 10544 17495  3.4  3.0  4.54  0.15  34.34  23.14  28.17  30.38  69     0   323  2.6
