722788 GOODYEAR MUNICIPAL     AZ  -7  N33 25  W112 23   295   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5315 J8  1879  5969 J8  1791  1630 J8   412  8530 16532  3.3  2.9  1.84  0.13  29.20  15.13  21.98  24.45  36   660  2069  3.4
 1992
  1  2898 J8   794  3580 J8  2175  1263 J8   293  5409 14379  3.3  3.0  1.16  0.23  17.88   5.38  11.10  13.70  56   208     0  3.1
  2  3316 J8  1246  3071 J8  2416  1631 J8   269  6805 15356  4.4  4.3  1.33  0.24  20.87   9.10  14.64  17.15  60    97     0  2.8
  3  4591 J8  1282  3894 J8  2471  2198 J8   561  8581 16519  4.8  4.2  1.22  0.26  22.09  10.31  15.94  17.88  63    69     3  3.0
  4  6388 J8   738  5481 J8  1915  2544 J8   648 10154 17632  3.2  2.6  1.61  0.26  31.18  14.43  23.00  25.74  38     6   140  3.1
  5  6804 J8   832  5379 J8  1663  2857 J8   556 11156 18516  5.0  3.8  2.13  0.26  33.74  19.46  26.44  28.62  40     0   256  3.5
  6  7548 J8   924  6697 J8  2125  2643 J8   676 11522 18910  2.3  2.1  2.12  0.23  38.34  21.61  30.23  32.75  27     0   349  3.7
  7  7135 J8   942  6284 J8  2222  2538 J8   705 11271 18596  4.0  3.2  3.19  0.22  38.72  24.85  31.77  33.71  41     0   417  3.4
  8  6260 J8  1002  5336 J8  1951  2431 J8   540 10407 17721  4.4  4.0  3.41  0.22  37.78  25.87  31.71  33.36  48     0   418  3.1
  9  5691 J8   966  6026 J8  2261  1841 J8   605  9008 16645  2.1  2.0  2.55  0.18  37.58  22.03  29.73  32.75  37     0   344  2.6
 10  4511 J8   809  5372 J8  1923  1493 J8   369  7282 15522  2.5  2.2  1.74  0.14  31.94  15.09  22.93  26.47  33     0   161  2.7
 11  3369 J8   671  4983 J8  1993  1072 J8   316  5726 14520  2.1  1.9  1.29  0.11  21.95   6.38  13.79  17.20  32   127     2  2.8
 12  2477 J8   617  3094 J8  2074  1178 J8   308  4980 14027  4.9  4.2  1.27  0.11  16.49   3.42   9.58  12.14  57   260     0  2.2
 13  5082 J8  1781  4933 J8  1234  1974 J8   636  8525 16529  3.6  3.1  1.92  0.20  29.05  14.83  21.74  24.29  44   766  2091  3.0
 1993
  1  2408 J8   788  2468 J8  2140  1323 J8   294  5434 14400  6.4  5.6  1.29  0.10  17.46   5.72  11.29  13.49  53   209     0  2.7
  2  3408 J8   994  3527 J8  2444  1580 J8   451  6821 15369  5.6  5.0  1.24  0.09  18.91   8.22  13.23  15.37  67   133     0  3.0
  3  4988 J8  1252  5351 J8  2745  1765 J8   502  8570 16518  3.4  3.2  1.22  0.12  24.56  10.16  17.12  19.66  45    52    21  2.8
  4  6626 J8  1167  7128 J8  2689  1890 J8   729 10148 17631  2.6  2.4  1.24  0.14  30.49  13.36  22.04  24.90  26     1   109  3.3
  5  7583 J8   635  7437 J8  1998  2260 J8   753 11154 18518  2.2  1.7  1.77  0.15  35.70  19.75  27.97  30.46  25     0   291  4.1
  6  7903 J8  1011  8539 J8  2387  1850 J8   661 11523 18911  1.4  1.4  1.96  0.14  39.17  21.98  30.71  33.42  21     0   367  3.8
  7  7284 J8   984  7376 J8  2163  2062 J8   595 11274 18597  2.5  2.5  2.75  0.14  39.87  24.48  32.53  34.73  30     0   429  3.8
  8  6450 J8  1038  6182 J8  2359  2105 J8   646 10414 17728  4.7  4.0  3.60  0.14  38.75  25.17  31.90  33.79  42     0   423  3.4
  9  6148 J8   550  7544 J8  1423  1426 J8   455  9017 16645  1.0  1.0  2.33  0.11  37.26  21.00  28.96  32.22  34     0   324  2.9
 10  4190 J8  1107  5214 J8  2815  1387 J8   554  7292 15524  3.8  3.5  1.89  0.09  30.46  15.53  22.67  25.79  39     4   148  3.2
 11  3290 J8   850  4973 J8  2630  1041 J8   401  5734 14524  3.5  3.1  1.38  0.06  21.92   7.74  14.30  17.36  44   106     2  2.5
 12  2973 J8   593  5204 J8  2255   855 J8   352  4981 14026  2.6  2.2  1.26  0.06  19.26   4.05  11.01  14.39  42   207     0  2.3
 13  5271 J8  1964  5912 J8  1792  1629 J8   436  8530 16533  3.3  2.9  1.83  0.11  29.48  14.76  21.98  24.63  39   712  2115  3.2
 1994
  1  3218 J8   715  5237 J8  2715   968 J8   469  5426 14391  2.9  2.8  1.19  0.06  20.23   4.04  11.09  14.74  36   192     0  2.5
  2  3671 J8   953  4210 J8  2721  1550 J8   522  6806 15363  4.6  4.2  1.16  0.06  20.47   5.91  12.81  15.87  37   145     1  3.1
  3  5031 J8  1108  5436 J8  2890  1756 J8   699  8555 16506  4.3  3.6  1.36  0.09  25.19  10.67  17.92  20.42  43    32    20  2.9
  4  6395 J8  1147  6707 J8  2720  1942 J8   755 10136 17620  3.9  3.4  1.56  0.11  31.44  14.27  22.91  25.70  25     0   136  3.8
  5  7190 J8  1172  7200 J8  2830  2149 J8   814 11148 18511  3.5  2.8  1.79  0.13  33.99  18.25  26.38  28.77  25     0   242  3.6
  6  7476 J8  1417  7528 J8  2928  2120 J8   732 11522 18910  2.5  2.4  2.46  0.11  41.93  25.29  33.44  35.94  28     0   458  3.6
  7  7394 J8  1004  7330 J8  2564  2125 J8   785 11279 18604  3.6  3.0  3.01  0.12  39.86  27.25  33.66  35.46  33     0   472  3.8
  8  6523 J8   863  6437 J8  1920  2027 J8   536 10423 17737  3.8  3.5  3.77  0.13  41.65  28.57  35.15  37.04  34     0   520  4.2
  9  5338 J8  1194  5424 J8  2746  1881 J8   653  9031 16660  4.2  3.8  2.98  0.10  37.33  23.10  30.00  32.61  41     0   356  2.1
 10  4640 J8   840  6320 J8  2502  1262 J8   618  7307 15537  2.3  2.1  1.75  0.07  30.06  14.65  21.88  25.08  36     8   133  2.9
 11  3344 J8   740  5358 J8  2660   973 J8   461  5744 14531  3.2  2.8  1.35  0.05  21.95   7.62  14.33  17.38  45   115     9  3.1
 12  2615 J8   800  4022 J8  2829   980 J8   398  4983 14029  4.5  4.0  1.35  0.05  19.89   5.91  12.16  15.26  41   172     4  2.0
 13  5236 J8  1755  5934 J8  1170  1644 J8   479  8530 16533  3.6  3.2  1.98  0.09  30.33  15.46  22.64  25.36  35   665  2351  3.1
 1995
  1  2799 J8   792  3755 J8  2698  1194 J8   425  5418 14385  4.8  4.3  1.35  0.04  17.05   3.37  10.33  12.51  57   252     0  1.5
  2  4056 J8   919  5814 J8  2792  1176 J8   551  6792 15350  2.9  2.8  1.39  0.05  19.12   4.00  11.27  13.97  61   189     0  0.9
  3  5263 J8  1334  6220 J8  2736  1537 J8   504  8540 16494  3.5  3.3  1.38  0.08  24.82  10.62  17.69  20.36  42    45    26  3.4
  4  6469 J8   954  6739 J8  2522  1938 J8   727 10124 17607  3.8  3.1  1.32  0.10  28.54  12.70  20.59  23.34  30    23    91  3.7
  5  7071 J8  1252  6900 J8  2811  2237 J8   777 11141 18501  3.5  2.7  1.75  0.12  32.44  17.90  25.29  27.46  26     2   214  4.1
  6  7885 J8  1132  8648 J8  2778  1794 J8   765 11521 18910  1.9  1.8  1.87  0.11  38.95  21.97  30.70  33.24  22     0   364  3.5
  7  7385 J8  1136  7493 J8  2474  2052 J8   674 11283 18608  2.7  2.4  2.83  0.11  42.66  27.39  35.15  37.39  26     0   518  2.9
  8  6711 J8   762  6674 J8  1654  2000 J8   497 10433 17745  3.4  3.1  4.03  0.12  41.84  27.81  34.70  36.62  39     0   511  3.0
  9  5887 J8   715  6954 J8  1775  1532 J8   528  9045 16666  2.2  2.0  2.96  0.09  38.95  25.23  31.94  34.59  35     0   413  2.8
 10  4970 J8   774  7444 J8  1961   956 J8   377  7322 15548  1.1  1.0  1.88  0.07  33.84  16.12  24.20  28.10  22     0   206  2.1
 11  3554 J8   590  5910 J8  2181   893 J8   404  5755 14540  2.2  2.0  1.74  0.05  26.88  11.88  18.71  22.05  43    13    44  1.7
 12  2783 J8   512  4554 J8  2078   967 J8   356  4984 14029  3.9  3.1  1.31  0.05  21.54   7.03  13.61  16.79  39   126     0  2.0
 13  5403 J8  1785  6426 J8  1318  1523 J8   478  8530 16532  3.0  2.6  1.98  0.08  30.55  15.50  22.85  25.53  37   649  2387  2.6
 1996
  1  3181 J8   530  5258 J8  2233   996 J8   475  5410 14380  2.9  2.6  1.33  0.04  21.67   5.88  13.30  16.41  27   146     5  2.5
  2  3418 J8   947  3868 J8  2928  1555 J8   581  6807 15357  5.0  4.8  1.45  0.05  23.92  10.76  17.15  19.75  41    57    28  2.7
  3  5135 J8  1242  5989 J8  2493  1522 J8   445  8583 16521  3.7  3.3  1.30  0.08  26.34  11.65  19.03  21.60  30    29    49  3.8
  4  6557 J8  1061  7137 J8  2493  1824 J8   704 10156 17633  2.7  2.5  1.41  0.10  32.76  15.85  24.21  27.08  19     0   179  3.7
  5  7783 J8   750  8807 J8  2096  1688 J8   678 11157 18516  1.5  1.3  1.68  0.12  37.98  21.11  29.21  31.79  21     0   348  4.3
  6  7573 J8  1256  8095 J8  2835  1874 J8   761 11522 18911  2.2  2.1  2.45  0.11  43.03  24.35  33.75  36.28  20     0   461  3.7
  7  7153 J8  1000  7437 J8  2356  2005 J8   703 11270 18594  2.5  2.5  3.84  0.11  41.98  28.52  35.23  37.00  35     0   524  4.1
  8  6219 J8   886  5836 J8  1842  2175 J8   518 10406 17720  4.3  3.8  3.51  0.12  40.54  27.44  34.24  36.10  34     0   485  4.3
  9  5458 J8   993  6201 J8  2495  1657 J8   641  9006 16644  3.3  3.0  3.05  0.09  34.84  22.34  28.43  30.79  41     0   308  3.5
 10  4618 J8  1003  6579 J8  2487  1119 J8   468  7280 15520  1.8  1.7  1.78  0.07  31.35  15.34  22.73  26.11  29    31   187  3.8
 11  3412 J8   764  5543 J8  2674   970 J8   505  5724 14520  3.1  2.6  1.53  0.05  25.79  10.03  17.33  20.86  30    34    21  3.4
 12  2816 J8   584  4519 J8  2374   988 J8   394  4980 14027  3.8  3.2  1.35  0.05  21.10   5.82  12.85  15.88  34   151     0  3.1
 13  5277 J8  1796  6273 J8  1434  1531 J8   421  8525 16529  3.1  2.8  2.06  0.08  31.78  16.59  23.96  26.64  30   447  2596  3.6
 1997
  1  2786 J8   994  3976 J8  3285  1106 J8   492  5436 14402  5.0  4.6  1.40  0.04  19.60   7.56  13.20  15.50  47   148     1  3.4
  2  3821 J8  1069  5134 J8  3279  1343 J8   629  6823 15370  3.5  3.3  1.17  0.05  22.08   7.50  14.52  17.52  29   104     5  3.4
  3  5296 J8  1081  6555 J8  2670  1517 J8   630  8572 16521  2.7  2.4  1.21  0.08  29.47  12.78  20.94  23.97  24    19   106  3.4
  4  5991 J8  1341  6004 J8  2894  2053 J8   678 10150 17631  4.6  4.0  1.45  0.10  29.07  13.78  21.32  23.85  31    18   111  4.3
  5  6560 J8  1303  5807 J8  2683  2471 J8   709 11155 18519  4.9  4.0  1.94  0.12  38.00  21.40  29.56  32.02  23     0   352  4.1
  6  7724 J8  1209  8352 J8  2726  1897 J8   762 11523 18912  2.0  1.8  2.02  0.11  39.11  22.27  30.81  33.34  17     0   371  3.7
  7  6853 J8  1520  6591 J8  3257  2214 J8   843 11274 18597  3.9  3.6  2.73  0.11  41.49  25.53  33.70  35.93  23     0   471  4.0
  8  5264 J8  1189  4175 J8  2394  2468 J8   530 10412 17725  6.3  5.7  3.74  0.12  39.53  27.36  33.42  35.07  39     0   469  4.0
  9  5062 J8  1114  5099 J8  2812  1916 J8   733  9015 16644  4.4  4.1  3.36  0.09  37.65  24.57  31.00  33.31  44     0   383  3.4
 10  4785 J8   846  6971 J8  2174  1057 J8   447  7290 15523  1.4  1.3  1.73  0.07  30.35  14.33  21.66  24.93  28    17   142  3.4
 11  3161 J8   882  4588 J8  2563  1094 J8   373  5732 14523  3.8  3.4  1.47  0.05  23.52   9.55  15.95  18.84  45    70    16  2.6
 12  2592 J8   681  3933 J8  2591  1036 J8   401  4981 14027  4.6  4.1  1.17  0.05  17.02   4.43  10.24  12.88  56   236     0  2.9
 13  4991 J8  1650  5599 J8  1365  1681 J8   555  8530 16533  3.9  3.5  1.95  0.08  30.57  15.92  23.03  25.60  34   613  2427  3.6
 1998
  1  3451 K5   732  6090 K7  2437   856 K5   393  5427 14392  4.8  4.1  1.10  0.04  19.05   6.57  12.21  14.59  58   171     0  2.9
  2  3967 K4  1396  5699 K6  3213  1145 K4   442  6808 15364  6.0  5.5  1.19  0.05  17.19   6.65  11.89  13.77  66   180     0  3.6
  3  5351 K4  1519  6492 K6  3360  1529 K4   665  8557 16508  4.9  4.2  1.18  0.08  23.09   9.57  16.01  18.28  53    85    23  3.5
  4  7208 K4  1039  8532 K6  1830  1593 K4   413 10138 17621  2.2  1.9  1.18  0.10  26.79  11.23  18.88  21.47  44    43    64  4.0
  5  7800 K4  1434  8546 K6  2375  1770 K4   407 11148 18511  3.6  2.7  1.49  0.12  32.18  16.87  24.59  26.82  38     1   193  4.1
  6  8541 K4    94 10011 K6   334  1483 K4   168 11522 18909  1.0  1.0  1.77  0.11  38.45  20.72  29.64  32.29  22     0   338  4.1
  7  7460 K4  1452  8055 K6  2476  1747 K4   521 11278 18604  4.0  3.4  3.35  0.11  41.18  27.26  34.11  36.05  41     0   493  3.8
  8  7193 K4   458  8035 K6  1227  1628 K4   408 10422 17737  4.8  4.5  3.58  0.12  40.93  27.92  34.27  36.09  40     0   499  3.7
  9  5947 K4   871  7150 K6  1913  1510 K4   411  9029 16659  3.8  3.7  2.66  0.09  36.91  23.26  29.88  32.14  40     0   353  3.4
 10  4910 K4   945  7045 K6  1708  1204 K4   221  7305 15536  3.2  2.6  1.31  0.07  30.34  14.65  21.88  25.05  38     3   132  3.3
 11  3843 K4   813  6888 K6  2043   809 K4   255  5743 14529  3.0  2.7  1.06  0.05  24.06   8.90  15.87  18.90  36    58     3  2.9
 12  3291 K5   560  6675 K7  1798   698 K5   236  4982 14028  3.4  3.1  0.97  0.05  19.06   5.45  11.65  14.27  43   193     4  3.1
 13  5747 K4  1863  7435 K6  1230  1331 K4   377  8530 16533  3.7  3.3  1.74  0.08  29.10  14.92  21.74  24.14  43   734  2101  3.5
 1999
  1  3666 K5   506  6936 K7  1777   741 K5   301  5419 14386  3.5  3.0  0.81  0.04  21.68   5.54  12.83  15.98  31   147     1  3.0
  2  4698 K4   906  7646 K6  1997   898 K4   285  6794 15351  4.3  4.2  0.83  0.05  23.34   7.91  15.12  18.08  34    78     3  3.1
  3  5918 K4  1065  7715 K6  2414  1341 K4   450  8542 16495  3.7  3.3  0.73  0.08  26.40   9.95  18.10  20.65  38    38    34  3.5
  4  6821 K4  1416  7603 K6  2551  1851 K4   479 10126 17610  4.2  3.8  0.90  0.10  26.49  11.68  18.94  21.30  43    57    80  4.2
  5  8065 K4   685  8889 K6  1433  1860 K4   354 11142 18504  2.8  2.2  1.31  0.12  35.16  18.03  26.58  29.09  28     2   258  3.6
  6  8466 K4   156  9716 K6   535  1607 K4   191 11521 18910  2.5  2.4  1.90  0.11  38.87  24.15  31.45  33.57  24     0   395  3.9
  7  7196 K4  1087  7310 K6  2220  1879 K4   568 11283 18608  6.6  5.3  3.70  0.11  38.39  26.70  32.44  33.96  46     0   441  3.9
  8  6681 K4  1133  6962 K6  2089  1851 K4   426 10432 17743  5.7  5.4  3.19  0.12  39.45  26.95  33.03  34.86  36     0   461  3.3
  9  5994 K4   992  7264 K6  1951  1451 K4   370  9043 16666  3.4  3.2  2.28  0.09  37.18  23.48  30.27  32.78  38     0   360  3.5
 10  5167 K4   696  7730 K6  1336  1083 K4   227  7320 15547  1.3  1.2  1.19  0.07  33.93  16.28  24.20  28.11  26     0   210  3.1
 11  4036 K4   411  7438 K6  1329   755 K4   281  5754 14538  2.7  2.2  0.87  0.05  27.72  10.48  18.32  22.04  31    35    58  2.6
 12  3390 K5   406  6814 K7  1654   714 K5   273  4984 14029  4.0  3.4  0.84  0.05  20.37   4.80  12.02  15.40  29   178     0  3.0
 13  5842 K4  1682  7669 K6   842  1336 K4   479  8530 16532  3.7  3.3  1.55  0.08  30.75  15.49  22.78  25.48  34   537  2301  3.4
 2000
  1  3640 K5   425  6711 K7  1658   790 K5   343  5411 14382  5.4  4.8  1.17  0.04  21.86   7.82  14.32  17.00  33   113     5  2.9
  2  4483 K4   912  6832 K6  2497  1085 K4   449  6809 15358  6.0  5.5  1.14  0.05  21.77   7.09  14.32  17.17  32   116     2  3.4
  3  5547 K4  1393  6802 K6  2690  1528 K4   494  8585 16521  5.8  5.4  1.16  0.08  23.61  10.56  16.98  19.07  45    65    26  3.3
  4  7472 K4   588  8893 K6  1265  1582 K4   317 10157 17633  2.9  2.5  1.27  0.10  31.63  15.19  23.46  26.03  25     6   158  3.5
  5  8242 K4   426  9325 K6  1190  1729 K4   383 11158 18518  2.9  2.2  1.41  0.12  37.29  20.14  28.83  31.25  17     0   322  3.9
  6  8225 K4   696  9170 K6  1450  1753 K4   466 11522 18911  3.5  3.4  1.98  0.11  39.73  24.54  32.08  34.25  26     0   414  3.7
  7  7786 K4   470  8537 K6  1200  1781 K4   386 11270 18592  5.8  5.0  2.40  0.11  41.39  27.02  34.13  36.16  23     0   492  3.3
  8  6594 K4  1134  6805 K6  2117  1889 K4   473 10405 17720  7.1  6.4  3.18  0.12  38.90  27.33  32.96  34.47  36     0   458  3.0
  9  6083 K4   888  7637 K6  1858  1393 K4   402  9004 16644  3.6  3.5  2.30  0.09  38.23  23.90  30.86  33.51  27     0   382  2.2
 10  4567 K4  1319  6279 K6  2700  1223 K4   314  7278 15519  5.0  4.3  1.73  0.07  27.77  15.61  21.14  23.52  49    19   123  3.7
 11  3625 K4   806  6271 K6  2534   918 K4   400  5723 14520  3.4  3.3  0.90  0.05  18.90   6.59  12.37  15.02  46   167     0  3.4
 12  3367 K5   364  6755 K7  1424   702 K5   245  4980 14027  4.2  3.6  0.80  0.05  20.24   6.10  12.34  15.56  41   160     0  3.2
 13  5802 K4  1857  7501 K6  1158  1364 K4   413  8525 16529  4.6  4.2  1.62  0.08  30.11  15.99  22.82  25.25  33   646  2384  3.3
 2001
  1  3430 K5   681  6046 K7  2355   896 K5   403  5437 14402  5.4  4.9  0.88  0.04  17.46   5.72  11.29  13.49  53   209     0  3.1
  2  4472 K4   731  7040 K6  2418  1065 K4   574  6824 15370  5.5  5.1  0.81  0.05  19.59   6.90  12.90  15.33  48   142     0  3.6
  3  5715 K4  1361  7219 K6  2603  1453 K4   400  8574 16521  4.9  4.3  1.01  0.08  25.22  11.06  18.03  20.41  41    53    47  3.7
  4  6893 K4  1373  7731 K6  2693  1788 K4   518 10151 17633  4.8  4.0  0.94  0.10  28.68  13.83  21.40  23.76  31    19   107  4.1
  5  8076 K4   787  8974 K6  1798  1771 K4   446 11156 18519  3.3  2.6  1.37  0.12  38.30  21.58  29.70  32.16  19     0   360  3.9
  6  8283 K4   938  9467 K6  1760  1595 K4   373 11523 18914  2.9  2.8  1.71  0.11  40.90  25.09  32.70  35.03  19     0   440  4.4
  7  7588 K4   732  8021 K6  1708  1830 K4   527 11273 18597  7.2  5.9  2.88  0.11  39.91  27.65  33.69  35.32  29     0   479  4.4
  8  6873 K4   759  7466 K6  1810  1767 K4   478 10411 17724  5.5  5.0  2.79  0.12  39.56  27.05  32.97  34.80  34     0   464  4.2
  9  6257 K4   641  7911 K6  1413  1356 K4   344  9013 16643  3.0  2.8  2.28  0.09  39.12  24.09  31.46  34.30  23     0   398  3.7
 10  4901 K4   708  6812 K6  1800  1258 K4   359  7289 15521  5.8  5.0  1.65  0.07  31.98  17.04  23.77  26.71  30     0   192  3.4
 11  3720 K4   866  6480 K6  2353   892 K4   347  5731 14521  5.2  4.9  1.38  0.05  24.93  11.84  18.14  20.78  37    49    51  3.3
 12  3209 K5   719  6306 K7  2335   726 K5   264  4981 14026  4.9  4.3  0.95  0.05  17.06   4.02  10.10  12.76  48   242     0  2.6
 13  5785 K4  1817  7456 K6  1038  1366 K4   397  8530 16533  4.9  4.3  1.55  0.08  30.23  16.32  23.01  25.40  34   714  2538  3.7
 2002
  1  3500 K5   573  6156 K7  2243   892 K5   398  5428 14393  5.6  4.8  0.94  0.04  18.58   4.62  11.31  14.08  41   209     0  2.9
  2  4644 K4   835  7535 K6  2331   939 K4   392  6810 15365  4.8  4.0  0.70  0.05  22.93   6.09  14.51  17.97  30   108     1  2.8
  3  5964 K4  1006  7934 K6  2122  1344 K4   424  8559 16508  2.5  2.2  0.81  0.08  24.15   7.65  15.92  18.75  20    89    14  2.8
  4  7193 K4   616  8118 K6  1617  1771 K4   504 10139 17623  2.2  1.9  1.22  0.10  30.00  13.34  21.78  24.42  25     3   104  3.8
  5  8010 K4   726  8779 K6  1758  1927 K4   570 11149 18512  0.8  0.6  1.05  0.12  33.72  16.09  25.12  27.69  19     0   204  3.8
  6  8433 K4   197  9582 K6   696  1682 K4   257 11522 18909  0.5  0.4  1.49  0.11  40.74  22.93  31.72  34.33  18     0   405  4.1
  7  7489 K4   901  7717 K6  1860  1918 K4   529 11278 18602  4.2  3.7  3.18  0.11  39.93  26.43  33.14  34.91  30     0   460  4.4
  8  6855 K4   961  7539 K6  1907  1694 K4   439 10421 17736  2.7  2.5  2.76  0.12  40.01  24.68  32.53  34.69  32     0   434  3.9
  9  6009 K4   920  7309 K6  2050  1442 K4   453  9027 16657  2.6  2.5  2.56  0.09  38.38  22.90  30.28  33.10  37     0   369  3.5
 10  4901 K4   893  6890 K6  1883  1268 K4   384  7303 15535  3.1  2.9  1.72  0.07  28.97  13.98  20.93  23.86  48    10   107  2.8
 11  3808 K4   779  6699 K6  2210   848 K4   301  5742 14529  2.6  2.4  1.16  0.05  24.66   8.75  16.22  19.53  37    58     9  3.3
 12  3195 K5   571  6083 K7  2246   837 K5   347  4982 14027  3.6  3.0  1.11  0.05  17.35   4.67  10.47  13.07  57   227     0  2.8
 13  5833 K4  1808  7528 K6  1020  1380 K4   422  8530 16533  2.9  2.6  1.56  0.08  29.95  14.34  21.99  24.70  33   704  2108  3.4
 2003
  1  3663 K5   551  6989 K7  1707   750 K5   288  5420 14386  2.2  2.1  1.20  0.04  24.21   8.57  15.97  18.96  47    64     4  2.9
  2  4062 K4  1054  5852 K6  2791  1205 K4   426  6795 15353  4.7  4.2  1.28  0.05  21.39   9.52  15.02  17.25  55    84     4  3.4
  3  5650 K4  1401  7119 K6  2597  1440 K4   373  8544 16496  2.7  2.5  1.11  0.08  25.76  11.20  18.39  20.76  45    42    46  3.4
  4  7332 K4   728  8563 K6  1669  1668 K4   455 10128 17613  1.5  1.3  1.14  0.10  29.09  12.10  20.62  23.36  28    18    86  4.2
  5  7860 K4   990  8295 K6  2003  1925 K4   488 11143 18505  1.9  1.5  1.61  0.12  34.72  18.56  26.68  29.03  23     0   258  3.5
  6  8530 K4    95  9955 K6   365  1513 K4   128 11521 18909  0.6  0.5  1.80  0.11  40.32  23.37  31.79  34.26  17     0   406  4.0
  7  7580 K4  1183  8225 K6  2267  1652 K4   400 11282 18608  3.4  2.8  3.09  0.11  41.97  28.58  35.18  36.86  29     0   525  4.4
  8  6826 K4   875  7236 K6  1746  1774 K4   353 10431 17743  4.4  3.9  3.87  0.12  39.22  28.16  33.61  34.98  42     0   476  3.6
  9  6041 K4  1127  7403 K6  2129  1423 K4   434  9041 16666  2.4  2.1  2.81  0.09  38.20  24.31  31.23  33.70  39     0   388  3.2
 10  4893 K4   954  6908 K6  2183  1219 K4   367  7318 15544  2.1  1.8  2.09  0.07  35.07  19.88  26.92  29.93  32     0   284  2.7
