725095 WORCHESTER REGIONAL AR MA  -5  N42 16  W071 53   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5229 I5  2370  4310 I6  3394  2252 I5   505 11011 19437  6.4  5.2  1.88  0.18  17.36   7.13  12.13  13.53  64   194     6  5.1
  6  5771 I5  1964  4532 I6  2898  2571 I5   516 11616 20074  6.3  4.8  2.93  0.19  24.12  14.43  19.22  20.53  72    32    60  4.6
  7  5770 I5  1745  4632 I6  2654  2522 I5   522 11264 19648  7.2  5.6  3.71  0.19  27.23  17.80  22.36  23.67  78     3   133  3.9
  8  4635 I5  1837  3775 I6  3129  2197 I5   575 10023 18385  6.5  5.4  3.14  0.18  23.35  14.48  18.84  20.22  79    28    47  4.0
  9  3614 I5  1560  3295 I6  2564  1711 I5   425  8164 16800  6.1  5.4  2.35  0.15  18.69  10.93  14.73  16.05  78   111     5  4.4
 10  3056 I5   976  3798 I6  2396  1265 I5   343  6060 15142  5.0  3.9  1.68  0.13  14.96   5.72  10.00  11.92  66   248     0  4.0
 11  1931 I5   790  2995 I6  2327   825 I5   246  4290 13631  5.4  4.2  1.57  0.11  10.76   1.85   6.05   7.23  62   361     0  5.3
 12  1413 I5   658  2374 I6  2247   658 I5   205  3466 12839  6.3  5.4  1.10  0.10   4.50  -3.38   0.61   1.82  66   551     0  5.0
 13  3575 I5  1571  3496 I6   771  1610 I5   700  7692 16549  6.2  5.1  1.90  0.15  12.77   3.76   8.20   9.53  69  3897   250  4.8
 1995
  1  1395 I5   832  2091 I6  2330   681 I5   168  3914 13337  6.5  6.1  1.08  0.09   2.11  -4.66  -1.23  -0.27  77   608     0  4.8
  2  2609 I5   998  3986 I6  2625   927 I5   241  5418 14749  5.1  4.3  0.84  0.10  -0.67  -9.52  -5.05  -3.91  64   656     0  5.5
  3  2988 I5  1416  2764 I6  2596  1520 I5   364  7483 16421  7.0  6.3  1.15  0.12   6.33  -1.82   2.03   3.26  73   498     0  4.0
  4  4403 I5  1742  3681 I6  2874  2078 I5   421  9535 18074  6.1  5.4  1.28  0.15  10.89   1.00   5.81   7.21  59   372     0  4.4
  5  4291 J5  1927  2575 J6  2644  2584 J5   687 11002 19422  7.0  6.6  1.90  0.17  16.99   7.30  12.31  13.70  67   194     3  4.1
  6  5048 J5  2033  3356 J6  3051  2715 J5   687 11615 20071  6.9  6.0  2.85  0.18  23.60  13.04  18.54  20.09  72    36    36  3.9
  7  5288 J8  1439  3556 J8  1977  2825 J8   484 11271 19654  7.6  5.6  3.58  0.19  26.57  17.44  21.92  23.20  73     4   118  4.1
  8  4631 J8  1364  3663 J8  2121  2320 J8   446 10037 18396  6.5  5.0  3.18  0.17  25.23  15.37  20.32  21.93  66    14    75  4.1
  9  3756 J8  1583  3590 J8  2712  1702 J8   447  8182 16817  6.9  5.6  2.45  0.15  19.59  10.49  14.89  16.38  70   112    14  3.9
 10  2427 J7  1169  2443 J7  2154  1274 J7   277  6077 15157  7.1  5.7  2.08  0.12  16.47   7.55  12.07  13.56  72   198     2  4.8
 11  1404 J7   688  1356 J8  1548   909 J7   218  4302 13647  8.2  7.6  1.25  0.10   5.46  -1.55   1.94   2.75  74   491     0  4.7
 12  1199 J7   501  1447 J8  1368   735 J7   134  3467 12837  7.5  7.1  0.91  0.09  -1.30  -7.53  -4.53  -3.65  70   705     0  5.7
 13  3287 J6  1482  2876 J7   903  1689 J6   798  7692 16549  6.9  5.9  1.88  0.14  12.61   3.93   8.25   9.52  70  3888   247  4.5
 1996
  1  1259 J6   593  1332 J7  1481   822 J6   194  3905 13329  7.9  7.5  0.91  0.09  -0.99  -8.65  -4.60  -3.51  70   718     0  5.3
  2  1982 J7   912  1886 J7  1647  1146 J7   222  5435 14761  8.1  7.3  0.84  0.10  -0.30  -7.49  -3.83  -2.85  65   645     0  5.4
  3  2984 J7  1321  2527 J8  2379  1616 J7   438  7536 16463  7.2  6.3  0.93  0.13   4.12  -4.70  -0.15   1.14  55   577     0  4.6
  4  3208 J7  1581  1713 J8  2085  2113 J7   423  9579 18112  8.8  7.9  1.43  0.15  11.85   2.69   6.92   8.05  66   333     1  5.5
  5  4830 J8  1884  3364 J8  2514  2490 J8   532 11027 19449  7.6  6.3  1.77  0.17  17.52   7.65  12.63  13.82  64   190    12  4.5
  6  4444 J8  1903  2683 J8  2650  2589 J8   601 11617 20073  8.0  7.0  2.86  0.18  22.86  14.60  18.59  19.78  77    25    37  3.9
  7  6319 J8  1550  5882 J8  2679  2320 J8   535 11251 19635  4.0  3.6  3.16  0.18  24.11  16.04  19.99  21.14  80     6    60  4.3
  8  5847 J8  1191  5981 J8  2113  2056 J8   487  9998 18360  2.8  2.2  2.83  0.17  24.53  16.20  20.18  21.60  81     9    72  3.3
  9  3690 J8  1799  3962 J8  3331  1453 J8   378  8131 16777  4.9  4.7  2.76  0.15  19.44  12.69  15.82  17.00  84    94    26  4.2
 10  2978 J8  1343  4312 J8  3035   981 J8   279  6027 15118  4.1  3.9  1.73  0.12  14.17   5.37   9.74  11.29  73   265     0  4.5
 11  1933 J8   783  3248 J8  2126   749 J8   193  4268 13612  4.6  4.2  1.26  0.10   5.67  -1.40   2.10   3.11  67   486     0  4.4
 12  1104 J8   719  1785 J8  2267   547 J8   122  3462 12838  6.8  6.8  1.36  0.09   3.60  -2.29   0.60   1.16  78   548     0  4.7
 13  3381 J8  1709  3223 J8  1564  1574 J8   726  7686 16544  6.2  5.6  1.82  0.14  12.22   4.22   8.17   9.31  72  3895   208  4.5
 1997
  1  1645 J8   764  2766 J8  2266   687 J8   176  3933 13360  5.6  5.0  0.92  0.09  -0.60  -8.86  -4.66  -3.41  64   715     0  5.8
  2  2436 J7  1184  3386 J7  2618   944 J7   249  5452 14777  5.5  5.1  1.03  0.10   3.22  -4.17  -0.23   0.54  63   527     0  5.5
  3  3073 J6  1591  3089 J7  2839  1451 J6   336  7522 16456  6.1  5.6  1.00  0.12   3.83  -4.00  -0.06   0.80  62   571     0  5.4
  4  4593 J6  2040  4742 J7  3488  1694 J6   421  9569 18109  5.0  4.7  1.28  0.15  10.91   1.80   6.45   7.76  50   359     0  5.1
  5  5054 J6  1929  4020 J7  2772  2402 J6   522 11022 19450  5.5  5.2  1.72  0.17  15.69   6.39  11.09  12.27  58   226     0  5.3
  6  6350 J6  1666  5942 J7  2927  2417 J6   618 11618 20076  4.0  3.3  2.88  0.18  23.56  13.80  18.64  20.05  64    54    64  4.1
  7  6096 J6  1529  5431 J7  2587  2388 J6   456 11256 19641  4.0  3.5  3.01  0.19  25.25  15.65  20.50  21.80  68    10    75  4.3
  8  4816 J6  1548  4005 J7  2286  2230 J6   397 10008 18366  5.2  4.8  3.06  0.17  23.86  15.59  19.45  20.71  73    12    55  3.8
  9  3719 J6  1276  3562 J7  2302  1722 J6   360  8144 16784  5.2  4.9  2.35  0.15  19.92  11.37  15.50  17.01  76    92    12  4.2
 10  2817 J6  1206  3781 J7  2549  1066 J6   276  6041 15125  4.5  4.3  1.73  0.12  13.63   5.03   9.33  10.88  68   279     1  3.8
 11  1597 J7   866  2355 J8  2397   732 J7   162  4277 13619  5.6  5.4  1.30  0.10   5.61  -0.83   2.33   3.23  74   478     0  5.0
 12  1456 J5   658  2744 J7  2277   597 J5   150  3464 12838  5.3  5.0  1.02  0.09   2.38  -4.53  -0.94   0.29  70   602     0  4.9
 13  3638 J6  1733  3819 J7  1097  1528 J6   715  7692 16550  5.1  4.7  1.77  0.14  12.27   3.94   8.12   9.33  66  3925   208  4.8
 1998
  1  2118 K5   888  3754 K7  2343   828 K5   215  3924 13348  6.7  6.6  1.28  0.09   1.37  -4.50  -1.57  -0.70  76   617     0  4.4
  2  2727 K5  1206  3733 K7  2745  1140 K5   271  5436 14765  5.3  4.9  1.25  0.10   3.74  -2.88   0.32   1.39  67   501     0  4.9
  3  3955 K5  1864  4627 K7  3286  1539 K5   384  7503 16440  5.5  5.2  1.21  0.12   6.81  -1.40   2.84   3.96  71   490     6  5.2
  4  4770 K4  2085  4433 K6  3404  2069 K4   474  9553 18092  5.3  5.0  1.36  0.15  13.07   3.66   8.25   9.55  58   299     0  4.6
  5  5562 K4  2519  4499 K6  3657  2391 K4   522 11013 19437  5.0  4.8  2.28  0.17  20.22  10.23  15.12  16.38  70   106    10  4.8
  6  4952 K4  1986  2987 K6  2551  2843 K4   628 11616 20074  7.1  6.8  2.73  0.18  20.83  13.33  17.01  17.94  82    67    29  4.1
  7  6040 K4  1279  4608 K6  1993  2837 K4   399 11263 19647  4.2  3.5  3.14  0.19  25.49  16.41  21.02  22.35  74     2    84  4.1
  8  5226 K4  1514  4111 K6  2486  2460 K4   489 10021 18383  5.2  4.7  3.27  0.17  25.59  16.86  20.99  22.43  73     6    96  3.6
  9  4374 K4  1481  4341 K6  2556  1827 K4   440  8162 16799  4.2  3.8  2.54  0.15  22.06  12.25  17.22  18.92  75    59    23  4.3
 10  3083 K5  1192  3838 K7  2437  1309 K5   272  6058 15140  4.5  4.3  1.60  0.12  14.07   6.00  10.12  11.60  72   257     0  5.0
 11  1974 K5   755  2603 K7  1813  1032 K5   271  4289 13631  5.3  5.0  1.09  0.10   8.00   1.07   4.53   5.66  65   414     0  4.5
 12  1574 K5   623  2551 K7  1986   778 K5   159  3465 12839  4.9  4.3  0.99  0.09   6.02  -1.95   2.10   3.33  61   505     0  4.9
 13  3863 K4  1523  3840 K7   754  1754 K4   758  7692 16549  5.3  4.9  1.90  0.14  13.94   5.76   9.83  11.07  70  3323   248  4.5
 1999
  1  1751 K5   863  2830 K7  2265   809 K5   216  3915 13340  6.1  5.9  1.13  0.09   1.18  -7.82  -3.23  -2.02  65   671     0  5.0
  2  2693 K5  1195  3640 K7  2610  1162 K5   307  5420 14750  5.1  4.9  0.93  0.10   3.39  -4.27  -0.42   0.68  56   526     0  4.7
  3  3988 K5  1594  4371 K7  2917  1675 K5   367  7485 16424  4.9  4.8  1.02  0.12   6.80  -2.18   2.14   3.42  57   497     0  6.1
  4  5159 K4  1770  4691 K6  2883  2244 K4   482  9537 18076  4.5  3.8  1.09  0.15  12.94   3.20   8.11   9.73  54   308     0  4.9
  5  5577 K4  2498  4691 K6  3772  2363 K4   525 11003 19423  4.6  4.2  2.01  0.17  19.26   9.48  14.45  15.90  65   134    11  3.7
  6  6208 K4  1674  4632 K6  2535  2874 K4   541 11615 20072  3.6  3.1  2.92  0.18  25.05  14.87  19.93  21.43  67    25    74  4.2
  7  6063 K4  1735  4905 K6  2516  2620 K4   405 11270 19653  2.8  2.6  3.19  0.19  27.02  17.61  22.22  23.58  71     5   128  4.0
  8  4958 K4  1976  4079 K6  2907  2224 K4   472 10035 18394  4.4  4.2  3.04  0.17  24.70  15.58  20.03  21.42  70    16    72  3.9
  9  3822 K4  1760  3553 K6  3038  1777 K4   517  8179 16814  5.2  5.0  2.77  0.15  22.20  14.06  17.85  19.25  76    52    46  4.0
 10  3156 K5  1158  3924 K7  2321  1298 K5   312  6075 15155  4.0  3.6  1.53  0.12  14.43   4.39   9.53  11.08  74   277     0  4.7
 11  2042 K5   772  2749 K7  1801  1017 K5   227  4300 13642  5.3  4.9  1.19  0.10  11.07   2.67   6.79   7.97  69   344     0  5.4
 12  1692 K5   618  3033 K7  1948   750 K5   134  3467 12838  4.6  4.4  0.93  0.09   4.07  -3.14   0.32   1.33  66   554     0  5.1
 13  3926 K4  1665  3925 K7   766  1734 K4   729  7692 16548  4.6  4.3  1.81  0.14  14.34   5.37   9.81  11.15  66  3407   331  4.6
 2000
  1  1893 K5   793  3214 K7  2340   822 K5   195  3906 13330  5.1  4.8  0.74  0.09  -0.93  -9.23  -4.96  -3.64  66   726     0  6.0
  2  2441 K5  1048  2837 K7  2331  1268 K5   321  5438 14761  5.6  5.5  0.93  0.10   2.79  -5.11  -1.19  -0.24  70   565     0  5.3
  3  3862 K5  1477  4136 K7  2633  1670 K5   404  7538 16466  5.1  4.8  1.06  0.13   9.42  -0.25   4.43   5.93  63   426     0  5.1
  4  3862 K4  2057  2739 K6  3120  2160 K4   609  9581 18114  7.0  6.8  1.41  0.15  11.14   2.78   6.85   7.92  72   341     0  5.4
  5  5349 K4  2124  4034 K6  2967  2554 K4   514 11028 19450  5.8  5.4  1.90  0.17  18.44   8.36  13.27  14.56  73   165    12  4.3
  6  5687 K4  2018  4189 K6  2837  2758 K4   543 11617 20073  5.7  5.1  2.79  0.18  22.56  13.27  17.91  19.13  76    62    49  4.3
  7  5501 K4  2105  4082 K6  3114  2612 K4   548 11250 19633  5.5  5.0  2.82  0.18  23.25  14.95  19.16  20.35  73    17    41  3.8
  8  4819 K4  1602  3869 K6  2624  2329 K4   365  9996 18357  4.7  4.5  2.82  0.17  23.05  15.54  19.19  20.48  78    23    52  3.2
  9  4242 K4  1435  4230 K6  2617  1811 K4   423  8129 16776  4.1  3.8  2.28  0.15  19.80  10.51  15.35  16.91  72   111    16  3.2
 10  2960 K5  1271  3561 K7  2595  1271 K5   324  6025 15116  4.4  4.0  1.56  0.12  14.22   5.72   9.78  11.28  70   259     0  4.1
 11  2006 K5   847  2812 K7  2110   958 K5   217  4266 13611  5.7  5.5  1.27  0.10   6.89   1.03   3.80   4.77  70   431     0  4.4
 12  1708 K5   630  2990 K7  1858   786 K5   180  3462 12838  5.0  4.7  0.80  0.09  -0.92  -8.30  -4.44  -3.17  62   711     0  5.3
 13  3694 K4  1469  3558 K7   601  1750 K4   726  7686 16544  5.3  5.0  1.70  0.14  12.48   4.11   8.26   9.52  70  3837   171  4.5
 2001
  1  1792 K5   678  2634 K7  1822   938 K5   157  3934 13361  5.1  4.8  0.82  0.09  -0.50  -7.47  -3.80  -2.64  71   692     0  3.8
  2  2655 K5   974  3147 K7  2207  1345 K5   283  5454 14781  5.0  4.7  0.77  0.10   0.77  -7.41  -3.02  -2.13  60   606     0  5.6
  3  3456 K5  1481  3208 K7  2551  1801 K5   367  7524 16459  6.5  6.3  0.91  0.12   2.33  -3.41  -0.63   0.20  69   585     0  5.0
  4  5367 K4  1938  5053 K6  3134  2148 K4   525  9571 18110  4.4  4.1  1.23  0.15  13.24   2.69   7.90   9.51  52   313     2  4.6
  5  5502 K4  2132  4352 K6  3059  2481 K4   479 11023 19450  4.9  4.7  1.74  0.17  19.50   9.36  14.28  15.75  61   148    27  4.5
  6  6044 K4  2140  4796 K6  3131  2680 K4   535 11618 20076  4.6  4.3  2.63  0.18  23.91  14.90  19.35  20.62  72    26    58  4.0
  7  6407 K4  1636  5580 K6  2280  2469 K4   467 11255 19639  3.5  3.1  2.68  0.19  23.85  14.38  19.10  20.42  73    24    48  4.2
  8  5248 K4  1739  4378 K6  2871  2323 K4   516 10006 18364  4.3  3.7  3.03  0.17  26.54  17.90  21.97  23.40  77     1   121  3.7
  9  4419 K4  1683  4548 K6  2898  1747 K4   350  8142 16782  3.8  3.7  2.15  0.15  21.03  12.42  16.60  18.22  75    70    22  4.1
 10  3231 K5  1206  4077 K7  2446  1312 K5   191  6039 15122  3.4  3.2  1.61  0.12  16.04   6.72  11.19  12.87  62   219     4  5.0
 11  2137 K5   901  3283 K7  2255   924 K5   230  4276 13616  4.7  4.4  1.44  0.10  11.11   2.70   6.92   8.12  73   343     0  4.9
 12  1666 K5   626  2812 K7  1886   792 K5   176  3463 12838  4.2  4.0  1.10  0.09   4.91  -1.31   1.84   3.00  69   512     0  4.5
 13  3994 K4  1714  3989 K7   951  1747 K4   676  7692 16550  4.5  4.2  1.68  0.14  13.56   5.12   9.31  10.61  68  3539   282  4.5
 2002
  1  1959 K5   806  3448 K7  2270   822 K5   161  3925 13349  5.6  5.0  0.96  0.09   2.94  -3.19  -0.21   0.84  69   572     0  5.0
  2  3053 K5  1091  4633 K7  2619  1086 K5   301  5438 14766  4.5  4.1  0.85  0.10   4.74  -4.63  -0.05   0.89  68   512     0  5.0
  3  3783 K5  1708  4300 K7  3124  1502 K5   327  7506 16443  6.0  5.7  1.17  0.12   6.53  -2.15   2.21   3.36  64   500     0  4.7
  4  4818 K4  1806  4183 K6  2908  2173 K4   476  9555 18093  5.6  5.3  1.60  0.15  13.87   3.27   8.52  10.03  64   301     8  4.9
  5  5640 K4  2247  4535 K6  3323  2498 K4   625 11014 19439  5.2  4.8  1.83  0.17  17.17   7.34  12.23  13.49  64   193     4  5.1
  6  5959 K4  2330  4711 K6  3197  2540 K4   492 11616 20074  4.9  4.6  2.75  0.18  22.26  12.56  17.33  18.60  78    73    45  4.4
  7  6405 K4  1642  5382 K6  2498  2538 K4   465 11262 19647  3.9  3.5  3.15  0.19  26.03  16.86  21.36  22.63  72     9   105  4.5
  8  5699 K4  1639  5122 K6  2476  2203 K4   375 10019 18380  3.8  3.4  3.09  0.17  26.26  16.99  21.42  22.91  67    17   119  4.0
  9  4280 K4  1585  4169 K6  2836  1828 K4   404  8160 16797  4.7  4.4  2.74  0.15  22.38  13.91  17.88  19.27  74    43    37  4.4
 10  2791 K5  1276  3037 K7  2559  1365 K5   350  6056 15139  5.0  4.8  1.85  0.12  12.29   4.86   8.47   9.70  72   306     3  4.3
 11  1792 K5   867  2309 K7  2077   944 K5   231  4287 13630  6.4  6.1  1.44  0.10   6.33  -0.25   3.10   3.99  76   459     0  4.9
 12  1665 K5   637  2887 K7  2023   779 K5   170  3465 12839  4.9  4.7  0.94  0.09   0.95  -5.36  -2.19  -1.11  65   637     0  5.6
 13  3987 K4  1728  4060 K7   944  1690 K4   691  7692 16550  5.0  4.7  1.86  0.14  13.48   5.02   9.17  10.38  69  3621   323  4.7
 2003
  1  1934 K5   615  3036 K7  1714   981 K5   177  3916 13341  5.6  5.4  0.68  0.09  -4.52 -11.34  -7.81  -6.74  67   814     0  5.4
  2  2530 K5  1247  3019 K7  2458  1262 K5   329  5422 14751  5.6  5.2  0.78  0.10  -2.21  -9.42  -5.77  -4.86  63   676     0  5.1
  3  3760 K5  1556  3851 K7  2737  1768 K5   401  7487 16426  4.8  4.7  1.15  0.12   6.85  -3.86   1.51   2.85  67   522     0  5.0
  4  4528 K4  2132  3782 K6  3080  2176 K4   550  9539 18079  5.6  5.4  1.46  0.15  10.43   1.15   5.69   6.98  65   376     0  4.4
  5  4502 K4  2099  2823 K6  2734  2552 K4   476 11004 19427  7.0  6.8  1.98  0.17  16.36   7.82  12.03  13.14  75   195     2  4.0
  6  5057 K4  2448  3567 K6  3271  2515 K4   514 11615 20073  5.9  5.6  2.89  0.18  21.64  13.51  17.52  18.58  83    62    40  4.0
  7  6012 K4  2065  4936 K6  2980  2483 K4   446 11269 19652  4.7  4.1  3.12  0.19  25.56  17.08  21.29  22.48  77     3    95  4.1
