723270 NASHVILLE INTERNATIONA TN  -6  N36  7  W086 41   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5785 I5  1747  3410 I6  2279  3234 I5   551 11571 19231  6.4  5.5  3.32  0.31  27.27  17.42  22.47  23.85  75     2   122  3.4
  7  5919 I5  1317  3850 I6  2115  3079 I5   500 11287 18884  5.7  4.7  3.94  0.31  31.22  21.75  26.22  27.61  75     0   253  3.8
  8  5109 I5  1121  3144 I6  1624  2873 I5   472 10307 17904  6.6  5.5  3.47  0.29  28.87  18.46  23.33  25.17  75     0   166  3.2
  9  4353 I5  1263  3325 I6  2288  2236 I5   477  8765 16685  5.1  4.8  3.24  0.25  26.56  16.54  21.33  23.08  76    15   112  3.6
 10  3581 I5  1226  3681 I6  2315  1573 I5   417  6917 15412  4.2  3.7  1.99  0.21  21.07   9.29  15.14  17.31  69   105     8  3.1
 11  2083 I5  1003  2168 I6  2182  1107 I5   225  5289 14263  6.6  6.2  1.67  0.17  14.33   4.89   9.49  11.22  68   263     1  3.4
 12  1535 I5   762  1480 I6  1746   956 I5   204  4519 13696  7.7  6.9  1.63  0.14   9.19   0.93   5.26   6.16  74   411     0  3.3
 13  3954 I5  1573  2924 I6   773  2122 I5   846  8285 16532  6.0  5.3  2.31  0.26  20.20   9.76  14.93  16.61  71  1972   752  3.7
 1993
  1  1799 I5  1036  1775 I6  2069  1013 I5   250  4979 14102  7.0  6.5  1.52  0.12   9.76   0.80   5.30   6.45  70   404     0  2.9
  2  2929 I5  1255  3319 I6  2724  1298 I5   355  6413 15202  5.4  4.8  1.06  0.12   9.60  -1.63   3.96   5.49  61   402     0  2.8
  3  3485 I5  1680  2799 I6  2814  1795 I5   386  8268 16496  7.0  6.6  1.46  0.14  13.10   3.53   8.56   9.93  65   311     0  2.8
  4  5025 I5  1836  3944 I6  2822  2282 I5   464  9992 17762  6.5  5.5  1.76  0.17  19.10   8.34  14.05  15.65  63   143     5  4.5
  5  5790 I5  1815  4395 I6  2781  2632 I5   547 11135 18770  5.7  5.2  2.60  0.20  25.21  14.21  19.87  21.47  71    20    62  3.5
  6  6188 I5  1169  4310 I6  1883  3096 I5   504 11572 19234  5.3  4.5  3.53  0.22  29.65  18.87  24.37  25.90  72     3   181  3.2
  7  6620 I5   704  5255 I6  1602  2794 I5   494 11291 18887  4.8  3.7  4.31  0.23  33.67  23.09  28.14  29.70  68     0   312  3.0
  8  5579 I5  1109  4362 I6  1945  2570 I5   471 10314 17908  5.2  4.1  4.20  0.21  32.65  21.54  26.90  28.90  68     0   272  2.8
  9  4530 I5  1351  3867 I6  2400  2065 I5   517  8775 16689  5.2  4.7  3.14  0.18  27.23  16.00  21.36  23.24  69    16   115  3.4
 10  3186 I5  1324  3051 I6  2621  1526 I5   339  6929 15412  5.6  5.1  2.24  0.15  20.39   8.90  14.84  16.87  69   131    17  3.3
 11  2205 I5  1040  2668 I6  2649  1050 I5   258  5298 14273  6.1  5.7  1.82  0.11  13.90   2.96   8.44  10.39  67   301     4  3.5
 12  1720 I5   796  2018 I6  2273   951 I5   257  4519 13697  6.9  6.4  1.37  0.09   8.99   0.05   4.70   6.03  69   428     0  3.9
 13  4088 I5  1756  3480 I6  1053  1923 I5   757  8290 16536  5.9  5.2  2.42  0.16  20.27   9.72  15.04  16.67  68  2159   967  3.3
 1994
  1  1699 I5   972  1714 I6  2323   980 I5   246  4970 14097  7.6  7.3  1.18  0.08   4.88  -3.37   0.81   1.73  72   545     0  4.0
  2  2996 I5  1315  3666 I6  2929  1209 I5   317  6398 15195  6.0  5.3  1.38  0.09  12.56   0.52   6.43   8.24  64   331     1  4.0
  3  4048 I5  1713  4184 I6  3354  1590 I5   458  8251 16484  5.6  5.1  1.68  0.11  16.08   4.48  10.35  12.03  61   250     0  3.9
  4  5182 I5  1867  4769 I6  3126  2052 I5   518  9979 17749  5.4  4.5  2.00  0.14  23.35  10.47  17.19  19.01  61    76    33  3.0
  5  6031 I5  2101  5031 I6  3291  2472 I5   578 11127 18766  5.0  4.2  2.35  0.17  23.55  11.82  18.19  19.85  66    54    34  2.4
  6  5709 I5  1221  3515 I6  1726  3158 I5   388 11571 19234  6.6  5.4  3.84  0.19  30.44  20.44  25.16  26.54  76     0   213  2.4
  7  5295 I5  1582  3464 I6  2294  2828 I5   322 11296 18894  6.3  5.7  4.03  0.21  30.02  21.36  25.33  26.54  74     0   228  2.5
  8  5791 I5  1017  4732 I6  1929  2532 I5   484 10325 17917  5.4  4.3  3.55  0.20  30.27  19.59  24.81  26.82  72     0   205  2.9
  9  4685 I5  1275  4068 I6  2282  2088 I5   496  8790 16699  4.9  4.1  2.91  0.17  26.26  14.75  20.44  22.55  73    13    78  2.8
 10  3417 I5  1201  3579 I6  2448  1478 I5   391  6944 15427  5.9  5.2  2.33  0.13  21.35  10.81  16.09  18.14  71    82    12  3.2
 11  2315 I5   925  2839 I6  2181  1090 I5   296  5309 14289  6.4  5.5  1.90  0.10  17.58   7.43  12.43  14.22  67   179     4  3.9
 12  1615 I5   797  1763 I6  2132   938 I5   202  4521 13694  7.0  6.5  1.59  0.08  11.97   2.71   7.32   8.77  74   341     0  3.4
 13  4065 I5  1621  3610 I6  1079  1868 I5   763  8290 16537  6.0  5.3  2.39  0.14  20.69  10.08  15.38  17.04  69  1870   809  3.2
 1995
  1  1835 I5   920  2053 I6  2501  1010 I5   277  4962 14091  7.3  6.5  1.18  0.07   8.23  -0.79   3.90   5.15  71   453     0  3.8
  2  2679 I5  1324  2992 I6  3051  1227 I5   329  6383 15181  6.7  6.1  1.32  0.08   9.90  -0.97   4.76   6.29  59   388     0  4.1
  3  4448 I5  1561  4640 I6  2965  1669 I5   494  8235 16470  6.1  4.4  1.67  0.10  18.12   5.58  12.15  14.31  56   203     2  4.0
  4  5303 I5  1769  4932 I6  3160  2037 I5   521  9966 17738  5.4  4.3  1.85  0.13  22.22   9.66  16.39  18.41  62   102    30  3.7
  5  5159 I5  1577  3311 I6  2482  2792 I5   426 11120 18758  6.9  6.0  2.70  0.17  25.52  14.78  20.46  21.77  74    27    84  3.3
  6  6295 I5  1486  4940 I6  2644  2794 I5   625 11570 19230  5.5  4.3  3.26  0.19  29.16  18.05  23.63  25.30  75     0   158  2.7
  7  6616 I5   778  5390 I6  1844  2717 I5   572 11301 18897  5.3  3.8  3.88  0.20  32.50  21.45  26.70  28.30  74     0   268  2.9
  8  5695 I5  1002  4754 I6  1965  2459 I5   495 10336 17926  4.4  3.6  4.36  0.19  33.58  23.09  27.89  29.75  76     0   310  2.8
  9  4427 I5  1541  4059 I6  2704  1913 I5   417  8805 16710  5.4  4.7  3.07  0.16  26.92  15.92  21.16  23.21  74    18   111  2.9
 10  3840 J5  1184  5023 J6  2927  1227 J5   416  6960 15440  3.8  3.4  2.33  0.13  21.58   9.59  15.67  17.80  73   103    18  3.3
 11  2476 J5   834  3348 J6  2489  1055 J5   345  5320 14292  4.9  4.3  1.73  0.10  12.33   0.93   6.87   8.52  69   351     0  4.0
 12  1914 I5   871  2771 I6  2685   843 I5   229  4523 13698  6.2  5.9  1.42  0.08   8.57  -0.31   4.17   5.55  65   440     0  4.1
 13  4224 I5  1677  4018 I6  1084  1812 I5   744  8290 16536  5.7  4.8  2.40  0.13  20.72   9.75  15.31  17.03  69  2085   981  3.5
 1996
  1  2004 J5   956  2663 J6  2741   924 J5   265  4954 14080  6.6  6.2  1.21  0.07   7.13  -2.38   2.60   3.92  72   495     0  4.6
  2  2757 I5  1039  2893 I6  2440  1357 I5   367  6399 15188  6.7  6.0  1.34  0.08  10.11  -0.67   4.88   6.31  63   397     2  4.3
  3  4153 I5  1398  4143 I6  2898  1710 I5   487  8281 16500  5.7  5.1  1.29  0.10  12.76   0.97   7.11   8.89  62   355     0  4.5
  4  4902 I5  1706  4123 I6  2973  2210 I5   540 10002 17764  5.9  5.1  1.64  0.13  19.77   6.63  13.85  15.58  57   166    12  4.4
  5  6099 I5  1469  4884 I6  2414  2633 I5   489 11138 18776  5.4  4.3  2.76  0.17  27.42  16.42  22.16  23.76  68    19   130  3.7
  6  6473 J8  1463  5481 J8  2467  2596 J8   502 11571 19233  3.5  3.2  3.39  0.19  29.15  19.08  24.24  25.68  72     0   174  2.7
  7  5610 J8  1711  3915 J8  2844  2861 J8   546 11286 18883  5.8  5.1  3.89  0.20  29.79  20.74  25.33  26.52  71     0   215  2.7
  8  4965 J8  1299  3539 J8  2303  2585 J8   504 10306 17902  5.3  5.0  3.69  0.19  29.95  20.35  25.09  26.76  75     0   212  1.9
  9  3805 J8  1072  2528 J8  1744  2250 J8   386  8763 16683  6.2  5.7  3.15  0.16  25.90  15.59  20.75  22.55  76    15    87  2.5
 10  3019 J8  1304  2955 J8  2740  1468 J8   345  6915 15409  5.5  5.3  2.34  0.13  21.34  10.38  15.83  17.89  72    95    18  2.8
 11  2013 J8   876  1905 J8  2055  1171 J8   289  5288 14263  7.8  7.1  1.88  0.10  11.84   3.21   7.52   8.91  74   325     1  3.5
 12  1616 J8   709  1779 J8  1870   951 J8   182  4518 13696  6.8  6.6  1.51  0.08  11.96   1.89   7.10   8.37  72   354     1  3.5
 13  3951 J7  1679  3401 J7  1149  1893 J7   709  8285 16532  5.9  5.4  2.34  0.13  19.76   9.35  14.71  16.26  70  2220   850  3.4
 1997
  1  1829 J8   778  1836 J8  2154  1094 J8   253  4980 14103  7.1  6.8  1.32  0.07   8.02  -2.20   3.17   4.43  65   478     0  3.8
  2  2216 J7  1147  1919 J7  2685  1311 J7   335  6415 15202  7.7  7.3  1.67  0.08  12.49   2.72   7.81   9.21  72   300     0  3.5
  3  4105 J6  1717  4303 J7  3353  1565 J6   457  8270 16499  5.8  5.2  1.75  0.10  18.08   5.69  11.98  13.55  65   206     7  3.4
  4  5075 J6  1636  4452 J7  2975  2181 J6   535  9994 17763  5.2  4.7  1.73  0.13  18.47   6.24  12.70  14.59  61   182     3  3.5
  5  5337 J6  1869  4224 J7  3240  2535 J6   586 11136 18771  5.3  4.9  2.41  0.17  22.88  11.75  17.70  19.17  67    61    29  3.5
  6  4694 J6  1542  2307 J7  1987  3028 J6   444 11572 19233  7.1  6.6  3.44  0.19  25.75  18.52  22.04  22.97  82     3   117  2.8
  7  6164 J6  1010  4766 J7  1976  2875 J6   502 11290 18887  4.0  3.5  3.74  0.20  31.85  21.06  26.51  28.00  70     0   252  2.3
  8  5117 J6  1241  3885 J7  2162  2535 J6   477 10313 17908  4.8  4.2  3.79  0.19  29.78  19.90  24.79  26.55  72     0   202  2.5
  9  4500 J6  1452  4190 J7  2687  1962 J6   538  8773 16686  4.4  4.1  3.29  0.16  27.80  16.38  22.11  24.15  70     1   113  2.6
 10  3554 J6  1214  4157 J7  2668  1392 J6   403  6927 15411  3.9  3.7  2.19  0.13  21.33   9.49  15.38  17.72  71   129    38  2.8
 11  1843 J7   762  1652 J8  1895  1165 J7   278  5297 14270  7.5  7.1  1.58  0.10  11.77   3.34   7.62   9.11  74   323     0  3.0
 12  1493 J6   740  1570 J7  2128   925 J6   172  4519 13697  6.9  6.7  1.35  0.08   8.26   0.05   4.28   5.45  73   439     0  3.0
 13  3827 J6  1604  3272 J7  1277  1881 J6   736  8290 16536  5.8  5.4  2.35  0.13  19.71   9.41  14.67  16.24  70  2123   761  3.1
 1998
  1  1646 K5  1023  1702 K7  2304   945 K5   278  4972 14097  7.5  7.1  1.49  0.07  10.87   3.37   7.02   8.09  75   347     0  3.1
  2  2367 K4  1546  2384 K6  2984  1227 K4   426  6400 15197  7.7  7.4  1.43  0.08  11.83   3.73   7.87   9.19  70   295     0  3.7
  3  3515 K4  1878  3002 K6  2876  1780 K4   400  8253 16486  7.4  7.1  1.59  0.10  14.13   4.98   9.59  10.86  68   286    14  4.2
  4  4173 K4  2117  3233 K6  3358  2086 K4   627  9981 17750  6.4  6.1  1.75  0.13  19.72   8.97  14.51  16.13  71   122     2  3.4
  5  5865 K4  1958  4465 K6  3152  2660 K4   678 11128 18766  5.4  4.7  2.90  0.17  27.04  16.77  22.15  23.70  72    11   122  2.8
  6  6587 K4  1604  5530 K6  2447  2515 K4   450 11571 19234  5.0  4.2  3.29  0.19  30.24  20.28  25.53  26.97  71     4   212  3.1
  7  5124 K4  1810  3327 K6  2521  2727 K4   466 11295 18892  6.4  6.0  4.80  0.20  30.20  22.47  26.22  27.28  77     0   248  2.4
  8  6074 K4  1045  5303 K6  2190  2392 K4   588 10324 17916  4.1  3.8  3.80  0.19  31.37  20.90  26.00  27.91  71     0   242  2.2
  9  5173 K4  1270  5190 K6  2169  1906 K4   418  8788 16697  3.6  3.2  3.33  0.16  31.61  18.51  25.01  27.46  62     0   202  2.3
 10  4006 K4  1051  4830 K6  2321  1473 K4   412  6942 15424  3.6  3.2  2.13  0.13  24.05  10.79  17.31  20.02  67    64    36  2.6
 11  2518 K5  1068  3373 K7  2531  1096 K5   249  5308 14289  4.9  4.6  1.74  0.10  17.37   5.41  11.42  13.58  69   208     0  2.8
 12  1856 K5  1009  2613 K7  2506   838 K5   201  4521 13694  6.6  6.3  1.59  0.08  10.57   1.73   6.60   7.99  77   378     1  3.3
 13  4075 K4  1714  3746 K6  1273  1804 K4   684  8290 16537  5.7  5.3  2.49  0.13  21.58  11.49  16.60  18.26  71  1717  1079  3.0
 1999
  1  1904 K5  1103  2334 K7  2734   955 K5   235  4963 14094  7.2  6.9  1.55  0.07  10.41   1.23   6.04   7.26  73   388     0  4.1
  2  3084 K4  1390  3823 K6  3062  1232 K4   345  6385 15184  5.8  5.5  1.27  0.08  12.74   2.53   7.93   9.42  64   300     0  3.7
  3  3937 K4  1998  4016 K6  3389  1586 K4   478  8237 16472  6.8  6.1  1.26  0.10  12.81   2.16   7.65   9.23  58   336     0  3.7
  4  5056 K4  1894  4291 K6  3084  2229 K4   506  9968 17738  7.4  6.3  2.04  0.13  22.54  11.41  17.37  19.09  64    73    32  3.8
  5  6379 K4  1579  5406 K6  2384  2523 K4   481 11121 18760  6.5  5.6  2.19  0.17  25.77  13.79  20.18  21.92  65     7    52  3.1
  6  6251 K4  1581  4686 K6  2258  2751 K4   345 11570 19231  7.4  6.3  3.68  0.19  29.48  19.75  24.72  26.04  68     0   189  2.9
  7  6214 K4  1337  4862 K6  2098  2668 K4   474 11300 18897  6.4  5.8  3.93  0.20  32.56  22.73  27.70  29.04  71     0   289  2.3
  8  6121 K4  1180  5641 K6  2157  2197 K4   419 10335 17926  4.5  4.0  3.32  0.19  32.34  20.17  26.26  28.27  62     0   246  2.6
  9  5035 K4  1440  5052 K6  2414  1840 K4   405  8803 16709  3.6  3.3  2.47  0.16  29.26  15.12  22.38  24.72  59    11   127  2.4
 10  4000 K4  1227  4924 K6  2440  1382 K4   380  6958 15438  2.8  2.7  2.01  0.13  22.31   8.72  15.51  18.11  66   105    18  2.7
 11  3089 K5   913  4634 K7  2190  1060 K5   259  5319 14292  2.9  2.8  1.53  0.10  18.49   6.20  12.17  14.61  66   180     1  3.0
 12  2185 K5   932  3435 K7  2349   861 K5   178  4523 13697  5.4  5.0  1.32  0.08  11.76   1.23   6.52   8.08  70   367     0  3.4
 13  4438 K4  1634  4425 K6   919  1774 K4   688  8290 16537  5.6  5.0  2.22  0.13  21.71  10.42  16.20  17.98  65  1766   952  3.1
 2000
  1  2233 K5  1091  3340 K7  2762   919 K5   221  4955 14082  5.9  5.7  1.07  0.07   8.64  -0.66   3.82   4.86  72   446     1  3.6
  2  3244 K4  1483  4362 K6  3245  1167 K4   335  6401 15190  5.1  4.8  1.39  0.08  14.03   2.34   8.36  10.12  64   294     0  3.6
  3  4574 K4  1743  5065 K6  3150  1594 K4   422  8283 16502  4.7  4.4  1.46  0.10  17.85   5.70  12.14  14.18  60   206     3  3.4
  4  4666 K4  2259  3945 K6  3467  2063 K4   562 10003 17765  5.8  5.4  1.77  0.13  19.29   8.07  13.78  15.27  67   143     4  3.6
  5  5847 K4  1558  4373 K6  2484  2710 K4   453 11139 18777  5.5  4.7  2.87  0.17  26.31  15.88  21.40  22.77  70     7    93  3.3
  6  6323 K4  1461  4847 K6  2514  2796 K4   500 11571 19232  4.9  4.4  3.77  0.19  29.60  19.48  24.68  26.13  67     0   186  2.9
  7  6240 K4  1251  4810 K6  2128  2685 K4   437 11285 18881  4.1  3.6  3.84  0.20  32.24  21.20  26.44  27.94  63     0   260  2.8
  8  5951 K4  1248  5382 K6  1989  2151 K4   383 10304 17900  3.4  2.9  3.92  0.19  31.81  21.09  26.38  28.18  66     0   252  2.7
  9  4458 K4  1599  4114 K6  2760  1909 K4   407  8760 16682  4.9  4.7  3.25  0.16  27.16  16.43  21.58  23.42  69    17   121  2.9
 10  3977 K4  1143  4612 K6  2388  1505 K4   322  6913 15408  3.4  3.2  2.13  0.13  24.27  10.99  17.41  20.09  62    70    48  2.2
 11  2417 K5  1111  3107 K7  2574  1081 K5   310  5287 14262  5.6  5.1  1.49  0.10  13.62   4.16   9.03  10.57  68   292     9  3.0
 12  1790 K5   882  2389 K7  2502   935 K5   211  4518 13695  7.4  7.2  1.13  0.08   3.41  -4.84  -0.52   0.39  70   590     0  3.4
 13  4310 K4  1611  4196 K6   876  1793 K4   699  8285 16531  5.1  4.7  2.34  0.13  20.68   9.99  15.37  16.99  66  2066   977  3.1
 2001
  1  2241 K5  1060  3317 K7  2903   932 K5   286  4981 14104  5.7  5.3  1.06  0.07   6.54  -2.79   2.06   3.50  69   510     0  2.9
  2  2686 K4  1479  3262 K6  3258  1154 K4   347  6417 15202  6.2  5.9  1.54  0.08  12.12   1.95   7.31   8.71  67   316     0  3.6
  3  3936 K4  1931  4010 K6  3533  1600 K4   510  8272 16501  5.4  5.0  1.27  0.10  12.33   2.52   7.64   9.07  62   338     0  3.4
  4  5668 K4  1838  5027 K6  2936  2248 K4   516  9996 17764  5.2  4.4  2.03  0.13  22.96  12.06  17.73  19.47  62    74    49  3.7
  5  5929 K4  1580  4544 K6  2397  2696 K4   480 11137 18772  5.1  4.6  2.55  0.17  25.82  15.14  20.64  22.28  68    11    77  2.8
  6  6117 K4  1702  4828 K6  2528  2586 K4   427 11572 19232  4.3  3.8  3.06  0.19  28.28  17.56  23.02  24.54  75     4   142  2.5
  7  5971 K4  1286  4448 K6  2032  2719 K4   390 11289 18885  4.4  3.9  4.26  0.20  31.28  21.74  26.34  27.65  75     0   254  2.5
  8  5375 K4  1438  4194 K6  2212  2417 K4   357 10311 17905  4.8  4.3  4.14  0.19  30.28  21.46  25.58  27.11  78     0   234  2.3
  9  4804 K4  1279  4512 K6  2327  2038 K4   448  8771 16683  3.8  3.6  2.81  0.16  26.68  15.61  21.15  23.09  72    27   111  2.8
 10  4100 K4  1189  5066 K6  2302  1404 K4   234  6925 15408  3.5  3.3  1.79  0.13  21.25   8.18  14.87  17.52  66   125    13  3.3
 11  2935 K5  1189  4367 K7  2523   999 K5   219  5295 14264  3.3  3.1  1.67  0.10  19.20   5.69  12.42  15.07  69   178     1  2.7
 12  2204 K5   888  3360 K7  2369   902 K5   214  4519 13697  5.5  5.1  1.38  0.08  12.09   2.44   7.33   8.92  71   343     0  3.0
 13  4330 K4  1516  4244 K6   640  1808 K4   721  8290 16535  4.8  4.4  2.30  0.13  20.73  10.13  15.51  17.24  69  1926   882  3.0
 2002
  1  2386 K5  1012  3576 K7  2739   955 K5   295  4973 14097  5.0  4.8  1.36  0.07  11.07   0.42   5.97   7.57  72   393     3  3.2
  2  3249 K4  1516  4286 K6  3235  1169 K4   371  6402 15198  4.5  4.0  0.94  0.08  10.26  -0.77   4.90   6.51  61   380     0  3.6
  3  3600 K4  1965  3537 K6  3302  1523 K4   407  8256 16486  6.4  6.0  1.78  0.10  15.92   3.63   9.86  11.33  65   267     2  3.9
  4  5420 K4  1691  4909 K6  3077  2227 K4   567  9983 17752  5.0  4.5  2.40  0.13  22.53  10.78  17.03  18.78  68    98    47  3.7
  5  5489 K4  2090  3872 K6  2902  2655 K4   546 11129 18766  6.1  5.6  2.73  0.17  24.10  13.02  18.85  20.31  73    53    60  3.2
  6  6630 K4  1314  5297 K6  2170  2720 K4   436 11571 19234  4.4  4.0  3.57  0.19  30.30  19.59  25.09  26.64  72     0   199  2.6
  7  6002 K4  1242  4575 K6  1887  2667 K4   381 11294 18891  4.5  4.2  4.53  0.20  31.23  21.99  26.32  27.52  77     0   257  2.3
  8  5841 K4  1207  4903 K6  1875  2406 K4   351 10322 17916  4.0  3.6  4.05  0.19  31.70  21.27  26.29  28.10  72     0   253  2.4
  9  4576 K4  1549  4060 K6  2397  2012 K4   437  8786 16696  4.8  4.5  3.56  0.16  29.02  18.61  23.61  25.41  73     2   166  2.4
 10  2765 K4  1427  2306 K6  2385  1533 K4   387  6940 15422  7.4  7.1  2.84  0.13  20.03  12.42  16.23  17.34  80    93    27  2.4
 11  2462 K5  1130  3197 K7  2502  1087 K5   254  5306 14289  6.1  5.8  1.55  0.10  12.80   3.25   8.33  10.03  72   311     2  3.3
 12  1892 K5   999  2645 K7  2446   884 K5   231  4521 13695  6.4  6.1  1.47  0.08   8.89   0.54   4.90   6.11  76   422     0  3.4
 13  4193 K4  1654  3930 K6   926  1820 K4   709  8290 16537  5.4  5.0  2.56  0.13  20.65  10.40  15.61  17.14  72  2018  1016  3.0
 2003
  1  2452 K5  1054  3873 K7  2758   896 K5   254  4964 14095  5.5  5.4  0.99  0.07   4.74  -4.22   0.57   1.80  66   560     0  3.4
  2  2146 K4  1341  2170 K6  2935  1165 K4   278  6387 15185  8.1  7.9  1.53  0.08   7.10  -0.45   3.58   4.45  78   420     0  3.3
  3  4092 K4  1679  3923 K6  2840  1795 K4   469  8239 16472  5.8  5.6  1.59  0.10  16.85   5.16  11.21  12.91  70   227     0  3.2
  4  5408 K4  2062  5144 K6  3263  1993 K4   526  9970 17740  5.1  4.8  1.99  0.13  21.79  10.31  16.33  18.00  67    88    20  3.6
  5  5067 K4  2027  3468 K6  2683  2578 K4   456 11122 18761  6.4  6.0  2.93  0.17  24.09  15.13  19.69  20.83  76    14    54  3.4
  6  5668 K4  1900  4152 K6  2940  2628 K4   530 11570 19232  5.4  4.9  3.25  0.19  27.09  17.21  22.13  23.51  76     6   120  2.5
  7  5805 K4  1472  4286 K6  2157  2639 K4   393 11300 18897  4.7  4.4  3.88  0.20  30.24  20.81  25.50  26.79  73     0   223  2.5
  8  5587 K4  1089  4518 K6  1808  2489 K4   383 10333 17925  3.9  3.5  4.21  0.19  30.98  21.47  25.87  27.52  75     0   245  2.3
