722255 COLUMBUS METROPOLITAN  GA  -6  N32 31  W084 57   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4203 I5  1557  3166 I6   851  2140 I5   772  8602 16527  5.6  4.8  2.63  0.27  23.60  12.57  17.90  19.79  69  1208  1123  3.2
 1993
  1  2071 I5  1189  2020 I6  2473  1125 I5   317  5581 14489  7.5  6.6  1.99  0.11  15.39   6.04  10.68  12.18  72   236     0  3.3
  2  3103 I5  1310  3108 I6  2769  1470 I5   406  6948 15424  6.3  5.3  1.45  0.11  14.10   3.59   8.66  10.46  61   265     0  4.0
  3  4009 I5  1639  3564 I6  3032  1819 I5   435  8661 16518  5.9  5.3  1.60  0.14  18.10   6.46  12.24  14.09  63   196     9  4.2
  4  5506 I5  1761  4703 I6  2910  2257 I5   604 10191 17584  4.8  3.9  1.67  0.18  22.54   9.15  16.27  18.50  58    82     7  3.8
  5  5853 I5  1767  4375 I6  2748  2701 I5   558 11154 18432  5.0  4.2  2.65  0.22  27.67  16.26  21.95  23.74  68     4   117  3.0
  6  6569 I5  1154  4853 I6  2047  2957 I5   655 11502 18808  5.2  3.8  3.59  0.25  33.23  21.48  27.15  28.92  64     0   271  3.2
  7  6687 I5   664  5107 I6  1393  2842 I5   469 11266 18508  4.6  3.4  4.41  0.26  35.55  23.81  29.09  30.83  66     0   352  3.0
  8  5485 I5  1144  3939 I6  1978  2696 I5   452 10446 17676  5.0  4.0  4.15  0.24  33.25  22.57  27.35  29.32  72     0   297  2.7
  9  4901 I5   911  4162 I6  2045  2223 I5   531  9099 16640  4.4  3.9  3.54  0.21  31.35  19.85  25.27  27.50  66     1   219  2.8
 10  3243 I5  1501  2712 I6  2560  1659 I5   428  7416 15564  5.8  5.4  2.65  0.16  24.35  12.84  18.48  20.50  67    52    60  3.1
 11  2952 I5  1062  3724 I6  2607  1179 I5   346  5881 14607  5.2  4.1  2.10  0.11  19.62   6.70  13.08  15.93  66   170    15  2.7
 12  2224 I5   930  2739 I6  2416  1066 I5   260  5135 14129  6.4  5.1  1.53  0.08  13.70   3.00   8.18  10.20  67   309     0  3.0
 13  4383 I5  1655  3751 I6   958  2000 I5   705  8607 16531  5.5  4.6  2.61  0.17  24.07  12.65  18.20  20.18  66  1315  1346  3.2
 1994
  1  2393 I5  1198  3046 I6  3199  1036 I5   342  5573 14480  6.4  5.9  1.46  0.07  11.76   1.43   6.50   8.21  63   364     0  3.5
  2  3107 I5  1372  3289 I6  2909  1363 I5   383  6933 15410  6.3  5.5  1.79  0.08  17.83   6.02  11.77  13.92  65   185     6  3.0
  3  4630 I5  1622  4990 I6  3162  1605 I5   469  8646 16506  5.2  3.9  1.83  0.11  21.89   7.94  15.23  17.46  60   116    10  3.8
  4  5744 I5  1643  5188 I6  2774  2152 I5   527 10179 17573  5.0  3.8  2.16  0.15  26.59  12.83  19.97  22.40  65    31    72  3.0
  5  5505 J8  1481  3712 J8  1967  2843 J8   508 11147 18427  6.9  5.2  2.75  0.20  27.35  15.55  21.58  23.26  65     2    99  2.7
  6  5333 J8  1147  3417 J8  1611  2773 J8   335 11501 18806  7.0  6.1  4.02  0.23  30.70  21.67  25.35  26.58  79     0   236  2.7
  7  5364 J8  1246  3258 J8  1730  2949 J8   461 11271 18513  7.1  6.1  4.31  0.24  29.88  21.73  25.31  26.52  81     0   232  2.6
  8  4884 J8  1252  3176 J8  1746  2577 J8   418 10456 17683  6.6  5.6  3.94  0.23  30.57  21.25  25.52  27.26  77     0   235  2.1
  9  4241 J8  1279  3120 J8  2055  2220 J8   449  9113 16651  6.3  5.6  3.38  0.19  27.86  18.41  22.93  24.73  76     0   144  2.5
 10  2752 J8  1205  2049 J8  2108  1622 J8   236  7431 15573  7.8  6.5  2.71  0.14  22.46  13.88  17.98  19.44  80    39    34  3.0
 11  2693 J8  1059  3141 J8  2492  1226 J8   344  5892 14613  6.5  5.0  2.20  0.10  20.81  10.22  15.29  17.54  71    94     9  2.8
 12  1783 J8   849  1639 J8  2082  1104 J8   255  5136 14131  8.9  7.3  1.88  0.07  15.33   6.24  10.76  12.44  75   235     1  2.9
 13  4036 J7  1405  3335 J8  1002  1956 J7   715  8607 16530  6.7  5.5  2.70  0.15  23.59  13.10  18.18  19.98  71  1066  1078  2.9
 1995
  1  2369 J8   855  2612 J8  2148  1207 J8   277  5565 14477  8.1  6.5  1.40  0.06  14.25   3.09   8.46  10.18  71   299     0  3.1
  2  2729 J8  1357  2522 J8  2745  1420 J8   312  6919 15398  8.1  7.0  1.57  0.07  15.40   4.32   9.97  11.72  64   238     1  3.3
  3  3590 J8  1478  2801 J8  2608  1919 J8   428  8631 16495  7.5  6.3  1.91  0.10  21.22   9.97  15.58  17.28  69    98    14  3.0
  4  5225 J8  1500  4333 J8  2565  2292 J8   517 10168 17565  5.9  4.2  2.07  0.14  25.11  11.56  18.57  20.90  67    38    38  2.5
  5  5798 J8   994  4261 J8  1661  2741 J8   488 11141 18419  6.3  5.2  3.06  0.19  29.92  18.12  24.10  25.76  67     5   181  3.0
  6  6124 J8  1078  4374 J8  1493  2872 J8   356 11500 18806  5.9  4.8  3.34  0.22  30.21  19.83  24.99  26.57  71     0   201  2.6
  7  6126 J8   983  4278 J8  1776  2908 J8   573 11275 18517  6.0  4.8  4.32  0.23  34.64  23.06  28.15  29.75  71     0   326  2.8
  8  4941 J8  1458  3233 J8  2040  2702 J8   373 10465 17692  6.1  5.2  4.45  0.22  33.22  23.65  27.94  29.62  72     0   313  3.0
  9  4522 J8  1298  3541 J8  1928  2215 J8   399  9126 16662  6.2  4.9  3.45  0.19  29.24  19.28  23.96  25.88  70     5   183  2.9
 10  3070 J7  1231  2573 J7  2272  1668 J7   309  7446 15585  6.9  6.1  2.77  0.14  24.70  13.71  19.09  21.09  70    40    67  2.9
 11  2272 J7   985  2141 J8  2496  1281 J7   333  5903 14621  7.5  6.7  1.93  0.10  17.13   4.80  11.12  13.58  77   225     4  2.5
 12  1983 J7   967  2285 J8  2460  1027 J7   258  5138 14132  8.0  6.4  1.75  0.07  13.18   3.10   7.87   9.67  72   316     0  2.7
 13  4062 J8  1574  3246 J8   872  2021 J8   694  8606 16531  6.9  5.7  2.67  0.14  24.02  12.87  18.32  20.17  70  1265  1328  2.9
 1996
  1  2061 J6   925  2100 J7  2333  1148 J6   266  5557 14471  7.9  7.0  1.67  0.06  13.92   1.64   7.53   9.18  71   327     0  3.5
  2  3132 J7  1151  3223 J8  2419  1453 J7   298  6934 15407  7.9  6.2  1.57  0.07  15.83   3.43   9.93  12.04  66   257     5  3.0
  3  3517 J7  1582  3031 J7  3188  1778 J7   474  8673 16521  6.7  6.0  1.57  0.10  17.12   5.92  11.48  13.03  66   215     4  3.4
  4  5072 J8  1678  4048 J8  2502  2281 J8   339 10198 17584  7.4  5.5  1.77  0.14  23.40   9.94  16.93  19.08  66    82    32  3.1
  5  6053 J8  1461  4760 J8  2487  2646 J8   592 11156 18432  5.4  4.1  2.93  0.19  30.11  18.10  24.22  25.90  69     3   182  2.3
  6  5746 J8  1199  3715 J8  1896  3077 J8   406 11501 18807  6.6  5.2  3.61  0.22  31.09  20.85  25.89  27.39  72     0   229  2.1
  7  6462 J8   801  5017 J8  1494  2918 J8   519 11263 18504  4.9  2.3  4.22  0.24  32.86  23.06  27.43  28.81  73     0   299  2.6
  8  5689 J8  1051  4355 J8  1804  2669 J8   551 10439 17667  4.7  2.9  4.06  0.22  31.42  22.14  26.13  27.73  74     0   262  1.9
  9  4554 J8  1571  4088 J8  2473  1944 J8   365  9088 16637  4.0  3.6  3.44  0.19  28.39  18.41  23.12  24.94  75     3   155  2.2
 10  3798 J8  1348  4542 J8  2836  1304 J8   320  7404 15562  3.2  3.1  2.67  0.14  23.65  12.27  17.83  20.00  72    48    37  2.5
 11  2895 J8  1060  4062 J8  2854  1005 J8   328  5872 14603  4.3  4.1  2.10  0.10  18.43   6.85  12.54  14.66  69   177     7  3.0
 12  2617 J8   962  4443 J8  2866   795 J8   278  5134 14128  3.8  3.6  1.72  0.07  15.84   3.33   9.70  11.77  68   271     0  2.5
 13  4300 J8  1492  3949 J8   823  1918 J8   790  8602 16527  5.6  4.5  2.61  0.14  23.51  12.16  17.73  19.54  70  1383  1211  2.7
 1997
  1  2547 J8  1172  3620 J8  3154   955 J8   292  5583 14489  5.4  5.2  1.79  0.06  14.58   4.07   9.26  10.85  62   280     1  3.2
  2  3073 J7  1470  3676 J7  3442  1226 J7   435  6950 15425  6.0  5.7  1.96  0.07  17.05   6.79  11.91  13.57  73   186     7  2.8
  3  4792 J6  1459  5276 J7  2852  1578 J6   454  8663 16519  4.0  3.6  2.12  0.10  23.35  10.61  17.04  19.33  63    70    28  3.0
  4  5604 J6  1668  5404 J7  3025  1998 J6   540 10192 17584  4.2  3.6  2.07  0.14  22.49  10.57  16.76  18.76  60    71    18  3.4
  5  5879 J6  1795  4879 J7  3193  2416 J6   703 11154 18433  4.7  4.1  2.73  0.19  26.31  14.80  20.77  22.37  65     9    78  2.8
  6  5020 J6  1429  3058 J7  2023  2834 J6   427 11502 18808  5.9  5.3  3.63  0.22  27.94  19.52  23.23  24.39  77     0   162  2.6
  7  6310 J6  1201  5172 J7  2000  2575 J6   374 11266 18508  3.7  3.1  4.13  0.23  32.16  22.61  26.94  28.29  77     0   281  2.4
  8  5656 J6  1083  4761 J7  1986  2372 J6   530 10445 17675  3.4  2.9  3.99  0.22  31.68  21.44  26.32  28.12  75     0   255  2.5
  9  4980 J5  1725  4984 J7  2960  1805 J5   466  9097 16638  3.2  3.0  3.34  0.19  30.74  18.83  24.72  27.03  67     0   194  2.2
 10  3857 J6  1367  4408 J7  2644  1450 J6   350  7414 15564  4.1  3.8  2.51  0.14  24.14  13.70  18.72  20.53  71    49    67  2.5
 11  2780 J7  1275  3894 J7  3127   973 J7   296  5880 14606  4.6  4.2  1.89  0.10  16.39   6.40  11.29  13.40  74   208     0  2.6
 12  2355 J5  1079  3668 J7  3048   847 J5   293  5134 14129  4.9  4.7  1.66  0.07  13.00   3.52   8.27  10.02  77   312     0  2.7
 13  4404 J6  1415  4400 J7   786  1752 J6   687  8607 16531  4.5  4.1  2.65  0.14  23.32  12.74  17.94  19.72  70  1186  1090  2.7
 1998
  1  2445 K4  1388  3355 K6  3182   947 K4   320  5574 14483  5.1  4.9  1.72  0.06  15.15   5.42  10.10  11.72  77   251     2  2.9
  2  3548 K4  1639  4523 K6  3334  1221 K4   423  6935 15411  5.0  4.8  1.48  0.07  16.06   5.65  10.76  12.64  70   210     0  4.1
  3  4623 K4  2070  5140 K6  3565  1495 K4   479  8648 16507  4.6  4.5  1.72  0.10  18.77   7.06  12.93  14.52  65   184    16  3.6
  4  5106 K4  2048  4344 K6  3226  2207 K4   614 10181 17576  4.7  4.5  2.14  0.14  23.10  12.03  17.85  19.59  71    46    23  3.2
  5  6859 K4  1068  5633 K6  2060  2648 K4   513 11148 18427  2.6  2.3  2.83  0.19  30.59  19.08  24.81  26.54  69     0   202  2.5
  6  6988 K4   931  5769 K6  1639  2585 K4   401 11502 18806  2.9  2.4  3.56  0.22  34.45  22.57  28.41  30.17  67     0   305  3.1
  7  5898 K4  1444  4222 K6  2085  2642 K4   354 11270 18513  4.4  3.7  5.01  0.23  33.91  23.95  28.10  29.46  74     0   329  2.7
  8  6050 K4  1019  5035 K6  1904  2438 K4   455 10454 17682  2.7  2.4  3.96  0.22  33.47  22.53  27.61  29.53  65     0   300  2.4
  9  4330 K4  1822  3359 K6  2787  2120 K4   571  9111 16648  4.6  3.8  3.65  0.19  30.38  21.09  25.52  27.21  71     0   222  3.0
 10  4525 K4   856  5365 K6  2134  1531 K4   422  7429 15572  2.1  1.9  2.36  0.14  26.81  14.07  20.13  22.67  67    18    84  2.0
 11  2836 K4  1135  3314 K6  2694  1261 K4   347  5891 14612  5.0  4.6  2.19  0.10  21.55  10.75  15.99  18.21  73    77    12  2.0
 12  2223 K4  1130  3082 K6  2909   955 K4   282  5136 14131  5.9  5.7  1.86  0.07  16.84   7.81  12.20  13.80  71   192     6  2.6
 13  4619 K4  1636  4429 K6   973  1837 K4   670  8607 16531  4.1  3.8  2.71  0.14  25.09  14.33  19.53  21.34  70   978  1501  2.8
 1999
  1  2770 K4  1204  4126 K6  3059   957 K4   378  5566 14477  4.8  4.5  1.54  0.06  16.85   4.48  10.69  12.59  68   240     2  2.8
  2  3680 K4  1460  4696 K6  3356  1282 K4   446  6921 15400  4.4  4.1  1.48  0.07  17.73   6.35  12.00  14.03  64   180     4  2.5
  3  4806 K4  1653  5242 K6  3216  1649 K4   508  8633 16497  3.1  2.8  1.39  0.10  19.77   6.06  12.87  15.04  53   168     0  3.1
  4  5540 K4  1781  4726 K6  3014  2341 K4   588 10169 17565  3.4  3.2  2.03  0.14  26.19  14.55  20.35  22.29  64    31    92  3.2
  5  6258 K4  1703  5064 K6  2673  2489 K4   505 11142 18419  3.2  2.9  2.39  0.19  28.28  16.41  22.37  24.08  64     3   127  2.6
  6  5352 K4  1894  3473 K6  2480  2690 K4   443 11501 18807  4.8  4.4  3.80  0.22  30.13  21.23  25.18  26.45  73     0   221  2.8
  7  6138 K4  1478  4630 K6  2227  2618 K4   381 11275 18517  3.3  3.0  4.18  0.23  32.72  23.07  27.55  28.96  72     0   297  2.4
  8  5887 K4  1067  4613 K6  1629  2493 K4   338 10464 17692  2.3  2.2  3.88  0.22  34.48  23.47  28.69  30.65  65     0   330  2.2
  9  4817 K4  1665  4308 K6  2575  2019 K4   363  9124 16659  3.1  2.8  3.07  0.19  30.03  18.94  24.29  26.42  61     0   185  2.8
 10  3975 K4  1433  4391 K6  2556  1536 K4   412  7444 15584  3.8  3.6  2.41  0.14  24.55  13.70  18.95  20.92  70    40    65  2.6
 11  3330 K4  1049  4854 K6  2424  1080 K4   279  5901 14621  2.6  2.6  1.54  0.10  21.03   8.44  14.49  17.49  65   111     3  2.1
 12  2790 K4   999  4561 K6  2708   874 K4   265  5138 14132  3.5  3.4  1.39  0.07  15.93   3.65   9.67  11.99  65   265     0  2.5
 13  4612 K4  1272  4557 K6   459  1836 K4   687  8606 16531  3.5  3.3  2.43  0.14  24.81  13.36  18.93  20.91  65  1037  1325  2.6
 2000
  1  2556 K4  1321  3845 K6  3282   902 K4   296  5558 14473  5.0  4.8  1.43  0.06  13.75   3.42   8.61  10.34  63   302     0  3.1
  2  4216 K4  1105  6034 K6  2646  1177 K4   436  6936 15408  2.6  2.5  1.47  0.07  19.53   5.34  12.30  15.10  66   173     2  2.5
  3  4653 K4  1865  4927 K6  3205  1644 K4   492  8675 16522  3.9  3.5  1.74  0.10  22.20   9.70  16.07  18.13  65    80     6  2.7
  4  5808 K4  1916  5440 K6  3070  2108 K4   451 10199 17587  3.6  3.3  1.83  0.14  23.28  10.05  16.94  19.16  65    67    17  3.3
  5  6730 K4  1089  5357 K6  1895  2762 K4   431 11157 18433  3.3  2.7  2.92  0.19  30.55  18.84  24.82  26.47  62     0   197  3.0
  6  6709 K4  1168  5346 K6  1974  2645 K4   387 11501 18807  3.0  2.6  4.08  0.22  33.02  20.90  26.82  28.63  62     0   259  2.5
  7  6447 K4  1097  5137 K6  1543  2532 K4   387 11262 18503  2.8  2.3  4.38  0.24  34.90  22.93  28.60  30.21  61     0   328  2.5
  8  5784 K4  1347  4610 K6  2053  2422 K4   327 10438 17666  3.3  2.9  4.19  0.22  33.49  22.45  27.66  29.58  65     0   299  1.6
  9  4379 K4  1540  3617 K6  2435  2047 K4   413  9087 16634  4.7  4.3  3.85  0.19  27.92  18.92  23.14  24.71  74     1   154  3.0
 10  4746 K4   845  5817 K6  1634  1443 K4   269  7402 15560  1.3  1.2  2.16  0.14  26.22  12.57  19.18  21.83  62    34    67  1.7
 11  2660 K4  1290  3308 K6  2868  1120 K4   293  5871 14603  5.1  4.7  1.76  0.10  18.27   7.97  12.93  14.93  69   182    26  2.3
 12  2299 K4  1212  3401 K6  3113   885 K4   268  5134 14128  5.2  5.0  1.35  0.07   9.78   0.27   4.90   6.26  63   412     0  2.8
 13  4749 K4  1608  4737 K6   962  1807 K4   698  8602 16527  3.6  3.3  2.60  0.14  24.41  12.78  18.50  20.45  65  1251  1355  2.6
 2001
  1  2892 K4  1188  4402 K6  2989   972 K4   341  5584 14490  4.3  4.0  1.29  0.06  12.75   1.30   7.19   9.01  61   350     0  2.6
  2  3186 K4  1537  3743 K6  3368  1294 K4   426  6951 15425  5.7  5.0  1.75  0.07  18.35   7.30  12.79  14.68  65   159     5  2.7
  3  4105 K4  2010  4078 K6  3472  1623 K4   543  8664 16520  5.2  4.7  1.54  0.10  17.18   7.13  12.13  13.58  64   194     2  3.3
  4  5952 K4  1792  5422 K6  2871  2199 K4   585 10194 17586  3.4  2.9  2.21  0.14  25.09  12.72  19.08  21.15  66    42    59  2.6
  5  6352 K4  1616  5117 K6  2663  2581 K4   534 11155 18433  3.5  3.0  2.69  0.19  28.76  16.66  22.96  24.64  61     0   136  2.5
  6  5813 K4  1742  4023 K6  2475  2740 K4   414 11502 18809  5.2  4.4  3.62  0.22  30.08  20.57  24.98  26.38  75     0   210  2.5
  7  6290 K4  1174  4723 K6  1802  2687 K4   314 11265 18508  4.0  3.5  4.60  0.23  32.87  23.24  27.68  29.06  68     0   301  2.5
  8  5188 K4  1465  3633 K6  2302  2591 K4   377 10443 17672  4.1  3.6  4.35  0.22  31.98  22.67  26.85  28.52  71     0   279  2.4
  9  4863 K4  1189  4155 K6  2221  2192 K4   473  9095 16636  3.6  3.1  3.37  0.19  28.72  18.30  23.29  25.24  67     4   159  2.4
 10  4520 K4  1017  5355 K6  2271  1512 K4   426  7413 15562  2.3  2.1  2.03  0.14  24.61  11.04  17.75  20.29  58    60    45  2.6
 11  3438 K4   958  4844 K6  2232  1136 K4   313  5879 14604  2.6  2.4  1.87  0.10  23.70  10.41  16.86  19.85  64    62    24  2.2
 12  2735 K4  1055  4402 K6  2812   899 K4   292  5134 14129  3.1  3.0  1.61  0.07  17.55   6.36  11.63  13.88  65   198     1  2.4
 13  4611 K4  1336  4491 K6   603  1869 K4   705  8607 16531  3.9  3.5  2.58  0.14  24.30  13.14  18.60  20.52  65  1070  1221  2.6
 2002
  1  2714 K4  1123  3772 K6  2805  1043 K4   360  5575 14483  5.1  4.9  1.68  0.06  15.67   4.28   9.88  11.72  70   263     4  2.2
  2  3944 K4  1433  5332 K6  3235  1217 K4   512  6937 15414  3.2  2.7  1.16  0.07  15.57   3.14   9.41  11.77  55   251     0  2.7
  3  4635 K4  1693  4687 K6  3140  1742 K4   487  8650 16509  4.5  4.0  1.90  0.10  21.94   8.24  15.14  17.18  59   130    30  2.9
  4  5599 K4  1870  4944 K6  3140  2224 K4   593 10182 17577  4.4  4.2  2.76  0.14  26.41  15.25  20.87  22.83  63    15    90  2.9
  5  6565 K4  1365  5300 K6  2225  2647 K4   483 11149 18427  3.7  3.5  2.71  0.19  28.93  16.60  23.00  24.80  60     7   145  3.0
  6  6019 K4  1718  4322 K6  2642  2753 K4   503 11502 18806  4.9  4.3  3.83  0.22  31.44  21.43  26.20  27.69  67     0   243  2.6
  7  6229 K4  1214  4705 K6  1857  2642 K4   379 11270 18513  4.1  3.6  4.59  0.23  33.18  23.26  27.40  28.81  73     0   307  2.2
  8  5691 K4  1284  4478 K6  1785  2478 K4   272 10453 17680  3.7  3.4  4.25  0.22  33.19  22.67  27.45  29.24  67     0   298  2.4
  9  4035 K4  1756  2812 K6  2387  2184 K4   430  9109 16647  5.6  5.3  4.23  0.19  30.22  21.59  25.66  27.21  74     0   227  2.9
 10  3261 K4  1611  2950 K6  2706  1595 K4   441  7427 15572  6.2  6.0  3.51  0.14  24.66  16.60  20.36  21.80  81    25    96  2.3
 11  3040 K4  1247  4239 K6  2824  1070 K4   265  5890 14610  4.2  4.1  1.90  0.10  17.49   6.18  11.78  13.89  73   201     6  2.2
 12  2421 K4  1144  3622 K6  2872   909 K4   272  5136 14131  5.0  4.7  1.54  0.07  13.79   2.56   8.04  10.00  71   315     0  2.6
 13  4513 K4  1474  4264 K6   831  1875 K4   697  8607 16531  4.6  4.2  2.84  0.14  24.37  13.48  18.77  20.58  68  1206  1444  2.6
 2003
  1  2978 K4  1107  4633 K6  2989   957 K4   343  5567 14477  4.2  4.0  1.18  0.06  12.00   0.61   6.25   7.87  55   373     0  3.0
  2  3294 K4  1362  3949 K6  2871  1316 K4   378  6923 15403  6.1  5.7  1.76  0.07  16.14   4.77  10.53  12.22  66   220     0  3.0
  3  4003 K4  1963  3629 K6  3163  1766 K4   442  8635 16499  5.9  5.7  2.20  0.10  20.95  10.71  15.53  17.12  72    91    13  2.8
  4  5292 K4  2212  4650 K6  3385  2124 K4   543 10171 17566  4.5  4.2  2.27  0.14  24.25  12.61  18.49  20.35  72    35    38  2.6
  5  5604 K4  1860  3900 K6  2750  2717 K4   557 11143 18422  5.8  5.3  3.25  0.19  27.90  18.44  22.99  24.29  74     0   150  2.8
  6  5886 K4  1670  4168 K6  2460  2720 K4   381 11501 18808  5.3  4.8  3.86  0.22  30.11  20.88  25.18  26.49  76     0   215  2.2
  7  5770 K4  1453  4034 K6  1965  2633 K4   278 11274 18516  5.5  5.0  4.40  0.23  31.33  22.41  26.13  27.43  80     0   265  2.4
  8  5273 K4  1058  3760 K6  1657  2574 K4   327 10463 17690  4.6  4.0  4.50  0.22  31.60  22.90  26.56  28.10  78     0   277  1.8
