726456 WITTMAN RGNL           WI  -6  N43 59  W088 33   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1074 J8   488  1553 J8  1718   618 J8   137  3172 12566  6.4  5.9  1.03  0.08   1.52  -5.17  -1.63  -0.36  79   625     0  4.1
 13  3498 J8  1851  3331 J8  1247  1613 J8   746  7513 16555  5.8  5.4  1.73  0.12  12.53   2.91   7.86   9.38  68  4173   334  5.0
 1995
  1  1370 J8   742  2298 J8  2450   638 J8   210  3622 13102  6.4  6.1  0.80  0.07  -3.65  -9.86  -6.68  -5.84  74   778     0  5.3
  2  2098 J8   854  2658 J8  2333  1036 J8   246  5144 14617  6.1  5.6  0.66  0.08  -1.54  -8.38  -4.65  -3.76  68   652     0  5.9
  3  2749 J8  1373  2699 J8  3059  1425 J8   411  7262 16410  6.4  6.1  1.09  0.10   4.68  -3.88   0.34   1.71  75   556     0  4.1
  4  3765 J8  1759  2926 J8  3011  2002 J8   403  9401 18186  7.0  6.5  1.15  0.13   9.00   0.30   4.65   5.87  65   410     0  5.2
  5  4942 J8  2158  3850 J8  3593  2394 J8   491 10954 19637  5.8  5.6  1.81  0.15  18.38   7.47  13.30  14.78  65   169     2  4.7
  6  6406 J8  1593  5653 J8  2993  2476 J8   634 11613 20346  5.1  4.3  2.97  0.16  26.95  15.39  21.49  23.25  67    24   109  3.5
  7  5847 J8  1548  5113 J8  2682  2442 J8   520 11245 19895  5.4  4.7  3.24  0.16  28.32  17.09  22.75  24.32  69     6   142  4.1
  8  4406 J8  1507  3230 J8  2589  2334 J8   473  9932 18539  7.1  6.1  3.85  0.15  26.97  19.27  22.92  24.07  82     0   149  3.6
  9  4268 J8  1216  4400 J8  2574  1782 J8   489  7987 16846  5.4  4.4  2.21  0.13  19.74   9.71  14.72  16.64  73   128    20  4.0
 10  2373 J8  1108  2631 J8  2609  1172 J8   316  5815 15064  6.7  6.1  1.68  0.10  13.82   5.69   9.53  11.04  76   268     2  5.0
 11  1525 J8   710  2125 J8  2218   783 J8   220  4011 13433  6.7  6.2  1.04  0.08   1.11  -6.52  -2.38  -1.47  72   631     0  4.9
 12  1145 J8   584  2035 J8  2252   561 J8   165  3174 12564  6.2  6.0  0.71  0.07  -3.67 -10.65  -6.95  -6.18  72   790     0  4.9
 13  3408 J8  1789  3302 J8  1194  1587 J8   741  7513 16553  6.2  5.6  1.77  0.12  11.67   2.97   7.42   8.70  72  4414   425  4.6
 1996
  1  1190 J8   686  1586 J8  2172   677 J8   157  3614 13091  6.6  6.3  0.66  0.07  -5.40 -14.84  -9.71  -8.86  75   882     0  4.7
  2  2031 J8   964  2721 J8  2810   946 J8   267  5162 14631  5.9  5.7  0.77  0.08  -3.68 -11.18  -7.08  -6.17  69   747     0  5.2
  3  2912 J8  1422  2558 J8  3007  1612 J8   407  7317 16454  6.3  6.0  0.79  0.10   1.55  -7.71  -3.11  -1.84  64   664     0  5.1
  4  3619 J8  1633  2634 J8  2848  2032 J8   441  9447 18226  7.2  6.8  1.17  0.13   9.77   0.26   4.98   6.46  66   399     0  4.9
  5  4782 J8  1953  3552 J8  2807  2448 J8   547 10981 19668  7.5  6.4  1.97  0.15  15.83   7.12  11.56  12.69  67   225    12  4.3
  6  4624 J8  1940  3011 J8  2518  2583 J8   523 11615 20347  7.7  6.6  2.94  0.16  22.82  14.09  18.51  19.72  74    44    48  3.8
  7  6637 J8  1362  6423 J8  2587  2353 J8   568 11223 19870  5.8  2.6  2.79  0.16  24.17  14.67  19.54  20.99  75    13    47  3.4
  8  5399 J8  1370  5351 J8  2781  2090 J8   542  9891 18502  5.5  3.3  2.90  0.15  25.64  15.16  20.58  22.42  79    10    74  3.0
  9  3777 J8  1570  4174 J8  3149  1489 J8   377  7934 16804  4.6  4.5  2.34  0.13  21.14  10.48  15.75  17.56  79   104    28  3.5
 10  2722 J8  1205  4006 J8  3034   969 J8   321  5764 15023  4.3  4.1  1.78  0.10  14.15   3.76   9.10  10.80  77   291     0  4.5
 11  1677 J8   794  3001 J8  2466   660 J8   147  3977 13401  4.9  4.8  1.01  0.08   1.71  -5.80  -1.86  -0.67  74   611     0  4.4
 12   909 J8   563  1332 J8  2145   534 J8   119  3169 12559  8.2  8.2  0.95  0.07  -3.05  -8.95  -5.57  -5.23  83   754     0  4.0
 13  3357 J8  1776  3362 J8  1463  1533 J8   759  7508 16548  6.2  5.4  1.67  0.12  10.39   1.42   6.06   7.32  73  4743   209  4.2
 1997
  1  1448 J8   730  2731 J8  2487   589 J8   184  3641 13122  5.6  5.5  0.78  0.07  -5.05 -13.10  -8.99  -8.30  77   850     0  4.8
  2  2084 J7  1150  2814 J8  2817   923 J7   201  5178 14647  6.7  6.4  0.81  0.08  -1.45  -8.62  -4.53  -3.78  78   654     0  4.2
  3  3311 J7  1531  3643 J8  2922  1368 J7   316  7302 16448  6.2  5.8  1.04  0.10   3.05  -4.23  -0.47   0.41  77   587     0  4.2
  4  4805 J7  1966  4983 J8  3499  1741 J7   463  9436 18219  5.1  4.8  1.15  0.13  10.80  -0.17   5.41   6.95  67   390     0  4.7
  5  5156 J8  2190  4811 J8  3906  2081 J8   496 10976 19667  5.2  5.1  1.51  0.15  14.65   4.24   9.67  11.12  71   275     0  4.9
  6  6678 J8  1813  6655 J8  3287  2213 J8   617 11616 20350  3.0  2.8  2.82  0.16  24.75  13.85  19.57  21.22  70    28    57  3.3
  7  6364 J8  1860  6521 J8  2999  2010 J8   435 11229 19878  3.1  2.9  3.29  0.16  25.46  15.04  20.50  21.97  74    20    80  3.4
  8  4293 J8  1813  3811 J8  3004  1982 J8   345  9901 18510  5.3  5.2  2.79  0.15  22.62  13.84  18.39  19.74  78    37    33  3.2
  9  4288 J8  1366  5241 J8  2756  1428 J8   478  7948 16811  3.4  3.2  2.37  0.13  20.82  10.37  15.81  17.68  76    92    10  3.7
 10  2831 J7  1030  3831 J7  2127  1087 J7   252  5778 15030  4.7  4.4  1.76  0.10  14.58   4.13   9.44  11.38  72   285     7  4.1
 11  1462 J7   679  2302 J8  2447   702 J7   200  3987 13409  6.4  6.2  0.99  0.08   3.27  -3.37   0.08   1.27  77   551     0  3.9
 12  1032 J7   545  1655 J8  2193   548 J7   134  3170 12563  7.3  7.1  0.93  0.07   0.02  -5.16  -2.17  -1.48  78   648     0  3.7
 13  3646 J7  1923  4083 J8  1598  1389 J7   614  7514 16554  5.2  5.0  1.69  0.12  11.13   2.23   6.89   8.18  75  4418   188  4.0
 1998
  1  1154 K5   519  1356 K7  1502   805 K5   206  3632 13113  8.5  8.4  0.94  0.07  -2.47  -8.06  -4.66  -4.07  84   731     0  4.1
  2  2004 K5  1112  2416 K7  2123  1142 K5   260  5162 14632  8.4  8.0  1.15  0.08   2.43  -3.25  -0.26   0.63  84   525     0  3.6
  3  3223 K5  1519  3115 K7  3019  1697 K5   498  7283 16431  6.5  6.1  1.12  0.10   4.22  -2.84   0.97   1.85  72   547     0  5.3
  4  5080 K4  1905  4953 K6  3365  2041 K4   664  9419 18202  4.5  4.1  1.25  0.13  13.47   3.47   8.59  10.20  64   296     0  4.5
  5  6230 K4  2097  5715 K6  3186  2365 K4   603 10966 19655  3.7  3.1  2.11  0.15  22.08  10.90  16.86  18.43  67    87    30  4.3
  6  6165 K4  1795  4873 K6  2491  2720 K4   491 11614 20348  5.2  4.5  2.59  0.16  23.44  13.61  18.54  19.93  72    62    68  3.6
  7  6768 K4  1169  6118 K6  2362  2497 K4   568 11237 19889  3.7  3.3  2.86  0.16  27.31  16.05  21.97  23.68  70     1   105  3.3
  8  5212 K4  1674  4771 K6  2753  2145 K4   540  9916 18524  4.2  3.7  3.09  0.15  26.22  16.64  21.51  23.15  78     0    96  3.3
  9  4582 K4  1330  5055 K6  2484  1719 K4   426  7966 16827  3.3  3.0  2.47  0.13  24.30  12.10  18.33  20.50  72    46    42  3.4
 10  2699 K5  1117  3184 K7  2371  1297 K5   326  5796 15047  5.2  4.8  1.69  0.10  15.23   6.03  10.91  12.53  75   239     1  3.9
 11  1629 K5   658  2038 K7  1953   925 K5   222  3998 13419  6.6  6.3  1.12  0.08   8.56   0.50   4.43   5.59  72   414     0  4.9
 12  1607 K5   476  3142 K7  1855   714 K5   161  3172 12566  3.8  3.7  0.76  0.07   2.30  -7.32  -2.53  -1.19  70   646     0  4.2
 13  3863 K4  2041  3895 K7  1544  1672 K4   692  7513 16554  5.3  4.9  1.76  0.12  13.92   4.82   9.56  10.94  73  3594   341  4.0
 1999
  1  1286 K5   524  1465 K7  1240   878 K5   147  3624 13102  6.6  6.4  0.86  0.07  -5.85 -13.12  -9.09  -8.25  77   862     0  4.2
  2  2512 K5  1171  3690 K7  2874  1049 K5   304  5146 14618  5.9  5.7  0.88  0.08   1.75  -5.50  -1.79  -0.67  74   566     0  4.3
  3  4386 K5  1350  5616 K7  2822  1523 K5   376  7264 16413  3.1  3.0  0.82  0.10   5.81  -4.52   0.84   2.85  60   548     0  4.8
  4  4513 K4  2139  3937 K6  3372  2084 K4   540  9403 18189  4.3  4.2  1.28  0.13  13.23   3.57   8.58  10.05  71   298     0  4.7
  5  5421 K4  2245  4418 K6  3637  2463 K4   486 10956 19639  4.3  4.2  2.00  0.15  20.00   9.94  15.36  16.72  70   117    13  4.5
  6  6068 K4  1860  4918 K6  2820  2626 K4   501 11613 20347  3.8  3.4  2.78  0.16  24.64  13.87  19.59  21.15  74    47    75  3.5
  7  6336 K4  1710  5675 K6  2948  2401 K4   488 11244 19893  2.9  2.6  2.84  0.16  28.39  18.32  23.55  25.03  76     0   156  3.6
  8  5192 K4  1829  4699 K6  2922  2160 K4   409  9930 18537  3.4  3.3  2.89  0.15  23.68  14.68  19.47  21.00  79    19    45  3.3
  9  4420 K4  1532  4886 K6  2718  1639 K4   371  7984 16843  3.3  3.1  2.05  0.13  21.37   9.61  15.35  17.71  69   109    24  3.4
 10  2908 K5   925  3484 K7  2224  1330 K5   215  5813 15063  4.2  3.8  1.50  0.10  14.23   3.71   9.06  10.97  69   290     0  4.3
 11  2159 K5   716  3706 K7  2001   850 K5   231  4010 13432  3.4  3.1  1.08  0.08  10.77  -0.30   5.21   7.36  68   393     0  4.3
 12  1256 K5   460  1878 K7  1508   770 K5   150  3174 12565  5.9  5.7  0.83  0.07   0.19  -7.87  -3.92  -3.13  78   687     0  3.7
 13  3871 K4  1790  4031 K7  1317  1648 K4   682  7513 16553  4.3  4.0  1.65  0.12  13.18   3.53   8.52  10.06  72  3938   314  4.1
 2000
  1  1280 K5   380  1456 K7  1108   922 K5   188  3615 13094  6.1  5.9  0.68  0.07  -3.95 -11.97  -7.56  -6.63  76   815     0  4.3
  2  1901 K5  1012  1843 K7  2055  1202 K5   221  5164 14632  6.2  5.7  0.88  0.08   1.60  -7.38  -2.36  -1.22  77   615     0  4.3
  3  3880 K5  1534  4860 K7  3353  1460 K5   434  7319 16457  5.0  4.8  1.20  0.10   9.61  -1.04   4.34   6.04  71   435     0  3.9
  4  4663 K4  2304  4369 K6  3620  1905 K4   423  9449 18228  5.4  5.1  1.19  0.13  12.27   1.47   6.88   8.40  64   344     0  5.0
  5  5143 K4  2140  3970 K6  3252  2520 K4   494 10983 19669  5.0  4.6  1.98  0.15  19.48   9.42  14.80  16.13  74   136    16  4.2
  6  6154 K4  1994  5154 K6  3298  2559 K4   548 11615 20348  5.0  4.4  2.47  0.16  22.83  13.67  18.67  19.88  74    45    43  4.2
  7  5771 K4  1691  4562 K6  2872  2619 K4   534 11222 19866  4.8  4.2  3.08  0.16  24.94  15.61  20.32  21.64  75    15    76  3.8
  8  5123 K4  1596  4521 K6  2496  2181 K4   425  9889 18500  4.4  4.0  2.98  0.15  25.03  15.74  20.49  22.00  80    12    76  3.3
  9  4025 K4  1640  4219 K6  2971  1627 K4   418  7932 16801  4.4  3.9  2.22  0.13  20.00  10.27  15.47  17.03  77   112    16  4.3
 10  2756 K5  1100  3285 K7  2409  1295 K5   291  5762 15021  4.7  4.4  1.74  0.10  15.99   6.47  11.37  13.24  72   221     1  3.8
 11  1489 K5   804  1842 K7  1969   852 K5   192  3976 13399  6.9  6.7  1.14  0.08   4.43  -2.11   1.31   2.23  77   515     0  4.2
 12  1063 K5   310  1177 K7   771   787 K5   113  3169 12560  6.3  6.2  0.68  0.07  -7.10 -16.29 -11.03  -9.90  76   931     0  4.0
 13  3604 K4  1839  3438 K7  1456  1661 K4   684  7508 16548  5.4  5.0  1.69  0.12  12.10   2.82   7.72   9.07  75  4197   227  4.1
 2001
  1  1305 K5   255  1424 K7   550   938 K5   132  3642 13123  6.0  5.7  0.82  0.07  -2.20  -9.95  -5.59  -4.62  80   757     0  3.6
  2  2238 K5   815  2274 K7  1569  1374 K5   189  5181 14651  6.0  5.9  0.71  0.08  -3.83 -11.53  -7.15  -6.58  74   728     0  4.3
  3  3615 K5  1314  3533 K7  2442  1865 K5   367  7304 16450  5.5  5.4  0.80  0.10   2.59  -4.86  -1.13   0.02  72   603     0  4.1
  4  4875 K4  2060  4511 K6  3314  2044 K4   531  9438 18221  5.3  4.9  1.47  0.13  14.73   3.98   9.11  10.56  67   271     2  5.1
  5  5389 K4  1954  4031 K6  2961  2598 K4   529 10977 19668  6.0  5.4  2.03  0.15  19.03   9.35  14.36  15.60  73   139    11  4.0
  6  5858 K4  2124  4758 K6  3341  2574 K4   519 11616 20351  4.5  3.9  2.55  0.16  23.48  13.77  18.79  20.17  76    52    60  3.6
  7  6460 K4  1483  5744 K6  2494  2491 K4   490 11228 19876  3.4  2.9  3.17  0.16  27.65  16.27  22.35  23.87  72    10   123  3.4
  8  5236 K4  1788  4749 K6  2791  2133 K4   424  9899 18508  3.8  3.5  2.94  0.15  26.42  17.08  21.60  23.21  78     6   112  3.5
  9  4062 K4  1572  4172 K6  2762  1759 K4   477  7946 16809  4.5  4.2  2.34  0.13  19.80  10.00  15.04  16.76  80   114    11  3.8
 10  2628 K5  1046  2868 K7  2159  1338 K5   306  5776 15029  5.2  4.8  1.56  0.10  13.32   4.21   9.06  10.84  73   296     0  4.6
 11  1814 K5   950  2859 K7  2520   794 K5   214  3985 13409  5.0  4.7  1.51  0.08  11.74   2.55   7.08   8.52  75   336     0  4.5
 12  1371 K5   576  2431 K7  2002   677 K5   134  3170 12562  5.6  5.5  1.03  0.07   2.25  -4.71  -1.00  -0.03  77   606     0  4.3
 13  3738 K4  1834  3613 K7  1263  1715 K4   689  7514 16555  5.1  4.7  1.74  0.12  12.91   3.85   8.54   9.86  75  3919   319  4.1
 2002
  1  1548 K5   650  2541 K7  1940   793 K5   170  3633 13114  5.5  5.2  0.79  0.07   0.70  -6.31  -2.64  -1.61  76   655     0  4.3
  2  2253 K5  1041  2785 K7  2520  1209 K5   313  5164 14635  5.2  4.8  0.80  0.08   1.97  -6.47  -1.94  -0.66  72   576     0  5.1
  3  3223 K5  1542  3220 K7  3036  1630 K5   479  7285 16434  6.0  5.9  0.81  0.10   1.70  -6.47  -2.36  -1.36  71   642     0  4.9
  4  4383 K4  2035  3765 K6  3161  2069 K4   499  9421 18204  6.0  5.8  1.46  0.13  12.10   2.96   7.50   8.75  69   332     8  4.8
  5  5814 K4  1950  4803 K6  2978  2584 K4   567 10967 19657  5.2  4.9  1.70  0.15  16.46   5.96  11.50  12.84  67   230    10  4.8
  6  6096 K4  1983  4824 K6  3304  2652 K4   596 11614 20347  5.1  4.5  2.94  0.16  24.96  14.89  20.15  21.59  75    39    86  3.6
  7  6690 K4  1476  6145 K6  2565  2389 K4   473 11235 19888  3.5  3.0  3.29  0.16  28.68  18.26  23.72  25.19  70     0   160  3.4
  8  5532 K4  1575  5163 K6  2753  2152 K4   498  9914 18521  3.9  3.5  2.82  0.15  26.36  15.43  20.98  22.91  74     2    81  3.2
  9  4277 K4  1570  4546 K6  2752  1670 K4   344  7964 16825  3.7  3.4  2.48  0.13  23.50  11.77  17.66  19.87  76    62    41  3.4
 10  2426 K5  1189  2542 K7  2431  1268 K5   286  5793 15046  6.4  6.3  1.52  0.10  10.71   2.86   6.96   8.39  75   362     4  3.9
 11  1949 K5   633  2881 K7  1784   943 K5   173  3997 13419  5.5  5.3  0.92  0.08   5.37  -3.43   1.22   2.62  71   521     0  3.9
 12  1501 K5   597  2924 K7  2176   670 K5   143  3172 12566  5.5  5.4  0.75  0.07   1.32  -6.35  -2.38  -0.93  70   646     0  4.3
 13  3808 K4  1898  3845 K7  1209  1669 K4   699  7513 16555  5.1  4.8  1.69  0.12  12.82   3.59   8.36   9.80  72  4068   391  4.1
 2003
  1  1814 K5   650  3309 K7  2244   783 K5   187  3625 13103  4.9  4.7  0.55  0.07  -4.45 -12.91  -8.43  -7.11  63   837     0  4.7
  2  2190 K5  1078  2553 K7  2363  1242 K5   297  5148 14618  4.9  4.7  0.54  0.08  -3.74 -13.77  -8.60  -7.35  69   758     0  4.5
  3  3260 K5  1501  3052 K7  2915  1729 K5   407  7266 16415  6.2  6.0  1.02  0.10   4.58  -5.30  -0.25   0.92  72   579     0  4.3
  4  4734 K4  2253  4519 K6  3473  1980 K4   425  9405 18191  4.8  4.6  1.40  0.13  11.64   1.10   6.62   8.17  64   359     0  5.1
  5  5699 K4  2219  4785 K6  3283  2392 K4   509 10957 19639  4.8  4.4  1.68  0.15  17.77   7.35  12.51  13.94  69   179     0  4.0
  6  6158 K4  1824  4978 K6  3089  2686 K4   565 11613 20347  4.4  3.9  2.21  0.16  23.30  12.47  17.89  19.48  69    43    30  2.8
  7  6103 K4  1869  5350 K6  2857  2393 K4   410 11243 19893  3.6  3.1  2.87  0.16  25.81  15.74  20.90  22.44  73     5    81  3.1
