725020 NEWARK INTERNATIONAL A NJ  -5  N40 43  W074 11     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4712 I5  2119  3192 I6  3115  2498 I5   458 11040 19246  6.6  5.9  1.95  0.20  21.74  12.20  16.98  18.10  65    67    25  4.4
  6  5042 I5  1967  3270 I6  2947  2734 I5   471 11612 19843  7.0  6.0  3.11  0.21  27.51  17.82  22.69  23.88  67     0   130  4.2
  7  5588 I5  1418  3804 I6  2272  2905 I5   558 11287 19452  6.0  5.0  3.72  0.21  30.56  21.94  26.23  27.31  68     0   246  3.8
  8  5657 I5  1157  4865 I6  2110  2420 I5   581 10122 18268  4.4  3.4  3.44  0.20  30.89  20.49  25.48  27.15  63     0   228  4.1
  9  4059 I5  1509  3660 I6  2611  1863 I5   376  8348 16787  5.3  4.9  2.64  0.17  24.53  15.79  19.92  21.23  66    21    76  4.0
 10  3190 J5  1160  4017 J6  2560  1223 J5   329  6306 15235  4.1  3.7  2.01  0.13  21.10  10.89  16.09  17.96  69    95    23  4.1
 11  1931 J5   668  2291 J6  1835  1036 J5   188  4561 13820  6.1  5.3  1.22  0.10   9.87   1.71   5.91   7.07  66   376     0  4.3
 12  1678 I5   631  2812 I6  2236   736 I5   222  3733 13074  5.5  5.0  0.91  0.09   3.19  -3.55  -0.27   0.76  60   574     0  5.2
 13  3720 I5  1498  3470 I6   771  1750 I5   773  7849 16546  5.8  5.1  1.96  0.15  17.26   8.45  12.81  14.10  63  2696   728  4.5
 1996
  1  1686 J5   709  2469 J6  2438   810 J5   266  4170 13535  6.4  5.9  0.95  0.09   2.42  -5.17  -1.21  -0.09  69   611     0  5.1
  2  2488 I5  1017  2825 I6  2415  1209 I5   332  5683 14876  6.2  5.8  0.96  0.11   4.63  -2.92   0.83   2.04  59   507     0  5.2
  3  3934 I5  1427  4276 I6  3065  1544 I5   443  7732 16473  5.1  4.6  1.00  0.13   8.15  -0.91   3.61   4.90  55   456     0  4.6
  4  4396 I5  1735  3448 I6  2744  2145 I5   418  9695 18017  6.8  6.0  1.46  0.17  16.27   7.07  11.44  12.77  60   210    11  5.0
  5  5173 I5  2088  3812 I6  2806  2471 I5   469 11064 19264  6.7  5.7  2.07  0.20  21.31  11.29  16.28  17.44  66   103    40  4.2
  6  5412 I5  2145  3820 I6  3064  2643 I5   520 11614 19847  6.5  5.5  3.02  0.21  27.02  18.17  22.43  23.50  72     4   132  4.0
  7  5526 J7  1845  4258 J7  3026  2579 J7   498 11268 19429  6.1  5.1  3.14  0.21  26.88  19.36  23.11  23.98  74     0   149  4.0
  8  5435 J7  1154  4513 J8  2333  2485 J7   611 10085 18239  5.2  4.0  2.96  0.20  27.17  19.17  23.14  24.48  76     0   150  3.1
  9  4034 J8  1431  3796 J8  2715  1851 J8   423  8300 16753  5.0  4.3  2.85  0.17  23.80  16.07  20.02  21.21  77    27    76  3.8
 10  3175 J8  1216  4200 J8  2871  1155 J8   324  6257 15194  3.9  3.8  1.86  0.13  17.45   8.64  13.25  14.74  73   165     1  4.1
 11  2028 J8   741  2737 J8  1971   959 J8   174  4527 13788  5.3  4.8  1.22  0.10   9.34   1.66   5.47   6.69  62   386     1  4.3
 12  1203 J8   555  1253 J8  1641   793 J8   188  3728 13069  7.8  7.3  1.34  0.09   7.68   1.20   4.67   5.52  75   431     0  4.4
 13  3708 J6  1564  3451 J7   958  1720 J6   727  7844 16540  5.9  5.2  1.90  0.15  16.01   7.80  11.92  13.10  68  2900   559  4.3
 1997
  1  1627 J8   643  2022 J8  1845   902 J8   171  4198 13564  6.3  5.7  0.92  0.09   3.39  -4.64  -0.55   0.42  61   588     0  5.2
  2  2466 J7  1041  2630 J7  2216  1261 J7   265  5700 14893  6.5  5.9  1.05  0.11   8.35  -0.23   4.21   5.27  59   400     0  5.1
  3  3257 J6  1567  2927 J7  2953  1626 J6   437  7718 16466  6.9  6.3  1.14  0.13   9.70   0.96   5.33   6.29  59   403     0  5.3
  4  4787 J6  1721  4240 J7  3059  2103 J6   539  9686 18016  5.3  4.9  1.31  0.17  15.24   5.47  10.51  11.87  56   239     0  5.4
  5  5421 J6  1650  4240 J7  2659  2584 J6   465 11060 19262  5.8  5.3  1.77  0.20  19.90  10.10  15.05  16.23  60   106     3  5.3
  6  5873 J6  1795  4312 J7  2758  2845 J6   582 11614 19849  4.6  4.3  2.98  0.21  26.45  16.66  21.68  22.98  64    26   123  4.1
  7  5923 J6  1328  4745 J7  2148  2686 J6   421 11274 19433  4.5  4.0  3.27  0.21  30.14  19.49  24.98  26.27  65     1   202  4.2
  8  4862 J6  1246  3626 J7  1983  2532 J6   379 10094 18244  5.8  5.0  3.28  0.20  27.53  18.68  23.06  24.41  70     0   148  3.6
  9  3969 J6  1049  3365 J7  1837  2038 J6   243  8312 16759  5.0  4.6  2.51  0.17  23.93  14.93  19.60  21.05  66    29    62  4.4
 10  2998 J6   942  3398 J7  2045  1356 J6   352  6270 15203  5.2  4.9  1.81  0.13  18.05   9.12  13.71  15.26  64   166    20  4.0
 11  1628 J7   716  1849 J8  1933   945 J7   257  4537 13796  6.8  6.4  1.29  0.10   9.87   3.06   6.62   7.82  68   356     0  4.8
 12  1505 J6   592  2281 J7  1920   761 J6   167  3729 13068  5.8  5.5  1.02  0.09   6.50  -0.30   3.23   4.37  64   472     0  4.8
 13  3693 J6  1675  3303 J7   971  1803 J6   757  7849 16546  5.7  5.2  1.86  0.15  16.59   7.78  12.29  13.52  63  2786   558  4.7
 1998
  1  2008 K5   944  3136 K7  2427   894 K5   254  4189 13554  6.7  6.4  1.31  0.09   7.92   1.02   4.48   5.49  65   430     0  4.7
  2  2546 K5  1340  3282 K7  3059  1110 K5   326  5684 14878  6.0  5.2  1.31  0.11   8.26   1.49   4.78   5.87  62   377     0  5.0
  3  3761 K5  1914  3952 K7  3157  1629 K5   416  7701 16452  6.0  5.6  1.27  0.13  11.28   3.15   7.19   8.38  69   360    16  5.0
  4  4692 K4  2256  4032 K6  3401  2107 K4   512  9670 18000  5.8  5.2  1.42  0.17  16.69   7.51  12.14  13.33  57   187     0  4.5
  5  5299 K4  2631  4037 K6  3437  2417 K4   557 11051 19257  6.0  5.6  2.39  0.20  22.79  13.40  17.99  19.19  72    56    49  4.2
  6  5698 K4  2170  4045 K6  2853  2763 K4   575 11613 19846  6.1  5.7  2.88  0.21  24.99  17.08  21.00  21.94  69    15    96  4.4
  7  6113 K4  1271  4391 K6  1990  2914 K4   449 11280 19442  5.4  4.7  3.43  0.21  29.66  20.72  25.11  26.28  62     0   213  4.1
  8  5665 K4  1279  4700 K6  2197  2488 K4   466 10107 18252  5.0  4.4  3.45  0.20  29.25  20.46  24.85  26.17  66     0   202  3.8
  9  4450 K4  1369  4139 K6  2480  1981 K4   451  8329 16775  4.7  4.3  2.71  0.17  26.01  16.47  21.32  22.71  66    12   100  4.0
 10  2996 K5  1266  3488 K7  2648  1351 K5   264  6287 15217  4.9  4.6  1.72  0.13  18.19  10.17  14.28  15.79  68   131     2  4.4
 11  2368 K5   838  3522 K7  2203   990 K5   270  4548 13807  5.0  4.5  1.19  0.10  12.84   4.55   8.79  10.16  60   289     0  4.3
 12  1654 K5   736  2539 K7  2203   805 K5   152  3731 13074  5.4  4.7  1.04  0.09   9.29   1.61   5.49   6.86  62   399     0  4.3
 13  3937 K4  1589  3772 K7   598  1787 K4   758  7849 16546  5.6  5.1  2.01  0.15  18.10   9.80  13.95  15.18  65  2256   677  4.4
 1999
  1  1780 K5   883  2739 K7  2299   849 K5   218  4180 13543  6.1  5.8  1.13  0.09   4.83  -3.21   0.87   2.08  65   543     0  4.7
  2  2796 K5  1329  3842 K7  2796  1135 K5   301  5668 14866  5.3  5.0  1.03  0.11   7.14  -0.64   3.31   4.48  64   422     0  4.5
  3  4238 K5  1559  4565 K7  2960  1720 K5   354  7683 16439  5.7  5.4  0.92  0.13  10.61   1.25   5.77   7.01  50   384     0  6.3
  4  4967 K4  2224  4568 K6  3366  2065 K4   490  9655 17982  5.6  4.7  1.33  0.17  16.78   6.86  11.81  13.24  51   197     1  5.0
  5  5613 K4  2338  4394 K6  3163  2532 K4   575 11042 19249  6.9  6.1  2.04  0.20  21.90  12.62  17.46  18.54  61    58    25  4.0
  6  6097 K4  1739  4496 K6  2546  2832 K4   485 11612 19844  7.1  5.9  2.96  0.21  28.10  18.37  23.31  24.52  65     2   149  4.2
  7  6031 K4  1604  4634 K6  2483  2672 K4   389 11286 19451  6.4  6.0  3.43  0.21  31.87  22.25  26.97  28.06  61     0   271  4.2
  8  5220 K4  1735  4174 K6  2773  2353 K4   434 10120 18267  6.6  5.9  3.18  0.20  28.65  20.19  24.38  25.53  63     2   191  4.3
  9  4150 K4  1576  3788 K6  2556  1883 K4   488  8346 16784  5.7  5.4  2.79  0.17  24.52  16.71  20.61  21.80  76    14    83  4.1
 10  3413 K5  1175  4179 K7  2294  1387 K5   305  6304 15233  4.0  3.8  1.69  0.13  17.78   8.27  13.28  14.84  70   165     1  4.3
 11  2164 K5   921  2993 K7  2189   994 K5   238  4559 13820  5.1  4.9  1.36  0.10  14.26   5.81   9.96  11.03  63   249     0  4.9
 12  1798 K5   769  3164 K7  2271   747 K5   177  3733 13074  5.1  4.9  1.00  0.09   7.62   0.68   4.07   5.13  60   440     0  4.7
 13  4022 K4  1611  3961 K7   665  1764 K4   739  7849 16546  5.8  5.3  1.90  0.15  17.84   9.10  13.48  14.69  62  2475   720  4.6
 2000
  1  2304 K5   850  4230 K7  2327   809 K5   203  4171 13535  5.2  5.0  0.86  0.09   3.57  -4.22  -0.45   0.72  60   578     0  5.4
  2  2945 K5  1157  4186 K7  2740  1155 K5   282  5685 14880  5.4  5.1  1.03  0.11   6.71  -0.94   2.75   3.81  63   448     0  4.4
  3  4084 K5  1556  4348 K7  2841  1685 K5   421  7734 16477  5.3  4.9  1.21  0.13  13.22   4.07   8.51   9.75  64   300     0  4.9
  4  4193 K4  2170  3289 K6  3272  2089 K4   456  9697 18019  6.8  6.5  1.69  0.17  14.73   6.65  10.66  11.72  64   229     0  4.8
  5  5426 K4  2135  4030 K6  2785  2557 K4   552 11065 19264  6.1  5.7  2.07  0.20  22.33  13.26  17.63  18.53  65    64    47  3.9
  6  5789 K4  2133  4216 K6  2842  2668 K4   484 11614 19847  5.7  5.3  3.20  0.21  26.81  18.00  22.40  23.41  68    13   135  4.3
  7  5295 K4  2010  3550 K6  2803  2755 K4   561 11267 19429  5.9  5.5  3.35  0.21  27.18  18.78  22.92  23.89  66     0   144  3.9
  8  4619 K4  1840  3352 K6  2708  2355 K4   483 10083 18236  6.2  5.8  3.30  0.20  26.53  19.20  22.84  23.88  72     0   141  4.0
  9  4246 K4  1475  4000 K6  2541  1875 K4   467  8297 16747  4.7  4.4  2.73  0.17  23.35  14.61  19.02  20.33  74    47    67  4.1
 10  3292 K5  1118  3976 K7  2199  1365 K5   316  6255 15193  3.9  3.5  1.71  0.13  18.66   8.96  13.90  15.69  71   145     5  4.1
 11  2101 K5   860  2686 K7  2109  1056 K5   233  4526 13788  5.3  4.9  1.35  0.10  11.06   3.62   7.37   8.65  64   330     0  4.7
 12  1918 K5   652  3492 K7  2029   785 K5   172  3728 13069  5.2  4.9  0.91  0.09   3.03  -4.46  -0.55   0.65  56   591     0  5.1
 13  3851 K4  1334  3780 K7   503  1763 K4   726  7844 16540  5.5  5.1  1.95  0.15  16.43   8.13  12.25  13.42  65  2745   539  4.5
 2001
  1  1971 K5   803  3011 K7  2303   935 K5   193  4199 13565  5.2  4.9  1.03  0.09   3.50  -3.18   0.22   1.39  65   563     0  4.1
  2  2815 K5  1224  3710 K7  2701  1195 K5   293  5702 14895  5.9  5.6  1.08  0.11   6.09  -2.04   2.33   3.25  56   457     0  5.0
  3  3424 K5  1785  3323 K7  3154  1639 K5   422  7721 16469  6.5  6.2  1.07  0.13   7.76   0.91   4.32   5.32  64   434     0  5.5
  4  4964 K4  2174  4337 K6  3372  2090 K4   433  9687 18017  5.5  5.0  1.44  0.17  16.57   6.92  11.78  13.09  59   203     6  4.2
  5  5537 K4  2172  4370 K6  2985  2468 K4   472 11061 19263  5.3  5.1  1.94  0.20  22.35  12.88  17.67  18.72  62    66    44  4.3
  6  6304 K4  1968  5060 K6  2921  2638 K4   472 11615 19849  5.0  4.7  2.95  0.21  27.52  18.74  23.28  24.39  64     4   148  3.9
  7  6249 K4  1509  4995 K6  2326  2665 K4   444 11273 19431  4.6  4.2  2.92  0.21  28.15  18.35  23.36  24.51  64     0   153  4.2
  8  5165 K4  1643  4223 K6  2551  2333 K4   352 10092 18242  5.0  4.5  3.60  0.20  30.49  21.59  25.81  27.16  70     0   239  3.8
  9  4429 K4  1622  4360 K6  2735  1819 K4   366  8310 16758  4.3  4.0  2.32  0.17  24.08  14.96  19.62  20.99  69    33    69  4.0
 10  3693 K5  1083  4855 K7  2204  1343 K5   249  6268 15200  3.8  3.5  1.70  0.13  19.55   9.15  14.45  16.39  60   137    14  4.4
 11  2529 K5   722  3876 K7  1783  1028 K5   188  4535 13795  4.2  3.9  1.60  0.10  15.62   6.50  11.08  12.41  69   219     1  4.2
 12  1868 K5   660  3210 K7  1981   790 K5   144  3729 13068  5.6  5.2  1.29  0.09  10.19   2.63   6.35   7.56  62   370     0  4.5
 13  4079 K4  1589  4111 K7   693  1745 K4   687  7849 16546  5.1  4.7  1.91  0.15  17.66   8.95  13.36  14.60  64  2486   673  4.3
 2002
  1  2050 K5   825  3456 K7  2285   851 K5   224  4190 13554  5.6  5.0  1.08  0.09   7.76   0.59   4.12   5.48  58   439     0  4.7
  2  3168 K5  1068  4439 K7  2462  1191 K5   338  5686 14880  4.4  4.0  0.89  0.11   9.08  -0.03   4.39   5.62  57   386     0  4.8
  3  3651 K5  1638  3421 K7  2943  1778 K5   463  7703 16452  6.4  5.8  1.38  0.13  11.40   1.90   6.86   8.03  62   362     0  5.0
  4  4840 K4  1905  4058 K6  2935  2224 K4   443  9672 18003  5.5  5.2  1.82  0.17  18.02   8.41  13.32  14.69  57   190    37  4.7
  5  5998 K4  2167  4922 K6  3047  2485 K4   562 11052 19257  5.3  4.9  2.12  0.20  20.66  10.91  16.02  17.16  63   102    23  4.7
  6  6471 K4  1817  5076 K6  2433  2674 K4   344 11613 19846  4.7  4.5  3.16  0.21  27.22  17.43  22.58  23.77  65    10   130  4.3
  7  6378 K4  1517  5008 K6  2421  2730 K4   428 11279 19441  4.0  3.7  3.41  0.21  31.26  21.88  26.56  27.63  57     0   255  4.4
  8  5413 K4  1837  4527 K6  2646  2323 K4   447 10105 18251  4.6  4.3  3.46  0.20  29.96  20.99  25.50  26.82  63     1   223  4.0
  9  4610 K4  1605  4714 K6  2754  1787 K4   426  8327 16773  4.5  4.2  2.90  0.17  25.88  16.69  21.33  22.66  67     5    94  4.1
 10  2757 K5  1426  2914 K7  2625  1327 K5   312  6285 15216  6.0  5.7  2.23  0.13  16.63   9.44  13.29  14.45  68   184    20  4.5
 11  1877 K5   867  2353 K7  2085  1011 K5   303  4547 13805  6.2  5.9  1.56  0.10  11.07   3.77   7.53   8.71  66   327     0  4.7
 12  1894 K5   715  3516 K7  2270   755 K5   176  3731 13074  6.2  5.8  1.07  0.09   5.09  -1.56   1.71   2.76  59   514     0  4.9
 13  4092 K4  1754  4034 K7   892  1761 K4   723  7849 16546  5.3  4.9  2.09  0.15  17.84   9.20  13.60  14.81  62  2521   782  4.6
 2003
  1  2031 K5   810  3293 K7  2272   897 K5   204  4181 13543  6.1  6.0  0.79  0.09   0.61  -5.88  -2.59  -1.44  60   650     0  5.3
  2  3141 K5  1229  4765 K7  2557  1097 K5   290  5670 14867  6.6  6.3  0.96  0.11   1.64  -4.70  -1.37  -0.54  59   556     0  4.9
  3  4639 K5  1634  5950 K7  2914  1431 K5   326  7685 16439  5.7  5.5  1.35  0.13  11.15   1.10   5.88   7.01  63   378     0  4.3
  4  4692 K4  2261  4124 K6  3190  2063 K4   515  9657 17986  6.3  6.0  1.67  0.17  14.11   5.61   9.83  10.88  63   259     5  5.0
  5  4329 K4  2076  2585 K6  2613  2517 K4   547 11043 19249  7.2  6.9  2.32  0.20  18.89  10.90  14.81  15.65  72   110     4  3.8
  6  5012 K4  2412  3354 K6  3104  2565 K4   537 11612 19844  6.7  6.2  3.20  0.21  24.62  16.67  20.61  21.49  73    23    92  3.6
  7  5624 K4  1813  4116 K6  2613  2709 K4   421 11285 19448  5.5  5.0  3.50  0.21  29.27  20.79  25.01  26.08  65     0   208  4.1
  8  4872 K4  1460  3617 K6  2738  2442 K4   533 10118 18263  5.8  5.4  3.84  0.20  29.14  21.22  25.03  26.20  74     0   212  3.6
