722317 BATON ROUGE RYAN ARPT  LA  -6  N30 32  W091  9    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4027 I5  1725  2914 I6  2764  2081 I5   452  8873 16530  6.1  5.6  1.96  0.28  22.15  10.83  16.30  18.21  71    77    20  4.1
  4  5193 I5  1559  3488 I6  2426  2655 I5   472 10290 17496  5.6  5.1  2.28  0.30  25.13  13.54  19.27  21.31  71    35    65  3.5
  5  5945 I5  1389  3682 I6  1934  3149 I5   561 11150 18256  4.9  4.1  2.94  0.32  28.93  16.70  22.83  25.18  69     7   146  2.9
  6  5801 I5  1726  3699 I6  2289  2962 I5   443 11449 18592  5.8  5.1  4.12  0.33  31.76  21.59  26.44  28.15  76     0   250  2.9
  7  5831 I5  1258  3566 I6  2053  3144 I5   591 11235 18311  4.9  4.1  4.41  0.33  33.53  23.69  27.98  29.67  77     0   319  3.2
  8  5342 I5  1312  3360 I6  1981  2890 I5   510 10497 17549  5.5  4.8  4.28  0.30  31.64  21.18  25.75  27.80  81     0   250  3.4
  9  4375 I5  1535  2825 I6  2201  2401 I5   464  9254 16612  5.5  4.8  4.12  0.26  30.59  20.76  25.03  26.87  81     0   220  3.3
 10  4205 I5  1279  4446 I6  2523  1626 I5   456  7663 15640  3.8  3.2  2.55  0.21  27.10  13.80  20.18  23.20  77     5    71  3.0
 11  2661 I5  1153  2751 I6  2425  1314 I5   309  6188 14778  5.3  4.9  2.21  0.16  18.55   6.87  12.67  14.77  80   174     6  3.9
 12  1667 I5   952  1247 I6  1920  1090 I5   237  5470 14349  8.1  7.6  2.56  0.13  17.95   8.87  13.24  14.85  85   156     3  3.9
 13  4203 I5  1489  3028 I6   883  2197 I5   765  8764 16525  5.7  5.1  2.95  0.26  25.21  14.36  19.52  21.56  76   822  1359  3.4
 1993
  1  2141 I5  1281  2013 I6  2561  1153 I5   283  5909 14681  7.2  6.9  2.29  0.12  16.78   7.91  12.01  13.67  80   188     3  3.8
  2  3422 I5  1281  3481 I6  2853  1534 I5   404  7233 15531  5.9  5.2  1.82  0.12  18.05   6.52  12.11  14.17  66   172     3  4.2
  3  4050 I5  1910  3648 I6  3448  1743 I5   468  8864 16529  5.6  5.3  1.92  0.14  20.18   9.54  14.86  16.76  71   124    16  4.1
  4  5273 I5  1966  4352 I6  3368  2265 I5   627 10285 17496  5.3  4.9  1.98  0.18  23.50  11.69  17.78  19.80  72    62    40  4.3
  5  6111 J8  1290  4533 J8  2108  2788 J8   482 11149 18256  5.3  4.4  2.99  0.21  27.16  16.07  21.68  23.87  76     0   102  2.7
  6  6158 J8  1051  4351 J8  1827  2959 J8   525 11450 18593  4.9  4.2  4.18  0.24  31.24  21.57  26.07  27.82  81     0   242  3.1
  7  6407 J8   509  4571 J8   997  2973 J8   439 11238 18314  4.4  3.6  4.63  0.25  32.27  23.30  27.44  29.10  82     0   293  2.3
  8  6113 J8   726  4783 J8  1598  2687 J8   588 10502 17550  4.2  3.3  4.63  0.23  33.13  23.06  27.49  29.43  81     0   303  2.1
  9  5140 J8   858  4375 J8  1726  2247 J8   447  9261 16613  4.3  3.7  4.06  0.20  31.02  19.72  24.99  27.15  78     1   212  2.4
 10  3488 J8  1350  3001 J8  2039  1737 J8   315  7672 15640  6.0  5.6  3.06  0.16  24.95  13.67  19.16  21.73  78    49    79  2.2
 11  2607 J8   936  2430 J8  1984  1411 J8   291  6196 14778  7.1  6.8  2.39  0.12  19.26   6.84  13.05  15.62  77   179    20  2.6
 12  2200 J8   861  2190 J8  2109  1228 J8   269  5470 14351  7.1  6.7  2.03  0.09  15.53   4.73  10.03  12.04  76   257     2  2.6
 13  4426 J7  1633  3644 J8  1008  2061 J7   678  8769 16528  5.6  5.1  3.00  0.17  24.42  13.72  18.89  20.93  76  1031  1315  3.0
 1994
  1  2294 J8  1148  2399 J8  2711  1179 J8   341  5901 14676  6.9  6.7  1.73  0.08  14.19   3.42   8.63  10.46  71   297     2  3.0
  2  2761 J8  1080  2035 J8  2043  1667 J8   394  7220 15525  7.9  7.4  1.94  0.08  17.59   6.34  11.97  13.94  74   187     9  2.9
  3  3761 J8  1342  2789 J8  2401  2006 J8   510  8850 16519  7.1  6.7  2.21  0.11  21.54   9.43  15.57  17.63  78   115    27  3.0
  4  4734 J8  1340  3396 J8  1975  2366 J8   389 10274 17483  6.4  6.0  2.82  0.15  25.76  14.61  20.03  21.91  81    37    93  3.1
  5  5476 J8  1451  3916 J8  2415  2641 J8   470 11144 18253  5.7  5.3  3.39  0.19  27.78  17.96  22.57  24.37  81     0   141  2.4
  6  6187 J8   873  4437 J8  1322  2846 J8   424 11449 18590  5.2  4.6  4.27  0.21  31.13  22.59  26.32  27.78  85     0   256  2.9
  7  5995 J8  1172  4433 J8  1993  2794 J8   605 11242 18316  4.9  4.2  4.40  0.23  31.04  22.33  26.13  27.60  84     0   259  2.1
  8  5856 J8   927  4455 J8  1315  2680 J8   404 10511 17562  4.4  4.0  4.30  0.21  31.55  22.14  26.38  28.29  84     0   264  2.0
  9  4975 J8   944  4232 J8  1723  2183 J8   442  9274 16623  5.0  4.4  3.72  0.19  29.81  19.41  24.14  26.17  81     0   189  2.0
 10  3141 J8  1136  2413 J8  1889  1787 J8   403  7686 15649  7.1  6.3  3.23  0.14  24.89  16.02  20.08  22.06  86    24    90  2.4
 11  2460 J8   798  2008 J8  1665  1492 J8   275  6206 14784  7.6  7.0  2.55  0.10  22.03  11.98  16.87  18.84  85    71    32  2.4
 12  2125 J8   864  2030 J8  1989  1208 J8   254  5472 14354  7.4  7.0  2.07  0.08  18.03   7.05  12.41  14.45  86   181     2  2.4
 13  4147 J8  1559  3212 J8  1036  2071 J8   606  8769 16528  6.3  5.8  3.05  0.15  24.61  14.44  19.26  21.12  81   914  1362  2.5
 1995
  1  2286 J8   932  2168 J8  1995  1289 J8   245  5893 14669  7.6  6.9  1.61  0.06  15.91   5.37  10.84  12.99  78   242     4  3.2
  2  2681 J8  1115  1968 J8  2063  1644 J8   293  7206 15519  8.1  7.4  1.92  0.07  18.99   6.42  12.94  15.14  73   160     3  3.2
  3  3517 J8  1289  2221 J8  2065  2089 J8   436  8836 16508  7.9  7.4  2.36  0.10  21.36  11.57  16.35  18.08  82    93    35  3.5
  4  5213 J8  1529  4188 J8  2588  2335 J8   493 10263 17474  6.0  5.4  2.36  0.14  25.87  14.13  19.93  21.95  80    20    70  3.1
  5  5947 J8  1184  4511 J8  2113  2619 J8   481 11138 18244  5.8  5.3  3.39  0.18  29.82  20.04  24.73  26.46  86     0   205  3.1
  6  6675 J8   865  5312 J8  1969  2780 J8   623 11448 18589  4.0  3.3  3.63  0.21  31.61  19.95  25.62  27.90  80     0   223  2.1
  7  6593 J8   762  5153 J8  1596  2781 J8   507 11246 18322  4.4  3.7  4.40  0.22  33.06  23.60  27.98  29.74  83     0   310  3.0
  8  5958 J8   928  5060 J8  1786  2378 J8   485 10520 17571  4.6  3.7  4.67  0.21  33.51  23.47  27.69  29.71  80     0   315  1.6
  9  5082 J8   995  4149 J8  1714  2323 J8   459  9287 16634  4.4  4.0  3.85  0.18  32.24  19.60  25.46  27.77  71     1   228  2.1
 10  3468 J7  1078  2835 J7  1944  1864 J7   331  7700 15664  6.5  5.8  2.94  0.14  26.25  14.51  20.32  23.00  71    18    82  2.5
 11  2698 J7   880  2519 J7  2107  1468 J7   313  6216 14790  6.9  6.5  2.29  0.10  20.95   7.76  14.33  16.52  74   134    15  3.0
 12  2467 J7   798  2965 J8  2254  1174 J7   321  5474 14353  6.6  6.3  2.08  0.08  16.96   6.25  11.34  13.35  75   233    25  3.3
 13  4382 J8  1696  3588 J8  1269  2062 J8   567  8769 16528  6.1  5.5  2.96  0.14  25.54  14.39  19.79  21.88  78   901  1514  2.8
 1996
  1  2494 J7  1037  2973 J7  2730  1139 J7   331  5885 14663  6.5  6.3  1.94  0.06  17.14   4.07  10.43  12.83  73   243     4  3.8
  2  3105 J7  1228  2964 J7  2597  1513 J7   368  7220 15519  6.7  6.3  1.87  0.07  17.78   6.62  12.28  14.08  72   205    27  4.0
  3  3600 J7  1192  2165 J8  2108  2209 J7   479  8875 16531  7.7  7.2  1.62  0.10  19.51   7.27  13.46  15.68  66   173    20  3.7
  4  4770 J8  1359  3106 J8  2556  2676 J8   578 10291 17497  6.7  6.2  2.08  0.14  24.07  12.32  18.27  20.13  74    57    53  3.5
  5  5514 J8  1161  3618 J8  1829  2939 J8   486 11151 18257  5.9  5.2  3.16  0.18  30.25  19.15  24.73  26.73  79     1   199  3.1
  6  5838 J8  1299  3952 J8  2016  3002 J8   428 11449 18590  5.2  4.6  3.98  0.21  31.12  20.80  25.49  27.39  82     0   229  1.9
  7  5879 J8   870  4158 J8  1580  3000 J8   510 11235 18311  3.8  3.3  4.57  0.22  32.45  22.82  27.15  28.87  80     0   288  2.2
  8  6040 J8   743  4960 J8  1610  2602 J8   517 10496 17549  3.0  2.6  4.55  0.21  30.98  21.88  25.71  27.45  84     0   251  1.6
  9  5450 J8   853  5510 J8  1680  1918 J8   463  9252 16612  2.2  2.1  3.77  0.18  29.48  19.24  24.02  25.94  80     3   184  2.0
 10  4068 J8  1240  4464 J8  2672  1561 J8   503  7661 15639  4.5  4.0  2.93  0.14  25.27  14.16  19.46  21.88  80    29    72  2.7
 11  2975 J8  1261  3749 J8  2993  1169 J8   361  6187 14776  5.0  4.7  2.37  0.10  20.94  10.05  15.25  17.31  80   106    21  3.2
 12  2678 J8  1003  3973 J8  2790   942 J8   320  5470 14349  5.3  4.9  2.04  0.08  18.47   7.09  12.88  14.80  79   180     8  3.0
 13  4368 J8  1364  3799 J8   928  2056 J8   780  8764 16525  5.2  4.8  2.91  0.14  24.79  13.79  19.09  21.09  77   996  1355  2.9
 1997
  1  2523 J8  1270  3194 J8  3294  1051 J8   372  5910 14683  6.1  5.9  2.04  0.06  15.16   6.02  10.31  11.96  75   254    14  3.6
  2  2921 J7  1521  2914 J7  3476  1381 J7   401  7235 15532  6.7  6.3  2.05  0.07  16.74   8.24  12.51  13.99  80   174    10  3.7
  3  3950 J6  1632  3396 J7  3090  1831 J6   590  8866 16532  6.0  5.6  2.65  0.10  23.07  12.35  17.81  19.81  79    54    35  3.2
  4  5259 J6  1659  4560 J7  2969  2159 J6   555 10286 17497  5.1  4.5  2.31  0.14  22.13  11.49  17.00  18.72  73    60    15  3.4
  5  5747 J6  1088  4018 J7  2264  2814 J6   634 11150 18257  5.5  4.9  3.21  0.18  27.59  17.62  22.34  24.16  79     2   135  2.6
  6  5885 J6   892  4094 J7  1454  2944 J6   392 11450 18593  5.0  4.5  4.18  0.21  30.18  21.54  25.49  26.98  81     0   226  2.3
  7  6116 J6   876  4601 J7  1694  2839 J6   554 11237 18314  3.8  3.1  4.58  0.22  32.69  23.01  27.15  28.90  82     0   295  1.9
  8  5665 J6   877  4547 J7  1520  2587 J6   402 10501 17549  3.5  3.2  4.30  0.21  32.19  22.22  26.79  28.73  79     0   275  1.8
  9  5237 J5   939  4708 J7  1756  2216 J5   415  9260 16611  2.9  2.7  3.51  0.18  31.70  19.88  25.43  27.72  76     0   224  1.9
 10  4065 J6  1119  3978 J7  2276  1749 J6   405  7671 15639  4.3  3.8  2.81  0.14  26.35  13.41  19.57  22.38  73    46    94  2.8
 11  2954 J7  1146  3677 J8  2808  1206 J7   366  6195 14777  4.9  4.6  2.07  0.10  18.55   7.74  12.87  15.15  78   158     3  2.4
 12  2563 J5   978  3676 J7  2804   987 J5   300  5470 14350  4.7  4.5  1.78  0.08  15.59   4.02   9.73  12.02  76   265     1  2.7
 13  4407 J6  1398  3947 J7   592  1980 J6   720  8769 16528  4.9  4.5  2.96  0.14  24.33  13.96  18.92  20.88  78  1015  1327  2.7
 1998
  1  2456 K4  1426  3118 K6  3072   995 K4   286  5902 14677  5.6  5.5  1.90  0.06  17.29   6.89  12.04  14.31  83   194     1  3.1
  2  3572 K4  1590  4278 K6  3166  1279 K4   371  7221 15525  4.8  4.5  1.62  0.07  17.38   6.48  11.94  14.15  74   179     0  3.3
  3  4664 K4  1615  4663 K6  3057  1854 K4   633  8852 16520  4.9  4.5  1.97  0.10  20.39   8.86  14.74  16.89  69   145    30  3.7
  4  5352 K4  2132  4761 K6  3485  2072 K4   601 10275 17483  4.6  4.5  2.28  0.14  24.15  12.71  18.60  20.59  73    41    44  3.1
  5  6767 K4  1099  5498 K6  2026  2639 K4   556 11144 18254  3.4  3.2  2.92  0.18  30.80  19.86  25.31  27.48  75     0   217  2.7
  6  6511 K4  1449  5154 K6  2181  2610 K4   450 11449 18590  4.3  4.0  3.67  0.21  33.18  23.39  28.00  29.82  77     0   299  3.9
  7  6149 K4  1366  4913 K6  1939  2468 K4   381 11241 18316  4.3  3.8  4.85  0.22  33.85  24.25  28.54  30.18  77     0   332  2.5
  8  5910 K4  1291  5008 K6  1787  2262 K4   286 10510 17561  3.5  2.9  4.44  0.21  33.70  23.08  27.69  29.84  76     0   312  1.9
  9  4368 K4  1605  3370 K6  2453  2135 K4   475  9272 16621  5.4  4.9  4.44  0.18  31.26  22.71  26.39  27.96  80     0   260  3.4
 10  4461 K4  1050  4978 K6  2296  1602 K4   415  7685 15649  3.4  3.1  2.61  0.14  27.54  15.58  21.03  24.10  77    10   110  2.1
 11  2969 K4  1214  3326 K6  2430  1332 K4   280  6205 14783  5.9  5.6  2.51  0.10  22.40  11.68  16.84  18.91  81    54    16  2.2
 12  2224 K4  1048  2572 K6  2463  1120 K4   314  5472 14353  6.6  6.4  2.33  0.08  18.08   8.41  12.72  14.18  83   190    33  2.7
 13  4617 K4  1568  4303 K6   956  1864 K4   588  8769 16528  4.7  4.4  2.96  0.14  25.83  15.33  20.32  22.37  77   814  1653  2.9
 1999
  1  3011 K4  1136  4198 K6  2870  1051 K4   317  5894 14671  5.0  4.9  1.79  0.06  19.48   6.88  13.16  15.70  74   176    17  3.4
  2  3748 K4  1359  4432 K6  2921  1415 K4   432  7208 15519  4.7  4.4  1.66  0.07  20.62   8.87  14.67  16.90  70   123    22  3.1
  3  4508 K4  1845  4541 K6  3299  1758 K4   557  8838 16509  4.7  4.4  1.83  0.10  21.22   8.92  15.33  17.66  72   106     4  3.3
  4  6057 K4  1595  5413 K6  2837  2305 K4   580 10265 17477  4.1  3.8  2.34  0.14  27.67  16.42  22.05  24.14  72    17   129  3.7
  5  6267 K4  1490  5002 K6  2402  2599 K4   453 11139 18244  3.4  3.2  2.71  0.18  29.23  17.76  23.55  25.71  74     1   161  2.5
  6  6022 K4  1548  4392 K6  2133  2725 K4   393 11448 18588  4.3  3.7  4.16  0.21  31.25  22.02  26.26  27.92  79     0   249  2.4
  7  5938 K4  1302  4538 K6  1906  2609 K4   331 11245 18322  3.8  3.3  4.38  0.22  31.95  22.91  26.86  28.49  82     0   282  1.9
  8  6145 K4  1060  5184 K6  1602  2348 K4   369 10518 17570  2.8  2.5  4.22  0.21  34.85  23.83  28.83  30.98  73     0   341  2.3
  9  5022 K4  1415  4461 K6  2302  2022 K4   419  9285 16632  3.0  2.7  3.28  0.18  30.79  18.12  23.85  26.25  72     0   184  2.0
 10  4359 K4  1342  4936 K6  2580  1506 K4   360  7699 15664  3.2  3.1  2.39  0.14  26.13  13.29  19.29  22.44  76    39    82  2.0
 11  3734 K4  1021  5328 K6  2223  1128 K4   281  6215 14790  2.5  2.5  1.62  0.10  22.14   7.73  14.45  17.92  75   111     9  1.6
 12  2836 K4  1017  4103 K6  2549  1020 K4   263  5474 14352  4.2  4.0  1.72  0.08  17.57   4.86  11.10  13.70  75   228     7  2.8
 13  4804 K4  1278  4711 K6   444  1874 K4   643  8769 16528  3.8  3.5  2.68  0.14  26.08  14.30  19.95  22.32  75   801  1488  2.6
 2000
  1  3046 K4  1108  4244 K6  2553  1080 K4   319  5886 14665  5.3  5.1  1.51  0.06  17.87   6.55  12.19  14.46  69   203    13  3.4
  2  4121 K4  1070  4916 K6  2569  1467 K4   489  7222 15521  4.4  4.2  1.61  0.07  22.14   8.69  15.24  17.87  68   112    27  3.1
  3  4783 K4  1651  4949 K6  2956  1741 K4   486  8877 16531  4.5  4.3  1.89  0.10  24.04  11.45  17.77  20.24  79    57    39  2.7
  4  5760 K4  2073  5212 K6  3362  2109 K4   581 10292 17498  4.1  3.9  1.98  0.14  24.88  12.11  18.97  21.17  75    37    42  2.9
  5  6490 K4  1349  5135 K6  2129  2700 K4   462 11152 18257  4.4  3.9  3.02  0.18  31.06  19.95  25.43  27.60  72     0   222  3.5
  6  5802 K4  1603  4165 K6  2287  2677 K4   326 11449 18590  4.8  4.3  4.28  0.21  32.19  21.45  26.23  28.09  77     0   255  2.5
  7  6436 K4  1337  5281 K6  1979  2434 K4   399 11234 18310  3.0  2.4  4.20  0.22  33.50  22.85  27.93  29.83  72     0   305  2.4
  8  6202 K4   772  5246 K6  1399  2331 K4   407 10495 17549  3.0  2.6  4.45  0.21  34.74  23.06  28.34  30.57  73     0   328  2.2
  9  4685 K4  1669  4137 K6  2584  1940 K4   412  9250 16610  3.9  3.5  3.66  0.18  31.09  19.43  24.75  26.93  74     4   212  2.6
 10  4487 K4   920  4934 K6  2193  1667 K4   459  7659 15637  3.2  2.8  2.41  0.14  26.77  12.32  19.19  22.83  72    33    71  2.0
 11  2785 K4  1184  3055 K6  2528  1312 K4   421  6186 14775  5.6  5.2  2.12  0.10  18.93   7.73  13.20  15.28  81   178    28  2.5
 12  2440 K4  1112  3091 K6  2688  1070 K4   274  5470 14349  5.9  5.7  1.53  0.08  12.87   1.88   7.31   9.24  72   340     0  2.9
 13  4753 K4  1436  4530 K6   799  1877 K4   582  8764 16525  4.3  4.0  2.72  0.14  25.84  13.96  19.71  22.01  74   964  1542  2.7
 2001
  1  2689 K4  1230  3433 K6  2900  1127 K4   341  5911 14684  5.6  5.3  1.40  0.06  14.33   3.08   8.38  10.85  77   298     0  2.7
  2  3297 K4  1299  3264 K6  2634  1566 K4   485  7237 15534  6.3  5.7  1.98  0.07  21.12   8.92  14.95  17.03  76   120    27  3.2
  3  4585 K4  1964  4686 K6  3426  1622 K4   489  8868 16532  5.1  4.7  1.66  0.10  19.34   8.09  13.71  15.83  72   145     2  2.8
  4  5941 K4  1481  5090 K6  2662  2430 K4   654 10288 17499  4.7  4.3  2.40  0.14  26.98  15.55  21.20  23.31  76    23   110  3.6
  5  6535 K4  1171  5335 K6  1826  2609 K4   460 11151 18257  4.4  4.0  2.90  0.18  29.44  17.43  23.40  25.78  76     0   158  3.1
  6  5714 K4  2023  4257 K6  2623  2504 K4   487 11450 18594  5.3  4.9  3.55  0.21  30.28  20.70  25.04  26.75  83     0   215  2.6
  7  6297 K4  1180  5009 K6  1729  2574 K4   348 11237 18312  4.2  3.7  4.69  0.22  32.22  22.59  27.07  28.87  83     0   281  1.9
  8  5046 K4  1725  3563 K6  2334  2417 K4   463 10500 17549  5.0  4.4  4.56  0.21  31.39  22.79  26.46  28.10  88     0   272  1.8
  9  4931 K4  1392  4376 K6  2268  2030 K4   428  9258 16611  3.5  3.2  3.66  0.18  29.37  19.27  23.68  25.71  81     2   182  1.8
 10  4339 K4  1244  4836 K6  2515  1571 K4   439  7669 15638  3.1  2.8  2.11  0.14  24.82  11.67  17.81  20.83  78    57    54  2.2
 11  3554 K4  1011  4613 K6  2374  1294 K4   335  6193 14777  3.3  3.1  1.87  0.10  24.31  10.07  16.53  19.74  77    62    28  2.2
 12  2756 K4   936  3760 K6  2497  1098 K4   298  5470 14350  4.1  3.9  1.69  0.08  18.50   6.88  12.58  14.94  76   185    10  2.5
 13  4640 K4  1344  4352 K6   699  1904 K4   587  8769 16528  4.6  4.2  2.71  0.14  25.17  13.92  19.23  21.48  79   892  1340  2.5
 2002
  1  2758 K4  1097  3462 K6  2813  1181 K4   394  5903 14678  5.7  5.6  2.12  0.06  17.47   5.37  11.65  14.15  75   235    21  2.9
  2  3938 K4  1553  4844 K6  3249  1307 K4   441  7223 15526  4.3  4.0  1.61  0.07  16.41   3.68  10.15  12.20  62   232     1  2.9
  3  4174 K4  1550  3711 K6  2788  1928 K4   558  8854 16521  5.8  5.6  2.23  0.10  21.98   9.69  15.83  17.96  71   127    50  3.8
  4  5611 K4  1258  4356 K6  1809  2625 K4   452 10277 17483  5.8  5.6  3.10  0.14  26.63  15.99  21.14  22.90  75    17   107  3.0
  5  6413 K4  1320  5119 K6  2256  2670 K4   513 11145 18254  4.2  4.0  2.95  0.18  29.50  17.45  23.47  25.80  73     6   165  3.2
  6  5674 K4  1654  4079 K6  2172  2658 K4   379 11449 18588  4.6  4.3  4.33  0.21  31.46  20.78  25.60  27.44  77     0   234  2.2
  7  5633 K4  1365  4235 K6  1885  2529 K4   341 11241 18316  4.8  4.1  5.03  0.22  32.06  22.70  26.62  28.29  81     0   281  1.6
  8  5440 K4  1534  4264 K6  2154  2339 K4   342 10508 17559  4.4  4.0  4.89  0.21  32.44  22.34  26.58  28.62  79     0   281  2.0
  9  4145 K4  1565  2871 K6  2292  2198 K4   395  9271 16621  5.6  5.0  4.73  0.18  30.43  22.17  25.49  27.06  82     0   239  2.5
 10  3295 K4  1566  2779 K6  2530  1695 K4   485  7683 15648  6.4  6.0  3.93  0.14  25.92  18.34  21.65  23.28  81     8   125  2.4
 11  3210 K4  1100  3947 K6  2539  1287 K4   326  6204 14783  4.5  4.3  2.34  0.10  19.37   8.24  13.70  15.92  78   149    13  2.5
 12  2577 K4  1061  3336 K6  2490  1092 K4   279  5472 14353  5.5  5.1  1.94  0.08  16.99   5.20  10.98  12.97  77   225     1  3.0
 13  4406 K4  1305  3917 K6   721  1959 K4   623  8769 16527  5.1  4.8  3.27  0.14  25.06  14.33  19.41  21.38  76   999  1516  2.7
 2003
  1  3108 K4  1074  4479 K6  2962  1029 K4   389  5895 14672  4.5  4.4  1.54  0.06  14.27   2.66   8.25  10.49  66   308     2  2.9
  2  2938 K4  1531  2910 K6  3045  1408 K4   436  7209 15520  6.6  6.4  2.20  0.07  16.83   6.26  11.47  12.90  82   191     1  3.1
  3  4209 K4  2057  3791 K6  3514  1797 K4   561  8839 16512  5.6  5.2  2.28  0.10  21.35  10.65  15.91  17.95  79    79     7  2.4
  4  5580 K4  1958  4801 K6  3146  2236 K4   638 10266 17477  4.3  4.1  2.41  0.14  25.67  13.32  19.74  22.04  74    31    67  3.0
  5  5956 K4  1348  4224 K6  2357  2863 K4   559 11139 18244  5.0  4.8  3.52  0.18  30.68  20.16  25.24  27.28  74     0   220  3.3
  6  5290 K4  1684  3539 K6  2111  2579 K4   402 11448 18587  6.3  5.7  4.64  0.21  31.04  22.18  25.97  27.45  84     0   248  2.3
  7  5767 K4  1246  4163 K6  1641  2614 K4   419 11245 18322  5.4  4.8  4.78  0.22  31.83  22.85  26.66  28.17  83     0   279  2.1
  8  5660 K4  1326  4390 K6  1980  2474 K4   333 10517 17569  4.7  4.2  4.90  0.21  32.94  23.02  27.38  29.31  80     0   299  2.1
