725945 ARCATA AIRPORT         CA  -8  N40 59  W124  6    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5170 I5  1747  3229 I6  2238  2711 I5   492 11615 19881  7.6  6.9  2.29  0.26  16.72  10.27  13.33  14.19  86   145     0  3.1
  7  4714 I5  1708  2952 I6  2213  2542 I5   409 11263 19460  7.5  7.2  2.42  0.24  17.71  12.06  14.70  15.49  88   107     0  2.9
  8  4050 I5  1830  2958 I6  2611  2027 I5   422 10065 18245  7.5  7.1  2.32  0.22  17.05  10.75  13.75  14.76  88   137     0  2.6
  9  4177 I5  1362  3991 I6  2519  1725 I5   404  8264 16756  5.4  4.8  2.39  0.19  17.72   8.58  12.90  14.66  85   156     0  2.9
 10  2927 I5  1243  3202 I6  2393  1310 I5   373  6211 15177  5.7  4.8  2.26  0.15  18.08   8.33  12.76  14.93  85   159     0  2.7
 11  1891 I5   750  2331 I6  1750   962 I5   182  4478 13756  6.5  5.5  2.00  0.13  14.07   5.06   9.68  11.78  86   263     0  2.7
 12  1337 I5   602  1721 I6  2007   772 I5   173  3682 13032  6.2  5.7  1.57  0.11  11.43   3.21   7.21   8.99  83   341     0  3.7
 13  3444 I5  1431  2740 I6   836  1792 I5   700  7817 16542  6.6  5.9  2.05  0.22  15.94   7.84  11.74  13.31  84  2358     0  2.9
 1993
  1  1638 I5   835  2156 I6  2329   846 I5   204  4156 13531  6.6  5.9  1.25  0.11  11.19   3.03   6.97   8.77  81   348     0  3.3
  2  2335 I5  1018  2353 I6  2403  1252 I5   240  5665 14879  6.7  6.0  1.28  0.11  13.28   4.26   8.49  10.39  77   268     1  3.4
  3  2332 I5  1362  1317 I6  2123  1584 I5   313  7693 16472  8.5  7.9  1.73  0.13  13.56   7.62  10.63  11.64  87   240     0  3.0
  4  4347 I5  1714  3367 I6  2852  2141 I5   457  9673 18036  7.5  6.4  1.55  0.16  13.99   6.72  10.58  11.83  83   239     0  3.6
  5  4756 I5  1568  3018 I6  2391  2603 I5   374 11058 19299  7.8  7.0  2.00  0.15  16.27   9.06  12.73  13.71  85   176     0  3.5
  6  6411 I5  2000  5977 I6  3339  2167 I5   594 11616 19885  5.3  4.7  1.84  0.16  17.04   9.10  13.30  14.44  83   158     0  3.6
  7  6465 I5  1815  6370 I6  2898  1916 I5   529 11268 19466  4.5  4.2  2.04  0.15  17.23   9.00  13.13  14.38  85   162     0  3.4
  8  4595 I5  2028  3951 I6  3183  1938 I5   445 10074 18265  5.9  5.5  2.13  0.14  17.84  10.48  14.15  15.40  86   129     0  2.7
  9  3485 I5  1519  3343 I6  3043  1519 I5   392  8276 16756  6.6  6.5  1.72  0.12  16.09   8.26  12.02  13.47  88   185     0  2.4
 10  2458 I5   984  2582 I6  2510  1264 I5   332  6224 15185  6.8  6.1  2.05  0.09  17.17   8.48  12.47  14.26  85   176     5  2.1
 11  2295 I5   714  3542 I6  1960   914 I5   212  4487 13759  4.8  3.6  1.22  0.08  14.58   2.68   8.19  11.24  78   291     0  3.0
 12  1506 I5   577  2170 I6  2135   796 I5   225  3683 13030  6.0  5.1  1.43  0.07  13.69   3.71   8.24  10.66  80   299     0  3.5
 13  3552 I5  1743  3346 I6  1510  1578 I5   584  7823 16547  6.4  5.7  1.69  0.12  15.16   6.87  10.91  12.52  83  2670     6  3.1
 1994
  1  1906 I5   784  3125 I6  2594   785 I5   241  4147 13521  5.3  4.6  1.34  0.07  13.74   4.28   8.57  10.92  84   289     0  2.8
  2  2016 I5   863  1856 I6  2463  1211 I5   329  5649 14863  7.5  6.8  1.34  0.08  11.86   4.04   7.83   9.70  82   291     0  3.2
  3  3784 I5  1354  3954 I6  2694  1578 I5   399  7675 16459  6.2  5.2  1.29  0.09  14.21   4.26   9.36  11.43  82   282     0  3.0
  4  4556 I5  1670  3868 I6  2719  2034 I5   382  9658 18022  6.9  6.0  1.49  0.13  13.69   6.41  10.30  11.46  85   248     0  3.5
  5  4851 I5  1818  3414 I6  2589  2395 I5   445 11049 19285  7.7  7.0  1.85  0.13  14.82   8.08  11.75  12.73  86   213     0  3.4
  6  5920 I5  2294  5097 I6  3813  2292 I5   591 11615 19882  5.9  5.3  1.81  0.13  16.17   8.68  12.79  13.82  85   177     0  3.7
  7  5468 I5  1908  4845 I6  3135  1956 I5   436 11275 19473  6.7  6.5  2.13  0.13  16.22  10.53  13.03  13.83  87   154     0  3.1
  8  6217 I5  1012  6911 I6  2057  1596 I5   389 10087 18274  3.8  3.5  2.04  0.12  18.94  10.15  14.89  16.40  83   117     0  3.5
  9  4109 I5  1638  4254 I6  3023  1552 I5   476  8293 16765  5.8  5.5  2.20  0.10  17.75  10.04  13.73  15.12  87   133     0  2.6
 10  3235 I5  1022  4244 I6  2375  1184 I5   315  6241 15197  5.2  4.3  1.59  0.08  15.82   5.76  10.87  13.09  85   234     0  3.0
 11  1872 I5   836  2643 I6  2605   885 I5   258  4498 13769  5.9  5.4  1.26  0.06  11.44   2.39   7.09   9.11  83   342     0  3.4
 12  1399 I5   585  1889 I6  2192   787 I5   205  3685 13033  7.2  6.4  1.31  0.05  11.22   3.62   7.55   9.15  83   338     0  3.3
 13  3778 I5  1691  3842 I6  1422  1521 I5   565  7823 16545  6.2  5.5  1.64  0.10  14.66   6.52  10.65  12.23  84  2818     0  3.2
 1995
  1  1199 I5   424   647 I6   916   964 I5   148  4139 13513  9.1  8.5  1.84  0.05  14.05   8.61  11.40  12.24  78   217     0  4.5
  2  2205 I5   963  2313 I6  2456  1175 I5   302  5633 14853  7.7  6.6  1.45  0.07  14.00   7.05  10.23  11.83  87   219     0  2.5
  3  3121 I5  1635  2706 I6  3230  1614 I5   391  7657 16442  7.4  6.6  1.25  0.08  13.75   5.61   9.61  11.16  82   268     0  3.9
  4  4418 I5  1769  3898 I6  3277  1949 I5   476  9642 18007  6.8  6.0  1.38  0.12  13.52   5.38   9.81  11.12  86   266     0  3.5
  5  4752 I5  1986  3485 I6  3055  2254 I5   524 11040 19282  8.0  7.3  1.55  0.12  13.85   8.60  11.33  12.10  92   220     0  3.7
  6  5046 I5  2225  3871 I6  3464  2269 I5   489 11613 19880  7.0  6.6  1.95  0.13  15.70   9.36  12.45  13.29  86   174     0  3.0
  7  4834 I5  2120  3671 I6  3059  2240 I5   497 11281 19481  6.7  6.3  2.32  0.13  18.27  11.72  14.95  15.91  86   103     0  2.9
  8  5807 I5  1391  6495 I6  2537  1588 I5   394 10100 18281  4.1  3.8  2.13  0.11  17.71   8.84  13.35  14.90  87   157     0  3.1
  9  3801 I5  1512  3743 I6  2864  1583 I5   347  8310 16775  6.3  5.9  2.13  0.10  18.28  10.80  14.38  15.87  89   114     0  2.5
 10  3521 I5  1084  4972 I6  2572  1089 I5   333  6257 15211  4.6  3.6  1.92  0.08  17.91   6.88  12.15  14.58  85   184     0  2.7
 11  1673 I5   674  1571 I6  1591  1050 I5   237  4510 13785  7.7  6.6  2.02  0.06  16.07   7.72  11.93  13.75  90   193     0  2.4
 12  1218 I5   581  1344 I6  1967   776 I5   213  3686 13034  7.6  7.0  1.86  0.05  14.93   7.65  11.25  12.79  86   218     0  3.4
 13  3466 I5  1585  3226 I6  1629  1546 I5   539  7822 16545  6.9  6.2  1.82  0.09  15.67   8.18  11.90  13.30  86  2334     0  3.2
 1996
  1  1410 I5   653  1643 I6  2016   833 I5   172  4130 13504  7.9  7.1  1.59  0.05  13.30   5.93   9.48  10.90  88   270     0  3.2
  2  2160 I5  1026  2261 I6  2534  1139 I5   261  5650 14866  7.3  6.8  1.58  0.07  14.77   7.47  10.89  12.48  85   209     0  3.4
  3  3934 I5  1314  4158 I6  2757  1583 I5   397  7709 16480  5.9  4.9  1.33  0.08  14.74   5.79  10.22  12.05  81   250     0  3.6
  4  4242 I5  1845  3368 I6  3017  2062 I5   367  9684 18038  7.4  6.1  1.63  0.12  15.07   7.00  11.22  12.60  84   219     0  3.5
  5  6220 I5  2115  6104 I6  3445  1936 I5   546 11063 19307  5.6  4.6  1.62  0.12  15.62   7.15  11.70  13.04  84   215     0  3.9
  6  6392 I5  1460  6191 I6  2664  1999 I5   498 11615 19880  5.5  4.9  1.86  0.13  16.17   8.71  12.59  13.62  86   177     0  3.4
  7  5496 J5  1948  4939 J6  3327  1955 J5   429 11262 19459  6.1  5.8  2.36  0.13  17.06  10.32  13.40  14.32  89   144     0  2.9
  8  4936 J5  1695  4664 J6  2905  1758 J5   389 10063 18242  5.8  5.6  2.06  0.11  17.48  10.19  13.75  14.93  89   139     0  2.9
  9  3756 J5  1560  3597 J6  2903  1645 J5   525  8261 16756  5.8  5.5  2.15  0.09  16.83   8.37  12.56  14.29  88   172     0  2.8
 10  2647 J5   931  2733 J6  2247  1359 J5   379  6208 15176  6.4  5.8  1.85  0.07  16.94   7.55  12.30  14.23  85   192     4  2.7
 11  1680 J5   717  1705 J6  1634  1011 J5   221  4476 13756  7.5  6.7  1.76  0.06  14.33   6.57  10.45  12.21  90   236     0  2.8
 12  1049 J5   338   616 J6   998   844 J5   117  3682 13030  8.4  8.1  1.74  0.05  14.23   7.42  10.63  11.78  83   233     0  4.1
 13  3660 I5  1871  3498 I6  1784  1510 I5   459  7817 16541  6.6  6.0  1.80  0.09  15.55   7.71  11.60  13.04  86  2456     4  3.3
 1997
  1  1416 J5   586  1459 J6  2148   918 J5   276  4157 13534  7.3  6.9  1.49  0.05  13.35   4.94   9.04  10.86  83   285     0  3.2
  2  2421 J5   934  2516 J6  2410  1320 J5   353  5667 14881  6.3  5.7  1.31  0.07  13.93   3.93   8.94  11.41  83   263     0  3.4
  3  3187 J5  1220  2782 J6  2619  1696 J5   426  7695 16474  6.9  6.0  1.46  0.08  14.00   5.06   9.84  11.65  85   273     0  3.6
  4  4099 J5  1650  3206 J6  2988  2058 J5   530  9675 18039  6.8  6.3  1.61  0.12  14.90   6.37  10.91  12.38  88   231     0  3.5
  5  5338 J5  1658  4132 J6  2702  2461 J5   567 11059 19302  6.4  5.7  1.93  0.12  18.39   9.58  14.25  15.69  89   136     1  2.9
  6  6105 J5  2048  5393 J6  3392  2286 J5   585 11616 19884  5.5  4.9  1.94  0.13  18.33   9.73  14.45  15.60  89   129     0  3.8
  7  6017 J5  1739  5655 J6  3138  2026 J5   635 11267 19462  5.3  5.1  2.17  0.13  18.87  11.19  15.16  16.19  91   102     0  3.3
  8  4615 J5  1734  3905 J6  2969  2016 J5   418 10072 18262  6.4  6.1  2.22  0.11  19.52  12.48  16.07  17.27  91    73     1  2.8
  9  4203 J5  1138  4218 J6  2390  1712 J5   529  8274 16756  5.5  5.2  2.13  0.10  20.73  12.04  16.49  18.22  85    58     0  3.2
 10  2783 J5  1285  3441 J6  2939  1135 J5   392  6222 15183  5.8  5.5  1.74  0.08  17.56   8.88  12.85  14.49  85   158     0  3.1
 11  1711 J5   778  1866 J6  2092   994 J5   238  4486 13759  6.7  6.1  1.72  0.06  15.37   7.94  11.32  12.98  86   200     0  3.1
 12  1638 J5   514  2614 J6  2178   783 J5   244  3683 13030  5.3  4.5  1.33  0.05  14.01   3.75   8.76  11.22  79   293     0  3.2
 13  3628 J5  1684  3432 J6  1295  1617 J5   571  7823 16547  6.2  5.7  1.75  0.09  16.58   7.99  12.34  14.00  86  2201     2  3.2
 1998
  1  1294 K4   596  1172 K6  1496   892 K4   182  4148 13522  9.0  8.4  1.68  0.05  14.23   8.71  11.37  12.22  85   213     0  3.9
  2  1831 K4   950  1471 K6  1780  1202 K4   391  5651 14868  9.1  8.2  1.45  0.07  13.13   7.25  10.00  10.75  82   228     0  4.8
  3  3558 K4  1681  3806 K6  3358  1529 K4   523  7677 16461  7.6  7.0  1.47  0.08  13.87   5.73  10.01  11.47  88   264     0  3.4
  4  5229 K4  1823  4787 K6  3257  2146 K4   586  9660 18025  7.4  6.8  1.25  0.12  13.37   5.87   9.93  11.26  88   261     0  3.6
  5  5362 K4  2337  4126 K6  3587  2437 K4   589 11050 19287  8.1  7.6  1.71  0.12  14.93   8.23  11.85  12.82  90   209     0  3.0
  6  5440 K4  2142  3567 K6  3599  2841 K4   633 11615 19882  7.8  7.2  1.95  0.13  16.21  10.42  13.28  14.02  94   150     0  3.3
  7  5207 K4  1622  3004 K6  2902  3058 K4   647 11274 19471  8.4  8.3  2.15  0.13  16.91  11.95  14.10  14.72  96   121     0  2.9
  8  5200 K4  1295  3807 K6  2735  2703 K4   618 10085 18274  7.9  7.7  1.85  0.11  17.19  11.72  14.18  14.90  96   120     0  2.6
  9  4432 K4  1643  4472 K6  3460  1801 K4   671  8291 16764  6.0  5.8  2.07  0.10  17.21   9.94  13.39  14.76  93   143     0  2.6
 10  3656 K4  1106  5186 K6  2471  1166 K4   395  6238 15196  4.9  4.3  1.67  0.08  17.87   6.79  12.23  14.79  83   186     0  2.9
 11  1890 K4   896  2345 K6  2411   987 K4   285  4497 13769  7.9  7.3  1.70  0.06  14.44   7.28  10.80  12.22  87   224     0  3.4
 12  1663 K4   788  3255 K6  2752   632 K4   212  3684 13033  6.3  5.6  1.37  0.05  11.62   2.85   7.09   9.12  84   344     0  3.2
 13  3730 K4  1649  3417 K6  1248  1783 K4   836  7823 16546  7.5  7.0  1.69  0.09  15.08   8.06  11.52  12.75  89  2463     0  3.3
 1999
  1  1866 K4   752  3118 K6  2585   804 K4   267  4140 13514  6.5  6.2  1.30  0.05  13.03   4.58   8.63  10.39  86   295     0  3.3
  2  1835 K4  1024  1728 K6  2337  1118 K4   328  5635 14855  8.4  8.0  1.46  0.07  12.02   4.87   8.51   9.79  89   277     0  4.1
  3  3542 K4  1533  3518 K6  2927  1637 K4   463  7659 16447  7.6  7.2  1.22  0.08  12.28   4.04   8.01   9.57  90   315     0  3.5
  4  5555 K4  1712  5481 K6  3147  2039 K4   604  9644 18008  5.4  5.3  1.23  0.12  13.76   4.90   9.46  10.99  87   270     0  4.1
  5  6203 K4  2067  5524 K6  3595  2306 K4   686 11041 19282  6.1  5.8  1.50  0.12  14.10   6.53  10.38  11.50  86   248     0  3.7
  6  6800 K4  1504  5618 K6  3182  2761 K4   771 11613 19882  6.1  5.9  1.84  0.13  15.87   8.58  12.37  13.37  87   183     0  3.7
  7  5634 K4  1919  3943 K6  3662  2830 K4   786 11280 19480  6.9  6.8  1.75  0.13  16.10  10.62  13.26  14.03  89   154     0  3.2
  8  4734 K4  1642  3288 K6  3093  2529 K4   656 10098 18280  6.9  6.8  2.52  0.11  17.97  12.13  15.05  15.98  93   102     0  2.8
  9  3995 K4  1376  3231 K6  2829  2086 K4   466  8308 16773  5.5  5.4  1.83  0.10  17.01   8.75  12.47  14.09  93   164     0  2.6
 10  3115 K4  1144  3510 K6  2686  1409 K4   427  6255 15210  4.7  4.6  1.60  0.08  16.37   5.99  10.90  13.12  90   222     0  2.4
 11  1832 K4   918  2371 K6  2400   926 K4   256  4508 13783  7.2  6.8  1.84  0.06  16.58   9.06  12.43  13.83  84   166     1  3.5
 12  1680 K4   600  2788 K6  2262   803 K4   229  3686 13034  6.3  6.0  1.31  0.05  12.74   3.65   8.19  10.16  88   314     0  2.6
 13  3899 K4  1871  3676 K6  1262  1771 K4   756  7822 16546  6.5  6.2  1.62  0.09  14.82   6.98  10.80  12.24  89  2710     1  3.3
 2000
  1  1555 K4   848  2095 K6  2480   811 K4   228  4131 13507  7.4  7.3  1.38  0.05  13.06   5.44   9.16  10.58  90   281     0  3.5
  2  1975 K4  1080  1798 K6  2366  1185 K4   340  5652 14868  7.8  7.5  1.43  0.07  14.99   7.26  10.76  12.26  85   209     0  3.5
  3  4013 K4  1648  4347 K6  3027  1595 K4   399  7711 16482  5.7  5.5  1.26  0.08  13.24   3.85   8.88  10.75  84   303     0  3.7
  4  4693 K4  2035  3888 K6  3640  2177 K4   602  9686 18042  6.4  6.2  1.49  0.12  14.63   6.86  10.97  12.37  88   228     0  2.8
  5  5548 K4  1984  4105 K6  3237  2595 K4   576 11064 19308  7.2  7.0  1.72  0.12  15.85   8.47  12.35  13.40  87   191     0  3.4
  6  6468 K4  2113  5380 K6  3656  2532 K4   677 11616 19883  5.2  5.1  1.87  0.13  17.31   9.57  13.26  14.33  89   149     2  2.9
  7  5473 K4  1586  3601 K6  2796  2962 K4   582 11261 19459  7.7  7.6  2.08  0.13  16.69  12.03  14.09  14.74  92   123     0  3.2
  8  5085 K4  1647  3974 K6  3245  2444 K4   630 10061 18242  6.5  6.5  2.06  0.11  17.26  10.93  14.03  15.02  91   131     0  2.9
  9  4747 K4  1293  4985 K6  2868  1754 K4   574  8259 16752  4.1  4.0  1.95  0.09  19.45   9.99  14.29  16.16  89   114     5  2.6
 10  3085 K4  1026  3654 K6  2646  1373 K4   444  6206 15175  5.5  5.3  1.60  0.07  16.26   7.92  11.88  13.68  88   193     0  2.7
 11  2184 K4   800  3355 K6  2519   922 K4   286  4475 13755  5.5  5.0  1.35  0.06  13.54   4.80   8.80  10.95  90   275     0  2.5
 12  1840 K4   674  3547 K6  2285   687 K4   191  3681 13028  5.3  4.7  1.28  0.05  14.59   4.84   9.05  11.65  87   267     0  2.7
 13  3889 K4  1695  3727 K6  1023  1753 K4   777  7817 16542  6.2  6.0  1.62  0.09  15.57   7.66  11.46  12.99  88  2465     7  3.0
 2001
  1  2023 K4   849  3618 K6  2532   739 K4   206  4158 13534  5.2  4.7  1.09  0.05  13.75   3.01   8.26  10.69  82   308     0  3.3
  2  2517 K4  1165  3243 K6  2907  1129 K4   381  5669 14883  5.9  5.6  1.12  0.07  11.77   3.33   7.59   9.42  77   302     0  3.3
  3  3658 K4  1392  3405 K6  2784  1785 K4   497  7698 16476  6.5  6.2  1.41  0.08  12.68   5.25   8.92  10.32  86   290     0  2.9
  4  4739 K4  1658  3721 K6  3218  2333 K4   658  9677 18039  6.5  6.3  1.25  0.12  11.61   4.22   8.21   9.45  84   313     0  2.9
  5  6604 K4  1962  6306 K6  3660  2183 K4   752 11060 19304  4.0  3.9  1.55  0.12  15.89   6.54  11.10  12.58  84   221     0  3.1
  6  6849 K4  1698  5968 K6  3168  2564 K4   750 11616 19884  4.9  4.6  1.72  0.13  15.47   7.51  11.81  12.91  85   205     0  3.3
  7  6200 K4  1220  4702 K6  2570  2822 K4   642 11266 19462  6.8  6.8  1.90  0.13  15.43  10.04  12.37  13.11  91   173     0  2.6
  8  4807 K4  1381  3039 K6  2572  2718 K4   576 10070 18259  7.7  7.7  2.11  0.11  16.46  11.10  13.56  14.35  91   141     0  2.3
  9  3969 K4  1495  3458 K6  3258  1975 K4   530  8272 16754  6.2  6.1  1.83  0.10  15.78   8.30  11.94  13.30  89   189     0  2.6
 10  3173 K4  1404  3914 K6  3198  1262 K4   390  6220 15179  5.1  4.9  1.64  0.08  16.12   6.92  11.29  13.25  89   211     0  2.5
 11  1713 K4   956  2092 K6  2550   928 K4   333  4484 13756  7.3  6.9  1.57  0.06  14.27   6.69  10.54  11.94  86   235     0  3.4
 12  1268 K4   596  1508 K6  1768   793 K4   176  3682 13030  7.4  7.0  1.46  0.05  12.43   5.43   8.85  10.13  84   291     0  3.7
 13  3960 K4  1919  3748 K6  1386  1769 K4   772  7823 16547  6.1  5.9  1.55  0.09  14.30   6.53  10.37  11.79  86  2880     0  3.0
 2002
  1  1979 K4   885  3395 K6  2704   765 K4   276  4150 13523  5.6  5.2  1.53  0.05  11.11   3.21   7.33   9.02  84   346     0  3.3
  2  2857 K4  1161  3940 K6  2918  1130 K4   372  5653 14868  5.9  5.5  1.55  0.07  12.94   4.31   8.57  10.50  88   272     0  2.6
  3  4097 K4  1556  4684 K6  3086  1512 K4   503  7680 16462  5.3  5.1  1.33  0.08  11.78   3.24   7.55   9.33  85   335     0  3.0
  4  5054 K4  1885  4430 K6  3433  2126 K4   501  9662 18026  6.7  6.6  1.67  0.12  12.90   6.29   9.48  10.57  89   262     0  2.8
  5  6172 K4  1758  5253 K6  3525  2487 K4   832 11051 19287  6.1  5.9  1.69  0.12  13.45   6.16   9.91  11.06  88   264     0  3.3
  6  6252 K4  1964  4930 K6  3602  2753 K4   797 11615 19883  6.2  6.2  2.03  0.13  15.48   9.18  12.31  13.17  86   180     0  3.2
  7  6003 K4  1653  4449 K6  3081  2821 K4   675 11273 19469  6.8  6.7  2.28  0.13  16.71  10.61  13.33  14.16  87   145     0  2.6
  8  5377 K4  1389  4281 K6  2733  2463 K4   629 10083 18272  5.5  5.5  1.81  0.11  16.10   9.35  12.38  13.41  88   174     0  2.2
  9  4520 K4  1639  4749 K6  3357  1670 K4   494  8289 16763  4.8  4.7  1.73  0.10  16.77   8.08  12.20  13.93  89   178     1  2.0
 10  3362 K4  1379  4448 K6  3073  1199 K4   343  6236 15193  5.1  4.9  1.40  0.08  14.84   5.45   9.70  11.83  87   254     0  2.0
 11  2184 K4   961  3645 K6  2823   836 K4   276  4496 13768  5.7  5.2  1.71  0.06  15.66   5.89  10.38  12.87  80   227     0  2.2
 12  1347 K4   757  2057 K6  2325   696 K4   200  3684 13033  7.2  6.9  1.77  0.05  13.28   6.35   9.52  10.91  83   264     0  3.8
 13  4100 K4  1735  4189 K6   852  1705 K4   797  7823 16546  5.9  5.7  1.71  0.09  14.25   6.51  10.22  11.73  86  2900     1  2.8
 2003
  1  1538 K4   781  2051 K6  2375   821 K4   242  4141 13515  7.7  7.4  2.23  0.05  15.29   8.27  11.52  12.79  83   203     0  2.3
  2  2955 K4  1041  4430 K6  2939  1073 K4   456  5637 14855  4.9  4.8  1.26  0.07  12.32   3.39   7.84  10.07  82   293     0  2.5
  3  3679 K4  1725  3831 K6  3241  1534 K4   408  7662 16447  6.8  6.6  1.77  0.08  13.49   6.64  10.18  11.55  84   256     0  3.1
  4  4216 K4  1820  3095 K6  2816  2175 K4   382  9646 18011  8.1  8.0  1.60  0.12  12.43   6.43   9.26  10.25  86   267     0  3.3
  5  6151 K4  1950  5237 K6  3467  2435 K4   751 11042 19282  5.6  5.4  1.91  0.12  14.23   7.21  10.98  12.04  89   236     0  3.3
  6  6641 K4  1960  5754 K6  3677  2488 K4   809 11614 19882  5.3  5.2  1.81  0.13  16.13   8.71  12.43  13.43  90   177     0  2.8
  7  6259 K4  1527  4897 K6  2906  2727 K4   654 11279 19479  6.2  6.2  2.52  0.13  16.46  10.51  13.39  14.20  89   150     0  2.6
  8  5388 K4  1852  4757 K6  3599  2197 K4   728 10096 18278  6.0  5.9  2.55  0.11  17.87  11.62  14.72  15.75  91   111     0  2.3
  9  4218 K4  1745  4422 K6  3653  1673 K4   555  8306 16772  5.1  5.0  1.99  0.10  18.20   8.65  13.16  14.94  90   148     1  2.0
