724565 TOPEKA FORBES FIELD    KS  -6  N38 57  W095 40   325   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3651 J5  1219  5061 J6  3016  1175 J5   483  6559 15311  3.2  2.9  1.77  0.09  21.29   7.17  13.94  16.43  61   137    10  5.5
 11  2194 J5   963  3224 J6  2724   898 J5   248  4852 14002  4.7  4.4  1.34  0.07  11.31  -2.32   4.31   6.74  67   415     0  5.7
 12  1495 J5   708  1800 J6  2044   853 J5   233  4036 13323  6.5  6.0  1.12  0.06   3.36  -4.76  -0.63   0.86  75   590     0  4.7
 13  4112 J5  1813  4251 J6  1544  1649 J5   662  8023 16540  5.2  4.6  2.06  0.11  17.75   6.42  11.99  13.95  70  2952   693  5.0
 1996
  1  1834 J5   893  2625 J6  2707   850 J5   255  4474 13757  5.8  5.5  0.93  0.06   1.38  -8.81  -3.87  -2.25  69   683     0  6.3
  2  3269 J5   862  4679 J6  2477  1113 J5   387  5965 15003  4.4  3.4  1.07  0.08   8.51  -4.91   1.46   4.03  53   479     0  5.9
  3  3899 J5  1536  4152 J6  3254  1575 J5   430  7952 16485  5.2  4.8  1.04  0.09   9.86  -3.29   3.30   5.32  53   466     0  5.7
  4  5387 J5  1506  5116 J6  2957  2071 J5   632  9822 17921  5.5  4.8  1.41  0.12  18.69   5.43  12.09  13.98  49   197     9  6.2
  5  4750 J5  2076  3411 J6  3048  2414 J5   529 11101 19073  7.4  6.4  2.62  0.14  22.82  13.82  18.23  19.45  77    62    62  5.4
  6  6806 J5  1111  5970 J6  2075  2596 J5   490 11604 19594  4.8  3.9  3.24  0.15  29.09  18.33  23.64  25.21  73     4   166  4.3
  7  6597 J7   844  5497 J7  2260  2677 J7   771 11280 19208  5.7  4.1  3.67  0.15  29.48  19.01  24.07  25.83  74     0   183  3.9
  8  5793 J6  1047  5225 J7  2203  2322 J6   578 10174 18101  4.3  3.3  3.44  0.14  28.43  18.33  23.20  24.87  80     0   157  3.1
  9  4384 J5  1704  4598 J6  3342  1678 J5   525  8481 16722  4.5  4.0  2.69  0.12  24.44  12.06  17.84  20.21  75    51    48  4.3
 10  3503 J5  1040  4323 J6  2540  1317 J5   419  6511 15279  4.2  3.8  1.90  0.09  18.81   7.81  13.03  14.83  67   168    13  6.1
 11  1774 J5   940  1827 J6  2190  1012 J5   263  4819 13978  7.5  7.0  1.41  0.07   7.11  -0.86   3.12   4.19  68   456     0  5.6
 12  1715 J5   704  2647 J6  2294   789 J5   232  4031 13318  5.4  4.8  1.15  0.06   4.72  -6.06  -0.85   1.02  70   589     0  5.1
 13  4143 J6  1806  4172 J7  1288  1701 J6   696  8018 16537  5.4  4.6  2.05  0.11  16.94   5.90  11.27  13.06  67  3158   638  5.2
 1997
  1  2121 J5   706  3072 J6  2204   928 J5   264  4501 13783  6.0  5.1  0.98  0.06   3.04  -7.75  -2.55  -0.68  63   641     0  5.8
  2  2191 J5  1111  1853 J6  2153  1288 J5   303  5981 15018  8.1  7.4  1.07  0.08   5.59  -2.51   1.56   3.00  73   470     0  5.0
  3  4255 J5  1447  4876 J6  3033  1510 J5   564  7940 16486  4.7  4.1  1.38  0.09  15.19   1.36   8.04  10.31  57   312     0  5.9
  4  4754 J5  1686  3741 J6  2702  2288 J5   431  9814 17917  6.8  5.9  1.40  0.12  15.27   4.07   9.79  11.53  64   261     1  5.3
  5  7017 J6   751  6632 J7  2058  2369 J6   666 11097 19069  4.5  3.5  2.01  0.14  23.80  10.06  17.24  19.49  61    73    30  5.4
  6  6109 J5  1623  4848 J6  2599  2770 J5   512 11604 19596  5.4  4.6  3.15  0.15  28.21  17.10  22.90  24.53  71     1   130  3.9
  7  6856 J5   965  6268 J6  2177  2470 J5   616 11285 19213  5.0  3.6  3.59  0.15  30.84  20.33  25.53  27.35  72     0   225  4.5
  8  5626 J6  1520  5041 J7  2814  2266 J6   632 10183 18105  4.8  3.9  3.53  0.14  27.11  15.54  21.33  23.17  72     4    97  3.2
  9  4796 J7  1248  5190 J7  2725  1717 J7   583  8492 16726  4.0  3.6  3.18  0.12  25.81  13.28  19.35  21.81  70    43    79  3.6
 10  3316 J7  1351  4330 J7  2965  1188 J7   411  6524 15285  4.2  3.7  1.97  0.09  20.19   6.69  13.23  15.91  67   160     8  3.7
 11  1486 J7   878  1573 J8  2308   868 J7   254  4828 13985  7.9  7.6  1.24  0.07   6.73   0.57   3.65   4.62  79   440     0  5.0
 12  1672 J8   796  2759 J8  2586   725 J8   234  4032 13317  5.6  5.2  1.03  0.06   4.92  -4.30   0.36   1.82  74   559     0  4.4
 13  4183 J6  2005  4182 J7  1616  1699 J6   711  8023 16542  5.6  4.9  2.04  0.11  17.22   6.20  11.70  13.57  68  2964   571  4.6
 1998
  1  1917 K5  1006  2816 K7  2721   912 K5   253  4492 13773  5.9  5.6  1.12  0.06   0.85  -7.16  -2.89  -1.74  77   666     0  5.0
  2  2348 K4  1247  2619 K6  2731  1224 K4   338  5966 15007  5.8  5.4  1.10  0.08   3.66  -5.85  -1.22   0.35  74   544     0  4.4
  3  3559 K4  1993  3890 K6  3634  1493 K4   501  7922 16473  6.2  5.7  1.34  0.09  11.09   1.25   5.99   7.40  70   381     4  5.9
  4  5066 K4  2231  4827 K6  3603  1957 K4   634  9799 17901  4.8  4.5  1.46  0.12  17.13   5.10  11.49  13.43  66   220     4  5.6
  5  6815 K4  1104  6121 K6  2544  2514 K4   725 11089 19060  3.6  2.8  2.42  0.14  27.42  14.10  21.00  23.17  71    19    95  4.1
  6  6618 K4  1853  5959 K6  3019  2301 K4   622 11603 19593  3.8  3.2  2.91  0.15  28.88  16.93  23.12  24.76  70    20   158  5.1
  7  5662 K4  2096  4704 K6  3479  2317 K4   576 11291 19219  4.5  3.8  3.96  0.15  29.88  21.05  25.33  26.80  80     0   221  2.9
  8  6049 K4  1239  5997 K6  2533  2022 K4   610 10195 18117  3.0  2.5  3.39  0.14  30.81  19.44  24.86  26.91  76     0   211  3.1
  9  4751 K4  1619  5117 K6  2819  1680 K4   502  8508 16740  3.4  3.1  3.18  0.12  29.07  17.04  22.69  25.08  73     5   147  3.5
 10  3457 K4  1439  4589 K6  3069  1188 K4   326  6540 15299  3.7  3.4  1.96  0.09  20.04   8.71  14.12  16.42  77   135    12  4.0
 11  2209 K5  1037  3321 K7  2773   907 K5   251  4839 13996  5.0  4.7  1.45  0.07  14.11   3.50   8.86  10.99  76   286     0  4.9
 12  2118 K5   707  3720 K7  2282   823 K5   236  4034 13322  3.4  3.0  0.89  0.06   6.98  -4.55   0.79   3.17  71   531     0  4.0
 13  4214 K4  1839  4473 K6  1216  1612 K4   605  8023 16542  4.4  4.0  2.10  0.11  18.33   7.46  12.85  14.73  74  2808   852  4.4
 1999
  1  1916 K5   854  2680 K7  2487   968 K5   271  4484 13765  5.8  5.2  1.13  0.06   2.13  -6.93  -2.29  -0.78  75   643     0  4.6
  2  2727 K4  1366  3631 K6  2918  1102 K4   291  5950 14996  5.1  4.7  1.00  0.08  10.96  -0.09   5.04   6.99  68   361     0  5.3
  3  4031 K4  1900  4402 K6  3578  1529 K4   399  7905 16449  4.2  4.0  0.97  0.09  11.77  -0.32   5.93   8.09  59   391     0  4.8
  4  4370 K4  2247  3772 K6  3693  1935 K4   523  9785 17889  5.8  5.7  1.33  0.12  17.50   7.16  12.54  14.30  73   181     1  5.8
  5  6039 K4  1954  5264 K6  3152  2389 K4   563 11080 19054  4.1  3.8  1.86  0.14  23.13  11.20  17.58  19.60  69    56    20  4.8
  6  5616 K4  1799  4072 K6  2628  2615 K4   473 11602 19593  4.1  3.8  3.04  0.15  26.75  17.40  22.06  23.40  78     9   122  3.9
  7  6895 K4  1321  6692 K6  2471  2147 K4   567 11297 19226  1.9  1.7  3.42  0.15  33.10  21.94  27.42  29.36  68     0   285  4.3
  8  5849 K4  1565  5713 K6  2921  2022 K4   607 10207 18130  2.3  2.1  3.36  0.14  31.71  19.50  25.33  27.42  65     0   225  3.3
  9  4528 K4  1727  4782 K6  3045  1618 K4   435  8525 16754  3.5  3.2  2.30  0.12  24.80  11.65  18.08  20.78  70    59    56  3.5
 10  4066 K4  1009  5798 K6  2378  1168 K4   333  6557 15311  2.3  2.1  1.52  0.09  21.04   5.68  13.24  16.45  61   165    10  3.8
 11  3052 K5   650  5374 K7  1735   884 K5   233  4851 14001  1.3  1.2  1.20  0.07  18.00   3.03  10.11  13.50  61   236     1  4.3
 12  1942 K5   778  3432 K7  2415   793 K5   185  4036 13323  4.5  4.1  0.98  0.06   7.24  -3.52   1.92   3.84  71   510     0  4.3
 13  4253 K4  1633  4634 K6  1172  1598 K4   621  8023 16541  3.7  3.5  1.84  0.11  19.01   7.23  13.08  15.25  68  2611   721  4.4
 2000
  1  2305 K5   746  3810 K7  2235   941 K5   280  4475 13757  4.5  4.0  0.91  0.06   5.59  -5.81  -0.12   2.04  64   572     0  4.3
  2  3126 K4  1160  4274 K6  2612  1193 K4   279  5967 15004  4.6  4.2  1.15  0.08  11.03  -1.34   4.80   7.21  65   391     0  5.1
  3  3960 K4  1742  4298 K6  3329  1584 K4   423  7955 16486  5.0  4.7  1.34  0.09  13.72   2.52   8.18  10.12  66   317     0  4.5
  4  5620 K4  1827  5454 K6  3038  2013 K4   497  9824 17922  4.0  3.6  1.52  0.12  19.43   5.73  12.58  14.73  62   176     3  5.1
  5  5738 K4  1992  4696 K6  3271  2487 K4   566 11102 19074  5.0  4.4  2.38  0.14  25.66  13.45  19.88  21.70  69    36    74  4.7
  6  6240 K4  1853  5205 K6  3042  2457 K4   540 11604 19595  4.5  3.9  2.83  0.15  27.53  16.33  22.08  23.69  73     8   116  4.4
  7  6563 K4  1489  6189 K6  2567  2199 K4   521 11279 19207  3.2  2.5  3.47  0.15  31.65  20.23  25.93  27.86  72     0   236  3.6
  8  6032 K4  1041  5894 K6  1980  1981 K4   422 10172 18098  2.7  2.0  3.68  0.14  37.04  21.94  29.00  31.35  58     0   346  4.1
  9  5059 K4  1407  5790 K6  2425  1585 K4   424  8478 16720  2.3  2.0  2.57  0.12  29.92  14.23  21.93  24.99  55    39   152  4.7
 10  3220 K4  1510  3871 K6  3211  1277 K4   298  6509 15275  4.5  4.2  2.04  0.09  21.06  10.06  15.40  17.63  71   110    24  4.2
 11  2467 K5   911  3812 K7  2613   951 K5   273  4818 13974  4.5  4.0  1.05  0.07   8.07  -3.30   2.30   4.64  67   478     0  4.4
 12  1784 K5   657  2685 K7  1918   928 K5   203  4031 13318  5.8  5.5  0.93  0.06  -2.21 -11.64  -6.65  -5.44  69   783     0  4.9
 13  4343 K4  1721  4665 K6  1058  1633 K4   585  8018 16536  4.2  3.8  1.99  0.11  19.04   6.87  12.94  15.04  66  2910   952  4.5
 2001
  1  2518 K5   966  4913 K7  2896   752 K5   231  4502 13784  4.5  4.3  0.88  0.06   3.65  -6.90  -1.71   0.01  74   619     0  4.0
  2  3110 K4  1253  4686 K6  2967  1085 K4   388  5983 15022  5.9  5.6  1.15  0.08   3.94  -6.55  -1.48   0.10  76   550     0  4.3
  3  4696 K4  1451  5671 K6  2844  1500 K4   434  7942 16488  4.5  4.3  1.08  0.09  10.30  -1.81   4.15   6.32  69   437     0  3.9
  4  5362 K4  2252  5253 K6  3714  1916 K4   500  9816 17917  3.8  3.4  1.66  0.12  21.34   8.96  15.47  17.45  65   119    23  5.7
  5  5848 K4  2211  5178 K6  3593  2252 K4   524 11098 19069  4.2  3.5  2.36  0.14  24.74  12.90  18.93  20.80  71    42    57  4.9
  6  6610 K4  2244  6293 K6  3372  2093 K4   485 11604 19595  3.3  2.8  2.57  0.15  28.07  16.53  22.48  24.20  73     8   127  4.4
  7  6641 K4  1403  6080 K6  2656  2271 K4   588 11284 19211  3.3  2.4  4.01  0.15  33.77  22.30  27.94  29.78  68     0   301  4.1
  8  6258 K4  1316  6487 K6  2396  1855 K4   441 10181 18104  2.2  1.7  3.24  0.14  31.65  19.57  25.32  27.42  70     0   226  3.4
  9  4811 K4  1596  5522 K6  2981  1536 K4   435  8490 16725  2.8  2.5  2.36  0.12  24.86  12.68  18.68  21.21  76    38    51  3.4
 10  3802 K4  1053  4916 K6  2479  1313 K4   339  6522 15285  2.8  2.4  1.72  0.09  19.70   7.02  13.08  15.63  67   159     5  4.9
 11  2476 K5  1069  3673 K7  2584   975 K5   237  4827 13985  4.3  4.0  1.57  0.07  16.18   4.35  10.09  12.46  70   243     1  4.5
 12  2218 K5   682  4119 K7  2210   773 K5   198  4032 13317  3.4  3.2  1.03  0.06   8.81  -3.71   2.45   5.12  66   489     0  4.6
 13  4529 K4  1664  5233 K6   846  1527 K4   554  8023 16542  3.8  3.3  1.97  0.11  18.92   7.11  12.95  15.04  70  2703   791  4.3
 2002
  1  2453 K5   732  4150 K7  2129   921 K5   234  4493 13775  4.1  3.5  0.87  0.06   7.23  -5.42   0.70   3.03  60   540     0  4.6
  2  3504 K4   874  5151 K6  2315  1185 K4   337  5968 15007  4.0  3.3  0.82  0.08   8.61  -3.84   2.21   4.75  62   446     0  5.2
  3  4386 K4  1744  4980 K6  3058  1552 K4   415  7924 16474  4.0  3.5  1.05  0.09  11.52  -3.16   4.33   6.60  61   439     0  5.2
  4  4831 K4  2040  4404 K6  3159  1976 K4   516  9801 17903  4.9  4.5  1.92  0.12  19.70   7.43  13.71  15.40  70   169    26  5.4
  5  6097 K4  2194  5512 K6  3453  2184 K4   548 11090 19062  4.7  4.4  2.37  0.14  22.24  10.30  16.48  18.36  75    91    27  4.6
  6  6820 K4  1752  6239 K6  2764  2283 K4   478 11603 19594  2.9  2.4  3.17  0.15  29.90  18.20  24.10  25.96  76     0   172  4.3
  7  6805 K4  1192  6358 K6  2426  2277 K4   664 11290 19218  3.1  2.5  3.75  0.15  33.52  20.64  26.95  29.23  72     0   271  3.6
  8  5653 K4  1389  5056 K6  2365  2167 K4   451 10193 18117  3.8  3.2  3.73  0.14  32.16  19.68  25.57  27.52  76     1   236  3.5
  9  5280 K4  1292  6205 K6  2465  1520 K4   434  8506 16737  2.1  1.9  2.85  0.12  29.15  15.05  21.75  24.76  73    15   128  3.4
 10  2935 K4  1744  3420 K6  3422  1192 K4   418  6538 15298  5.6  5.4  1.92  0.09  15.03   5.18  10.15  11.95  83   264     9  3.5
 11  2588 K5   908  4034 K7  2473   974 K5   281  4838 13995  3.8  3.6  1.10  0.07  11.55  -0.64   5.27   7.89  74   386     0  3.9
 12  2179 K5   727  3986 K7  2449   786 K5   214  4034 13322  3.8  3.4  0.89  0.06   8.32  -3.88   1.88   4.50  71   499     0  3.9
 13  4461 K4  1705  4958 K6   983  1585 K4   571  8023 16542  3.9  3.5  2.04  0.11  19.08   6.63  12.76  14.99  71  2851   869  4.3
 2003
  1  2517 K5   633  4374 K7  2097   929 K5   266  4485 13766  3.0  2.8  0.86  0.06   3.82  -8.29  -2.18   0.14  64   638     0  4.4
  2  2743 K4  1171  3177 K6  2673  1349 K4   332  5952 14998  4.6  4.4  0.94  0.08   4.99  -6.61  -0.79   1.26  73   536     0  3.7
  3  4163 K4  1649  4677 K6  2994  1554 K4   378  7907 16453  3.6  3.5  1.28  0.09  13.03  -0.86   6.07   8.45  71   381     1  4.7
  4  4775 K4  2173  4215 K6  3640  2005 K4   480  9787 17891  4.3  4.2  1.69  0.12  19.97   7.62  13.67  15.40  76   157    21  5.4
  5  6026 K4  1956  5158 K6  3030  2347 K4   502 11081 19054  3.0  2.9  2.17  0.14  23.46  10.68  17.30  19.41  76    61    22  3.6
  6  6281 K4  1760  5187 K6  2951  2494 K4   638 11602 19593  3.1  2.9  3.03  0.15  27.20  15.73  21.54  23.24  78    17   112  3.4
  7  7203 K4  1007  7200 K6  1889  2076 K4   458 11296 19226  0.8  0.6  3.16  0.15  34.30  20.42  27.32  29.76  68     0   280  3.8
  8  5851 K4  1710  5678 K6  2607  2034 K4   468 10205 18129  2.0  1.7  3.64  0.14  33.71  20.10  26.73  29.10  69     0   266  3.0
