727920 OLYMPIA AIRPORT        WA  -8  N46 58  W122 54    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1656 J8   785  1676 J8  1948  1028 J8   211  4679 14383  7.8  7.3  1.16  0.08   9.60  -0.72   4.16   6.40  80   403     0  2.7
  3  2588 J8  1053  2153 J8  1915  1536 J8   298  6922 16439  7.8  7.3  1.12  0.10  12.45   2.04   7.21   9.16  78   344     0  2.2
  4  3457 J8  1260  2181 J8  2015  2185 J8   430  9201 18442  8.0  7.2  1.30  0.13  14.50   5.06   9.66  11.28  81   257     0  2.9
  5  4129 J8  1368  2320 J8  2269  2686 J8   502 10887 20085  8.1  7.6  1.37  0.14  15.48   5.40  10.60  12.07  75   245     0  2.7
  6  5284 J8  1792  3983 J8  2915  2688 J8   346 11599 20866  6.2  5.6  1.91  0.15  20.69   7.50  14.42  16.31  71   128     1  2.5
  7  6014 J8  1577  5735 J8  3059  2285 J8   672 11160 20326  3.8  3.4  2.44  0.15  26.08  10.84  18.63  20.85  65    41    45  2.6
  8  5106 J8  1494  5272 J8  3204  1921 J8   579  9686 18771  4.1  4.0  2.49  0.14  25.11  10.34  17.69  20.39  68    43    24  2.4
  9  3592 J8  1182  3822 J8  2800  1624 J8   515  7574 16846  5.3  4.7  1.94  0.12  19.56   7.46  13.23  15.66  81   145     0  2.0
 10  2171 J8  1016  2679 J8  2562  1061 J8   247  5295 14841  6.2  5.8  1.64  0.09  14.49   4.51   9.66  11.50  85   274     0  2.6
 11   939 J8   423   725 J8  1052   706 J8   173  3470 12998  8.5  8.3  1.27  0.08   8.94   2.40   5.77   6.96  91   380     0  2.5
 12   750 J8   349   910 J8  1380   521 J8   126  2664 12032  8.5  8.1  1.14  0.07   6.28   0.92   3.66   4.35  90   457     0  3.0
 13  3045 J8  1836  2682 J8  1692  1576 J8   782  7187 16555  6.9  6.5  1.57  0.11  14.99   4.75   9.89  11.66  79  3160    71  2.6
 1997
  1  1104 J8   582  1597 J8  1938   641 J8   191  3137 12671  7.5  7.3  1.12  0.07   7.40   1.25   4.33   5.46  87   434     0  2.6
  2  1843 J8   716  2121 J8  1953  1036 J8   351  4696 14402  6.8  6.6  1.07  0.08   9.25   0.39   4.67   6.64  85   378     0  2.5
  3  2518 J8  1049  1727 J8  1587  1650 J8   350  6906 16436  7.9  7.3  1.13  0.10  10.82   3.03   6.80   8.03  82   354     0  3.7
  4  3521 J7  1215  2630 J7  2596  2103 J7   456  9188 18433  6.6  6.2  1.12  0.12  13.71   3.17   8.69  10.46  76   297     0  2.6
  5  4971 J6  1904  4178 J7  3617  2349 J6   559 10881 20081  5.5  5.3  1.74  0.14  20.39   8.05  14.56  16.27  73   133     6  2.3
  6  4580 J6  1684  2865 J7  2752  2772 J6   472 11599 20867  6.9  6.6  2.04  0.15  19.79   8.89  14.59  16.12  78   120     0  2.4
  7  5585 J6  1473  4783 J7  3031  2546 J6   626 11167 20335  4.6  4.4  2.52  0.15  24.07  10.46  17.50  19.40  71    42     9  2.3
  8  5142 J6  1787  5344 J7  3362  1906 J6   468  9698 18779  3.9  3.8  2.53  0.14  25.97  11.83  18.82  21.24  73    17    35  1.9
  9  3748 J7  1265  3994 J7  2869  1604 J7   542  7589 16868  5.7  5.0  2.19  0.12  22.09   9.87  15.73  17.99  79    73     3  2.5
 10  1855 J6   766  1726 J7  1691  1134 J6   302  5310 14853  8.0  7.4  1.51  0.10  14.05   6.00  10.08  11.56  88   257     0  3.2
 11  1289 J7   609  1893 J8  1907   671 J7   164  3480 13008  7.4  7.0  1.34  0.08  11.98   2.89   7.19   9.26  94   327     0  2.1
 12   874 J6   393  1353 J7  1529   521 J6   112  2665 12032  7.9  7.4  1.15  0.07   7.40   0.11   3.68   5.08  95   452     0  2.6
 13  3086 J7  1714  2851 J7  1377  1578 J7   778  7193 16564  6.6  6.2  1.62  0.11  15.58   5.49  10.55  12.29  82  2883    52  2.6
 1998
  1   856 K4   428   860 K6  1428   639 K4   186  3128 12659  8.4  8.1  1.17  0.07   7.67   1.71   4.80   5.92  93   423     0  3.1
  2  1695 K4   775  1645 K6  1553  1123 K4   275  4679 14386  8.2  7.8  1.10  0.08  10.26   2.46   6.25   7.72  89   335     0  3.0
  3  2896 K4  1342  2658 K6  2584  1637 K4   452  6886 16411  7.2  7.0  1.16  0.10  12.11   2.56   7.30   9.06  86   341     0  2.2
  4  4680 K4  1738  3806 K6  2949  2384 K4   500  9171 18415  5.4  5.0  1.14  0.12  15.26   2.63   9.15  11.38  79   282     0  2.1
  5  3529 K4  1676  1442 K6  2393  2605 K4   547 10870 20070  8.2  7.9  1.59  0.14  16.40   7.32  12.08  13.27  82   201     0  2.6
  6  5480 K4  1858  3731 K6  2790  2935 K4   550 11597 20865  6.4  6.2  1.97  0.15  20.41   9.30  14.73  16.24  79   104     0  2.8
  7  5487 K4  2056  4301 K6  3414  2566 K4   596 11175 20347  5.6  5.4  2.52  0.15  25.55  13.04  19.00  20.76  74    18    48  2.3
  8  5866 K4  1340  6042 K6  2746  2074 K4   597  9713 18794  3.2  2.9  2.15  0.14  26.18   9.79  17.92  20.70  73    35    24  2.0
  9  4639 K4  1343  5925 K6  2731  1424 K4   358  7608 16874  3.0  2.6  2.09  0.12  24.11   7.64  15.61  18.78  76    80     6  1.7
 10  2150 K4   901  2221 K6  2097  1262 K4   328  5328 14868  6.8  6.4  1.42  0.10  15.45   4.57   9.83  12.20  88   258     0  2.2
 11  1034 K4   429   823 K6   980   790 K4   208  3491 13023  9.1  8.9  1.27  0.08  10.48   3.77   7.40   8.79  95   336     0  3.5
 12   953 K4   409  1506 K6  1460   589 K4   124  2667 12033  8.4  8.2  1.16  0.07   6.31   0.22   3.75   4.57  93   467     0  3.9
 13  3272 K4  1920  2913 K6  1837  1669 K4   825  7193 16562  6.6  6.4  1.56  0.11  15.85   5.42  10.65  12.45  84  2880    80  2.6
 1999
  1   920 K4   417   983 K6  1164   662 K4   164  3119 12647  8.6  8.2  1.17  0.07   7.70   1.60   4.69   5.91  96   424     0  3.1
  2  1286 K4   582   816 K6   981  1018 K4   286  4663 14369  9.1  8.8  0.99  0.08   7.74   1.78   4.85   5.85  94   380     0  4.3
  3  2636 K4  1149  2121 K6  2238  1636 K4   425  6866 16398  7.8  7.5  1.04  0.10  10.33   1.65   5.82   7.36  85   382     0  3.3
  4  4671 K4  1753  4327 K6  3193  2148 K4   506  9153 18399  5.3  5.1  1.04  0.12  14.52   1.46   8.28  10.45  70   310     0  2.7
  5  5148 K4  2158  3933 K6  3507  2582 K4   605 10858 20055  6.2  6.0  1.25  0.14  16.25   4.14  10.40  12.12  73   252     0  3.0
  6  4919 K4  1674  2710 K6  2716  3104 K4   539 11595 20864  7.7  7.5  2.01  0.15  18.72   9.00  13.86  15.18  75   142     8  2.8
  7  5971 K4  1961  5238 K6  3513  2406 K4   667 11183 20355  4.7  4.7  2.05  0.15  23.12   8.95  16.03  17.93  73    76     5  2.5
  8  5019 K4  1781  4600 K6  3325  2137 K4   537  9729 18812  5.5  5.3  2.61  0.14  23.68  11.31  17.48  19.48  74    34     8  2.4
  9  4496 K4  1431  5711 K6  2938  1444 K4   336  7627 16903  3.1  2.9  1.66  0.12  22.56   5.70  14.06  17.45  69   127     1  2.1
 10  2452 K4  1179  3104 K6  2618  1121 K4   340  5346 14888  5.9  5.7  1.39  0.10  15.65   3.72   9.39  11.94  81   268     0  2.3
 11   961 K4   591   918 K6  1582   691 K4   199  3503 13036  8.8  8.3  1.40  0.08  11.07   4.41   7.79   9.04  89   318     0  2.5
 12   789 K4   340   853 K6  1131   585 K4   138  2669 12041  9.2  8.9  0.99  0.07   7.30   2.46   5.04   5.76  92   417     0  3.4
 13  3272 K4  1956  2943 K6  1813  1628 K4   841  7193 16564  6.8  6.6  1.47  0.11  14.89   4.68   9.81  11.54  81  3129    21  2.9
 2000
  1  1152 K4   544  1736 K6  1780   688 K4   157  3110 12638  8.3  8.1  0.94  0.07   6.41  -0.06   3.17   4.32  90   470     0  2.8
  2  1791 K4   825  2046 K6  2048  1065 K4   278  4681 14385  7.9  7.5  0.96  0.08   9.66   0.90   5.16   7.04  88   378     0  2.0
  3  2829 K4  1397  2297 K6  2296  1676 K4   365  6925 16443  7.8  7.4  1.10  0.10  10.61   1.34   6.17   7.85  83   383     0  2.5
  4  4443 K4  1546  3781 K6  2716  2210 K4   503  9203 18444  6.4  5.8  1.32  0.13  15.61   3.87   9.88  11.81  76   258     0  2.5
  5  4886 K4  1694  3114 K6  2786  2807 K4   429 10889 20088  7.4  7.1  1.42  0.14  16.88   6.91  11.79  13.14  74   199     0  2.9
  6  5867 K4  2130  4590 K6  3654  2748 K4   722 11599 20868  5.5  5.2  1.78  0.15  21.55   8.98  15.31  17.06  71   101     9  2.7
  7  5822 K4  1717  4820 K6  3308  2668 K4   664 11159 20326  5.4  5.3  2.08  0.15  23.42  10.66  17.02  18.85  69    53    13  2.5
  8  5428 K4  1450  5354 K6  2736  2132 K4   478  9684 18771  4.0  4.0  1.96  0.14  23.48   9.32  16.29  18.71  72    65     5  2.4
  9  3704 K4  1304  3881 K6  2941  1668 K4   500  7571 16845  5.5  5.3  1.94  0.12  21.08   7.49  14.23  16.80  80   126     4  2.2
 10  2248 K4  1249  2606 K6  2801  1136 K4   239  5293 14839  6.6  6.2  1.54  0.09  15.32   4.38   9.94  12.11  86   263     0  2.0
 11  1366 K4   629  1874 K6  1936   785 K4   187  3468 12996  7.0  6.7  1.13  0.08   8.78  -0.42   4.00   6.24  81   424     0  1.7
 12   919 K4   397  1241 K6  1252   618 K4   139  2664 12032  8.2  7.7  1.10  0.07   7.11   0.56   3.93   5.09  89   449     0  2.1
 13  3371 K4  1884  3112 K6  1354  1683 K4   824  7187 16556  6.7  6.4  1.44  0.11  14.99   4.50   9.74  11.58  80  3170    32  2.4
 2001
  1  1044 K4   526  1335 K6  1572   662 K4   139  3138 12674  8.2  7.7  1.04  0.07   7.30  -0.19   3.76   5.07  92   458     0  1.9
  2  2158 K4   939  3033 K6  2646  1042 K4   259  4698 14404  6.2  6.0  0.90  0.08   8.62  -1.94   3.01   5.47  85   420     0  1.9
  3  2813 K4  1303  2663 K6  2711  1581 K4   401  6909 16436  6.7  6.3  1.07  0.10  11.46   0.46   6.08   8.10  84   383     0  2.6
  4  4133 K4  1543  3126 K6  2726  2334 K4   438  9191 18436  6.9  6.5  0.99  0.12  12.94   2.33   7.69   9.56  80   321     0  2.9
  5  5909 K4  1833  5021 K6  3238  2650 K4   604 10882 20084  4.9  4.4  1.36  0.14  19.10   5.03  12.19  14.21  70   198     3  2.6
  6  5667 K4  1717  3978 K6  2831  3027 K4   531 11599 20868  6.2  5.9  1.55  0.15  18.99   7.40  13.43  14.98  74   154     0  2.5
  7  5895 K4  1903  5029 K6  3262  2498 K4   540 11166 20332  4.8  4.7  2.06  0.15  22.48   9.19  15.76  17.59  71    79     2  2.2
  8  4854 K4  1738  4329 K6  3110  2170 K4   596  9696 18777  5.0  4.7  2.11  0.14  23.85  10.45  16.94  19.24  76    49    13  2.2
  9  4062 K4  1331  4540 K6  2768  1651 K4   454  7586 16867  4.9  4.7  1.78  0.12  20.93   7.77  14.21  16.77  78   119     0  1.8
 10  2120 K4  1303  2289 K6  2543  1122 K4   291  5308 14850  6.5  6.2  1.36  0.10  14.07   4.44   9.36  11.31  85   281     0  2.9
 11  1092 K4   625  1061 K6  1452   757 K4   245  3478 13006  8.5  8.1  1.30  0.08  10.81   3.71   7.01   8.38  91   332     0  2.5
 12   996 K4   477  1730 K6  1769   584 K4   124  2665 12032  7.9  7.8  1.05  0.07   6.90   0.67   3.75   4.72  91   451     0  3.1
 13  3395 K4  1929  3178 K6  1404  1673 K4   848  7193 16564  6.4  6.1  1.38  0.11  14.79   4.11   9.43  11.28  81  3246    18  2.4
 2002
  1   915 K4   333   870 K6   847   690 K4   149  3129 12660  9.0  8.7  1.36  0.07   6.71   1.52   4.23   5.08  93   441     0  3.0
  2  2092 K4  1058  2816 K6  2523  1019 K4   269  4681 14391  7.1  6.7  1.20  0.08   8.90  -0.50   4.28   6.17  85   396     0  2.2
  3  2527 K4  1101  1998 K6  2300  1625 K4   418  6889 16413  7.6  7.3  1.20  0.10   9.02   0.51   4.68   6.21  80   420     0  3.3
  4  3981 K4  2017  3303 K6  3373  2046 K4   445  9173 18419  6.3  6.2  1.37  0.12  13.83   2.46   8.39  10.34  78   306     0  2.9
  5  4906 K4  1846  3387 K6  2714  2760 K4   501 10871 20072  6.7  6.5  1.54  0.14  16.15   4.98  10.88  12.41  75   241     0  2.6
  6  6189 K4  2023  5114 K6  3395  2672 K4   624 11597 20866  5.1  4.9  1.95  0.15  21.91   8.77  15.45  17.23  74   102    13  2.7
  7  6365 K4  1787  5929 K6  3169  2420 K4   583 11174 20345  4.1  4.0  2.30  0.15  24.25  10.55  17.54  19.39  70    47    19  2.6
  8  5845 K4  1173  5990 K6  2655  2089 K4   625  9711 18792  3.3  3.3  2.15  0.14  25.09   9.05  16.92  19.70  74    54    15  2.2
  9  4220 K4  1178  4973 K6  2695  1626 K4   440  7605 16874  3.8  3.7  1.97  0.12  21.79   6.55  14.13  17.22  79   125     0  2.2
 10  2385 K4  1107  2985 K6  2710  1134 K4   334  5325 14865  6.1  5.8  1.48  0.10  15.25   3.80   9.28  11.74  84   273     0  1.7
 11  1162 K4   714  1405 K6  1889   719 K4   148  3490 13023  8.1  7.9  1.65  0.08  11.78   2.37   6.95   9.03  91   338     0  2.2
 12   790 K4   370   784 K6  1056   586 K4   134  2667 12033  9.2  9.0  1.45  0.07   7.97   2.38   5.30   6.15  93   408     0  2.5
 13  3448 K4  2074  3296 K6  1861  1615 K4   786  7193 16563  6.4  6.2  1.63  0.11  15.22   4.37   9.83  11.72  81  3150    46  2.5
 2003
  1  1061 K4   589  1639 K6  1973   625 K4   167  3120 12648  8.2  8.0  1.69  0.07   9.89   2.97   6.11   7.48  93   369     0  2.0
  2  1800 K4   965  2119 K6  2308  1026 K4   209  4665 14371  7.3  7.2  1.07  0.08   9.02   0.22   4.58   6.50  85   384     0  2.2
  3  2509 K4  1176  1677 K6  1748  1687 K4   469  6869 16399  8.2  8.0  1.47  0.10  11.51   3.69   7.69   9.06  86   333     0  3.4
  4  3465 K4  1419  1990 K6  2097  2329 K4   452  9155 18402  7.9  7.7  1.42  0.12  13.26   4.06   8.57  10.11  81   290     0  2.9
  5  5320 K4  1551  3659 K6  2442  2905 K4   416 10860 20057  6.1  5.7  1.66  0.14  17.60   5.57  11.77  13.52  74   210     1  2.4
  6  6210 K4  2035  5451 K6  3699  2620 K4   667 11596 20863  4.2  4.1  1.89  0.15  23.06   8.72  16.28  18.30  65    91    18  2.7
  7  6920 K4  1335  7023 K6  2826  2292 K4   657 11181 20354  2.6  2.6  2.21  0.15  26.87  10.08  18.51  20.90  67    32    37  2.1
  8  5562 K4  1259  5568 K6  2811  2116 K4   636  9727 18809  3.6  3.3  2.26  0.14  25.54   9.74  17.46  20.07  71    32    11  2.0
  9  4114 K4  1414  4761 K6  3049  1594 K4   485  7625 16902  4.1  4.0  2.13  0.12  22.95   8.71  15.69  18.46  74    87    12  2.2
 10  2032 K4   847  2003 K6  1990  1224 K4   319  5343 14887  7.3  7.0  2.11  0.10  16.02   7.32  11.74  13.48  83   206     0  3.1
