725500 OMAHA EPPLEY AIRFIELD  NE  -6  N41 19  W095 54   299   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3805 I5  1730  3633 I6  1198  1713 I5   722  7789 16547  6.0  4.9  1.90  0.15  16.72   5.07  10.77  12.68  70  3400   704  4.5
 1992
  1  1464 I5   767  1569 I6  1642   886 I5   285  4069 13456  6.7  5.6  0.96  0.24   5.53  -4.95   0.04   1.61  74   559     0  4.4
  2  2101 I5  1028  1729 I6  1732  1294 I5   269  5590 14833  6.8  5.8  1.03  0.27   7.88  -2.68   2.41   4.37  72   456     0  4.3
  3  3533 I5  1579  2934 I6  2637  1820 I5   461  7659 16473  6.2  5.3  1.21  0.29  12.85   0.13   6.26   8.25  64   367     0  4.7
  4  4002 I5  1743  2375 I6  2420  2439 I5   433  9653 18055  7.0  5.8  1.59  0.29  16.10   3.74   9.65  11.46  63   256     4  4.8
  5  5755 I5  1674  4153 I6  2798  2873 I5   641 11052 19338  5.3  4.2  1.93  0.29  23.25   9.95  16.85  18.89  59    88    34  4.6
  6  6138 I5  1572  3990 I6  2307  3274 I5   498 11616 19933  6.4  4.5  2.67  0.29  26.94  14.48  20.99  22.80  65     7    78  4.1
  7  5110 I5  1557  2910 I6  2093  3038 I5   417 11262 19506  6.8  6.0  3.33  0.27  26.61  16.79  21.57  23.07  80     2   106  3.9
  8  5264 I5  1511  3926 I6  2568  2640 I5   676 10050 18285  5.3  4.3  2.73  0.25  25.78  14.60  20.38  22.24  77    15    73  4.1
  9  4394 I5  1293  4333 I6  2668  1840 I5   514  8233 16765  4.9  3.9  2.43  0.21  23.98  11.57  17.82  19.99  75    65    48  4.7
 10  3001 I5  1231  3332 I6  2574  1358 I5   373  6166 15165  5.6  4.2  1.59  0.18  18.27   5.69  11.59  13.97  67   204     7  4.0
 11  1280 I5   732  1148 I6  1783   850 I5   217  4425 13720  8.1  7.5  1.22  0.15   4.70  -1.01   1.89   2.87  73   495     0  4.5
 12  1392 I5   689  2052 I6  2008   715 I5   210  3625 12979  5.8  5.2  0.96  0.13   2.28  -6.84  -2.38  -1.07  74   639     0  5.2
 13  3620 I5  1767  2871 I6  1098  1919 I5   913  7783 16542  6.2  5.2  1.81  0.24  16.18   5.12  10.59  12.37  70  3152   351  4.4
 1993
  1  1640 I5   867  2185 I6  2313   830 I5   215  4096 13488  6.6  5.7  0.91  0.12  -2.13 -11.90  -6.48  -5.01  76   786     0  4.3
  2  2008 I5  1417  2266 I6  3004   972 I5   202  5606 14852  7.0  6.6  0.89  0.13  -2.20  -8.93  -5.41  -4.45  80   669     0  4.3
  3  2912 I5  1527  2556 I6  2702  1533 I5   398  7645 16466  7.3  6.4  1.08  0.14   6.54  -2.46   2.13   3.55  74   505     0  5.4
  4  3985 I5  1914  2881 I6  3104  2164 I5   543  9643 18050  7.1  6.1  1.43  0.16  14.65   2.68   8.94  10.79  66   290     0  5.2
  5  4960 I5  2173  3593 I6  3407  2485 I5   642 11047 19334  6.8  6.0  2.16  0.18  21.91  10.81  16.48  18.07  71    81    20  5.0
  6  5479 I5  2156  4073 I6  3417  2617 I5   538 11617 19936  6.3  5.4  2.79  0.19  26.87  15.34  21.27  22.65  75    20   103  4.6
  7  5223 I5  1667  3658 I6  2812  2691 I5   592 11267 19510  6.7  6.0  3.65  0.18  28.05  19.53  23.69  24.85  83     0   169  4.1
  8  5128 I5  1642  4307 I6  2680  2294 I5   573 10060 18287  5.3  4.8  3.51  0.17  28.75  19.01  23.59  24.96  80     1   174  3.4
  9  4061 I5  1623  4040 I6  3007  1763 I5   432  8246 16766  5.3  4.5  2.30  0.14  21.37   9.50  15.34  17.37  75    98    11  3.5
 10  2998 I5  1248  3595 I6  2686  1263 I5   331  6180 15171  5.5  4.5  1.56  0.12  16.25   4.78  10.36  12.52  68   252    10  4.2
 11  2013 I5   923  3099 I6  2551   832 I5   282  4435 13728  6.0  5.0  1.03  0.09   7.19  -3.82   1.53   3.45  69   499     0  5.1
 12  1384 I5   610  2014 I6  1804   734 I5   172  3626 12981  6.5  5.5  0.97  0.08   3.76  -6.61  -1.60   0.11  74   612     0  5.2
 13  3483 I5  1513  3189 I6   800  1681 I5   751  7789 16547  6.4  5.5  1.86  0.14  14.25   4.00   9.15  10.74  74  3813   487  4.5
 1994
  1  1641 I5   799  2418 I6  2352   769 I5   193  4087 13478  6.7  6.0  0.75  0.08  -2.45 -13.03  -7.75  -6.30  71   808     0  5.2
  2  2544 I5   905  3173 I6  2624  1191 I5   408  5590 14835  6.1  4.9  0.78  0.09   0.79 -10.89  -4.96  -2.96  66   655     0  5.3
  3  4314 I5  1150  5284 I6  2831  1475 I5   509  7627 16451  4.3  3.2  0.99  0.11  13.25  -1.89   5.15   8.10  59   392     0  4.7
  4  4667 I5  1844  4033 I6  3273  2103 I5   550  9628 18037  6.2  5.3  1.36  0.13  17.78   3.69  11.07  13.18  54   243    15  6.1
  5  6197 I5  1794  5664 I6  2850  2373 I5   486 11038 19324  5.2  3.8  2.00  0.15  25.46  10.59  18.50  20.91  61    68    58  4.4
  6  5911 I5  1872  4647 I6  2908  2655 I5   527 11615 19935  5.9  5.0  3.13  0.16  28.59  18.06  23.26  24.55  74     6   155  3.7
  7  6412 I5  1270  5563 I6  2498  2548 I5   575 11273 19519  5.1  4.3  3.04  0.16  28.77  16.98  22.87  24.79  75     0   141  3.1
  8  5169 I5  1405  4429 I6  2702  2307 I5   542 10073 18293  5.6  4.7  3.15  0.15  28.39  16.41  22.25  24.16  76     4   130  3.1
  9  4472 I5  1291  4656 I6  2857  1797 I5   546  8263 16775  5.3  3.9  2.46  0.13  26.18  12.74  19.23  21.93  71    46    80  3.7
 10  2972 I5  1174  3851 I6  2888  1169 I5   306  6197 15185  4.8  4.2  1.64  0.10  18.84   7.04  12.76  15.08  71   170     3  3.4
 11  1846 I5   820  2642 I6  2466   865 I5   262  4446 13737  6.0  5.2  1.33  0.08  10.37   0.24   5.35   7.38  69   391     0  4.9
 12  1391 I5   720  2319 I6  2298   629 I5   135  3628 12982  6.3  5.7  0.98  0.07   2.78  -6.31  -1.73  -0.26  83   623     0  4.3
 13  3961 I5  1824  4057 I6  1196  1657 I5   733  7789 16546  5.6  4.7  1.80  0.12  16.56   4.47  10.50  12.55  69  3404   582  4.3
 1995
  1  1672 I5   798  2584 I6  2301   771 I5   193  4079 13466  6.1  5.3  0.77  0.07  -0.35  -9.50  -4.91  -3.57  78   721     0  4.7
  2  2551 I5  1073  3159 I6  2417  1147 I5   223  5574 14823  6.0  4.8  0.84  0.08   5.93  -6.55  -0.59   1.65  66   522     0  4.9
  3  3150 I5  1420  2928 I6  2831  1585 I5   357  7609 16434  6.9  5.9  1.08  0.10   9.57  -1.62   4.06   5.78  71   445     0  5.5
  4  3905 I5  1830  3012 I6  2997  2067 I5   434  9612 18022  7.6  6.5  1.32  0.12  14.31   3.25   8.77  10.37  68   287     0  5.1
  5  4654 I5  1806  2961 I6  2465  2549 I5   395 11029 19317  7.7  6.8  1.93  0.14  19.78   9.02  14.54  16.12  74   125     3  4.3
  6  6221 I5  2018  5275 I6  3285  2544 I5   632 11614 19933  5.6  4.3  2.83  0.15  27.60  16.35  21.95  23.46  69    15   124  4.2
  7  6914 I5  1136  6592 I6  2446  2325 I5   607 11280 19524  3.7  2.8  2.99  0.16  32.80  18.79  25.79  28.09  66     1   232  3.6
  8  5716 I5  1522  5578 I6  2957  2094 I5   616 10086 18324  4.3  3.7  3.45  0.14  31.97  20.68  26.14  27.84  72     0   248  3.5
  9  4372 I5  1343  4494 I6  2608  1736 I5   453  8280 16784  5.2  4.3  2.34  0.12  23.89  11.23  17.33  19.55  72    77    54  4.2
 10  3159 J5  1307  4193 J6  3138  1145 J5   396  6214 15201  4.3  3.8  1.53  0.10  18.31   5.61  11.59  13.87  63   205     8  4.2
 11  2014 J5   792  3063 J6  2276   857 J5   225  4458 13746  5.2  4.3  1.11  0.08   7.10  -4.28   1.14   3.38  68   508     0  4.4
 12  1438 J5   647  2282 J6  2317   697 J5   188  3630 12982  6.7  6.2  0.90  0.07   1.28  -6.60  -2.75  -1.54  76   651     0  3.6
 13  3814 I5  1809  3844 I6  1367  1626 I5   691  7789 16546  5.8  4.9  1.76  0.11  16.02   4.70  10.25  12.08  70  3556   669  4.4
 1996
  1  1851 J5   824  3179 J6  2505   716 J5   176  4070 13458  5.5  5.1  0.78  0.07  -2.96 -14.35  -8.42  -6.61  75   837     0  5.0
  2  3104 J6   891  4883 J7  2437   952 J6   341  5592 14835  4.5  3.8  0.84  0.08   3.91  -8.52  -2.35  -0.02  62   598     0  4.9
  3  3874 J7  1354  4565 J7  3066  1454 J7   422  7661 16474  5.0  4.5  0.86  0.10   7.14  -6.34   0.52   2.52  54   556     0  5.4
  4  5233 J7  1642  5435 J8  3341  1851 J7   638  9655 18057  4.5  4.2  1.24  0.12  16.56   2.47   9.69  11.59  55   268     4  5.7
  5  4029 J8  2056  2610 J8  3274  2258 J8   486 11053 19339  7.4  7.1  2.38  0.14  19.27  11.11  15.17  16.20  79   122    25  4.4
  6  6492 J8  1832  6141 J8  2987  2344 J8   453 11616 19932  3.9  3.3  2.90  0.16  28.32  16.92  22.63  24.08  72    13   142  3.8
  7  6768 J8  1795  6736 J8  3177  2188 J8   675 11261 19505  3.0  2.4  3.12  0.16  27.84  18.03  23.09  24.61  72     0   143  3.4
  8  5539 J8  1581  5529 J8  3129  2061 J8   639 10049 18284  3.9  3.3  2.84  0.14  27.50  17.79  22.48  24.05  80     0   134  3.3
  9  4617 J8  1510  5598 J8  2861  1429 J8   368  8231 16764  3.0  2.8  2.21  0.12  22.61  11.71  17.02  19.05  74    77    41  3.9
 10  3451 J8  1123  5073 J8  2604  1021 J8   309  6164 15164  2.9  2.8  1.74  0.10  18.27   6.09  12.00  14.09  65   198     8  5.5
 11  1501 J8   916  1916 J8  2680   788 J8   192  4424 13717  6.7  6.7  1.15  0.08   4.15  -3.27   0.54   1.72  74   537     0  4.9
 12  1530 J8   725  2953 J8  2502   580 J8   145  3625 12979  4.8  4.7  0.95  0.07  -1.23  -9.81  -5.64  -4.11  76   739     0  4.7
 13  3999 J7  1815  4551 J8  1528  1470 J7   653  7783 16542  4.6  4.2  1.75  0.11  14.28   3.49   8.89  10.60  70  3946   496  4.6
 1997
  1  1887 J8   812  3396 J8  2530   703 J8   183  4097 13488  4.4  4.3  0.85  0.07  -1.72 -12.64  -7.18  -5.55  70   791     0  5.3
  2  2346 J7  1104  2782 J7  2673  1128 J7   298  5608 14853  7.2  6.7  0.93  0.08   2.54  -5.21  -1.52  -0.37  76   551     0  4.5
  3  4117 J6  1515  5168 J7  3121  1335 J6   368  7648 16468  4.1  3.6  1.18  0.10  12.33  -1.80   5.06   7.33  61   405     0  5.6
  4  4497 J7  2141  4130 J8  3735  1880 J7   509  9645 18054  5.4  5.3  1.28  0.12  12.83   2.30   7.81   9.25  69   323     0  4.5
  5  6175 J8  2218  6465 J8  4056  1907 J8   616 11048 19337  3.5  3.4  1.69  0.14  20.75   8.13  14.67  16.54  61   128     8  4.8
  6  7354 J8  1023  7442 J8  2050  2294 J8   555 11617 19936  2.5  1.9  2.83  0.15  29.45  16.59  23.24  24.99  67     0   141  3.5
  7  6456 J8  1144  5969 J8  2655  2508 J8   685 11266 19509  3.8  3.0  3.33  0.16  30.36  19.70  25.08  26.68  72     1   209  4.4
  8  5223 J8  1376  4643 J8  2538  2305 J8   553 10058 18287  4.8  4.0  3.17  0.14  28.12  17.72  22.83  24.49  77     4   146  3.2
  9  4522 J8  1208  4969 J8  2524  1707 J8   515  8243 16766  3.7  3.2  2.60  0.12  24.95  13.46  19.11  21.34  76    35    61  3.7
 10  3045 J6  1179  3802 J7  2721  1242 J6   370  6178 15168  3.9  3.7  1.80  0.10  18.00   6.41  12.14  14.20  77   225    35  4.7
 11  1815 J7   730  2726 J8  2478   851 J7   291  4433 13728  5.9  5.6  0.97  0.08   6.27  -2.54   1.67   3.28  80   494     0  4.4
 12  1332 J6   703  2138 J7  2452   644 J6   152  3626 12981  6.5  6.2  0.90  0.07   2.23  -4.46  -1.22  -0.12  85   603     0  4.1
 13  4064 J7  2000  4469 J8  1620  1542 J7   650  7789 16548  4.6  4.2  1.80  0.11  15.51   4.80  10.14  11.84  73  3559   600  4.4
 1998
  1  1836 K5   829  2973 K7  2397   868 K5   254  4088 13479  6.9  6.6  0.94  0.07   0.30  -7.39  -3.64  -2.57  81   678     0  3.7
  2  2546 K5  1285  3400 K7  2978  1161 K5   336  5592 14838  7.7  7.4  1.02  0.08   5.91  -1.40   1.99   3.25  81   450     0  4.3
  3  3065 K5  1698  2875 K7  3029  1617 K5   428  7630 16453  7.0  6.9  1.18  0.10   4.12  -3.43   0.46   1.43  79   558     0  5.1
  4  5276 K4  2155  5560 K6  3696  1822 K4   518  9630 18037  5.6  5.3  1.34  0.12  16.62   5.45  10.85  12.47  69   222     3  5.1
  5  6011 K4  1900  5187 K6  3287  2506 K4   632 11039 19325  4.5  3.9  2.24  0.14  24.77  13.75  19.32  20.93  73    31    60  4.2
  6  5960 K4  2263  5031 K6  3188  2332 K4   481 11615 19935  4.9  4.5  2.62  0.15  25.89  15.81  20.89  22.04  76    34   110  4.4
  7  6296 K4  1535  5293 K6  2729  2537 K4   584 11272 19519  4.8  4.2  3.54  0.16  29.35  20.29  24.74  26.12  80     0   201  3.1
  8  5342 K4  1588  4704 K6  2916  2241 K4   616 10071 18292  4.5  3.9  3.04  0.14  29.06  19.26  23.91  25.45  83     0   181  3.2
  9  5140 K4  1163  5976 K6  2151  1608 K4   334  8260 16775  2.8  2.5  2.72  0.12  28.55  15.23  21.60  24.23  70    14   121  3.4
 10  3047 K5  1393  3793 K7  2862  1218 K5   291  6195 15184  4.8  4.3  1.77  0.10  18.61   7.98  13.07  14.97  75   161     4  4.2
 11  2050 K5   873  3170 K7  2439   901 K5   237  4445 13736  5.1  4.7  1.29  0.08  11.56   1.41   6.08   7.96  74   355     0  4.6
 12  1815 K5   692  3481 K7  2247   710 K5   160  3628 12982  3.5  3.2  0.77  0.07   5.18  -6.37  -1.00   1.16  68   587     0  4.1
 13  4032 K4  1785  4287 K7  1115  1627 K4   664  7789 16546  5.2  4.8  1.87  0.11  16.66   6.71  11.52  13.12  76  3089   679  4.1
 1999
  1  1685 K5   840  2466 K7  2350   882 K5   229  4080 13466  6.6  6.0  0.98  0.07  -0.95  -9.45  -5.20  -4.43  76   729     0  4.4
  2  2899 K5  1159  4526 K7  2902  1020 K5   310  5576 14825  5.2  4.7  0.90  0.08   7.10  -2.97   1.88   3.69  76   455     0  4.9
  3  4649 K5  1573  6220 K7  3109  1322 K5   351  7611 16436  4.0  3.6  0.80  0.10  10.27  -1.87   4.24   6.31  68   438     0  4.8
  4  4059 K4  2210  3337 K6  3698  1933 K4   490  9614 18024  6.6  6.4  1.15  0.12  16.07   5.79  10.66  12.14  74   222     0  5.6
  5  5287 K4  2316  4181 K6  3731  2436 K4   570 11030 19319  4.9  4.5  1.92  0.14  22.03  11.22  16.80  18.33  74    73    20  5.1
  6  5492 K4  1946  3967 K6  2944  2669 K4   507 11614 19933  5.9  4.8  2.81  0.15  26.37  16.60  21.52  22.62  77    16   111  4.4
  7  6899 K4  1551  6935 K6  2692  2079 K4   491 11279 19522  3.1  2.5  3.03  0.16  32.14  21.63  26.79  28.47  74     0   265  4.4
  8  5439 K4  1696  5081 K6  2963  2107 K4   571 10084 18316  3.5  2.9  3.01  0.14  27.87  17.27  22.66  24.27  79     1   132  3.4
  9  5053 K4  1292  5939 K6  2495  1564 K4   357  8278 16784  2.8  2.5  1.94  0.12  24.04  11.25  17.28  19.86  70    65    45  3.7
 10  3819 K5   915  5233 K7  2056  1273 K5   292  6211 15199  2.4  2.0  1.36  0.10  19.64   4.18  11.64  14.77  60   205     6  4.2
 11  2680 K5   613  4641 K7  1724   923 K5   193  4456 13745  1.9  1.7  0.99  0.08  15.41   1.45   7.98  11.11  64   297     0  4.0
 12  1773 K5   654  3269 K7  2317   766 K5   204  3630 12982  4.3  4.0  0.83  0.07   5.15  -6.15  -0.59   1.17  78   584     0  4.2
 13  4144 K4  1622  4650 K7  1313  1581 K4   649  7789 16546  4.3  3.8  1.64  0.11  17.10   5.75  11.31  13.19  72  3087   580  4.4
 2000
  1  2018 K5   799  3464 K7  2466   852 K5   222  4071 13459  5.1  4.5  0.83  0.07   2.64  -8.05  -2.66  -0.75  67   652     0  4.1
  2  2586 K5  1317  3606 K7  3152  1078 K5   276  5594 14837  5.3  4.8  1.01  0.08   8.13  -3.31   2.48   4.41  70   462     0  4.8
  3  3883 K5  1575  4177 K7  3128  1652 K5   434  7664 16475  5.1  4.8  1.23  0.10  13.21   0.78   7.01   9.17  68   351     0  4.4
  4  5324 K4  1995  5407 K6  3252  1943 K4   501  9657 18058  4.5  4.0  1.41  0.12  17.78   4.39  11.17  13.04  65   218     1  5.2
  5  5803 K4  1951  4708 K6  3156  2550 K4   595 11054 19341  5.2  4.6  2.17  0.14  25.37  12.33  18.83  20.62  67    43    59  4.5
  6  6603 K4  1716  5853 K6  2937  2439 K4   599 11616 19933  4.4  3.9  2.57  0.16  27.47  15.34  21.53  22.95  70    10   102  4.8
  7  6091 K4  1632  5055 K6  2952  2545 K4   649 11260 19503  4.8  4.0  3.23  0.16  28.53  19.21  23.88  25.25  80     0   172  3.7
  8  5290 K4  1670  4801 K6  2897  2077 K4   521 10047 18284  3.9  3.4  3.39  0.14  30.06  19.78  24.58  26.10  79     1   205  3.9
  9  4813 K4  1523  5542 K6  2659  1578 K4   401  8228 16761  2.7  2.4  2.40  0.12  27.52  12.38  19.84  22.44  62    49    98  4.6
 10  3181 K5  1218  3942 K7  2590  1297 K5   332  6162 15163  4.1  3.8  1.93  0.10  20.35   7.99  13.81  16.25  71   139    10  4.2
 11  2039 K5   892  3131 K7  2286   914 K5   211  4423 13717  5.3  5.0  0.98  0.08   5.41  -3.77   0.65   2.42  74   525     0  4.6
 12  1656 K5   553  2652 K7  1804   861 K5   144  3625 12980  6.4  6.2  0.80  0.07  -4.78 -13.55  -9.12  -8.25  73   852     0  5.0
 13  4107 K4  1766  4362 K7  1024  1649 K4   658  7783 16543  4.7  4.3  1.83  0.11  16.81   5.29  11.00  12.80  71  3302   646  4.5
 2001
  1  1883 K5   800  3219 K7  2486   852 K5   257  4098 13488  5.2  4.9  0.87  0.07   1.47  -7.45  -2.90  -1.64  78   661     0  4.1
  2  2294 K5  1052  2506 K7  2237  1292 K5   345  5610 14855  6.5  6.2  1.03  0.08  -1.60 -10.12  -5.71  -4.80  77   677     0  4.7
  3  4113 K5  1619  4782 K7  3216  1568 K5   465  7650 16469  5.3  5.2  0.98  0.10   6.47  -3.14   1.64   3.18  74   517     0  4.0
  4  5179 K4  2155  4948 K6  3525  1969 K4   501  9647 18054  4.7  4.3  1.54  0.12  20.06   6.15  13.43  15.37  66   172    15  5.6
  5  5368 K4  2200  4345 K6  3192  2377 K4   595 11049 19338  5.7  5.2  2.14  0.14  23.02  11.97  17.60  19.14  70    69    43  5.2
  6  6614 K4  2092  6090 K6  3412  2336 K4   563 11617 19935  3.9  3.4  2.51  0.15  27.53  16.49  22.31  23.70  69    14   124  4.5
  7  5885 K4  1840  5081 K6  3107  2378 K4   504 11265 19508  4.5  3.6  3.85  0.16  30.94  21.05  25.92  27.38  76     0   238  3.9
  8  5925 K4  1577  5926 K6  2606  2022 K4   456 10056 18285  2.7  2.4  3.05  0.14  30.14  18.48  24.34  26.25  73     0   185  3.9
  9  4510 K4  1647  4991 K6  3073  1577 K4   340  8241 16765  3.8  3.5  2.34  0.12  24.33  12.33  18.04  20.32  75    50    50  3.6
 10  3498 K5  1134  4548 K7  2436  1302 K5   266  6176 15167  3.4  2.9  1.65  0.10  18.35   5.79  11.92  14.29  68   199     5  4.7
 11  2293 K5  1038  3771 K7  2595   840 K5   211  4432 13726  4.5  4.2  1.51  0.08  15.52   3.87   9.38  11.83  71   260     1  4.4
 12  1783 K5   719  3422 K7  2380   696 K5   158  3626 12981  4.0  3.7  1.03  0.07   5.78  -5.30   0.00   1.94  72   561     0  4.5
 13  4112 K4  1731  4469 K7  1076  1601 K4   618  7789 16548  4.5  4.1  1.88  0.11  16.83   5.84  11.33  13.08  72  3179   662  4.4
 2002
  1  2132 K5   705  3790 K7  2401   847 K5   215  4090 13482  4.6  4.1  0.74  0.07   4.99  -6.73  -1.12   1.20  64   595     0  4.4
  2  3342 K5   924  5338 K7  2541  1111 K5   365  5594 14840  4.2  3.6  0.74  0.08   5.70  -5.44   0.18   2.01  64   510     0  5.5
  3  4012 K5  1625  4442 K7  3057  1659 K5   441  7632 16454  5.5  5.2  0.89  0.10   6.40  -5.22   0.48   2.10  62   550     0  5.1
  4  4887 K4  2156  4563 K6  3620  1983 K4   539  9632 18040  5.2  4.9  1.64  0.12  17.78   4.78  11.57  13.22  63   226    15  5.7
  5  6163 K4  2118  5578 K6  3567  2314 K4   606 11040 19326  4.5  4.0  2.02  0.14  21.75   8.97  15.63  17.44  62   126    34  4.9
  6  6964 K4  1521  6267 K6  2864  2467 K4   650 11615 19936  3.7  3.1  3.12  0.15  30.98  19.19  25.31  26.62  60     0   203  5.3
  7  6625 K4  1489  6252 K6  2518  2269 K4   533 11271 19517  3.7  3.2  3.54  0.16  32.71  21.65  26.99  28.54  64     0   274  4.2
  8  5520 K4  1224  4690 K6  2383  2360 K4   538 10069 18290  5.0  4.1  3.48  0.14  29.23  18.34  23.68  25.12  71     2   171  4.0
  9  4597 K4  1710  5004 K6  3031  1639 K4   404  8258 16775  3.8  3.5  2.54  0.12  26.11  14.24  20.12  22.13  65    39    95  4.1
 10  3032 K5  1398  3600 K7  2644  1285 K5   309  6192 15182  5.6  5.6  1.70  0.10  13.03   3.96   8.35   9.74  74   309     4  4.1
 11  2248 K5   672  3376 K7  2077  1036 K5   264  4443 13735  4.3  4.0  1.01  0.08   8.52  -2.25   2.86   4.85  67   456     0  3.7
 12  1983 K5   601  3885 K7  2028   715 K5   186  3628 12981  3.8  3.5  0.78  0.07   5.68  -5.58  -0.48   1.77  66   567     0  3.8
 13  4292 K4  1778  4732 K7   985  1640 K4   634  7789 16546  4.5  4.1  1.85  0.11  16.90   5.49  11.13  12.90  65  3381   796  4.6
 2003
  1  2046 K5   656  3474 K7  2034   899 K5   243  4081 13469  5.9  5.6  0.79  0.07  -0.18 -10.08  -5.10  -3.57  64   727     0  4.3
  2  2992 K5   955  4263 K7  2277  1256 K5   283  5578 14827  5.1  4.8  0.74  0.08   0.68  -9.80  -4.69  -3.10  72   641     0  4.2
  3  3921 K5  1601  4325 K7  3047  1618 K5   434  7614 16439  5.4  5.2  1.16  0.10  10.21  -1.97   3.90   5.42  65   440     0  5.0
  4  4954 K4  2158  4761 K6  3459  1947 K4   473  9616 18028  4.8  4.6  1.57  0.12  17.77   6.14  12.02  13.63  63   208    17  5.3
  5  5845 K4  2300  5095 K6  3328  2328 K4   569 11031 19319  4.4  4.2  1.88  0.14  20.94   9.79  15.54  17.08  70   105    13  3.9
  6  6199 K4  2141  5285 K6  3151  2408 K4   557 11614 19933  5.1  4.5  2.71  0.15  26.16  15.02  20.84  22.15  69    22    90  3.9
  7  6878 K4  1440  6683 K6  2329  2143 K4   489 11278 19522  3.1  2.7  3.13  0.16  31.54  19.95  25.68  27.43  67     0   230  4.0
