724468 OLATHE/JOHNSON CO.     KS  -6  N38 51  W094 44   334   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1322 J8   784  1113 J8  1725   874 J8   207  4837 13991  7.9  7.8  1.39  0.14   7.34   1.56   4.17   4.94  81   416     0  4.4
 12  1541 J8   763  2051 J8  2246   804 J8   260  4049 13336  5.9  5.5  1.22  0.13   4.81  -3.17   0.67   1.80  75   543     0  4.2
 13  3711 J8  1705  2873 J8  1074  1951 J8   819  8028 16536  6.0  5.3  2.04  0.23  17.22   7.59  12.22  13.75  73  2612   452  4.1
 1993
  1  1713 J8  1007  2254 J8  2488   830 J8   211  4517 13789  6.3  5.8  1.14  0.12   1.41  -5.75  -2.24  -1.34  75   636     0  4.4
  2  2681 J8  1298  3170 J8  2782  1150 J8   283  5995 15024  6.0  5.5  1.03  0.12   3.59  -5.54  -1.13   0.20  73   540     0  4.2
  3  2873 J8  1436  2084 J8  2474  1701 J8   437  7949 16478  7.0  6.5  1.20  0.14   9.35   0.06   4.59   5.91  74   422     0  4.5
  4  4250 J8  2093  3211 J8  3299  2145 J8   562  9819 17909  7.1  6.5  1.59  0.16  14.80   5.48  10.19  11.39  75   246     0  4.9
  5  4996 J8  2083  3375 J8  3017  2603 J8   561 11098 19057  6.5  5.9  2.30  0.17  21.50  12.91  16.98  18.26  76    58    23  4.3
  6  5847 J8  1858  4185 J8  2597  2855 J8   536 11603 19587  6.7  5.5  3.10  0.18  27.40  17.93  22.50  23.75  76    13   143  4.1
  7  5850 J8  1556  4404 J8  2495  2716 J8   634 11286 19202  6.1  4.8  4.13  0.18  29.20  20.79  24.70  25.93  81     0   207  4.2
  8  5691 J8   925  4784 J8  1999  2538 J8   577 10189 18100  4.8  3.9  3.88  0.16  30.09  20.20  24.96  26.62  73     2   213  3.4
  9  4350 J8  1626  4514 J8  3134  1699 J8   545  8505 16725  4.9  4.3  2.75  0.14  22.27  11.94  16.99  18.73  76    68    31  3.7
 10  3088 J8  1400  3708 J8  3174  1222 J8   414  6541 15292  5.2  4.7  1.88  0.11  16.68   6.93  11.55  13.48  69   209     7  3.6
 11  2018 J8   947  2787 J8  2570   904 J8   288  4846 13994  6.2  5.6  1.26  0.09   8.96  -0.66   3.97   5.41  68   425     0  4.1
 12  1729 J8   688  2445 J8  2041   872 J8   269  4050 13336  5.8  5.2  1.12  0.08   5.69  -2.84   1.28   2.78  69   524     0  4.1
 13  3757 J8  1604  3410 J8   919  1770 J8   776  8033 16541  6.0  5.4  2.12  0.14  15.91   6.79  11.20  12.59  74  3143   624  4.1
 1994
  1  1647 J8   889  2044 J8  2460   854 J8   239  4508 13784  7.3  6.8  0.91  0.08   0.71  -7.27  -3.31  -2.30  72   670     0  4.1
  2  2752 J8  1113  3325 J8  2747  1229 J8   428  5979 15014  5.9  5.0  1.00  0.09   4.43  -5.63  -0.64   1.04  62   530     0  4.2
  3  3982 J8  1565  4327 J8  3427  1543 J8   484  7932 16470  5.2  4.8  1.27  0.10  14.91   2.04   8.30  10.35  57   308     2  3.9
  4  4577 J8  2079  3977 J8  3779  2028 J8   682  9804 17893  6.1  5.5  1.76  0.13  17.17   6.71  12.00  13.19  69   200     9  5.6
  5  5989 J8  1714  5025 J8  3094  2523 J8   658 11089 19047  5.5  4.6  2.41  0.15  23.28  12.37  17.97  19.87  66    53    37  3.6
  6  6318 J8  1650  5133 J8  2698  2689 J8   604 11602 19585  5.6  4.7  3.41  0.16  29.09  19.08  23.92  25.17  72     2   175  3.9
  7  6446 J8  1050  5371 J8  2116  2713 J8   582 11292 19208  5.1  4.1  3.49  0.16  29.29  19.01  24.13  25.75  71     0   180  3.4
  8  5580 J8   974  4710 J8  1946  2417 J8   587 10201 18111  5.5  4.6  3.69  0.14  29.05  18.12  23.34  24.99  73     1   164  3.5
  9  4368 J8  1357  4325 J8  2816  1830 J8   506  8521 16738  4.9  4.3  2.78  0.12  24.57  13.95  19.01  21.06  72    40    68  3.4
 10  3217 J8  1286  3818 J8  2833  1304 J8   396  6557 15306  5.3  4.7  2.01  0.10  19.34   9.43  14.23  16.13  71   136    14  3.5
 11  2016 J8   873  2604 J8  2261   984 J8   287  4857 14007  6.1  5.6  1.64  0.08  12.04   3.62   7.69   9.20  74   315     0  4.6
 12  1493 J8   724  2067 J8  2174   759 J8   214  4052 13336  6.3  6.0  1.15  0.07   6.42  -1.65   2.09   3.62  79   494     0  3.6
 13  4032 J8  1814  3894 J8  1160  1739 J8   727  8033 16542  5.7  5.1  2.13  0.11  17.52   7.48  12.39  14.01  70  2750   649  3.9
 1995
  1  2087 J8   845  3313 J8  2610   818 J8   298  4499 13779  5.6  5.3  0.97  0.07   3.01  -5.71  -1.66  -0.14  71   610     0  4.1
  2  2677 J8  1079  3059 J8  2458  1237 J8   283  5964 14997  5.9  5.3  1.01  0.08   7.77  -2.51   2.39   4.27  59   440     0  4.3
  3  3706 J8  1330  3372 J8  2770  1786 J8   498  7915 16459  6.5  5.7  1.36  0.09  13.52   2.19   7.87   9.71  63   326     1  4.8
  4  4348 J8  1824  3700 J8  3175  2045 J8   532  9790 17882  6.6  6.0  1.63  0.12  16.92   5.87  11.66  13.15  66   210     2  4.8
  5  4571 J8  1976  2830 J8  2456  2635 J8   512 11081 19037  8.1  6.9  2.29  0.14  19.07  10.98  15.13  16.33  81   113    11  4.1
  6  6257 J8  1743  5161 J8  2811  2616 J8   488 11601 19586  5.6  4.6  3.17  0.15  27.03  17.49  22.17  23.45  73     1   119  3.3
  7  6580 J8  1349  5841 J8  3038  2482 J8   829 11298 19215  4.6  3.9  3.65  0.15  31.97  21.09  26.29  28.09  69     0   254  3.5
  8  6183 J8  1263  6379 J8  2560  1976 J8   613 10214 18122  3.6  2.9  4.01  0.14  32.13  21.50  26.54  28.31  73     0   263  3.5
  9  4285 J8  1543  4323 J8  3093  1728 J8   548  8537 16753  5.7  4.9  2.80  0.12  24.55  13.55  18.82  20.74  70    57    78  3.9
 10  3642 J8  1178  4878 J8  2669  1236 J8   399  6573 15318  3.6  3.2  1.83  0.10  21.56   7.91  14.58  16.97  58   125    14  4.5
 11  2242 J8   936  3281 J8  2809   936 J8   323  4869 14018  5.1  4.7  1.46  0.08  10.91  -0.50   5.09   6.96  64   394     0  4.7
 12  1450 J8   735  1762 J8  2155   817 J8   244  4053 13339  7.3  6.8  1.14  0.07   4.32  -3.17   0.37   1.68  72   550     0  4.1
 13  4002 J8  1713  3992 J8  1349  1693 J8   681  8033 16542  5.7  5.0  2.11  0.11  17.73   7.39  12.44  14.13  68  2825   741  4.1
 1996
  1  1636 J8   895  2247 J8  2743   808 J8   222  4491 13768  6.3  6.2  0.99  0.07   1.67  -7.42  -3.15  -1.93  69   657     0  5.1
  2  2829 J8  1055  3599 J8  2838  1223 J8   374  5980 15009  5.0  4.7  1.12  0.08   7.64  -3.93   1.60   3.77  55   478     0  4.8
  3  3593 J8  1606  3638 J8  3329  1582 J8   456  7964 16486  6.2  5.7  1.07  0.10   9.47  -2.64   3.66   5.36  53   462     0  5.0
  4  4414 J8  1688  3651 J8  3096  2161 J8   529  9829 17914  6.6  6.1  1.46  0.12  17.92   6.02  11.99  13.61  51   203    13  5.6
  5  3957 J8  1879  2234 J8  2817  2472 J8   455 11102 19060  7.7  7.5  2.64  0.14  22.52  14.00  18.08  19.22  78    61    59  4.9
  6  5529 J8  1690  4067 J8  2739  2720 J8   550 11603 19584  6.2  5.4  3.35  0.15  28.01  18.50  23.20  24.39  77     5   152  3.6
  7  7148 J8   935  7405 J8  2213  2092 J8   636 11281 19196  2.4  1.9  3.56  0.15  28.26  19.39  23.93  25.35  75     0   170  3.2
  8  5838 J8  1388  5915 J8  2793  1967 J8   537 10179 18093  4.3  3.4  3.47  0.14  27.86  19.44  23.49  24.84  80     0   165  2.9
  9  4962 J8  1721  6293 J8  3304  1305 J8   347  8491 16721  2.6  2.5  2.71  0.12  23.38  13.15  18.16  20.00  73    52    50  3.3
 10  3685 J8  1231  5384 J8  2801  1051 J8   349  6526 15280  3.0  2.7  2.04  0.09  18.81   7.75  13.10  14.83  68   167    10  4.8
 11  1939 J8  1145  2926 J8  3172   779 J8   217  4836 13990  6.3  6.1  1.43  0.07   6.80  -0.45   3.06   4.01  69   455     0  4.7
 12  1775 J8   854  3428 J8  2753   606 J8   190  4049 13335  4.4  4.3  1.19  0.07   4.75  -5.21  -0.25   1.26  71   575     0  4.3
 13  3942 J8  1735  4232 J8  1648  1564 J8   708  8028 16536  5.1  4.7  2.09  0.11  16.42   6.55  11.41  12.89  68  3115   619  4.3
 1997
  1  2240 J8   919  4069 J8  2870   709 J8   244  4518 13790  3.9  3.7  1.04  0.07   1.90  -8.17  -3.17  -1.79  65   665     0  4.8
  2  2475 J7  1363  3077 J8  3059  1068 J7   275  5997 15029  6.8  6.2  1.14  0.08   5.35  -1.67   1.77   2.79  74   462     0  4.3
  3  4480 J7  1685  5942 J7  3368  1176 J7   373  7951 16479  3.7  3.4  1.41  0.09  14.28   1.58   8.02  10.02  58   322     0  4.9
  4  4845 J7  2196  4810 J8  3789  1780 J7   494  9820 17911  5.1  4.8  1.42  0.12  14.53   4.95   9.94  11.19  62   258     0  4.5
  5  6553 J8  1964  6882 J8  3349  1816 J8   490 11099 19060  3.3  3.1  2.10  0.14  21.29  10.24  15.89  17.64  60    96    17  4.3
  6  7070 J8  1204  6874 J8  2186  2313 J8   515 11604 19587  2.5  2.3  3.29  0.15  27.44  17.98  22.81  24.03  71     0   132  3.4
  7  7332 J8  1180  7820 J8  2205  1949 J8   528 11285 19202  1.4  1.3  3.75  0.15  30.88  20.60  25.68  27.44  70     0   230  3.4
  8  6029 J8  1385  6434 J8  2846  1779 J8   600 10188 18100  3.0  2.7  3.63  0.14  29.33  19.19  24.13  25.74  72     0   184  3.1
  9  5108 J8  1407  6207 J8  2567  1411 J8   331  8503 16724  2.5  2.4  3.27  0.12  25.92  15.54  20.76  22.58  74    15    87  3.4
 10  3385 J7  1439  4700 J7  3160  1060 J7   333  6539 15290  4.1  3.9  2.06  0.10  19.26   9.54  14.28  16.07  76   156    34  4.2
 11  1944 J7   998  2805 J8  2732   871 J7   214  4845 13992  5.9  5.7  1.28  0.08   8.97   1.22   4.99   6.28  76   397     0  3.9
 12  1461 J7   818  2275 J8  2557   676 J7   163  4050 13334  6.1  5.8  1.08  0.07   3.69  -2.43   0.54   1.68  82   549     0  4.0
 13  4410 J7  2084  5158 J8  1810  1384 J7   535  8033 16541  4.0  3.8  2.12  0.11  16.90   7.38  12.14  13.64  70  2921   683  4.0
 1998
  1  1819 K5   969  2527 K7  2591   931 K5   282  4509 13784  6.6  6.4  1.19  0.07   4.65  -3.25   0.66   1.85  80   547     0  4.1
  2  2210 K4  1209  2225 K6  2609  1239 K4   381  5981 15016  6.9  6.6  1.17  0.08   7.97   0.49   4.31   5.51  76   395     0  3.9
  3  3425 K4  1877  3502 K6  3255  1592 K4   471  7934 16472  6.4  6.2  1.34  0.09   7.55  -0.16   3.74   4.65  74   456     2  5.5
  4  4926 K4  2293  4682 K6  3663  1928 K4   566  9806 17897  5.4  5.1  1.49  0.12  16.53   6.74  11.91  13.39  67   204     3  5.0
  5  6624 K4  1228  5828 K6  2626  2505 K4   665 11090 19048  4.4  3.9  2.55  0.14  26.97  16.19  21.61  23.31  72    11   112  3.8
  6  6491 K4  1822  5765 K6  2900  2323 K4   578 11602 19585  4.5  4.0  2.97  0.15  28.01  17.89  23.24  24.39  72    17   156  4.6
  7  5531 K4  1977  4332 K6  3319  2478 K4   640 11291 19207  4.7  4.1  4.06  0.15  29.82  21.79  25.74  26.98  79     0   232  3.0
  8  6065 K4  1235  6026 K6  2499  1995 K4   592 10200 18110  3.3  2.8  3.46  0.14  30.62  20.63  25.35  27.09  77     0   226  3.0
  9  4653 K4  1597  4990 K6  2935  1656 K4   500  8519 16738  4.0  3.5  3.33  0.12  28.23  18.23  23.01  24.67  75     2   150  3.5
 10  3450 K4  1440  4485 K6  3018  1201 K4   313  6555 15306  4.4  3.9  2.08  0.10  20.06  10.23  14.88  16.66  76   109    10  3.8
 11  2219 K5  1031  3345 K7  2621   904 K5   197  4856 14006  5.0  4.7  1.50  0.08  14.01   4.98   9.41  11.03  73   265     0  4.7
 12  2028 K5   755  3434 K7  2358   833 K5   248  4051 13337  3.6  3.1  0.97  0.07   7.00  -2.58   1.96   3.60  69   500     0  3.8
 13  4120 K4  1821  4262 K6  1274  1632 K4   616  8033 16542  4.9  4.5  2.18  0.11  18.45   9.26  13.82  15.26  74  2505   890  4.1
 1999
  1  1936 K5   871  2765 K7  2444   945 K5   229  4500 13779  5.8  5.3  1.19  0.07   2.33  -6.06  -1.69  -0.32  76   626     0  4.8
  2  2617 K4  1409  3429 K6  3135  1094 K4   322  5965 15000  5.4  5.0  1.00  0.08  10.54   1.11   5.58   6.88  71   350     0  4.9
  3  4038 K4  1928  4451 K6  3528  1493 K4   370  7917 16460  4.3  4.0  0.99  0.09  11.55   1.08   6.33   7.94  58   372     0  4.8
  4  4206 K4  2320  3554 K6  3714  1904 K4   488  9792 17884  5.6  5.5  1.44  0.12  17.60   8.52  13.26  14.53  74   163     5  5.3
  5  5927 K4  2033  5134 K6  3270  2397 K4   611 11082 19038  3.7  3.5  2.01  0.14  22.70  12.76  18.00  19.57  71    40    21  4.2
  6  5765 K4  1969  4455 K6  2967  2516 K4   527 11601 19586  4.0  3.8  3.16  0.15  26.63  18.02  22.20  23.23  80     7   127  3.7
  7  6929 K4  1259  6743 K6  2465  2203 K4   620 11297 19214  2.1  1.9  3.54  0.15  32.30  22.13  27.12  28.83  71     0   275  3.7
  8  5695 K4  1487  5388 K6  2762  2088 K4   614 10212 18120  2.5  2.2  3.52  0.14  31.65  20.68  25.99  27.70  65     0   243  3.2
  9  4654 K4  1687  5087 K6  2915  1608 K4   439  8535 16753  3.1  2.9  2.35  0.12  25.40  14.40  19.54  21.69  66    36    83  3.3
 10  3925 K4  1074  5450 K6  2434  1210 K4   324  6571 15315  2.5  2.2  1.58  0.10  21.17   8.61  14.78  17.11  58   123    16  3.8
 11  2975 K5   684  5029 K7  1735   907 K5   223  4867 14017  1.5  1.3  1.27  0.08  17.57   5.67  11.20  13.64  58   203     2  4.0
 12  1918 K5   814  3194 K7  2582   812 K5   202  4053 13339  4.5  4.3  1.00  0.07   7.45  -1.84   2.82   4.31  69   481     0  4.3
 13  4216 K4  1645  4557 K6  1147  1598 K4   612  8033 16542  3.8  3.5  1.92  0.11  18.91   8.76  13.76  15.43  68  2402   772  4.2
 2000
  1  2268 K5   793  3681 K7  2291   924 K5   254  4492 13771  4.6  4.2  0.91  0.07   5.55  -4.45   0.65   2.21  62   551     0  4.3
  2  3046 K4  1245  4148 K6  2944  1168 K4   351  5982 15011  4.6  4.2  1.21  0.08  10.79   0.23   5.46   7.30  65   372     0  4.8
  3  4123 K4  1679  4566 K6  3257  1592 K4   420  7966 16489  4.8  4.5  1.37  0.10  14.10   3.63   8.87  10.52  70   294     1  4.4
  4  5345 K4  1930  5041 K6  3295  2050 K4   560  9831 17915  4.2  3.9  1.55  0.12  18.67   6.47  12.76  14.42  67   176     3  4.7
  5  5747 K4  1897  4610 K6  3076  2537 K4   552 11103 19063  5.0  4.5  2.48  0.14  24.85  14.35  19.96  21.35  69    35    74  4.3
  6  5970 K4  1955  4720 K6  3109  2505 K4   623 11603 19586  5.1  4.5  2.98  0.15  26.41  17.20  21.81  22.94  73     5   110  4.1
  7  6437 K4  1555  5859 K6  2707  2273 K4   585 11280 19195  3.5  2.9  3.68  0.15  30.30  20.71  25.39  26.93  75     0   222  3.4
  8  6055 K4  1153  5971 K6  2121  1971 K4   444 10178 18091  2.7  2.1  3.86  0.14  34.46  22.42  27.82  29.67  63     0   313  3.8
  9  5074 K4  1407  5903 K6  2377  1534 K4   413  8489 16720  2.2  2.0  2.67  0.12  28.51  15.03  21.69  24.12  56    31   135  4.3
 10  3161 K4  1421  3604 K6  3006  1349 K4   323  6524 15279  4.8  4.5  2.12  0.09  20.87  10.87  15.62  17.45  69   102    25  3.7
 11  2293 K5   910  3249 K7  2446  1004 K5   257  4835 13987  4.9  4.5  1.13  0.07   7.92  -1.34   3.36   4.93  65   451     0  4.0
 12  1772 K5   624  2603 K7  1824   941 K5   191  4049 13335  5.8  5.6  0.95  0.07  -2.29 -10.66  -6.40  -5.50  68   769     0  4.4
 13  4274 K4  1697  4496 K6  1091  1654 K4   600  8028 16537  4.4  3.9  2.08  0.11  18.34   7.87  13.08  14.70  67  2786   883  4.2
 2001
  1  2164 K5   948  3496 K7  2779   898 K5   257  4519 13793  5.0  4.7  0.95  0.07   3.00  -5.26  -1.11  -0.01  72   603     0  3.7
  2  2528 K4  1258  3075 K6  2738  1172 K4   349  5999 15030  6.1  5.8  1.24  0.08   4.73  -5.38  -0.38   0.88  73   522     0  4.4
  3  4477 K4  1534  5094 K6  2787  1561 K4   393  7954 16481  4.4  4.2  1.10  0.09  10.75   0.22   5.32   6.96  62   398     0  3.9
  4  5166 K4  2094  4789 K6  3437  2026 K4   553  9822 17912  4.5  4.2  1.86  0.12  21.37  10.56  16.25  17.65  63   106    35  5.3
  5  5835 K4  2025  5046 K6  3325  2322 K4   542 11100 19061  4.4  3.7  2.41  0.14  24.11  14.06  19.06  20.56  69    37    60  4.5
  6  6587 K4  2116  6084 K6  3247  2204 K4   519 11604 19586  3.3  2.9  2.62  0.15  27.30  17.47  22.42  23.67  72     8   130  3.9
  7  6493 K4  1430  5776 K6  2592  2346 K4   519 11285 19201  3.6  2.8  4.10  0.15  31.53  22.10  26.88  28.27  75     0   263  3.6
  8  6031 K4  1477  6007 K6  2585  1970 K4   472 10186 18098  2.5  2.1  3.46  0.14  30.69  20.38  25.27  26.97  71     0   223  3.3
  9  4768 K4  1514  5268 K6  2914  1644 K4   453  8500 16723  3.0  2.7  2.50  0.12  24.30  13.93  19.11  21.08  73    30    54  3.3
 10  3679 K4  1094  4625 K6  2528  1339 K4   351  6536 15288  3.0  2.6  1.80  0.10  19.29   8.39  13.65  15.61  68   146     7  4.3
 11  2362 K5  1055  3416 K7  2807   982 K5   285  4844 13991  4.4  4.0  1.65  0.08  15.84   5.76  10.65  12.46  70   227     1  4.2
 12  2069 K5   818  3706 K7  2596   765 K5   213  4050 13334  3.9  3.6  1.10  0.07   8.15  -1.94   3.22   5.11  68   472     0  4.2
 13  4347 K4  1737  4698 K6  1050  1603 K4   571  8033 16541  4.0  3.6  2.07  0.11  18.42   8.36  13.36  14.93  70  2550   773  4.0
 2002
  1  2289 K5   837  3692 K7  2338   929 K5   207  4510 13785  4.1  3.5  0.93  0.07   6.48  -3.99   1.26   2.93  64   530     0  4.1
  2  3324 K4  1098  4482 K6  2701  1247 K4   380  5983 15017  3.9  3.3  0.84  0.08   8.39  -2.38   2.93   4.98  62   429     0  4.7
  3  4245 K4  1824  4698 K6  3266  1594 K4   467  7936 16474  4.5  4.0  1.13  0.09  11.32  -1.12   5.07   6.76  61   410     0  4.9
  4  4947 K4  2035  4592 K6  3345  2011 K4   519  9808 17900  5.0  4.7  2.00  0.12  19.17   8.23  13.92  15.25  69   160    21  4.9
  5  6142 K4  2179  5662 K6  3394  2122 K4   567 11091 19051  4.8  4.5  2.44  0.14  21.97  11.23  16.73  18.23  73    80    26  4.3
  6  6665 K4  1813  5982 K6  2985  2376 K4   519 11602 19585  3.3  2.9  3.25  0.15  29.02  18.80  24.08  25.44  74     0   167  3.8
  7  6658 K4  1210  6077 K6  2355  2330 K4   596 11290 19207  3.7  3.0  3.86  0.15  32.26  21.35  26.61  28.40  72     0   263  3.4
  8  5681 K4  1533  5147 K6  2694  2182 K4   552 10198 18108  3.9  3.3  3.77  0.14  30.94  20.48  25.48  27.01  70     0   229  3.6
  9  5277 K4  1188  6174 K6  2153  1575 K4   411  8517 16736  2.2  2.0  2.91  0.12  28.58  16.51  22.47  24.78  65     7   134  3.6
 10  2888 K4  1673  3221 K6  3200  1242 K4   429  6553 15304  5.5  5.4  1.97  0.10  15.00   6.57  10.80  12.09  79   244    10  3.4
 11  2600 K5   936  4127 K7  2461   964 K5   235  4855 14005  4.1  3.8  1.14  0.08  10.67   1.00   5.83   7.61  63   375     0  3.7
 12  2092 K5   758  3692 K7  2508   799 K5   224  4051 13338  4.2  3.8  0.95  0.07   8.14  -2.23   2.84   4.81  67   477     0  4.1
 13  4401 K4  1718  4796 K6  1015  1614 K4   577  8033 16543  4.1  3.7  2.10  0.11  18.50   7.87  13.17  14.86  68  2711   850  4.0
 2003
  1  2463 K5   666  4180 K7  2165   923 K5   260  4502 13779  4.5  4.3  0.86  0.07   3.23  -7.04  -1.76  -0.06  66   627     0  4.5
  2  2787 K4  1158  3367 K6  2709  1311 K4   397  5967 15001  6.5  5.9  0.98  0.08   4.88  -5.11  -0.16   1.35  73   516     0  3.9
  3  4195 K4  1642  4751 K6  2964  1515 K4   341  7919 16462  4.5  4.4  1.30  0.09  12.96   1.11   6.80   8.74  66   350     0  4.5
  4  4884 K4  2249  4504 K6  3719  1963 K4   542  9794 17885  5.0  4.8  1.75  0.12  19.27   8.86  13.99  15.28  71   147    20  4.9
  5  6086 K4  2051  5369 K6  3156  2302 K4   480 11083 19039  4.3  4.0  2.25  0.14  23.23  12.38  17.99  19.61  70    42    25  3.8
  6  6131 K4  1762  4999 K6  2755  2549 K4   525 11601 19585  4.7  4.2  3.04  0.15  26.51  16.70  21.67  22.88  73    16   115  3.4
  7  7297 K4   800  7335 K6  1571  2041 K4   417 11296 19213  1.8  1.6  3.27  0.15  33.32  21.71  27.49  29.45  64     0   285  3.7
  8  5852 K4  1559  5636 K6  2493  2091 K4   501 10210 18120  3.2  2.8  3.70  0.14  33.35  21.44  27.27  29.17  61     0   281  3.0
