723446 HARRISON FAA AP        AR  -6  N36 16  W093  9   419   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3469 J5  1226  3462 J6  2203  1561 J5   364  6895 15405  4.2  3.9  2.06  0.18  21.44   9.33  15.19  17.56  65   102    10  3.1
 11  1691 J5   914  1495 J6  2057  1053 J5   261  5264 14252  7.4  7.2  1.66  0.15  11.77   3.55   7.30   8.58  74   320     0  4.3
 12  1537 J5   712  1441 J6  1703   977 J5   252  4493 13677  7.2  6.7  1.61  0.13   8.79  -0.73   3.70   5.12  74   443     0  4.2
 13  3891 J5  1633  2925 J6   999  2056 J5   811  8271 16532  5.9  5.3  2.26  0.24  19.43   8.87  13.94  15.66  70  2100   576  3.7
 1993
  1  1753 J5  1029  1694 J6  2168  1026 J5   290  4954 14099  7.0  6.5  1.40  0.12   6.78  -2.32   2.17   3.49  72   499     0  3.5
  2  2503 J5  1162  2557 J6  2632  1292 J5   352  6392 15197  6.4  5.7  1.13  0.13   7.39  -2.58   2.10   3.57  70   446     0  3.8
  3  3178 J5  1568  2356 J6  2727  1796 J5   496  8252 16497  7.3  6.8  1.34  0.14  11.78   2.32   6.87   8.27  69   352     2  4.6
  4  4469 J5  1876  3106 J6  2624  2359 J5   493  9984 17770  7.1  5.9  1.73  0.16  16.58   6.88  11.67  12.82  69   200     2  4.5
  5  4960 J5  2039  3390 J6  3055  2547 J5   543 11134 18788  6.5  6.0  2.48  0.18  22.82  12.80  17.53  19.02  74    49    33  3.2
  6  5702 J5  1423  3611 J6  2144  3024 J5   570 11574 19249  7.2  6.0  3.42  0.19  27.97  17.68  22.71  23.93  79     4   139  3.2
  7  6494 J5  1070  5361 J6  1991  2661 J5   495 11291 18904  4.4  3.6  4.07  0.19  32.50  22.26  27.00  28.73  68     0   281  3.2
  8  5747 J5  1376  4958 J6  2512  2317 J5   592 10307 17917  4.7  3.9  4.06  0.17  31.48  20.85  25.62  27.41  72     1   244  2.7
  9  4596 J5  1532  4439 J6  2664  1873 J5   508  8759 16687  4.9  4.3  3.05  0.15  25.13  13.91  19.17  20.96  73    29    64  3.6
 10  3184 J5  1334  3156 J6  2856  1502 J5   459  6907 15408  5.4  5.0  2.14  0.12  18.43   7.35  12.63  14.73  72   178     9  3.2
 11  2240 J5  1087  2931 J6  2702   971 J5   244  5273 14250  5.7  5.5  1.44  0.10  11.59   0.75   6.03   7.73  68   365     0  4.4
 12  1955 J5   772  2647 J6  2205   927 J5   264  4494 13677  6.3  5.6  1.26  0.08   9.52  -0.32   4.56   6.11  66   426     0  4.7
 13  3898 J5  1636  3351 J6  1088  1858 J5   722  8277 16537  6.1  5.4  2.29  0.14  18.50   8.30  13.17  14.73  71  2548   774  3.7
 1994
  1  1735 J5   822  1670 J6  2064  1049 J5   284  4946 14086  7.4  7.0  1.19  0.08   4.46  -4.09   0.21   1.39  74   563     0  4.4
  2  2696 J5  1194  2870 J6  2775  1318 J5   328  6377 15185  6.3  5.8  1.27  0.09  10.21  -1.71   4.13   5.98  60   394     0  4.3
  3  4173 J5  1660  4509 J6  3254  1530 J5   499  8235 16483  5.3  4.6  1.58  0.11  16.01   3.95   9.97  11.71  57   261     2  4.7
  4  4779 J5  1709  3884 J6  3033  2223 J5   620  9971 17758  6.1  5.4  2.06  0.13  21.61   9.56  15.60  17.25  62   110    28  5.0
  5  5860 J5  1755  4615 J6  2706  2625 J5   513 11126 18781  5.5  4.4  2.51  0.15  23.40  11.92  17.81  19.54  70    51    30  2.9
  6  6382 J5  1435  4928 J6  2462  2759 J5   596 11573 19248  5.7  5.0  3.75  0.16  30.27  19.50  24.69  26.07  74     0   197  3.2
  7  5928 J5  1539  4450 J6  2481  2806 J5   537 11296 18909  5.4  4.5  3.75  0.17  30.31  19.06  24.51  26.40  71     0   197  3.1
  8  5621 J5  1303  4529 J6  2387  2552 J5   596 10318 17926  5.4  4.2  3.52  0.15  29.85  18.25  23.74  25.64  72     0   177  2.8
  9  4384 J5  1339  4073 J6  2658  1923 J5   480  8775 16700  4.5  4.2  3.05  0.13  26.33  13.94  19.99  22.26  68    30    84  3.2
 10  2872 J5  1384  2727 J6  2756  1441 J5   413  6922 15422  6.2  5.7  2.36  0.11  21.60  10.89  15.84  17.78  69    96    31  3.4
 11  1876 J5   945  2025 J6  2621  1012 J5   287  5284 14268  6.9  6.6  1.88  0.08  15.45   6.50  10.76  12.16  71   222     2  4.2
 12  1567 J5   817  1788 J6  2497   900 J5   276  4495 13677  6.8  6.6  1.35  0.07  10.26   0.97   5.43   7.11  73   394     0  3.2
 13  3989 J5  1778  3506 J6  1213  1845 J5   725  8277 16537  5.9  5.3  2.36  0.12  19.98   9.06  14.39  16.11  68  2121   748  3.7
 1995
  1  1879 J5   890  2121 J6  2258  1026 J5   270  4937 14079  6.5  6.2  1.18  0.07   7.87  -1.80   2.93   4.56  71   474     0  4.5
  2  2827 J5  1249  3306 J6  2850  1232 J5   336  6362 15164  5.9  5.3  1.23  0.08  11.30   0.29   5.65   7.39  52   351     0  4.4
  3  3691 J5  1699  3330 J6  3061  1706 J5   511  8219 16471  6.5  5.9  1.57  0.10  15.72   4.56  10.04  11.73  62   263     9  4.1
  4  4790 J5  1714  4146 J6  3176  2107 J5   595  9958 17746  5.8  5.3  1.83  0.12  20.04   8.38  14.29  15.92  64   137    13  4.4
  5  4924 J5  1770  3105 J6  2749  2743 J5   548 11118 18770  7.8  6.6  2.61  0.14  22.45  13.50  17.92  19.11  78    58    47  3.8
  6  6033 J5  1637  4683 J6  2651  2669 J5   552 11572 19245  5.7  4.7  3.24  0.16  27.40  17.04  21.96  23.30  76     2   119  2.9
  7  6451 J5  1326  5169 J6  2334  2736 J5   565 11301 18917  4.7  3.8  3.94  0.16  31.52  20.60  25.99  27.86  70     0   240  3.1
  8  6140 J5  1006  5819 J6  2212  2216 J5   550 10329 17934  3.7  3.1  4.07  0.15  34.91  21.76  27.92  30.19  61     0   310  2.7
  9  3913 J5  1296  2909 J6  2421  2098 J5   455  8790 16714  6.8  6.0  3.36  0.13  24.74  14.21  19.08  20.77  71    51    85  3.2
 10  3941 J5  1145  5212 J6  2641  1252 J5   375  6938 15433  2.9  2.6  2.03  0.10  22.04   9.03  15.25  17.91  59    98    12  3.8
 11  2635 J5   981  3927 J6  2715   957 J5   321  5295 14280  5.2  4.7  1.52  0.08  14.10   1.45   7.70   9.48  62   317     0  4.2
 12  1462 J5   750  1410 J6  1888   924 J5   220  4497 13680  7.4  6.9  1.33  0.07   7.15  -1.17   3.04   4.60  72   475     0  3.9
 13  4057 J5  1664  3761 J6  1318  1805 J5   713  8276 16536  5.7  5.1  2.33  0.11  19.94   8.99  14.31  16.07  66  2226   834  3.8
 1996
  1  1958 J5  1038  2573 J6  2900   915 J5   315  4929 14071  6.3  6.1  1.26  0.07   6.46  -4.29   1.03   2.19  68   535     0  5.1
  2  2776 J5  1154  2908 J6  2970  1350 J5   424  6377 15178  6.5  5.9  1.37  0.08  11.82  -0.77   5.49   7.66  56   374     2  4.8
  3  3623 J5  1636  3454 J6  3077  1622 J5   495  8266 16502  5.7  5.3  1.19  0.10  11.11  -0.48   5.46   7.04  58   404     0  5.1
  4  4416 J5  1928  3732 J6  3464  2013 J5   486  9994 17773  6.0  5.7  1.76  0.12  19.52   6.74  13.38  15.11  55   165     9  5.1
  5  5377 J5  1815  3811 J6  2728  2682 J5   596 11137 18790  6.6  5.8  2.74  0.14  25.71  15.94  20.81  22.22  73    25   103  4.3
  6  5954 J5  1634  4480 J6  2620  2790 J5   523 11573 19246  5.9  5.1  3.51  0.16  28.92  18.25  23.58  25.09  73     2   160  2.8
  7  6774 J7   968  5863 J7  1877  2573 J7   504 11286 18899  4.4  3.3  3.89  0.16  30.33  20.15  25.08  26.69  71     0   214  3.3
  8  5537 J6  1236  4444 J7  2187  2524 J6   496 10298 17913  5.3  4.4  3.65  0.15  30.79  19.69  24.73  26.63  68     0   214  2.6
  9  4124 J5  1608  3469 J6  2893  2013 J5   509  8747 16684  5.7  5.4  3.06  0.13  25.53  14.43  19.67  21.68  71    26    75  2.8
 10  3461 J5  1302  3940 J6  2668  1376 J5   341  6893 15402  5.1  4.7  2.16  0.10  21.40   9.71  15.13  17.23  71    99    13  3.8
 11  1780 J5   900  1536 J6  1948  1098 J5   276  5263 14252  7.8  7.3  1.70  0.08   9.94   1.60   5.70   6.71  79   377     0  4.0
 12  1872 J5   656  2458 J6  1962   921 J5   205  4493 13677  5.9  5.6  1.42  0.07  10.58  -0.08   4.95   6.59  68   405     0  4.8
 13  3971 J6  1692  3556 J7  1124  1823 J6   702  8271 16532  5.9  5.4  2.31  0.11  19.34   8.41  13.75  15.40  68  2412   791  4.0
 1997
  1  1828 J5   829  1775 J6  2078  1097 J5   254  4955 14099  7.0  6.6  1.35  0.07   6.81  -3.71   1.53   2.98  63   520     0  4.7
  2  2142 J5  1120  1610 J6  2361  1349 J5   274  6394 15198  8.3  7.9  1.47  0.08  10.14   2.06   5.76   6.86  72   342     0  3.7
  3  3854 J5  1641  3703 J6  2997  1701 J5   463  8254 16498  5.6  5.2  1.74  0.10  17.68   4.48  11.03  13.06  60   227     2  4.2
  4  4938 J5  1854  4015 J6  2978  2241 J5   585  9986 17772  6.5  5.5  1.70  0.12  17.91   6.23  12.05  13.55  59   188     0  4.2
  5  5601 J5  1737  4199 J6  2733  2643 J5   590 11135 18789  6.5  5.5  2.35  0.14  23.94  11.63  17.91  19.71  58    46    29  3.9
  6  5487 J5  1471  3380 J6  2053  3090 J5   420 11574 19249  6.3  5.7  3.35  0.16  28.23  16.99  22.49  23.97  71     4   132  3.1
  7  6109 J5  1415  4588 J6  2269  2819 J5   486 11290 18903  5.6  4.5  3.82  0.16  32.81  20.54  26.30  28.31  67     0   259  2.4
  8  4874 J5  1239  2987 J6  1926  2804 J5   432 10306 17917  6.5  5.8  3.93  0.15  29.39  19.23  24.13  25.76  71     0   185  2.5
  9  4450 J5  1283  3875 J6  2505  2084 J5   489  8757 16686  5.5  4.7  3.34  0.13  27.06  15.97  21.28  23.20  71     7   102  3.0
 10  3416 J5  1277  3698 J6  2718  1458 J5   395  6905 15405  5.5  4.7  2.22  0.10  20.94   9.63  14.91  17.09  73   133    39  3.1
 11  1894 J5   836  1842 J6  1939  1096 J5   263  5271 14249  7.6  7.0  1.52  0.08  11.44   3.10   7.20   8.55  75   332     0  3.9
 12  1622 J5   846  1992 J6  2291   852 J5   226  4493 13677  7.3  6.9  1.19  0.07   7.10  -0.55   2.84   4.35  76   467     0  4.0
 13  3851 J5  1636  3139 J6  1063  1936 J5   780  8277 16537  6.5  5.8  2.33  0.11  19.45   8.80  13.95  15.62  68  2266   749  3.5
 1998
  1  1879 K5  1122  2152 K7  2513   991 K5   308  4947 14086  7.9  7.8  1.36  0.07   9.44   1.23   5.14   6.67  80   403     0  4.0
  2  2692 K4  1400  2715 K6  2842  1378 K4   396  6379 15188  7.5  7.2  1.27  0.08  10.83   2.25   6.24   7.67  73   330     0  3.6
  3  3369 K4  2011  3182 K6  3309  1573 K4   502  8238 16485  7.2  6.5  1.47  0.10  11.74   2.89   7.28   8.47  73   352    10  4.9
  4  5685 K4  1742  5368 K6  3105  2130 K4   677  9973 17760  5.7  5.1  1.68  0.12  19.87   8.53  14.04  15.80  61   133     9  4.4
  5  6470 K4  1511  5556 K6  2717  2495 K4   624 11127 18781  6.0  5.3  2.65  0.14  27.87  16.65  22.03  23.83  70    11   133  3.4
  6  6614 K4  2054  5967 K6  3150  2274 K4   674 11573 19248  5.2  4.6  3.01  0.16  30.68  20.20  25.51  26.76  68     7   220  4.1
  7  5772 K4  1560  4480 K6  2545  2628 K4   512 11295 18909  6.3  5.0  4.18  0.16  33.52  22.52  27.54  29.31  70     0   300  3.0
  8  5772 K4  1270  5034 K6  2263  2313 K4   539 10317 17924  5.8  5.0  3.85  0.15  32.44  20.67  26.07  27.94  70     0   255  2.7
  9  4695 K4  1735  4810 K6  2806  1698 K4   429  8773 16699  4.4  4.1  3.56  0.13  30.47  19.25  24.56  26.53  68     0   196  3.0
 10  3769 K4  1289  4649 K6  2691  1379 K4   366  6920 15419  5.8  5.0  2.20  0.10  22.23  10.73  16.25  18.51  74    79    22  3.5
 11  2338 K5  1146  3168 K7  2911   993 K5   242  5282 14267  6.3  5.9  1.59  0.08  16.90   6.60  11.23  12.95  72   199     1  3.9
 12  2172 K5   990  3506 K7  2627   828 K5   213  4495 13678  6.2  5.8  1.34  0.07   9.77   0.00   4.82   6.43  69   417     0  3.9
 13  4269 K4  1769  4216 K6  1230  1723 K4   630  8277 16537  6.2  5.6  2.35  0.11  21.31  10.96  15.89  17.57  71  1930  1146  3.7
 1999
  1  2001 K5  1083  2776 K7  2671   945 K5   271  4938 14080  6.6  6.3  1.35  0.07   8.53  -0.99   3.50   4.66  82   451     0  4.7
  2  3349 K4  1332  4426 K6  3065  1215 K4   393  6363 15169  5.0  4.7  1.18  0.08  14.44   2.43   8.48  10.37  66   277     0  5.0
  3  4127 K4  1945  4306 K6  3304  1587 K4   433  8221 16472  6.3  6.0  1.35  0.10  13.65   2.58   7.78   9.30  67   317     0  4.5
  4  4830 K4  2238  4276 K6  3515  1962 K4   423  9960 17748  7.1  6.3  1.80  0.12  21.08  10.98  15.79  17.02  70    87    18  5.0
  5  5747 K4  2217  4794 K6  3620  2339 K4   643 11119 18771  6.6  5.9  2.22  0.14  24.58  12.90  18.79  20.57  71    21    34  3.8
  6  5690 K4  1893  4359 K6  2871  2572 K4   499 11572 19245  7.6  6.7  3.56  0.16  28.20  18.03  22.86  24.14  78     6   150  3.5
  7  6886 K4  1352  6502 K6  2395  2295 K4   552 11300 18915  5.1  4.1  3.71  0.16  32.55  21.74  27.08  28.97  70     0   273  3.3
  8  6442 K4  1289  6592 K6  2120  1852 K4   471 10328 17933  4.6  3.9  3.29  0.15  32.45  19.39  25.59  27.65  64     0   235  3.0
  9  5100 K4  1261  5334 K6  2468  1784 K4   471  8788 16713  4.7  4.2  2.59  0.13  27.34  14.13  20.44  22.84  63    19    91  3.2
 10  4160 K4  1268  5597 K6  2593  1219 K4   295  6936 15431  3.1  2.9  1.68  0.10  23.59   9.13  16.19  19.25  58    83    21  3.6
 11  3255 K5   818  5138 K7  2027  1003 K5   233  5293 14280  2.4  2.2  1.33  0.08  19.91   6.93  13.36  15.87  54   153     6  4.0
 12  2339 K5   916  3980 K7  2648   830 K5   220  4497 13679  4.4  4.1  1.04  0.07  11.43   0.58   5.94   7.87  64   382     0  4.5
 13  4494 K4  1565  4840 K6  1076  1633 K4   592  8276 16536  5.3  4.8  2.09  0.11  21.48   9.82  15.48  17.38  67  1796   829  4.0
 2000
  1  2549 K5   934  4122 K7  2745   941 K5   316  4930 14072  5.1  4.8  1.11  0.07   8.47  -1.29   3.47   5.18  69   457     0  4.4
  2  3286 K4  1164  4246 K6  2486  1268 K4   284  6379 15178  4.8  4.4  1.35  0.08  14.66   3.23   8.66  10.47  62   273     1  5.0
  3  4112 K4  1872  4335 K6  3238  1606 K4   393  8268 16505  5.8  5.4  1.57  0.10  16.30   5.55  10.70  12.22  66   232     3  4.3
  4  5828 K4  1839  5621 K6  3009  2007 K4   558  9995 17774  5.0  4.6  1.64  0.12  20.54   7.65  14.32  16.15  61   131     4  4.7
  5  5293 K4  2167  4015 K6  3288  2485 K4   614 11138 18790  5.8  5.2  2.66  0.14  25.59  15.38  20.56  22.03  74    26    93  4.3
  6  5504 K4  2343  4171 K6  3353  2470 K4   619 11573 19245  6.3  5.7  3.67  0.16  27.20  17.27  22.07  23.18  79     5   122  3.7
  7  6455 K4  1651  5799 K6  2479  2305 K4   464 11285 18899  4.2  3.7  3.86  0.16  30.75  20.65  25.40  27.02  76     0   228  3.0
  8  6626 K4   865  6760 K6  1679  1917 K4   420 10297 17911  2.7  2.5  3.96  0.15  34.65  22.28  28.32  30.38  59     0   314  3.2
  9  5058 K4  1534  5511 K6  2725  1603 K4   433  8745 16682  2.9  2.7  2.90  0.13  28.12  14.15  21.01  23.64  65    33   117  2.8
 10  3687 K4  1455  4335 K6  2860  1353 K4   294  6891 15402  4.4  4.0  2.37  0.10  22.10  10.87  16.21  18.62  67    87    30  2.7
 11  2429 K5  1129  3389 K7  2797   989 K5   300  5262 14251  5.0  4.6  1.46  0.08  10.08   1.35   5.72   7.22  70   381     3  3.3
 12  1917 K5   959  2753 K7  2547   896 K5   206  4492 13677  6.0  5.9  1.11  0.07   1.07  -7.48  -3.10  -2.04  71   668     0  3.8
 13  4395 K4  1623  4588 K6  1123  1653 K4   583  8271 16532  4.8  4.5  2.31  0.11  19.96   9.13  14.45  16.17  68  2292   913  3.8
 2001
  1  2478 K5   907  3708 K7  2512  1010 K5   233  4957 14100  5.1  4.8  1.09  0.07   5.84  -2.85   1.37   3.04  68   522     0  3.3
  2  2463 K4  1446  2706 K6  3068  1191 K4   355  6396 15199  6.3  5.9  1.57  0.08  10.20  -0.45   4.79   6.11  68   377     0  3.8
  3  4081 K4  1807  4160 K6  3245  1635 K4   406  8256 16500  5.2  4.9  1.33  0.10  12.13   1.63   6.70   8.45  58   355     0  3.2
  4  5407 K4  1870  4825 K6  3348  2182 K4   571  9988 17773  4.6  4.1  2.03  0.12  23.22  12.00  17.74  19.36  60    71    49  4.0
  5  5994 K4  1918  4955 K6  2988  2520 K4   577 11136 18789  4.5  3.7  2.62  0.14  24.30  13.40  18.93  20.77  69    33    49  3.2
  6  6650 K4  1698  5680 K6  2661  2526 K4   599 11574 19249  3.7  3.2  2.91  0.16  28.05  16.80  22.45  24.04  73     2   125  2.6
  7  6270 K4  1720  5444 K6  2600  2349 K4   436 11289 18902  3.0  2.3  4.40  0.16  31.11  21.31  25.91  27.60  76     0   244  2.2
  8  5992 K4  1242  5305 K6  2321  2261 K4   550 10304 17915  3.1  2.4  3.89  0.15  31.58  20.29  25.55  27.58  70     0   236  2.0
  9  4853 K4  1267  4850 K6  2588  1876 K4   578  8755 16683  3.1  2.6  2.78  0.13  26.01  13.19  19.42  21.97  72    32    70  2.2
 10  3867 K4  1344  4863 K6  2880  1354 K4   360  6903 15403  2.7  2.5  1.82  0.10  20.95   7.85  14.15  16.75  64   129     7  3.2
 11  2555 K5  1115  3428 K7  2647  1068 K5   264  5270 14247  4.2  4.0  1.75  0.08  16.81   6.27  11.24  13.14  69   204     0  2.9
 12  2233 K5   939  3865 K7  2635   810 K5   198  4493 13677  3.7  3.5  1.22  0.07  10.28   0.41   5.27   7.08  65   402     0  3.4
 13  4404 K4  1673  4482 K6   905  1732 K4   632  8277 16536  4.1  3.7  2.28  0.11  20.04   9.15  14.46  16.32  68  2127   781  3.0
 2002
  1  2365 K5  1075  3544 K7  2824   946 K5   274  4948 14088  4.5  4.0  1.15  0.07   9.59  -1.35   4.24   6.37  61   440     0  3.4
  2  3375 K4  1420  4422 K6  2857  1215 K4   341  6380 15190  3.8  3.5  0.88  0.08   9.52  -1.00   3.89   5.75  54   394     0  3.8
  3  3765 K4  2027  3912 K6  3375  1505 K4   353  8240 16486  5.0  4.6  1.48  0.10  13.04   1.21   6.91   8.34  66   347     0  4.1
  4  5345 K4  1930  4925 K6  3275  2109 K4   598  9975 17761  4.7  4.3  2.16  0.12  21.82   9.71  15.87  17.45  64   106    29  3.7
  5  5441 K4  2178  4152 K6  3433  2404 K4   556 11128 18782  6.3  5.7  2.57  0.14  22.43  11.99  17.18  18.63  74    66    32  3.3
  6  6740 K4  1559  5900 K6  2558  2495 K4   521 11573 19247  3.6  3.2  3.21  0.16  28.17  17.71  22.93  24.49  74     0   138  2.4
  7  5912 K4  1544  4657 K6  2808  2588 K4   594 11294 18908  4.3  3.5  3.90  0.16  30.26  20.36  25.08  26.86  75     0   216  1.8
  8  5955 K4  1438  5507 K6  2504  2156 K4   458 10315 17924  3.1  2.6  3.49  0.15  30.65  19.57  24.91  26.98  73     0   210  2.3
  9  5171 K4  1121  5356 K6  2287  1859 K4   491  8771 16699  2.2  2.1  2.83  0.13  28.58  15.61  21.87  24.51  74     8   121  2.2
 10  2732 K4  1634  2510 K6  2922  1396 K4   395  6918 15417  7.0  6.8  2.19  0.10  17.48   8.68  13.01  14.72  81   179    16  2.4
 11  2662 K5  1058  3899 K7  2696   995 K5   240  5281 14264  4.0  3.7  1.24  0.08  13.21   2.91   8.04   9.99  64   308     0  3.3
 12  2043 K5   894  3027 K7  2467   942 K5   250  4495 13678  5.1  4.8  1.21  0.07   9.05   0.48   4.72   6.15  71   421     0  3.3
 13  4292 K4  1639  4318 K6  1018  1718 K4   627  8277 16537  4.5  4.1  2.19  0.11  19.48   8.82  14.06  15.85  69  2270   763  3.0
 2003
  1  2607 K5   890  4084 K7  2473   978 K5   258  4940 14080  4.3  4.1  0.92  0.07   6.49  -4.37   1.07   2.76  59   535     0  3.6
  2  2367 K4  1199  2391 K6  2738  1325 K4   346  6365 15171  7.4  7.2  1.26  0.08   6.64  -2.11   2.50   3.57  74   450     0  3.4
  3  4425 K4  1838  4863 K6  3241  1633 K4   433  8223 16474  4.8  4.6  1.27  0.10  15.35   2.45   8.72  10.64  67   292     0  3.7
  4  5595 K4  1955  5294 K6  3129  2036 K4   555  9961 17748  3.7  3.4  1.60  0.12  21.15   9.31  15.20  17.05  66   113    20  4.3
  5  5223 K4  2205  3823 K6  3244  2478 K4   501 11120 18772  5.3  4.9  2.57  0.14  23.49  12.93  18.51  19.99  82    43    39  3.0
  6  6096 K4  1972  4911 K6  2975  2557 K4   537 11572 19246  4.9  4.3  3.06  0.16  25.90  15.40  20.80  22.29  79    11    80  2.7
  7  6839 K4  1224  6446 K6  2166  2264 K4   485 11300 18914  3.0  2.7  3.48  0.16  30.93  20.48  25.63  27.51  72     0   229  2.6
  8  5790 K4  1489  5215 K6  2296  2173 K4   328 10326 17933  3.8  3.3  3.81  0.15  31.44  20.40  25.52  27.48  76     0   235  2.0
