726165 DILLANT HOPKINS        NH  -5  N42 54  W072 16   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3951 J8  2083  3887 J8  1708  1638 J8   636  7626 16551  5.3  5.0  1.83  0.18  12.71   1.46   7.51   9.13  66  4217   144  2.1
 1992
  1  1367 J8   431  1072 J8   931   974 J8   178  3796 13242  6.2  6.0  0.82  0.27   0.45  -7.72  -3.50  -2.23  62   681     0  2.4
  2  2190 J8   674  1746 J8  1435  1406 J8   387  5332 14708  6.1  5.5  0.95  0.29   1.10  -7.91  -3.30  -2.19  61   630     0  3.1
  3  3448 J8  1097  2813 J8  1942  1844 J8   309  7452 16457  6.2  5.7  0.94  0.31   4.20  -6.20  -0.63   0.91  59   599     0  2.8
  4  4403 J8  1463  3305 J8  2274  2275 J8   348  9528 18150  6.1  5.8  1.35  0.32  11.21   2.04   6.80   8.10  54   351     0  2.9
  5  5469 J8  1360  3905 J8  1913  2764 J8   445 11009 19525  6.0  5.7  1.65  0.32  19.22   5.96  12.76  14.54  61   180     2  2.4
  6  6028 J8  1478  4064 J8  2134  3056 J8   569 11617 20173  5.6  5.1  2.33  0.31  23.31   9.53  16.97  18.91  68    71    14  2.1
  7  6403 J8  1226  5185 J8  2314  2696 J8   588 11243 19724  3.8  3.5  2.80  0.30  23.82  12.33  18.27  19.84  71    34    26  1.7
  8  5468 J8  1449  4815 J8  2292  2252 J8   465  9962 18415  4.0  3.8  2.83  0.27  24.02  12.48  18.19  20.03  74    36    34  1.4
  9  4368 J8  1119  4241 J8  2180  1843 J8   499  8063 16790  4.9  4.5  2.52  0.24  20.68   8.31  14.41  16.59  74   135    20  1.7
 10  2957 J8  1077  3418 J8  2156  1284 J8   279  5934 15088  4.2  4.0  1.70  0.20  12.51   0.60   6.67   8.82  70   365     0  1.6
 11  1480 J8   694  1525 J8  1740   898 J8   209  4163 13539  7.4  7.0  1.40  0.17   6.32  -2.39   1.98   3.21  74   491     0  1.3
 12  1194 J8   429  1416 J8  1024   733 J8   143  3354 12737  6.5  6.3  1.02  0.16   1.52  -7.65  -2.76  -1.40  70   663     0  2.0
 13  3731 J8  1894  3125 J8  1403  1835 J8   785  7621 16546  5.6  5.2  1.69  0.26  12.36   1.62   7.15   8.76  67  4237    96  2.1
 1993
  1  1594 J8   534  1827 J8  1275   944 J8   196  3823 13272  6.8  6.4  0.95  0.15   0.53  -8.43  -3.76  -2.44  63   691     0  2.0
  2  2646 J8   758  3069 J8  1573  1251 J8   238  5349 14728  5.6  5.1  0.65  0.15  -2.06 -15.38  -8.35  -6.57  56   757     0  2.5
  3  3526 J8  1128  3582 J8  2566  1605 J8   370  7438 16449  6.0  5.5  0.99  0.17   4.88  -7.65  -1.11   0.67  62   611     0  2.3
  4  4081 J8  1556  2827 J8  2429  2250 J8   472  9517 18145  7.3  6.7  1.47  0.19  13.58   0.80   7.35   9.31  65   334     0  2.0
  5  5977 J8  1332  4976 J8  2388  2524 J8   526 11004 19523  5.7  5.6  1.95  0.20  20.42   6.40  13.47  15.55  67   156     3  1.8
  6  6132 J8  1520  4863 J8  2510  2694 J8   546 11618 20175  5.8  5.1  2.54  0.21  24.31   9.84  17.37  19.53  70    65    28  1.9
  7  6406 J8   849  5225 J8  1591  2668 J8   528 11249 19729  5.1  4.4  3.21  0.21  27.23  12.98  20.49  22.61  70    16    70  1.8
  8  5438 J8  1160  4757 J8  1971  2220 J8   414  9972 18422  5.5  5.0  3.09  0.19  26.11  14.00  19.60  21.65  78    15    68  1.2
  9  3830 J8  1242  3291 J8  2127  1846 J8   384  8076 16797  6.5  6.0  2.66  0.17  19.32   8.85  14.26  15.94  80   142    14  1.6
 10  2916 J8   838  3378 J8  1975  1321 J8   340  5948 15093  5.6  5.0  1.76  0.14  13.53   0.95   7.63   9.91  72   344     0  2.1
 11  1740 J8   595  2168 J8  1500   924 J8   164  4172 13545  6.8  6.4  1.29  0.12   8.57  -2.76   3.27   5.25  74   463     0  1.9
 12  1215 J8   431  1553 J8  1269   719 J8   121  3355 12736  7.1  6.7  1.04  0.11   1.51  -7.94  -2.99  -1.21  73   668     0  2.3
 13  3792 J8  1852  3460 J8  1266  1747 J8   717  7627 16551  6.1  5.7  1.80  0.17  13.16   0.97   7.27   9.18  69  4261   184  1.9
 1994
  1  1555 J8   479  2026 J8  1381   874 J8   203  3815 13265  6.7  6.2  0.70  0.11  -5.35 -17.32 -10.80  -9.26  66   920     0  1.9
  2  2475 J8   779  2798 J8  1810  1252 J8   311  5332 14715  6.1  5.7  0.71  0.11  -1.87 -14.97  -8.21  -6.12  63   749     0  2.2
  3  3758 J8  1051  3673 J8  1915  1685 J8   407  7419 16434  5.9  5.4  1.02  0.13   4.72  -5.80  -0.22   1.52  67   585     0  2.3
  4  4812 J8  1452  4218 J8  2347  2153 J8   390  9501 18128  5.9  5.3  1.44  0.16  13.53   0.64   7.38   9.31  63   337     0  2.4
  5  5468 J8  1709  4213 J8  2521  2509 J8   421 10994 19515  6.4  5.8  1.75  0.17  18.68   4.86  12.12  14.06  65   206     3  2.3
  6  6282 J8  1399  5155 J8  2275  2662 J8   437 11616 20173  5.3  4.9  2.72  0.19  25.23  12.50  19.36  21.17  71    41    57  2.3
  7  6269 J8  1123  5399 J8  1909  2421 J8   446 11256 19736  5.3  4.9  3.43  0.19  27.55  16.27  21.65  23.38  78     2   113  1.5
  8  5433 J8   915  4570 J8  1745  2370 J8   482  9986 18436  5.5  5.1  3.01  0.17  24.10  12.16  18.28  20.10  78    46    40  1.6
  9  3976 J8  1190  3581 J8  2013  1857 J8   382  8094 16813  6.5  6.4  2.19  0.15  19.57   8.12  13.78  15.87  79   138     3  1.6
 10  2802 J8   770  3061 J8  1834  1344 J8   311  5965 15109  6.3  5.5  1.50  0.13  15.42   1.36   7.86  10.95  74   308     0  1.3
 11  1923 J8   525  2749 J8  1488   920 J8   173  4184 13558  5.3  4.9  1.41  0.11  10.49  -1.62   4.30   6.63  67   417     0  1.9
 12  1484 J8   411  2392 J8  1381   719 J8   138  3357 12742  5.7  5.3  1.07  0.10   4.23  -6.74  -1.47   0.42  72   607     0  1.7
 13  3853 J8  1794  3653 J8  1084  1730 J8   697  7627 16552  5.9  5.5  1.75  0.14  13.02   0.79   7.00   9.00  70  4356   216  1.9
 1995
  1  1512 J8   531  1958 J8  1421   849 J8   163  3806 13258  6.8  6.4  0.91  0.09   1.04  -6.21  -2.34  -1.01  74   648     0  2.0
  2  2691 J8   731  3571 J8  1830  1134 J8   289  5316 14698  5.2  4.9  0.66  0.10  -0.67 -12.17  -6.09  -4.24  62   693     0  2.3
  3  3502 J8  1329  3568 J8  2309  1563 J8   351  7401 16417  5.9  5.5  1.03  0.12   7.35  -2.82   2.32   4.19  67   498     0  2.2
  4  4214 J8  1826  3544 J8  3013  2027 J8   414  9485 18116  6.3  6.2  1.06  0.15  10.84  -1.56   5.03   6.99  59   411     0  2.2
  5  4959 J8  1872  3767 J8  2922  2410 J8   467 10984 19504  6.8  6.5  1.77  0.17  18.47   5.52  12.23  14.23  67   198     1  2.0
  6  5741 J8  1754  4347 J8  2463  2645 J8   482 11614 20173  6.6  5.9  2.64  0.18  25.28   9.94  18.13  20.43  71    48    26  1.5
  7  6091 J8  1288  5144 J8  2244  2460 J8   540 11262 19743  5.8  5.2  3.27  0.18  27.35  15.05  21.12  22.91  75     6    95  1.6
  8  5085 J8  1500  4272 J8  2568  2211 J8   431 10000 18449  6.0  5.6  2.98  0.17  26.75  13.01  19.67  22.20  71    20    68  1.3
  9  3754 J8  1428  3238 J8  2400  1804 J8   353  8112 16828  7.0  6.5  2.20  0.15  20.58   6.52  13.67  16.32  70   150     6  1.5
 10  2442 J8   926  2481 J8  1982  1282 J8   287  5982 15126  7.3  6.9  1.78  0.12  17.41   4.02  10.49  13.01  73   236     0  1.7
 11  1438 J8   540  1479 J8  1261   884 J8   169  4195 13568  7.6  7.1  1.07  0.10   5.80  -2.48   1.83   3.04  70   500     0  2.1
 12  1227 J8   500  1653 J8  1538   694 J8   146  3359 12742  7.5  6.9  0.77  0.09  -1.02  -8.96  -4.74  -3.46  66   723     0  2.4
 13  3555 J8  1707  3252 J8  1142  1664 J8   691  7626 16552  6.6  6.1  1.68  0.13  13.27   1.65   7.61   9.55  69  4131   197  1.9
 1996
  1  1352 J8   550  1473 J8  1480   845 J8   149  3797 13243  8.0  7.4  0.84  0.09  -0.97 -11.39  -5.81  -4.32  65   760     0  2.4
  2  2101 J8   827  2307 J8  2179  1147 J8   249  5334 14711  7.3  6.8  0.77  0.10   0.29  -9.72  -4.42  -2.85  58   668     0  2.7
  3  2926 J8  1329  2351 J8  2339  1663 J8   414  7455 16460  7.8  6.7  0.87  0.12   4.92  -7.65  -1.47   0.68  56   611     0  2.2
  4  3620 J8  1577  2371 J8  2179  2089 J8   303  9530 18152  8.0  7.7  1.40  0.15  12.18   0.95   6.80   8.37  61   354     1  2.8
  5  4795 J8  1608  3482 J8  2323  2482 J8   392 11010 19527  7.0  6.4  1.73  0.17  17.99   5.09  11.81  13.64  64   219     9  1.9
  6  5065 J8  1769  3336 J8  2304  2687 J8   444 11617 20173  7.5  7.0  2.64  0.18  24.14  12.71  18.52  20.20  71    34    37  1.7
  7  5531 J8  1455  4076 J8  2386  2702 J8   330 11242 19719  8.0  5.3  2.85  0.18  24.97  12.01  18.81  20.71  70    30    35  2.1
  8  4956 J8  1191  4125 J8  2453  2271 J8   482  9960 18411  7.4  5.2  2.74  0.17  27.09  14.37  20.49  22.66  73     5    80  1.5
  9  3965 J8  1285  3982 J8  2514  1647 J8   360  8061 16789  5.9  4.9  2.55  0.15  20.98   9.39  15.44  17.28  77   109    14  1.8
 10  2705 J8   941  3222 J8  2450  1245 J8   381  5932 15085  6.6  5.4  1.66  0.12  13.71   2.62   8.19  10.13  73   315     0  2.0
 11  1812 J8   774  2675 J8  2144   837 J8   195  4161 13537  6.6  5.4  1.14  0.10   7.11  -2.18   2.32   3.94  65   476     0  2.4
 12  1078 J8   552  1443 J8  1718   621 J8   111  3354 12737  7.7  7.3  1.29  0.09   5.10  -3.20   0.80   2.11  81   539     0  1.8
 13  3325 J8  1552  2904 J8   945  1686 J8   752  7621 16545  7.3  6.3  1.71  0.13  13.13   1.92   7.62   9.38  68  4120   176  2.1
 1997
  1  1475 J8   704  2028 J8  1967   795 J8   189  3824 13274  7.2  6.2  0.82  0.09  -0.77  -9.74  -4.72  -3.49  61   731     0  2.4
  2  2499 J8   889  2952 J8  2006  1227 J8   237  5351 14731  7.0  5.3  0.91  0.10   2.57  -8.26  -2.48  -1.02  59   593     0  2.9
  3  3271 J8  1339  3185 J8  2560  1584 J8   365  7440 16453  6.8  5.9  0.86  0.12   5.78  -4.64   0.75   2.35  61   550     0  2.7
  4  5089 J8  1705  5319 J8  3185  1832 J8   496  9520 18147  4.8  4.0  1.07  0.15  11.42  -1.08   5.66   7.58  58   395     0  3.6
  5  5756 J8  1807  4791 J8  2871  2492 J8   527 11005 19524  5.7  4.8  1.57  0.17  17.21   5.78  11.67  13.13  59   214     2  3.1
  6  7115 J8  1181  6765 J8  2368  2435 J8   595 11618 20176  3.8  2.5  2.67  0.18  26.76  12.35  20.07  22.11  61    27    64  1.9
  7  6366 J8  1509  6048 J8  3015  2292 J8   675 11248 19728  4.4  3.3  2.89  0.18  26.13  14.25  20.23  21.96  67    16    74  1.8
  8  5752 J8  1554  5969 J8  2899  1904 J8   468  9970 18419  4.1  3.3  2.85  0.17  24.36  12.43  18.21  20.16  74    33    35  1.6
  9  4332 J8  1238  4678 J8  2509  1660 J8   457  8074 16794  5.2  4.1  2.22  0.15  20.68   8.89  14.80  16.99  76   117    11  1.9
 10  2969 J8   954  3800 J8  2396  1234 J8   442  5946 15090  5.4  4.0  1.62  0.12  13.39   2.32   8.05  10.10  68   325     0  1.8
 11  1643 J8   741  2117 J8  1944   862 J8   194  4171 13543  7.9  5.9  1.11  0.10   7.20  -0.99   3.24   4.53  72   457     0  2.5
 12  1281 J7   521  1785 J8  1675   713 J7   153  3355 12737  7.4  6.0  0.93  0.09   4.26  -5.93  -0.91   0.93  67   594     0  1.9
 13  3962 J8  2043  4120 J8  1719  1586 J8   630  7627 16551  5.8  4.6  1.63  0.13  13.25   2.12   7.88   9.61  65  4051   185  2.3
 1998
  1  1685 K5   817  2637 K7  2246   838 K5   256  3816 13266  7.9  6.1  1.11  0.09   1.40  -6.06  -2.26  -0.96  71   641     0  2.1
  2  2545 K5  1084  3292 K7  2541  1195 K5   269  5334 14716  7.1  5.3  1.21  0.10   2.15  -9.75  -3.53  -1.98  60   620     0  2.6
  3  3766 K5  1741  4331 K7  3064  1569 K5   367  7422 16436  7.3  5.4  1.09  0.12   9.69  -2.02   3.74   5.50  67   451     1  3.0
  4  5081 K4  2065  5096 K6  3586  2025 K4   534  9504 18129  7.3  5.7  1.23  0.15  14.54   0.75   7.81   9.88  60   321     0  2.8
  5  5582 K4  2392  4649 K6  3542  2378 K4   501 10995 19515  6.2  5.1  2.08  0.17  22.15   6.77  14.70  16.84  67   127     7  2.0
  6  4770 K4  1782  2906 K6  2309  2749 K4   483 11616 20173  7.0  5.4  2.81  0.18  23.77  12.38  18.29  19.91  72    52    45  2.3
  7  5964 K4  1339  4542 K6  2403  2858 K4   461 11255 19731  6.2  5.0  2.84  0.18  26.51  14.37  20.43  22.21  74     6    72  1.8
  8  5123 K4  1631  4215 K6  2683  2284 K4   489  9984 18435  5.4  4.3  3.22  0.17  26.65  14.10  20.35  22.49  75    16    79  1.6
  9  4087 K4  1460  3923 K6  2563  1826 K4   360  8092 16808  5.1  3.9  2.45  0.15  22.19  11.15  16.59  18.41  74    69    19  1.7
 10  2644 K5  1241  2960 K7  2546  1305 K5   296  5963 15107  6.3  5.0  1.55  0.12  14.25   3.52   8.90  10.89  66   293     0  2.2
 11  1643 K5   689  1871 K7  1767   978 K5   219  4182 13556  6.8  6.0  1.05  0.10   8.15  -1.58   3.58   5.26  66   451     0  1.9
 12  1517 K5   628  2564 K7  1972   739 K5   164  3357 12740  4.7  4.3  0.90  0.09   5.25  -5.41  -0.29   1.75  68   571     0  1.4
 13  3701 K4  1635  3582 K7  1010  1729 K4   737  7627 16551  6.4  5.1  1.80  0.13  14.72   3.18   9.03  10.85  68  3617   223  2.1
 1999
  1  1719 K5   846  2935 K7  2233   797 K5   217  3807 13258  6.6  6.4  0.97  0.09  -1.36 -11.72  -6.00  -4.55  65   771     0  1.9
  2  2976 K5  1154  4787 K7  2732  1039 K5   255  5318 14700  4.7  4.4  0.84  0.10   2.53  -7.46  -2.36  -0.75  62   582     0  2.1
  3  4085 K5  1666  5007 K7  3026  1517 K5   345  7403 16418  5.6  3.4  0.97  0.12   7.00  -3.75   1.71   3.54  58   518     0  3.5
  4  5589 K4  1657  5906 K6  3049  1988 K4   435  9488 18118  4.3  3.9  1.02  0.15  13.70   0.88   7.78   9.85  53   331     0  2.8
  5  6041 K4  2338  5711 K6  3824  2257 K4   510 10986 19504  4.1  4.1  1.80  0.17  21.22   7.14  14.65  16.71  63   134     6  1.7
  6  6313 K4  1828  5106 K6  2809  2652 K4   477 11615 20173  3.3  3.1  2.85  0.18  26.79  12.44  20.13  22.29  64    27    65  1.9
  7  6130 K4  1724  5144 K6  2512  2524 K4   393 11261 19741  3.4  3.1  2.99  0.18  28.83  15.57  22.32  24.36  71     8   128  1.5
  8  4898 K4  1887  4136 K6  2734  2200 K4   490  9998 18446  5.2  4.9  2.76  0.17  25.47  13.22  19.30  21.24  71    22    54  1.5
  9  3787 K4  1794  3443 K6  3103  1768 K4   518  8109 16826  5.7  5.4  2.61  0.15  23.17  10.81  16.76  18.90  78    79    39  1.8
 10  2851 K5  1202  3323 K7  2433  1297 K5   269  5980 15124  5.1  4.7  1.49  0.12  15.07   1.59   8.14  10.51  73   310     0  2.0
 11  1781 K5   749  2113 K7  1736  1003 K5   221  4194 13566  6.2  6.0  1.08  0.10  11.40   0.93   6.25   7.90  65   365     0  2.5
 12  1469 K5   628  2405 K7  2040   741 K5   143  3359 12743  5.1  4.8  0.76  0.09   3.49  -5.73  -1.15   0.36  69   603     0  1.9
 13  3970 K4  1817  4168 K7  1294  1648 K4   678  7626 16551  4.9  4.5  1.68  0.13  14.77   2.83   8.96  10.86  66  3751   292  2.1
 2000
  1  1677 K5   756  2671 K7  2225   828 K5   233  3798 13244  5.1  4.8  0.71  0.09  -1.19 -11.79  -6.45  -4.82  57   769     0  2.5
  2  2225 K5  1028  2552 K7  2281  1234 K5   278  5336 14712  6.5  6.2  0.88  0.10   2.61  -8.67  -2.68  -1.12  67   620     0  2.0
  3  3830 K5  1570  4303 K7  2908  1612 K5   390  7457 16462  5.4  5.1  1.02  0.12   9.81  -2.60   3.47   5.51  61   457     0  2.3
  4  3794 K4  2137  2860 K6  3364  2023 K4   541  9532 18155  6.9  6.7  1.34  0.15  12.05   1.59   6.88   8.26  65   345     0  2.5
  5  4992 K4  2115  3569 K6  2994  2582 K4   558 11011 19529  6.2  5.9  1.82  0.17  19.61   7.03  13.65  15.30  65   163     8  1.8
  6  5188 K4  1995  3486 K6  2657  2784 K4   528 11617 20172  6.3  5.8  2.66  0.18  23.84  12.27  18.18  19.80  73    58    50  1.9
  7  5308 K4  1923  3787 K6  2815  2670 K4   533 11241 19716  5.9  5.4  2.72  0.18  24.62  12.93  18.96  20.70  73    20    33  1.5
  8  4846 K4  1503  3912 K6  2484  2351 K4   492  9958 18409  6.2  5.9  2.76  0.17  24.94  13.58  18.96  20.93  78    21    50  1.3
  9  3968 K4  1494  3867 K6  2581  1776 K4   422  8058 16786  5.4  5.1  2.24  0.15  20.80   8.33  14.75  16.89  76   129    16  1.6
 10  2739 K5  1173  3155 K7  2464  1304 K5   332  5930 15082  5.7  5.3  1.51  0.12  15.72   2.41   8.56  11.27  72   287     0  1.4
 11  1770 K5   787  2262 K7  1880   972 K5   257  4160 13535  7.5  5.8  1.26  0.10   8.30  -1.43   3.71   5.04  68   447     0  2.3
 12  1619 K5   591  2801 K7  1914   769 K5   178  3354 12736  7.3  6.1  0.79  0.09   0.76  -8.81  -3.62  -2.08  69   693     0  1.8
 13  3496 K4  1434  3269 K7   642  1742 K4   735  7621 16545  6.2  5.7  1.64  0.13  13.49   2.07   7.86   9.64  69  4009   157  1.9
 2001
  1  1666 K5   662  2391 K7  1829   891 K5   174  3826 13275  7.3  4.9  0.73  0.09   0.79 -10.69  -4.31  -2.58  64   722     0  2.4
  2  2478 K5   981  2882 K7  2144  1302 K5   317  5353 14732  7.5  4.9  0.79  0.10   0.78 -10.20  -4.50  -2.95  61   645     0  2.2
  3  3301 K5  1432  2850 K7  2385  1869 K5   446  7443 16454  7.2  4.6  0.86  0.12   6.81  -4.79   0.98   2.90  64   537     0  2.2
  4  5548 K4  1818  5367 K6  3071  2149 K4   576  9522 18148  6.1  5.1  1.19  0.15  12.30   1.77   7.02   8.53  59   341     2  2.6
  5  5578 K4  2113  4552 K6  3288  2444 K4   546 11006 19525  6.2  4.3  1.69  0.17  18.89   5.42  12.47  14.40  68   191     0  2.5
  6  5877 K4  2312  4790 K6  3292  2504 K4   476 11618 20175  6.2  4.3  2.48  0.18  25.33  12.81  19.26  21.09  68    28    50  1.9
  7  6296 K4  1404  5388 K6  2300  2572 K4   457 11247 19727  6.1  4.4  2.65  0.18  26.43  13.48  20.24  22.10  69    14    64  1.7
  8  5269 K4  1675  4491 K6  2797  2303 K4   455  9968 18417  5.7  4.2  3.08  0.17  27.06  14.69  21.18  23.07  71    14    92  1.4
  9  4269 K4  1617  4270 K6  2807  1766 K4   326  8072 16793  6.1  4.7  2.17  0.15  20.36   8.00  14.18  16.44  71   128     4  1.8
 10  3064 K5  1121  3683 K7  2297  1370 K5   300  5943 15089  6.6  4.5  1.61  0.12  17.12   1.55   9.48  12.36  70   279     0  2.3
 11  1877 K5   854  2612 K7  2065   929 K5   259  4170 13541  7.4  4.6  1.40  0.10  10.15  -1.92   4.36   6.56  66   427     0  2.1
 12  1560 K5   609  2690 K7  1843   751 K5   157  3355 12737  8.0  6.1  1.04  0.09   2.85  -7.00  -2.43  -0.68  77   633     0  1.8
 13  3899 K4  1779  3831 K7  1112  1738 K4   671  7627 16551  6.7  4.7  1.64  0.13  14.07   1.93   8.16  10.10  67  3957   212  2.1
 2002
  1  1552 K5   749  2219 K7  2100   847 K5   200  3817 13267  7.6  4.7  0.87  0.09  -3.10 -13.90  -8.33  -6.79  63   832     0  2.0
  2  2790 K5  1017  3891 K7  2413  1172 K5   336  5336 14716  7.7  6.1  0.78  0.10  -2.04 -13.93  -7.59  -5.98  52   737     0  2.4
  3  3816 K5  1697  4352 K7  3310  1553 K5   397  7424 16439  7.7  5.0  1.00  0.12   6.93  -5.95   0.67   2.57  63   553     0  2.2
  4  4434 K4  2087  3977 K6  3354  1993 K4   396  9506 18133  5.7  5.5  1.42  0.15  14.73   2.06   8.40  10.37  64   306     8  2.3
  5  5292 K4  2212  4154 K6  3301  2450 K4   600 10997 19516  7.0  5.0  1.66  0.17  18.05   5.45  11.84  13.51  67   211     7  2.1
  6  5802 K4  2280  4522 K6  3052  2574 K4   515 11616 20172  5.6  5.1  2.52  0.18  23.93  11.14  17.84  19.52  72    64    41  2.0
  7  6248 K4  1508  4995 K6  2358  2691 K4   436 11253 19730  4.4  4.1  2.94  0.18  27.61  14.15  21.08  23.03  73    17    96  1.6
  8  5650 K4  1621  5188 K6  2459  2163 K4   417  9982 18433  4.2  3.7  2.80  0.17  28.19  13.65  20.43  22.87  73    18    99  1.6
  9  4231 K4  1493  4186 K6  2739  1804 K4   425  8089 16808  5.2  4.5  2.55  0.15  23.99  10.04  16.75  19.23  77    72    33  1.6
 10  2668 K5  1279  3084 K7  2607  1239 K5   257  5961 15104  5.7  5.5  1.68  0.12  12.61   1.40   7.22   9.28  75   353     2  1.6
 11  1709 K5   916  2309 K7  2380   873 K5   218  4181 13556  7.3  7.1  1.29  0.10   6.13  -2.10   2.25   3.54  76   489     0  1.9
 12  1516 K5   631  2540 K7  1974   757 K5   158  3357 12740  5.3  5.1  0.84  0.09   0.84  -9.06  -4.04  -2.39  71   696     0  1.9
 13  3809 K4  1737  3785 K7  1014  1676 K4   702  7627 16551  6.1  5.1  1.70  0.13  13.16   1.08   7.21   9.06  69  4348   285  1.9
 2003
  1  1729 K5   624  2393 K7  1830   971 K5   189  3808 13260  5.5  5.4  0.57  0.09  -4.45 -16.00  -9.75  -7.75  62   885     0  2.0
  2  2450 K5  1201  2931 K7  2556  1225 K5   331  5320 14701  5.2  4.9  0.67  0.10  -1.49 -12.54  -6.58  -5.12  55   710     0  2.1
  3  3632 K5  1574  3711 K7  2780  1721 K5   351  7405 16422  5.4  5.3  1.04  0.12   6.90  -6.73   0.16   2.10  63   566     0  2.2
  4  4623 K4  2310  4237 K6  3532  1965 K4   546  9490 18119  5.7  5.4  1.31  0.15  11.91  -0.58   5.67   7.58  59   380     0  2.2
  5  4506 K4  2242  2949 K6  3191  2464 K4   533 10987 19506  7.1  6.8  1.80  0.17  18.07   6.28  12.16  13.83  69   191     0  1.7
  6  5448 K4  2357  3988 K6  3230  2591 K4   517 11615 20172  6.2  5.4  2.56  0.18  23.36  12.22  17.98  19.58  74    53    37  1.4
  7  5959 K4  1934  4859 K6  2761  2597 K4   452 11260 19741  4.9  4.4  2.84  0.18  27.25  14.81  21.04  22.94  71     3    87  1.6
