724095 TRENTON MERCER COUNTY  NJ  -5  N40 17  W074 49    65  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1276 J5   637  1427 J6  1590   788 J5   204  3803 13134  6.8  6.4  1.29  0.14   6.09  -2.11   2.29   3.68  61   507     0  4.3
 13  3463 J5  1517  2529 J6   799  1943 J5   811  7887 16540  6.2  5.6  2.05  0.27  16.49   5.82  11.15  12.93  62  3015   396  3.9
 1993
  1  1649 J5   740  1860 J6  1652   933 J5   208  4270 13617  6.6  5.8  1.28  0.13   5.86  -2.31   1.97   3.51  57   513     0  3.9
  2  2800 J5  1065  3622 J6  2384  1149 J5   316  5766 14925  4.6  4.4  0.85  0.14   2.95  -6.97  -1.95  -0.36  49   570     0  4.9
  3  2889 J5  1397  2152 J6  2262  1693 J5   394  7770 16469  6.9  6.3  1.29  0.16   6.96  -1.50   2.89   4.32  61   484     0  4.6
  4  4453 J5  1821  3103 J6  2536  2355 J5   524  9715 17985  6.6  6.0  1.60  0.19  16.32   5.18  10.69  12.64  57   227     0  5.0
  5  5588 J5  1771  3972 J6  2351  2739 J5   487 11068 19218  5.6  5.2  2.30  0.22  23.35  10.51  17.19  19.06  59    68    24  3.7
  6  6210 J5  1450  4535 J6  2226  2873 J5   480 11613 19786  5.3  4.8  2.82  0.23  28.04  14.79  21.42  23.42  61    17   110  3.6
  7  5859 J5  1540  4534 J6  2580  2690 J5   557 11278 19382  4.8  4.5  3.66  0.23  30.91  19.06  25.03  26.74  63     0   206  3.2
  8  5002 J5  1238  3550 J6  1724  2633 J5   474 10119 18209  5.8  4.7  3.58  0.21  30.10  18.00  23.62  25.90  68     0   177  2.5
  9  3479 J5  1436  2582 J6  2200  1933 J5   477  8360 16750  6.6  6.2  3.10  0.18  23.94  13.28  18.45  20.23  71    58    66  3.3
 10  3076 J5  1310  3656 J6  2660  1227 J5   283  6336 15220  5.0  4.7  2.02  0.14  17.01   5.83  11.54  13.91  64   214     0  4.1
 11  1965 J5   693  2503 J6  1930   995 J5   263  4610 13847  5.4  4.8  1.45  0.11  12.82   0.66   6.93   9.25  59   348     1  3.8
 12  1565 J5   594  2133 J6  1776   832 J5   181  3804 13132  6.5  5.3  1.13  0.09   5.75  -3.15   1.48   3.05  55   528     0  4.4
 13  3711 J5  1664  3183 J6   933  1838 J5   794  7893 16545  5.8  5.2  2.09  0.17  17.00   6.11  11.61  13.47  60  3027   585  3.9
 1994
  1  1618 J5   794  2098 J6  2212   846 J5   238  4262 13608  6.7  6.2  1.02  0.09  -0.66  -8.87  -4.54  -3.23  56   716     0  4.5
  2  2641 J5  1272  3453 J6  2853  1048 J5   264  5751 14908  5.3  4.8  1.01  0.11   3.14  -6.79  -1.79   0.05  51   564     0  4.4
  3  3178 J5  1428  2718 J6  2450  1688 J5   423  7752 16453  6.5  6.1  1.32  0.13   8.57  -0.84   3.95   5.59  55   448     0  4.9
  4  5111 J5  1441  4429 J6  2407  2215 J5   463  9700 17974  5.3  4.4  1.69  0.16  19.32   5.88  12.79  14.85  53   179     7  4.7
  5  5670 J5  1821  4507 J6  2951  2535 J5   513 11059 19199  5.5  5.0  1.96  0.19  21.61   7.70  15.10  16.96  56   127    13  4.7
  6  5718 J5  1646  4302 J6  2558  2681 J5   471 11611 19785  6.2  5.3  3.20  0.21  29.51  17.09  23.19  24.91  62     5   154  4.1
  7  5198 J5  1493  3433 J6  2219  2790 J5   413 11284 19388  7.0  6.3  4.21  0.21  31.51  19.67  25.37  27.00  67     0   225  2.9
  8  4868 J5  1354  3464 J6  2066  2556 J5   391 10132 18221  6.8  5.7  3.40  0.19  27.54  15.63  21.67  23.75  68     5   106  3.2
  9  4153 J5  1406  3787 J6  2548  1904 J5   470  8377 16766  5.4  5.0  2.57  0.16  23.95  12.26  18.03  20.34  63    40    34  4.1
 10  3181 J5   939  3691 J6  2297  1363 J5   349  6353 15241  4.6  4.2  1.84  0.13  18.56   5.18  11.58  14.77  57   201     1  3.1
 11  1895 J5   773  2321 J6  2042   968 J5   252  4622 13855  5.6  5.4  1.74  0.10  14.75   3.85   9.22  11.37  52   271     0  4.8
 12  1551 J5   623  2367 J6  2003   747 J5   183  3806 13134  5.5  4.7  1.42  0.08   9.00  -1.17   3.87   6.06  51   447     0  4.1
 13  3732 J5  1584  3381 J6   838  1778 J5   770  7892 16544  5.9  5.3  2.12  0.15  17.23   5.80  11.54  13.54  58  3003   539  4.1
 1995
  1  1731 J5   786  2301 J6  1996   861 J5   213  4253 13602  6.6  5.8  1.16  0.08   6.00  -1.58   2.12   3.72  46   500     0  4.8
  2  2498 J5   993  3109 J6  2399  1142 J5   292  5735 14894  6.0  5.4  0.92  0.09   2.12  -6.30  -1.82  -0.60  52   572     0  4.8
  3  3666 J5  1366  3639 J6  2541  1612 J5   399  7735 16439  6.0  5.4  1.25  0.12  11.65   1.79   6.54   8.23  53   360     0  4.8
  4  4874 J5  1594  4372 J6  2806  2048 J5   546  9685 17962  5.8  5.1  1.45  0.16  15.29   4.18   9.94  11.55  48   259     1  4.5
  5  4922 J5  2024  3405 J6  2943  2554 J5   436 11050 19193  6.8  6.0  2.11  0.18  20.37   9.78  15.41  16.67  59   109     8  4.3
  6  4759 J5  1944  2769 J6  2760  2716 J5   553 11610 19782  7.6  7.2  3.31  0.20  25.56  15.38  20.56  21.80  65     7    71  4.0
  7  5265 J5  1552  3647 J6  2199  2714 J5   431 11291 19395  6.9  5.9  3.74  0.20  29.53  19.55  24.50  25.76  65     2   194  3.1
  8  5519 J5  1322  4818 J6  2390  2320 J5   542 10145 18236  4.7  4.1  3.55  0.18  29.12  17.96  23.66  25.54  59     0   161  3.9
  9  4152 J5  1460  3792 J6  2423  1824 J5   414  8393 16782  5.7  5.1  2.88  0.16  23.45  13.40  18.34  19.98  60    46    48  3.8
 10  3066 J5  1204  3600 J6  2560  1270 J5   341  6369 15256  4.8  4.5  2.13  0.12  20.55   9.55  15.32  17.37  63   114    13  3.2
 11  1868 J5   735  2196 J6  2040  1013 J5   242  4633 13866  6.9  5.9  1.36  0.09  10.44   1.29   5.79   7.44  57   374     0  3.0
 12  1662 J5   618  2562 J6  1828   774 J5   195  3808 13141  5.8  5.0  1.01  0.08   2.02  -4.14  -0.93  -0.00  51   601     0  3.8
 13  3665 J5  1451  3351 J6   802  1737 J5   728  7892 16546  6.1  5.4  2.07  0.14  16.34   6.74  11.62  13.12  57  2942   497  4.0
 1996
  1  1531 J5   677  1822 J6  1957   881 J5   271  4245 13593  6.8  6.3  1.05  0.08   1.90  -5.49  -1.48  -0.39  50   624     0  4.1
  2  2465 J5  1010  2759 J6  2251  1228 J5   353  5752 14907  6.8  5.7  1.03  0.09   3.67  -3.51   0.20   1.30  71   529     0  4.7
  3  3444 J5  1631  3403 J6  3032  1540 J5   402  7786 16476  5.9  5.6  1.12  0.12   7.25  -1.96   2.84   4.16  58   486     0  4.6
  4  4557 J5  1655  3707 J6  2696  2174 J5   503  9726 17991  6.5  5.4  1.51  0.16  15.87   5.74  10.89  12.36  62   230     4  5.6
  5  5168 J5  2049  3894 J6  2988  2437 J5   551 11073 19217  6.5  5.7  2.07  0.18  19.70   9.08  14.56  15.85  74   145    22  3.9
  6  5386 J5  1960  3481 J6  2508  2826 J5   550 11612 19783  6.8  6.1  3.12  0.20  26.92  16.86  21.85  23.18  68     8   114  3.5
  7  5854 J7  1538  4533 J7  2579  2700 J7   533 11272 19373  4.8  4.5  3.38  0.20  27.34  18.01  22.79  24.01  75     3   137  3.4
  8  5009 J6  1311  3621 J7  2017  2563 J6   432 10108 18204  6.1  5.1  3.06  0.18  27.49  17.62  22.34  24.16  76     2   133  2.6
  9  3564 J5  1289  2642 J6  2351  2004 J5   466  8346 16747  6.7  6.0  3.09  0.16  23.55  14.55  18.80  20.33  78    41    63  3.4
 10  3027 J5  1154  3335 J6  2318  1330 J5   307  6321 15218  5.1  4.8  1.98  0.12  17.16   6.86  12.12  14.07  74   196     0  3.5
 11  2001 J5   699  2471 J6  1875  1030 J5   235  4600 13837  6.2  5.4  1.32  0.09   9.19   0.36   4.76   6.24  64   408     1  3.3
 12  1363 J5   618  1655 J6  1897   802 J5   204  3803 13134  7.4  6.5  1.46  0.08   7.20   0.41   3.82   4.88  77   450     0  3.9
 13  3614 J6  1570  3110 J7   856  1793 J6   744  7887 16540  6.3  5.6  2.02  0.14  15.60   6.54  11.13  12.51  69  3122   475  3.9
 1997
  1  1851 J5   740  2607 J6  2291   897 J5   291  4272 13619  5.7  5.0  1.06  0.08   2.81  -4.93  -0.99   0.10  61   601     0  4.9
  2  2530 J5   893  2722 J6  2011  1264 J5   296  5768 14926  6.4  5.7  1.25  0.09   7.73  -1.39   3.42   4.74  60   424     0  4.7
  3  3203 J5  1476  2574 J6  2650  1756 J5   517  7773 16471  6.8  6.3  1.28  0.12   9.84   0.25   5.04   6.16  58   412     0  4.5
  4  4967 J5  1762  4423 J6  2962  2092 J5   502  9717 17988  5.6  4.9  1.41  0.16  15.15   3.51   9.73  11.38  55   270     0  4.6
  5  5647 J5  1598  4427 J6  2445  2606 J5   511 11069 19219  6.2  5.2  1.91  0.18  19.52   8.21  14.29  15.73  55   140     1  4.4
  6  5987 J5  1824  4524 J6  2821  2759 J5   662 11613 19786  5.8  4.9  3.08  0.20  25.77  14.62  20.40  21.89  67    34    90  3.3
  7  6002 J5  1476  4715 J6  2321  2709 J5   538 11277 19381  5.5  4.6  3.46  0.20  29.01  17.05  23.37  24.89  65     3   148  3.6
  8  5138 J5  1347  3933 J6  2086  2502 J5   407 10117 18207  5.7  5.0  3.35  0.18  26.59  16.83  21.79  23.36  71     1   106  3.1
  9  4088 J5  1113  3702 J6  2278  1927 J5   380  8358 16749  5.2  4.6  2.66  0.16  23.67  13.62  18.84  20.48  73    42    51  3.8
 10  2864 J5  1199  3156 J6  2647  1295 J5   386  6334 15220  5.6  5.3  1.95  0.12  18.12   6.94  12.47  14.70  71   192    12  3.7
 11  1679 J5   793  1925 J6  2076   925 J5   231  4609 13846  6.8  6.4  1.40  0.09   9.35   2.20   5.86   7.18  70   377     0  4.4
 12  1544 J5   602  2265 J6  2159   784 J5   213  3804 13132  5.9  5.3  1.04  0.08   6.06  -1.20   2.44   3.72  67   493     0  4.2
 13  3792 J5  1719  3414 J6   989  1793 J5   747  7893 16545  5.9  5.3  1.99  0.14  16.14   6.31  11.39  12.86  65  2988   409  4.1
 1998
  1  1908 K5  1017  2977 K7  2741   825 K5   282  4263 13608  7.2  6.8  1.47  0.08   7.64   0.58   4.10   5.31  63   441     0  4.3
  2  2543 K5  1398  3279 K7  3127  1079 K5   270  5753 14911  6.4  5.9  1.33  0.09   8.24   0.14   4.07   5.56  67   396     0  4.9
  3  3761 K5  1950  3976 K7  3146  1606 K5   388  7755 16455  5.9  5.6  1.33  0.12  10.43   1.74   6.04   7.47  66   391    11  4.3
  4  4901 K4  2187  4314 K6  3340  2115 K4   563  9702 17974  5.5  5.1  1.46  0.16  16.75   6.00  11.53  13.21  64   209     0  3.3
  5  5356 K4  2574  4089 K6  3315  2434 K4   597 11060 19202  5.8  5.6  2.46  0.18  22.58  12.35  17.56  18.92  73    64    37  3.3
  6  5545 K4  2170  3891 K6  2814  2724 K4   494 11611 19784  6.0  5.6  3.08  0.20  24.64  15.52  20.19  21.44  73    26    79  3.1
  7  6093 K4  1391  4512 K6  2144  2837 K4   488 11284 19388  5.1  4.5  3.35  0.20  28.82  18.58  23.77  25.22  68     0   167  2.6
  8  5624 K4  1310  4569 K6  2423  2508 K4   496 10130 18220  4.9  4.5  3.57  0.18  29.45  18.29  23.77  25.86  66     1   173  2.8
  9  4602 K4  1331  4374 K6  2245  1967 K4   416  8375 16765  4.0  3.7  2.93  0.16  26.13  14.36  20.27  22.20  67    24    81  2.6
 10  3122 K5  1236  3731 K7  2559  1329 K5   268  6351 15239  5.0  4.7  1.84  0.12  17.69   8.22  13.01  15.06  71   167     0  3.2
 11  2478 K5   840  3768 K7  2179   991 K5   235  4620 13854  5.0  4.5  1.30  0.09  12.40   1.83   7.51   9.47  67   336     0  3.0
 12  1684 K5   730  2595 K7  2186   808 K5   182  3806 13134  5.6  5.0  1.18  0.08   8.72  -0.62   4.33   5.99  64   443     0  2.8
 13  3968 K4  1579  3840 K7   618  1769 K4   758  7892 16544  5.6  5.1  2.11  0.14  17.79   8.08  13.01  14.64  67  2498   549  3.3
 1999
  1  1852 K5   935  2955 K7  2695   834 K5   203  4254 13602  5.9  5.6  1.20  0.08   4.63  -4.39   0.33   1.92  66   564     0  3.6
  2  2774 K5  1325  3682 K7  2878  1158 K5   336  5737 14896  5.2  4.9  1.07  0.09   6.75  -2.93   2.18   3.89  57   460     0  3.3
  3  4159 K5  1729  4620 K7  3208  1628 K5   347  7737 16439  4.5  4.4  0.93  0.12   9.74  -0.48   4.53   6.05  51   425     0  4.6
  4  5025 K4  2210  4613 K6  3470  2068 K4   570  9687 17963  4.2  4.0  1.36  0.16  16.17   4.80  10.71  12.57  53   235     0  3.6
  5  5641 K4  2357  4475 K6  3094  2512 K4   545 11051 19193  4.3  4.2  2.02  0.18  21.65  10.16  16.20  17.89  63    88    13  3.2
  6  6174 K4  1812  4575 K6  2709  2806 K4   524 11610 19782  4.4  4.3  2.91  0.20  27.00  15.97  21.76  23.36  68     9   104  3.1
  7  6115 K4  1557  4797 K6  2503  2674 K4   444 11290 19394  2.8  2.7  3.49  0.20  32.58  20.42  26.57  28.20  60     0   253  3.0
  8  5052 K4  1802  3910 K6  2805  2398 K4   557 10143 18233  4.4  4.0  3.35  0.18  28.43  18.16  23.23  25.01  71     4   158  3.0
  9  4100 K4  1467  3544 K6  2487  1976 K4   527  8391 16778  5.1  4.9  2.86  0.16  23.84  14.48  19.11  20.72  80    27    52  3.1
 10  3484 K5  1254  4495 K7  2525  1304 K5   262  6367 15254  3.5  3.3  1.72  0.12  17.11   5.65  11.79  13.99  80   216     0  2.8
 11  2311 K5   874  3344 K7  2199  1008 K5   251  4632 13866  4.6  4.4  1.39  0.09  13.60   4.00   8.91  10.43  71   286     0  3.4
 12  1859 K5   762  3220 K7  2142   769 K5   159  3808 13141  4.7  4.5  1.03  0.08   6.94  -0.97   3.18   4.69  61   476     0  3.3
 13  4046 K4  1592  4019 K7   650  1761 K4   741  7892 16545  4.5  4.3  1.94  0.14  17.37   7.07  12.38  14.06  65  2790   580  3.3
 2000
  1  2126 K5   807  3495 K7  2303   919 K5   273  4246 13594  4.8  4.5  0.79  0.08   3.49  -5.01  -0.66   0.85  58   592     0  4.1
  2  2957 K5  1133  3726 K7  2578  1310 K5   311  5754 14907  5.1  4.8  1.02  0.09   6.18  -2.52   1.99   3.38  61   478     0  3.2
  3  4198 K5  1654  4480 K7  3064  1664 K5   436  7788 16478  4.8  4.4  1.24  0.12  13.45   2.33   7.96   9.64  61   324     0  4.2
  4  4309 K4  2115  3318 K6  3122  2185 K4   471  9728 17994  6.4  6.1  1.66  0.16  14.97   5.20  10.14  11.54  68   248     1  4.1
  5  5551 K4  2072  4203 K6  2827  2591 K4   543 11074 19219  5.2  4.8  2.10  0.18  21.87  11.52  16.75  18.06  71    88    37  3.2
  6  5692 K4  2066  4018 K6  2832  2764 K4   522 11612 19783  5.0  4.5  3.26  0.20  26.10  16.27  21.39  22.67  80    19   104  3.2
  7  5463 K4  1980  3810 K6  2839  2678 K4   505 11271 19373  5.3  4.8  3.33  0.20  26.63  17.09  21.87  23.15  68     1   110  2.7
  8  4760 K4  1886  3669 K6  2831  2325 K4   522 10107 18202  5.2  4.8  3.29  0.18  25.74  17.42  21.58  23.04  79     5   106  2.6
  9  4351 K4  1481  4119 K6  2552  1889 K4   513  8343 16745  4.3  4.0  2.73  0.16  22.40  12.50  17.63  19.31  77    73    46  2.7
 10  3488 K5  1158  4453 K7  2374  1317 K5   328  6319 15215  3.4  3.2  1.69  0.12  18.20   7.10  12.53  15.00  71   178     2  2.8
 11  2167 K5   900  2803 K7  2306  1048 K5   276  4598 13837  5.3  4.9  1.32  0.09  10.43   1.50   6.01   7.67  61   371     0  3.3
 12  1922 K5   685  3343 K7  2090   811 K5   150  3803 13135  4.7  4.4  0.91  0.08   1.84  -6.48  -1.91  -0.46  59   640     0  3.6
 13  3915 K4  1372  3786 K7   500  1792 K4   711  7887 16540  5.0  4.6  1.95  0.14  15.94   6.41  11.27  12.82  68  3017   407  3.3
 2001
  1  1934 K5   796  2737 K7  2141  1003 K5   228  4273 13621  5.2  4.9  0.95  0.08   3.16  -4.71  -0.67   0.85  72   592     0  2.8
  2  2985 K5  1240  4140 K7  2744  1154 K5   293  5770 14927  5.3  5.0  1.08  0.09   5.83  -2.94   1.81   2.76  66   473     0  3.5
  3  3459 K5  1769  3420 K7  3228  1618 K5   386  7775 16473  6.1  5.9  1.05  0.12   7.42  -0.41   3.54   4.83  71   460     0  4.1
  4  5086 K4  2118  4494 K6  3413  2139 K4   503  9719 17990  5.3  4.8  1.45  0.16  16.53   5.67  11.32  13.00  67   226    10  3.2
  5  5630 K4  2210  4419 K6  3091  2509 K4   541 11070 19220  4.6  4.4  1.90  0.18  22.00  11.21  16.80  18.26  66    79    25  3.2
  6  6487 K4  1659  5218 K6  2591  2708 K4   433 11613 19786  4.2  3.9  2.90  0.20  27.30  17.28  22.44  23.90  73     5   124  3.0
  7  6209 K4  1681  5060 K6  2441  2558 K4   373 11276 19379  3.8  3.4  2.96  0.20  27.45  16.57  22.23  23.75  71     1   115  3.0
  8  5331 K4  1637  4339 K6  2571  2369 K4   462 10116 18207  3.9  3.4  3.65  0.18  29.39  19.41  24.28  25.99  77     0   188  2.6
  9  4472 K4  1596  4335 K6  2702  1898 K4   403  8356 16748  3.6  3.4  2.28  0.16  23.89  12.21  18.20  20.32  77    51    43  2.9
 10  3755 K5  1003  4896 K7  2084  1352 K5   277  6332 15219  2.8  2.6  1.64  0.12  19.58   7.10  13.44  16.08  67   163     9  3.4
 11  2503 K5   835  3761 K7  2173   992 K5   223  4608 13844  3.6  3.3  1.61  0.09  16.11   3.90  10.30  12.35  68   250     0  3.3
 12  1934 K5   691  3330 K7  2213   792 K5   185  3804 13132  4.2  3.9  1.26  0.08   9.88   0.49   5.34   7.02  64   407     0  3.4
 13  4149 K4  1618  4179 K7   746  1758 K4   693  7893 16545  4.4  4.1  1.90  0.14  17.38   7.15  12.42  14.09  70  2708   514  3.2
 2002
  1  2146 K5   805  3661 K7  2337   869 K5   199  4264 13610  5.2  4.6  1.10  0.08   7.10  -1.18   3.15   4.74  63   476     0  3.4
  2  3292 K5  1018  4610 K7  2450  1194 K5   324  5755 14913  4.0  3.5  0.89  0.09   9.52  -1.64   3.95   5.78  59   403     0  3.5
  3  3656 K5  1702  3503 K7  3034  1738 K5   520  7757 16457  5.7  5.3  1.43  0.12  11.76   1.16   6.83   8.32  64   368     0  3.9
  4  5007 K4  1969  4371 K6  3122  2187 K4   439  9704 17976  4.9  4.6  1.88  0.16  18.22   7.09  12.88  14.56  67   204    33  3.6
  5  6090 K4  1958  4910 K6  2925  2580 K4   582 11061 19202  4.9  4.6  2.20  0.18  20.91   9.42  15.53  16.96  68   118    19  3.3
  6  6378 K4  1796  4965 K6  2434  2715 K4   446 11611 19784  3.8  3.6  3.23  0.20  26.80  16.09  21.62  23.07  72    12   105  2.8
  7  6441 K4  1531  5198 K6  2372  2619 K4   417 11283 19387  3.2  2.9  3.48  0.20  30.94  19.45  25.28  26.78  63     0   213  2.7
  8  5597 K4  1800  4829 K6  2821  2302 K4   482 10128 18219  3.9  3.6  3.51  0.18  30.55  19.35  24.95  27.01  65     1   207  2.8
  9  4683 K4  1550  4802 K6  2707  1783 K4   401  8372 16763  3.7  3.5  2.93  0.16  25.77  14.23  20.10  22.09  75    14    64  2.7
 10  2676 K5  1455  2656 K7  2652  1374 K5   308  6349 15236  5.7  5.5  2.29  0.12  16.39   7.90  12.19  13.84  78   207    15  2.8
 11  1945 K5   958  2499 K7  2238   972 K5   270  4619 13852  5.5  5.2  1.56  0.09  10.68   1.95   6.67   8.27  66   360     0  3.0
 12  1915 K5   765  3548 K7  2398   755 K5   217  3805 13134  5.7  5.4  1.09  0.08   4.26  -3.61   0.51   1.81  70   558     0  3.0
 13  4152 K4  1761  4129 K7   927  1757 K4   719  7892 16544  4.7  4.4  2.13  0.14  17.74   7.52  12.81  14.44  68  2722   657  3.1
 2003
  1  2021 K5   848  3230 K7  2428   912 K5   234  4255 13602  5.1  5.0  0.81  0.08   0.09  -6.58  -3.19  -1.94  65   669     0  3.9
  2  2586 K5  1141  3148 K7  2454  1299 K5   397  5739 14896  5.2  4.9  1.01  0.09   1.64  -5.45  -1.61  -0.56  64   566     0  3.6
  3  4107 K5  1643  4495 K7  3035  1638 K5   451  7739 16441  4.3  4.2  1.41  0.12  10.10  -0.79   4.50   5.90  73   424     0  3.4
  4  4517 K4  2309  3788 K6  3324  2040 K4   515  9689 17965  4.7  4.5  1.71  0.16  14.07   4.03   8.88  10.41  69   280     1  4.2
  5  3843 K4  2034  1937 K6  2563  2477 K4   528 11052 19194  6.2  6.1  2.40  0.18  18.27   9.36  13.84  15.03  80   142     3  2.9
  6  5223 K4  2264  3462 K6  2970  2685 K4   613 11610 19784  4.2  4.1  3.23  0.20  24.20  15.02  19.81  20.94  78    36    75  2.7
  7  5893 K4  1668  4350 K6  2559  2698 K4   439 11289 19393  3.0  2.8  3.60  0.20  28.65  18.67  23.65  25.02  73     0   165  2.8
  8  4943 K4  1512  3814 K6  2677  2409 K4   497 10141 18231  3.2  3.0  3.90  0.18  28.61  19.55  23.81  25.33  79     0   178  2.3
