724240 FORT KNOX GODMAN AAF   KY  -5  N37 54  W085 58   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1670 J5   793  1467 J7  1538  1056 J5   296  4650 13878  6.9  6.0  1.13  0.25   6.44  -2.63   1.68   3.15  74   509     0  2.7
  2  2592 J5   943  2056 J7  1563  1559 J5   348  6124 15073  6.6  5.5  1.29  0.28  10.90   0.54   5.40   7.21  70   366     0  2.7
  3  3252 J5  1466  2156 J7  2039  1942 J5   435  8073 16491  6.8  6.1  1.43  0.29  13.60   2.23   7.62   9.23  70   323     0  2.6
  4  4667 J5  1237  2994 J7  2043  2671 J5   434  9889 17857  6.3  5.6  1.88  0.29  20.57   8.29  14.29  16.05  62   144    27  3.0
  5  5362 J5  1615  3468 J7  2712  2902 J5   592 11115 18957  6.5  5.5  2.15  0.30  23.00  12.07  17.18  18.68  74    73    49  1.9
  6  4989 J5  1415  2485 J7  1864  3205 J5   449 11594 19457  7.0  6.2  3.18  0.30  26.22  15.77  20.77  22.30  74     8    88  1.9
  7  5530 J5  1426  3499 J7  2130  2989 J5   406 11286 19084  6.2  5.5  3.62  0.29  29.05  19.19  23.89  25.39  80     0   179  2.2
  8  4685 J5  1556  2941 J7  2418  2678 J5   441 10228 18026  5.6  5.4  3.26  0.27  27.30  17.16  21.87  23.67  78     3   124  1.5
  9  4211 J5  1219  3136 J7  2083  2243 J5   435  8591 16710  5.3  4.5  2.95  0.23  25.01  14.74  19.59  21.47  80    36    83  1.9
 10  3127 J5  1178  2964 J7  2092  1552 J5   361  6666 15330  4.6  4.4  1.87  0.20  19.79   7.51  13.32  15.64  71   153     8  1.7
 11  1729 J5   786  1446 J7  1689  1104 J5   209  4996 14096  7.5  6.9  1.64  0.16  11.94   3.95   7.65   8.99  76   312     0  2.8
 12  1249 J5   495   841 J7  1039   942 J5   214  4212 13464  7.9  7.6  1.35  0.14   6.20  -1.64   2.36   3.40  78   498     0  2.8
 13  3589 J5  1524  2454 J7   864  2070 J5   818  8119 16535  6.4  5.8  2.15  0.25  18.33   8.10  12.97  14.60  74  2425   558  2.3
 1993
  1  1606 J5   898  1518 J7  1797   966 J5   229  4677 13906  7.2  6.9  1.33  0.13   6.40  -2.33   2.00   3.15  78   505     0  2.9
  2  2663 J5  1228  2973 J7  2763  1243 J5   330  6140 15091  6.1  5.4  1.00  0.13   5.28  -4.48   0.18   1.70  70   502     0  2.5
  3  3002 J5  1443  2047 J7  2438  1790 J5   391  8061 16487  7.7  7.1  1.29  0.14   9.68   0.30   5.01   6.41  74   414     0  2.8
  4  3789 J5  1633  2271 J7  2728  2304 J5   393  9880 17855  7.8  7.4  1.65  0.17  16.50   5.60  11.14  12.68  67   218     0  3.2
  5  5028 J5  1698  3157 J7  2598  2854 J5   447 11112 18957  6.6  6.0  2.49  0.19  22.67  11.16  17.02  18.79  73    65    21  2.1
  6  5474 J5  1673  3212 J7  2582  3118 J5   580 11594 19460  6.6  5.8  3.21  0.20  28.38  16.66  22.34  24.12  76    21   147  1.7
  7  5802 J5  1555  4137 J7  2733  2865 J5   630 11290 19090  5.9  5.0  4.10  0.21  31.72  20.39  25.73  27.59  77     0   239  1.5
  8  5386 J5  1200  4086 J7  2105  2574 J5   569 10236 18034  5.4  4.8  3.92  0.19  30.11  18.56  23.92  26.10  78     0   186  1.1
  9  3993 J5  1547  3231 J7  2698  2008 J5   480  8602 16713  6.0  5.3  2.90  0.17  23.57  13.16  18.17  20.05  79    46    47  1.9
 10  2860 J5  1365  2602 J7  2717  1476 J5   325  6678 15339  5.9  5.7  2.11  0.14  17.93   5.86  11.68  14.10  76   202     3  1.8
 11  1856 J5   886  1868 J7  2092  1083 J5   213  5005 14094  7.0  6.5  1.59  0.11  11.34   1.29   6.22   8.01  74   361     1  2.5
 12  1334 J5   649  1228 J7  1754   879 J5   169  4213 13461  8.1  7.4  1.26  0.09   5.08  -2.23   1.50   2.78  80   524     0  2.3
 13  3566 J5  1587  2694 J7   939  1930 J5   806  8124 16541  6.7  6.1  2.24  0.15  17.39   7.00  12.08  13.79  75  2859   644  2.2
 1994
  1  1302 J5   712   954 J7  1591   946 J5   242  4669 13896  8.2  8.0  1.02  0.08   0.36  -8.21  -3.71  -2.83  84   690     0  2.5
  2  2404 J5  1071  2306 J7  2208  1292 J5   311  6125 15074  7.1  6.8  1.16  0.09   8.07  -2.76   2.27   4.11  71   439     0  2.6
  3  3435 J5  1536  3103 J7  3115  1678 J5   511  8044 16468  6.6  6.1  1.44  0.11  11.87   0.97   6.53   8.21  66   369     0  2.4
  4  4309 J5  1867  3292 J7  2992  2155 J5   473  9867 17843  5.9  5.6  1.94  0.14  21.06   7.50  14.32  16.28  63   135    14  3.0
  5  5548 J5  2023  4172 J7  3192  2634 J5   646 11104 18946  5.4  5.0  2.16  0.16  21.90   8.92  15.65  17.85  69   107    17  2.1
  6  5781 J5  1481  3937 J7  2162  2907 J5   484 11593 19459  6.2  5.3  3.70  0.18  28.55  17.04  22.87  24.61  77     4   138  1.5
  7  5602 J5  1567  3772 J7  2602  2903 J5   528 11296 19097  6.1  5.2  3.77  0.18  29.09  18.40  23.58  25.24  79     0   168  1.6
  8  5359 J5  1321  4175 J7  2280  2513 J5   492 10248 18043  5.0  4.5  3.50  0.17  28.05  16.28  22.10  24.24  76     1   120  1.9
  9  4395 J5  1473  4023 J7  2612  1927 J5   445  8618 16727  4.7  4.1  2.81  0.15  24.96  12.67  18.56  21.05  74    21    35  2.1
 10  3346 J5  1130  3663 J7  2509  1470 J5   444  6694 15348  5.1  4.3  2.07  0.12  20.47   9.68  14.57  16.59  71   113    12  2.8
 11  2126 J5   851  2641 J7  2193  1037 J5   278  5016 14104  6.0  5.2  1.79  0.10  15.47   6.58  10.74  12.12  67   221     2  3.9
 12  1365 J5   685  1373 J7  1875   860 J5   221  4215 13464  7.3  6.9  1.49  0.08   8.66   0.85   4.51   5.90  80   421     0  3.2
 13  3748 J5  1665  3118 J7  1091  1860 J5   758  8124 16539  6.1  5.6  2.24  0.13  18.21   7.33  12.66  14.45  73  2521   506  2.5
 1995
  1  1561 J5   865  1634 J7  2292   924 J5   221  4660 13888  7.5  7.2  1.12  0.07   4.90  -3.18   0.89   2.14  79   542     0  4.0
  2  2465 J5  1139  2477 J7  2477  1296 J5   313  6110 15062  6.7  6.0  1.12  0.08   6.60  -4.11   1.37   3.21  66   478     0  4.0
  3  3883 J5  1408  3836 J7  2800  1718 J5   477  8027 16459  5.6  5.0  1.47  0.10  15.36   2.91   9.03  11.27  58   285     0  3.6
  4  4843 J5  1536  4170 J7  2901  2132 J5   516  9853 17828  6.2  5.7  1.73  0.13  20.32   7.24  14.04  16.08  61   150    13  4.1
  5  4932 J5  1613  2969 J7  2416  2815 J5   508 11096 18937  7.3  6.5  2.38  0.16  22.36  11.95  17.36  18.84  75    69    32  3.2
  6  5760 J5  1443  4019 J7  2529  2972 J5   553 11592 19457  6.4  5.4  3.22  0.17  27.49  16.42  21.99  23.84  78     4   113  2.5
  7  5781 J5  1480  4316 J7  2478  2818 J5   524 11302 19102  5.3  4.6  3.87  0.18  30.21  19.21  24.47  26.39  77     0   198  2.5
  8  5778 J5  1332  5239 J7  2512  2241 J5   545 10259 18054  4.2  3.6  4.03  0.17  31.84  20.86  26.01  28.16  76     0   249  2.0
  9  4294 J5  1494  3944 J7  2863  1927 J5   551  8634 16739  5.0  4.6  2.85  0.15  24.85  12.89  18.58  21.01  73    40    56  2.3
 10  3341 J5  1203  3696 J7  2720  1448 J5   435  6710 15361  5.0  4.3  2.08  0.12  19.90   7.69  13.75  16.11  71   142     2  2.8
 11  2025 J5   846  2391 J7  2135  1045 J5   214  5027 14112  6.3  5.8  1.45  0.09   9.67  -0.77   4.78   6.46  68   416     0  3.7
 12  1617 J5   768  2138 J7  2469   835 J5   254  4217 13465  7.3  6.7  1.16  0.08   5.42  -3.60   1.21   2.59  70   540     0  3.2
 13  3857 J5  1629  3402 J7  1068  1848 J5   762  8124 16539  6.1  5.5  2.21  0.12  18.24   7.29  12.79  14.68  71  2666   662  3.1
 1996
  1  1652 J5   808  1683 J7  1938   999 J5   250  4652 13880  8.0  7.3  1.14  0.07   3.73  -7.05  -0.67   0.42  75   620     0  4.2
  2  2405 J5  1044  2150 J7  2245  1348 J5   320  6126 15074  7.6  6.9  1.17  0.08   7.32  -5.20   2.19   3.75  69   501     0  3.8
  3  3479 J5  1472  3004 J7  2765  1770 J5   375  8075 16494  6.8  6.0  1.18  0.10   9.27  -2.54   4.06   5.60  66   464     0  3.7
  4  4215 J5  1703  3027 J7  2858  2208 J5   384  9890 17858  6.9  6.4  1.48  0.13  17.19   2.88  11.00  12.63  62   253     4  4.1
  5  5081 J5  1809  3336 J7  2908  2769 J5   439 11116 18958  6.9  6.0  2.62  0.16  24.77  13.22  19.23  20.82  72    56    77  3.2
  6  5640 J5  1803  3952 J7  2886  2848 J5   505 11594 19458  5.8  5.2  3.08  0.17  27.60  16.29  22.28  23.83  77    19   128  2.5
  7  5770 J7  1454  3986 J7  2246  2945 J7   506 11285 19081  6.2  5.6  3.47  0.18  28.16  17.68  22.92  24.53  76     1   143  2.5
  8  5599 J6  1223  4472 J7  2190  2574 J6   447 10226 18025  4.5  4.0  3.29  0.17  29.03  18.23  23.33  25.53  77     0   164  2.0
  9  4175 J5  1256  3298 J7  2220  2174 J5   489  8589 16707  5.7  5.0  2.93  0.15  24.40  13.20  18.60  21.02  80    43    57  2.3
 10  3119 J5  1136  3118 J7  2467  1510 J5   396  6664 15326  5.7  5.2  2.07  0.12  19.81   8.23  13.93  16.17  72   139     6  2.5
 11  1891 J5   821  1726 J7  1895  1158 J5   278  4995 14094  7.6  6.9  1.58  0.09   9.13   0.46   4.88   6.47  71   406     0  3.1
 12  1474 J5   603  1406 J7  1482   967 J5   220  4212 13464  8.0  7.4  1.32  0.08   8.98  -0.13   4.24   5.27  75   431     0  3.7
 13  3708 J6  1611  2930 J7   992  1939 J6   742  8119 16535  6.6  6.0  2.11  0.12  17.45   6.27  12.17  13.84  73  2933   578  3.1
 1997
  1  1681 J5   762  1751 J7  1973   981 J5   232  4678 13906  7.1  6.8  1.19  0.07   4.35  -5.33  -0.65   0.63  72   583     0  4.1
  2  2051 J5  1109  1472 J7  2079  1312 J5   256  6142 15092  8.4  7.8  1.30  0.08   9.32   0.39   4.93   6.40  71   377     0  3.4
  3  3712 J5  1639  3478 J7  3059  1699 J5   433  8063 16488  6.4  5.7  1.55  0.10  14.26   3.13   8.70  10.25  67   299     0  3.6
  4  4544 J5  1853  3668 J7  3319  2242 J5   616  9882 17857  6.1  5.4  1.51  0.13  17.30   4.42  11.15  13.18  57   224     0  3.2
  5  4617 J5  1898  2721 J7  2822  2731 J5   502 11113 18958  6.8  6.4  2.04  0.16  20.68   9.58  15.38  16.94  65   114    15  3.4
  6  5066 J5  1607  2658 J7  2013  3135 J5   446 11595 19459  7.8  6.8  3.19  0.17  25.74  16.83  20.91  22.29  82    11   100  2.4
  7  6259 J5  1064  4645 J7  2015  2947 J5   614 11290 19090  5.3  4.7  3.58  0.18  30.94  18.97  24.78  26.64  70     0   205  2.0
  8  4875 J5  1020  2965 J7  1627  2821 J5   341 10234 18032  6.7  5.7  3.61  0.17  28.35  17.74  22.66  24.53  75     2   148  2.3
  9  4587 J5  1114  4049 J7  2222  2104 J5   449  8600 16712  5.1  4.3  2.87  0.15  25.90  13.50  19.18  21.85  72    17    58  2.2
 10  3263 J5  1128  3468 J7  2389  1479 J5   427  6676 15337  5.4  4.7  2.09  0.12  20.16   7.05  13.34  16.15  69   177    31  2.4
 11  1649 J5   810  1462 J7  2057  1065 J5   276  5003 14094  7.6  7.1  1.40  0.09   9.88   1.43   5.66   7.31  74   380     0  2.9
 12  1218 J5   588   911 J7  1515   895 J5   200  4213 13461  8.0  7.8  1.16  0.08   5.64  -1.64   1.88   3.13  79   506     0  3.1
 13  3627 J5  1635  2770 J7  1163  1951 J5   820  8124 16540  6.7  6.1  2.12  0.12  17.71   7.17  12.33  14.11  71  2691   557  2.9
 1998
  1  1938 K5  1119  2902 K7  2837   843 K5   226  4670 13897  8.5  8.2  1.36  0.07   8.87   1.46   5.03   6.07  76   408     0  3.2
  2  3028 K4  1429  4181 K6  3181  1146 K4   345  6127 15075  8.4  7.7  1.37  0.08  10.22   1.63   5.86   7.41  72   347     0  3.3
  3  3699 K4  1747  3387 K6  2876  1799 K4   488  8046 16469  7.6  6.9  1.46  0.10  13.03   2.96   7.97   9.46  68   339    19  4.1
  4  4111 K4  2071  3343 K6  3404  2017 K4   435  9868 17844  6.8  6.2  1.60  0.13  18.10   7.19  12.63  14.39  68   172     1  3.3
  5  5723 K4  2009  4426 K6  2986  2579 K4   495 11105 18947  6.7  6.3  2.69  0.16  25.55  14.52  19.98  21.83  76    25    78  2.5
  6  5994 K4  1982  4692 K6  2953  2580 K4   516 11593 19459  6.4  5.7  3.39  0.17  28.03  17.97  22.96  24.49  77    16   156  3.0
  7  5685 K4  1970  4316 K6  2960  2594 K4   558 11295 19096  6.3  5.3  4.09  0.18  28.81  19.74  24.24  25.68  77     0   184  2.3
  8  6053 K4   977  5399 K6  2129  2377 K4   593 10246 18042  5.0  4.7  3.57  0.17  30.51  18.29  24.05  26.51  73     0   188  2.2
  9  5252 K4  1105  5568 K6  2146  1815 K4   417  8616 16723  4.4  4.0  3.14  0.15  30.27  16.35  22.65  25.75  67     2   152  2.2
 10  3577 K4  1279  4324 K6  2585  1368 K4   348  6692 15348  5.3  4.5  2.03  0.12  21.55   8.68  14.82  17.74  71   116    17  2.3
 11  2305 K5  1012  3051 K7  2586  1061 K5   290  5015 14103  5.9  5.4  1.54  0.09  14.84   3.53   9.29  11.61  68   274     0  2.9
 12  1767 K5   863  2558 K7  2311   849 K5   184  4215 13464  7.0  6.4  1.30  0.08   9.29  -0.29   4.60   6.19  75   430     2  3.1
 13  4094 K4  1618  4012 K6   968  1752 K4   686  8124 16539  6.5  5.9  2.29  0.12  19.92   9.34  14.51  16.43  73  2131   797  2.8
 1999
  1  1662 K5   857  1755 K7  1989  1007 K5   270  4661 13888  8.3  7.9  1.44  0.07   7.37  -2.56   2.70   4.16  75   494     0  4.2
  2  2900 K4  1208  3389 K6  2533  1293 K4   351  6112 15063  6.9  6.1  1.15  0.08  10.58   0.07   5.38   7.17  66   364     0  3.7
  3  4195 K4  1998  4594 K6  3360  1517 K4   402  8029 16460  5.9  5.5  1.03  0.10  11.03  -0.19   5.48   7.36  57   400     0  3.8
  4  4435 K4  2126  3426 K6  3189  2173 K4   444  9854 17831  7.5  6.7  1.85  0.13  20.37   9.43  15.04  16.71  66   113    10  3.8
  5  6382 K4  1494  5361 K6  2622  2628 K4   531 11097 18937  5.8  5.4  2.10  0.16  25.07  12.13  18.95  21.25  67    28    36  2.8
  6  6252 K4  1581  4791 K6  2420  2729 K4   412 11592 19456  7.2  6.2  3.52  0.17  28.63  17.99  23.33  24.99  72     1   150  2.5
  7  6482 K4  1258  5412 K6  2148  2575 K4   518 11301 19101  5.3  4.4  3.57  0.18  33.06  20.87  26.93  29.01  70     0   268  2.3
  8  6065 K4  1330  5685 K6  2242  2201 K4   388 10258 18054  4.6  4.2  3.36  0.17  31.77  16.84  24.23  27.15  60     0   185  2.5
  9  5088 K4  1297  5341 K6  2196  1862 K4   369  8631 16739  3.8  3.6  2.18  0.15  29.25  12.10  20.67  24.24  51    27    98  2.4
 10  3653 K4  1293  4561 K6  2530  1315 K4   277  6708 15358  4.1  3.5  1.77  0.12  21.48   7.29  14.11  17.17  65   130     8  2.6
 11  2815 K5   784  4151 K7  2121  1096 K5   264  5026 14112  4.5  4.0  1.45  0.09  17.18   5.06  10.72  13.30  63   217     1  3.1
 12  1813 K5   848  2701 K7  2317   851 K5   196  4217 13465  6.6  6.1  1.22  0.08   7.74  -1.75   3.27   4.81  69   475     0  3.6
 13  4312 K4  1768  4264 K6  1221  1771 K4   677  8124 16539  5.9  5.3  2.05  0.12  20.30   8.11  14.24  16.44  65  2249   755  3.1
 2000
  1  2035 K5   974  2976 K7  2666   922 K5   257  4653 13881  6.7  6.4  0.99  0.07   5.30  -3.87   0.58   1.82  71   546     0  3.9
  2  3010 K4  1256  3759 K6  2747  1290 K4   360  6128 15077  6.8  6.2  1.25  0.08  12.18   0.52   6.04   7.91  68   348     1  3.8
  3  4520 K4  1765  5068 K6  3031  1591 K4   391  8077 16494  5.9  5.4  1.42  0.10  15.77   3.48   9.90  12.10  61   271     1  3.4
  4  4583 K4  2250  3865 K6  3307  2096 K4   612  9892 17861  6.4  5.8  1.63  0.13  18.38   6.18  12.52  14.20  66   182     0  3.4
  5  5595 K4  1676  4156 K6  2470  2667 K4   387 11117 18959  7.1  6.3  2.65  0.16  24.94  13.42  19.48  21.14  72    35    61  3.1
  6  6115 K4  1938  4830 K6  3053  2613 K4   564 11594 19459  6.4  5.8  3.52  0.17  27.83  17.03  22.38  24.08  74     6   129  2.7
  7  5861 K4  1767  4505 K6  2583  2615 K4   503 11284 19079  6.3  5.6  3.70  0.18  28.23  18.19  23.08  24.69  78     0   151  2.4
  8  5539 K4  1442  4820 K6  2312  2246 K4   437 10225 18023  5.1  4.4  3.59  0.17  28.61  18.32  23.25  25.16  79     0   159  2.3
  9  4304 K4  1559  4170 K6  2587  1856 K4   468  8587 16706  5.3  4.6  3.04  0.15  24.43  13.43  18.71  20.87  79    48    66  2.6
 10  3814 K4  1171  4680 K6  2433  1401 K4   319  6662 15322  4.8  4.3  2.04  0.12  22.13   8.58  14.93  17.91  69   119    27  2.4
 11  2081 K5   955  2416 K7  2226  1100 K5   280  4993 14092  7.3  6.7  1.36  0.09  10.70   1.23   6.08   7.83  71   372     1  3.3
 12  1562 K5   819  1955 K7  2215   879 K5   231  4212 13462  7.8  7.6  1.00  0.08   0.13  -8.74  -4.01  -2.86  78   702     0  3.9
 13  4085 K4  1595  3933 K6  1001  1773 K4   670  8119 16535  6.3  5.7  2.18  0.12  18.22   7.31  12.74  14.57  72  2628   596  3.1
 2001
  1  2112 K5   896  3007 K7  2530   987 K5   216  4679 13907  6.9  6.6  0.98  0.07   3.94  -5.29  -0.42   1.23  76   589     0  3.3
  2  2677 K4  1352  3013 K6  2619  1250 K4   265  6144 15094  8.1  7.1  1.34  0.08   9.14  -0.36   4.49   5.68  69   390     0  3.8
  3  3943 K4  1824  4002 K6  3266  1645 K4   380  8065 16490  6.3  5.8  1.13  0.10  10.20  -0.20   5.04   6.92  63   413     0  3.4
  4  5755 K4  1605  5322 K6  2944  2254 K4   502  9884 17858  6.5  6.1  1.96  0.13  22.17   9.97  16.13  18.24  57   115    47  4.0
  5  6010 K4  1251  4462 K6  2115  2868 K4   451 11114 18960  7.3  6.7  2.50  0.16  24.80  13.16  19.06  21.04  70    36    56  2.8
  6  6106 K4  1702  4703 K6  2751  2722 K4   450 11595 19459  6.2  5.2  2.97  0.17  27.47  15.77  21.45  23.24  78    10   109  2.3
  7  6081 K4  1491  4698 K6  2407  2737 K4   447 11289 19089  6.1  5.5  3.98  0.18  30.16  18.70  24.30  26.14  76     0   189  2.3
  8  5615 K4  1501  4719 K6  2376  2376 K4   426 10233 18029  6.1  5.8  3.81  0.17  30.20  19.09  24.25  26.37  79     0   196  2.3
  9  4862 K4  1253  4829 K6  2253  1937 K4   412  8598 16710  4.8  4.4  2.58  0.15  24.97  13.15  18.77  21.19  75    45    67  2.6
 10  3792 K4  1190  4660 K6  2415  1406 K4   267  6674 15336  4.9  4.5  1.77  0.12  19.97   7.06  13.24  16.11  67   159    10  3.3
 11  2641 K5  1163  4059 K7  2731   947 K5   243  5002 14094  4.9  4.7  1.66  0.09  17.43   4.30  10.73  13.50  67   224     0  2.9
 12  1940 K5   852  3032 K7  2352   841 K5   237  4213 13461  6.4  5.8  1.33  0.08   9.46  -0.08   4.50   6.18  77   423     0  3.2
 13  4294 K4  1642  4209 K6   795  1831 K4   751  8124 16541  6.2  5.7  2.17  0.12  19.16   7.94  13.46  15.49  71  2405   674  3.0
 2002
  1  2239 K5   902  3438 K7  2390   935 K5   223  4671 13899  6.7  6.2  1.23  0.07   8.71  -1.04   3.67   5.42  73   449     0  3.6
  2  3130 K4  1166  3990 K6  2669  1297 K4   275  6129 15076  6.2  5.7  0.89  0.08   9.08  -2.13   3.24   5.12  62   416     0  3.7
  3  3416 K4  1720  3219 K6  2988  1622 K4   406  8048 16471  7.4  7.1  1.61  0.10  12.57   1.43   7.14   8.72  67   351     0  3.9
  4  5258 K4  1824  4695 K6  3120  2221 K4   505  9870 17847  6.7  5.9  2.24  0.13  20.47   8.73  14.72  16.59  68   141    29  3.5
  5  5506 K4  2044  4066 K6  2938  2632 K4   646 11106 18949  7.3  6.5  2.61  0.16  22.46  10.61  16.82  18.51  74    93    38  3.0
  6  6594 K4  1370  5290 K6  2299  2717 K4   537 11593 19459  5.6  4.8  3.47  0.17  29.18  18.19  23.64  25.45  76     3   164  2.2
  7  6342 K4  1460  5126 K6  2366  2652 K4   481 11294 19095  6.2  5.2  4.23  0.18  31.17  20.28  25.63  27.37  74     0   229  2.1
  8  5438 K4  1521  4512 K6  2446  2356 K4   432 10244 18040  6.3  5.6  3.88  0.17  31.17  19.53  24.94  26.99  71     0   218  2.5
  9  4555 K4  1596  4296 K6  2651  1926 K4   432  8614 16722  5.4  4.9  3.14  0.15  28.78  16.04  22.02  24.65  71     9   131  2.2
 10  2831 K4  1473  2630 K6  2595  1460 K4   455  6690 15348  7.4  6.8  2.51  0.12  17.73   8.79  13.02  14.71  82   178    21  2.4
 11  2126 K5  1083  2611 K7  2632  1048 K5   252  5013 14103  7.0  6.5  1.41  0.09  10.89   1.13   6.07   7.83  74   370     1  3.1
 12  1922 K5   940  3122 K7  2557   818 K5   250  4215 13465  7.5  6.8  1.38  0.08   6.03  -1.00   2.56   3.62  76   490     0  3.7
 13  4113 K4  1697  3916 K6   914  1807 K4   703  8124 16539  6.7  6.0  2.38  0.12  19.02   8.38  13.62  15.42  72  2501   830  3.0
 2003
  1  2197 K5   931  3368 K7  2443   938 K5   214  4662 13888  6.9  6.6  0.89  0.07   1.60  -7.07  -2.41  -1.08  68   653     0  3.7
  2  2555 K4  1197  3042 K6  2554  1277 K4   342  6114 15065  8.3  7.8  1.32  0.08   3.36  -4.19  -0.18   0.71  80   525     0  3.6
  3  3950 K4  1621  3885 K6  2889  1785 K4   474  8031 16460  6.9  6.3  1.49  0.10  14.17   2.69   8.61  10.49  67   307     0  3.3
  4  4969 K4  2028  4388 K6  3491  2121 K4   568  9856 17833  6.4  5.5  1.83  0.13  20.88   8.88  15.05  17.01  67   118    14  3.5
  5  4957 K4  1774  3188 K6  2476  2710 K4   410 11098 18938  7.7  6.9  2.75  0.16  23.91  12.99  18.43  19.97  79    29    33  2.7
  6  5973 K4  1847  4703 K6  3055  2601 K4   570 11592 19457  6.8  5.8  2.96  0.17  25.99  15.26  20.54  22.19  77    16    85  2.4
  7  5946 K4  1571  4722 K6  2340  2642 K4   375 11300 19101  6.2  5.5  3.59  0.18  29.41  18.83  24.05  25.57  80     0   179  2.3
  8  5593 K4  1344  4801 K6  2300  2343 K4   446 10256 18051  5.3  4.8  4.00  0.17  29.76  18.71  23.96  26.09  81     0   183  2.2
