725377 MOUNT CLEMENS SELFRIDG MI  -5  N42 37  W082 50   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3491 J5  1750  2908 J7  1153  1789 J5   776  7656 16550  6.4  5.7  1.76  0.15  14.07   3.92   9.17  10.76  72  3701   321  4.1
 1995
  1  1187 J5   652  1212 J7  1674   755 J5   178  3855 13291  7.9  7.8  0.95  0.10   1.02  -5.05  -1.92  -1.18  77   631     0  4.5
  2  2036 J5   758  1843 J7  1700  1246 J5   288  5364 14721  7.2  6.4  0.66  0.11   0.14  -8.67  -4.01  -2.78  70   633     0  5.2
  3  3116 J5  1261  2871 J7  2736  1593 J5   431  7440 16421  6.0  5.5  0.99  0.13   8.10  -2.70   2.56   4.66  67   485     0  4.0
  4  3808 J5  1226  2298 J7  1939  2370 J5   388  9510 18098  7.9  7.2  1.14  0.15  11.91   1.47   6.30   7.55  63   349     0  4.7
  5  5064 J5  1682  3243 J7  2634  2806 J5   518 10993 19466  7.1  6.2  1.74  0.18  19.91   8.97  14.48  16.12  63   128     7  3.6
  6  5387 J5  1766  3860 J7  2877  2723 J5   519 11615 20127  6.2  5.7  2.89  0.19  26.70  14.66  20.94  22.41  69    19    89  2.9
  7  5699 J5  1303  4472 J7  2393  2638 J5   538 11265 19700  5.4  4.9  3.22  0.19  29.25  18.21  23.67  25.30  69     2   170  3.4
  8  4731 J5  1359  3549 J7  2452  2389 J5   485 10015 18424  6.5  5.9  3.83  0.18  28.92  19.78  24.20  25.59  76     0   187  2.8
  9  4316 J5  1071  4211 J7  2368  1883 J5   555  8141 16819  5.0  4.3  2.20  0.15  22.25   9.75  16.14  18.44  69    92    22  3.2
 10  2539 J5  1103  2639 J7  2378  1288 J5   277  6023 15137  6.2  5.5  1.66  0.13  17.55   7.90  12.53  14.27  76   176     2  4.4
 11  1395 J5   490  1189 J7  1249   973 J5   208  4241 13602  7.9  7.5  1.09  0.11   6.11  -1.62   2.37   3.48  69   483     0  4.8
 12  1156 J5   420  1226 J7  1120   763 J5   132  3407 12786  7.4  7.1  0.76  0.10   0.30  -7.09  -3.14  -1.99  70   673     0  4.5
 13  3369 J5  1690  2718 J7  1182  1786 J5   781  7656 16550  6.7  6.2  1.76  0.14  14.35   4.63   9.51  10.99  70  3670   477  4.0
 1996
  1  1327 J5   572  1480 J7  1546   808 J5   207  3847 13284  7.4  6.9  0.79  0.10   0.25  -8.35  -4.23  -3.27  77   694     0  4.9
  2  2093 J5   945  2251 J7  2078  1119 J5   277  5381 14736  7.2  6.2  0.78  0.11   0.69  -7.77  -3.60  -2.41  69   634     0  4.8
  3  3382 J5  1218  3092 J7  2530  1692 J5   441  7493 16465  6.4  6.0  0.87  0.13   3.64  -6.83  -1.52   0.28  67   618     0  5.1
  4  3763 J5  1390  2402 J7  2166  2272 J5   439  9554 18134  7.5  6.9  1.27  0.16  11.87   0.02   5.81   7.57  68   372     0  5.0
  5  4998 J5  1922  3346 J7  2866  2701 J5   494 11019 19494  6.8  6.0  1.90  0.18  18.12   6.80  12.62  14.35  67   200    18  4.1
  6  4775 J5  1690  2729 J7  2369  2853 J5   562 11617 20131  7.1  6.6  3.04  0.19  25.21  15.36  20.37  21.52  79    12    70  2.7
  7  5831 J7  1347  4365 J7  2545  2864 J7   605 11245 19675  5.7  4.9  2.65  0.19  26.77  14.87  20.98  22.89  70     7    84  3.1
  8  4851 J6  1422  3668 J7  2597  2489 J6   553  9975 18388  5.6  5.2  2.88  0.18  28.74  16.48  22.59  24.76  74     0   133  2.8
  9  3715 J5  1398  3033 J7  2417  1932 J5   388  8090 16780  6.6  5.6  2.50  0.15  22.90  13.07  17.90  19.88  78    54    43  3.5
 10  2627 J5   926  2366 J7  1704  1475 J5   333  5972 15098  6.9  5.9  1.80  0.13  17.29   7.10  12.43  13.95  77   192     2  4.0
 11  1385 J5   529  1115 J7  1167   972 J5   247  4208 13569  7.9  7.5  1.08  0.11   6.23  -0.60   2.65   3.96  76   465     0  4.1
 12   904 J5   386   497 J7   893   741 J5   167  3402 12786  8.9  8.6  0.96  0.10   3.01  -3.10  -0.04   0.79  85   570     0  4.4
 13  3304 J6  1637  2529 J7  1099  1826 J6   805  7650 16545  7.0  6.3  1.71  0.14  13.73   3.92   8.83  10.36  74  3816   350  4.0
 1997
  1  1202 J5   570  1039 J7  1348   836 J5   206  3874 13311  8.5  8.1  0.78  0.10  -0.35  -9.42  -4.88  -4.01  84   720     0  5.1
  2  1898 J5   744  1473 J7  1532  1262 J5   270  5398 14755  8.0  7.3  0.85  0.11   2.84  -5.33  -1.10   0.10  79   548     0  4.7
  3  2857 J5  1260  2161 J7  2458  1691 J5   396  7479 16456  7.7  7.0  1.04  0.13   7.19  -2.10   2.48   3.88  74   489     0  4.8
  4  4350 J5  1464  3176 J7  2497  2357 J5   520  9544 18131  6.0  5.6  1.11  0.15  14.50   2.30   8.41  10.57  65   298     0  4.1
  5  4706 J5  1862  2968 J7  2766  2706 J5   540 11014 19494  6.9  6.2  1.50  0.18  17.36   6.55  12.39  13.95  71   198     1  4.3
  6  5296 J5  1831  3570 J7  2884  2767 J5   520 11618 20132  6.5  6.0  2.81  0.19  27.47  16.10  21.97  23.42  74     6   110  3.0
  7  5933 J5  1106  4459 J7  2032  2780 J5   578 11251 19687  5.7  4.8  3.05  0.19  28.68  16.90  23.03  24.88  73     0   139  3.1
  8  4456 J5  1700  3088 J7  2563  2407 J5   468  9985 18395  7.3  6.3  2.88  0.18  25.45  15.73  20.52  21.94  78     4    74  3.3
  9  3669 J5  1144  2974 J7  2389  1943 J5   413  8103 16789  6.5  6.0  2.42  0.15  24.43  12.83  18.55  20.78  78    40    49  3.3
 10  2816 J5  1032  2959 J7  2178  1367 J5   321  5986 15104  6.0  5.3  1.69  0.13  18.00   6.93  12.75  14.84  75   208    26  3.6
 11  1256 J5   587   966 J7  1545   909 J5   244  4217 13573  8.0  7.8  1.07  0.11   8.37   1.33   5.14   6.28  81   404     0  4.2
 12   957 J5   417   748 J7  1312   722 J5   137  3403 12783  8.4  8.2  0.93  0.10   4.59  -0.83   1.97   2.93  82   510     0  4.2
 13  3283 J5  1704  2465 J7  1174  1812 J5   786  7656 16551  7.1  6.5  1.68  0.14  14.88   5.08  10.10  11.63  76  3427   399  4.0
 1998
  1  1529 K5   837  2144 K7  2238   838 K5   234  3865 13300  8.9  8.8  1.08  0.10   3.95  -1.87   1.23   2.07  85   536     0  4.3
  2  2492 K5  1155  3294 K7  2772  1137 K5   312  5382 14739  8.1  7.4  1.07  0.11   5.68  -1.32   1.95   3.35  83   452     0  3.6
  3  3624 K5  1872  3910 K7  3444  1544 K5   418  7461 16440  7.9  7.7  1.11  0.13   8.78   0.82   4.78   6.05  77   422     3  5.0
  4  5066 K4  1969  4591 K6  3179  2162 K4   571  9528 18116  6.4  5.5  1.26  0.15  14.73   3.10   8.96  10.94  67   282     0  4.0
  5  5873 K4  2096  4748 K6  3309  2588 K4   532 11004 19481  6.3  5.7  2.23  0.18  23.52  11.35  17.50  19.53  73    62    34  3.2
  6  5987 K4  1913  4374 K6  2736  2838 K4   516 11617 20130  6.9  5.9  2.52  0.19  26.00  14.13  20.21  21.55  71    54   106  3.3
  7  6075 K4  1750  4929 K6  2874  2650 K4   454 11258 19695  5.7  4.8  2.69  0.19  28.71  16.26  22.68  24.73  67     0   129  3.3
  8  5504 K4  1442  4688 K6  2489  2373 K4   454  9999 18408  5.9  4.9  2.96  0.18  27.52  16.36  22.03  23.87  76     5   117  2.9
  9  4699 K4  1141  4850 K6  2219  1900 K4   369  8121 16803  5.2  4.7  2.40  0.15  25.73  12.93  19.23  21.84  72    31    61  3.4
 10  2808 K5  1217  3121 K7  2469  1368 K5   312  6003 15120  6.2  5.8  1.49  0.13  17.32   6.06  11.68  13.80  73   207     1  3.5
 11  1677 K5   618  1809 K7  1672  1048 K5   219  4229 13589  7.5  7.0  1.05  0.11  10.20   2.13   6.27   8.01  73   365     0  4.5
 12  1510 K5   666  2463 K7  2019   750 K5   163  3405 12783  6.0  5.8  0.87  0.10   6.37  -3.19   1.53   3.31  80   519     0  4.5
 13  3904 K4  1836  3743 K7  1136  1766 K4   748  7656 16550  6.7  6.2  1.73  0.14  16.54   6.40  11.50  13.26  75  2935   451  3.8
 1999
  1  1443 K5   752  1713 K7  1881   893 K5   189  3856 13292  8.0  7.5  0.83  0.10  -1.24  -9.49  -5.24  -4.20  86   735     0  5.2
  2  2372 K5  1105  2970 K7  2513  1182 K5   311  5366 14725  7.7  7.0  0.87  0.11   4.25  -4.68  -0.22   1.26  79   519     0  4.8
  3  4149 K5  1571  4761 K7  2782  1671 K5   363  7442 16424  5.7  5.1  0.73  0.13   5.87  -4.52   0.94   2.94  68   547     0  5.3
  4  4664 K4  2301  4241 K6  3659  1990 K4   458  9512 18101  6.8  6.3  1.27  0.15  14.77   3.57   8.95  10.60  65   275     0  4.2
  5  5925 K4  2000  4913 K6  3236  2514 K4   459 10995 19466  6.1  5.5  1.76  0.18  22.10   8.68  15.60  17.77  62   107    16  3.6
  6  6358 K4  1692  5092 K6  2669  2656 K4   459 11615 20128  6.6  5.6  2.44  0.19  26.87  14.70  21.06  22.60  67    30   104  3.0
  7  6250 K4  1754  5361 K6  2736  2508 K4   445 11264 19700  5.3  4.6  2.86  0.19  29.97  20.84  25.29  26.49  66     0   219  3.3
  8  4986 K4  1435  3930 K6  2357  2460 K4   457 10013 18422  6.1  5.2  2.63  0.18  25.90  17.35  21.57  22.71  68     0   103  3.3
  9  4643 K4  1219  4805 K6  2057  1901 K4   376  8139 16819  4.9  4.2  1.85  0.15  24.44  12.60  18.58  20.78  66    52    57  3.3
 10  2978 K5  1130  3448 K7  2385  1359 K5   305  6020 15135  5.9  5.3  1.32  0.13  15.29   4.29  10.23  12.17  72   265     0  4.1
 11  1963 K5   851  2690 K7  1980   956 K5   208  4240 13601  6.5  6.2  1.14  0.11  11.27   1.30   6.28   7.96  70   361     0  4.5
 12  1465 K5   595  2180 K7  1784   775 K5   160  3407 12786  7.6  7.3  0.86  0.10   3.52  -4.48  -0.13   1.23  75   583     0  4.8
 13  3933 K4  1832  3842 K7  1225  1739 K4   698  7656 16550  6.4  5.8  1.55  0.14  15.25   5.01  10.24  11.86  70  3474   499  4.1
 2000
  1  1505 K5   659  1744 K7  1558   947 K5   260  3848 13285  7.4  6.9  0.72  0.10   0.13  -8.94  -4.24  -3.06  76   705     0  5.2
  2  2263 K5  1070  2484 K7  2252  1279 K5   311  5383 14738  7.5  7.2  0.95  0.11   3.93  -5.94  -0.38   1.26  76   561     0  4.8
  3  3881 K5  1755  4317 K7  3133  1555 K5   270  7496 16466  6.5  6.2  1.15  0.13  11.35  -0.58   5.49   7.60  65   403     2  4.5
  4  4673 K4  2261  4048 K6  3484  2088 K4   402  9556 18137  7.0  6.7  1.28  0.16  12.73   1.87   7.33   9.01  67   331     0  4.3
  5  5250 K4  1967  3671 K6  2759  2709 K4   518 11020 19495  7.3  6.7  2.01  0.18  21.13   9.68  15.77  17.36  70   118    27  4.2
  6  5869 K4  1745  4163 K6  2556  2860 K4   521 11618 20131  6.8  5.8  2.70  0.19  25.44  14.50  20.23  21.49  68    27    76  3.7
  7  5516 K4  1595  4074 K6  2435  2722 K4   451 11244 19674  6.5  5.6  3.05  0.19  25.42  14.74  20.24  21.92  72    13    67  2.7
  8  5116 K4  1421  4128 K6  2272  2434 K4   448  9973 18387  6.0  5.4  2.94  0.18  25.42  15.55  20.52  22.02  76    14    81  2.9
  9  4015 K4  1500  3906 K6  2710  1812 K4   363  8088 16780  5.6  5.1  2.46  0.15  21.43  11.10  16.31  18.27  75    98    36  3.5
 10  2946 K5  1144  3417 K7  2472  1341 K5   320  5970 15098  5.8  4.9  1.62  0.13  17.12   6.58  11.75  13.79  74   203     2  3.1
 11  1492 K5   844  1612 K7  1951   916 K5   242  4206 13568  8.1  7.4  1.26  0.11   7.50   0.93   4.20   5.43  77   423     0  4.3
 12  1224 K5   502  1333 K7  1372   846 K5   147  3402 12786  7.8  7.6  0.74  0.10  -3.35 -10.94  -6.53  -5.58  81   790     0  4.9
 13  3646 K4  1703  3241 K7  1124  1792 K4   754  7650 16545  6.9  6.3  1.74  0.14  14.02   4.05   9.22  10.79  73  3684   290  4.0
 2001
  1  1320 K5   544  1498 K7  1356   903 K5   200  3875 13314  7.9  7.5  0.84  0.10  -0.10  -6.23  -2.95  -1.96  81   666     0  4.7
  2  2568 K5  1231  3308 K7  2724  1182 K5   300  5400 14756  7.8  7.2  0.88  0.11   1.79  -5.25  -1.58  -0.61  71   562     0  5.3
  3  3701 K5  1275  3753 K7  2487  1802 K5   380  7481 16457  7.5  7.0  0.87  0.13   5.14  -3.42   0.86   2.28  68   542     0  4.6
  4  4858 K4  2222  4424 K6  3488  2056 K4   468  9546 18133  6.0  5.4  1.34  0.15  14.90   3.17   9.22  11.08  67   279     0  4.5
  5  5304 K4  1708  3674 K6  2538  2779 K4   414 11015 19495  7.6  6.8  1.91  0.18  20.32   9.29  15.20  16.93  70   117     8  3.4
  6  6008 K4  2100  4663 K6  3103  2707 K4   453 11618 20132  5.7  5.1  2.72  0.19  25.47  14.10  19.94  21.32  71    38    82  3.0
  7  6535 K4  1399  5527 K6  2226  2630 K4   433 11250 19685  5.5  5.0  2.95  0.19  28.17  15.96  22.24  24.14  64     9   125  3.1
  8  5339 K4  1777  4712 K6  2766  2230 K4   433  9983 18393  5.6  5.0  3.13  0.18  28.68  16.48  22.82  24.75  68     0   132  3.3
  9  4096 K4  1736  3898 K6  2833  1812 K4   358  8101 16784  5.6  5.1  2.33  0.15  21.67  10.60  16.12  18.33  75    92    26  3.6
 10  2613 K5  1332  2664 K7  2502  1333 K5   282  5984 15102  7.3  6.6  1.72  0.13  15.52   6.06  10.95  12.43  73   234     1  4.5
 11  1931 K5   850  2663 K7  2105   953 K5   207  4216 13572  6.7  6.0  1.53  0.11  12.83   3.40   8.14  10.01  74   306     0  4.0
 12  1339 K5   611  1885 K7  1737   769 K5   161  3403 12783  7.5  7.0  1.05  0.10   5.26  -1.32   2.08   3.27  78   507     0  4.3
 13  3801 K4  1830  3556 K7  1208  1763 K4   732  7656 16551  6.7  6.2  1.77  0.14  14.97   5.24  10.25  11.83  72  3353   373  4.0
 2002
  1  1804 K5   731  2934 K7  2233   845 K5   169  3866 13301  7.4  6.8  0.94  0.10   3.77  -3.65   0.03   1.44  75   566     0  4.5
  2  3007 K5   937  4468 K7  2445  1176 K5   283  5384 14740  6.8  6.4  0.85  0.11   4.14  -4.64  -0.12   1.36  72   520     0  4.9
  3  3349 K5  1485  3005 K7  2656  1748 K5   375  7463 16442  7.9  7.1  0.99  0.13   5.87  -4.06   1.04   2.58  71   540     0  4.5
  4  4617 K4  1910  3779 K6  2991  2254 K4   446  9530 18118  7.1  6.6  1.62  0.15  13.73   3.53   8.69  10.10  72   304    13  4.0
  5  5306 K4  2203  4088 K6  3193  2548 K4   437 11006 19482  6.6  5.8  1.85  0.18  17.35   5.65  11.83  13.59  70   221     9  3.9
  6  6185 K4  1818  4650 K6  2906  2783 K4   549 11617 20130  5.8  5.3  2.91  0.19  26.78  14.10  20.60  22.17  70    29    92  3.2
  7  6535 K4  1536  5777 K6  2420  2516 K4   379 11257 19694  4.9  4.2  3.15  0.19  30.19  17.39  24.08  26.14  64     1   170  3.3
  8  5359 K4  1651  4600 K6  2566  2358 K4   431  9997 18405  5.2  4.8  2.97  0.18  27.45  16.26  22.23  24.05  72     3   112  2.7
  9  4528 K4  1479  4700 K6  2445  1822 K4   364  8119 16802  4.3  3.8  2.48  0.15  26.23  13.49  19.80  22.47  70    33    79  2.8
 10  2743 K5  1118  2595 K7  2146  1482 K5   223  6001 15117  7.0  6.6  1.69  0.13  14.32   3.91   9.55  11.41  72   297    11  3.3
 11  1531 K5   685  1513 K7  1559  1004 K5   222  4227 13589  8.5  8.0  1.15  0.11   7.10   0.01   3.75   4.93  73   443     0  4.2
 12  1390 K5   533  1904 K7  1652   834 K5   171  3405 12783  7.6  7.0  0.92  0.10   1.81  -5.55  -1.70  -0.63  79   626     0  4.1
 13  3863 K4  1807  3668 K7  1281  1781 K4   709  7656 16550  6.6  6.0  1.79  0.14  14.90   4.70   9.98  11.63  72  3583   486  3.8
 2003
  1  2083 K5   482  3447 K7  1696   958 K5   195  3857 13293  7.0  6.8  0.59  0.10  -2.92 -10.73  -6.47  -5.17  74   780     0  4.6
  2  2528 K5   899  2846 K7  1978  1420 K5   358  5368 14727  6.8  6.2  0.65  0.11  -0.85 -10.50  -5.63  -4.00  74   672     0  4.3
  3  3731 K5  1397  3477 K7  2551  1953 K5   371  7444 16427  7.3  6.5  1.13  0.13   6.01  -5.81   0.43   2.13  75   565     0  3.6
  4  4962 K4  2111  4612 K6  3344  2061 K4   478  9514 18102  6.6  6.2  1.47  0.15  13.44   1.57   7.37   9.21  66   330     5  3.7
  5  4975 K4  2116  3485 K6  3063  2590 K4   472 10996 19467  7.3  6.8  1.98  0.18  18.16   7.30  12.67  14.38  77   174     0  2.9
  6  5961 K4  2253  4727 K6  3216  2607 K4   573 11615 20128  5.9  5.6  2.40  0.19  24.23  12.55  18.52  20.03  72    45    47  2.8
  7  6126 K4  1709  5062 K6  2842  2611 K4   513 11263 19698  5.6  4.9  2.91  0.19  28.23  16.39  22.42  24.35  66     0   123  2.9
  8  5461 K4  1191  4709 K6  2173  2358 K4   471 10011 18421  5.7  4.8  3.06  0.18  27.71  16.31  22.13  23.88  74     1   116  2.4
