722345 MERIDIAN NAAS          MS  -6  N32 33  W088 34    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4171 J5  1503  3357 J6   916  2013 J5   655  8604 16531  5.7  5.4  2.88  0.19  25.82  13.71  19.28  21.50  65  1034  1577  1.4
 1992
  1  2175 J5   922  1915 J6  1729  1258 J5   323  5551 14462  5.6  5.5  1.63  0.24  14.65   3.19   8.62  10.73  64   292     0  1.2
  2  3083 J5  1081  2476 J6  2053  1731 J5   298  6928 15405  5.6  5.4  1.60  0.26  18.68   4.66  11.14  13.89  66   193     0  1.0
  3  3914 J5  1559  2774 J6  2368  2101 J5   443  8668 16519  5.9  5.6  1.63  0.28  21.24   6.81  13.85  16.39  59   136     3  1.5
  4  5329 J5  1520  3930 J6  2550  2552 J5   546 10195 17587  4.3  4.0  2.09  0.30  25.83  11.17  18.31  21.11  62    59    64  1.3
  5  5588 J5  1488  3199 J6  2196  3187 J5   583 11156 18435  5.8  5.2  2.52  0.32  29.55  14.73  21.96  24.82  63     9   127  1.1
  6  6065 J5  1526  3924 J6  2109  3016 J5   693 11502 18814  4.6  4.4  3.78  0.34  31.70  19.51  25.14  27.08  71     0   218  1.1
  7  6242 J5   784  3857 J6  1547  3268 J5   568 11264 18508  4.5  3.9  4.49  0.34  34.37  22.42  27.68  29.84  73     0   312  1.1
  8  4746 J5  1265  2367 J6  1785  3033 J5   413 10439 17674  6.7  6.3  3.86  0.31  31.75  19.49  24.90  27.38  75     0   226  1.0
  9  4536 J5  1457  3465 J6  2132  2190 J5   461  9087 16637  5.4  4.9  3.54  0.27  29.80  18.28  23.40  25.75  76     2   173  1.2
 10  4029 J5   924  3859 J6  1988  1805 J5   454  7401 15561  4.1  3.7  2.22  0.21  25.45  10.28  17.46  20.91  71    43    28  0.9
 11  2710 J5  1055  2873 J6  2214  1308 J5   316  5868 14601  5.5  5.1  1.97  0.16  17.94   5.51  11.51  14.08  70   204     6  1.4
 12  1669 J5   855  1373 J6  1875  1053 J5   254  5128 14127  7.8  7.5  2.01  0.13  14.12   4.99   9.20  10.75  78   272     0  1.3
 13  4174 J5  1518  3001 J6   854  2209 J5   797  8599 16528  5.5  5.1  2.61  0.26  24.59  11.75  17.76  20.23  69  1210  1157  1.2
 1993
  1  2157 J5  1210  2488 J6  2603  1008 J5   207  5576 14485  6.6  6.3  1.83  0.11  15.43   5.01   9.83  11.42  75   251     0  1.5
  2  2652 J5   980  1982 J6  2239  1620 J5   385  6944 15416  7.1  6.9  1.34  0.12  16.64   3.91   9.90  12.32  60   228     2  1.5
  3  3933 J5  1766  3672 J6  3285  1667 J5   406  8658 16517  5.4  5.3  1.62  0.14  18.88   6.34  12.70  14.92  63   185     7  1.7
  4  5098 J5  1778  3920 J6  2701  2348 J5   414 10190 17588  5.7  5.3  1.70  0.18  23.38  10.02  16.57  18.93  63    81    32  1.8
  5  5256 J5  1825  3416 J6  2458  2746 J5   574 11154 18436  5.9  5.4  2.85  0.22  28.35  14.63  21.22  23.55  71     8   106  1.3
  6  5715 J5  1330  3639 J6  2281  2984 J5   605 11503 18814  5.7  5.1  3.77  0.24  32.31  20.45  25.93  27.75  70     0   242  1.4
  7  6302 J5  1058  4549 J6  2145  2919 J5   643 11267 18511  4.6  4.2  4.54  0.25  34.22  21.75  27.44  29.81  73     0   299  1.1
  8  5559 J5  1171  3974 J6  2007  2725 J5   486 10445 17675  4.9  4.6  4.47  0.24  33.52  21.22  26.53  29.11  75     0   280  0.8
  9  4705 J5  1304  3976 J6  2487  2113 J5   495  9096 16638  4.2  4.1  3.64  0.20  31.86  18.68  24.59  27.34  68     1   209  1.1
 10  3259 J5  1412  2843 J6  2688  1656 J5   395  7411 15561  5.3  5.1  2.60  0.16  24.58  11.80  17.64  20.10  71    73    69  1.5
 11  2608 J5  1127  2958 J6  2792  1225 J5   372  5876 14603  5.6  5.4  2.04  0.11  19.13   4.99  11.48  14.47  72   199    11  1.1
 12  1989 J5   873  2186 J6  2295  1089 J5   267  5129 14124  6.7  6.4  1.64  0.09  14.48   3.46   8.72  10.77  69   290     0  1.5
 13  4103 J5  1525  3300 J6   802  2008 J5   727  8604 16531  5.6  5.3  2.67  0.17  24.40  11.86  17.71  20.04  69  1316  1257  1.4
 1994
  1  2285 J5   993  2534 J6  2548  1153 J5   362  5568 14478  6.6  6.2  1.46  0.07  11.04   0.43   5.49   7.03  68   391     0  1.9
  2  2736 J5  1306  2499 J6  2643  1434 J5   334  6929 15407  6.3  6.1  1.76  0.08  17.12   3.65  10.20  12.61  69   225     3  1.6
  3  3837 J5  1655  3292 J6  3018  1812 J5   515  8643 16506  5.5  5.4  1.98  0.11  20.85   6.54  13.69  16.21  68   152     8  2.2
  4  4920 J5  1522  3858 J6  2879  2282 J5   606 10178 17578  5.5  5.4  2.22  0.15  25.84  11.70  18.73  21.22  73    49    63  1.7
  5  5603 J5  1435  3785 J6  2411  2839 J5   509 11148 18428  5.7  5.5  2.94  0.19  26.95  14.33  20.67  22.76  73    11    82  1.8
  6  5624 J5  1260  3509 J6  2012  3037 J5   466 11502 18813  6.2  5.7  4.22  0.22  30.92  20.63  25.26  26.82  82     0   223  1.5
  7  4981 J5  1157  2309 J6  1555  3219 J5   366 11271 18514  7.4  6.9  4.45  0.23  30.43  20.38  24.44  26.12  85     0   219  1.2
  8  5527 J5   822  3786 J6  1590  2821 J5   470 10454 17683  5.1  4.9  3.82  0.22  30.86  19.93  24.94  27.20  82     0   219  1.1
  9  5034 J5   801  4241 J6  1965  2295 J5   574  9109 16650  4.6  4.2  3.36  0.19  28.84  16.22  22.09  24.57  79     5   131  1.5
 10  2951 J5  1369  2485 J6  2457  1549 J5   320  7426 15575  6.7  6.7  2.78  0.14  23.05  12.94  17.60  19.59  86    49    39  2.0
 11  2504 J5   857  2506 J6  2014  1333 J5   287  5886 14611  6.0  5.9  2.24  0.10  20.11   8.48  14.23  16.68  79   130     9  1.8
 12  1916 J5   907  2080 J6  2239  1034 J5   228  5131 14124  6.6  6.3  1.85  0.08  15.01   4.77   9.67  11.66  86   262     0  1.9
 13  3993 J5  1435  3074 J6   744  2067 J5   781  8604 16531  6.0  5.8  2.76  0.15  23.42  11.67  17.25  19.37  77  1275   997  1.7
 1995
  1  2379 J5  1079  2795 J6  2711  1133 J5   359  5560 14471  6.1  6.0  1.43  0.06  13.34   2.29   7.78   9.59  72   328     2  2.5
  2  2776 J5  1414  2816 J6  3188  1331 J5   410  6915 15400  6.3  6.2  1.61  0.07  15.30   2.85   9.50  11.55  66   259     0  2.5
  3  3740 J5  1547  2833 J6  2600  1954 J5   470  8628 16496  6.7  6.6  2.00  0.10  20.38   8.60  14.51  16.50  70   137    18  2.5
  4  5296 J5  1563  4300 J6  2780  2318 J5   532 10166 17565  5.4  5.4  2.14  0.14  24.72  11.19  18.03  20.43  70    52    40  1.9
  5  5557 J5  1131  3472 J6  1962  2930 J5   513 11141 18420  6.7  6.3  3.11  0.18  28.48  16.52  22.36  24.34  79    10   140  1.8
  6  6182 J5  1122  4316 J6  1905  3014 J5   422 11501 18811  4.7  4.5  3.29  0.21  30.28  17.85  23.90  25.96  78     0   172  1.5
  7  5830 J5   973  3804 J6  1607  3006 J5   466 11275 18522  5.7  5.4  4.18  0.23  33.53  21.42  26.67  28.84  80     0   283  1.6
  8  6049 J5   971  4955 J6  1925  2539 J5   529 10464 17693  3.4  3.2  4.55  0.22  33.55  22.76  27.55  29.71  78     0   305  1.6
  9  4731 J5  1423  3713 J6  2172  2277 J5   481  9123 16659  4.6  4.5  3.47  0.18  29.92  16.65  22.74  25.17  77     4   152  1.5
 10  3953 J5  1363  4420 J6  2751  1464 J5   387  7441 15583  4.2  3.9  2.52  0.14  23.55  10.42  16.90  19.64  82    73    32  1.7
 11  2714 J5  1124  3500 J6  2946  1108 J5   350  5897 14620  4.8  4.8  1.93  0.10  16.91   3.46   9.85  12.08  75   249     4  1.8
 12  2155 J5   916  2727 J6  2271  1023 J5   298  5133 14129  5.7  5.5  1.76  0.07  13.42   2.10   7.39   9.17  74   329     1  2.1
 13  4280 J5  1515  3638 J6   750  2008 J5   775  8604 16531  5.4  5.2  2.67  0.14  23.61  11.34  17.26  19.42  75  1442  1150  1.9
 1996
  1  2419 J5  1051  2990 J6  2764  1086 J5   350  5552 14462  6.0  5.8  1.69  0.06  13.40   0.36   6.76   8.66  74   355     0  2.6
  2  3089 J5  1105  2806 J6  2458  1609 J5   433  6930 15407  6.0  5.8  1.61  0.07  15.61   2.91   9.37  11.43  67   275    13  2.4
  3  4367 J5  1406  4260 J6  3029  1789 J5   573  8670 16522  5.5  5.1  1.53  0.10  17.88   4.39  10.91  13.27  66   235    12  2.8
  4  5142 J5  1428  4037 J6  2707  2319 J5   570 10197 17588  5.6  5.3  1.85  0.14  23.28   8.30  16.12  18.72  64   105    28  2.4
  5  6011 J5  1280  4562 J6  2607  2777 J5   657 11156 18437  4.7  4.4  2.87  0.18  29.92  17.40  23.44  25.59  77     4   170  1.5
  6  6226 J5  1075  4525 J6  2112  2918 J5   558 11502 18813  4.8  4.2  3.63  0.21  30.93  19.45  24.72  26.49  81     0   206  1.2
  7  5300 J5  1631  3041 J6  2330  3000 J5   426 11263 18507  5.6  5.3  4.33  0.23  32.73  21.06  26.31  28.31  79     0   266  1.5
  8  4940 J5  1452  3392 J6  2060  2527 J5   357 10438 17673  5.2  4.9  3.97  0.22  30.85  20.23  24.95  27.08  83     0   224  1.3
  9  5178 J6  1267  4841 J7  2441  2029 J6   533  9085 16636  3.8  3.4  3.33  0.18  28.35  16.32  21.90  24.13  82     8   128  1.4
 10  4396 J6   916  5369 J7  2245  1388 J6   437  7399 15557  3.0  2.8  2.69  0.14  24.02  11.15  17.24  20.06  80    61    38  1.9
 11  2537 J5   964  2693 J6  2276  1268 J5   317  5867 14601  6.0  5.6  2.21  0.10  17.91   6.17  12.05  14.28  78   195     6  2.3
 12  2187 J5   881  2671 J6  2337  1068 J5   290  5128 14127  5.8  5.5  1.75  0.07  15.88   3.92   9.83  11.86  77   265     3  2.0
 13  4316 J5  1418  3766 J6   943  1982 J5   716  8599 16527  5.2  4.8  2.62  0.14  23.40  10.97  16.97  19.16  76  1504  1094  1.9
 1997
  1  2234 J5   934  2499 J6  2401  1140 J5   285  5577 14485  6.5  6.2  1.68  0.06  13.12   2.15   7.44   9.07  71   337     5  2.4
  2  2624 J5  1106  2165 J6  2416  1508 J5   336  6945 15420  7.1  7.0  2.00  0.07  16.15   5.46  10.70  12.44  78   218     7  2.2
  3  4124 J5  1367  3498 J6  2457  1923 J5   432  8660 16518  6.2  5.8  2.19  0.10  23.26   9.10  16.16  18.62  68    89    22  2.1
  4  4617 J5  1647  3361 J6  2837  2371 J5   543 10191 17588  6.0  5.7  2.02  0.14  21.59   8.61  15.13  17.36  66   106     9  2.4
  5  5296 J5  1528  3405 J6  2491  2786 J5   503 11155 18437  6.6  6.2  2.86  0.18  26.36  14.02  20.23  22.28  72    15    73  1.8
  6  5280 J5  1158  2743 J6  1476  3205 J5   454 11503 18814  7.3  6.7  3.75  0.21  29.20  19.07  23.42  24.93  85     0   174  1.8
  7  5619 J5  1281  3491 J6  1940  3039 J5   532 11266 18510  6.1  5.7  4.18  0.23  31.97  21.92  26.38  28.17  83     0   267  1.5
  8  5243 J5  1176  3414 J6  1844  2786 J5   406 10443 17674  5.8  5.5  3.93  0.22  31.30  20.48  25.21  27.40  81     0   234  1.3
  9  5087 J5  1305  4585 J6  2389  2083 J5   468  9094 16637  4.3  4.0  3.37  0.18  31.00  17.30  23.66  26.51  75     0   175  1.4
 10  3877 J5  1342  4074 J6  2660  1575 J5   428  7409 15560  4.5  4.4  2.49  0.14  24.11  10.30  16.93  19.85  73    89    54  1.9
 11  2480 J5  1064  2714 J6  2546  1223 J5   327  5874 14602  6.1  5.9  1.93  0.10  15.65   4.54  10.07  12.43  81   247     0  1.8
 12  2258 J5   921  3138 J6  2701   940 J5   284  5129 14123  5.5  5.3  1.56  0.07  12.01   1.64   6.75   8.59  80   357     0  2.1
 13  4062 J5  1328  3257 J6   670  2048 J5   785  8604 16531  6.0  5.7  2.66  0.14  22.98  11.22  16.84  18.97  76  1456  1020  1.9
 1998
  1  2018 K4  1295  2385 K6  2989   960 K4   259  5569 14478  5.9  5.4  1.74  0.06  14.09   2.91   8.61  10.55  83   305     0  1.8
  2  3412 K4  1580  4168 K6  3282  1239 K4   445  6931 15409  6.0  5.6  1.51  0.07  15.70   3.71   9.73  12.11  74   242     0  2.9
  3  4342 K4  1941  4348 K6  3335  1707 K4   526  8645 16506  5.6  5.3  1.76  0.10  18.92   6.70  12.71  14.89  69   192    21  2.9
  4  5077 K4  1865  4213 K6  3247  2307 K4   720 10179 17580  5.2  5.0  1.99  0.14  22.73  10.33  16.50  18.81  75    78    24  2.3
  5  6716 K4  1511  5651 K6  2649  2529 K4   645 11148 18429  4.2  3.8  2.74  0.18  30.14  16.29  23.32  25.88  75     2   153  1.5
  6  7109 K4  1222  6062 K6  1799  2518 K4   453 11502 18812  4.5  4.2  3.78  0.21  33.48  21.30  27.23  29.05  73     1   273  1.7
  7  6204 K4  1445  4789 K6  2132  2548 K4   380 11270 18513  6.3  5.9  4.93  0.23  33.16  22.40  27.02  28.95  81     0   293  1.4
  8  5988 K4  1346  5154 K6  2282  2271 K4   395 10453 17683  5.0  4.6  4.03  0.22  33.09  21.15  26.28  28.68  80     0   273  1.1
  9  4702 K4  1773  4089 K6  2642  2004 K4   521  9107 16650  6.1  5.9  3.83  0.18  31.40  20.33  25.29  27.48  76     0   226  2.2
 10  4421 K4  1054  5222 K6  2258  1512 K4   406  7424 15575  3.5  3.2  2.57  0.14  26.95  12.19  19.17  22.56  75    35    73  1.3
 11  2792 K4  1204  3457 K6  2650  1180 K4   336  5885 14611  6.6  6.1  2.24  0.10  19.54   6.36  12.74  15.43  80   165     3  1.7
 12  2017 K4  1116  2454 K6  2750   992 K4   274  5131 14124  6.9  6.4  1.99  0.07  16.53   5.08  10.47  12.37  75   250    17  2.1
 13  4567 K4  1748  4333 K6  1152  1814 K4   623  8604 16531  5.5  5.1  2.76  0.14  24.65  12.40  18.26  20.56  76  1268  1356  1.9
 1999
  1  2557 K4  1161  3507 K6  2793  1014 K4   321  5561 14472  5.6  5.5  1.52  0.06  17.82   4.14  10.67  12.91  74   238    10  2.1
  2  3563 K4  1387  4479 K6  2914  1290 K4   399  6917 15403  4.6  4.4  1.38  0.07  17.86   4.85  10.91  13.22  74   204     9  2.0
  3  4827 K4  1724  5236 K6  3311  1665 K4   576  8630 16497  5.2  4.9  1.58  0.10  18.85   5.53  12.15  14.69  62   191     1  2.6
  4  5846 K4  1140  4895 K6  2315  2496 K4   577 10168 17565  5.3  5.0  2.05  0.14  26.67  13.55  20.08  22.42  69    38    92  1.8
  5  6471 K4  1611  5463 K6  2746  2443 K4   539 11142 18421  4.8  4.5  2.36  0.18  28.64  14.98  21.93  24.28  69     0   108  1.1
  6  5841 K4  1843  4215 K6  2500  2668 K4   424 11501 18813  5.7  5.1  3.73  0.21  31.23  19.75  25.18  26.98  77     0   215  1.4
  7  6255 K4   955  4744 K6  1509  2731 K4   396 11275 18520  6.1  5.6  4.17  0.23  33.57  21.61  27.08  29.19  77     0   287  1.4
  8  6126 K4  1261  5321 K6  1939  2288 K4   330 10462 17692  4.4  4.3  3.74  0.22  35.34  21.69  28.10  30.81  67     0   316  1.8
  9  4949 K4  1395  4479 K6  2350  1966 K4   444  9121 16659  3.9  3.6  3.07  0.18  29.86  16.24  22.59  25.22  66     7   149  2.0
 10  4464 K4  1172  5362 K6  2326  1450 K4   394  7439 15583  3.0  2.9  2.21  0.14  25.39   9.11  17.09  20.59  73    70    36  1.9
 11  3462 K4  1098  5129 K6  2454  1040 K4   267  5896 14618  3.0  2.9  1.59  0.10  20.33   6.11  12.86  16.16  73   156     3  1.7
 12  2625 K4  1055  4005 K6  2821   934 K4   294  5132 14128  5.4  5.1  1.46  0.07  15.49   1.73   8.48  10.65  74   301     0  1.9
 13  4749 K4  1415  4736 K6   614  1832 K4   682  8604 16531  4.7  4.5  2.40  0.14  25.09  11.61  18.09  20.59  71  1205  1224  1.8
 2000
  1  2694 K4  1241  4000 K6  3103   934 K4   270  5553 14464  5.5  5.3  1.42  0.06  13.24   2.15   7.72   9.58  72   330     0  2.4
  2  4049 K4  1143  5530 K6  2850  1242 K4   455  6931 15409  3.8  3.6  1.49  0.07  19.71   4.66  12.23  15.19  64   186     7  2.1
  3  4601 K4  1746  4843 K6  3281  1677 K4   444  8672 16523  4.2  4.0  1.74  0.10  22.80   8.70  15.68  18.33  70    90    10  2.4
  4  5458 K4  2123  4881 K6  3426  2130 K4   583 10198 17588  5.4  5.1  1.95  0.14  23.97  10.94  17.64  19.87  70    57    31  2.2
  5  6613 K4  1166  5134 K6  2145  2772 K4   541 11157 18437  4.6  4.1  2.95  0.18  30.11  17.11  23.36  25.65  74     0   164  1.8
  6  6475 K4  1457  5139 K6  2190  2598 K4   358 11502 18813  5.0  4.7  4.12  0.21  31.43  19.41  25.06  26.91  78     0   213  1.4
  7  6544 K4  1064  5332 K6  1694  2497 K4   377 11262 18506  4.4  3.9  4.26  0.23  34.42  20.21  26.81  29.22  71     0   279  2.0
  8  6101 K4  1079  5396 K6  1840  2222 K4   370 10436 17672  4.5  4.2  4.30  0.22  35.58  21.45  27.82  30.63  67     0   316  1.6
  9  4542 K4  1673  3869 K6  2729  1989 K4   488  9083 16636  5.7  5.4  3.66  0.18  29.85  16.49  22.79  25.32  71     5   150  2.2
 10  4585 K4   978  5439 K6  1930  1484 K4   341  7397 15557  2.9  2.7  2.27  0.14  27.12  11.09  18.70  22.46  68    36    60  1.3
 11  2607 K4  1251  3085 K6  2728  1172 K4   377  5865 14600  5.3  4.8  1.80  0.10  17.25   4.54  10.86  13.54  71   234    11  1.7
 12  2223 K4  1024  2844 K6  2545  1027 K4   303  5128 14127  6.5  6.3  1.42  0.07   9.70  -2.12   3.71   5.52  73   451     0  2.2
 13  4708 K4  1589  4624 K6   940  1812 K4   643  8599 16528  4.8  4.5  2.61  0.14  24.60  11.22  17.70  20.18  71  1390  1242  1.9
 2001
  1  2750 K4  1322  4108 K6  3176   918 K4   313  5579 14485  5.2  4.9  1.29  0.06  12.93   0.67   6.62   8.74  73   358     0  2.5
  2  3294 K4  1411  3727 K6  3144  1341 K4   399  6947 15420  6.5  6.0  1.83  0.07  18.91   5.94  12.49  14.89  71   174     8  2.2
  3  4076 K4  2109  4203 K6  3622  1521 K4   511  8662 16520  5.7  5.3  1.55  0.10  16.50   5.11  10.82  12.76  69   233     0  2.6
  4  5617 K4  1942  4942 K6  3066  2254 K4   639 10192 17590  5.4  4.9  2.24  0.14  25.85  12.64  19.30  21.64  71    46    73  1.9
  5  6452 K4  1313  5274 K6  2347  2541 K4   490 11156 18437  5.2  5.0  2.78  0.18  28.60  14.89  21.61  23.97  73     1   107  1.9
  6  5864 K4  1803  4217 K6  2460  2625 K4   433 11503 18815  5.7  5.4  3.56  0.21  30.35  19.40  24.49  26.11  78     0   196  1.4
  7  6319 K4  1184  4965 K6  1864  2606 K4   340 11265 18509  4.6  4.3  4.62  0.23  32.95  21.56  26.79  28.78  77     0   277  1.4
  8  5320 K4  1504  3914 K6  2304  2484 K4   381 10442 17672  6.0  5.5  4.39  0.22  31.50  20.43  25.37  27.48  82     0   237  1.6
  9  4672 K4  1329  3983 K6  2326  2107 K4   432  9092 16636  4.6  4.3  3.49  0.18  28.29  16.74  21.82  23.89  82    18   143  1.4
 10  4376 K4  1227  5257 K6  2258  1426 K4   325  7408 15558  2.7  2.5  1.98  0.14  24.21   9.14  16.35  19.73  73    91    39  1.7
 11  3329 K4  1258  4796 K6  2666  1052 K4   290  5873 14601  4.3  4.1  1.83  0.10  21.27   7.18  13.84  17.07  72   128     5  1.4
 12  2678 K4  1005  4121 K6  2578   929 K4   264  5129 14123  5.4  5.1  1.65  0.07  16.14   3.94   9.80  11.92  76   259     2  1.9
 13  4562 K4  1358  4459 K6   550  1817 K4   686  8604 16530  5.1  4.8  2.60  0.14  23.96  11.47  17.44  19.75  75  1307  1088  1.8
 2002
  1  2638 K4  1044  3468 K6  2646  1113 K4   360  5570 14480  5.3  5.1  1.72  0.06  15.31   2.75   8.99  11.09  75   298     9  2.1
  2  3915 K4  1577  5382 K6  3253  1092 K4   351  6933 15409  4.6  4.3  1.20  0.07  14.19   0.93   7.39   9.75  59   302     0  2.6
  3  4171 K4  1667  3787 K6  3010  1842 K4   549  8647 16507  6.0  5.7  1.96  0.10  19.29   5.91  12.51  14.80  62   196    18  2.4
  4  5243 K4  1751  4098 K6  2810  2496 K4   528 10181 17581  6.0  5.8  2.79  0.14  25.48  12.84  19.07  21.14  75    36    61  1.8
  5  6134 K4  1805  4805 K6  2682  2588 K4   569 11149 18430  4.9  4.7  2.78  0.18  28.72  15.46  21.96  24.11  73    16   132  1.6
  6  6193 K4  1620  4615 K6  2460  2692 K4   416 11502 18811  5.3  5.0  3.98  0.21  31.86  19.86  25.49  27.35  75     1   227  1.3
  7  6246 K4  1150  4819 K6  1700  2569 K4   343 11270 18513  5.7  5.4  4.77  0.23  32.32  21.31  26.01  27.79  83     0   263  0.9
  8  5832 K4  1126  4719 K6  1752  2449 K4   360 10452 17682  4.3  4.1  4.49  0.22  32.42  20.50  26.07  28.42  78     0   252  1.3
  9  4298 K4  1556  3099 K6  2098  2247 K4   499  9106 16649  6.3  5.9  4.23  0.18  30.99  19.70  24.91  27.12  80     0   210  1.6
 10  3003 K4  1590  2450 K6  2584  1624 K4   495  7422 15575  6.5  6.3  3.58  0.14  24.18  13.66  18.80  20.83  86    45    63  1.9
 11  2995 K4  1153  3956 K6  2697  1155 K4   294  5884 14611  4.7  4.5  1.94  0.10  17.47   4.30  10.54  13.17  79   223     0  2.0
 12  2489 K4  1111  3542 K6  2784   966 K4   289  5130 14124  5.9  5.6  1.66  0.07  14.25   4.35   9.16  10.95  76   280     0  2.5
 13  4430 K4  1457  4062 K6   844  1903 K4   681  8604 16531  5.4  5.2  2.92  0.14  23.87  11.80  17.58  19.71  75  1396  1236  1.8
 2003
  1  2817 K4  1109  4141 K6  3046   995 K4   357  5562 14473  5.0  4.8  1.26  0.06  11.65   0.71   5.99   7.55  67   377     0  2.9
  2  2968 K4  1525  3210 K6  3017  1316 K4   379  6919 15403  6.4  6.2  1.88  0.07  13.52   2.93   8.33  10.19  73   283     0  2.3
  3  3826 K4  1948  3396 K6  3316  1807 K4   488  8632 16497  5.7  5.6  2.02  0.10  20.36   7.71  13.77  16.11  75   138     5  2.1
  4  5519 K4  2189  4989 K6  3321  2078 K4   572 10169 17567  5.5  5.3  2.19  0.14  25.17  11.69  18.54  21.12  69    41    44  2.1
  5  5434 K4  2070  3826 K6  2765  2641 K4   565 11143 18421  6.0  5.6  3.39  0.18  27.61  17.79  22.50  24.22  81     0   136  1.9
  6  6011 K4  1743  4397 K6  2403  2675 K4   463 11501 18813  5.3  4.9  4.13  0.21  30.47  18.78  24.47  26.20  84     0   189  1.8
  7  6114 K4  1263  4615 K6  2070  2622 K4   410 11274 18518  4.7  4.4  4.46  0.23  32.45  21.77  26.41  28.30  84     0   272  1.4
  8  5693 K4  1294  4643 K6  1862  2334 K4   277 10461 17690  5.0  4.8  4.65  0.22  34.21  22.62  27.67  29.70  84     0   313  1.3
