724140 CHARLESTON YEAGER ARPT WV  -5  N38 23  W081 35   310   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1574 I5   840  1382 I6  1925   994 I5   162  4916 14040  7.6  7.2  1.65  0.16  12.71   4.31   8.34   9.60  73   295     0  2.4
 12  1183 I5   572   952 I6  1477   842 I5   182  4129 13400  8.3  7.7  1.31  0.14   7.09  -0.70   3.30   4.04  76   469     0  2.5
 13  3474 I5  1596  2320 I6   915  2032 I5   897  8073 16536  6.8  6.1  1.96  0.26  17.89   7.56  12.60  14.10  72  2528   480  2.2
 1993
  1  1590 I5   941  1697 I6  2290   900 I5   218  4595 13849  7.4  6.9  1.34  0.13   8.75   0.12   4.22   5.16  68   431     0  2.9
  2  2392 I5  1197  2651 I6  2852  1192 I5   296  6065 15055  6.8  5.9  0.93  0.13   6.18  -4.21   0.80   2.31  64   486     0  2.6
  3  2609 I5  1440  1766 I6  2472  1608 I5   303  8003 16485  8.1  7.6  1.18  0.15   9.97   0.78   5.40   6.66  72   401     0  2.8
  4  4385 I5  1868  3166 I6  2848  2273 I5   393  9848 17880  7.1  5.9  1.39  0.17  18.99   6.11  12.60  14.16  57   180     7  2.7
  5  5505 I5  1974  4365 I6  3169  2479 I5   508 11104 19004  5.7  4.9  2.17  0.20  24.72  11.62  18.16  20.06  68    44    39  1.9
  6  6232 I5  1628  4826 I6  2555  2770 I5   457 11599 19526  5.7  4.6  2.74  0.21  27.76  15.81  21.70  23.66  77    14   118  1.8
  7  6407 I5  1230  5209 I6  1841  2671 I5   391 11289 19147  4.5  3.8  3.51  0.22  31.70  20.07  25.51  27.48  73     0   234  1.7
  8  5540 I5  1193  4727 I6  2045  2351 I5   531 10214 18068  5.2  4.4  3.32  0.21  30.52  18.46  23.87  25.73  77     0   191  1.5
  9  3836 I5  1410  2957 I6  2192  2009 I5   460  8554 16721  6.8  6.1  2.67  0.18  24.42  13.71  18.77  20.70  77    39    61  1.9
 10  2927 I5  1324  3075 I6  2662  1347 I5   332  6610 15317  5.9  5.3  1.97  0.14  18.72   6.62  12.44  14.46  79   179     3  1.9
 11  1928 I5   830  2231 I6  1991  1019 I5   181  4925 14043  7.1  6.3  1.53  0.11  13.55   2.97   8.05   9.98  70   306     4  2.3
 12  1259 I5   647  1090 I6  1686   855 I5   187  4130 13401  8.5  8.0  1.19  0.09   6.13  -1.06   2.43   3.52  75   490     0  2.6
 13  3717 I5  1857  3147 I6  1362  1789 I5   717  8078 16541  6.6  5.8  1.99  0.16  18.45   7.58  12.83  14.49  71  2570   657  2.2
 1994
  1  1391 I5   772  1254 I6  1967   906 I5   228  4586 13842  8.3  8.0  1.01  0.08   1.96  -6.42  -2.18  -1.43  77   637     0  2.6
  2  2513 I5  1242  2774 I6  2914  1218 I5   377  6049 15040  6.6  5.7  0.99  0.09   9.23  -2.31   3.16   4.69  66   416     0  2.7
  3  3226 I5  1562  2799 I6  2704  1614 I5   327  7985 16469  7.4  6.8  1.32  0.11  12.51   1.65   6.95   8.33  66   351     2  3.0
  4  5140 I5  1747  4715 I6  3193  2030 I5   510  9834 17868  5.6  4.7  1.64  0.14  22.77   8.58  15.68  17.68  57   112    32  2.7
  5  5314 I5  2339  4466 I6  3736  2247 I5   493 11096 18998  5.8  5.2  1.86  0.17  21.24   9.06  15.36  17.08  69   119    20  2.1
  6  6195 I5  1556  4877 I6  2593  2655 I5   546 11598 19523  5.6  4.8  3.19  0.19  29.35  17.34  22.91  24.90  75     2   153  1.7
  7  5977 I5  1552  4503 I6  2531  2683 I5   512 11295 19153  5.8  5.0  3.45  0.20  29.73  19.02  23.85  25.64  79     0   187  1.4
  8  5177 I5  1683  4340 I6  2629  2228 I5   463 10226 18076  5.9  5.1  3.10  0.19  27.66  16.90  21.93  23.56  80     3   126  1.4
  9  4522 I5  1345  4485 I6  2650  1792 I5   447  8570 16734  5.0  4.4  2.35  0.16  23.93  12.54  17.68  20.01  79    27    24  1.3
 10  3279 J8  1278  3991 J8  2707  1267 J8   307  6626 15329  4.2  4.1  1.74  0.13  19.56   5.65  12.40  15.11  76   177     0  0.8
 11  2548 J8   852  4033 J8  2392   881 J8   282  4936 14058  4.1  3.6  1.48  0.10  17.00   3.70  10.22  12.36  66   240     0  1.6
 12  1597 J8   808  2389 J8  2506   743 J8   176  4132 13403  6.1  5.9  1.32  0.08   9.96   0.15   4.73   6.65  82   411     0  1.0
 13  3906 I6  1687  3719 I7  1138  1689 I6   689  8078 16541  5.9  5.3  1.96  0.14  18.74   7.16  12.72  14.55  73  2496   544  1.8
 1995
  1  1714 J8   899  2225 J8  2474   861 J8   175  4577 13829  7.2  6.8  0.97  0.07   5.34  -2.41   1.57   2.34  80   524     1  1.8
  2  2489 J8  1192  2839 J8  2955  1191 J8   364  6034 15031  6.9  6.6  0.98  0.08   6.11  -4.29   1.03   2.35  68   488     0  1.7
  3  3731 J8  1811  4026 J8  3547  1454 J8   364  7968 16451  5.3  5.1  1.25  0.10  14.59   1.97   8.10   9.90  64   312     0  1.0
  4  5099 J8  1578  4969 J8  3115  2002 J8   594  9820 17855  4.5  4.0  1.47  0.14  19.73   5.99  13.04  15.07  67   174    10  1.6
  5  5551 J8  1591  4447 J8  2652  2510 J8   640 11088 18990  5.6  5.0  2.15  0.17  22.16  10.87  16.59  18.26  81    82    26  1.3
  6  6198 J8  1226  4982 J8  2228  2735 J8   556 11597 19521  4.9  4.4  3.00  0.19  27.08  16.48  21.41  23.15  83     4   108  0.9
  7  6216 J8  1213  5184 J8  2226  2680 J8   550 11301 19163  3.8  3.5  3.29  0.19  30.56  18.57  24.20  26.25  76     0   193  0.8
  8  5620 J8  1140  4956 J8  2245  2290 J8   601 10238 18091  4.3  3.7  3.51  0.18  30.54  19.98  24.68  26.41  80     0   215  0.7
  9  4441 J8  1518  4134 J8  3003  1913 J8   547  8586 16748  5.1  4.4  2.51  0.16  23.82  12.14  17.75  19.95  78    44    33  0.8
 10  3319 J6  1242  4031 J7  2879  1312 J6   375  6642 15338  4.6  4.3  1.95  0.12  20.30   7.33  13.38  15.92  76   151    11  1.4
 11  1759 J7   886  1829 J7  2198   990 J7   247  4948 14068  7.4  6.9  1.24  0.09   9.98  -0.34   4.83   6.20  76   406     1  1.7
 12  1473 J7   728  1740 J7  2100   839 J7   189  4134 13402  7.2  6.9  1.01  0.08   4.27  -3.60   0.62   1.67  73   558     0  1.5
 13  3968 J7  1799  3780 J8  1285  1731 J7   712  8078 16540  5.6  5.1  1.95  0.13  17.87   6.89  12.27  13.96  75  2743   599  1.3
 1996
  1  1572 J6   801  1754 J7  2239   911 J6   225  4569 13823  7.6  7.1  1.02  0.07   4.63  -4.49   0.09   0.84  73   566     0  1.8
  2  2211 J7  1029  2042 J7  2285  1268 J7   262  6050 15043  7.9  7.5  1.01  0.08   6.77  -2.95   2.05   3.10  66   476     0  1.9
  3  3504 J7  1797  3625 J7  3531  1461 J7   365  8017 16489  6.0  5.5  0.98  0.10   9.88  -1.55   4.32   5.85  65   439     0  1.9
  4  5181 J7  1573  4478 J8  2633  2221 J7   574  9858 17885  5.6  4.5  1.32  0.14  18.34   5.89  12.24  13.70  61   205    19  2.4
  5  5279 J8  2010  4078 J8  3478  2472 J8   646 11109 19010  5.9  5.5  2.13  0.17  23.73  12.39  17.99  19.69  77    61    53  1.5
  6  6612 J8  1097  5724 J8  2138  2684 J8   557 11598 19522  3.8  3.4  2.64  0.19  27.56  16.38  21.92  23.79  79     3   113  1.1
  7  5925 J8  1628  4794 J8  2711  2633 J8   523 11284 19143  4.3  4.0  2.99  0.19  26.80  16.88  21.89  23.45  79     1   110  1.2
  8  5775 J8   946  5110 J8  1809  2356 J8   464 10204 18062  4.5  4.1  2.81  0.18  27.45  17.52  21.88  23.51  85     0   129  0.6
  9  3891 J8  1100  3084 J8  1884  2039 J8   431  8541 16716  5.9  5.6  2.54  0.15  23.57  13.79  18.04  19.72  83    38    48  1.2
 10  3048 J8  1225  3290 J8  2745  1390 J8   402  6596 15305  5.1  4.8  1.77  0.12  18.86   7.29  12.98  15.01  77   163     1  1.2
 11  1753 J8   948  1985 J8  2589   963 J8   273  4915 14040  6.7  6.5  1.43  0.09   8.89   0.02   4.34   5.65  73   419     3  1.1
 12  1647 J8   653  2233 J8  2037   859 J8   228  4129 13400  6.7  6.3  1.32  0.08  10.05   0.23   5.23   6.65  72   409     0  1.8
 13  3866 J7  1842  3517 J8  1342  1771 J7   701  8073 16536  5.8  5.4  1.83  0.13  17.21   6.78  11.91  13.41  74  2781   475  1.5
 1997
  1  1925 J8   753  2673 J8  2336   926 J8   204  4596 13850  5.8  5.6  0.99  0.07   7.30  -3.40   2.01   3.08  65   508     0  2.3
  2  2443 J7  1188  2533 J7  2507  1222 J7   236  6067 15055  7.2  6.6  1.17  0.08  11.09   1.86   6.18   7.38  67   334     2  1.9
  3  3507 J6  1492  3320 J7  2958  1683 J6   512  8005 16486  6.2  5.7  1.35  0.10  14.04   2.52   8.41   9.88  64   312     0  2.2
  4  5057 J6  1800  4872 J7  3350  1986 J6   534  9850 17884  4.9  4.5  1.29  0.14  16.77   3.76  10.54  12.18  55   247     6  1.8
  5  5298 J6  1553  3904 J7  2441  2646 J6   430 11105 19005  5.9  5.3  1.88  0.17  21.10   8.34  15.04  16.70  65   124    12  2.7
  6  5643 J6  1481  3999 J7  2526  2882 J6   444 11599 19525  6.0  5.2  2.79  0.19  26.28  15.67  20.66  22.38  78    15    95  1.4
  7  6307 J6   969  5180 J7  2008  2716 J6   490 11288 19147  4.3  4.0  3.03  0.19  28.84  18.05  23.19  25.05  82     0   158  1.0
  8  4969 J6   981  3114 J7  1501  2871 J6   380 10212 18066  5.5  5.1  3.10  0.18  26.51  16.37  21.14  22.70  84     4   101  1.1
  9  4385 J6  1233  4009 J7  2436  1969 J6   470  8552 16721  4.9  4.5  2.33  0.16  23.83  12.48  17.77  20.07  83    34    29  1.1
 10  3377 J6  1114  4015 J7  2426  1337 J6   342  6608 15315  4.4  4.1  1.68  0.12  19.48   5.84  12.14  14.58  80   188    12  1.0
 11  1676 J7   808  1555 J8  1911  1040 J7   224  4924 14043  7.2  6.7  1.30  0.09   9.58   1.57   5.78   7.09  78   383     0  1.5
 12  1439 J6   655  1707 J7  2009   842 J6   168  4130 13399  7.5  7.2  1.01  0.08   6.36  -1.47   2.37   3.61  79   492     0  1.7
 13  3835 J6  1676  3407 J7  1142  1843 J6   782  8078 16541  5.8  5.4  1.83  0.13  17.60   6.80  12.10  13.73  73  2641   414  1.6
 1998
  1  1818 K5  1035  2704 K7  2763   863 K5   273  4587 13842  7.9  7.5  1.27  0.07   8.88   1.10   4.86   5.79  79   414     0  1.5
  2  2617 K4  1303  3611 K6  2825  1130 K4   306  6051 15042  7.6  7.2  1.18  0.08   9.09   1.68   5.45   6.59  79   362     0  1.8
  3  3276 K4  1713  2657 K6  2801  1830 K4   483  7988 16472  6.7  6.3  1.17  0.10  12.55   2.67   7.94   9.32  70   354    21  2.4
  4  4500 K4  1875  3357 K6  3080  2302 K4   634  9836 17870  6.1  5.5  1.46  0.14  19.03   6.80  13.00  14.68  69   164     1  2.0
  5  5376 K4  2072  3794 K6  3116  2682 K4   593 11097 18999  5.7  5.1  2.17  0.17  24.11  13.24  18.49  20.25  83    37    47  1.1
  6  5445 K4  1893  3658 K6  2521  2796 K4   520 11598 19523  6.5  5.8  2.94  0.19  25.60  16.78  21.04  22.45  83    22   108  1.6
  7  6036 K4  1287  4396 K6  2226  2866 K4   492 11294 19153  4.8  4.4  3.33  0.19  27.98  18.05  22.76  24.43  83     0   145  1.0
  8  5861 K4  1463  5110 K6  2723  2340 K4   573 10224 18076  3.8  3.4  3.11  0.18  28.78  17.30  22.62  24.55  81     0   146  1.0
  9  4816 K4  1407  4845 K6  2320  1861 K4   420  8568 16733  3.9  3.7  2.90  0.16  27.65  14.39  20.57  23.33  78    18    98  0.9
 10  3201 K4  1394  3513 K6  2595  1427 K4   339  6624 15326  4.7  4.3  1.70  0.12  19.68   6.91  12.76  15.13  80   167    11  0.9
 11  2285 K5   958  3112 K7  2431  1026 K5   262  4935 14057  5.2  4.9  1.33  0.09  14.33   1.87   8.19  10.47  68   307     0  1.6
 12  1660 K5   799  2220 K7  2137   882 K5   220  4132 13402  6.5  6.0  1.14  0.08   9.50  -0.50   4.52   5.77  77   431     2  1.5
 13  3908 K4  1614  3581 K6   874  1834 K4   760  8078 16541  5.8  5.3  1.98  0.13  18.93   8.36  13.52  15.23  77  2275   581  1.4
 1999
  1  1897 K5   933  2553 K7  2455   951 K5   236  4579 13830  7.3  6.8  1.21  0.07   8.52  -1.82   3.34   4.24  78   464     0  2.5
  2  2508 K4  1222  2977 K6  2743  1218 K4   287  6036 15031  6.2  5.9  1.01  0.08   9.56  -1.58   3.74   5.21  73   401     0  1.8
  3  4111 K4  1971  4706 K6  3320  1500 K4   432  7971 16453  4.9  4.7  0.90  0.10  10.42  -1.71   4.58   6.10  64   433     0  2.1
  4  4697 K4  1867  3689 K6  3095  2267 K4   509  9822 17855  5.4  4.8  1.55  0.14  21.02   8.24  14.56  16.42  64   123    12  2.3
  5  6620 K4  1569  5974 K6  2685  2440 K4   525 11089 18990  3.5  3.2  1.74  0.17  25.19  10.09  17.84  20.35  68    45    23  1.4
  6  6113 K4  1735  4693 K6  2589  2740 K4   434 11597 19521  4.0  3.5  2.77  0.19  28.75  16.22  22.69  24.72  70     9   133  1.5
  7  5795 K4  1325  4087 K6  2097  2856 K4   403 11300 19160  4.2  3.9  3.30  0.19  32.27  19.56  25.77  27.72  72     1   236  1.6
  8  5656 K4  1510  4841 K6  2545  2348 K4   468 10236 18088  4.4  4.0  2.94  0.18  28.07  16.37  21.92  23.82  78     1   122  1.1
  9  4426 K4  1757  4307 K6  2887  1805 K4   355  8584 16747  3.7  3.4  2.21  0.16  25.80  11.57  18.45  21.26  75    34    45  1.2
 10  3493 K4  1363  4115 K6  2617  1392 K4   278  6640 15338  4.2  4.0  1.63  0.12  19.50   5.56  12.35  15.02  78   180     1  1.1
 11  2481 K5   994  3515 K7  2322  1040 K5   284  4946 14066  3.7  3.6  1.36  0.09  15.73   3.04   9.37  11.82  72   268     0  1.5
 12  1933 K5   793  2961 K7  2195   885 K5   195  4134 13403  6.0  5.6  1.16  0.08   8.91  -1.77   3.57   5.31  71   458     0  1.8
 13  4144 K4  1684  4035 K6   965  1787 K4   717  8078 16540  4.8  4.5  1.82  0.13  19.48   6.98  13.18  15.17  72  2418   572  1.7
 2000
  1  2262 K5   841  3519 K7  2455   963 K5   280  4570 13823  6.6  6.4  0.97  0.07   5.22  -5.22   0.37   1.53  70   568     0  2.3
  2  2752 K4  1375  3475 K6  3036  1207 K4   329  6052 15044  6.4  6.0  1.11  0.08  11.62   0.69   6.02   7.45  68   353     0  2.1
  3  3979 K4  1701  4111 K6  2944  1668 K4   406  8020 16491  4.9  4.7  1.32  0.10  15.99   2.94   9.64  11.67  63   277     2  2.0
  4  4259 K4  2121  3259 K6  2917  2125 K4   520  9860 17885  6.8  6.3  1.68  0.14  18.41   5.81  12.27  13.64  70   188     1  2.2
  5  5855 K4  1845  4575 K6  2696  2594 K4   462 11110 19010  5.4  4.9  2.38  0.17  25.25  12.57  19.33  21.23  73    32    50  1.6
  6  5939 K4  2010  4490 K6  2840  2688 K4   488 11599 19523  5.2  4.8  3.48  0.19  27.60  16.93  22.16  23.93  78    10   127  1.6
  7  5427 K4  1920  3906 K6  2575  2599 K4   475 11283 19140  5.9  5.5  3.52  0.19  26.58  16.69  21.62  23.22  83     1   103  1.0
  8  4949 K4  1414  3609 K6  2116  2477 K4   338 10202 18060  6.0  5.6  3.53  0.18  26.68  17.32  21.62  23.06  85     0   114  1.2
  9  4026 K4  1392  3327 K6  2383  2044 K4   535  8539 16714  6.3  5.8  3.01  0.15  23.66  13.31  18.09  20.06  84    57    61  1.1
 10  3728 K4  1202  4596 K6  2344  1383 K4   257  6594 15303  3.7  3.6  1.89  0.12  21.13   7.13  13.71  16.48  77   143    12  0.9
 11  1993 K5   977  2164 K7  2349  1106 K5   264  4914 14040  6.4  5.8  1.26  0.09  11.56   1.04   6.17   7.94  70   361     0  1.9
 12  1605 K5   786  2111 K7  2287   888 K5   196  4129 13400  7.3  7.1  0.97  0.08   2.64  -6.81  -2.23  -1.43  72   633     0  2.0
 13  3898 K4  1492  3595 K6   830  1812 K4   690  8073 16536  5.9  5.5  2.09  0.13  18.03   6.87  12.40  14.06  74  2621   472  1.6
 2001
  1  2050 K5  1018  3095 K7  2758   910 K5   296  4597 13851  6.6  6.4  0.94  0.07   4.97  -4.05   0.39   1.72  70   554     0  1.5
  2  2605 K4  1381  2975 K6  2641  1247 K4   273  6069 15058  6.6  6.2  1.33  0.08  10.21  -1.00   4.67   6.37  68   384     0  1.9
  3  3449 K4  1769  3178 K6  3024  1669 K4   422  8007 16486  6.6  6.3  1.09  0.10   9.31  -0.41   4.49   6.00  68   430     0  2.2
  4  5126 K4  2070  4417 K6  3135  2174 K4   478  9851 17885  5.1  4.5  1.70  0.14  21.98   8.06  15.30  17.21  60   143    43  2.0
  5  5386 K4  1791  3834 K6  2591  2691 K4   442 11106 19007  5.9  5.4  2.40  0.17  23.62  11.55  17.49  19.31  77    52    29  1.4
  6  6352 K4  1773  4984 K6  2773  2695 K4   458 11599 19525  5.1  4.8  2.94  0.19  27.21  15.20  21.13  23.22  79     9    95  1.2
  7  5793 K4  2040  4553 K6  2851  2521 K4   514 11287 19147  5.1  4.8  3.59  0.19  27.45  17.05  22.20  23.87  81     0   122  1.2
  8  5385 K4  1266  4090 K6  1924  2576 K4   333 10210 18064  5.7  5.3  3.59  0.18  28.61  18.62  23.15  24.75  85     0   164  1.0
  9  4484 K4  1479  4160 K6  2501  1950 K4   396  8550 16717  5.0  4.7  2.39  0.16  24.01  11.78  17.50  19.89  81    57    44  1.1
 10  3871 K4  1195  4809 K6  2396  1383 K4   281  6606 15313  3.5  3.3  1.82  0.12  20.01   5.58  12.59  15.37  67   177     6  1.8
 11  2760 K5   863  4173 K7  2202  1034 K5   253  4923 14041  3.2  2.8  1.50  0.09  17.79   2.50  10.40  13.35  70   245     0  1.2
 12  1808 K5   851  2790 K7  2491   819 K5   193  4130 13398  5.8  5.4  1.21  0.08  10.29   0.93   5.61   7.03  69   394     0  1.7
 13  4089 K4  1549  3921 K6   747  1806 K4   721  8078 16541  5.4  5.0  2.04  0.13  18.79   7.15  12.91  14.84  73  2446   502  1.5
 2002
  1  2168 K5   962  3471 K7  2677   900 K5   258  4588 13844  6.1  5.8  1.17  0.07   8.44  -1.45   3.67   5.23  73   460     0  1.9
  2  2740 K4  1206  3232 K6  2783  1284 K4   354  6053 15042  5.6  5.1  0.86  0.08   9.32  -2.59   3.32   5.08  64   419     0  2.3
  3  3482 K4  1891  3273 K6  3114  1609 K4   423  7990 16473  6.5  6.0  1.54  0.10  13.98   1.18   7.74   9.41  65   333     0  2.2
  4  4942 K4  1839  4026 K6  3061  2293 K4   541  9837 17871  5.8  5.5  2.04  0.14  20.70   7.64  14.34  16.04  64   150    25  2.2
  5  5420 K4  2093  3891 K6  3015  2668 K4   547 11098 19000  5.9  5.4  2.42  0.17  22.09   9.10  15.97  17.90  74   116    31  1.5
  6  6361 K4  1719  5014 K6  2592  2732 K4   513 11598 19523  4.7  4.5  3.22  0.19  27.93  17.11  22.67  24.52  76     1   126  1.5
  7  5581 K4  1781  3909 K6  2567  2757 K4   538 11293 19150  5.7  5.3  3.90  0.19  29.32  19.63  24.26  25.82  81     0   190  1.2
  8  5514 K4  1658  4414 K6  2713  2467 K4   436 10222 18075  4.9  4.5  3.51  0.18  30.10  18.22  23.86  25.79  76     0   181  1.2
  9  4498 K4  1755  4310 K6  2824  1823 K4   376  8566 16732  4.6  4.3  2.92  0.16  28.20  14.89  21.22  23.96  76     9   105  1.1
 10  2423 K4  1408  1864 K6  2258  1461 K4   443  6622 15326  7.5  7.3  2.49  0.12  17.96   9.60  13.68  15.04  86   163    22  1.0
 11  1964 K5  1088  2408 K7  2559   978 K5   286  4934 14054  6.8  6.5  1.44  0.09  11.18   1.91   6.64   8.18  75   354     0  1.9
 12  1725 K5   826  2494 K7  2182   860 K5   201  4132 13402  7.0  6.6  1.23  0.08   6.85  -0.64   3.03   3.71  71   472     0  2.2
 13  3902 K4  1663  3525 K6   923  1819 K4   739  8078 16541  5.9  5.6  2.23  0.13  18.84   7.88  13.37  15.06  73  2476   681  1.7
 2003
  1  1886 K5   971  2661 K7  2720   906 K5   274  4580 13831  7.7  7.6  0.88  0.07   1.42  -5.67  -1.79  -1.02  72   634     0  2.2
  2  2210 K4  1158  2308 K6  2432  1266 K4   354  6038 15032  8.6  8.4  1.25  0.08   4.52  -2.64   0.77   1.42  81   487     0  2.0
  3  4524 K4  1630  5603 K6  2885  1519 K4   423  7973 16456  5.6  5.4  1.48  0.10  15.59   2.69   9.06  10.64  71   285     0  2.0
  4  4819 K4  2125  4121 K6  3342  2141 K4   502  9823 17857  5.8  5.4  1.82  0.14  20.30   7.82  14.23  15.97  66   138    10  2.0
  5  4391 K4  1843  2460 K6  2263  2637 K4   439 11090 18990  7.8  7.3  2.60  0.17  21.05  12.28  16.53  17.80  78    66    14  1.7
  6  5504 K4  2140  3915 K6  3043  2586 K4   496 11597 19521  6.1  5.8  3.01  0.19  24.89  14.44  19.59  21.19  80    21    61  1.1
  7  5597 K4  1639  3956 K6  2400  2750 K4   437 11299 19159  6.2  5.8  3.53  0.19  27.57  17.95  22.59  24.09  81     0   137  1.5
  8  5160 K4  1337  3890 K6  2058  2458 K4   421 10234 18088  5.9  5.6  3.76  0.18  28.00  18.62  22.60  24.12  86     0   154  0.7
