725320 PEORIA GREATER PEORIA  IL  -6  N40 40  W089 41   199   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3920 K4  1970  2838 K6  3070  2130 K4   494  9662 17982  5.8  5.5  1.78  0.14  16.79   7.34  12.23  13.36  73   189     1  4.7
  5  5742 K4  2112  4607 K6  3214  2508 K4   536 11044 19243  4.3  4.0  2.06  0.16  23.01  12.46  17.88  19.35  68    53    35  3.8
  6  6247 K4  1584  4846 K6  2579  2749 K4   543 11612 19839  3.9  3.2  2.93  0.17  27.05  17.20  22.10  23.44  72    12   126  2.8
  7  6850 K4  1252  6348 K6  2351  2352 K4   566 11285 19440  2.6  2.1  3.15  0.17  30.80  20.24  25.94  27.42  74     0   223  2.9
  8  5489 K4  1610  4882 K6  2691  2244 K4   460 10120 18257  2.9  2.6  2.79  0.16  26.68  16.70  21.72  23.50  75     0   105  1.7
  9  4742 K4  1598  5052 K6  2643  1757 K4   375  8348 16782  2.5  2.2  1.99  0.14  24.32  11.24  17.65  20.09  67    60    44  2.7
 10  3499 K5  1109  4606 K7  2297  1278 K5   220  6308 15232  3.1  2.8  1.56  0.11  18.74   6.02  12.38  14.77  62   188     3  3.4
 11  2600 K5   622  4008 K7  1738  1011 K5   169  4566 13821  3.3  3.0  1.26  0.09  14.43   2.35   8.42  10.69  60   298     0  3.6
 12  1585 K5   631  2250 K7  1865   870 K5   172  3741 13079  5.7  5.4  0.96  0.08   4.14  -4.62  -0.02   1.09  75   576     0  3.7
 13  4126 K4  1775  4208 K7  1316  1716 K4   664  7854 16545  4.2  3.9  1.78  0.13  16.65   6.35  11.60  13.21  70  3015   536  3.5
 2000
  1  1822 K5   692  2504 K7  2008  1000 K5   276  4182 13542  5.7  5.3  0.85  0.08   0.54  -7.62  -3.40  -2.24  73   678     0  4.1
  2  2761 K5  1169  3315 K7  2519  1316 K5   260  5696 14885  6.4  5.9  1.06  0.09   6.98  -1.76   2.78   4.09  74   456     0  4.4
  3  4362 K5  1486  5182 K7  2825  1581 K5   386  7744 16479  4.9  4.6  1.33  0.11  13.43   2.56   7.88   9.61  63   321     1  3.9
  4  5122 K4  2025  4706 K6  3449  2119 K4   534  9703 18018  4.7  4.4  1.48  0.14  16.75   4.80  10.92  12.61  60   227     0  4.0
  5  4943 K4  1931  3340 K6  2730  2621 K4   546 11068 19261  6.0  5.3  2.40  0.16  23.37  12.42  18.18  19.41  72    62    48  3.9
  6  6188 K4  2104  5333 K6  3160  2451 K4   474 11614 19839  4.8  4.2  2.85  0.17  25.55  15.63  20.84  22.18  75    12    80  3.6
  7  5680 K4  1662  4251 K6  2799  2732 K4   516 11267 19421  4.6  4.1  3.44  0.17  27.54  18.21  22.94  24.22  81     0   141  2.6
  8  5482 K4  1509  4755 K6  2478  2242 K4   422 10084 18228  3.7  3.1  3.46  0.16  29.55  18.96  23.96  25.70  77     0   184  3.3
  9  4565 K4  1640  4888 K6  2849  1683 K4   422  8300 16741  2.9  2.6  2.68  0.14  25.64  12.58  19.12  21.22  69    54    77  3.5
 10  3243 K5  1218  3793 K7  2492  1374 K5   316  6260 15193  4.4  4.0  1.96  0.11  19.76   8.60  14.04  16.35  69   142    13  3.0
 11  1798 K5   955  2123 K7  2084   954 K5   220  4532 13793  6.5  6.1  1.29  0.09   6.95  -0.94   2.98   4.14  73   462     2  4.0
 12  1462 K5   629  2019 K7  1851   854 K5   163  3736 13075  6.8  6.6  0.85  0.08  -4.19 -12.87  -8.45  -7.41  75   833     0  3.7
 13  3952 K4  1666  3851 K7  1186  1744 K4   671  7849 16540  5.1  4.7  1.97  0.13  15.99   5.88  10.98  12.49  72  3246   546  3.7
 2001
  1  1750 K5   951  2762 K7  2695   837 K5   218  4209 13572  5.7  5.4  0.88  0.08  -0.53  -7.88  -3.97  -2.86  82   699     0  3.4
  2  2607 K5  1291  3076 K7  2798  1214 K5   296  5712 14903  6.3  6.0  1.15  0.09   2.67  -6.70  -1.85  -1.14  74   570     0  3.9
  3  3925 K5  1558  4023 K7  2814  1737 K5   417  7730 16472  4.8  4.6  0.98  0.11   7.53  -2.70   2.32   4.09  65   493     0  3.7
  4  5326 K4  1837  4961 K6  3054  2144 K4   514  9694 18017  4.5  3.9  1.69  0.14  20.31   8.42  14.39  16.04  59   139    20  4.9
  5  5312 K4  1666  3786 K6  2586  2720 K4   562 11063 19260  5.5  4.8  2.15  0.16  22.68  12.33  17.59  18.96  73    70    44  3.7
  6  6382 K4  1701  5230 K6  2692  2691 K4   467 11615 19842  3.6  3.1  2.76  0.17  26.20  15.69  21.23  22.71  74    22   100  3.0
  7  6297 K4  1621  5381 K6  2583  2431 K4   454 11272 19426  3.3  2.4  3.70  0.17  30.06  19.47  24.91  26.31  73     1   200  2.2
  8  5664 K4  1449  5083 K6  2537  2262 K4   461 10093 18237  3.5  3.0  3.34  0.16  28.79  18.31  23.41  25.30  80     0   162  1.5
  9  4650 K4  1444  4801 K6  2540  1817 K4   355  8312 16753  3.3  2.9  2.45  0.14  23.13  12.15  17.59  19.43  79    61    40  2.7
 10  3033 K5  1402  3507 K7  2774  1320 K5   292  6273 15201  4.7  4.2  1.71  0.11  16.63   6.69  11.63  13.42  74   208     2  4.1
 11  2337 K5  1036  3595 K7  2545   901 K5   174  4542 13797  4.2  3.9  1.62  0.09  15.44   4.63   9.87  11.62  73   249     0  4.0
 12  1687 K5   740  2799 K7  2213   774 K5   169  3737 13076  4.9  4.7  1.18  0.08   5.38  -2.49   1.56   2.88  79   523     0  4.0
 13  4081 K4  1748  4084 K7   970  1737 K4   719  7854 16546  4.5  4.1  1.97  0.13  16.52   6.49  11.56  13.06  74  3035   569  3.4
 2002
  1  2095 K5   803  3444 K7  2261   885 K5   173  4200 13562  4.8  4.3  0.94  0.08   5.31  -4.12   0.34   2.32  72   550     0  3.8
  2  2974 K5  1188  4178 K7  2574  1147 K5   314  5697 14886  4.7  4.3  0.82  0.09   5.91  -3.60   1.06   2.44  71   481     0  4.6
  3  3435 K5  1538  3155 K7  2701  1731 K5   410  7712 16456  5.7  5.3  1.13  0.11   7.93  -2.38   2.70   3.75  71   482     0  4.6
  4  4530 K4  2239  3941 K6  3352  2043 K4   498  9679 18002  5.2  5.0  1.82  0.14  16.83   5.80  11.41  12.75  69   236    25  4.6
  5  5476 K4  2142  4397 K6  3142  2442 K4   585 11055 19253  5.4  5.0  2.27  0.16  20.51   9.33  15.23  16.45  73   129    24  3.7
  6  6414 K4  1883  5309 K6  2790  2587 K4   517 11613 19840  3.9  3.4  3.24  0.17  28.54  18.09  23.58  24.98  73     5   155  3.0
  7  6573 K4  1564  5868 K6  2552  2380 K4   504 11278 19430  3.5  3.1  3.80  0.17  31.39  20.83  26.21  27.69  71     0   241  2.8
  8  5586 K4  1482  4905 K6  2391  2304 K4   448 10106 18248  4.2  3.6  3.58  0.16  28.76  19.12  23.91  25.46  77     0   174  3.2
  9  4911 K4  1377  5348 K6  2460  1718 K4   346  8329 16769  2.5  2.3  2.57  0.14  26.71  14.10  20.23  22.53  73    22    84  2.6
 10  2821 K5  1457  3069 K7  2964  1307 K5   355  6290 15216  5.3  5.1  1.88  0.11  15.39   5.42  10.20  12.05  78   260    14  3.0
 11  1913 K5   987  2394 K7  2230   960 K5   206  4553 13808  5.5  5.3  1.11  0.09   8.03  -0.79   3.64   5.08  73   441     0  3.5
 12  1766 K5   674  2922 K7  2201   820 K5   175  3739 13079  5.6  5.2  0.95  0.08   4.27  -4.20  -0.12   1.47  73   567     0  3.9
 13  4041 K4  1757  4077 K7  1112  1694 K4   656  7854 16546  4.7  4.3  2.01  0.13  16.63   6.47  11.53  13.08  73  3173   717  3.6
 2003
  1  2070 K5   733  3260 K7  2186   933 K5   228  4191 13552  5.7  5.4  0.72  0.08  -1.24  -9.65  -5.22  -4.26  70   737     0  3.9
  2  3384 K5  1058  5231 K7  2416  1089 K5   283  5681 14870  6.2  5.8  0.77  0.09   0.44  -8.87  -3.83  -2.67  70   631     0  3.9
  3  3965 K5  1499  3975 K7  2656  1801 K5   447  7694 16442  5.8  5.5  1.25  0.11  10.19  -1.33   4.60   6.28  73   431     0  4.0
  4  4541 K4  2304  4084 K6  3819  1973 K4   522  9664 17986  4.9  4.6  1.67  0.14  17.77   5.95  11.98  13.68  64   201     7  4.5
  5  5677 K4  1974  4416 K6  3142  2549 K4   572 11045 19245  5.1  4.8  2.10  0.16  21.22  10.28  15.99  17.38  76    92    12  3.8
  6  6231 K4  2124  5177 K6  3342  2490 K4   671 11612 19838  4.7  4.2  2.61  0.17  25.47  14.46  20.20  21.65  70    27    76  3.1
  7  6609 K4  1390  5989 K6  2332  2378 K4   422 11284 19439  3.2  2.9  3.26  0.17  28.75  18.55  23.84  25.21  74     0   165  3.0
