724275 WHEELING OHIO COUNTY A WV  -5  N40 11  W080 39   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2992 J5  1340  2252 J6  2321  1749 J5   385  7746 16438  7.0  6.6  1.21  0.13  10.75   2.14   6.40   7.29  65   369     0  3.3
  4  4383 J5  1708  3425 J6  2624  2187 J5   527  9692 17953  6.5  5.6  1.61  0.16  18.55   7.05  13.03  14.50  67   182    16  3.0
  5  5596 J5  1626  4576 J6  2770  2449 J5   608 11052 19181  5.6  5.2  2.72  0.18  25.35  14.39  20.04  21.49  69    41    88  1.9
  6  6440 J5  1523  5443 J6  2379  2588 J5   481 11609 19765  4.4  4.1  2.78  0.19  26.10  15.11  20.93  22.23  77    11    79  1.6
  7  5862 J5  1531  4666 J6  2770  2613 J5   566 11292 19383  5.7  5.1  3.41  0.20  28.07  16.09  21.94  23.44  71    30   146  1.6
  8  5227 J5  1449  4217 J6  2484  2360 J5   508 10151 18229  5.1  4.7  3.09  0.22  28.75  17.30  23.14  24.79  68     1   147  1.3
  9  4350 J5  1232  3592 J6  2104  2174 J5   492  8405 16779  4.9  4.0  2.69  0.23  23.64  12.63  17.98  19.87  69    69    63  2.0
 10  3009 J5  1014  3134 J6  1949  1418 J5   265  6385 15262  4.5  4.2  1.79  0.24  18.51   7.79  13.14  14.79  66   177    16  2.3
 11  1470 J5   692  1078 J6  1297  1027 J5   264  4650 13879  7.3  6.7  1.50  0.24   9.45   2.21   5.66   6.63  66   375     0  2.8
 12  1223 J5   501  1060 J6  1083   849 J5   191  3825 13155  7.0  6.6  1.30  0.25   8.24  -0.04   4.00   4.59  59   441     0  3.0
 13  3678 J5  1871  3110 J6  1460  1783 J5   695  7902 16545  5.9  5.5  2.01  0.19  17.17   7.29  12.27  13.54  69  2759   557  2.4
 1992
  1  1201 J5   497   607 J6  1027   978 J5   285  4261 13604  8.0  7.6  0.94  0.27   4.08  -3.49   0.35   0.97  71   559     0  2.8
  2  1966 J5   889  1273 J6  1482  1371 J5   414  5767 14915  7.0  6.4  1.08  0.30   5.67  -2.03   1.97   3.03  72   479     0  2.6
  3  2972 J5  1377  1808 J6  1975  1914 J5   491  7797 16473  6.4  6.1  1.12  0.32   8.79  -1.08   4.03   5.33  69   449     0  2.9
  4  4021 J5  1331  2189 J6  1765  2555 J5   423  9733 17988  7.2  6.7  1.50  0.33  15.81   5.01  10.78  12.06  63   244     7  2.4
  5  5408 J5  1894  3419 J6  2428  2975 J5   601 11075 19202  5.4  4.9  1.86  0.33  20.74   8.37  15.02  16.71  65   136    19  2.3
  6  5301 J5  1725  2909 J6  2486  3214 J5   628 11611 19768  6.0  5.6  2.55  0.33  24.56  13.34  19.16  20.45  67    31    50  1.8
  7  4940 J5  1448  2671 J6  1815  2991 J5   525 11274 19360  7.3  6.7  3.35  0.31  26.67  17.50  21.93  23.18  79     1   118  2.2
  8  5143 J5  1560  3919 J6  2175  2494 J5   485 10115 18195  5.3  4.6  2.75  0.28  24.88  14.17  19.72  21.26  77    16    53  1.8
  9  4145 J5  1252  3540 J6  2299  2036 J5   506  8357 16748  5.3  4.7  2.73  0.25  22.70  12.57  17.59  19.39  78    66    45  1.8
 10  3138 J5  1304  3471 J6  2442  1339 J5   260  6337 15226  4.7  4.3  1.55  0.21  16.08   4.53  10.28  12.24  69   251     2  2.2
 11  1370 J5   758   995 J6  1614   968 J5   252  4617 13848  8.1  7.6  1.46  0.18   9.75   3.02   6.31   7.18  76   358     0  2.9
 12  1252 J5   556  1183 J6  1311   834 J5   172  3820 13149  7.8  6.9  1.20  0.16   4.51  -1.67   1.44   2.09  73   524     0  3.1
 13  3405 J5  1648  2332 J6  1144  1972 J5   867  7897 16540  6.5  6.0  1.84  0.27  15.35   5.85  10.71  11.99  72  3115   293  2.4
 1993
  1  1391 J5   840  1327 J6  1779   864 J5   198  4288 13630  7.9  7.4  1.11  0.15   4.62  -2.51   1.02   1.71  70   536     0  3.1
  2  2380 J5  1096  2480 J6  2321  1244 J5   298  5783 14932  6.3  5.6  0.86  0.16   2.11  -6.50  -2.19  -1.03  66   575     0  3.0
  3  2929 J5  1596  2276 J6  2806  1612 J5   401  7784 16471  7.5  6.9  1.15  0.17   7.59  -1.15   3.33   4.38  73   468     0  3.3
  4  4309 J5  1677  3009 J6  2543  2314 J5   368  9723 17983  7.0  6.1  1.43  0.20  15.69   4.44  10.27  11.53  59   249     1  3.4
  5  5828 J5  1880  4922 J6  3076  2405 J5   562 11071 19204  5.3  4.5  2.09  0.22  22.40  10.20  16.71  18.31  60    84    21  2.3
  6  5753 J5  1562  4158 J6  2467  2786 J5   508 11612 19770  6.1  5.5  2.63  0.23  26.49  15.80  21.19  22.43  75    26   111  2.4
  7  6124 J5  1483  4890 J6  2309  2628 J5   425 11279 19367  5.1  4.5  3.59  0.22  29.02  18.95  23.99  25.55  79     1   176  1.8
  8  5513 J5  1301  4680 J6  2289  2369 J5   449 10124 18203  4.7  4.3  3.15  0.21  28.59  17.52  23.01  24.71  77     1   147  1.4
  9  3839 J5  1521  3181 J6  2532  1934 J5   393  8369 16750  6.8  5.7  2.66  0.18  21.07  12.38  16.66  18.11  83    74    26  2.2
 10  2956 J5  1344  3309 J6  2781  1283 J5   320  6350 15229  5.4  4.9  1.89  0.15  15.78   5.44  10.67  12.21  77   240     1  2.3
 11  1642 J5   714  1598 J6  1806  1009 J5   240  4626 13853  7.1  6.8  1.46  0.12  10.23   2.05   5.90   7.29  76   366     0  3.1
 12  1056 J5   555   884 J7  1422   751 J5   144  3821 13150  8.2  7.9  0.99  0.11   2.52  -3.17  -0.32   0.53  85   578     0  2.6
 13  3643 J5  1851  3059 J6  1400  1767 J5   728  7902 16545  6.5  5.8  1.92  0.18  15.51   6.12  10.85  12.14  73  3197   483  2.6
 1994
  1  1353 J5   757  1395 J7  1795   827 J5   193  4279 13624  7.9  7.6  0.84  0.11  -1.80  -9.65  -5.62  -4.88  76   746     0  3.1
  2  2280 J5  1070  2514 J7  2692  1163 J5   332  5767 14915  6.5  6.2  0.93  0.12   4.17  -4.90  -0.55   0.53  71   523     0  3.0
  3  2921 J5  1646  2537 J6  3015  1501 J5   356  7766 16457  7.1  6.5  1.20  0.14   8.04  -0.92   3.45   4.61  73   458     0  2.9
  4  4823 J5  1741  4259 J6  3035  2115 J5   515  9708 17964  5.5  4.9  1.53  0.17  18.28   6.42  12.72  14.10  62   189     9  3.4
  5  5247 J5  2123  3959 J6  3196  2534 J5   527 11062 19196  5.6  5.1  1.76  0.19  19.00   7.21  13.55  15.09  71   173    11  2.8
  6  6274 J5  1216  4741 J6  1967  2852 J5   507 11611 19769  5.6  5.0  3.14  0.20  28.41  16.48  22.31  23.79  73    14   137  2.3
  7  6089 J5  1504  4653 J6  2354  2777 J5   531 11285 19373  5.8  4.8  3.45  0.20  27.90  17.77  22.81  24.42  81     0   140  1.8
  8  4800 J5  1787  3848 J6  2846  2251 J5   534 10136 18215  6.3  5.7  3.06  0.19  25.46  15.37  20.46  21.91  84    12    77  2.0
  9  4646 J5  1062  4731 J6  2172  1837 J5   470  8386 16762  4.4  3.9  2.46  0.16  22.39  11.80  16.85  18.78  80    58    21  1.9
 10  3279 J5  1132  3923 J6  2330  1317 J5   337  6366 15242  4.8  4.1  1.69  0.14  17.27   6.71  11.85  13.68  71   197     0  2.0
 11  1983 J5   776  2658 J7  2198   938 J5   212  4637 13864  5.5  4.9  1.50  0.11  13.67   4.76   9.11  10.43  64   275     2  3.3
 12  1440 J5   674  2033 J7  2043   748 J5   201  3823 13149  6.4  6.1  1.25  0.10   7.39  -0.30   3.27   4.48  76   458     0  2.6
 13  3761 J5  1769  3437 J6  1153  1738 J5   762  7902 16544  6.0  5.4  1.90  0.15  15.85   5.89  10.85  12.24  73  3104   398  2.6
 1995
  1  1432 J5   768  1510 J6  1968   858 J5   246  4271 13617  7.9  7.6  1.00  0.10   2.96  -4.00  -0.49   0.16  68   584     0  3.3
  2  2167 J5  1034  2156 J6  2405  1202 J5   242  5752 14901  7.0  6.6  0.80  0.11   1.92  -6.54  -2.22  -1.23  69   578     0  3.3
  3  3582 J5  1665  3908 J6  3472  1460 J5   500  7748 16441  5.7  5.3  1.16  0.13  11.35   0.26   5.97   7.42  63   388     0  2.5
  4  4162 J5  1701  3090 J6  2907  2188 J5   506  9694 17955  7.0  6.2  1.39  0.16  15.29   3.27   9.35  10.69  65   272     0  3.1
  5  4670 J5  1998  3194 J6  3012  2444 J5   422 11053 19182  6.7  6.4  1.97  0.18  20.30  10.44  15.51  16.93  73   103    11  2.7
  6  5657 J5  1548  4019 J6  2458  2816 J5   422 11609 19766  6.1  5.5  3.03  0.19  26.81  15.94  21.20  22.56  80     6    97  1.8
  7  6600 J5  1215  5856 J6  2335  2450 J5   590 11291 19381  4.6  3.9  3.41  0.20  28.51  18.53  23.44  25.02  77     2   163  2.0
  8  5692 J5  1279  5344 J7  2479  2151 J5   580 10149 18227  4.5  4.0  3.70  0.18  30.13  19.38  24.54  26.19  77     0   199  1.6
  9  4235 J5  1714  4343 J6  3087  1679 J5   460  8403 16775  4.8  4.3  2.40  0.16  22.90  12.12  17.17  19.02  77    52    27  1.8
 10  3045 J5  1179  3414 J6  2451  1347 J5   351  6383 15260  4.9  4.4  1.81  0.13  18.47   7.43  13.07  14.92  76   171     4  2.8
 11  1610 J6   759  1420 J7  1655  1019 J6   256  4649 13879  7.9  7.2  1.12  0.11   6.46  -0.66   2.87   3.63  76   463     0  3.5
 12  1307 J5   620  1682 J7  1771   740 J5   120  3825 13154  7.2  6.7  0.85  0.10   1.21  -5.45  -2.10  -1.48  76   634     0  3.1
 13  3680 J5  1801  3328 J6  1459  1696 J5   696  7902 16545  6.2  5.7  1.89  0.14  15.53   5.89  10.69  11.99  73  3253   502  2.6
 1996
  1  1316 J5   706  1236 J6  1785   847 J5   192  4262 13604  8.3  8.1  0.89  0.10   0.81  -6.16  -2.79  -2.10  75   651     0  3.6
  2  1892 J5   955  1469 J6  1942  1215 J5   254  5769 14916  8.3  7.7  0.88  0.11   2.10  -4.64  -1.32  -0.32  68   568     0  3.6
  3  3254 J6  1653  3085 J7  2941  1505 J6   416  7799 16477  6.3  5.9  0.97  0.13   6.64  -2.63   2.04   3.07  64   506     0  3.7
  4  4198 J5  1471  2999 J6  2271  2287 J5   398  9735 17991  7.0  6.2  1.36  0.16  15.87   3.46   9.82  11.15  62   265     5  4.2
  5  4532 J5  2173  3110 J6  3059  2419 J5   570 11076 19204  7.2  6.4  2.17  0.18  20.08   9.35  15.04  16.30  73   145    33  3.3
  6  5788 J5  1122  3893 J6  1808  3051 J5   482 11611 19767  6.7  5.6  3.00  0.20  26.74  15.94  21.34  22.63  77     7    97  2.9
  7  6672 J7  1193  6284 J7  2453  2303 J7   581 11273 19360  3.6  3.2  2.87  0.20  26.04  16.10  21.25  22.79  73     4    89  3.0
  8  6093 J7   867  5914 J7  1743  2097 J7   436 10113 18193  3.7  3.3  2.82  0.18  27.65  16.00  21.78  23.63  75     0   109  2.1
  9  3752 J5  1322  2813 J6  2246  2056 J5   465  8355 16746  7.0  6.0  2.60  0.16  22.38  12.94  17.43  18.93  81    58    38  2.8
 10  2657 J5  1159  2559 J6  2205  1375 J5   370  6335 15224  6.0  5.5  1.69  0.13  17.05   6.33  11.87  13.50  74   206     0  2.9
 11  1294 J5   544   752 J6   918  1000 J5   235  4616 13848  7.9  7.4  1.20  0.11   6.32  -0.78   2.63   3.60  71   467     0  3.4
 12  1055 J5   436   747 J7  1174   797 J5   125  3820 13148  8.4  7.9  1.19  0.10   7.05  -0.59   3.28   4.15  74   468     0  4.1
 13  3542 J6  1968  2905 J7  1804  1746 J6   721  7897 16540  6.7  6.1  1.80  0.14  14.89   5.44  10.20  11.45  72  3346   371  3.3
 1997
  1  1407 J5   652  1209 J6  1479   952 J5   212  4289 13631  8.3  7.5  0.91  0.10   2.57  -6.41  -1.96  -1.39  67   628     0  5.0
  2  1838 J5  1067  1250 J6  2125  1223 J5   275  5785 14933  8.6  8.0  0.99  0.11   6.19  -2.28   1.99   3.07  72   459     0  4.4
  3  2835 J5  1384  1972 J6  2539  1724 J5   374  7786 16473  7.8  7.3  1.22  0.13  10.55   0.37   5.42   6.51  62   399     0  4.6
  4  4556 J5  1557  3617 J6  2635  2259 J5   481  9725 17984  6.3  5.4  1.17  0.16  14.34   3.21   9.00  10.35  56   289     2  3.8
  5  4744 J5  1593  2868 J6  2230  2751 J5   432 11072 19205  7.3  6.8  1.70  0.18  17.99   7.04  12.93  14.28  63   185     5  4.1
  6  5448 J5  1570  3552 J6  2399  2966 J5   403 11612 19770  7.0  6.3  2.65  0.19  25.94  15.31  20.69  21.92  70    15    84  3.3
  7  5487 J5  1466  3971 J6  2155  2758 J5   343 11278 19365  5.7  5.4  3.23  0.20  28.47  17.01  22.90  24.66  69     1   137  2.5
  8  4625 J5  1557  3136 J6  2354  2524 J5   481 10122 18198  7.2  6.4  3.08  0.18  25.76  14.79  20.40  22.02  76    13    74  2.3
  9  4135 J5  1207  3292 J6  1812  2112 J5   485  8367 16749  7.1  5.5  2.33  0.16  22.31  12.15  17.07  18.81  78    55    22  2.3
 10  3157 J5  1078  3523 J6  2225  1376 J5   321  6348 15228  4.8  4.4  1.67  0.13  17.60   6.07  11.78  13.70  70   218    17  2.9
 11  1435 J5   708  1234 J6  1569   950 J5   184  4625 13852  8.4  7.7  1.23  0.11   7.52   1.04   4.26   5.19  75   421     0  3.3
 12  1085 J5   513   880 J7  1372   783 J5   136  3821 13149  8.6  8.2  1.00  0.10   4.37  -2.19   0.98   1.66  75   534     0  3.4
 13  3396 J5  1644  2542 J6  1146  1865 J5   795  7902 16545  7.2  6.6  1.76  0.14  15.30   5.51  10.46  11.73  70  3217   341  3.5
 1998
  1  1944 K5   936  3023 K7  2390   889 K5   222  4281 13624  8.2  7.8  1.16  0.10   6.55   0.19   3.34   4.10  74   464     0  3.3
  2  2159 K5  1289  2538 K7  2973  1087 K5   287  5769 14916  8.3  7.7  1.20  0.11   7.68   0.63   3.96   5.17  71   397     0  3.1
  3  3321 K5  1720  2754 K7  2657  1853 K5   434  7768 16458  7.4  6.8  1.27  0.13  10.65   1.69   6.26   7.39  65   394    17  3.9
  4  4627 K4  1961  3532 K6  3037  2303 K4   627  9710 17967  5.7  5.2  1.41  0.16  16.17   5.50  10.97  12.17  64   225     0  3.5
  5  5469 K4  2231  3933 K6  3187  2605 K4   555 11063 19197  5.4  4.9  2.24  0.18  22.81  12.77  17.78  19.20  75    50    34  2.7
  6  5086 K4  1831  3035 K6  2447  2878 K4   473 11611 19769  6.4  5.9  2.91  0.19  23.82  15.33  19.33  20.31  80    41    78  3.1
  7  5831 K4  1758  4217 K6  2690  2829 K4   496 11284 19372  4.1  3.6  3.21  0.20  26.87  16.42  21.70  23.32  76     0   103  2.2
  8  5598 K4  1658  4730 K6  2714  2401 K4   531 10134 18213  3.2  2.9  3.31  0.18  27.91  16.90  22.27  23.96  73     2   128  2.4
  9  4755 K4  1134  4587 K6  2160  1959 K4   347  8384 16760  3.3  2.8  2.86  0.16  24.79  13.80  19.30  21.11  75    32    61  2.5
 10  3135 K5  1236  3393 K7  2370  1445 K5   286  6364 15240  4.8  4.4  1.79  0.13  16.74   6.76  11.77  13.36  74   208     4  2.8
 11  2114 K5   801  2674 K7  2116  1077 K5   274  4636 13862  5.5  5.1  1.27  0.11  11.37   3.03   7.25   8.54  65   334     0  3.9
 12  1516 K5   773  2097 K7  2101   818 K5   188  3823 13148  6.4  5.8  0.94  0.10   6.99  -0.37   3.00   3.62  72   466     0  3.5
 13  3796 K4  1603  3376 K7   842  1845 K4   765  7902 16544  5.7  5.3  1.97  0.14  16.86   7.72  12.24  13.52  72  2612   425  3.1
 1999
  1  1790 K5   964  2533 K7  2415   894 K5   214  4272 13618  7.4  7.1  1.13  0.10   4.49  -4.69  -0.55  -0.19  73   571     0  4.4
  2  2637 K5  1343  3342 K7  2895  1165 K5   354  5754 14903  6.6  6.3  1.02  0.11   6.18  -2.32   1.75   2.56  69   459     0  3.9
  3  3877 K5  1868  3887 K7  3277  1714 K5   513  7751 16444  4.8  4.6  0.80  0.13   7.25  -2.76   2.25   3.47  58   499     0  4.3
  4  4870 K4  2127  4144 K6  3371  2176 K4   467  9696 17955  4.6  4.5  1.36  0.16  17.20   6.37  11.75  13.15  62   198     2  4.3
  5  6217 K4  1982  5437 K6  2986  2456 K4   479 11054 19184  2.8  2.7  1.70  0.18  22.75  10.81  17.04  18.74  61    67    19  3.1
  6  6487 K4  1725  5087 K6  2619  2788 K4   450 11609 19766  2.9  2.7  2.73  0.19  26.84  15.46  21.37  22.78  66    21   106  3.1
  7  6339 K4  1216  4986 K6  2045  2805 K4   463 11290 19380  2.5  2.4  3.30  0.20  30.35  19.35  24.74  26.51  69     0   203  2.9
  8  5208 K4  1592  4157 K6  2583  2420 K4   449 10147 18226  4.0  3.7  3.21  0.18  25.88  15.35  20.65  22.16  71     4    75  2.5
  9  4426 K4  1588  4227 K6  2798  1878 K4   418  8401 16773  3.3  2.9  2.20  0.16  24.41  12.57  18.40  20.52  64    44    49  3.0
 10  3344 K5  1224  3859 K7  2269  1419 K5   336  6381 15258  3.8  3.7  1.67  0.13  17.21   6.58  11.84  13.66  64   200     0  3.4
 11  2272 K5   898  3071 K7  2113  1076 K5   232  4648 13878  4.8  4.6  1.36  0.11  12.93   4.10   8.54   9.87  70   294     0  4.1
 12  1712 K5   722  2578 K7  1963   849 K5   202  3825 13152  6.3  6.1  0.96  0.10   5.27  -2.38   1.43   2.47  69   524     0  3.8
 13  4098 K4  1765  3942 K7   943  1803 K4   723  7902 16545  4.5  4.3  1.79  0.14  16.73   6.54  11.60  12.98  66  2882   453  3.6
 2000
  1  1978 K5   817  2878 K7  2255   965 K5   233  4263 13604  7.5  7.2  0.84  0.10   1.87  -6.16  -1.85  -1.05  66   635     0  4.3
  2  2687 K5  1275  3470 K7  2722  1215 K5   293  5771 14918  6.7  6.4  1.12  0.11   7.00  -1.00   3.07   3.90  66   445     1  4.1
  3  3780 K5  1829  3960 K7  3164  1621 K5   396  7802 16478  5.1  4.8  1.33  0.13  12.42   2.37   7.47   8.90  60   341     2  4.1
  4  4354 K4  2284  3358 K6  3168  2146 K4   516  9736 17994  5.8  5.5  1.57  0.16  15.40   5.13  10.46  11.71  64   243     1  3.7
  5  5560 K4  1926  4055 K6  2694  2731 K4   475 11077 19206  5.0  4.5  2.29  0.18  22.19  12.13  17.34  18.63  68    73    36  3.4
  6  5817 K4  2020  4237 K6  2694  2747 K4   442 11612 19769  5.0  4.6  3.28  0.20  25.23  15.84  20.82  21.91  76    21    88  3.3
  7  5682 K4  1592  4110 K6  2201  2716 K4   343 11272 19360  4.5  4.1  3.16  0.20  25.29  15.37  20.39  21.90  77     7    69  2.9
  8  4885 K4  1613  3657 K6  2403  2444 K4   413 10111 18192  4.8  4.3  3.21  0.18  25.16  15.97  20.58  21.92  77     8    78  2.7
  9  3968 K4  1473  3356 K6  2594  1960 K4   468  8353 16742  4.8  4.4  2.75  0.16  21.87  12.10  16.75  18.44  75    85    45  3.0
 10  3299 K5  1208  3893 K7  2517  1398 K5   331  6333 15222  3.8  3.6  1.84  0.13  18.47   7.81  12.99  14.63  71   165     4  2.8
 11  1632 K5   961  1606 K7  1958  1008 K5   312  4614 13847  7.1  6.7  1.23  0.11   7.92   0.39   4.17   5.03  74   425     0  3.8
 12  1819 K5   682  2902 K7  1980   893 K5   211  3820 13148  7.7  7.5  0.85  0.10  -1.30  -8.84  -5.14  -4.53  74   725     0  4.0
 13  3788 K4  1527  3457 K7   737  1820 K4   729  7897 16540  5.6  5.3  1.96  0.14  15.13   5.93  10.59  11.78  71  3173   322  3.5
 2001
  1  2018 K5   988  3328 K7  2726   844 K5   208  4290 13632  6.9  6.7  0.91  0.10   1.21  -5.01  -1.81  -1.05  76   627     0  3.7
  2  2647 K5  1157  3177 K7  2496  1257 K5   321  5787 14936  7.5  7.2  1.09  0.11   5.96  -2.63   1.57   2.51  64   467     0  4.4
  3  3239 K5  1550  2810 K7  2603  1763 K5   460  7788 16475  7.0  6.7  1.03  0.13   6.00  -1.84   2.00   3.07  67   504     0  4.3
  4  5262 K4  1869  4655 K6  3023  2199 K4   467  9727 17986  4.6  4.2  1.59  0.16  18.47   6.99  12.67  14.14  61   191    22  4.0
  5  5170 K4  2050  3627 K6  2649  2629 K4   459 11073 19206  5.6  5.2  2.13  0.18  20.84  10.27  15.66  17.14  75    98    12  3.1
  6  6086 K4  2021  4618 K6  2783  2688 K4   402 11612 19770  4.3  4.0  2.76  0.19  24.96  14.71  19.95  21.14  80    29    74  2.9
  7  6037 K4  1598  4595 K6  2523  2736 K4   492 11277 19365  3.6  3.2  3.23  0.20  26.48  15.81  21.13  22.75  74     9    96  2.9
  8  5080 K4  1681  3900 K6  2398  2422 K4   438 10120 18197  4.5  4.0  3.24  0.18  27.13  17.89  22.34  23.71  80     1   131  2.8
  9  4546 K4  1548  4248 K6  2469  1950 K4   401  8365 16747  4.7  4.4  2.32  0.16  21.97  11.71  16.75  18.55  77    72    27  3.1
 10  3271 K5  1306  3580 K7  2395  1474 K5   336  6346 15228  5.0  4.7  1.80  0.13  17.39   7.64  12.44  13.93  60   187     6  4.4
 11  2432 K5   903  3460 K7  2082  1032 K5   209  4624 13851  5.0  4.5  1.59  0.11  14.47   4.36   9.46  11.18  63   268     0  3.7
 12  1555 K5   736  2116 K7  1839   851 K5   210  3821 13149  7.3  7.0  1.23  0.10   6.93   0.06   3.43   4.35  70   460     0  4.3
 13  3945 K4  1601  3676 K7   779  1820 K4   721  7902 16545  5.5  5.2  1.91  0.14  15.98   6.66  11.30  12.62  71  2911   369  3.6
 2002
  1  1970 K5   910  3102 K7  2606   889 K5   222  4282 13624  7.1  6.7  1.06  0.10   5.67  -1.62   2.04   2.94  68   505     0  4.4
  2  2650 K5  1176  3158 K7  2617  1266 K5   340  5771 14918  6.3  5.8  0.80  0.11   6.36  -3.25   1.59   2.65  56   470     0  4.7
  3  3184 K5  1609  2700 K7  2720  1716 K5   374  7771 16461  7.0  6.3  1.27  0.13  10.03  -0.26   5.01   6.23  58   417     0  4.6
  4  4511 K4  1915  3512 K6  2784  2223 K4   485  9712 17968  6.5  6.2  1.79  0.16  16.83   6.49  11.75  12.80  62   220    20  4.1
  5  5365 K4  1881  3762 K6  2755  2698 K4   477 11064 19198  6.2  5.7  2.10  0.18  19.46   8.55  14.08  15.49  69   147    13  3.5
  6  6444 K4  1766  5027 K6  2475  2724 K4   490 11611 19769  4.1  3.8  2.90  0.19  26.22  15.98  21.14  22.29  72    12    95  2.7
  7  6200 K4  1494  4759 K6  2422  2773 K4   391 11283 19371  4.3  3.9  3.36  0.20  29.29  18.65  23.96  25.62  71     0   175  2.7
  8  5658 K4  1327  4751 K6  2330  2446 K4   460 10133 18213  4.5  4.2  3.13  0.18  29.10  17.55  23.10  24.83  71     1   156  2.9
  9  4632 K4  1630  4548 K6  2687  1841 K4   384  8382 16759  4.4  4.1  2.54  0.16  25.87  13.93  19.90  21.93  70    22    69  2.5
 10  2521 K5  1323  2038 K7  2164  1511 K5   463  6362 15240  6.8  6.5  2.03  0.13  14.65   6.89  10.87  12.08  81   251    17  3.0
 11  1602 K5   888  1618 K7  1917   987 K5   253  4635 13861  7.2  6.9  1.28  0.11   8.17   1.53   4.89   5.69  73   404     0  4.4
 12  1617 K5   690  2273 K7  1916   886 K5   170  3823 13147  7.5  7.2  1.06  0.10   3.47  -3.34   0.05   0.80  71   566     0  4.4
 13  3863 K4  1811  3437 K7  1156  1830 K4   732  7902 16544  6.0  5.6  1.94  0.14  16.26   6.76  11.53  12.78  68  3015   544  3.7
 2003
  1  1757 K5   665  2045 K7  1762  1089 K5   231  4273 13619  8.0  7.9  0.75  0.10  -2.39  -8.51  -5.24  -4.79  72   737     0  4.0
  2  2297 K5  1124  2360 K7  2311  1340 K5   370  5756 14906  7.9  7.8  0.96  0.11   0.82  -6.04  -2.68  -2.12  74   586     0  4.2
  3  4174 K5  1746  4927 K7  3145  1560 K5   410  7753 16445  5.5  5.2  1.30  0.13  11.02   0.06   5.82   7.05  67   397     0  3.6
  4  5003 K4  2009  4228 K6  3160  2235 K4   509  9697 17955  4.1  4.0  1.57  0.16  18.07   6.47  12.38  13.78  61   189     7  4.2
  5  4814 K4  1833  2883 K6  2227  2763 K4   500 11055 19184  6.2  5.8  2.24  0.18  19.52  10.45  14.90  16.11  78   109     5  3.7
  6  5425 K4  2202  3721 K6  3127  2712 K4   602 11610 19767  4.0  3.7  2.71  0.19  23.33  14.06  18.74  19.79  79    37    48  2.8
  7  5834 K4  1683  4228 K6  2490  2706 K4   431 11289 19379  3.7  3.5  3.16  0.20  26.50  16.79  21.47  22.94  78     1   103  2.9
  8  4774 K4  1329  3271 K6  2136  2593 K4   426 10145 18224  3.5  3.3  3.38  0.18  26.47  17.43  21.67  23.02  82     0   112  2.0
