912120 GUAM WFO               GU  10  N13 29  E144 48    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  5060 J8   788  4409 J8  1462  2183 J8   376  9297 16343  4.8  3.5  4.34  0.13  29.61  24.54  26.86  27.89  84     0   254  5.1
  3  5823 J8   750  5149 J8  1490  2207 J8   410 10133 16600  5.0  3.5  4.23  0.12  29.89  25.27  27.30  28.17  85     0   287  5.5
  4  6278 J8   598  5915 J8  1278  2084 J8   368 10585 16818  3.6  2.6  4.14  0.12  30.73  25.54  27.91  29.11  83     0   294  4.7
  5  6079 J8   659  5745 J8  1537  2079 J8   472 10638 16983  4.6  3.3  5.17  0.09  30.24  25.64  27.80  28.59  87     0   298  4.0
  6  6067 J8   609  5815 J8  1387  2087 J8   454 10560 17037  3.8  2.8  5.06  0.08  30.44  25.49  27.95  28.77  80     0   289  3.8
  7  6004 J8   666  5625 J8  1263  2101 J8   425 10548 16920  3.9  3.2  5.34  0.10  30.05  24.80  27.24  28.34  82     0   282  2.9
  8  5840 J8   909  5345 J8  1550  2080 J8   432 10516 16693  4.2  3.2  5.55  0.10  29.89  24.55  27.04  28.00  84     0   276  3.1
  9  5727 J8   783  5324 J8  1527  2079 J8   423 10210 16454  4.1  3.1  5.38  0.07  29.60  24.00  26.54  27.65  85     0   254  2.7
 10  5203 J8   711  4988 J8  1382  2009 J8   331  9512 16229  4.3  3.3  5.48  0.09  30.26  24.93  27.29  28.29  84     0   287  3.6
 11  4786 J8   533  4673 J8  1210  1935 J8   314  8656 16041  4.0  3.3  4.89  0.13  30.69  25.92  28.02  29.12  80     0   299  5.5
 12  4523 J8   570  4501 J8  1451  1875 J8   397  8177 15968  4.7  3.5  4.72  0.17  30.04  25.47  27.42  28.32  84     0   292  5.6
 13  5480 J8   661  5137 J8   595  2050 J8   107  9774 16515  4.4  3.3  4.85  0.11  30.08  24.97  27.30  28.31  83     0  3364  4.3
 2001
  1  4673 J8   856  5112 J8  1773  1689 J8   397  8477 16098  4.7  3.3  4.07  0.10  29.79  24.67  26.92  27.95  79     0   276  5.1
  2  5165 J8   860  4873 J8  1442  2083 J8   354  9308 16351  4.6  3.6  3.79  0.13  29.69  24.48  26.76  27.77  79     0   245  6.1
  3  5783 J8   775  5265 J8  1745  2194 J8   514 10131 16605  3.9  3.0  3.83  0.12  30.11  24.65  27.01  28.24  79     0   280  5.0
  4  6188 J8   748  5583 J8  1343  2241 J8   368 10588 16824  3.8  3.0  4.01  0.12  31.13  25.63  28.01  29.26  81     0   302  5.0
  5  6201 J8   686  5919 J8  1558  2079 J8   507 10642 16987  3.7  2.9  4.62  0.09  31.52  25.84  28.44  29.54  79     0   321  4.0
  6  5719 J8  1033  5152 J8  1767  2179 J8   462 10561 17039  4.3  3.4  5.24  0.08  30.97  25.23  27.90  28.84  83     0   293  3.1
  7  6164 J8   750  5673 J8  1502  2148 J8   453 10547 16919  4.8  3.1  5.61  0.10  29.81  24.56  27.07  28.05  85     0   275  2.9
  8  5799 J8   894  4898 J8  1659  2310 J8   421 10514 16689  5.4  3.7  6.00  0.10  29.95  25.00  27.31  28.23  85     0   283  3.8
  9  5626 J8   768  5480 J8  1480  1982 J8   418 10210 16450  3.3  2.7  5.52  0.08  29.99  24.41  27.01  28.17  85     0   266  2.2
 10  5363 J8   788  5473 J8  1621  1872 J8   419  9515 16221  3.9  2.9  4.89  0.09  30.74  25.02  27.70  29.00  82     0   296  3.2
 11  4541 J8   580  4135 J8  1323  2051 J8   356  8659 16040  4.8  3.9  5.14  0.13  29.70  24.80  27.10  28.10  84     0   268  4.0
 12  4393 J8   672  3996 J8  1510  2027 J8   374  8177 15968  5.3  3.6  4.36  0.17  29.87  24.84  26.96  28.01  81     0   280  5.8
 13  5468 J8   646  5130 J8   586  2071 J8   169  9778 16516  4.4  3.3  4.76  0.11  30.27  24.93  27.35  28.43  82     0  3385  4.2
 2002
  1  4586 J8  1128  4776 J8  2353  1767 J8   487  8472 16097  5.3  3.6  3.87  0.10  29.16  24.27  26.31  27.28  83     0   260  5.2
  2  4828 J8   673  4143 J8  1431  2234 J8   405  9300 16346  5.2  3.9  4.46  0.13  29.26  24.17  26.44  27.46  84     0   235  4.8
  3  5535 J8   773  4676 J8  1427  2331 J8   460 10125 16602  4.8  3.7  3.86  0.12  30.26  25.25  27.26  28.25  78     0   292  5.7
  4  5913 J8   877  5324 J8  1579  2278 J8   503 10585 16821  3.8  3.0  4.00  0.12  30.73  24.67  27.46  28.82  78     0   281  4.7
  5  6122 J8   843  5759 J8  1809  2109 J8   469 10641 16986  4.4  2.9  5.26  0.09  31.13  25.84  28.05  28.97  82     0   315  4.2
  6  6143 J8   584  6083 J8  1250  1994 J8   368 10561 17038  4.1  2.8  5.13  0.08  31.04  26.05  28.43  29.31  81     0   306  4.4
  7  5548 J8   975  4655 J8  1723  2313 J8   390 10547 16922  5.3  3.8  5.92  0.10  29.89  25.16  27.36  28.15  86     0   285  4.3
  8  5800 J8   884  5225 J8  1630  2148 J8   388 10516 16691  4.5  3.3  5.78  0.10  29.99  25.03  27.26  28.23  86     0   285  3.5
  9  5699 J8  1049  5536 J8  1933  1914 J8   483 10215 16453  4.4  3.2  5.57  0.08  30.19  24.63  27.18  28.27  85     0   272  2.7
 10  5367 J8   733  5288 J8  1407  1977 J8   395  9523 16228  3.6  2.5  5.16  0.09  30.64  25.18  27.76  28.98  81     0   297  3.7
 11  4843 J8   469  4619 J8  1206  1970 J8   372  8667 16043  4.4  3.2  5.13  0.13  30.40  25.56  27.81  28.85  82     0   290  5.4
 12  4135 J8   955  3672 J8  1662  1976 J8   321  8178 15966  5.3  4.0  4.34  0.17  29.26  24.42  26.64  27.58  82     0   264  5.9
 13  5376 J8   641  4980 J8   687  2084 J8   179  9777 16516  4.6  3.3  4.87  0.11  30.16  25.02  27.33  28.35  83     0  3382  4.5
 2003
  1  4983 J8   784  5671 J8  1800  1604 J8   394  8466 16093  4.3  2.9  3.75  0.10  29.22  23.84  26.37  27.51  77     0   254  5.3
  2  5249 J8   781  4906 J8  1671  2136 J8   454  9291 16341  5.0  3.4  3.78  0.13  29.08  23.52  26.08  27.18  75     0   223  5.3
  3  5428 J8  1034  4622 J8  1893  2304 J8   487 10118 16596  4.7  3.9  3.98  0.12  29.73  24.06  26.52  27.72  77     0   266  5.0
  4  5848 J8   682  4949 J8  1103  2364 J8   321 10581 16819  4.5  3.3  4.61  0.12  30.50  25.05  27.50  28.64  77     0   283  5.5
  5  5940 J8   657  5045 J8  1415  2340 J8   460 10641 16983  4.7  3.6  5.01  0.09  30.55  25.48  27.69  28.60  80     0   300  4.7
  6  5898 J8   844  5615 J8  1637  2136 J8   497 10561 17039  3.9  3.0  5.22  0.08  30.14  25.17  27.48  28.29  81     0   280  3.8
  7  5856 J8   737  5453 J8  1494  2111 J8   450 10548 16925  4.0  3.2  5.46  0.10  30.24  25.53  27.68  28.54  81     0   296  3.6
  8  5807 J8   900  5455 J8  1662  2096 J8   442 10518 16697  3.7  3.1  5.55  0.10  30.24  25.69  27.74  28.62  82     0   299  2.7
  9  5395 J8   871  4735 J8  1622  2129 J8   450 10220 16457  4.7  3.8  5.89  0.08  29.79  25.02  27.20  28.00  84     0   272  2.8
