723495 JOPLIN MUNICIPAL AP    MO  -6  N37  9  W094 30   297   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2814 J5  1186  3436 J6  2804  1233 J5   383  6225 15113  5.0  4.7  1.11  0.08  12.96   0.72   6.61   8.88  60   322     0  5.2
  3  3898 J5  1589  3746 J6  3041  1651 J5   428  8115 16462  6.3  5.8  1.29  0.10  16.65   4.44  10.72  12.50  58   251     9  6.0
  4  4321 J5  1883  3271 J6  3146  2162 J5   497  9901 17791  6.5  5.8  1.73  0.13  21.05   9.80  15.33  17.23  71   101    14  4.7
  5  5095 J5  1755  3299 J6  2627  2826 J5   487 11107 18863  7.0  5.8  2.91  0.15  26.78  16.47  21.63  23.37  76    20   122  4.3
  6  6093 J5  1715  4646 J6  2812  2823 J5   598 11584 19355  6.1  4.6  3.43  0.16  30.98  19.54  25.13  27.19  69     0   208  4.1
  7  6534 J5  1542  5711 J6  2751  2496 J5   621 11303 19017  4.5  3.7  3.56  0.17  32.92  20.09  26.48  28.71  62     0   253  4.4
  8  5532 J5  1376  4435 J6  2375  2496 J5   481 10293 18004  5.1  4.4  3.68  0.19  32.62  19.34  25.54  27.89  65     0   237  3.6
  9  4074 J5  1348  3073 J6  2572  2176 J5   499  8707 16727  5.8  5.2  3.23  0.20  26.00  14.36  20.01  22.17  72    54   109  4.1
 10  3339 J5  1441  3346 J6  2611  1514 J5   388  6817 15395  4.6  4.1  2.01  0.21  21.89   9.64  15.54  17.86  64   108    28  5.2
 11  1820 J5   939  1585 J6  1998  1109 J5   288  5151 14189  6.2  5.9  1.43  0.22  10.47   0.66   5.67   7.30  68   383     0  5.6
 12  1636 J5   749  1756 J6  1794   952 J5   209  4346 13566  6.4  5.9  1.43  0.23   9.40   0.79   5.14   6.93  73   410     0  4.4
 13  3905 J5  1701  3375 J6  1193  1855 J5   731  8195 16538  5.9  5.2  2.24  0.16  20.44   9.30  14.78  16.73  68  2227   981  4.6
 1992
  1  1868 J5   837  1883 J6  1885  1081 J5   313  4779 13969  5.4  5.0  1.11  0.25   8.93  -1.29   3.73   5.43  70   450     0  4.6
  2  2347 J5  1217  1800 J6  2169  1416 J5   322  6241 15123  6.5  5.9  1.17  0.28  12.68   2.04   7.17   9.35  67   318     0  4.5
  3  3513 J5  1411  2580 J6  2272  1954 J5   415  8162 16498  5.9  5.6  1.46  0.29  15.87   4.09  10.13  12.10  62   262     3  5.5
  4  4660 J5  1521  3138 J6  2346  2524 J5   472  9938 17819  5.5  5.0  1.90  0.29  20.30   8.72  14.54  16.36  66   139    24  4.9
  5  5315 J5  1932  3372 J6  2633  2861 J5   549 11126 18878  6.4  5.5  2.46  0.29  22.71  11.99  17.23  19.06  73    66    36  4.0
  6  5336 J5  1893  2985 J6  2622  3142 J5   634 11585 19359  7.1  6.1  3.20  0.28  26.29  16.70  21.31  22.85  79     7   102  3.8
  7  6002 J5  1606  4049 J6  2413  3031 J5   592 11287 19000  5.5  4.5  3.66  0.27  29.63  19.83  24.59  26.13  78     0   198  4.8
  8  5198 J5  1522  3582 J6  2366  2743 J5   556 10261 17975  5.6  4.6  3.17  0.25  27.62  16.35  21.58  23.62  78     2   115  3.3
  9  4511 J5  1467  4282 J6  2824  1930 J5   580  8663 16696  4.3  4.0  2.94  0.21  26.02  13.95  19.74  22.17  76    34    84  4.3
 10  3342 J5  1296  3539 J6  2493  1457 J5   392  6771 15361  4.8  4.5  1.88  0.18  21.49   8.19  14.75  17.68  71   116     8  3.8
 11  1591 J5   763  1243 J6  1645  1071 J5   270  5119 14162  7.8  7.5  1.53  0.15  10.66   3.56   6.81   7.88  79   337     0  4.8
 12  1505 J5   742  1594 J6  1848   901 J5   204  4341 13565  7.1  6.4  1.47  0.13   8.00  -1.58   3.25   4.82  75   469     0  4.7
 13  3766 J5  1623  2837 J6  1006  2009 J5   825  8189 16534  6.0  5.4  2.16  0.24  19.18   8.54  13.74  15.62  73  2199   571  4.4
 1993
  1  1694 J5  1075  1895 J6  2339   901 J5   220  4805 13994  6.9  6.4  1.27  0.13   5.62  -3.17   1.11   2.36  74   530     0  4.4
  2  2357 J5  1156  2282 J6  2578  1263 J5   338  6257 15134  6.6  6.3  1.05  0.13   7.12  -2.96   1.89   3.53  71   455     0  3.9
  3  3233 J5  1513  2298 J6  2504  1884 J5   496  8150 16491  7.3  6.5  1.25  0.14  12.07   2.29   7.07   8.77  65   349     3  4.9
  4  3885 J5  1887  2516 J6  2886  2237 J5   473  9930 17817  7.1  6.8  1.59  0.16  17.57   7.05  12.29  13.86  69   185     4  5.5
  5  5066 J5  2073  3481 J6  3310  2627 J5   552 11123 18878  6.6  5.8  2.39  0.18  23.36  13.19  18.01  19.64  76    42    40  4.3
  6  5515 J5  1579  3496 J6  2108  3015 J5   376 11586 19362  7.4  5.9  3.33  0.19  28.24  18.20  23.30  24.81  79     5   152  4.6
  7  6375 J5  1483  5312 J6  2546  2590 J5   554 11291 19004  4.9  3.9  3.99  0.19  31.96  22.61  26.92  28.42  74     0   278  4.8
  8  5731 J5  1220  5110 J6  2325  2335 J5   553 10269 17976  4.5  3.9  3.88  0.17  31.99  21.27  26.34  28.32  72     2   259  3.9
  9  4477 J5  1695  4612 J6  2989  1704 J5   427  8674 16702  4.6  4.1  2.89  0.15  25.26  13.10  19.03  21.29  76    37    63  4.1
 10  3193 J5  1402  3461 J6  2987  1400 J5   431  6783 15369  5.1  4.6  1.97  0.12  18.63   6.55  12.52  15.14  73   188    10  3.4
 11  2139 J5   967  2670 J6  2391  1013 J5   253  5127 14169  5.9  5.5  1.36  0.10  11.56   1.09   6.02   7.89  65   360     0  4.8
 12  1740 J5   736  2274 J6  2114   898 J5   215  4342 13562  5.7  5.4  1.13  0.09   9.07  -1.22   4.05   5.97  67   446     0  4.5
 13  3784 J5  1640  3284 J6  1176  1822 J5   736  8195 16538  6.1  5.4  2.17  0.14  18.54   8.17  13.21  15.00  72  2600   809  4.4
 1994
  1  1586 J5   838  1573 J6  2249   956 J5   248  4797 13988  7.3  7.0  1.09  0.08   3.85  -4.96  -0.44   1.11  73   585     0  4.3
  2  2613 J5  1109  2787 J6  2689  1294 J5   349  6242 15127  6.2  5.5  1.15  0.09   8.73  -3.03   2.79   4.73  61   434     0  4.6
  3  4077 J5  1610  4292 J6  3396  1623 J5   539  8134 16478  5.4  4.9  1.43  0.11  16.39   3.54  10.11  12.40  56   262     3  4.8
  4  4601 J5  1713  3583 J6  2854  2209 J5   459  9916 17803  6.3  5.7  1.91  0.13  20.46   8.64  14.47  16.10  64   139    25  5.7
  5  5734 J5  1963  4752 J6  3292  2431 J5   543 11116 18871  5.3  4.8  2.42  0.15  24.68  12.46  18.75  21.02  70    42    49  3.4
  6  6298 J5  1541  5087 J6  2572  2713 J5   535 11585 19357  5.2  4.3  3.64  0.16  31.98  19.97  25.78  27.74  70     0   229  4.1
  7  6057 J5  1456  4874 J6  2446  2638 J5   525 11296 19008  5.1  4.5  3.64  0.17  31.32  19.43  25.24  27.29  72     0   218  3.6
  8  5746 J5  1262  5245 J6  2522  2240 J5   633 10280 17986  4.5  3.7  3.61  0.15  31.28  18.71  24.86  27.16  69     0   207  3.9
  9  4403 J5  1419  4303 J6  3034  1836 J5   518  8690 16715  4.8  4.5  3.00  0.13  26.33  14.42  20.09  22.56  74    31    92  3.5
 10  3115 J5  1194  3195 J6  2750  1492 J5   467  6799 15383  5.8  5.2  2.20  0.11  21.97  10.33  15.74  18.22  72    99    31  3.7
 11  1976 J5   913  2253 J6  2549  1042 J5   290  5138 14180  6.7  6.3  1.80  0.09  14.87   5.55  10.19  11.73  73   245     2  5.0
 12  1670 J5   771  2147 J6  2311   884 J5   279  4344 13565  6.8  6.0  1.25  0.08   9.98   0.87   5.04   6.65  75   400     0  3.9
 13  3990 J5  1762  3674 J6  1266  1780 J5   661  8195 16538  5.8  5.2  2.26  0.12  20.15   8.83  14.38  16.39  69  2236   857  4.2
 1995
  1  2218 J5   849  3240 J6  2323   914 J5   246  4788 13975  5.8  5.4  1.11  0.07   7.34  -3.00   1.98   3.88  71   501     0  4.4
  2  2845 J5  1216  3481 J6  2851  1172 J5   302  6227 15115  5.6  4.9  1.17  0.08  10.94  -0.97   4.94   7.10  56   374     0  4.8
  3  3779 J5  1681  3601 J6  3101  1667 J5   445  8117 16467  5.8  5.3  1.50  0.10  16.16   4.13  10.07  12.25  61   261     7  5.1
  4  4426 J5  1871  3690 J6  3282  2073 J5   449  9903 17791  5.9  5.7  1.75  0.13  19.73   7.74  13.94  15.76  68   150    13  5.3
  5  4492 J5  1787  2526 J6  2350  2715 J5   481 11108 18864  8.0  6.9  2.50  0.15  21.95  12.85  17.44  18.69  81    62    33  4.5
  6  6052 J5  2037  5082 J6  3379  2485 J5   578 11584 19354  5.5  4.8  3.15  0.16  28.03  17.27  22.50  24.32  76     1   130  3.6
  7  6979 J5   943  6409 J6  2208  2469 J5   664 11302 19014  4.3  3.0  3.80  0.16  32.37  20.67  26.65  28.67  70     0   254  4.3
  8  6363 J5  1114  6648 J6  2288  1941 J5   542 10292 18002  3.0  2.4  4.06  0.15  34.06  22.18  27.68  29.99  67     0   303  3.5
  9  3761 J5  1483  2884 J6  2519  1964 J5   476  8705 16724  6.7  6.3  3.15  0.13  26.15  14.41  19.88  21.99  70    52   110  4.0
 10  3952 J5  1008  5085 J6  2444  1293 J5   363  6815 15393  3.3  2.9  2.00  0.10  23.63   9.10  16.34  19.52  53    88    27  5.1
 11  2553 J5   845  3749 J6  2331   963 J5   237  5150 14188  4.9  4.5  1.50  0.08  14.64   0.61   7.77  10.17  56   321     0  5.6
 12  1496 J5   716  1628 J6  1958   879 J5   170  4346 13566  6.9  6.4  1.27  0.07   7.21  -1.71   2.96   4.71  68   483     0  4.3
 13  4076 J5  1706  4002 J6  1519  1711 J5   660  8195 16538  5.5  4.9  2.25  0.11  20.18   8.61  14.35  16.42  67  2293   878  4.5
 1996
  1  1892 J5   880  2525 J6  2593   925 J5   263  4780 13970  5.9  5.6  1.17  0.07   6.12  -4.99   0.17   1.50  66   551     0  5.7
  2  2811 J5  1032  3060 J6  2949  1361 J5   435  6243 15125  5.3  4.7  1.28  0.08  12.10  -2.24   4.99   7.67  55   393     4  5.3
  3  3846 J5  1494  3688 J6  3008  1698 J5   514  8165 16499  6.1  5.5  1.16  0.10  11.94  -0.47   6.06   7.98  53   390     0  5.6
  4  4682 J5  1917  3946 J6  3359  2120 J5   628  9940 17819  5.7  5.2  1.63  0.13  20.64   6.86  13.94  15.91  50   151    14  6.1
  5  5071 J5  1931  3538 J6  2911  2631 J5   558 11127 18878  6.5  6.0  2.72  0.15  26.05  16.29  21.22  22.76  72    25   113  5.5
  6  6076 J5  1631  4635 J6  2600  2744 J5   501 11585 19358  5.4  4.7  3.32  0.16  30.12  18.85  24.37  26.33  73     3   188  4.0
  7  5784 J7  1731  4522 J7  3169  2619 J7   623 11286 19000  5.8  4.9  3.90  0.16  30.65  20.58  25.46  27.15  73     0   226  4.1
  8  4901 J6  1333  3348 J7  2305  2638 J6   460 10260 17973  6.6  5.8  3.64  0.15  31.40  19.77  25.15  27.32  73     0   225  3.5
  9  4314 J5  1669  4014 J6  3152  1875 J5   607  8661 16694  5.0  4.6  3.02  0.13  26.03  13.90  19.72  22.14  73    24    73  3.5
 10  3509 J5  1465  4547 J6  3023  1170 J5   345  6769 15360  4.1  3.8  2.22  0.10  21.49   9.39  15.02  17.37  69   108    18  4.9
 11  1820 J5  1013  1866 J6  2347  1013 J5   252  5117 14162  7.0  6.7  1.60  0.08  10.78   1.78   5.92   7.30  74   361     0  4.8
 12  1764 J5   818  2502 J6  2549   839 J5   232  4341 13565  5.9  5.5  1.32  0.07  10.35  -0.79   4.57   6.40  67   420     0  5.2
 13  3873 J6  1528  3516 J7   892  1803 J6   737  8189 16534  5.8  5.2  2.25  0.11  19.81   8.24  13.88  15.82  66  2426   860  4.8
 1997
  1  1727 J5   871  1953 J6  2416   971 J5   251  4806 13997  6.4  5.9  1.23  0.07   5.68  -5.26   0.38   1.69  65   563     1  4.8
  2  2040 J5  1023  1340 J6  2158  1390 J5   346  6259 15134  8.5  7.7  1.34  0.08   9.95   0.89   5.24   6.57  72   361     0  4.2
  3  3953 J5  1658  3979 J6  3154  1641 J5   521  8152 16491  5.5  4.8  1.50  0.10  16.55   3.16  10.19  12.43  62   266     3  4.8
  4  4712 J5  1752  3837 J6  3005  2156 J5   532  9932 17818  6.9  5.8  1.52  0.13  17.95   6.20  12.32  14.04  61   188     0  4.8
  5  5854 J5  1552  4762 J6  2779  2576 J5   612 11124 18879  6.0  5.1  2.26  0.15  24.00  11.16  17.83  19.95  65    56    33  4.5
  6  6083 J5  1614  4440 J6  2527  2887 J5   531 11586 19361  6.1  5.1  3.50  0.16  28.64  17.77  23.20  25.04  74     1   148  3.9
  7  5844 J5  1683  4256 J6  2936  2809 J5   602 11290 19003  5.8  4.9  3.88  0.16  32.33  20.98  26.49  28.58  72     0   258  3.5
  8  4886 J5  1563  3667 J6  2716  2434 J5   464 10267 17975  6.4  5.5  3.89  0.15  30.16  19.37  24.47  26.40  75     0   200  3.5
  9  4183 J5  1529  3798 J6  2822  1870 J5   505  8672 16701  5.6  5.1  3.38  0.13  27.87  16.07  21.75  24.09  73     4   114  3.8
 10  3240 J5  1389  3603 J6  2879  1325 J5   332  6781 15368  5.5  5.1  2.16  0.10  21.39  10.93  15.80  18.12  73   119    52  4.4
 11  1745 J5   837  1601 J6  2092  1065 J5   284  5126 14168  7.7  7.3  1.45  0.08  11.87   3.02   7.42   8.98  74   326     0  4.3
 12  1490 J5   795  1714 J6  2001   852 J5   204  4342 13562  7.3  6.8  1.12  0.07   6.85  -0.84   2.78   4.35  77   475     0  4.2
 13  3813 J5  1733  3246 J6  1228  1831 J5   730  8195 16538  6.5  5.8  2.27  0.11  19.44   8.62  13.99  15.85  70  2361   809  4.2
 1998
  1  1710 K5  1026  1775 K7  2382  1002 K5   259  4798 13990  8.0  7.4  1.33  0.07   8.31   0.00   4.04   5.16  78   439     0  4.5
  2  2358 K4  1416  2405 K6  2927  1222 K4   360  6244 15128  7.7  6.9  1.22  0.08  10.15   1.26   5.90   7.65  72   353     0  3.9
  3  3545 K4  1957  3710 K6  3556  1539 K4   509  8136 16480  6.1  6.0  1.45  0.10  10.61   2.16   6.47   7.61  72   379     9  5.7
  4  4991 K4  2234  4646 K6  3676  1991 K4   580  9918 17804  4.8  4.6  1.56  0.13  18.33   7.17  13.16  15.08  65   172     5  4.8
  5  6370 K4  1528  5377 K6  2716  2520 K4   665 11117 18871  3.9  3.1  2.65  0.15  27.56  15.93  21.82  23.81  72    15   121  3.9
  6  6678 K4  1922  6112 K6  3118  2246 K4   658 11585 19358  3.5  3.0  3.16  0.16  30.04  19.40  24.96  26.59  71    11   202  4.9
  7  6217 K4  1794  5479 K6  3184  2297 K4   617 11296 19008  3.4  2.9  4.29  0.16  31.91  22.39  26.87  28.45  75     0   273  3.2
  8  6122 K4  1233  6039 K6  2350  1976 K4   590 10279 17984  2.7  2.3  3.81  0.15  31.91  20.74  25.91  27.87  74     0   248  2.9
  9  4856 K4  1846  5391 K6  3031  1548 K4   432  8688 16712  2.9  2.7  3.43  0.13  30.55  19.43  24.68  26.72  71     0   200  3.6
 10  3696 K4  1360  4669 K6  2872  1305 K4   404  6797 15382  3.7  3.3  2.21  0.10  21.58  10.42  15.74  18.20  76    91    19  3.5
 11  2221 K5  1127  3162 K7  2996   941 K5   289  5137 14177  5.4  5.1  1.50  0.08  15.43   5.91  10.77  12.60  73   232     2  4.4
 12  2104 K5   895  3435 K7  2464   866 K5   221  4344 13565  4.1  3.8  1.16  0.07   8.89  -1.68   3.59   5.51  68   457     0  3.8
 13  4239 K4  1864  4350 K6  1434  1621 K4   573  8195 16538  4.7  4.3  2.31  0.11  20.44  10.26  15.33  17.10  72  2150  1079  4.1
 1999
  1  1965 K5   970  2579 K7  2549  1003 K5   311  4789 13977  6.2  5.9  1.30  0.07   6.82  -2.32   2.40   3.89  77   499     0  4.8
  2  3078 K4  1445  4255 K6  3368  1103 K4   337  6229 15116  4.5  4.3  1.11  0.08  13.75   2.43   8.06   9.77  68   287     0  4.9
  3  3772 K4  2011  4007 K6  3565  1492 K4   418  8119 16471  4.9  4.7  1.20  0.10  12.47   2.11   7.47   9.10  68   342     0  4.4
  4  4580 K4  2281  4040 K6  3739  1914 K4   518  9905 17791  5.0  4.8  1.66  0.13  19.93  10.06  15.04  16.51  72   116    16  5.4
  5  5655 K4  2221  4835 K6  3313  2352 K4   549 11109 18865  3.3  3.2  2.01  0.15  24.25  12.15  18.54  20.55  72    34    30  3.8
  6  5740 K4  1899  4323 K6  2889  2552 K4   580 11584 19357  3.9  3.6  3.33  0.16  27.82  18.25  22.92  24.41  78     6   147  3.7
  7  7046 K4  1317  6929 K6  2557  2119 K4   634 11301 19013  1.9  1.6  3.64  0.16  32.52  22.38  27.44  29.41  70     0   283  3.8
  8  6408 K4  1039  6594 K6  2123  1927 K4   552 10290 18000  1.3  1.1  3.31  0.15  33.07  19.34  26.10  28.49  65     0   244  3.2
  9  4517 K4  1798  4669 K6  3176  1640 K4   539  8703 16724  3.7  3.4  2.65  0.13  25.50  13.75  19.34  21.81  70    39    78  3.1
 10  4092 K4  1161  5457 K6  2477  1281 K4   363  6813 15390  2.6  2.4  1.69  0.10  23.22   8.58  15.46  18.74  59   103    27  3.6
 11  3167 K5   791  5312 K7  2062   919 K5   221  5148 14188  1.7  1.5  1.37  0.08  20.01   6.72  13.15  16.03  56   161    12  4.5
 12  2177 K5   888  3788 K7  2636   817 K5   205  4346 13566  3.9  3.6  1.08  0.07  10.65  -0.44   5.10   7.26  65   410     0  4.3
 13  4350 K4  1625  4732 K6  1210  1593 K4   583  8195 16538  3.6  3.4  2.03  0.11  20.83   9.42  15.09  17.16  68  1996   837  4.1
 2000
  1  2431 K5   871  3881 K7  2399   951 K5   224  4781 13971  4.8  4.5  1.08  0.07   8.08  -2.40   2.99   4.92  63   480     0  4.2
  2  3310 K4  1301  4531 K6  2782  1153 K4   293  6245 15125  4.4  4.1  1.27  0.08  13.72   2.08   7.92   9.80  60   303     0  5.1
  3  4161 K4  1865  4549 K6  3260  1548 K4   439  8167 16501  4.8  4.6  1.54  0.10  15.98   5.31  10.38  12.12  66   240     2  4.4
  4  5477 K4  1635  4962 K6  2993  2185 K4   576  9941 17821  4.3  3.8  1.60  0.13  20.44   7.23  13.96  16.00  62   141     6  4.4
  5  5668 K4  1913  4521 K6  3081  2573 K4   579 11128 18880  4.6  4.0  2.55  0.15  25.36  14.96  20.62  22.21  73    30    87  4.8
  6  5484 K4  2272  4246 K6  3433  2448 K4   549 11585 19358  5.3  4.6  3.41  0.16  26.85  17.57  22.11  23.45  79     7   124  4.4
  7  6559 K4  1645  6126 K6  2519  2192 K4   502 11285 18998  3.1  2.4  3.80  0.16  31.14  21.01  25.94  27.75  75     0   240  3.6
  8  6759 K4   699  7280 K6  1434  1696 K4   353 10258 17972  1.5  1.2  3.88  0.15  35.37  23.33  28.95  31.21  59     0   342  4.1
  9  5302 K4  1334  6237 K6  2330  1477 K4   394  8659 16693  1.8  1.7  2.82  0.13  29.74  15.07  22.19  25.12  61    30   152  4.0
 10  3401 K4  1396  3780 K6  2924  1424 K4   361  6767 15359  4.6  4.2  2.32  0.10  22.65  11.84  16.91  19.28  71    81    48  3.9
 11  2400 K5  1046  3382 K7  2853   999 K5   331  5116 14160  4.8  4.5  1.37  0.08  10.18   0.02   5.17   7.03  73   397     1  3.7
 12  1666 K5   764  2004 K7  2149   988 K5   253  4341 13565  5.8  5.6  1.06  0.07   0.31  -8.15  -3.92  -2.89  73   690     0  4.1
 13  4385 K4  1721  4625 K6  1410  1636 K4   584  8189 16534  4.2  3.8  2.22  0.11  19.99   8.99  14.44  16.33  68  2400  1001  4.2
 2001
  1  2515 K5   928  4294 K7  2626   920 K5   254  4807 13997  4.9  4.6  0.99  0.07   5.27  -4.67   0.32   2.17  74   559     0  3.6
  2  2397 K4  1441  2933 K6  3346  1119 K4   396  6261 15136  6.1  5.8  1.34  0.08   9.12  -1.61   3.64   5.10  74   408     0  4.7
  3  4251 K4  1627  4485 K6  3073  1690 K4   513  8155 16492  4.6  4.3  1.28  0.10  12.22   0.67   6.50   8.62  61   368     0  3.4
  4  5422 K4  2040  4956 K6  3408  2096 K4   538  9933 17820  4.1  3.7  1.99  0.13  23.68  12.04  17.93  19.79  64    79    65  5.5
  5  6046 K4  1998  5266 K6  2982  2316 K4   519 11125 18880  4.2  3.6  2.60  0.15  25.20  14.27  19.77  21.67  71    28    72  4.4
  6  6698 K4  1837  6187 K6  2896  2239 K4   526 11586 19360  3.1  2.6  2.75  0.16  28.94  18.53  23.70  25.40  73     2   164  3.8
  7  6714 K4  1636  6386 K6  2720  2059 K4   463 11289 19001  2.6  1.9  4.22  0.16  33.36  22.88  28.08  29.75  70     0   304  3.8
  8  6160 K4  1297  5941 K6  2575  2053 K4   605 10266 17975  2.7  2.1  3.76  0.15  33.08  21.47  26.91  28.91  68     0   277  3.3
  9  5161 K4  1003  5593 K6  2273  1759 K4   521  8670 16698  3.1  2.7  2.65  0.13  27.68  14.82  21.04  23.82  69    19   107  3.1
 10  3712 K4  1393  4821 K6  2948  1268 K4   387  6779 15368  2.9  2.5  1.88  0.10  21.65   9.32  15.33  17.84  66   109    21  4.5
 11  2526 K5  1033  3516 K7  2547  1054 K5   285  5125 14167  4.0  3.7  1.73  0.08  17.85   6.91  12.24  14.47  70   181     3  4.1
 12  2289 K5   888  4084 K7  2676   797 K5   213  4342 13561  3.2  3.0  1.20  0.07  10.73   0.22   5.57   7.88  67   399     1  4.0
 13  4491 K4  1758  4872 K6  1068  1614 K4   553  8195 16538  3.8  3.4  2.20  0.11  20.73   9.57  15.09  17.12  69  2154  1013  4.0
 2002
  1  2358 K5   964  3766 K7  2539   908 K5   233  4799 13991  4.4  3.8  1.07  0.07   9.12  -1.90   3.68   5.81  60   456     0  4.4
  2  3455 K4  1226  4631 K6  2879  1248 K4   384  6246 15128  3.8  3.3  0.91  0.08  10.42  -0.91   4.81   7.13  56   380     0  4.7
  3  3907 K4  1972  4080 K6  3465  1577 K4   431  8138 16481  4.6  4.2  1.27  0.10  13.35   1.06   7.28   9.07  61   345     0  5.0
  4  4874 K4  2085  4424 K6  3300  2026 K4   504  9920 17805  4.6  4.3  2.15  0.13  21.95  10.34  16.41  18.02  66    99    34  4.8
  5  5334 K4  2198  4167 K6  3481  2396 K4   677 11118 18873  5.7  5.2  2.67  0.15  23.47  12.14  18.05  19.65  76    57    41  4.3
  6  6958 K4  1550  6462 K6  2408  2326 K4   524 11585 19358  3.4  2.9  3.35  0.16  30.08  19.60  24.86  26.74  71     0   195  3.8
  7  6641 K4  1348  6036 K6  2625  2353 K4   648 11295 19008  3.5  2.9  3.97  0.16  32.20  21.98  26.83  28.70  73     0   272  3.2
  8  5914 K4  1650  5773 K6  2563  1957 K4   374 10277 17984  2.9  2.4  3.72  0.15  32.68  21.26  26.72  28.72  68     0   268  3.5
  9  5311 K4  1302  6101 K6  2300  1554 K4   396  8686 16710  2.3  2.1  2.99  0.13  30.55  16.96  23.47  26.26  64     4   166  3.2
 10  2819 K4  1618  2641 K6  2920  1402 K4   360  6795 15379  6.3  6.1  2.11  0.10  18.19   8.56  13.24  15.18  74   178    24  3.2
 11  2630 K5  1040  3985 K7  2599   966 K5   274  5136 14176  3.7  3.4  1.22  0.08  13.37   1.99   7.70  10.02  65   322     2  3.8
 12  2327 K5   790  4301 K7  2408   815 K5   208  4344 13565  4.7  4.3  1.09  0.07   9.16  -0.80   4.45   6.45  71   439     0  4.3
 13  4378 K4  1679  4697 K6  1150  1628 K4   579  8195 16538  4.2  3.7  2.21  0.11  20.38   9.19  14.79  16.81  67  2280  1003  4.0
 2003
  1  2501 K5   880  4047 K7  2600   957 K5   274  4790 13978  4.4  4.2  0.93  0.07   5.55  -5.31   0.38   2.21  65   564     0  4.3
  2  2512 K4  1180  2818 K6  2769  1281 K4   395  6231 15118  7.1  6.7  1.15  0.08   7.58  -2.99   2.32   3.66  72   449     0  3.9
  3  4294 K4  1865  4852 K6  3443  1561 K4   457  8121 16472  4.4  4.1  1.37  0.10  15.62   2.77   9.26  11.46  65   286     3  4.4
  4  5414 K4  2066  5091 K6  3271  2027 K4   556  9906 17792  4.0  3.7  1.76  0.13  21.90   9.33  15.76  17.72  63   116    35  5.6
  5  5511 K4  2131  4336 K6  3187  2457 K4   522 11110 18867  4.4  4.0  2.51  0.15  24.54  13.02  19.13  21.04  76    32    46  3.6
  6  6216 K4  1602  4968 K6  2662  2598 K4   534 11584 19357  4.4  3.9  3.14  0.16  28.02  16.80  22.40  24.29  77     8   130  3.3
  7  7084 K4  1051  6983 K6  2098  2099 K4   584 11300 19012  2.0  1.7  3.53  0.16  32.71  22.12  27.35  29.22  74     0   282  3.9
  8  6174 K4  1285  6078 K6  2319  2052 K4   491 10289 17997  2.7  2.3  3.91  0.15  34.35  21.71  27.81  30.09  68     0   301  3.1
