723125 ANDERSON COUNTY AP     SC  -5  N34 30  W082 43   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4895 J5  1044  4342 J6  2466  2162 J5   676  8925 16665  4.3  3.8  3.43  0.19  29.24  17.21  22.78  25.38  71     8   155  2.5
 10  3520 J5  1385  3583 J6  2662  1516 J5   394  7151 15485  5.4  4.5  2.56  0.15  22.22   9.74  15.58  18.00  70    91    19  2.7
 11  2549 J5  1025  3148 J6  2571  1131 J5   315  5562 14427  4.6  4.3  1.92  0.11  16.82   4.38  10.34  13.38  70   236     4  2.9
 12  2180 J5   917  3281 J6  2696   865 J5   266  4796 13894  4.8  4.3  1.42  0.09  11.28   0.50   5.49   7.83  64   386     0  3.5
 13  4214 J5  1651  3701 J6   912  1920 J5   746  8436 16534  5.2  4.7  2.49  0.16  22.01  10.07  15.81  18.05  67  1847  1034  3.2
 1994
  1  2113 J5  1068  2695 J6  2788   964 J5   272  5242 14282  5.9  5.6  1.40  0.07   8.53  -1.94   3.19   4.90  66   466     0  3.6
  2  3024 J5  1538  3665 J6  3295  1188 J5   385  6641 15294  5.6  5.1  1.58  0.08  14.52   2.46   8.70  10.95  64   276     0  3.6
  3  4690 J5  1338  5095 J6  2744  1653 J5   508  8432 16493  4.6  3.8  1.68  0.10  19.23   5.45  12.51  14.89  58   188     2  3.6
  4  5499 J5  1870  5195 J6  3039  1970 J5   426 10073 17669  4.2  3.9  2.09  0.14  24.53   9.82  17.32  19.92  65    64    29  2.9
  5  6228 J5  1906  5367 J6  3149  2408 J5   626 11140 18608  4.8  3.9  2.48  0.18  25.74  12.52  19.30  21.46  65    28    53  3.1
  6  6139 J5  1146  4338 J6  1792  2903 J5   456 11544 19033  5.8  4.9  3.94  0.20  30.80  19.65  24.49  26.40  80     0   207  2.3
  7  5540 J5  1347  3415 J6  1955  2990 J5   498 11289 18717  6.6  5.7  4.29  0.22  29.65  20.41  24.60  26.18  83     0   208  2.0
  8  5383 J5  1359  4114 J6  2216  2459 J5   553 10389 17809  5.7  5.1  3.88  0.20  29.55  19.60  24.00  25.77  83     0   194  1.8
  9  4813 J5  1350  4617 J6  2720  1921 J5   579  8940 16678  4.8  4.1  3.22  0.17  27.02  15.81  20.96  23.40  80     2    94  2.1
 10  2953 J5  1362  2690 J6  2601  1488 J5   321  7167 15497  6.4  6.0  2.53  0.13  20.64  10.25  15.16  17.27  81    98     9  2.9
 11  2723 J5  1048  3705 J6  2570  1022 J5   276  5573 14436  4.8  4.3  2.12  0.10  19.12   6.09  12.33  15.33  70   174     2  3.3
 12  1963 J5   954  2642 J6  2685   899 J5   253  4798 13895  6.1  5.7  1.75  0.07  13.98   3.88   8.72  10.91  71   291     0  3.4
 13  4256 J5  1590  3962 J6   991  1822 J5   744  8436 16534  5.4  4.8  2.58  0.14  21.94  10.33  15.94  18.12  72  1587   797  2.9
 1995
  1  2325 J5  1016  3323 J6  2728   914 J5   276  5234 14266  5.3  4.8  1.36  0.06  11.99   0.95   6.20   8.19  69   368     0  3.5
  2  3039 J5  1413  3726 J6  3143  1213 J5   319  6626 15281  5.8  5.1  1.34  0.07  11.85   1.28   6.54   8.36  64   329     0  3.8
  3  4276 J5  1584  4438 J6  2863  1675 J5   420  8416 16481  5.1  4.2  1.85  0.09  19.19   5.82  12.78  15.15  62   185     4  3.1
  4  5582 J5  1823  5542 J6  3220  1909 J5   548 10061 17657  4.0  3.6  2.01  0.13  23.76   8.73  16.36  19.11  61    80    17  3.4
  5  5761 J5  1775  4800 J6  3076  2384 J5   590 11133 18600  5.4  4.7  2.89  0.17  27.27  14.29  20.76  22.86  70    18    94  3.0
  6  6069 J5  1681  4311 J6  2665  2842 J5   635 11543 19031  5.8  5.0  3.45  0.20  28.92  17.50  22.78  24.83  77     1   147  2.7
  7  6531 J5  1002  5076 J6  2036  2766 J5   629 11294 18722  4.3  3.7  4.11  0.21  33.36  20.35  26.42  28.70  71     0   264  2.3
  8  5272 J5  1398  3864 J6  2560  2576 J5   574 10399 17816  5.9  5.2  4.43  0.20  30.82  21.49  25.59  27.24  80     0   243  2.8
  9  4112 J5  1606  3090 J6  2375  2108 J5   442  8954 16689  6.0  5.4  3.26  0.17  25.88  15.97  20.51  22.67  79    13    91  2.9
 10  3676 J5  1343  4220 J6  2771  1395 J5   440  7182 15507  4.4  4.0  2.65  0.13  22.35  10.59  16.21  18.69  76    78    21  3.0
 11  2555 J5  1061  3385 J6  2827  1080 J5   368  5584 14444  4.7  4.4  1.81  0.09  14.60   2.64   8.53  11.11  72   291     0  2.8
 12  2276 J5   908  3530 J6  2624   859 J5   279  4800 13899  4.3  4.0  1.62  0.07  11.21  -0.53   5.31   7.63  66   403     0  2.8
 13  4289 J5  1534  4109 J6   760  1810 J5   725  8436 16533  5.1  4.5  2.57  0.13  21.77   9.92  15.66  17.88  71  1766   881  3.0
 1996
  1  2361 J5   980  3359 J6  2799   970 J5   377  5226 14260  5.4  4.9  1.52  0.06  10.36  -0.68   4.55   6.36  69   418     0  3.8
  2  3220 J5   989  3678 J6  2536  1384 J5   389  6642 15289  6.2  5.1  1.52  0.07  13.71   1.91   7.86  10.24  61   306     1  3.9
  3  4208 J5  1711  4456 J6  3558  1586 J5   574  8461 16509  5.3  4.5  1.49  0.10  14.60   3.23   8.92  10.76  60   292     0  4.4
  4  5252 J5  1588  4535 J6  2879  2202 J5   493 10094 17680  5.0  4.6  1.77  0.13  22.25   8.17  15.42  17.59  60   106    12  3.8
  5  6127 J5  1692  5365 J6  3056  2279 J5   577 11150 18618  4.3  4.0  2.72  0.17  27.92  15.57  21.60  23.56  73    15   121  2.6
  6  6996 J5   785  6126 J6  1640  2510 J5   494 11544 19033  4.0  3.2  3.43  0.20  30.46  18.68  24.49  26.59  74     1   188  2.4
  7  5475 J7  1638  3422 J7  2590  2871 J7   524 11280 18708  6.1  5.6  4.20  0.21  31.75  20.90  25.92  27.80  72     0   248  3.5
  8  4950 J7  1804  3664 J7  2932  2353 J7   526 10370 17795  6.4  5.8  3.88  0.20  30.52  20.63  24.89  26.75  81     0   225  2.4
  9  4445 J5  1510  3687 J6  2578  2094 J5   513  8914 16660  5.8  5.1  3.34  0.17  27.35  16.68  21.65  23.88  79     4   115  3.1
 10  3674 J5  1132  4019 J6  2449  1519 J5   460  7139 15478  4.7  4.1  2.48  0.13  22.31   9.90  15.88  18.52  74    87    18  3.2
 11  2359 J5   993  2815 J6  2605  1120 J5   347  5553 14424  5.6  5.3  1.96  0.09  14.62   4.22   9.38  11.36  70   269     2  3.1
 12  2188 J5   857  3118 J6  2588   933 J5   270  4796 13895  5.2  4.6  1.65  0.07  13.66   2.32   7.92  10.24  70   322     1  3.1
 13  4271 J6  1563  4020 J7   959  1818 J6   649  8431 16529  5.3  4.7  2.50  0.13  21.63  10.13  15.71  17.80  70  1820   931  3.3
 1997
  1  2323 J5   920  2882 J6  2528  1083 J5   293  5252 14285  6.2  5.7  1.68  0.06  12.00   2.00   6.77   8.62  62   351     0  4.1
  2  2739 J5  1215  2491 J6  2410  1438 J5   416  6657 15304  7.3  6.3  1.81  0.07  14.71   3.89   9.43  11.59  73   253     0  2.8
  3  4613 J5  1518  5116 J6  2924  1564 J5   421  8450 16506  4.6  4.2  1.96  0.09  21.42   8.04  14.90  17.26  63   117     6  3.6
  4  5433 J5  1736  5018 J6  3147  2064 J5   600 10087 17680  5.0  4.4  1.94  0.13  21.06   7.43  14.59  16.97  63   128     5  3.7
  5  5964 J5  1856  4877 J6  3153  2461 J5   628 11148 18615  5.3  4.6  2.47  0.17  25.52  11.74  18.85  21.07  66    36    45  4.0
  6  5413 J5  1753  3301 J6  2455  2960 J5   533 11545 19034  7.8  6.5  3.58  0.20  27.50  18.24  22.51  24.10  78     6   142  3.5
  7  6106 J5  1449  4533 J6  2492  2782 J5   612 11284 18710  4.8  4.1  3.97  0.21  32.92  20.74  26.47  28.63  75     0   263  2.6
  8  5935 J5   954  5170 J6  1981  2388 J5   579 10377 17801  4.3  3.6  3.89  0.20  31.50  19.47  25.19  27.47  72     0   222  2.8
  9  4398 J5  1859  3899 J6  2983  1913 J5   478  8923 16664  5.2  4.9  3.40  0.17  28.87  17.12  22.50  25.15  71     4   144  3.0
 10  3452 J5  1252  3369 J6  2136  1592 J5   328  7150 15483  5.0  4.5  2.30  0.13  22.55  11.12  16.42  18.84  79    81    35  2.5
 11  2526 J5  1008  3216 J6  2647  1075 J5   378  5561 14425  4.9  4.6  1.79  0.09  14.72   3.50   8.76  11.41  74   277     0  3.1
 12  2133 J5   925  3088 J6  2769   917 J5   324  4796 13894  5.5  5.0  1.58  0.07  11.56   1.58   6.41   8.59  71   364     0  3.4
 13  4253 J5  1544  3913 J6   976  1853 J5   687  8436 16533  5.5  4.9  2.53  0.13  22.03  10.41  16.07  18.31  71  1617   862  3.3
 1998
  1  2675 K4  1194  4062 K6  2830   960 K4   308  5243 14284  6.0  5.3  1.61  0.06  13.32   2.59   7.85   9.96  77   322     1  3.6
  2  3197 K4  1590  3920 K6  3269  1219 K4   357  6643 15295  6.7  5.9  1.43  0.07  14.01   4.21   8.92  10.96  73   258     0  4.3
  3  4334 K4  1996  4673 K6  3431  1551 K4   496  8434 16495  5.4  4.9  1.57  0.09  15.98   4.74  10.29  12.09  67   254     7  4.2
  4  4992 K4  2198  4389 K6  3645  2082 K4   641 10075 17669  5.8  5.2  1.91  0.13  21.01   9.37  15.34  17.48  73   101     7  3.3
  5  6641 K4  1677  5625 K6  2552  2503 K4   517 11141 18608  4.9  4.0  2.90  0.17  28.43  16.69  22.61  24.54  75     8   139  2.5
  6  6975 K4  1522  6192 K6  2208  2313 K4   365 11544 19034  4.6  4.3  3.37  0.20  32.44  19.77  25.93  28.02  74     0   233  2.7
  7  6274 K4  1457  4829 K6  2223  2661 K4   452 11288 18717  5.9  5.1  5.03  0.21  33.49  22.00  27.33  29.30  72     0   292  2.4
  8  6251 K4  1110  5514 K6  2176  2315 K4   512 10387 17808  4.5  4.0  3.88  0.20  32.91  20.11  26.21  28.55  71     0   254  2.4
  9  4928 K4  1712  4688 K6  2524  1915 K4   443  8938 16677  4.8  4.1  3.59  0.17  30.51  17.93  24.01  26.86  74     0   177  1.9
 10  4220 K4  1123  5095 K6  2272  1465 K4   292  7165 15496  3.3  3.0  2.21  0.13  25.52  10.90  17.72  21.01  72    43    39  2.2
 11  2556 K4  1120  3183 K6  2650  1142 K4   272  5572 14434  5.6  5.3  1.90  0.09  17.93   7.37  12.55  14.97  75   170     0  2.0
 12  2180 K4  1025  3174 K6  2631   942 K4   246  4798 13895  5.5  5.2  1.67  0.07  14.00   4.48   9.13  11.06  72   282     0  2.7
 13  4602 K4  1693  4612 K6   932  1756 K4   619  8436 16534  5.2  4.7  2.59  0.13  23.29  11.68  17.32  19.57  73  1439  1149  2.8
 1999
  1  2550 K4  1234  3934 K6  3148   909 K4   282  5235 14267  4.7  4.3  1.42  0.06  13.43   1.81   7.66   9.80  71   332     0  3.0
  2  3428 K4  1335  4521 K6  2923  1276 K4   382  6628 15281  4.6  4.3  1.32  0.07  14.33   2.57   8.37  10.64  69   277     0  2.6
  3  4510 K4  1907  5005 K6  3361  1582 K4   446  8418 16483  3.4  3.2  1.27  0.09  15.80   3.34   9.70  11.57  57   272     0  3.4
  4  5400 K4  2085  4873 K6  3254  2093 K4   468 10062 17658  3.2  3.2  1.96  0.13  23.68  11.16  17.40  19.36  67    67    39  3.6
  5  6700 K4  1780  6041 K6  2770  2393 K4   533 11134 18603  2.6  2.3  2.24  0.17  25.90  13.56  20.01  22.06  66     9    52  2.7
  6  5970 K4  1880  4279 K6  2644  2731 K4   588 11543 19032  4.3  3.8  3.48  0.20  28.50  18.70  23.37  25.02  74     0   158  2.8
  7  6401 K4  1484  5196 K6  2243  2467 K4   533 11293 18722  2.2  2.0  4.03  0.21  31.93  20.76  25.97  27.88  77     1   250  2.1
  8  6263 K4  1092  5430 K6  1880  2386 K4   409 10398 17814  1.4  1.3  3.66  0.20  33.33  21.38  27.19  29.27  63     0   280  2.4
  9  5033 K4  1590  4879 K6  2690  1898 K4   380  8952 16687  2.7  2.4  2.87  0.17  28.09  15.65  21.74  24.43  67     7   113  1.9
 10  3834 K4  1450  4436 K6  2714  1442 K4   384  7180 15506  3.9  3.8  2.20  0.13  21.65  11.05  16.11  18.34  75    79    18  2.4
 11  3043 K4  1105  4436 K6  2617  1056 K4   225  5583 14444  2.8  2.7  1.51  0.09  19.51   6.30  12.70  15.74  71   163     0  2.2
 12  2543 K4   935  4238 K6  2519   890 K4   225  4800 13899  3.5  3.3  1.39  0.07  13.78   1.45   7.54  10.09  64   332     0  2.6
 13  4640 K4  1535  4772 K6   589  1760 K4   654  8436 16533  3.3  3.1  2.28  0.13  22.49  10.64  16.48  18.68  68  1538   910  2.6
 2000
  1  2482 K4  1223  3858 K6  3099   895 K4   282  5227 14260  5.0  4.9  1.11  0.06  10.07   0.54   5.41   7.23  65   404     0  2.7
  2  3808 K4  1317  5410 K6  2964  1187 K4   386  6643 15290  2.9  2.7  1.29  0.07  15.46   1.82   8.59  11.62  63   281     0  2.6
  3  4768 K4  1616  5294 K6  2944  1645 K4   423  8463 16511  3.4  3.1  1.55  0.10  20.01   7.03  13.63  15.90  63   150     0  2.9
  4  5326 K4  2216  4919 K6  3373  2041 K4   504 10095 17682  4.4  4.2  1.81  0.13  21.00   8.40  14.89  16.86  66   112     3  3.4
  5  6852 K4  1390  6062 K6  2462  2461 K4   524 11151 18620  2.9  2.0  2.68  0.17  28.87  15.62  22.40  24.67  64     1   122  3.0
  6  6696 K4  1642  5535 K6  2510  2591 K4   476 11544 19034  3.2  2.6  3.84  0.20  31.79  18.91  25.28  27.51  65     0   211  2.4
  7  6273 K4  1463  4919 K6  2234  2607 K4   383 11279 18707  3.2  2.8  4.03  0.21  32.13  20.87  26.32  28.16  68     0   253  2.5
  8  5811 K4  1573  4890 K6  2504  2271 K4   408 10369 17794  3.6  3.0  4.06  0.20  30.64  20.16  24.99  26.80  74     0   219  2.1
  9  4321 K4  1489  3604 K6  2610  2083 K4   479  8912 16660  4.4  4.0  3.52  0.17  25.71  16.17  20.67  22.62  79    17    95  2.9
 10  4544 K4   940  5747 K6  2004  1412 K4   280  7137 15477  1.6  1.3  1.94  0.13  23.81   8.99  16.08  19.46  70    70    10  1.4
 11  2578 K4  1251  3439 K6  2828  1078 K4   284  5551 14422  4.3  3.7  1.51  0.09  15.08   4.38   9.81  12.10  73   259     1  2.5
 12  2277 K4  1056  3655 K6  2865   863 K4   226  4795 13896  4.6  4.4  1.14  0.07   7.07  -2.57   2.13   3.82  68   498     0  3.1
 13  4645 K4  1622  4778 K6   912  1761 K4   662  8431 16529  3.6  3.2  2.37  0.13  21.80  10.03  15.85  18.06  68  1792   916  2.6
 2001
  1  2890 K4  1059  4717 K6  2741   900 K4   274  5253 14285  4.0  3.7  1.13  0.06  11.26  -0.57   5.21   7.52  64   403     0  2.7
  2  3018 K4  1427  3623 K6  3400  1281 K4   447  6659 15306  5.5  4.9  1.56  0.07  15.38   4.03   9.56  11.63  70   242     0  2.5
  3  4521 K4  1859  4948 K6  3175  1588 K4   439  8452 16510  4.2  3.8  1.33  0.09  15.68   4.09   9.97  11.90  63   262     0  3.8
  4  6045 K4  1740  5769 K6  2740  2126 K4   526 10089 17680  3.9  3.4  2.04  0.13  23.15  10.47  17.02  19.12  64    78    32  2.9
  5  6378 K4  2018  5566 K6  2989  2335 K4   470 11149 18617  3.7  3.3  2.55  0.17  26.70  14.00  20.48  22.60  68    10    73  2.5
  6  5967 K4  1783  4450 K6  2552  2641 K4   503 11545 19036  4.3  3.5  3.36  0.20  28.79  18.54  23.36  25.04  76     0   160  2.5
  7  5922 K4  1631  4187 K6  2393  2738 K4   492 11283 18709  4.7  4.0  4.23  0.21  29.76  20.61  24.83  26.28  78     0   213  2.5
  8  5840 K4  1371  4735 K6  2199  2431 K4   377 10376 17799  3.5  2.9  4.03  0.20  30.84  21.34  25.66  27.30  77     0   240  2.0
  9  4813 K4  1446  4543 K6  2636  1987 K4   422  8921 16663  3.4  3.1  2.88  0.17  26.01  15.44  20.40  22.76  77    21    93  2.1
 10  4347 K4  1038  5369 K6  2287  1462 K4   353  7148 15480  2.2  2.1  1.88  0.13  21.93   7.85  14.76  17.82  68   118    11  2.3
 11  3236 K4   944  4662 K6  2166  1131 K4   253  5560 14424  2.7  2.6  1.61  0.09  21.05   6.51  13.63  17.08  71   138     1  2.0
 12  2529 K4   993  4173 K6  2655   878 K4   261  4796 13894  3.2  3.0  1.46  0.07  15.16   3.79   9.25  11.61  71   274     0  2.6
 13  4625 K4  1417  4729 K6   617  1791 K4   671  8436 16533  3.8  3.3  2.34  0.13  22.14  10.51  16.18  18.39  70  1545   823  2.5
 2002
  1  2780 K4  1029  4472 K6  2601   938 K4   265  5244 14285  3.9  3.5  1.42  0.06  13.07   0.60   6.75   9.17  72   356     0  2.5
  2  3881 K4  1485  5642 K6  3226  1077 K4   395  6645 15296  2.9  2.5  1.02  0.07  13.34   0.87   7.27   9.85  59   314     0  2.9
  3  4301 K4  1878  4570 K6  3377  1608 K4   418  8436 16498  4.7  4.3  1.86  0.09  18.09   5.50  11.70  13.63  68   206     4  2.9
  4  5669 K4  1781  5246 K6  3158  2149 K4   603 10076 17670  4.3  4.1  2.48  0.13  24.28  12.52  18.56  20.48  67    52    54  2.9
  5  6320 K4  1958  5246 K6  2859  2524 K4   538 11142 18609  4.4  4.1  2.60  0.17  25.52  13.43  19.50  21.41  71    36    72  2.8
  6  6673 K4  1385  5345 K6  2414  2747 K4   528 11544 19034  3.7  3.3  3.43  0.20  30.68  18.88  24.74  26.74  69     0   194  2.8
  7  6490 K4  1342  5212 K6  2096  2600 K4   361 11288 18716  3.1  2.8  4.36  0.21  32.87  21.72  26.96  28.83  69     0   278  2.4
  8  5825 K4  1553  4872 K6  2250  2326 K4   420 10386 17807  3.4  3.2  3.92  0.20  32.16  20.63  26.05  27.98  67     0   250  2.5
  9  4097 K4  2012  3332 K6  2975  1937 K4   489  8936 16675  5.5  5.2  3.93  0.17  27.80  19.10  23.04  24.79  78     1   154  2.8
 10  3164 K4  1575  2779 K6  2737  1628 K4   424  7163 15494  6.6  6.3  3.20  0.13  21.85  13.57  17.23  18.85  84    70    51  2.2
 11  2732 K4  1193  3697 K6  2784  1097 K4   295  5570 14433  4.5  4.3  1.74  0.09  15.08   4.09   9.56  11.72  77   263     1  2.3
 12  2285 K4  1018  3504 K6  2778   921 K4   276  4798 13895  4.6  4.3  1.40  0.07  10.82   0.96   5.78   7.44  73   386     0  3.2
 13  4518 K4  1609  4493 K6   941  1796 K4   679  8436 16534  4.3  4.0  2.61  0.13  22.13  10.99  16.43  18.41  71  1684  1056  2.7
 2003
  1  2809 K4  1040  4585 K6  2743   911 K4   244  5236 14268  4.0  3.8  1.06  0.06   9.51  -0.65   4.33   6.06  59   431     0  3.7
  2  2987 K4  1511  3702 K6  3489  1199 K4   402  6630 15283  6.0  5.6  1.57  0.07  12.18   2.06   6.99   8.69  71   314     0  3.7
  3  3840 K4  2011  3665 K6  3479  1626 K4   426  8420 16486  5.4  5.1  1.96  0.09  17.70   7.30  12.62  14.35  75   181     0  3.2
  4  5065 K4  2427  4703 K6  3691  1925 K4   471 10064 17661  4.5  4.3  2.14  0.13  20.74   9.34  15.27  17.20  76   106     7  2.8
  5  5325 K4  2423  3989 K6  3236  2429 K4   582 11135 18604  5.1  4.5  3.00  0.17  24.41  15.28  19.71  21.09  79    11    58  3.2
  6  6199 K4  2033  4915 K6  3075  2523 K4   500 11543 19033  4.5  3.9  3.45  0.20  28.22  18.11  23.09  24.73  77     0   145  2.4
  7  6146 K4  1554  4714 K6  2244  2566 K4   434 11292 18722  4.6  4.0  4.09  0.21  29.75  20.59  24.68  26.18  82     0   212  2.4
  8  5998 K4   795  4834 K6  1527  2474 K4   422 10396 17814  4.0  3.6  4.30  0.20  29.91  21.06  24.99  26.53  85     0   222  1.9
  9  5459 K4   934  5592 K6  1903  1948 K4   482  8950 16685  2.7  2.5  3.05  0.17  27.39  16.38  21.55  24.04  73     8   115  2.3
